filename,y_true_idx,y_pred_idx,correct,pred_confidence,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1233_jpg.rf.a9ad2187477d12adf58c20e898c06211_0021.jpg,4,4,1,0.999827,0.00017234519,6.109704e-07,1.6074687e-09,1.0612451e-08,0.999827,1.5777256e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0293_jpg.rf.fe63fe269d1f9ff3ae4f33331785ae5d_0002.jpg,2,2,1,0.9997927,1.124197e-09,0.00020722843,0.9997927,1.5196473e-08,4.2743583e-14,1.7714427e-13
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0839_jpg.rf.5576dd4d342fc9fcb99e33fe18e59c9f_0009.jpg,3,3,1,0.97373927,0.026072273,0.00018804322,3.9306428e-07,0.97373927,1.03345684e-07,1.207811e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0602_jpg.rf.d1012f3e1b365b7b3154d092664c7875_0009.jpg,3,3,1,0.99877304,0.001162823,6.290441e-05,1.1054047e-06,0.99877304,9.281082e-08,4.350256e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0577_jpg.rf.eb90b7f9736eb15f3d29e3f9cf9332ba_0001.jpg,3,3,1,0.9929141,2.1644702e-05,0.0063140276,0.00075018336,0.9929141,5.726827e-09,2.1579443e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0705_jpg.rf.55bd3a8d1a2d5ae6e73c63b49a1c1d5a_0003.jpg,3,3,1,0.85602844,0.11576957,0.026282053,0.0018876119,0.85602844,3.221045e-05,1.18964834e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1313_jpg.rf.9e5965f174b9d39cedf845bc37e26a4d_0009.jpg,4,4,1,0.99999094,7.207779e-06,1.8984327e-06,2.5385054e-09,6.179213e-10,0.99999094,4.8467095e-13
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0001_jpg.rf.ad71ecf4c28bed4d4c3c382eee9f84d3_0004.jpg,5,5,1,1.0,8.9259253e-17,4.0936903e-11,2.4669538e-16,7.619453e-15,5.695622e-20,1.0
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0818_jpg.rf.b11a7903eb8f3a4c5a8c8f589c9a253b_0011.jpg,3,3,1,0.98894495,0.0062092263,0.0006359878,0.0042098113,0.98894495,4.2147335e-08,4.790036e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0468_jpg.rf.dae169e5cbe28c8f9b36ba331d8ba941_0001.jpg,2,2,1,0.9981482,1.2335248e-07,0.0018507234,0.9981482,9.22505e-07,1.0142059e-10,6.41529e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1115_jpg.rf.78dc7a85994899a263902ced382d1d12_0004.jpg,2,2,1,0.9788861,1.634618e-05,0.020503413,0.9788861,0.0005940521,1.0873824e-09,7.6225415e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0386_jpg.rf.7200147910cafd7b35d4cc7e21a4f88d_0014.jpg,3,3,1,0.9771532,0.022696817,0.000120448,2.943227e-05,0.9771532,6.168051e-08,4.5255043e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0007_jpg.rf.eaf859057bb2031ba3cc82b453856b56_0003.jpg,5,5,1,1.0,1.1082263e-14,4.8437876e-09,8.962173e-14,2.6753198e-13,4.9534166e-17,1.0
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0455_jpg.rf.53d7fdc35b74965db1e8d090db346740_0001.jpg,1,1,1,0.9990213,2.9131636e-06,0.9990213,0.00017270363,0.00080105715,5.122722e-10,2.1109602e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1365_jpg.rf.d745a616307c062e3f3851230aee2c41_0016.jpg,4,4,1,1.0,5.2530202e-09,6.4550925e-09,7.158722e-13,3.1849402e-12,1.0,2.4258473e-15
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0731_jpg.rf.5611f7214a735224da9a9c6950060feb_0003.jpg,0,0,1,0.9997329,0.9997329,0.0001207625,1.1470466e-06,0.00014223943,3.0354852e-06,8.2593285e-15
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0439_jpg.rf.b4c2da5ea08ffdf35ec3e59a4c613e8b_0005.jpg,0,3,0,0.9935044,0.0055077346,0.00069680123,0.0002854589,0.9935044,5.542807e-06,6.9054235e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0735_jpg.rf.c0f06cbd6a3a0a37c628aa9200980ded_0003.jpg,2,2,1,0.96201396,2.5472262e-09,0.037981063,0.96201396,4.8794373e-06,2.5250082e-13,1.7483052e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1363_jpg.rf.768baa0bd4528831bffe24eb9aa3b51f_0059.jpg,4,4,1,0.99999905,9.162628e-07,3.7253697e-10,1.3166309e-13,1.7447332e-11,0.99999905,8.1842335e-16
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1370_jpg.rf.81f386000a766bd098e73e127fb823ea_0006.jpg,4,4,1,0.9999999,1.4481724e-07,3.2060104e-08,1.3745281e-13,3.1864572e-13,0.9999999,3.9584253e-16
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1304_jpg.rf.bdabd9792ab23d3924d6e3d26f3aec06_0023.jpg,4,4,1,0.9999187,7.961151e-05,1.589459e-06,5.679548e-09,6.4228004e-08,0.9999187,5.7118175e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0879_jpg.rf.b2153caeca9af76e27e76c6cc45c8415_0004.jpg,3,3,1,0.9824942,0.0077240835,0.009765888,1.4780431e-05,0.9824942,1.0358013e-06,2.436244e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0243_jpg.rf.e88cca6b42f0ffe81f64a33e459ea766_0003.jpg,0,0,1,0.9955773,0.9955773,7.822923e-06,2.6466487e-06,0.0043685976,4.3607844e-05,1.9868441e-13
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1240_jpg.rf.e1ad20f0f2011d323769409c17d77863_0034.jpg,4,4,1,0.9999975,2.4714298e-06,4.629535e-08,2.1120443e-09,1.5302145e-09,0.9999975,2.4634613e-14
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0052_jpg.rf.e81f14bb2ff51a56b3675b4171c5cb83_0007.jpg,5,5,1,0.99999976,5.808052e-14,2.1565997e-07,1.4363555e-13,2.7038894e-12,5.549334e-19,0.99999976
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0649_jpg.rf.e82964045fd37cca017ff6f51d6a0226_0006.jpg,3,3,1,0.9856456,0.0141611975,9.528255e-05,9.7619726e-05,0.9856456,2.1511123e-07,7.0669404e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0090_jpg.rf.8c61e1352c35e25df2cd1b4b2b47489e_0001.jpg,5,5,1,1.0,8.4450806e-13,1.5461844e-09,1.7819154e-10,2.950206e-11,1.2488246e-14,1.0
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0572_jpg.rf.8c798746ec2f98c852f3e6b3e2836318_0003.jpg,3,0,0,0.9556313,0.9556313,9.660102e-05,1.19155175e-05,0.03550904,0.008751082,2.935308e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0242_jpg.rf.52800b665a2b860fd527febaee511016_0001.jpg,3,3,1,0.9991252,0.00032742994,0.00053467246,1.2592449e-05,0.9991252,1.2380313e-07,4.4893014e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1303_jpg.rf.8f30bd948ef635a90243d4eb022d379b_0031.jpg,4,4,1,0.9999844,1.5663776e-05,5.5627225e-10,1.6451241e-11,3.4154393e-10,0.9999844,8.703843e-15
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1303_jpg.rf.8f30bd948ef635a90243d4eb022d379b_0041.jpg,4,4,1,0.99996734,3.2697964e-05,7.1591164e-09,6.028445e-12,1.399465e-11,0.99996734,5.5887852e-15
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0426_jpg.rf.450220729ff1ac81aa66d4faf44bff4b_0002.jpg,0,3,0,0.7318825,0.26736042,0.00037687967,2.886362e-06,0.7318825,0.00037694082,4.2798058e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0576_jpg.rf.20d97322e246d5bbd7dc99fd1ed0c7d7_0002.jpg,3,3,1,0.9960615,0.0010200208,0.0004784105,0.0024397084,0.9960615,3.401491e-07,2.473166e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0359_jpg.rf.d79059c10cb92885e24805062a9de816_0009.jpg,0,0,1,0.99795747,0.99795747,6.4125143e-06,3.9343647e-07,0.002034683,1.0353637e-06,1.6045443e-14
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1293_jpg.rf.25d29f796ce3dd1d2ed11cfb04cd3f18_0005.jpg,4,4,1,0.9999937,5.721786e-06,6.2985373e-07,3.9305534e-10,9.058923e-11,0.9999937,1.121023e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1338_jpg.rf.321121b7a3efd0ac1c8aa7d0cbb33902_0011.jpg,4,4,1,0.99999523,4.722415e-06,1.1672119e-08,1.8879156e-13,7.001191e-11,0.99999523,4.682076e-16
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1357_jpg.rf.65ed3ccb047c00c090abcb2750f4d22e_0006.jpg,4,4,1,1.0,3.0591312e-09,1.4753915e-08,6.294432e-13,4.1888612e-14,1.0,6.3836688e-18
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0054_jpg.rf.e2cb6446160f5160d0ddaaf62281764d_0002.jpg,5,5,1,1.0,3.0094768e-12,1.5182849e-08,5.1798173e-11,2.8505724e-11,7.899614e-16,1.0
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1370_jpg.rf.81f386000a766bd098e73e127fb823ea_0032.jpg,4,4,1,0.9999844,1.36598555e-05,1.929379e-06,7.269102e-11,1.5077581e-10,0.9999844,1.1291811e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0009_jpg.rf.ce9edce4d0a3145070d5ebe0b610d5fe_0002.jpg,5,5,1,1.0,2.087514e-14,3.3116436e-08,2.8077636e-12,6.6915375e-13,1.3797867e-17,1.0
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1367_jpg.rf.525537f6569c4903b5b939c2e8220219_0044.jpg,4,4,1,1.0,1.1597256e-12,2.9026745e-10,5.427625e-15,1.2158816e-14,1.0,8.0318205e-17
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1096_jpg.rf.45222169648509a99b57a0af83f30714_0002.jpg,0,0,1,0.9934302,0.9934302,8.651726e-06,1.5942436e-06,0.006559232,3.039465e-07,1.8472745e-14
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0273_jpg.rf.8c666e2d9f8f7a770c899261ea107e1e_0004.jpg,0,0,1,0.9682237,0.9682237,7.8118865e-05,6.0854727e-06,0.03160305,8.8935994e-05,3.474491e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1363_jpg.rf.768baa0bd4528831bffe24eb9aa3b51f_0001.jpg,4,4,1,0.9757742,0.024225753,2.6855483e-08,2.4543716e-13,8.751049e-10,0.9757742,9.081886e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1370_jpg.rf.81f386000a766bd098e73e127fb823ea_0021.jpg,4,4,1,0.99999166,8.331241e-06,1.912446e-08,1.795882e-11,6.0141275e-10,0.99999166,3.377516e-13
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1320_jpg.rf.6cd9a341d74c0a49c59e29b05bd7bd44_0010.jpg,4,4,1,0.99999213,1.3235623e-07,7.682821e-06,1.00184645e-10,6.194883e-13,0.99999213,3.9258134e-13
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0577_jpg.rf.eb90b7f9736eb15f3d29e3f9cf9332ba_0004.jpg,3,3,1,0.5439499,0.27559033,0.13953047,0.040928084,0.5439499,1.258406e-06,4.496258e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1237_jpg.rf.e87e95a727e50bae03c61f0b1e8522b6_0017.jpg,4,4,1,0.9999671,3.287556e-05,8.0732265e-09,2.6527217e-10,5.3839553e-08,0.9999671,5.7261276e-13
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0128_jpg.rf.e3c420fa95a9546bacd1b66bf3feb82a_0002.jpg,5,5,1,1.0,3.3352905e-14,3.0377786e-10,2.2901529e-12,5.271528e-13,4.223907e-17,1.0
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0360_jpg.rf.f070784662d3e14abdda41d21e4b9ccb_0009.jpg,0,0,1,0.99735767,0.99735767,5.3872773e-05,2.9896935e-07,0.0025835256,4.650862e-06,3.0613433e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0626_jpg.rf.6d6150daf3b44f43f407f2489237abe1_0001.jpg,3,3,1,0.9999546,1.0790793e-06,4.4370216e-05,9.842331e-10,0.9999546,6.971136e-12,9.9703415e-14
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1236_jpg.rf.84823ae11fdee603ba6a5fab2cc61c7f_0039.jpg,4,4,1,0.99999774,1.8608353e-06,3.7837916e-07,1.5051778e-10,1.4178065e-08,0.99999774,3.132602e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1363_jpg.rf.768baa0bd4528831bffe24eb9aa3b51f_0044.jpg,4,4,1,0.9999876,1.2443828e-05,1.479553e-11,2.7361946e-11,2.5754558e-08,0.9999876,1.1654856e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0052_jpg.rf.e81f14bb2ff51a56b3675b4171c5cb83_0005.jpg,5,5,1,1.0,1.7965837e-17,2.9970781e-10,2.962795e-13,2.882668e-14,4.449138e-22,1.0
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0395_jpg.rf.f2e8b3a4987b711f9cd6cb60f5292153_0001.jpg,3,3,1,0.99828184,0.00116149,0.00035023593,0.00020650876,0.99828184,1.3468212e-08,1.7612695e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1185_jpg.rf.4301288d8d41bdf1ea23cd2c19823a14_0001.jpg,2,2,1,0.99996126,1.2818484e-05,2.3463035e-05,0.99996126,2.2813736e-06,1.4522571e-07,4.9917336e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1235_jpg.rf.8f167c07ecb86590be8dd4ab7f58be2c_0005.jpg,4,4,1,0.99989474,0.000104498846,7.8091404e-07,6.7102823e-10,1.1979137e-08,0.99989474,2.3259651e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1093_jpg.rf.46486f0aa96f6b6c1ffe62adb80a64ad_0001.jpg,3,3,1,0.9983711,0.0015465765,8.209518e-05,1.1450227e-07,0.9983711,5.0729508e-08,1.8322973e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1268_jpg.rf.f92eaf335716f66b9db465ec842cf1d7_0002.jpg,4,4,1,0.99999976,2.3717215e-07,2.5058672e-10,4.4418204e-14,1.927972e-12,0.99999976,9.217979e-17
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1273_jpg.rf.62a4771daa1cc264e358ecc037df2ea2_0007.jpg,4,4,1,0.9999964,3.5534895e-06,5.5259623e-08,1.0642828e-09,2.2967261e-10,0.9999964,4.930285e-14
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1202_jpg.rf.7ac6889b5bb6d19e110d2347c262077e_0002.jpg,2,2,1,0.9999778,8.522895e-08,2.2084561e-05,0.9999778,2.0838183e-08,3.8750104e-11,3.6555445e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0195_jpg.rf.1c4262b24a02b86db309f09eb684e8dc_0011.jpg,1,1,1,0.95276403,8.153712e-07,0.95276403,0.04562794,0.0016065693,6.898912e-11,7.262422e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1288_jpg.rf.d40235d2f4f29325219dc65890953ef4_0022.jpg,4,4,1,0.9712776,0.028709883,1.2128174e-05,2.568487e-07,3.2949895e-08,0.9712776,1.5401335e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0831_jpg.rf.d9b5396051735be26e9dffc2d88e5a86_0005.jpg,1,1,1,0.991576,8.2381655e-07,0.991576,7.421626e-05,0.008348494,1.4143745e-10,4.8012754e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1264_jpg.rf.9dcfa7b826804ef4063b1ac764b21e8c_0009.jpg,4,4,1,0.99999404,5.897976e-06,2.501567e-08,1.7302969e-09,8.5107915e-10,0.99999404,1.3588355e-13
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0243_jpg.rf.e88cca6b42f0ffe81f64a33e459ea766_0007.jpg,0,0,1,0.9999869,0.9999869,9.213333e-06,3.3095734e-08,3.845314e-06,6.3428227e-09,2.5647006e-18
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1235_jpg.rf.8f167c07ecb86590be8dd4ab7f58be2c_0009.jpg,4,4,1,0.99999976,2.2130392e-07,1.0723916e-10,6.394273e-13,6.281083e-13,0.99999976,6.6759977e-20
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1373_jpg.rf.3d37ed5825d54fd39547b46ea5c1112c_0021.jpg,4,4,1,0.99958605,0.00041073267,3.2281523e-06,3.346734e-11,7.9559326e-10,0.99958605,2.720371e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1302_jpg.rf.26ab3fc340b22f9482155ab905a6cebf_0008.jpg,4,4,1,0.99967784,0.00032186514,2.0206439e-09,1.8530448e-09,2.7472737e-07,0.99967784,1.9455633e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0476_jpg.rf.49008774e8c99fe12fef275720dd51ca_0005.jpg,0,0,1,0.9422343,0.9422343,6.225753e-06,2.1488755e-07,0.057757165,2.1887322e-06,2.6572038e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0528_jpg.rf.6b5682d11915a8a59aa1670f1067d25b_0003.jpg,3,3,1,0.99739814,0.00050280336,0.0020849206,1.3576059e-05,0.99739814,4.21494e-07,1.3840403e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0479_jpg.rf.d4a2d69d4c1d408d702de64a4f118cc1_0001.jpg,2,2,1,0.99989533,1.6664735e-08,0.00010323518,0.99989533,1.4269787e-06,3.35256e-12,5.683964e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1373_jpg.rf.3d37ed5825d54fd39547b46ea5c1112c_0032.jpg,4,0,0,0.81229335,0.81229335,6.6572784e-07,1.959256e-08,2.3027336e-05,0.18768279,1.3114949e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1093_jpg.rf.46486f0aa96f6b6c1ffe62adb80a64ad_0002.jpg,0,0,1,0.9970266,0.9970266,1.152977e-05,9.291176e-10,0.0029616733,2.5587815e-07,1.0041901e-17
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0889_jpg.rf.ae90234bb3ba83d3000219a889140f3f_0007.jpg,1,1,1,0.9987465,3.1452913e-07,0.9987465,0.00016265671,0.0010904588,5.0822124e-11,4.4339327e-08
