filename,y_true_idx,y_pred_idx,correct,pred_confidence,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1049_jpg.rf.037fa3562bd66fd6dc1fb60804855b89_0004.jpg,0,0,1,0.999786,0.999786,7.541052e-09,2.1080193e-10,0.00021397056,2.6622638e-08,1.4849201e-18
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1366_jpg.rf.03f231049801971512990ca20f3424d9_0022.jpg,4,4,1,0.999995,4.8979427e-06,1.4639033e-07,3.6970287e-09,2.4581284e-10,0.999995,2.2249361e-13
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1293_jpg.rf.25d29f796ce3dd1d2ed11cfb04cd3f18_0002.jpg,4,4,1,0.999995,4.977694e-06,4.4640228e-08,3.2207713e-12,2.658457e-11,0.999995,8.877352e-18
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1231_jpg.rf.fe1b06fe786224eaf851b6416c2554ae_0026.jpg,4,4,1,0.70605457,0.286752,0.007134775,4.1067898e-07,5.8161986e-05,0.70605457,5.7311368e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0504_jpg.rf.82272000efd0e4263bfb693fc0f940c9_0003.jpg,3,3,1,0.504826,0.47743666,0.017596439,0.00011823941,0.504826,2.2583201e-05,2.728354e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1306_jpg.rf.e683ee4d8210d663a37fc950a9e485c1_0026.jpg,4,4,1,0.98182184,0.01520315,0.0028214916,0.00014913153,3.668504e-06,0.98182184,6.9878143e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0061_jpg.rf.dd840bd572a45a9eaf29ec8da80ee832_0002.jpg,5,5,1,1.0,7.410877e-15,7.955736e-10,1.4075328e-12,3.2865505e-11,1.087257e-19,1.0
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0602_jpg.rf.d1012f3e1b365b7b3154d092664c7875_0011.jpg,0,0,1,0.99997807,0.99997807,4.830733e-07,1.6471179e-10,1.6302907e-05,5.161029e-06,2.911079e-16
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0376_jpg.rf.6cd0c61dcecc80d6794b8fd0cb7a2c07_0006.jpg,3,3,1,0.9966515,0.0019119799,0.0014062203,3.0311563e-05,0.9966515,6.4187327e-09,2.2614933e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1359_jpg.rf.6bb7d484d2aa6c486b81a4b2f321dfb3_0040.jpg,4,4,1,0.97486126,0.0250825,5.62137e-05,3.764377e-10,2.4250118e-08,0.97486126,8.790445e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1363_jpg.rf.768baa0bd4528831bffe24eb9aa3b51f_0060.jpg,4,4,1,0.9121843,0.082728855,9.626963e-05,1.8252314e-05,0.0049674567,0.9121843,4.91679e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0054_jpg.rf.e2cb6446160f5160d0ddaaf62281764d_0004.jpg,5,5,1,0.9999999,1.3182137e-11,1.5788302e-07,9.402588e-09,2.8413266e-08,1.4869349e-15,0.9999999
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0378_jpg.rf.c5ba8314343a54db056cf2867c86942f_0001.jpg,3,3,1,0.98059696,0.019393278,5.6099293e-06,4.1430085e-06,0.98059696,1.1214627e-08,1.2292371e-13
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0426_jpg.rf.450220729ff1ac81aa66d4faf44bff4b_0005.jpg,2,2,1,0.99756616,5.88519e-07,0.0017539507,0.99756616,0.000679244,1.5369426e-15,7.55375e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1234_jpg.rf.a93944a842f95553d9a3a60eca1434ff_0012.jpg,4,4,1,0.9999224,4.2819098e-05,2.025905e-05,1.4256115e-05,1.9707652e-07,0.9999224,6.8717846e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0911_jpg.rf.5442b5653341269a382fdbcf8b44fc85_0006.jpg,3,3,1,0.9993382,0.00057793333,8.369163e-05,6.277243e-08,0.9993382,1.1918778e-10,2.1915168e-14
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1270_jpg.rf.c34b854accd8ec862089128de29e245c_0005.jpg,4,4,1,0.9999641,3.5861947e-05,4.6926605e-08,8.203229e-13,5.0218992e-11,0.9999641,8.706073e-19
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1230_jpg.rf.60caad5b3d36a901c24668ddacd2f112_0020.jpg,4,4,1,0.99998474,1.4994784e-05,8.5768825e-08,2.9020031e-11,1.03052436e-07,0.99998474,1.333175e-15
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1159_jpg.rf.83ea17d3245366bfb3c3e57d58ef21ca_0003.jpg,2,2,1,0.99444723,3.327459e-05,0.005518682,0.99444723,8.6992367e-07,4.3659607e-11,5.622155e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0374_jpg.rf.1b99fb624109c33dd37510c87887471a_0004.jpg,1,1,1,0.9999268,6.041473e-08,0.9999268,3.566367e-06,6.952696e-05,5.058788e-16,4.3740935e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1288_jpg.rf.d40235d2f4f29325219dc65890953ef4_0006.jpg,4,4,1,1.0,2.8675307e-08,1.5505405e-09,4.3064504e-14,2.3977695e-14,1.0,1.1308704e-19
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0857_jpg.rf.d6073bbc93ff88483d928950296cf5c3_0004.jpg,1,1,1,0.99987316,8.989225e-08,0.99987316,3.5190528e-06,0.00012323234,4.9029713e-14,7.945534e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1382_jpg.rf.c7bb27d718933e160b3c41d3f17e3d83_0008.jpg,4,4,1,0.9999565,4.3495755e-05,4.5857713e-09,3.159097e-11,8.1377384e-11,0.9999565,3.4838498e-13
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0456_jpg.rf.9d14c05bd3dc0b520f3408423685fb1b_0007.jpg,0,0,1,0.90578187,0.90578187,0.0024781656,1.9686543e-06,0.09173605,1.95519e-06,4.0683607e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1265_jpg.rf.459c2e1e9909ee52948bcfdb891d5d39_0002.jpg,4,4,1,0.9999777,2.1546262e-05,7.375193e-07,1.1471037e-11,2.7748026e-10,0.9999777,4.1214874e-16
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1364_jpg.rf.83d1b91ffdd68ab08b0f5031bb41761b_0006.jpg,4,4,1,0.9998454,0.0001520641,2.480408e-06,5.3722395e-09,1.7472174e-09,0.9998454,1.4065049e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1364_jpg.rf.83d1b91ffdd68ab08b0f5031bb41761b_0008.jpg,4,4,1,0.99967307,0.00010679935,0.00022011762,2.874516e-08,1.5437587e-08,0.99967307,2.4861919e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0285_jpg.rf.415fee08c2dc0c62797603c7b61e074c_0004.jpg,0,0,1,0.9830531,0.9830531,1.1657225e-07,7.615114e-09,0.01694267,4.0891846e-06,4.8597648e-14
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0795_jpg.rf.565c3cabee8c611263b2c76effd7c646_0005.jpg,3,3,1,0.9983047,0.0016239836,5.7008103e-05,1.4336327e-05,0.9983047,1.4845541e-10,3.005156e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0277_jpg.rf.da40428a611c836681331c1b74be0c1b_0005.jpg,2,2,1,0.8779245,2.5418549e-05,0.11932435,0.8779245,0.0027256915,1.8441083e-09,1.0079539e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1373_jpg.rf.3d37ed5825d54fd39547b46ea5c1112c_0022.jpg,4,4,1,0.9999913,8.647218e-06,4.8402126e-11,1.1423141e-14,6.147255e-13,0.9999913,1.8148415e-18
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0342_jpg.rf.8970aac3b049a5549e7dcb2e7ed9593e_0004.jpg,0,0,1,0.9987398,0.9987398,3.7706798e-07,4.163066e-08,0.0010998102,0.00015999877,2.2285174e-14
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0254_jpg.rf.aad5c79f822b44fdbde173b341c6e4ba_0006.jpg,1,1,1,0.99430674,4.675615e-07,0.99430674,0.0055803726,0.00011238242,2.0302833e-14,4.5557474e-10
