filename,y_true_idx,y_pred_idx,correct,pred_confidence,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1305_jpg.rf.443512b37c4cb64236dc2fdc570ded6d_0010.jpg,4,4,1,0.99805504,0.0019438813,1.0607027e-06,1.01149374e-10,6.694909e-10,0.99805504,3.200632e-14
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0374_jpg.rf.1b99fb624109c33dd37510c87887471a_0010.jpg,2,2,1,0.9911266,6.3062917e-06,0.008855057,0.9911266,1.21007315e-05,5.32647e-09,2.9082565e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0837_jpg.rf.8735d328e944f506f933e1e7704cceb0_0013.jpg,3,3,1,0.9777665,0.022230517,2.6419716e-06,2.8191806e-07,0.9777665,5.3550945e-08,1.6712546e-14
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0888_jpg.rf.23e23425cad3526ca02586750a736013_0005.jpg,3,3,1,0.98014647,0.0040607485,0.00691467,0.008850926,0.98014647,1.691216e-05,1.0211324e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1243_jpg.rf.748c4b335d58ce6d73b5c2dc513519e8_0009.jpg,4,4,1,0.9999826,1.0570757e-06,1.6331598e-05,9.004146e-11,4.777644e-11,0.9999826,2.3098231e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1369_jpg.rf.b115facc4e1a8ff9927fa196a84b853d_0051.jpg,4,4,1,0.9966885,0.00050158694,0.0028067452,3.0636983e-08,6.0738515e-08,0.9966885,3.0288631e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1383_jpg.rf.774d8f8762ff9dbe26c5db3a3e211276_0039.jpg,4,4,1,0.99934906,0.00064794597,1.3527439e-07,4.164819e-08,1.5770588e-06,0.99934906,1.212465e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0428_jpg.rf.d829eb4d8d011a1ea1166349e797a873_0002.jpg,1,1,1,0.9982126,1.8071334e-07,0.9982126,0.00096103735,0.000824117,2.3382094e-13,2.0470447e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0916_jpg.rf.d8842edea4d9799a4d71747fcde192fd_0006.jpg,3,3,1,0.98975813,0.010034719,0.00019315236,1.3091166e-05,0.98975813,8.520903e-07,5.0298696e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0342_jpg.rf.8970aac3b049a5549e7dcb2e7ed9593e_0001.jpg,1,1,1,0.9896383,1.5115819e-06,0.9896383,0.010338386,2.1750002e-05,1.8188885e-10,1.1940678e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1240_jpg.rf.e1ad20f0f2011d323769409c17d77863_0005.jpg,4,4,1,0.9999987,1.0955949e-06,2.2283146e-07,5.596018e-09,4.249606e-10,0.9999987,4.1046836e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0543_jpg.rf.1d2fc0c8dbd3297304e107c958dbe084_0003.jpg,3,3,1,0.9999087,9.1254115e-05,9.797291e-09,3.3799602e-10,0.9999087,1.5829217e-08,4.299275e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1357_jpg.rf.65ed3ccb047c00c090abcb2750f4d22e_0021.jpg,4,4,1,0.9991302,0.00086976885,1.5413203e-08,5.3192286e-09,3.982188e-08,0.9991302,8.826755e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1205_jpg.rf.01523eef564263bae9cf726f5baa65ea_0001.jpg,2,2,1,0.99762756,1.120408e-07,0.002372344,0.99762756,1.3846431e-08,1.2947417e-12,2.3188882e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0262_jpg.rf.f1ff50f357ac413bcfba75ad3619d77d_0002.jpg,1,1,1,0.98319495,0.00030769073,0.98319495,0.010580805,0.0059162686,2.603827e-08,3.5545676e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0984_jpg.rf.7d807f2eec6ad12ec5a2e26ddb95b21d_0002.jpg,3,3,1,0.99981594,0.00017683776,6.009545e-06,9.0496115e-07,0.99981594,2.3548141e-07,5.445793e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1229_jpg.rf.f39c48606a011efde3d20b5d68fa1f43_0009.jpg,4,4,1,0.6442116,0.3557498,6.0774894e-08,2.1992928e-10,3.8563714e-05,0.6442116,1.803897e-13
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1366_jpg.rf.03f231049801971512990ca20f3424d9_0028.jpg,4,4,1,0.99741083,0.0025886537,2.5251413e-07,5.8563693e-08,1.9601092e-07,0.99741083,1.07911124e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1352_jpg.rf.d33033b314f56f27d9a35d5dde8f7509_0018.jpg,4,4,1,0.99980485,0.00018573547,8.878656e-06,6.5639895e-08,8.2971376e-08,0.99980485,3.8940843e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0737_jpg.rf.64651ec21b852100b00b79213cda11ca_0004.jpg,2,2,1,0.9881197,7.2794464e-06,0.011862685,0.9881197,1.0245995e-05,1.2663185e-09,2.3710806e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0818_jpg.rf.b11a7903eb8f3a4c5a8c8f589c9a253b_0003.jpg,3,3,1,0.99987507,1.5494898e-05,9.893161e-05,1.0441427e-05,0.99987507,8.7918894e-10,1.2851405e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0752_jpg.rf.2e7c21073e3e0a595a7a0af68c36e4c6_0001.jpg,3,0,0,0.8332342,0.8332342,0.011987666,0.014500443,0.13951612,0.0007615159,8.3668546e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0771_jpg.rf.6e10ad6a4e87f0687232b86c888751d5_0002.jpg,3,3,1,0.96478856,0.03507726,0.00010064382,2.6320016e-05,0.96478856,7.235161e-06,2.4486855e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0585_jpg.rf.625118b83aeb18f3830ce66e719d16b5_0002.jpg,3,3,1,0.99973744,0.0002597661,2.7778929e-06,1.0718457e-08,0.99973744,9.80769e-09,1.1775004e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1341_jpg.rf.9d8942b91b7a5f0bbf8dae68d9c390e2_0013.jpg,4,4,1,0.9995275,0.0004721701,2.3188443e-07,2.2179023e-09,3.3690981e-09,0.9995275,6.3055893e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0055_jpg.rf.aa35c6c972d77c7277e29bf892fead85_0003.jpg,5,5,1,0.9999999,2.519926e-13,1.1739832e-07,9.195106e-12,1.7394282e-11,2.6242419e-19,0.9999999
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0800_jpg.rf.6e91f21dfd2496b363b816fb2e3a2895_0008.jpg,3,3,1,0.9666986,0.0332976,2.8896336e-06,6.4937744e-08,0.9666986,8.225047e-07,7.1360794e-13
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0759_jpg.rf.e3aee3cfe21026e2acba6a244e3d97e8_0002.jpg,2,2,1,0.8332314,6.536867e-06,0.16676122,0.8332314,8.2651434e-07,2.7093554e-09,2.1669708e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0399_jpg.rf.7e629911bc136d75a7e9df43c01ac5a1_0002.jpg,2,2,1,0.99727625,1.959883e-06,0.002716334,0.99727625,5.488394e-06,2.1490285e-09,1.5467205e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0700_jpg.rf.be093e85eaed1b19b7bd2b42aab4ced6_0003.jpg,3,3,1,0.65855175,6.117571e-05,0.32195804,0.019301368,0.65855175,1.1623994e-07,0.00012767709
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0096_jpg.rf.ef12708444cd11ce801180068d1a3056_0001.jpg,5,5,1,1.0,1.2868659e-13,7.844639e-10,3.8716938e-13,8.661376e-13,5.747267e-18,1.0
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0941_jpg.rf.53a6e9da968580dcf9dd275776181ee5_0002.jpg,1,2,0,0.93879896,1.892525e-06,0.06119514,0.93879896,3.7236416e-06,2.3216962e-09,3.1103423e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1362_jpg.rf.ab5fc04e9f26ec91359122ba4c109436_0015.jpg,4,4,1,0.99754506,0.0024505272,3.4987795e-06,4.0443776e-08,8.167232e-07,0.99754506,5.709762e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0840_jpg.rf.c3bd189b7cb10d4a6e549a7d5529c3ab_0011.jpg,0,3,0,0.61298966,0.38698435,1.4083548e-05,1.0386488e-05,0.61298966,1.5212131e-06,9.0551644e-13
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0711_jpg.rf.b9d1d8def228d43722cffe244bd2c68a_0001.jpg,0,0,1,0.9825712,0.9825712,1.06644e-05,4.026754e-08,0.017418085,2.0403172e-08,1.4454713e-13
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0510_jpg.rf.c858093e043596f9a56df2092b01935e_0008.jpg,2,2,1,0.9999597,8.3526196e-08,3.9535156e-05,0.9999597,6.2998606e-07,1.9071096e-09,5.4883344e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0112_jpg.rf.7bd8ad34f07ba8b06cfe58a2e727add5_0002.jpg,4,5,0,0.57317215,0.16459388,0.05697658,0.090813346,0.0348729,0.079571195,0.57317215
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1370_jpg.rf.81f386000a766bd098e73e127fb823ea_0027.jpg,4,4,1,0.9999976,2.3289585e-06,3.7426642e-10,4.0817984e-11,1.0862749e-10,0.9999976,5.6720275e-13
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1304_jpg.rf.bdabd9792ab23d3924d6e3d26f3aec06_0052.jpg,4,4,1,0.8068369,0.104198575,0.023433622,0.010655499,0.03309486,0.8068369,0.021780638
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0637_jpg.rf.5d2427b360178023944c6f8bf29bec85_0008.jpg,3,3,1,0.9408186,0.02515169,0.032746714,0.0012821533,0.9408186,6.675414e-08,7.4742877e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0378_jpg.rf.c5ba8314343a54db056cf2867c86942f_0009.jpg,0,3,0,0.5044958,0.49541074,6.812573e-05,1.9470922e-07,0.5044958,2.5038837e-05,5.765646e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1265_jpg.rf.459c2e1e9909ee52948bcfdb891d5d39_0019.jpg,4,4,1,0.9998981,3.8797716e-05,6.2942185e-05,1.354285e-07,1.1537722e-08,0.9998981,2.3711046e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0054_jpg.rf.e2cb6446160f5160d0ddaaf62281764d_0007.jpg,5,5,1,0.99999976,6.5384e-12,2.4831073e-07,1.4945204e-08,8.3686016e-11,1.2903883e-16,0.99999976
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0296_jpg.rf.1353db0a9b41daed7853579acfd0b861_0003.jpg,3,3,1,0.98613894,0.0051521356,0.0078076394,0.00089799234,0.98613894,1.1668158e-06,2.0759956e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0040_jpg.rf.89b44b862284be514daa007f6ac4eed3_0004.jpg,5,5,1,0.9999958,4.3953456e-12,4.120286e-06,2.540058e-09,1.5265518e-11,9.218229e-16,0.9999958
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0755_jpg.rf.fd7709cff78dc130ad0bbefbfff3bc6e_0003.jpg,3,3,1,0.99988544,0.00011207576,2.1379712e-07,2.3491502e-07,0.99988544,1.9822346e-06,5.1106598e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0240_jpg.rf.f18fdb793c0f135ebedcba370dfdcdf7_0004.jpg,3,3,1,0.99988484,9.990316e-05,2.973872e-06,1.2180484e-05,0.99988484,4.2348137e-08,1.3788396e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1303_jpg.rf.8f30bd948ef635a90243d4eb022d379b_0054.jpg,4,4,1,0.99995434,4.567579e-05,3.7840657e-08,4.1688577e-09,4.136842e-09,0.99995434,2.1253796e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1276_jpg.rf.1663b3e5193280f178e5c191a9cda6c2_0011.jpg,4,4,1,0.9995813,0.00041859943,1.3174798e-07,2.0195904e-08,2.9506406e-08,0.9995813,5.7987547e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0862_jpg.rf.ef04a49658a8a90799519f130f8938ed_0002.jpg,0,0,1,0.99998665,0.99998665,1.8111999e-09,2.632739e-12,1.3378382e-05,1.0253115e-10,8.4129816e-19
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0389_jpg.rf.2dad02e5aa7c0fb4eb5263cda9c159f2_0004.jpg,3,3,1,0.999363,0.000634851,2.059834e-06,6.7895027e-09,0.999363,9.610802e-08,2.2964931e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0358_jpg.rf.c97895dacc2d80cb7ce916c302051a34_0009.jpg,0,0,1,0.9448923,0.9448923,0.0013847777,2.4203442e-05,0.053647373,5.1331564e-05,5.1054785e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1239_jpg.rf.7b926cf59320e9b12909abef7c8e7aac_0017.jpg,4,4,1,0.99825114,0.0017486567,3.0148044e-08,1.4019487e-10,1.4517825e-07,0.99825114,4.399107e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1369_jpg.rf.b115facc4e1a8ff9927fa196a84b853d_0032.jpg,4,4,1,0.99972445,0.00027528615,1.16070446e-07,5.5603038e-09,7.203384e-08,0.99972445,1.6955897e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1360_jpg.rf.4adff7020975375bcf1db2c7f65ecb42_0008.jpg,4,4,1,0.9691047,0.009658504,0.0083584245,0.0006487187,0.00034295654,0.9691047,0.011886764
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0108_jpg.rf.d9d06ecb09d1d6baf769583f65af3ffe_0002.jpg,5,5,1,0.9999782,2.3307617e-10,1.9924515e-05,1.9462548e-06,1.3678972e-09,1.4274947e-13,0.9999782
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1245_jpg.rf.4069f16d0c1ce36ab134055a59d74c0e_0006.jpg,4,4,1,0.99955934,0.0004361511,3.5709973e-06,8.6438575e-07,7.238152e-08,0.99955934,2.0869209e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0056_jpg.rf.c4e0d1ae4e718355a7aac5228b5aaad3_0005.jpg,5,5,1,0.9999478,6.710763e-11,5.2221978e-05,1.2456874e-08,9.9831914e-11,1.9199198e-16,0.9999478
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1367_jpg.rf.525537f6569c4903b5b939c2e8220219_0040.jpg,4,4,1,0.9987417,0.0012583608,8.139558e-09,3.4771925e-11,4.0959137e-08,0.9987417,8.3821206e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1060_jpg.rf.db600c095965a88c1d124381adf7bd37_0001.jpg,0,0,1,0.9920804,0.9920804,0.00011455925,0.00037272935,0.0071974806,0.00023486403,7.538679e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1049_jpg.rf.037fa3562bd66fd6dc1fb60804855b89_0004.jpg,0,0,1,0.9959597,0.9959597,1.4580453e-08,1.2735756e-10,0.004040087,2.486797e-07,7.7175124e-19
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1366_jpg.rf.03f231049801971512990ca20f3424d9_0022.jpg,4,4,1,0.9999536,4.582729e-05,5.235817e-07,2.4034255e-08,1.637319e-08,0.9999536,2.799551e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1293_jpg.rf.25d29f796ce3dd1d2ed11cfb04cd3f18_0002.jpg,4,4,1,0.9999213,7.857908e-05,3.6455106e-08,8.7267985e-11,5.870144e-09,0.9999213,9.214918e-13
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1231_jpg.rf.fe1b06fe786224eaf851b6416c2554ae_0026.jpg,4,4,1,0.751821,0.24536966,9.471045e-05,5.252696e-07,0.0027136032,0.751821,5.7989985e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0504_jpg.rf.82272000efd0e4263bfb693fc0f940c9_0003.jpg,3,3,1,0.9518438,0.0122037,0.010232055,0.02558392,0.9518438,0.00012558037,1.1034942e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1306_jpg.rf.e683ee4d8210d663a37fc950a9e485c1_0026.jpg,4,4,1,0.82304627,0.17637576,0.0002532319,0.00012113119,0.00019019807,0.82304627,1.3312523e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0061_jpg.rf.dd840bd572a45a9eaf29ec8da80ee832_0002.jpg,5,5,1,1.0,2.6829045e-12,2.1852086e-08,2.3795277e-10,1.9763462e-11,5.0720465e-16,1.0
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0602_jpg.rf.d1012f3e1b365b7b3154d092664c7875_0011.jpg,0,0,1,0.8006571,0.8006571,0.1696678,0.009293083,0.020297742,8.426499e-05,2.6699839e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0376_jpg.rf.6cd0c61dcecc80d6794b8fd0cb7a2c07_0006.jpg,3,3,1,0.9990829,0.0008573032,5.584633e-05,3.3306253e-06,0.9990829,5.333535e-07,3.0020455e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1359_jpg.rf.6bb7d484d2aa6c486b81a4b2f321dfb3_0040.jpg,4,4,1,0.94393533,0.0560173,2.4818146e-05,3.7488412e-08,2.232893e-05,0.94393533,7.251334e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1363_jpg.rf.768baa0bd4528831bffe24eb9aa3b51f_0060.jpg,4,4,1,0.98181653,0.017144227,0.00027303674,1.1273511e-06,0.0007635722,0.98181653,1.4312112e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0054_jpg.rf.e2cb6446160f5160d0ddaaf62281764d_0004.jpg,5,5,1,0.99999845,1.2929742e-11,1.4541275e-06,1.0812048e-07,1.9571117e-10,2.3847658e-15,0.99999845
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0378_jpg.rf.c5ba8314343a54db056cf2867c86942f_0001.jpg,3,3,1,0.9202938,0.06779185,0.009677709,0.0022329094,0.9202938,3.6338452e-06,1.4320749e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0426_jpg.rf.450220729ff1ac81aa66d4faf44bff4b_0005.jpg,2,2,1,0.974367,0.000637123,0.024715692,0.974367,0.0002736829,6.777909e-08,6.5248637e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1234_jpg.rf.a93944a842f95553d9a3a60eca1434ff_0012.jpg,4,4,1,0.99992263,6.7955734e-05,8.0046875e-06,5.83498e-08,1.3452553e-06,0.99992263,1.2008525e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0911_jpg.rf.5442b5653341269a382fdbcf8b44fc85_0006.jpg,3,3,1,0.94056576,0.05943311,5.0941117e-07,1.5586411e-09,0.94056576,6.222245e-07,1.3104635e-13
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1270_jpg.rf.c34b854accd8ec862089128de29e245c_0005.jpg,4,4,1,0.99989724,0.00010270784,1.1728387e-09,1.753854e-11,3.8234442e-09,0.99989724,4.7551115e-14
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1230_jpg.rf.60caad5b3d36a901c24668ddacd2f112_0020.jpg,4,4,1,0.9992256,0.000772741,1.180699e-08,1.60092e-12,1.6411514e-06,0.9992256,6.49757e-13
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1159_jpg.rf.83ea17d3245366bfb3c3e57d58ef21ca_0003.jpg,2,2,1,0.99439734,6.776474e-07,0.005601706,0.99439734,7.038677e-08,1.10794976e-11,7.324162e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0374_jpg.rf.1b99fb624109c33dd37510c87887471a_0004.jpg,1,1,1,0.99998486,6.082965e-08,0.99998486,1.2991778e-05,2.0754198e-06,2.7994244e-14,4.6133763e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1288_jpg.rf.d40235d2f4f29325219dc65890953ef4_0006.jpg,4,4,1,0.99999714,2.8722604e-06,1.0286552e-08,1.9911432e-10,3.006809e-10,0.99999714,1.5414692e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0857_jpg.rf.d6073bbc93ff88483d928950296cf5c3_0004.jpg,1,1,1,0.99988604,1.9276724e-06,0.99988604,5.0707476e-05,6.1369574e-05,3.429848e-11,9.1604424e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1382_jpg.rf.c7bb27d718933e160b3c41d3f17e3d83_0008.jpg,4,4,1,0.9997341,0.00026579047,5.5469784e-09,9.22495e-11,1.2670338e-07,0.9997341,1.3853474e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0456_jpg.rf.9d14c05bd3dc0b520f3408423685fb1b_0007.jpg,0,0,1,0.7171838,0.7171838,0.003914641,9.623194e-06,0.27888763,4.268447e-06,3.3641862e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1265_jpg.rf.459c2e1e9909ee52948bcfdb891d5d39_0002.jpg,4,4,1,0.9999938,6.2054755e-06,1.5021076e-08,1.0025583e-12,5.224298e-10,0.9999938,2.1610005e-13
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1364_jpg.rf.83d1b91ffdd68ab08b0f5031bb41761b_0006.jpg,4,4,1,0.9998201,0.00017974069,6.678991e-08,1.106687e-08,4.419202e-08,0.9998201,1.6025075e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1364_jpg.rf.83d1b91ffdd68ab08b0f5031bb41761b_0008.jpg,4,4,1,0.9572046,0.028653245,0.010010435,0.00044609656,9.402836e-05,0.9572046,0.0035916502
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0285_jpg.rf.415fee08c2dc0c62797603c7b61e074c_0004.jpg,0,0,1,0.99431676,0.99431676,2.8730688e-07,2.355002e-09,0.005676559,6.3763437e-06,6.4977216e-16
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0795_jpg.rf.565c3cabee8c611263b2c76effd7c646_0005.jpg,3,3,1,0.9804068,0.019474765,0.00011697653,1.0310696e-06,0.9804068,4.1700594e-07,1.5462657e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0277_jpg.rf.da40428a611c836681331c1b74be0c1b_0005.jpg,2,1,0,0.97092235,1.3632289e-06,0.97092235,0.027804261,0.0012719646,1.2839925e-09,4.2464794e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1373_jpg.rf.3d37ed5825d54fd39547b46ea5c1112c_0022.jpg,4,4,1,0.99643797,0.0035613473,5.308955e-09,6.5172195e-10,5.8552257e-07,0.99643797,1.4639087e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0342_jpg.rf.8970aac3b049a5549e7dcb2e7ed9593e_0004.jpg,0,0,1,0.9929836,0.9929836,7.107505e-05,4.4221388e-06,0.0068198578,0.00012109844,1.5470115e-13
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0254_jpg.rf.aad5c79f822b44fdbde173b341c6e4ba_0006.jpg,1,1,1,0.9960955,3.3313096e-05,0.9960955,0.0038185786,5.2488533e-05,2.5778535e-10,1.2296387e-07
