filename,y_true_idx,y_pred_idx,correct,pred_confidence,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0498_jpg.rf.47b63b784bf6554926dec400a457595c_0004.jpg,3,3,1,0.96673363,0.033080216,2.0067215e-05,1.0702085e-05,0.96673363,0.00015536844,3.0864475e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0193_jpg.rf.88709cc595706f8481dc357d500cb43a_0004.jpg,1,1,1,0.9970245,1.1873036e-05,0.9970245,0.0018723871,0.0010898235,8.27038e-10,1.4388429e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1269_jpg.rf.a7aa44bf37b1acdf893fbf766e513c67_0020.jpg,4,4,1,0.99999356,6.811108e-07,5.7262396e-06,1.982094e-11,1.7158087e-10,0.99999356,9.547895e-14
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0715_jpg.rf.07fbb5ee4d4e48dd85fdae19be57a84f_0002.jpg,3,3,1,0.9958131,0.0041222805,3.5199424e-05,1.8163955e-05,0.9958131,1.1209724e-05,1.8569675e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1376_jpg.rf.f25c9ac507d73d6c536a1d12e1f19067_0006.jpg,4,4,1,0.99995804,2.5098683e-05,1.6918619e-05,2.6892344e-10,3.4153725e-08,0.99995804,2.191641e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0629_jpg.rf.60da9b2d84d53bdcd8ba2ef13001ed54_0008.jpg,2,2,1,0.99991584,1.4295625e-07,8.3896426e-05,0.99991584,1.513363e-07,4.382643e-10,4.8202087e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1319_jpg.rf.f0e986998c05674b9aeebd92e9e900c9_0010.jpg,1,1,1,0.96085465,0.0001256189,0.96085465,9.698282e-06,6.8842145e-09,0.03900979,1.3756079e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0820_jpg.rf.b5a762c4ff1d5376807abd31a74f5fde_0006.jpg,3,3,1,0.99523205,0.004764345,2.6785344e-06,7.181636e-08,0.99523205,7.559045e-07,1.0856285e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1368_jpg.rf.25dc57e029d777ff1571d3d84d22c763_0013.jpg,4,4,1,0.99776065,0.0022259823,1.231941e-05,1.9660253e-10,1.1261611e-06,0.99776065,6.071235e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1295_jpg.rf.f42892f9b9b14e4cd48cb8f649d05aa8_0007.jpg,4,4,1,0.9999777,1.5864567e-05,6.373164e-06,1.0438195e-09,2.8078246e-08,0.9999777,5.3826105e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1233_jpg.rf.a9ad2187477d12adf58c20e898c06211_0021.jpg,4,4,1,0.979048,0.020905068,4.599781e-05,1.0825744e-09,9.024763e-07,0.979048,1.9180482e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0293_jpg.rf.fe63fe269d1f9ff3ae4f33331785ae5d_0002.jpg,2,2,1,0.8092973,0.0022678047,0.18829238,0.8092973,0.00014020938,8.196393e-07,1.513865e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0839_jpg.rf.5576dd4d342fc9fcb99e33fe18e59c9f_0009.jpg,3,3,1,0.99944335,0.00054594583,1.0116685e-05,1.95191e-07,0.99944335,2.9806532e-07,1.8736518e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0602_jpg.rf.d1012f3e1b365b7b3154d092664c7875_0009.jpg,3,3,1,0.7340989,0.20467967,0.060015336,0.0009866088,0.7340989,0.00021856657,9.47856e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0577_jpg.rf.eb90b7f9736eb15f3d29e3f9cf9332ba_0001.jpg,3,3,1,0.9971464,0.002842336,5.214324e-06,3.2857333e-06,0.9971464,2.6716718e-06,1.0546339e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0705_jpg.rf.55bd3a8d1a2d5ae6e73c63b49a1c1d5a_0003.jpg,3,3,1,0.9894522,0.005072119,0.004250758,0.0012217945,0.9894522,3.2705477e-06,4.2217696e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1313_jpg.rf.9e5965f174b9d39cedf845bc37e26a4d_0009.jpg,4,4,1,0.9999641,1.5612842e-07,3.5685258e-05,5.035291e-10,8.598423e-12,0.9999641,6.695728e-13
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0001_jpg.rf.ad71ecf4c28bed4d4c3c382eee9f84d3_0004.jpg,5,5,1,0.9980192,1.362409e-06,0.001979325,6.937992e-08,2.2786221e-08,9.990798e-09,0.9980192
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0818_jpg.rf.b11a7903eb8f3a4c5a8c8f589c9a253b_0011.jpg,3,0,0,0.78020203,0.78020203,0.013139949,0.034575053,0.17184669,0.00023068984,5.5591554e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0468_jpg.rf.dae169e5cbe28c8f9b36ba331d8ba941_0001.jpg,2,2,1,0.91987914,5.3531563e-05,0.0798694,0.91987914,5.1066534e-05,1.5302562e-06,0.00014531334
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1115_jpg.rf.78dc7a85994899a263902ced382d1d12_0004.jpg,2,2,1,0.99776316,3.8583084e-06,0.002231396,0.99776316,1.512419e-06,1.0239053e-08,1.8008734e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0386_jpg.rf.7200147910cafd7b35d4cc7e21a4f88d_0014.jpg,3,3,1,0.91047037,0.08943128,2.792749e-05,3.249324e-05,0.91047037,3.7990805e-05,2.6851085e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0007_jpg.rf.eaf859057bb2031ba3cc82b453856b56_0003.jpg,5,5,1,0.99999714,1.3007514e-08,2.8283234e-06,3.4993541e-10,3.8022824e-10,2.1955266e-11,0.99999714
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0455_jpg.rf.53d7fdc35b74965db1e8d090db346740_0001.jpg,1,1,1,0.9993926,1.1944149e-05,0.9993926,7.6208715e-05,0.00051349675,2.349315e-10,5.766627e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1365_jpg.rf.d745a616307c062e3f3851230aee2c41_0016.jpg,4,4,1,0.99990296,1.8978466e-05,7.791746e-05,1.1278899e-07,9.837325e-09,0.99990296,1.0278092e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0731_jpg.rf.5611f7214a735224da9a9c6950060feb_0003.jpg,0,0,1,0.99374944,0.99374944,0.000861655,1.3242765e-05,0.0015617883,0.0038137871,2.2698734e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0439_jpg.rf.b4c2da5ea08ffdf35ec3e59a4c613e8b_0005.jpg,0,3,0,0.7338989,0.265656,0.0002580427,4.1212457e-05,0.7338989,0.00014590811,2.5095923e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0735_jpg.rf.c0f06cbd6a3a0a37c628aa9200980ded_0003.jpg,2,2,1,0.9017104,0.0015476206,0.037639443,0.9017104,0.059085328,1.33142e-05,3.9270203e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1363_jpg.rf.768baa0bd4528831bffe24eb9aa3b51f_0059.jpg,4,4,1,0.999984,1.4962604e-05,1.048022e-06,1.2927608e-11,8.038805e-09,0.999984,2.6322115e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1370_jpg.rf.81f386000a766bd098e73e127fb823ea_0006.jpg,4,4,1,0.99969894,0.00019957239,0.00010150555,1.554507e-08,4.0415465e-08,0.99969894,4.6056627e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1304_jpg.rf.bdabd9792ab23d3924d6e3d26f3aec06_0023.jpg,4,4,1,0.9999932,5.871106e-06,9.613199e-07,7.2601703e-12,9.289753e-10,0.9999932,1.10103864e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0879_jpg.rf.b2153caeca9af76e27e76c6cc45c8415_0004.jpg,3,3,1,0.98556393,0.011029789,0.0034018233,3.776467e-06,0.98556393,6.6881216e-07,6.0600275e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0243_jpg.rf.e88cca6b42f0ffe81f64a33e459ea766_0003.jpg,0,0,1,0.9888525,0.9888525,0.003901309,0.00037055754,0.0068229483,5.271808e-05,2.458812e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1240_jpg.rf.e1ad20f0f2011d323769409c17d77863_0034.jpg,4,4,1,0.99999106,1.6051886e-06,7.306952e-06,3.689195e-09,1.3416694e-09,0.99999106,3.273875e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0052_jpg.rf.e81f14bb2ff51a56b3675b4171c5cb83_0007.jpg,5,5,1,0.99999976,8.835638e-10,2.3843285e-07,1.0141124e-10,8.551353e-11,2.2855388e-13,0.99999976
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0649_jpg.rf.e82964045fd37cca017ff6f51d6a0226_0006.jpg,3,3,1,0.71558887,0.25973132,0.010567057,0.013008217,0.71558887,0.0007013483,0.00040311398
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0090_jpg.rf.8c61e1352c35e25df2cd1b4b2b47489e_0001.jpg,5,5,1,0.9999609,3.5630836e-07,3.879105e-05,5.1378056e-08,7.855386e-09,4.8358506e-10,0.9999609
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0572_jpg.rf.8c798746ec2f98c852f3e6b3e2836318_0003.jpg,3,0,0,0.93345696,0.93345696,2.9191677e-05,3.670797e-06,0.038045164,0.028464984,1.8702162e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0242_jpg.rf.52800b665a2b860fd527febaee511016_0001.jpg,3,3,1,0.9979375,0.002047748,8.3544155e-06,2.1968897e-06,0.9979375,4.1894655e-06,2.1789409e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1303_jpg.rf.8f30bd948ef635a90243d4eb022d379b_0031.jpg,4,4,1,0.9999263,7.225658e-05,1.4520757e-06,1.954574e-08,1.25159545e-08,0.9999263,5.2176874e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1303_jpg.rf.8f30bd948ef635a90243d4eb022d379b_0041.jpg,4,4,1,0.9999682,3.0731015e-05,1.0589018e-06,4.8443055e-10,4.259906e-09,0.9999682,1.3753014e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0426_jpg.rf.450220729ff1ac81aa66d4faf44bff4b_0002.jpg,0,0,1,0.5777375,0.5777375,0.0006838145,2.54289e-05,0.42135805,0.000195114,4.185517e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0576_jpg.rf.20d97322e246d5bbd7dc99fd1ed0c7d7_0002.jpg,3,3,1,0.97239864,0.013346479,0.005512695,0.0087226285,0.97239864,1.9530606e-05,1.2075846e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0359_jpg.rf.d79059c10cb92885e24805062a9de816_0009.jpg,0,0,1,0.99626225,0.99626225,1.2330849e-05,9.96455e-07,0.0036880462,3.630049e-05,1.5309377e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1293_jpg.rf.25d29f796ce3dd1d2ed11cfb04cd3f18_0005.jpg,4,4,1,0.9999856,6.8733793e-06,7.608152e-06,6.6123236e-09,1.4832012e-10,0.9999856,4.5271852e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1338_jpg.rf.321121b7a3efd0ac1c8aa7d0cbb33902_0011.jpg,4,4,1,0.9999962,1.8147332e-06,2.0062837e-06,1.03118535e-10,2.2245136e-10,0.9999962,2.2042624e-13
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1357_jpg.rf.65ed3ccb047c00c090abcb2750f4d22e_0006.jpg,4,4,1,0.9999894,1.565129e-06,9.0694175e-06,6.4859076e-11,6.093589e-10,0.9999894,6.1867807e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0054_jpg.rf.e2cb6446160f5160d0ddaaf62281764d_0002.jpg,5,5,1,0.9999436,9.167879e-09,5.640782e-05,5.6813987e-10,7.590348e-11,5.014443e-12,0.9999436
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1370_jpg.rf.81f386000a766bd098e73e127fb823ea_0032.jpg,4,4,1,0.9977969,0.00044817134,0.0017518175,2.8846566e-07,5.403133e-07,0.9977969,2.2346399e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0009_jpg.rf.ce9edce4d0a3145070d5ebe0b610d5fe_0002.jpg,5,5,1,0.99991596,3.975054e-09,8.401254e-05,2.9906763e-10,6.057402e-11,1.5874179e-11,0.99991596
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1367_jpg.rf.525537f6569c4903b5b939c2e8220219_0044.jpg,4,4,1,0.9986003,0.00041594036,0.0009787052,3.1193538e-06,1.5762787e-06,0.9986003,3.0018631e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1096_jpg.rf.45222169648509a99b57a0af83f30714_0002.jpg,0,0,1,0.9989218,0.9989218,0.000167567,7.347847e-06,0.0008501806,5.3130458e-05,1.9466809e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0273_jpg.rf.8c666e2d9f8f7a770c899261ea107e1e_0004.jpg,0,0,1,0.9472331,0.9472331,0.00032302167,7.607813e-05,0.051855702,0.00051194016,1.559087e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1363_jpg.rf.768baa0bd4528831bffe24eb9aa3b51f_0001.jpg,4,4,1,0.91133094,0.088622734,4.994936e-06,3.384258e-10,4.135298e-05,0.91133094,1.1224535e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1370_jpg.rf.81f386000a766bd098e73e127fb823ea_0021.jpg,4,4,1,0.9999573,3.935619e-05,3.277464e-06,8.0081936e-10,1.3181118e-08,0.9999573,2.863962e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1320_jpg.rf.6cd9a341d74c0a49c59e29b05bd7bd44_0010.jpg,4,4,1,0.9998046,9.4725565e-06,0.00018588232,9.404765e-10,3.1587452e-10,0.9998046,9.224034e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0577_jpg.rf.eb90b7f9736eb15f3d29e3f9cf9332ba_0004.jpg,3,3,1,0.9428808,0.005613401,0.045427307,0.0060662525,0.9428808,1.2176203e-05,2.2644171e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1237_jpg.rf.e87e95a727e50bae03c61f0b1e8522b6_0017.jpg,4,4,1,0.99996674,1.0205331e-05,2.2996994e-05,3.1198374e-10,2.8074334e-09,0.99996674,1.7966827e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0128_jpg.rf.e3c420fa95a9546bacd1b66bf3feb82a_0002.jpg,5,5,1,0.99923074,2.3691123e-06,0.00076644367,3.8787982e-07,1.007266e-07,1.9393591e-09,0.99923074
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0360_jpg.rf.f070784662d3e14abdda41d21e4b9ccb_0009.jpg,0,0,1,0.99721056,0.99721056,5.8218215e-05,8.1473145e-06,0.0027156062,7.4359364e-06,3.306681e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0626_jpg.rf.6d6150daf3b44f43f407f2489237abe1_0001.jpg,3,3,1,0.99988794,9.3164956e-05,1.87885e-05,2.4088848e-08,0.99988794,4.1826805e-08,1.2949013e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1236_jpg.rf.84823ae11fdee603ba6a5fab2cc61c7f_0039.jpg,4,4,1,0.99995565,3.7325044e-05,6.940617e-06,2.2295696e-08,7.30284e-08,0.99995565,1.1514197e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1363_jpg.rf.768baa0bd4528831bffe24eb9aa3b51f_0044.jpg,4,4,1,0.9985183,0.0014811474,4.2737523e-07,7.0115753e-11,6.494114e-08,0.9985183,5.8065097e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0052_jpg.rf.e81f14bb2ff51a56b3675b4171c5cb83_0005.jpg,5,5,1,0.99999976,7.812996e-10,1.8371743e-07,8.693227e-11,3.6476964e-11,9.117137e-14,0.99999976
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0395_jpg.rf.f2e8b3a4987b711f9cd6cb60f5292153_0001.jpg,3,3,1,0.99625015,0.0030251865,0.00038794606,0.00028463246,0.99625015,5.202014e-05,4.9134483e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1185_jpg.rf.4301288d8d41bdf1ea23cd2c19823a14_0001.jpg,2,2,1,0.94409084,0.0018614022,0.053965755,0.94409084,4.8754715e-05,3.19466e-05,1.2944187e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1235_jpg.rf.8f167c07ecb86590be8dd4ab7f58be2c_0005.jpg,4,4,1,0.9999995,1.4025873e-07,2.7843572e-07,2.564446e-13,3.755011e-11,0.9999995,1.001729e-15
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1093_jpg.rf.46486f0aa96f6b6c1ffe62adb80a64ad_0001.jpg,3,3,1,0.75628906,0.24333802,0.00029969343,5.984835e-06,0.75628906,6.721539e-05,3.0558815e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1268_jpg.rf.f92eaf335716f66b9db465ec842cf1d7_0002.jpg,4,4,1,0.9999944,1.7476171e-06,3.8618878e-06,1.6677873e-11,6.8096515e-11,0.9999944,1.5326026e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1273_jpg.rf.62a4771daa1cc264e358ecc037df2ea2_0007.jpg,4,4,1,0.9994048,0.00045614594,0.0001384179,6.340198e-08,4.8593e-07,0.9994048,1.6860344e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1202_jpg.rf.7ac6889b5bb6d19e110d2347c262077e_0002.jpg,2,2,1,0.99999464,2.8499172e-10,5.3592426e-06,0.99999464,2.6316997e-09,9.627844e-13,6.0204003e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0195_jpg.rf.1c4262b24a02b86db309f09eb684e8dc_0011.jpg,1,1,1,0.9998634,5.8824263e-08,0.9998634,0.00013443422,2.2106676e-06,3.914225e-11,5.49125e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1288_jpg.rf.d40235d2f4f29325219dc65890953ef4_0022.jpg,4,4,1,0.9993793,0.0004973334,0.00012290933,3.0728913e-07,1.4015129e-07,0.9993793,2.1301882e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0831_jpg.rf.d9b5396051735be26e9dffc2d88e5a86_0005.jpg,1,1,1,0.99990153,1.1455592e-05,0.99990153,6.405413e-05,2.2883769e-05,1.1356627e-09,8.522976e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1264_jpg.rf.9dcfa7b826804ef4063b1ac764b21e8c_0009.jpg,4,4,1,0.99995613,5.11942e-06,3.878243e-05,5.7003597e-09,2.5835863e-08,0.99995613,3.8752366e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0243_jpg.rf.e88cca6b42f0ffe81f64a33e459ea766_0007.jpg,0,0,1,0.9978219,0.9978219,0.000940409,2.755722e-05,0.0012069306,3.2643109e-06,6.2099073e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1235_jpg.rf.8f167c07ecb86590be8dd4ab7f58be2c_0009.jpg,4,4,1,0.99999344,1.8651144e-06,4.651982e-06,2.3106347e-10,3.234031e-09,0.99999344,1.2776622e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1373_jpg.rf.3d37ed5825d54fd39547b46ea5c1112c_0021.jpg,4,4,1,0.99965227,0.00020601573,0.00014171397,7.77764e-09,1.1308695e-08,0.99965227,2.0404793e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1302_jpg.rf.26ab3fc340b22f9482155ab905a6cebf_0008.jpg,4,4,1,0.999977,2.261184e-05,3.8375038e-07,1.2094163e-11,4.2733723e-09,0.999977,9.766282e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0476_jpg.rf.49008774e8c99fe12fef275720dd51ca_0005.jpg,0,0,1,0.9732151,0.9732151,0.0005868221,6.5821223e-06,0.02612936,6.2221035e-05,7.369789e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0528_jpg.rf.6b5682d11915a8a59aa1670f1067d25b_0003.jpg,3,3,1,0.65524143,0.33283883,0.011842676,4.1875257e-05,0.65524143,3.5135483e-05,5.8936802e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0479_jpg.rf.d4a2d69d4c1d408d702de64a4f118cc1_0001.jpg,2,2,1,0.9400652,6.323296e-06,0.05991587,0.9400652,1.1373611e-05,2.4364915e-09,1.3017166e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1373_jpg.rf.3d37ed5825d54fd39547b46ea5c1112c_0032.jpg,4,0,0,0.69945914,0.69945914,1.7886387e-06,1.2851051e-10,8.1876104e-05,0.30045718,5.068991e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1093_jpg.rf.46486f0aa96f6b6c1ffe62adb80a64ad_0002.jpg,0,0,1,0.99388814,0.99388814,5.2691645e-05,7.2966523e-06,0.005689599,0.00036216702,1.2206099e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0889_jpg.rf.ae90234bb3ba83d3000219a889140f3f_0007.jpg,1,1,1,0.9998367,4.067613e-05,0.9998367,7.662045e-05,4.597233e-05,1.5892405e-10,5.1691107e-08
