filename,y_true_idx,y_pred_idx,correct,pred_confidence,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1305_jpg.rf.443512b37c4cb64236dc2fdc570ded6d_0010.jpg,4,4,1,0.9999919,8.072453e-06,1.3313438e-09,3.622463e-16,4.4499855e-14,0.9999919,2.797765e-20
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0374_jpg.rf.1b99fb624109c33dd37510c87887471a_0010.jpg,2,2,1,0.9996837,7.065684e-08,0.00025101815,0.9996837,6.524007e-05,3.910687e-14,6.948727e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0837_jpg.rf.8735d328e944f506f933e1e7704cceb0_0013.jpg,3,3,1,0.9784968,0.021503158,9.410975e-08,4.8852005e-08,0.9784968,6.764274e-09,3.0817161e-15
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0888_jpg.rf.23e23425cad3526ca02586750a736013_0005.jpg,3,3,1,0.87470716,0.12426233,0.00022412946,0.0008063522,0.87470716,2.6154302e-08,1.4632117e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1243_jpg.rf.748c4b335d58ce6d73b5c2dc513519e8_0009.jpg,4,4,1,0.99999964,2.0935806e-08,3.8041765e-07,3.6569123e-11,7.417363e-12,0.99999964,2.5661732e-17
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1369_jpg.rf.b115facc4e1a8ff9927fa196a84b853d_0051.jpg,4,4,1,0.9880839,0.0005921299,0.011323533,1.1956224e-08,4.3232714e-07,0.9880839,3.7201424e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1383_jpg.rf.774d8f8762ff9dbe26c5db3a3e211276_0039.jpg,4,4,1,1.0,3.7075436e-11,3.41129e-08,4.015935e-15,2.7317539e-15,1.0,2.85072e-18
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0428_jpg.rf.d829eb4d8d011a1ea1166349e797a873_0002.jpg,1,1,1,0.9965797,9.3961665e-07,0.9965797,0.000107125685,0.003308041,5.1836094e-11,4.1741846e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0916_jpg.rf.d8842edea4d9799a4d71747fcde192fd_0006.jpg,3,3,1,0.959562,0.040427126,8.5545535e-06,2.3027035e-06,0.959562,2.040343e-08,4.4206836e-15
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0342_jpg.rf.8970aac3b049a5549e7dcb2e7ed9593e_0001.jpg,1,1,1,0.9999987,3.3724998e-09,0.9999987,5.0369973e-08,1.27095e-06,9.2938116e-17,6.0009398e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1240_jpg.rf.e1ad20f0f2011d323769409c17d77863_0005.jpg,4,4,1,0.99999785,7.629916e-09,2.143844e-06,2.9974415e-11,7.723156e-12,0.99999785,4.054778e-16
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0543_jpg.rf.1d2fc0c8dbd3297304e107c958dbe084_0003.jpg,3,3,1,0.93696976,0.06303017,5.437357e-09,2.2196421e-10,0.93696976,4.8696075e-10,6.997276e-20
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1357_jpg.rf.65ed3ccb047c00c090abcb2750f4d22e_0021.jpg,4,4,1,0.9999999,1.9186805e-08,7.13121e-08,2.0630815e-12,2.3065744e-12,0.9999999,2.0586943e-16
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1205_jpg.rf.01523eef564263bae9cf726f5baa65ea_0001.jpg,2,2,1,0.99998724,1.3497321e-08,1.2628798e-05,0.99998724,7.510632e-08,2.2859655e-15,2.0238054e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0262_jpg.rf.f1ff50f357ac413bcfba75ad3619d77d_0002.jpg,1,1,1,0.8758572,0.00060070155,0.8758572,0.00053176435,0.12301017,7.631623e-10,1.8572696e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0984_jpg.rf.7d807f2eec6ad12ec5a2e26ddb95b21d_0002.jpg,3,3,1,0.9963549,0.002621738,0.00094863895,7.471432e-05,0.9963549,1.0023226e-08,6.866561e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1229_jpg.rf.f39c48606a011efde3d20b5d68fa1f43_0009.jpg,4,4,1,0.9997029,0.00029666492,4.1061222e-07,5.3044785e-10,3.422449e-08,0.9997029,1.5951093e-15
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1366_jpg.rf.03f231049801971512990ca20f3424d9_0028.jpg,4,4,1,1.0,4.3731083e-10,3.113315e-09,1.975008e-15,6.6414485e-14,1.0,1.1011103e-19
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1352_jpg.rf.d33033b314f56f27d9a35d5dde8f7509_0018.jpg,4,4,1,0.99929726,9.446225e-05,0.0006083168,3.2174365e-09,3.6230833e-08,0.99929726,4.539347e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0737_jpg.rf.64651ec21b852100b00b79213cda11ca_0004.jpg,2,2,1,0.82064855,6.943306e-05,0.1791576,0.82064855,0.00012344937,3.6436845e-08,9.0495183e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0818_jpg.rf.b11a7903eb8f3a4c5a8c8f589c9a253b_0003.jpg,3,3,1,0.999612,3.682176e-06,5.570521e-05,0.00032861895,0.999612,4.2146672e-12,2.6044543e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0752_jpg.rf.2e7c21073e3e0a595a7a0af68c36e4c6_0001.jpg,3,0,0,0.8040634,0.8040634,0.005253918,0.0026869457,0.18798064,1.5127638e-05,2.9220946e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0771_jpg.rf.6e10ad6a4e87f0687232b86c888751d5_0002.jpg,3,3,1,0.8637832,0.13621323,3.6251763e-06,5.1903717e-09,0.8637832,1.7376087e-09,2.170416e-15
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0585_jpg.rf.625118b83aeb18f3830ce66e719d16b5_0002.jpg,3,3,1,0.9980903,0.001909168,4.7198714e-07,5.1259985e-10,0.9980903,1.554594e-09,2.0932615e-15
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1341_jpg.rf.9d8942b91b7a5f0bbf8dae68d9c390e2_0013.jpg,4,4,1,0.99993527,5.404709e-05,1.06452835e-05,4.6300595e-08,4.144993e-09,0.99993527,1.0240016e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0055_jpg.rf.aa35c6c972d77c7277e29bf892fead85_0003.jpg,5,5,1,0.99999964,1.1040075e-12,4.0836838e-07,1.6306569e-11,3.6312925e-11,1.6006175e-16,0.99999964
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0800_jpg.rf.6e91f21dfd2496b363b816fb2e3a2895_0008.jpg,3,3,1,0.9736375,0.026148317,0.00020882356,5.3773747e-06,0.9736375,1.6976827e-08,1.5908626e-13
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0759_jpg.rf.e3aee3cfe21026e2acba6a244e3d97e8_0002.jpg,2,2,1,0.99893874,3.033803e-06,0.0010578315,0.99893874,3.3210753e-07,2.0075716e-13,4.5785487e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0399_jpg.rf.7e629911bc136d75a7e9df43c01ac5a1_0002.jpg,2,2,1,0.9992519,3.060245e-08,0.0007471392,0.9992519,9.808425e-07,4.5565233e-13,1.6731715e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0700_jpg.rf.be093e85eaed1b19b7bd2b42aab4ced6_0003.jpg,3,3,1,0.98493284,0.000474302,0.014252414,0.0003404083,0.98493284,1.53241e-09,1.7649954e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0096_jpg.rf.ef12708444cd11ce801180068d1a3056_0001.jpg,5,5,1,0.9999981,5.5741807e-15,1.9469228e-06,1.808671e-15,9.942106e-13,7.127863e-20,0.9999981
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0941_jpg.rf.53a6e9da968580dcf9dd275776181ee5_0002.jpg,1,1,1,0.991869,1.1991321e-07,0.991869,0.008103528,2.7403372e-05,9.7075e-15,7.131932e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1362_jpg.rf.ab5fc04e9f26ec91359122ba4c109436_0015.jpg,4,4,1,0.9999994,6.9114536e-10,5.488759e-07,1.4103274e-15,2.88014e-13,0.9999994,1.1701613e-16
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0840_jpg.rf.c3bd189b7cb10d4a6e549a7d5529c3ab_0011.jpg,0,0,1,0.6470013,0.6470013,0.00052515295,1.3161851e-05,0.35245252,7.755982e-06,2.788119e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0711_jpg.rf.b9d1d8def228d43722cffe244bd2c68a_0001.jpg,0,0,1,0.9968803,0.9968803,5.2569336e-05,3.6701337e-07,0.003066835,3.168296e-08,7.4352444e-14
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0510_jpg.rf.c858093e043596f9a56df2092b01935e_0008.jpg,2,2,1,0.99999976,3.7472292e-10,2.6566022e-07,0.99999976,1.7858298e-08,1.638743e-17,1.3773156e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0112_jpg.rf.7bd8ad34f07ba8b06cfe58a2e727add5_0002.jpg,4,0,0,0.8610091,0.8610091,0.0031166112,6.253093e-05,0.011148696,0.120873444,0.0037896847
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1370_jpg.rf.81f386000a766bd098e73e127fb823ea_0027.jpg,4,4,1,0.9999645,3.551589e-05,3.0450238e-08,1.0124184e-10,9.313454e-10,0.9999645,4.9152105e-13
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1304_jpg.rf.bdabd9792ab23d3924d6e3d26f3aec06_0052.jpg,4,4,1,0.9756998,0.020224739,0.002206495,0.0005492497,0.00084071193,0.9756998,0.0004790669
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0637_jpg.rf.5d2427b360178023944c6f8bf29bec85_0008.jpg,3,3,1,0.9173823,0.076152325,0.0057283076,0.00073704874,0.9173823,1.9761687e-08,2.6579872e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0378_jpg.rf.c5ba8314343a54db056cf2867c86942f_0009.jpg,0,0,1,0.99496394,0.99496394,1.5588123e-05,6.791955e-08,0.005002141,1.8267136e-05,1.0045254e-14
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1265_jpg.rf.459c2e1e9909ee52948bcfdb891d5d39_0019.jpg,4,4,1,0.99987066,2.9019768e-05,0.000100283854,8.217716e-09,2.0731768e-08,0.99987066,9.0997654e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0054_jpg.rf.e2cb6446160f5160d0ddaaf62281764d_0007.jpg,5,5,1,0.9999987,1.5197865e-12,1.298769e-06,2.4253055e-09,1.2040159e-10,7.6090113e-16,0.9999987
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0296_jpg.rf.1353db0a9b41daed7853579acfd0b861_0003.jpg,3,3,1,0.9995739,0.00011147596,0.00031129847,3.3059991e-06,0.9995739,2.4011624e-11,9.2024194e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0040_jpg.rf.89b44b862284be514daa007f6ac4eed3_0004.jpg,5,5,1,1.0,3.2529497e-14,1.0397474e-09,1.2540742e-13,1.1727953e-14,1.6339246e-17,1.0
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0755_jpg.rf.fd7709cff78dc130ad0bbefbfff3bc6e_0003.jpg,3,3,1,0.99942094,0.0005779735,8.7340203e-07,1.2280049e-07,0.99942094,7.112273e-10,1.5913597e-15
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0240_jpg.rf.f18fdb793c0f135ebedcba370dfdcdf7_0004.jpg,3,3,1,0.999938,2.8302595e-05,3.274147e-05,9.4245127e-07,0.999938,1.9544472e-12,1.1226112e-14
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1303_jpg.rf.8f30bd948ef635a90243d4eb022d379b_0054.jpg,4,4,1,0.9999944,1.3207379e-06,4.2637475e-06,3.1483214e-12,6.0029286e-12,0.9999944,2.5066817e-13
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1276_jpg.rf.1663b3e5193280f178e5c191a9cda6c2_0011.jpg,4,4,1,0.9997972,6.909516e-06,0.0001949121,8.1792797e-07,8.5130864e-08,0.9997972,4.6158532e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0862_jpg.rf.ef04a49658a8a90799519f130f8938ed_0002.jpg,0,0,1,0.9999778,0.9999778,1.6476194e-07,2.2582138e-11,2.2096276e-05,6.266799e-10,8.1604664e-22
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0389_jpg.rf.2dad02e5aa7c0fb4eb5263cda9c159f2_0004.jpg,3,3,1,0.9995701,0.0004061255,2.3821474e-05,5.0784426e-08,0.9995701,6.681667e-11,8.8690794e-14
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0358_jpg.rf.c97895dacc2d80cb7ce916c302051a34_0009.jpg,0,0,1,0.99710053,0.99710053,1.6967016e-07,2.518749e-08,0.0028979986,1.321373e-06,2.7133266e-16
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1239_jpg.rf.7b926cf59320e9b12909abef7c8e7aac_0017.jpg,4,4,1,0.9999987,2.0577474e-07,1.1198543e-06,1.8653759e-09,6.512897e-10,0.9999987,1.0025359e-13
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1369_jpg.rf.b115facc4e1a8ff9927fa196a84b853d_0032.jpg,4,4,1,1.0,5.269183e-10,8.608395e-09,7.376411e-15,5.3801124e-14,1.0,1.1738537e-18
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1360_jpg.rf.4adff7020975375bcf1db2c7f65ecb42_0008.jpg,4,4,1,0.99999714,1.2760184e-08,2.860735e-06,2.4886061e-12,2.8621155e-10,0.99999714,3.3302155e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0108_jpg.rf.d9d06ecb09d1d6baf769583f65af3ffe_0002.jpg,5,5,1,0.99999976,2.0903047e-12,6.846307e-08,7.0303116e-08,5.647005e-10,9.749702e-15,0.99999976
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1245_jpg.rf.4069f16d0c1ce36ab134055a59d74c0e_0006.jpg,4,4,1,0.99744606,8.41563e-05,0.0022634037,0.00020451414,1.9530141e-06,0.99744606,7.2701106e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0056_jpg.rf.c4e0d1ae4e718355a7aac5228b5aaad3_0005.jpg,5,5,1,0.99997234,1.1686872e-11,2.770313e-05,1.0763673e-12,9.871449e-12,1.0686715e-16,0.99997234
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1367_jpg.rf.525537f6569c4903b5b939c2e8220219_0040.jpg,4,4,1,1.0,9.882687e-12,5.351786e-09,3.8615364e-18,4.6023912e-17,1.0,2.499269e-19
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1060_jpg.rf.db600c095965a88c1d124381adf7bd37_0001.jpg,0,0,1,0.98163295,0.98163295,0.00075518753,3.8020185e-05,0.017573552,2.4512468e-07,3.7729936e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1049_jpg.rf.037fa3562bd66fd6dc1fb60804855b89_0004.jpg,0,0,1,0.99984825,0.99984825,5.736215e-09,4.7693843e-10,0.00014935862,2.4006163e-06,3.0191043e-19
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1366_jpg.rf.03f231049801971512990ca20f3424d9_0022.jpg,4,4,1,0.9999999,5.9885764e-08,2.0968502e-08,2.8125644e-13,5.4055445e-12,0.9999999,1.1463552e-18
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1293_jpg.rf.25d29f796ce3dd1d2ed11cfb04cd3f18_0002.jpg,4,4,1,0.99999976,2.6531464e-07,1.7060561e-09,5.3571045e-17,2.2312225e-14,0.99999976,3.8482084e-20
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1231_jpg.rf.fe1b06fe786224eaf851b6416c2554ae_0026.jpg,4,4,1,0.97782576,0.022156345,1.22125375e-05,1.4024722e-08,5.7355237e-06,0.97782576,4.6143946e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0504_jpg.rf.82272000efd0e4263bfb693fc0f940c9_0003.jpg,3,0,0,0.79317325,0.79317325,0.12956946,0.0031483509,0.074108176,4.6065628e-07,2.7069714e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1306_jpg.rf.e683ee4d8210d663a37fc950a9e485c1_0026.jpg,4,4,1,0.9991223,0.00041400795,0.00046278714,7.496883e-08,3.2524036e-07,0.9991223,4.475268e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0061_jpg.rf.dd840bd572a45a9eaf29ec8da80ee832_0002.jpg,5,5,1,1.0,8.26122e-15,2.7312883e-09,8.5529967e-16,1.5998445e-14,2.8896645e-18,1.0
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0602_jpg.rf.d1012f3e1b365b7b3154d092664c7875_0011.jpg,0,0,1,0.9985917,0.9985917,0.0007492888,4.856301e-07,0.0006545321,4.0570826e-06,2.0764729e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0376_jpg.rf.6cd0c61dcecc80d6794b8fd0cb7a2c07_0006.jpg,3,3,1,0.9990515,0.00034809584,0.0004626533,0.0001377001,0.9990515,1.6851152e-12,2.7000982e-13
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1359_jpg.rf.6bb7d484d2aa6c486b81a4b2f321dfb3_0040.jpg,4,4,1,0.9978399,0.0021440166,1.5893762e-05,9.5168e-10,7.988288e-08,0.9978399,5.9086467e-16
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1363_jpg.rf.768baa0bd4528831bffe24eb9aa3b51f_0060.jpg,4,4,1,0.989319,0.00929509,8.524099e-06,2.5671076e-07,0.0013771356,0.989319,3.5446965e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0054_jpg.rf.e2cb6446160f5160d0ddaaf62281764d_0004.jpg,5,5,1,0.99999356,9.1572645e-11,6.4689384e-06,9.39444e-10,1.1410886e-10,2.0107334e-14,0.99999356
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0378_jpg.rf.c5ba8314343a54db056cf2867c86942f_0001.jpg,3,3,1,0.9961358,0.003858397,3.6288425e-06,2.1374083e-06,0.9961358,5.221044e-10,3.4382453e-14
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0426_jpg.rf.450220729ff1ac81aa66d4faf44bff4b_0005.jpg,2,2,1,0.9854757,2.2043629e-05,0.014438255,0.9854757,6.392529e-05,1.0996199e-13,1.8034205e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1234_jpg.rf.a93944a842f95553d9a3a60eca1434ff_0012.jpg,4,4,1,0.99998176,9.725677e-06,8.534901e-06,2.4910992e-08,3.2006245e-08,0.99998176,2.0939682e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0911_jpg.rf.5442b5653341269a382fdbcf8b44fc85_0006.jpg,3,3,1,0.99890673,0.0005653851,0.00052758545,2.8625595e-07,0.99890673,3.5741218e-10,5.019228e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1270_jpg.rf.c34b854accd8ec862089128de29e245c_0005.jpg,4,4,1,0.99999213,7.8541225e-06,1.4033429e-08,6.448042e-12,6.3545985e-10,0.99999213,6.746771e-17
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1230_jpg.rf.60caad5b3d36a901c24668ddacd2f112_0020.jpg,4,4,1,0.9969568,0.0030403754,5.151696e-08,4.5339912e-11,2.7576175e-06,0.9969568,1.4047075e-14
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1159_jpg.rf.83ea17d3245366bfb3c3e57d58ef21ca_0003.jpg,2,2,1,0.9975395,1.9259362e-06,0.002458293,0.9975395,1.9144828e-07,2.522749e-11,1.0301945e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0374_jpg.rf.1b99fb624109c33dd37510c87887471a_0004.jpg,1,1,1,0.9999485,3.7537937e-08,0.9999485,2.5645152e-06,4.895495e-05,1.0521916e-14,1.0895747e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1288_jpg.rf.d40235d2f4f29325219dc65890953ef4_0006.jpg,4,4,1,0.9999999,6.291459e-08,9.6892286e-08,9.623226e-14,9.117246e-13,0.9999999,5.0073335e-17
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0857_jpg.rf.d6073bbc93ff88483d928950296cf5c3_0004.jpg,1,1,1,0.9999944,1.5908942e-08,0.9999944,1.5814075e-07,5.449829e-06,7.276513e-15,4.606279e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1382_jpg.rf.c7bb27d718933e160b3c41d3f17e3d83_0008.jpg,4,4,1,1.0,6.6317187e-09,2.2880782e-09,1.7520913e-15,2.0914246e-13,1.0,9.488197e-17
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0456_jpg.rf.9d14c05bd3dc0b520f3408423685fb1b_0007.jpg,0,0,1,0.9861888,0.9861888,9.1913425e-05,2.5004754e-06,0.01371483,1.9097029e-06,1.8737336e-14
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1265_jpg.rf.459c2e1e9909ee52948bcfdb891d5d39_0002.jpg,4,4,1,0.99996793,3.0887586e-05,1.1393588e-06,1.3090203e-09,2.1463582e-09,0.99996793,6.601551e-15
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1364_jpg.rf.83d1b91ffdd68ab08b0f5031bb41761b_0006.jpg,4,4,1,1.0,3.0868794e-08,1.4820618e-08,1.2605846e-14,4.9786027e-13,1.0,1.7927917e-16
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1364_jpg.rf.83d1b91ffdd68ab08b0f5031bb41761b_0008.jpg,4,4,1,0.99845076,1.6818096e-05,0.0015324389,5.5911515e-09,2.5176995e-08,0.99845076,7.945506e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0285_jpg.rf.415fee08c2dc0c62797603c7b61e074c_0004.jpg,0,0,1,0.9994732,0.9994732,1.0355061e-08,4.5966328e-10,0.00052661455,1.614288e-07,1.27073545e-17
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0795_jpg.rf.565c3cabee8c611263b2c76effd7c646_0005.jpg,3,3,1,0.9989373,0.00097206346,8.994633e-05,6.9469746e-07,0.9989373,1.6895513e-11,1.1884666e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0277_jpg.rf.da40428a611c836681331c1b74be0c1b_0005.jpg,2,2,1,0.85566443,5.9859167e-06,0.14337023,0.85566443,0.0009539974,6.711415e-11,5.316324e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1373_jpg.rf.3d37ed5825d54fd39547b46ea5c1112c_0022.jpg,4,4,1,1.0,2.3222002e-09,4.2412102e-12,1.4072473e-17,8.141146e-16,1.0,2.3857166e-22
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0342_jpg.rf.8970aac3b049a5549e7dcb2e7ed9593e_0004.jpg,0,0,1,0.9954732,0.9954732,0.00024956404,1.738864e-05,0.004246032,1.3778641e-05,5.846538e-13
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0254_jpg.rf.aad5c79f822b44fdbde173b341c6e4ba_0006.jpg,1,1,1,0.9976527,1.4786937e-07,0.9976527,0.0022816902,6.54503e-05,7.20279e-14,1.1896004e-09
