filename,y_true_idx,y_pred_idx,correct,pred_confidence,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0374_jpg.rf.1b99fb624109c33dd37510c87887471a_0010.jpg,2,2,1,0.99867314,2.6960555e-07,0.0013196165,0.99867314,6.9428097e-06,6.1130723e-13,5.136334e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0837_jpg.rf.8735d328e944f506f933e1e7704cceb0_0013.jpg,3,3,1,0.980767,0.019200912,2.6203728e-05,5.6200706e-06,0.980767,2.6095742e-07,9.048948e-15
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0888_jpg.rf.23e23425cad3526ca02586750a736013_0005.jpg,3,3,1,0.97693866,0.00795376,0.0038860878,0.011221468,0.97693866,1.08737845e-08,3.1412904e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1243_jpg.rf.748c4b335d58ce6d73b5c2dc513519e8_0009.jpg,4,4,1,0.9999838,1.0808566e-06,1.5182408e-05,7.944599e-10,3.1702353e-11,0.9999838,5.188113e-13
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1369_jpg.rf.b115facc4e1a8ff9927fa196a84b853d_0051.jpg,4,4,1,0.998747,0.0003049757,0.0009475286,9.848172e-08,3.009115e-07,0.998747,1.2714715e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1383_jpg.rf.774d8f8762ff9dbe26c5db3a3e211276_0039.jpg,4,4,1,1.0,9.771031e-09,1.0533188e-09,1.6223865e-15,3.5972803e-15,1.0,1.3650279e-14
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0428_jpg.rf.d829eb4d8d011a1ea1166349e797a873_0002.jpg,1,1,1,0.99922574,1.9580011e-06,0.99922574,0.00018047522,0.00058972836,4.565334e-11,2.0986045e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0916_jpg.rf.d8842edea4d9799a4d71747fcde192fd_0006.jpg,3,3,1,0.9185713,0.08039367,0.0009760564,5.7181885e-05,0.9185713,1.8385784e-06,4.8686586e-13
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0342_jpg.rf.8970aac3b049a5549e7dcb2e7ed9593e_0001.jpg,1,1,1,0.99986935,1.0205812e-06,0.99986935,6.1790604e-05,6.777879e-05,2.0880279e-12,2.2010267e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1240_jpg.rf.e1ad20f0f2011d323769409c17d77863_0005.jpg,4,4,1,1.0,8.410425e-09,3.001114e-08,3.4042552e-13,1.259691e-13,1.0,2.3698557e-19
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0543_jpg.rf.1d2fc0c8dbd3297304e107c958dbe084_0003.jpg,3,3,1,0.90090275,0.09908918,1.5577428e-06,1.2102944e-07,0.90090275,6.390705e-06,9.79769e-16
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1357_jpg.rf.65ed3ccb047c00c090abcb2750f4d22e_0021.jpg,4,4,1,0.99999976,2.5956118e-07,1.4758351e-09,3.7765488e-13,5.168563e-12,0.99999976,3.6568666e-17
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1205_jpg.rf.01523eef564263bae9cf726f5baa65ea_0001.jpg,2,2,1,0.99949646,3.411513e-07,0.0005018003,0.99949646,1.3001039e-06,4.620556e-12,1.8695001e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0262_jpg.rf.f1ff50f357ac413bcfba75ad3619d77d_0002.jpg,1,1,1,0.9213742,0.00083966105,0.9213742,0.007917777,0.069867104,2.0816302e-08,1.1556211e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0984_jpg.rf.7d807f2eec6ad12ec5a2e26ddb95b21d_0002.jpg,3,3,1,0.9980147,0.0018640576,0.00011793234,3.3390286e-06,0.9980147,3.139244e-08,1.2570373e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1229_jpg.rf.f39c48606a011efde3d20b5d68fa1f43_0009.jpg,4,4,1,0.9968046,0.003195401,5.3502656e-09,1.4502759e-11,5.4158242e-08,0.9968046,5.7299483e-19
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1366_jpg.rf.03f231049801971512990ca20f3424d9_0028.jpg,4,4,1,1.0,8.163473e-09,8.097252e-10,1.00995166e-16,1.6196161e-15,1.0,2.1505643e-18
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1352_jpg.rf.d33033b314f56f27d9a35d5dde8f7509_0018.jpg,4,4,1,0.99921536,0.00073978014,4.4784858e-05,2.5915888e-08,3.0554904e-08,0.99921536,3.294631e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0737_jpg.rf.64651ec21b852100b00b79213cda11ca_0004.jpg,2,2,1,0.79831153,1.5074397e-05,0.20159853,0.79831153,7.327338e-05,2.8005303e-09,1.6039568e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0818_jpg.rf.b11a7903eb8f3a4c5a8c8f589c9a253b_0003.jpg,3,3,1,0.9999114,1.2525267e-05,5.816905e-05,1.7925027e-05,0.9999114,6.68423e-11,3.2263153e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0752_jpg.rf.2e7c21073e3e0a595a7a0af68c36e4c6_0001.jpg,3,0,0,0.94972485,0.94972485,1.3190193e-05,9.469527e-07,0.04993154,0.00032949928,6.2970306e-14
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0771_jpg.rf.6e10ad6a4e87f0687232b86c888751d5_0002.jpg,3,0,0,0.65417784,0.65417784,0.0011579322,5.256874e-06,0.3445758,8.317385e-05,1.2051965e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0585_jpg.rf.625118b83aeb18f3830ce66e719d16b5_0002.jpg,3,3,1,0.9987582,0.0012399087,1.831957e-06,1.2142759e-08,0.9987582,8.170417e-08,2.8570183e-16
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1341_jpg.rf.9d8942b91b7a5f0bbf8dae68d9c390e2_0013.jpg,4,4,1,1.0,2.776572e-08,9.750124e-09,1.4556939e-11,5.5361982e-14,1.0,3.816477e-17
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0055_jpg.rf.aa35c6c972d77c7277e29bf892fead85_0003.jpg,5,5,1,0.9999993,9.853971e-13,6.899681e-07,2.8927183e-10,4.138821e-12,3.8923542e-18,0.9999993
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0800_jpg.rf.6e91f21dfd2496b363b816fb2e3a2895_0008.jpg,3,3,1,0.9894189,0.009787311,0.00068176957,0.000111875524,0.9894189,1.2877254e-07,1.1930507e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0759_jpg.rf.e3aee3cfe21026e2acba6a244e3d97e8_0002.jpg,2,2,1,0.9792908,2.7620883e-06,0.020687154,0.9792908,1.0639121e-05,6.9730444e-11,8.68744e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0399_jpg.rf.7e629911bc136d75a7e9df43c01ac5a1_0002.jpg,2,2,1,0.9994586,4.80222e-08,0.00054061576,0.9994586,6.832844e-07,4.322008e-12,2.324258e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0700_jpg.rf.be093e85eaed1b19b7bd2b42aab4ced6_0003.jpg,3,3,1,0.99692863,0.0019701195,0.000488963,0.0006115944,0.99692863,7.013271e-07,5.4105995e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0096_jpg.rf.ef12708444cd11ce801180068d1a3056_0001.jpg,5,5,1,0.9999645,7.0347e-13,3.550454e-05,1.8618718e-12,4.607105e-12,5.756077e-19,0.9999645
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0941_jpg.rf.53a6e9da968580dcf9dd275776181ee5_0002.jpg,1,1,1,0.9294008,3.1833415e-06,0.9294008,0.070472665,0.00012191672,5.005804e-11,1.3933833e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1362_jpg.rf.ab5fc04e9f26ec91359122ba4c109436_0015.jpg,4,4,1,0.99999964,3.4213716e-07,6.583996e-10,4.359236e-16,2.5499082e-12,0.99999964,2.8730884e-18
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0840_jpg.rf.c3bd189b7cb10d4a6e549a7d5529c3ab_0011.jpg,0,3,0,0.71284634,0.28706264,7.04002e-05,9.417529e-06,0.71284634,1.1220374e-05,4.2575443e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0711_jpg.rf.b9d1d8def228d43722cffe244bd2c68a_0001.jpg,0,0,1,0.99648154,0.99648154,1.4968968e-05,5.1903464e-07,0.003502873,1.1518498e-07,4.986717e-14
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0510_jpg.rf.c858093e043596f9a56df2092b01935e_0008.jpg,2,2,1,0.99994826,5.4020988e-09,5.160056e-05,0.99994826,9.261287e-08,2.0551545e-13,1.3808905e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0112_jpg.rf.7bd8ad34f07ba8b06cfe58a2e727add5_0002.jpg,4,0,0,0.6596672,0.6596672,0.012270896,0.04554848,0.005268417,0.21968044,0.05756458
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1370_jpg.rf.81f386000a766bd098e73e127fb823ea_0027.jpg,4,4,1,0.9996858,0.00031406255,2.7341994e-08,4.9747092e-11,2.758703e-09,0.9996858,1.0097905e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1304_jpg.rf.bdabd9792ab23d3924d6e3d26f3aec06_0052.jpg,4,0,0,0.60194397,0.60194397,0.0023833525,0.0015629305,0.012669049,0.3812576,0.0001831285
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0637_jpg.rf.5d2427b360178023944c6f8bf29bec85_0008.jpg,3,3,1,0.9491323,0.032583453,0.0028136747,0.015470468,0.9491323,6.8649484e-08,1.3788036e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0378_jpg.rf.c5ba8314343a54db056cf2867c86942f_0009.jpg,0,0,1,0.9993181,0.9993181,6.2355725e-06,3.6342332e-08,0.0006572634,1.8306491e-05,4.440188e-15
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1265_jpg.rf.459c2e1e9909ee52948bcfdb891d5d39_0019.jpg,4,4,1,0.9999896,9.695156e-06,6.294326e-07,1.5957156e-08,2.7412907e-09,0.9999896,2.123897e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0054_jpg.rf.e2cb6446160f5160d0ddaaf62281764d_0007.jpg,5,5,1,0.99995565,8.153268e-11,4.4379573e-05,1.8467466e-08,7.271587e-10,5.411424e-15,0.99995565
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0296_jpg.rf.1353db0a9b41daed7853579acfd0b861_0003.jpg,3,3,1,0.99740845,0.00026644778,0.0021690081,0.00015601132,0.99740845,3.3428e-08,5.934807e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0040_jpg.rf.89b44b862284be514daa007f6ac4eed3_0004.jpg,5,5,1,0.9999993,2.3337957e-10,7.5505704e-07,1.7304999e-10,4.7964666e-12,1.4036592e-14,0.9999993
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0755_jpg.rf.fd7709cff78dc130ad0bbefbfff3bc6e_0003.jpg,3,3,1,0.9994574,0.0005416392,4.57854e-08,1.7905007e-08,0.9994574,8.802574e-07,2.301812e-16
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0240_jpg.rf.f18fdb793c0f135ebedcba370dfdcdf7_0004.jpg,3,3,1,0.99992824,4.132184e-05,2.8921617e-05,1.5163542e-06,0.99992824,6.529067e-10,9.445424e-14
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1303_jpg.rf.8f30bd948ef635a90243d4eb022d379b_0054.jpg,4,4,1,0.99990976,8.9960595e-05,2.8733422e-07,1.5698981e-12,1.4386492e-10,0.99990976,1.2801848e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1276_jpg.rf.1663b3e5193280f178e5c191a9cda6c2_0011.jpg,4,4,1,0.999936,6.289363e-05,1.1581839e-06,4.793738e-09,9.584829e-09,0.999936,3.5924236e-14
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0862_jpg.rf.ef04a49658a8a90799519f130f8938ed_0002.jpg,0,0,1,0.9999933,0.9999933,3.4422791e-09,6.194013e-14,6.693885e-06,5.3517174e-10,1.0314287e-24
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0389_jpg.rf.2dad02e5aa7c0fb4eb5263cda9c159f2_0004.jpg,3,3,1,0.99510735,0.0047145477,0.00017722338,2.216409e-07,0.99510735,5.738832e-07,1.6465571e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0358_jpg.rf.c97895dacc2d80cb7ce916c302051a34_0009.jpg,0,0,1,0.9922391,0.9922391,5.0999256e-06,2.4552623e-08,0.0077541564,1.5585031e-06,2.83915e-16
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1239_jpg.rf.7b926cf59320e9b12909abef7c8e7aac_0017.jpg,4,4,1,0.9999981,1.7051159e-06,1.8367069e-07,2.486675e-10,3.8773385e-10,0.9999981,6.9383936e-16
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1369_jpg.rf.b115facc4e1a8ff9927fa196a84b853d_0032.jpg,4,4,1,0.9999969,3.0887284e-06,1.1202551e-08,6.050622e-13,4.6823996e-11,0.9999969,3.7881397e-16
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1360_jpg.rf.4adff7020975375bcf1db2c7f65ecb42_0008.jpg,4,4,1,0.9999279,2.564043e-05,4.653055e-05,1.3513191e-11,5.3975263e-10,0.9999279,5.125467e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0108_jpg.rf.d9d06ecb09d1d6baf769583f65af3ffe_0002.jpg,5,5,1,0.99993527,1.4483996e-10,5.1505984e-05,1.32027e-05,5.3667217e-09,8.0746006e-13,0.99993527
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1245_jpg.rf.4069f16d0c1ce36ab134055a59d74c0e_0006.jpg,4,4,1,0.99954075,0.00026395338,0.00014454819,5.04612e-05,3.5712424e-07,0.99954075,1.3994684e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0056_jpg.rf.c4e0d1ae4e718355a7aac5228b5aaad3_0005.jpg,5,5,1,0.9999896,5.487954e-12,1.0430072e-05,1.0389393e-10,2.4508561e-12,8.455194e-17,0.9999896
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1367_jpg.rf.525537f6569c4903b5b939c2e8220219_0040.jpg,4,4,1,1.0,1.3185188e-10,8.9284725e-11,3.3327022e-18,4.488526e-18,1.0,5.2584446e-16
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1060_jpg.rf.db600c095965a88c1d124381adf7bd37_0001.jpg,0,0,1,0.95159155,0.95159155,0.0009355759,1.0109864e-06,0.046891157,0.00058066007,5.1206587e-13
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1049_jpg.rf.037fa3562bd66fd6dc1fb60804855b89_0004.jpg,0,0,1,0.99897903,0.99897903,1.1886349e-06,3.1744374e-09,0.0010151912,4.497118e-06,2.1431547e-18
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1366_jpg.rf.03f231049801971512990ca20f3424d9_0022.jpg,4,4,1,0.99999726,2.6949424e-06,5.026069e-08,9.029452e-12,7.261882e-10,0.99999726,2.042537e-15
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1293_jpg.rf.25d29f796ce3dd1d2ed11cfb04cd3f18_0002.jpg,4,4,1,0.9999932,6.7898695e-06,7.8517e-09,1.12322844e-13,1.0759024e-10,0.9999932,2.3184268e-17
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1231_jpg.rf.fe1b06fe786224eaf851b6416c2554ae_0026.jpg,4,4,1,0.98861957,0.01127253,8.944559e-05,1.6208794e-07,1.836797e-05,0.98861957,2.2173047e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0504_jpg.rf.82272000efd0e4263bfb693fc0f940c9_0003.jpg,3,3,1,0.4897845,0.28513485,0.21152982,0.01328803,0.4897845,0.00026268215,7.390078e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1306_jpg.rf.e683ee4d8210d663a37fc950a9e485c1_0026.jpg,4,4,1,0.98782164,0.007095263,0.005070461,6.9721495e-06,5.572387e-06,0.98782164,3.2535915e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0061_jpg.rf.dd840bd572a45a9eaf29ec8da80ee832_0002.jpg,5,5,1,0.9999999,2.3383975e-12,1.1450384e-07,1.42138966e-11,6.115662e-13,1.06296805e-16,0.9999999
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0602_jpg.rf.d1012f3e1b365b7b3154d092664c7875_0011.jpg,0,0,1,0.99692756,0.99692756,0.00019217105,7.030416e-08,0.0026395966,0.0002406412,9.2900216e-14
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0376_jpg.rf.6cd0c61dcecc80d6794b8fd0cb7a2c07_0006.jpg,3,3,1,0.9953872,0.004432484,0.00013552414,4.4430493e-05,0.9953872,3.3174553e-07,3.8696043e-13
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1359_jpg.rf.6bb7d484d2aa6c486b81a4b2f321dfb3_0040.jpg,4,4,1,0.83451796,0.15222926,0.013107587,0.00012976646,1.3917388e-05,0.83451796,1.5213121e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1363_jpg.rf.768baa0bd4528831bffe24eb9aa3b51f_0060.jpg,4,4,1,0.63624644,0.29396033,0.00028482729,2.172854e-05,0.069484666,0.63624644,2.0575924e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0054_jpg.rf.e2cb6446160f5160d0ddaaf62281764d_0004.jpg,5,5,1,0.99994457,2.4586102e-09,5.547666e-05,1.0575986e-09,2.463275e-10,2.9610713e-13,0.99994457
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0378_jpg.rf.c5ba8314343a54db056cf2867c86942f_0001.jpg,3,3,1,0.9761153,0.023782825,6.355005e-05,3.8051217e-05,0.9761153,2.7239997e-07,1.5831787e-13
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0426_jpg.rf.450220729ff1ac81aa66d4faf44bff4b_0005.jpg,2,2,1,0.9867331,5.1776726e-05,0.013073685,0.9867331,0.00014137398,5.402862e-12,2.7343845e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1234_jpg.rf.a93944a842f95553d9a3a60eca1434ff_0012.jpg,4,4,1,0.9991892,0.0005107556,0.00025001762,2.3977793e-05,2.6070127e-05,0.9991892,3.7440813e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0911_jpg.rf.5442b5653341269a382fdbcf8b44fc85_0006.jpg,3,3,1,0.9960807,0.0039137867,5.434192e-06,7.981702e-09,0.9960807,5.2087856e-08,1.1840353e-15
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1270_jpg.rf.c34b854accd8ec862089128de29e245c_0005.jpg,4,4,1,0.9999926,7.3312885e-06,1.2416322e-08,2.301991e-12,2.1901057e-10,0.9999926,1.6405892e-17
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1230_jpg.rf.60caad5b3d36a901c24668ddacd2f112_0020.jpg,4,4,1,0.99991155,8.834039e-05,8.2939955e-10,5.5760466e-12,1.0149067e-07,0.99991155,1.0527046e-18
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1159_jpg.rf.83ea17d3245366bfb3c3e57d58ef21ca_0003.jpg,2,2,1,0.9450244,9.335736e-05,0.054874312,0.9450244,7.672255e-06,1.6701879e-08,3.2997372e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0374_jpg.rf.1b99fb624109c33dd37510c87887471a_0004.jpg,1,1,1,0.999809,1.421671e-06,0.999809,9.534376e-05,9.420405e-05,1.251988e-12,1.7115219e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1288_jpg.rf.d40235d2f4f29325219dc65890953ef4_0006.jpg,4,4,1,0.9999999,1.265104e-07,2.0474513e-09,1.4887641e-13,6.6550964e-13,0.9999999,4.6017038e-18
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0857_jpg.rf.d6073bbc93ff88483d928950296cf5c3_0004.jpg,1,1,1,0.999175,5.075748e-06,0.999175,0.000102829494,0.0007170542,1.1023615e-11,2.9473013e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1382_jpg.rf.c7bb27d718933e160b3c41d3f17e3d83_0008.jpg,4,4,1,0.99999285,7.153072e-06,1.8861115e-09,2.8485299e-15,2.1014021e-13,0.99999285,1.9377485e-14
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0456_jpg.rf.9d14c05bd3dc0b520f3408423685fb1b_0007.jpg,0,0,1,0.87714124,0.87714124,0.0005966704,3.480233e-05,0.12222606,1.2500964e-06,3.820888e-13
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1265_jpg.rf.459c2e1e9909ee52948bcfdb891d5d39_0002.jpg,4,4,1,0.9998083,0.00019165594,6.639446e-09,1.1970935e-11,3.239372e-08,0.9998083,8.200323e-17
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1364_jpg.rf.83d1b91ffdd68ab08b0f5031bb41761b_0006.jpg,4,4,1,0.99999726,2.6757023e-06,6.699617e-09,8.398502e-14,1.1186103e-10,0.99999726,7.972008e-15
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1364_jpg.rf.83d1b91ffdd68ab08b0f5031bb41761b_0008.jpg,4,4,1,0.93745124,0.013024248,0.049240757,3.330849e-05,7.816452e-05,0.93745124,0.00017237087
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0285_jpg.rf.415fee08c2dc0c62797603c7b61e074c_0004.jpg,0,0,1,0.99376523,0.99376523,2.6334476e-08,1.4647581e-09,0.005956251,0.00027847636,2.9533382e-17
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0795_jpg.rf.565c3cabee8c611263b2c76effd7c646_0005.jpg,3,3,1,0.978519,0.019002592,0.0016342559,0.00084404496,0.978519,6.852658e-08,1.246783e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0277_jpg.rf.da40428a611c836681331c1b74be0c1b_0005.jpg,2,2,1,0.8497201,3.0207137e-05,0.14958158,0.8497201,0.0006677844,1.3430296e-09,1.9411046e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1373_jpg.rf.3d37ed5825d54fd39547b46ea5c1112c_0022.jpg,4,4,1,0.99999917,8.6952116e-07,7.432601e-11,1.5901368e-16,3.094891e-14,0.99999917,9.5480565e-18
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0342_jpg.rf.8970aac3b049a5549e7dcb2e7ed9593e_0004.jpg,0,0,1,0.9978405,0.9978405,2.9713927e-05,4.7656767e-06,0.002041995,8.2965395e-05,4.768683e-15
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0254_jpg.rf.aad5c79f822b44fdbde173b341c6e4ba_0006.jpg,1,1,1,0.9907402,5.154141e-07,0.9907402,0.00924834,1.099862e-05,6.722067e-13,4.187726e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1294_jpg.rf.99a6afbaff3de0db6ad09e909b9845eb_0004.jpg,4,4,1,0.97238576,0.027611215,1.922784e-06,1.2012575e-09,1.0844135e-06,0.97238576,3.3730973e-14
