filename,y_true_idx,y_pred_idx,correct,pred_confidence,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0941_jpg.rf.53a6e9da968580dcf9dd275776181ee5_0002.jpg,1,1,1,0.9783436,2.525934e-08,0.9783436,0.021598188,5.8210506e-05,1.0259543e-12,1.1535268e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1362_jpg.rf.ab5fc04e9f26ec91359122ba4c109436_0015.jpg,4,4,1,0.9999969,9.465765e-07,2.1795036e-06,2.3204838e-13,1.07481316e-10,0.9999969,3.814772e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0840_jpg.rf.c3bd189b7cb10d4a6e549a7d5529c3ab_0011.jpg,0,0,1,0.9938366,0.9938366,2.120279e-06,1.7900669e-07,0.006160887,2.698598e-07,2.2129566e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0711_jpg.rf.b9d1d8def228d43722cffe244bd2c68a_0001.jpg,0,0,1,0.99996865,0.99996865,2.5848038e-10,8.344843e-12,3.1394935e-05,1.7924787e-09,4.5494272e-17
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0510_jpg.rf.c858093e043596f9a56df2092b01935e_0008.jpg,2,2,1,0.99999964,4.273939e-10,2.6220783e-07,0.99999964,1.4211618e-07,2.7251972e-14,1.0567302e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0112_jpg.rf.7bd8ad34f07ba8b06cfe58a2e727add5_0002.jpg,4,4,1,0.72963953,0.071832374,0.0039694672,7.536232e-05,0.0007572279,0.72963953,0.19372605
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1370_jpg.rf.81f386000a766bd098e73e127fb823ea_0027.jpg,4,4,1,1.0,6.640373e-10,1.6472081e-09,1.3240566e-16,1.8634283e-14,1.0,6.7012544e-14
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1304_jpg.rf.bdabd9792ab23d3924d6e3d26f3aec06_0052.jpg,4,4,1,0.99976534,0.00023292215,1.4637717e-06,1.0477158e-10,2.5570637e-08,0.99976534,2.3671097e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0637_jpg.rf.5d2427b360178023944c6f8bf29bec85_0008.jpg,3,3,1,0.99865556,0.0012227134,7.499268e-05,4.667294e-05,0.99865556,2.57308e-08,1.7761161e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0378_jpg.rf.c5ba8314343a54db056cf2867c86942f_0009.jpg,0,0,1,0.99175364,0.99175364,3.5230946e-07,5.821173e-09,0.0054085613,0.0028373948,4.247726e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1265_jpg.rf.459c2e1e9909ee52948bcfdb891d5d39_0019.jpg,4,4,1,0.9999999,7.254104e-11,7.7946076e-08,1.032883e-12,8.465364e-14,0.9999999,2.4796352e-15
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0054_jpg.rf.e2cb6446160f5160d0ddaaf62281764d_0007.jpg,5,5,1,0.9999386,4.60542e-09,5.4848624e-05,6.457827e-06,4.1762995e-08,1.1996479e-10,0.9999386
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0296_jpg.rf.1353db0a9b41daed7853579acfd0b861_0003.jpg,3,3,1,0.9993757,0.00018604727,0.00038759556,5.061098e-05,0.9993757,4.4488263e-12,2.7318237e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0040_jpg.rf.89b44b862284be514daa007f6ac4eed3_0004.jpg,5,5,1,1.0,2.1913604e-16,4.0815845e-10,2.2219069e-09,6.812365e-15,5.5690636e-17,1.0
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0755_jpg.rf.fd7709cff78dc130ad0bbefbfff3bc6e_0003.jpg,3,3,1,0.9999386,6.129628e-05,7.2159807e-09,5.71355e-09,0.9999386,4.7531103e-08,1.5270462e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0240_jpg.rf.f18fdb793c0f135ebedcba370dfdcdf7_0004.jpg,3,3,1,0.9999845,1.4694677e-05,5.3985764e-07,2.651598e-07,0.9999845,4.6398285e-11,7.700753e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1303_jpg.rf.8f30bd948ef635a90243d4eb022d379b_0054.jpg,4,4,1,1.0,2.9403358e-11,2.5146466e-08,3.16266e-14,1.8163188e-14,1.0,4.095049e-15
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1276_jpg.rf.1663b3e5193280f178e5c191a9cda6c2_0011.jpg,4,4,1,0.9999999,9.017549e-12,6.737042e-08,2.4348378e-13,3.393647e-14,0.9999999,2.546562e-18
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0862_jpg.rf.ef04a49658a8a90799519f130f8938ed_0002.jpg,0,0,1,1.0,1.0,4.0283477e-15,2.2521564e-18,7.2500317e-09,9.410715e-13,2.835291e-23
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0389_jpg.rf.2dad02e5aa7c0fb4eb5263cda9c159f2_0004.jpg,3,3,1,0.9997976,0.00019773688,1.4332381e-06,3.1675954e-06,0.9997976,9.057068e-09,5.302035e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0358_jpg.rf.c97895dacc2d80cb7ce916c302051a34_0009.jpg,0,0,1,0.64836955,0.64836955,5.0490894e-06,8.052011e-08,0.35162535,2.3017227e-08,5.1411952e-14
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1239_jpg.rf.7b926cf59320e9b12909abef7c8e7aac_0017.jpg,4,4,1,1.0,1.8350917e-10,3.3576841e-09,4.5914732e-14,3.356766e-14,1.0,1.1157418e-16
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1369_jpg.rf.b115facc4e1a8ff9927fa196a84b853d_0032.jpg,4,4,1,1.0,3.5690997e-09,1.2320941e-08,5.059687e-13,4.3826063e-12,1.0,2.1866113e-14
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1360_jpg.rf.4adff7020975375bcf1db2c7f65ecb42_0008.jpg,4,4,1,0.9993857,0.000535601,7.846684e-05,1.857849e-10,7.065383e-08,0.9993857,1.2256007e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0108_jpg.rf.d9d06ecb09d1d6baf769583f65af3ffe_0002.jpg,5,5,1,0.999675,5.9999714e-08,0.00031780964,7.092654e-06,3.843139e-08,2.2357627e-10,0.999675
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1245_jpg.rf.4069f16d0c1ce36ab134055a59d74c0e_0006.jpg,4,4,1,0.9999976,3.0164855e-09,2.351226e-06,5.7483802e-11,4.684562e-12,0.9999976,7.1109216e-14
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0056_jpg.rf.c4e0d1ae4e718355a7aac5228b5aaad3_0005.jpg,5,5,1,0.9999999,1.7889276e-13,7.4645264e-08,6.1479505e-10,7.2491866e-13,3.555845e-15,0.9999999
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1367_jpg.rf.525537f6569c4903b5b939c2e8220219_0040.jpg,4,4,1,1.0,6.0351654e-12,2.70914e-12,9.149569e-23,2.7279264e-19,1.0,6.593692e-20
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1060_jpg.rf.db600c095965a88c1d124381adf7bd37_0001.jpg,0,0,1,0.679272,0.679272,0.0026304342,0.007396965,0.3106996,1.0248153e-06,6.190192e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1049_jpg.rf.037fa3562bd66fd6dc1fb60804855b89_0004.jpg,0,0,1,0.99993646,0.99993646,4.023052e-09,4.833889e-10,4.7999805e-05,1.5532822e-05,4.9780537e-15
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1366_jpg.rf.03f231049801971512990ca20f3424d9_0022.jpg,4,4,1,1.0,1.6389793e-08,1.5901583e-10,5.5094736e-14,1.5845843e-10,1.0,4.6235653e-15
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1293_jpg.rf.25d29f796ce3dd1d2ed11cfb04cd3f18_0002.jpg,4,4,1,0.99999976,2.523152e-10,2.5713604e-07,4.4983066e-13,2.5932917e-12,0.99999976,1.6647925e-15
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1231_jpg.rf.fe1b06fe786224eaf851b6416c2554ae_0026.jpg,4,4,1,0.99997866,2.0414867e-05,9.0210955e-07,4.8595195e-12,3.593169e-09,0.99997866,6.146155e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0504_jpg.rf.82272000efd0e4263bfb693fc0f940c9_0003.jpg,3,3,1,0.99354595,0.004164235,0.0011015162,0.0011853998,0.99354595,2.7874116e-06,1.09303e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1306_jpg.rf.e683ee4d8210d663a37fc950a9e485c1_0026.jpg,4,4,1,0.9999995,2.194406e-07,2.4727913e-07,2.395586e-12,1.4912375e-11,0.9999995,7.664788e-13
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0061_jpg.rf.dd840bd572a45a9eaf29ec8da80ee832_0002.jpg,5,5,1,0.99999976,1.9053507e-12,8.91902e-08,1.0811011e-07,2.1422527e-11,2.334443e-13,0.99999976
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0602_jpg.rf.d1012f3e1b365b7b3154d092664c7875_0011.jpg,0,0,1,0.99940324,0.99940324,2.2382026e-05,1.9701552e-07,0.0005685493,5.601395e-06,2.0898162e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0376_jpg.rf.6cd0c61dcecc80d6794b8fd0cb7a2c07_0006.jpg,3,3,1,0.9997741,0.00022114358,2.5514544e-06,2.188999e-06,0.9997741,4.8628784e-10,1.0789964e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1359_jpg.rf.6bb7d484d2aa6c486b81a4b2f321dfb3_0040.jpg,4,4,1,0.99994683,5.313291e-05,5.8735605e-10,5.829305e-15,1.2425401e-11,0.99994683,4.6824285e-13
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1363_jpg.rf.768baa0bd4528831bffe24eb9aa3b51f_0060.jpg,4,4,1,0.9991259,0.00087008986,5.6568194e-07,1.7211248e-10,3.5022658e-06,0.9991259,2.1759734e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0054_jpg.rf.e2cb6446160f5160d0ddaaf62281764d_0004.jpg,5,5,1,0.99999976,5.397384e-12,2.633775e-07,1.0517711e-08,1.9430497e-11,4.789336e-13,0.99999976
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0378_jpg.rf.c5ba8314343a54db056cf2867c86942f_0001.jpg,3,3,1,0.99870145,0.00129389,1.7977378e-06,2.842277e-06,0.99870145,5.7873972e-09,9.478756e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0426_jpg.rf.450220729ff1ac81aa66d4faf44bff4b_0005.jpg,2,2,1,0.9977412,7.8594625e-05,0.00072839594,0.9977412,0.0014517283,6.5806643e-10,3.8171382e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1234_jpg.rf.a93944a842f95553d9a3a60eca1434ff_0012.jpg,4,4,1,1.0,6.160444e-09,5.289489e-08,3.8556474e-11,1.3960462e-09,1.0,3.05002e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0911_jpg.rf.5442b5653341269a382fdbcf8b44fc85_0006.jpg,3,3,1,0.9941289,0.005870167,8.7043003e-07,3.9129347e-08,0.9941289,4.7082898e-09,2.761218e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1270_jpg.rf.c34b854accd8ec862089128de29e245c_0005.jpg,4,4,1,1.0,1.5768065e-09,2.0094985e-12,1.285554e-16,5.859161e-13,1.0,2.5820423e-17
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1230_jpg.rf.60caad5b3d36a901c24668ddacd2f112_0020.jpg,4,4,1,0.9999994,6.109592e-07,1.602967e-08,1.1055456e-12,8.730186e-09,0.9999994,3.6338187e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1159_jpg.rf.83ea17d3245366bfb3c3e57d58ef21ca_0003.jpg,2,2,1,0.99692184,4.900866e-08,0.0030772593,0.99692184,8.1553134e-07,7.617774e-12,2.0901647e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0374_jpg.rf.1b99fb624109c33dd37510c87887471a_0004.jpg,1,1,1,0.99818915,2.9307478e-06,0.99818915,7.038693e-05,0.0017373972,1.9317245e-10,8.645351e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1288_jpg.rf.d40235d2f4f29325219dc65890953ef4_0006.jpg,4,4,1,1.0,3.822723e-12,1.1509838e-08,1.4194869e-16,3.2257005e-15,1.0,4.2047944e-16
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0857_jpg.rf.d6073bbc93ff88483d928950296cf5c3_0004.jpg,1,1,1,0.999065,5.0024323e-06,0.999065,2.4009225e-05,0.0009060015,1.5990166e-10,4.3936932e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1382_jpg.rf.c7bb27d718933e160b3c41d3f17e3d83_0008.jpg,4,4,1,1.0,2.2502815e-09,9.400661e-11,1.6768813e-18,4.5869193e-15,1.0,9.921957e-15
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0456_jpg.rf.9d14c05bd3dc0b520f3408423685fb1b_0007.jpg,0,0,1,0.9995948,0.9995948,7.046928e-08,1.5344966e-08,0.00040466138,3.6805272e-07,3.8978146e-14
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1265_jpg.rf.459c2e1e9909ee52948bcfdb891d5d39_0002.jpg,4,4,1,0.99999154,1.8421031e-07,8.248246e-06,3.6520702e-09,3.3279823e-09,0.99999154,8.296649e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1364_jpg.rf.83d1b91ffdd68ab08b0f5031bb41761b_0006.jpg,4,4,1,1.0,7.2835182e-09,5.931536e-11,7.5811667e-19,2.1346622e-15,1.0,5.948943e-17
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1364_jpg.rf.83d1b91ffdd68ab08b0f5031bb41761b_0008.jpg,4,4,1,0.9999635,1.940331e-06,3.4507688e-05,1.5267748e-09,1.5526295e-09,0.9999635,2.4014286e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0285_jpg.rf.415fee08c2dc0c62797603c7b61e074c_0004.jpg,0,0,1,0.9999982,0.9999982,1.2269858e-13,3.469226e-14,1.8152666e-06,1.2353503e-09,1.8212723e-22
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0795_jpg.rf.565c3cabee8c611263b2c76effd7c646_0005.jpg,3,3,1,0.99921215,0.00078461674,2.7078142e-06,4.6463725e-07,0.99921215,3.707136e-09,2.662554e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0277_jpg.rf.da40428a611c836681331c1b74be0c1b_0005.jpg,2,2,1,0.7798955,0.00034125676,0.1528647,0.7798955,0.06689366,2.981501e-08,4.829648e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1373_jpg.rf.3d37ed5825d54fd39547b46ea5c1112c_0022.jpg,4,4,1,1.0,5.806315e-10,1.0996483e-10,4.1436434e-19,1.7570232e-16,1.0,3.2663116e-17
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0342_jpg.rf.8970aac3b049a5549e7dcb2e7ed9593e_0004.jpg,0,0,1,0.9999746,0.9999746,3.9348307e-09,1.6692898e-09,2.3495928e-05,1.9058937e-06,5.850025e-16
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0254_jpg.rf.aad5c79f822b44fdbde173b341c6e4ba_0006.jpg,1,1,1,0.9979844,7.296341e-07,0.9979844,0.001982317,3.2549113e-05,6.9659786e-12,7.4208883e-09
