filename,y_true_idx,y_pred_idx,correct,pred_confidence,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0898_jpg.rf.de29e078b77aec0a0caff557a35ca4b7_0003.jpg,3,3,1,0.99872214,0.0012537938,1.4063521e-05,9.902805e-06,0.99872214,7.751001e-08,1.2413029e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1252_jpg.rf.0460eee5cd6e483e72571dbeb38f50ba_0026.jpg,1,1,1,1.0,1.13858055e-10,1.0,2.4899098e-08,2.7019595e-10,1.9637917e-15,1.01119994e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1240_jpg.rf.e1ad20f0f2011d323769409c17d77863_0011.jpg,4,4,1,1.0,3.7950496e-09,3.4547054e-10,4.9097832e-20,4.668442e-14,1.0,3.525942e-14
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0195_jpg.rf.1c4262b24a02b86db309f09eb684e8dc_0003.jpg,3,3,1,0.99833906,0.0016223837,2.8144219e-05,1.0036969e-05,0.99833906,3.4179772e-07,1.4418022e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1231_jpg.rf.fe1b06fe786224eaf851b6416c2554ae_0024.jpg,4,4,1,0.99979186,9.501663e-05,0.00011019232,5.2268283e-11,1.8993187e-06,0.99979186,9.3140454e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0833_jpg.rf.039a09c9dc3d7844756e0e7031f744f5_0013.jpg,2,2,1,0.6189787,4.545722e-07,0.3809526,0.6189787,6.544567e-05,1.1799309e-10,2.8798315e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0297_jpg.rf.85414b29068074347afa205d7854efba_0008.jpg,1,1,1,0.97128195,0.000723349,0.97128195,0.022018477,0.0059752828,7.1139446e-08,9.078951e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0926_jpg.rf.7bca20219309b3ad03328f2a772177bd_0003.jpg,3,3,1,0.99881476,0.0011828972,3.4143008e-07,1.1530433e-06,0.99881476,8.131472e-07,2.6362077e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1349_jpg.rf.f2a77b8dcb3c036a18eb11f545a535f5_0003.jpg,4,4,1,1.0,3.7865195e-08,3.5780354e-09,9.8085684e-23,1.1315449e-13,1.0,2.5607351e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1366_jpg.rf.03f231049801971512990ca20f3424d9_0019.jpg,4,4,1,0.99999976,1.7227805e-07,7.220185e-08,7.657344e-19,1.9587368e-12,0.99999976,1.5200715e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1352_jpg.rf.d33033b314f56f27d9a35d5dde8f7509_0018.jpg,4,4,1,0.9999819,5.414239e-06,1.2749718e-05,3.6479004e-16,9.3912614e-11,0.9999819,2.0966061e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1194_jpg.rf.64e4b5563ac22b69314489a7e7feb56c_0001.jpg,2,2,1,0.9996733,1.0649516e-06,0.00032118117,0.9996733,4.287656e-06,7.4793083e-10,1.19188584e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0563_jpg.rf.b2620319dc81000ee30c724ba717eb70_0005.jpg,3,3,1,0.99201787,0.0031374688,0.003091721,0.0017522683,0.99201787,7.637456e-07,7.643584e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0389_jpg.rf.2dad02e5aa7c0fb4eb5263cda9c159f2_0006.jpg,3,3,1,0.9660678,0.03379057,9.0718786e-05,2.7435843e-05,0.9660678,2.3359718e-05,1.3673804e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0524_jpg.rf.6b02004b3611b6f8c9dcfa6ec322ed8a_0001.jpg,3,3,1,0.99862707,0.0008261096,0.00053439545,1.2231833e-05,0.99862707,1.3631431e-07,3.7688935e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0218_jpg.rf.6260fbaafdce0bc1a2f594e86103bf20_0006.jpg,3,3,1,0.760993,0.23815008,0.00012174278,1.717958e-05,0.760993,0.00071692845,1.0875144e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1341_jpg.rf.9d8942b91b7a5f0bbf8dae68d9c390e2_0003.jpg,4,4,1,1.0,9.409873e-09,2.3184576e-08,7.6351663e-22,2.871979e-13,1.0,8.904654e-13
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0005_jpg.rf.a428674cf68d7c5216955f402a82c368_0002.jpg,5,5,1,0.999997,6.190351e-14,2.9675248e-06,4.587591e-10,4.7796863e-13,1.6768772e-17,0.999997
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0200_jpg.rf.6b4e37f11081d4c5099202dd17e1b969_0003.jpg,3,3,1,0.9978398,0.0020845265,7.489327e-05,3.7351634e-07,0.9978398,4.242412e-07,1.574686e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0277_jpg.rf.da40428a611c836681331c1b74be0c1b_0005.jpg,2,2,1,0.58494323,0.00033609272,0.4065332,0.58494323,0.008179029,4.674636e-08,8.3522245e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1126_jpg.rf.7b1ced8fa08383447c81430a440503fd_0003.jpg,2,2,1,0.9996109,5.477127e-07,0.00038781654,0.9996109,7.6212416e-07,1.0894307e-11,4.466374e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0239_jpg.rf.bffa3bfce44d84b05adb8e3e3cab980f_0007.jpg,3,3,1,0.9501914,0.048908837,5.679939e-06,3.777628e-07,0.9501914,0.0008935552,1.7934163e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0007_jpg.rf.eaf859057bb2031ba3cc82b453856b56_0004.jpg,5,5,1,1.0,3.2928178e-19,5.719083e-08,1.0964449e-12,8.757653e-18,8.556136e-22,1.0
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0860_jpg.rf.b9a00e0564f40304e943940872cb914f_0003.jpg,1,1,1,0.99993503,5.019642e-07,0.99993503,1.342603e-05,5.105108e-05,2.4487387e-14,1.3118097e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1233_jpg.rf.a9ad2187477d12adf58c20e898c06211_0025.jpg,4,4,1,0.99996805,3.211389e-06,2.8735152e-05,3.965096e-14,1.608055e-08,0.99996805,3.6656904e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0868_jpg.rf.5622582250b108d7d2d9b145adce4942_0001.jpg,0,0,1,0.9996233,0.9996233,7.7504965e-06,8.867871e-08,0.00036829183,4.179602e-07,1.2835763e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0290_jpg.rf.ad239329d8712deb3691ec98993f5cfd_0003.jpg,0,0,1,0.98363566,0.98363566,0.0002625368,1.8359398e-05,0.010703515,0.005358024,2.19303e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0336_jpg.rf.c36e08c51649b8492e62de070db20184_0002.jpg,2,2,1,0.99998105,1.033341e-07,1.6871072e-05,0.99998105,2.0288514e-06,5.9302663e-12,1.0195076e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1363_jpg.rf.768baa0bd4528831bffe24eb9aa3b51f_0048.jpg,4,4,1,0.9898163,0.010137569,4.0950454e-05,3.2570683e-14,1.7739392e-08,0.9898163,5.225477e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1345_jpg.rf.7dc260eec167fcfaa4312588633931cc_0006.jpg,4,4,1,0.9999995,3.3085974e-09,4.673004e-07,3.8344148e-22,2.0092028e-15,0.9999995,2.7093878e-15
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1304_jpg.rf.bdabd9792ab23d3924d6e3d26f3aec06_0050.jpg,4,4,1,0.95737326,0.042494122,0.00010499316,4.2236177e-13,4.6359535e-08,0.95737326,2.7569085e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0287_jpg.rf.6023533532f1cf82cf88a4b6e078d995_0004.jpg,3,3,1,0.9980343,0.00039071022,0.0013444596,0.00023041188,0.9980343,8.084859e-08,3.996503e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0898_jpg.rf.de29e078b77aec0a0caff557a35ca4b7_0010.jpg,0,0,1,0.9680452,0.9680452,3.4141267e-05,7.57367e-10,0.031920645,2.5869844e-11,4.589002e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1265_jpg.rf.459c2e1e9909ee52948bcfdb891d5d39_0023.jpg,4,4,1,1.0,3.1917622e-09,7.867044e-09,5.055882e-22,1.7212625e-12,1.0,2.2781275e-13
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0052_jpg.rf.e81f14bb2ff51a56b3675b4171c5cb83_0001.jpg,5,5,1,0.9999995,3.3616548e-13,4.945745e-07,1.3681046e-08,9.294506e-14,3.165818e-16,0.9999995
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0199_jpg.rf.14553f5693a42070298ad7710a122f4b_0008.jpg,3,3,1,0.8999857,0.0049733883,0.09041865,0.00451834,0.8999857,4.143484e-06,9.9759454e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0085_jpg.rf.899d587859a2f54a75195c7523a70472_0002.jpg,5,5,1,0.99999785,8.5731785e-13,1.99203e-06,8.135216e-08,1.2429045e-11,2.0067955e-14,0.99999785
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0716_jpg.rf.faa22cd2bb7e862885df6d21bb2f5fad_0005.jpg,3,3,1,0.9997602,0.0002388895,8.766079e-07,1.467531e-08,0.9997602,4.336698e-09,2.4012745e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0687_jpg.rf.f124156a23314ecbb05ccaeb9040349a_0003.jpg,3,3,1,0.9275532,0.07034476,0.00016170011,1.4837806e-05,0.9275532,0.0018302652,9.5277224e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1303_jpg.rf.8f30bd948ef635a90243d4eb022d379b_0053.jpg,4,4,1,0.997071,0.0028808478,3.8294293e-05,5.5970215e-12,2.0165379e-07,0.997071,9.6127305e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1276_jpg.rf.1663b3e5193280f178e5c191a9cda6c2_0012.jpg,4,4,1,0.9999999,1.4292124e-07,2.1615179e-08,7.179175e-21,4.9949977e-14,0.9999999,1.3904367e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0353_jpg.rf.42a3200b80e5a0a8b56e470d21b7d422_0005.jpg,0,0,1,0.9928074,0.9928074,2.1191058e-08,4.5467524e-10,0.0065080966,0.0006846014,7.712146e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0892_jpg.rf.2d2d85a07511ef16aa292a307d9e4f14_0006.jpg,3,3,1,0.6941876,0.30483118,0.00049356394,6.851362e-05,0.6941876,0.00041760827,1.6189118e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0269_jpg.rf.d2afcb6e7376916e7b38e303cb36bf50_0012.jpg,0,0,1,0.8943501,0.8943501,7.954198e-06,7.042504e-07,0.10443868,0.0012024533,5.3458518e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1267_jpg.rf.7a81427b8cf51c46e081b7723f1e15ac_0022.jpg,4,4,1,0.9999821,1.55826e-05,1.7558717e-06,2.9460273e-14,1.6035326e-08,0.9999821,5.724397e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1369_jpg.rf.b115facc4e1a8ff9927fa196a84b853d_0024.jpg,4,4,1,0.9999852,1.3623298e-05,1.0905306e-06,6.570393e-13,1.689904e-08,0.9999852,9.168335e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1291_jpg.rf.4b6c3745afe80d02cad886422d29091f_0019.jpg,4,4,1,0.99994195,1.8573053e-05,3.9536644e-05,7.546725e-15,3.6451944e-09,0.99994195,1.4797896e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0006_jpg.rf.dce11451977e2aff17a6576768c53ae5_0005.jpg,5,5,1,0.99999905,6.012726e-14,8.9716383e-07,9.161185e-09,2.1896486e-13,9.795319e-16,0.99999905
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1373_jpg.rf.3d37ed5825d54fd39547b46ea5c1112c_0035.jpg,4,4,1,0.99997926,1.9611294e-05,1.0872791e-06,9.546128e-16,2.7322946e-09,0.99997926,5.588315e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0009_jpg.rf.ce9edce4d0a3145070d5ebe0b610d5fe_0002.jpg,5,5,1,0.9999403,2.3415976e-11,4.3079755e-05,1.6702234e-05,3.880693e-11,1.8470702e-12,0.9999403
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1367_jpg.rf.525537f6569c4903b5b939c2e8220219_0025.jpg,4,4,1,1.0,7.794961e-09,2.3291649e-09,7.203607e-24,4.9227007e-14,1.0,9.7663854e-14
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0332_jpg.rf.46c8f2b7f0d4e937c4bdf2a3dbc59506_0011.jpg,0,0,1,0.9897961,0.9897961,6.6962275e-07,1.5021648e-08,0.009823819,0.00037932824,9.042291e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0414_jpg.rf.8727b1021acf5209779f225ca2dc7f38_0003.jpg,0,0,1,0.9812298,0.9812298,0.0006385924,8.445235e-05,0.0014488274,0.0013708356,0.015227622
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1366_jpg.rf.03f231049801971512990ca20f3424d9_0014.jpg,4,4,1,0.9999038,9.570345e-05,2.261318e-07,2.1472785e-15,3.1034214e-10,0.9999038,2.6198873e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0195_jpg.rf.1c4262b24a02b86db309f09eb684e8dc_0004.jpg,4,0,0,0.64679533,0.64679533,3.5156108e-06,1.9873424e-07,0.011515591,0.34162274,6.257964e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1361_jpg.rf.fce9ac7b2b25171d1b0e7ccf4383cf25_0016.jpg,4,4,1,0.99999964,3.526525e-07,2.6294402e-09,3.664629e-18,8.652082e-12,0.99999964,4.77624e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0849_jpg.rf.8015d475a4d08c636c91794f0763dd61_0002.jpg,3,3,1,0.99960375,0.0003923476,3.0777774e-06,7.436404e-07,0.99960375,1.9458506e-08,8.293822e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1306_jpg.rf.e683ee4d8210d663a37fc950a9e485c1_0021.jpg,4,4,1,0.99583364,0.0040477565,8.412039e-05,2.3603787e-11,3.258841e-08,0.99583364,3.4388675e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0128_jpg.rf.e3c420fa95a9546bacd1b66bf3feb82a_0001.jpg,5,5,1,0.99999857,1.435498e-11,1.4292099e-06,1.1611783e-08,4.2887454e-11,1.5135023e-13,0.99999857
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0207_jpg.rf.ef9ef63b8efc3d77b27c0da558cb951c_0006.jpg,0,0,1,0.999645,0.999645,0.00010486074,9.72154e-06,0.00023596076,2.6982614e-06,1.7540114e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0829_jpg.rf.6a1d9b4d0bab507a79caf69fad25f8fd_0011.jpg,3,3,1,0.74474496,0.24893251,0.0024070481,0.0039149546,0.74474496,4.492425e-07,3.585376e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1359_jpg.rf.6bb7d484d2aa6c486b81a4b2f321dfb3_0005.jpg,4,4,1,0.9982913,0.0017074206,4.4132676e-07,4.506918e-16,1.1378064e-10,0.9982913,7.755349e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1363_jpg.rf.768baa0bd4528831bffe24eb9aa3b51f_0019.jpg,4,4,1,0.99999046,8.7195385e-06,5.639975e-07,4.756441e-15,2.508523e-09,0.99999046,1.9000682e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0147_jpg.rf.e7c09e68cb9171d6b897bbb0e8b893f0_0002.jpg,5,5,1,0.5204105,4.881247e-05,0.006192502,0.47333035,1.0613168e-05,7.2296116e-06,0.5204105
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0369_jpg.rf.c751bcaa54313500b1f312b5b158c3cf_0006.jpg,3,3,1,0.99995387,4.574901e-05,2.5529207e-08,3.5198016e-07,0.99995387,1.253488e-09,8.184082e-16
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1120_jpg.rf.41d4403ede7d2fe35e50317cdcba0b27_0001.jpg,2,2,1,0.9996263,2.5427485e-06,0.0003706023,0.9996263,4.9633775e-07,5.0545657e-09,1.2434232e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1234_jpg.rf.a93944a842f95553d9a3a60eca1434ff_0005.jpg,4,4,1,0.99999976,9.401995e-09,1.9499947e-07,3.706966e-17,1.5650174e-11,0.99999976,2.137669e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0834_jpg.rf.541aec5b5bf56ec58ec1abe5ccbeaf7f_0011.jpg,3,3,1,0.9224658,0.075661115,0.0017273435,0.00012465139,0.9224658,2.0542164e-05,4.2462827e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1380_jpg.rf.c17524f4eb123d41b596e05bb2c20b30_0024.jpg,4,4,1,0.99655586,0.003410731,4.038946e-06,3.9002308e-13,2.209835e-07,0.99655586,2.9153554e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1230_jpg.rf.60caad5b3d36a901c24668ddacd2f112_0010.jpg,4,4,1,0.9986589,0.0013394096,4.9171362e-08,4.524815e-13,1.3797856e-07,0.9986589,1.489647e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1166_jpg.rf.7d7ee18e97b92c6f70351dd80cc86221_0002.jpg,2,2,1,0.9962894,6.202077e-08,0.0037093677,0.9962894,1.1904001e-06,2.1527539e-12,2.3388905e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0526_jpg.rf.d2af319c86f8d0557fd8ae4d28567779_0002.jpg,1,1,1,0.99999285,3.3405467e-09,0.99999285,1.1075869e-06,6.869979e-07,2.389149e-16,5.3229714e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1288_jpg.rf.d40235d2f4f29325219dc65890953ef4_0005.jpg,4,4,1,1.0,1.4830706e-09,7.1203576e-10,2.1473346e-18,2.2666862e-12,1.0,4.393753e-13
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0428_jpg.rf.d829eb4d8d011a1ea1166349e797a873_0003.jpg,1,1,1,0.99908674,9.167286e-07,0.99908674,0.000848002,5.888436e-05,3.4839761e-12,5.531951e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1382_jpg.rf.c7bb27d718933e160b3c41d3f17e3d83_0010.jpg,4,4,1,0.9999621,3.7916107e-05,3.2645678e-10,1.5602004e-20,3.8851006e-12,0.9999621,4.5085372e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0845_jpg.rf.df880aaf7f7f3a41d0049a3f9f4600e8_0002.jpg,0,3,0,0.7060201,0.2836398,0.008415526,0.0016883904,0.7060201,0.00023514999,1.0658682e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1265_jpg.rf.459c2e1e9909ee52948bcfdb891d5d39_0004.jpg,4,4,1,0.9999999,7.825547e-08,2.4456084e-09,1.1707617e-21,9.769929e-13,0.9999999,1.5975292e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1278_jpg.rf.8353099bf4fd742277e604b5ff8500e0_0007.jpg,4,4,1,0.99999464,2.3221436e-07,4.6433884e-06,9.152305e-17,4.2218238e-07,0.99999464,4.3804435e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1244_jpg.rf.83560aef67ff7ed166c6d632988b171e_0002.jpg,4,4,1,1.0,3.108027e-10,2.266639e-08,8.280725e-21,5.485891e-14,1.0,1.0413525e-14
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0838_jpg.rf.496efa3d5f7f8fe7981297b006be1626_0003.jpg,0,0,1,0.8523776,0.8523776,0.0011011482,0.00010986113,0.13986792,0.006542006,1.3803347e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0741_jpg.rf.5b31b93444937c8fa848c82318aa54e9_0002.jpg,3,3,1,0.93197364,0.068012446,1.5030427e-06,1.2217442e-05,0.93197364,2.201599e-07,9.851236e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0762_jpg.rf.d5f839587eee28a39482dff3f1868246_0001.jpg,2,2,1,0.85188735,0.13558736,0.0122545315,0.85188735,0.0002586839,1.03808425e-07,1.20500645e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1373_jpg.rf.3d37ed5825d54fd39547b46ea5c1112c_0015.jpg,4,4,1,0.9993611,0.00063739496,1.5166943e-06,1.2073076e-18,1.7432952e-10,0.9993611,6.4991093e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0660_jpg.rf.46d6d5ff1d09a4a4db6733f3a417af63_0001.jpg,0,0,1,0.898694,0.898694,1.0104643e-06,9.518113e-09,0.10038141,0.000923264,4.4141345e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0374_jpg.rf.1b99fb624109c33dd37510c87887471a_0004.jpg,1,1,1,0.99997437,3.04178e-08,0.99997437,1.1972297e-07,2.5544236e-05,2.071269e-16,1.0381716e-08
