filename,y_true_idx,y_pred_idx,correct,pred_confidence,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0055_jpg.rf.aa35c6c972d77c7277e29bf892fead85_0003.jpg,5,5,1,0.9999989,3.1159833e-10,1.0392304e-06,9.902338e-12,5.3483185e-10,1.5172444e-15,0.9999989
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0800_jpg.rf.6e91f21dfd2496b363b816fb2e3a2895_0008.jpg,3,3,1,0.9969588,0.0026814796,0.00035021233,9.532821e-06,0.9969588,2.747327e-10,3.75801e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0759_jpg.rf.e3aee3cfe21026e2acba6a244e3d97e8_0002.jpg,2,2,1,0.9926871,2.5406085e-05,0.0072642947,0.9926871,2.3227383e-05,1.1012909e-11,4.625236e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0399_jpg.rf.7e629911bc136d75a7e9df43c01ac5a1_0002.jpg,2,2,1,0.9998965,6.530523e-08,0.00010337944,0.9998965,2.9364324e-08,4.8820052e-14,3.11929e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0700_jpg.rf.be093e85eaed1b19b7bd2b42aab4ced6_0003.jpg,3,3,1,0.99026245,0.008635002,0.0009783666,0.00012236318,0.99026245,8.7171674e-07,8.761364e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0096_jpg.rf.ef12708444cd11ce801180068d1a3056_0001.jpg,5,5,1,0.9999889,7.4546763e-10,1.1143447e-05,8.209886e-12,3.0924038e-11,4.1803903e-16,0.9999889
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0941_jpg.rf.53a6e9da968580dcf9dd275776181ee5_0002.jpg,1,1,1,0.8739682,1.2895842e-06,0.8739682,0.12586354,0.00016649847,6.402311e-13,5.2963713e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1362_jpg.rf.ab5fc04e9f26ec91359122ba4c109436_0015.jpg,4,4,1,0.99997795,2.0722146e-05,1.3556524e-06,1.3347877e-10,2.6747319e-08,0.99997795,4.975911e-13
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0840_jpg.rf.c3bd189b7cb10d4a6e549a7d5529c3ab_0011.jpg,0,3,0,0.84581345,0.15269747,0.0014385452,5.0332626e-05,0.84581345,1.8143918e-07,8.6499465e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0711_jpg.rf.b9d1d8def228d43722cffe244bd2c68a_0001.jpg,0,0,1,0.9740409,0.9740409,0.0054570683,9.508962e-06,0.020492557,2.7563269e-08,2.617337e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0510_jpg.rf.c858093e043596f9a56df2092b01935e_0008.jpg,2,2,1,0.9999796,3.4500292e-08,1.990823e-05,0.9999796,3.276901e-07,3.370009e-14,3.4236184e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0112_jpg.rf.7bd8ad34f07ba8b06cfe58a2e727add5_0002.jpg,4,4,1,0.6680316,0.32717693,8.6452754e-05,0.00011315313,0.003283873,0.6680316,0.0013079791
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1370_jpg.rf.81f386000a766bd098e73e127fb823ea_0027.jpg,4,4,1,0.9997848,0.00021489648,5.327206e-08,5.873164e-08,1.851866e-08,0.9997848,9.625908e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1304_jpg.rf.bdabd9792ab23d3924d6e3d26f3aec06_0052.jpg,4,4,1,0.74523866,0.24704461,0.0051745577,6.8589805e-05,0.00081921276,0.74523866,0.0016543288
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0637_jpg.rf.5d2427b360178023944c6f8bf29bec85_0008.jpg,3,3,1,0.9955889,0.0032525097,0.0005061249,0.0006524755,0.9955889,1.0228784e-09,6.226406e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0378_jpg.rf.c5ba8314343a54db056cf2867c86942f_0009.jpg,0,0,1,0.9747653,0.9747653,1.0428846e-05,1.3662263e-06,0.02521218,1.0673135e-05,1.9578117e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1265_jpg.rf.459c2e1e9909ee52948bcfdb891d5d39_0019.jpg,4,4,1,0.9999814,1.6486267e-05,1.5968017e-06,3.6805955e-07,1.4965248e-07,0.9999814,1.2932642e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0054_jpg.rf.e2cb6446160f5160d0ddaaf62281764d_0007.jpg,5,5,1,0.99999964,1.9141362e-12,3.0723422e-07,1.01243415e-11,1.6627331e-11,5.02852e-18,0.99999964
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0296_jpg.rf.1353db0a9b41daed7853579acfd0b861_0003.jpg,3,3,1,0.9628837,0.0003924685,0.030012837,0.0067110485,0.9628837,4.963952e-10,2.2965573e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0040_jpg.rf.89b44b862284be514daa007f6ac4eed3_0004.jpg,5,5,1,0.99999833,4.0200313e-10,1.6192533e-06,3.7354047e-11,5.541659e-11,2.5295712e-14,0.99999833
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0755_jpg.rf.fd7709cff78dc130ad0bbefbfff3bc6e_0003.jpg,3,3,1,0.9969849,0.003012924,5.580318e-07,5.283256e-08,0.9969849,1.6647255e-06,2.3889275e-13
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0240_jpg.rf.f18fdb793c0f135ebedcba370dfdcdf7_0004.jpg,3,3,1,0.9996893,8.061822e-05,0.00021597095,1.4013341e-05,0.9996893,5.7222365e-12,1.6361907e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1303_jpg.rf.8f30bd948ef635a90243d4eb022d379b_0054.jpg,4,4,1,0.9964104,0.00345575,0.00013218887,1.5028454e-06,1.3598917e-07,0.9964104,1.6473649e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1276_jpg.rf.1663b3e5193280f178e5c191a9cda6c2_0011.jpg,4,4,1,0.99992836,4.7402125e-05,2.3492401e-05,6.889297e-07,4.917127e-08,0.99992836,7.22097e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0862_jpg.rf.ef04a49658a8a90799519f130f8938ed_0002.jpg,0,0,1,0.9999523,0.9999523,1.0835456e-07,1.2061745e-12,4.7526475e-05,1.3263379e-10,7.652137e-18
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0389_jpg.rf.2dad02e5aa7c0fb4eb5263cda9c159f2_0004.jpg,3,3,1,0.9905714,0.008164787,0.0012620934,1.8037294e-06,0.9905714,2.0245226e-08,3.8845593e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0358_jpg.rf.c97895dacc2d80cb7ce916c302051a34_0009.jpg,0,0,1,0.9424246,0.9424246,3.9922593e-06,7.2452394e-08,0.057571005,3.198918e-07,1.6715906e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1239_jpg.rf.7b926cf59320e9b12909abef7c8e7aac_0017.jpg,4,4,1,0.9999428,5.283936e-05,3.5157486e-06,7.574838e-07,3.707818e-08,0.9999428,9.79868e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1369_jpg.rf.b115facc4e1a8ff9927fa196a84b853d_0032.jpg,4,4,1,0.99999976,2.293393e-07,1.1636113e-09,1.1233463e-11,6.4089833e-10,0.99999976,3.015516e-15
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1360_jpg.rf.4adff7020975375bcf1db2c7f65ecb42_0008.jpg,4,4,1,0.9999933,8.5320255e-07,5.771441e-06,3.817688e-10,2.2043897e-10,0.9999933,5.4871867e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0108_jpg.rf.d9d06ecb09d1d6baf769583f65af3ffe_0002.jpg,5,5,1,0.99999166,4.421802e-10,7.929327e-06,4.1560293e-07,9.306551e-10,1.1559831e-13,0.99999166
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1245_jpg.rf.4069f16d0c1ce36ab134055a59d74c0e_0006.jpg,4,4,1,0.99974245,9.179534e-05,4.7055495e-05,0.000118119046,6.404987e-07,0.99974245,9.43618e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0056_jpg.rf.c4e0d1ae4e718355a7aac5228b5aaad3_0005.jpg,5,5,1,0.9999975,1.689501e-10,2.4861856e-06,2.5224475e-11,2.2378483e-11,6.4056385e-16,0.9999975
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1367_jpg.rf.525537f6569c4903b5b939c2e8220219_0040.jpg,4,4,1,0.99999976,2.272373e-07,6.003291e-09,2.5619044e-13,1.5972508e-12,0.99999976,7.305164e-13
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1060_jpg.rf.db600c095965a88c1d124381adf7bd37_0001.jpg,0,0,1,0.9621026,0.9621026,0.00082288595,7.1827824e-05,0.036989395,1.325426e-05,1.833195e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1049_jpg.rf.037fa3562bd66fd6dc1fb60804855b89_0004.jpg,0,0,1,0.9999169,0.9999169,3.8786303e-09,1.1676923e-09,8.3083265e-05,2.3187821e-08,2.0235877e-17
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1366_jpg.rf.03f231049801971512990ca20f3424d9_0022.jpg,4,4,1,0.9999343,6.5477296e-05,7.224024e-08,1.4748233e-10,6.323275e-08,0.9999343,6.6369167e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1293_jpg.rf.25d29f796ce3dd1d2ed11cfb04cd3f18_0002.jpg,4,4,1,0.9999112,8.1628736e-05,6.6700827e-06,2.762938e-09,5.2691655e-07,0.9999112,2.9618457e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1231_jpg.rf.fe1b06fe786224eaf851b6416c2554ae_0026.jpg,4,4,1,0.95777905,0.042099137,8.928878e-05,4.0180137e-07,3.204436e-05,0.95777905,6.555225e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0504_jpg.rf.82272000efd0e4263bfb693fc0f940c9_0003.jpg,3,0,0,0.6148775,0.6148775,0.00769302,0.0023027668,0.37510222,2.4008095e-05,3.6841928e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1306_jpg.rf.e683ee4d8210d663a37fc950a9e485c1_0026.jpg,4,4,1,0.9985424,0.00046068174,0.0009955456,3.5031175e-07,8.288025e-07,0.9985424,7.551829e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0061_jpg.rf.dd840bd572a45a9eaf29ec8da80ee832_0002.jpg,5,5,1,1.0,1.9539376e-13,7.4463036e-10,1.224829e-14,8.0029265e-15,1.2942621e-18,1.0
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0602_jpg.rf.d1012f3e1b365b7b3154d092664c7875_0011.jpg,0,0,1,0.99966,0.99966,2.2178126e-06,1.1224031e-08,0.00033503468,2.6683617e-06,3.470276e-14
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0376_jpg.rf.6cd0c61dcecc80d6794b8fd0cb7a2c07_0006.jpg,3,3,1,0.99619186,0.00122372,0.0021383045,0.0004460483,0.99619186,3.2738245e-10,6.434479e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1359_jpg.rf.6bb7d484d2aa6c486b81a4b2f321dfb3_0040.jpg,4,4,1,0.9761037,0.022685522,0.0011989614,7.912583e-06,9.0657795e-07,0.9761037,2.9475943e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1363_jpg.rf.768baa0bd4528831bffe24eb9aa3b51f_0060.jpg,4,4,1,0.8321961,0.16579406,8.599128e-06,1.5016222e-07,0.0020008537,0.8321961,1.5106166e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0054_jpg.rf.e2cb6446160f5160d0ddaaf62281764d_0004.jpg,5,5,1,0.99999905,2.2137013e-10,9.901325e-07,2.5701094e-10,6.511492e-11,2.377721e-13,0.99999905
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0378_jpg.rf.c5ba8314343a54db056cf2867c86942f_0001.jpg,3,3,1,0.9806615,0.01854778,0.0004095804,0.00038105669,0.9806615,7.4912094e-08,3.5969516e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0426_jpg.rf.450220729ff1ac81aa66d4faf44bff4b_0005.jpg,2,2,1,0.9952186,2.4184179e-05,0.004744405,0.9952186,1.2824525e-05,7.17719e-14,2.8669764e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1234_jpg.rf.a93944a842f95553d9a3a60eca1434ff_0012.jpg,4,4,1,0.99949694,0.00042637327,7.4967946e-05,1.0844087e-06,5.5485884e-07,0.99949694,2.3207678e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0911_jpg.rf.5442b5653341269a382fdbcf8b44fc85_0006.jpg,3,3,1,0.9693363,0.012130971,0.018530805,1.9957565e-06,0.9693363,7.4021755e-10,1.7446193e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1270_jpg.rf.c34b854accd8ec862089128de29e245c_0005.jpg,4,4,1,0.9978212,0.0021608742,5.32259e-07,7.129677e-09,1.7323564e-05,0.9978212,9.517555e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1230_jpg.rf.60caad5b3d36a901c24668ddacd2f112_0020.jpg,4,4,1,0.9982521,0.0017420339,1.1279084e-07,1.3114566e-08,5.685338e-06,0.9982521,3.7767332e-14
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1159_jpg.rf.83ea17d3245366bfb3c3e57d58ef21ca_0003.jpg,2,2,1,0.9557159,5.2080333e-05,0.044182878,0.9557159,4.883735e-05,4.6358504e-09,2.6150323e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0374_jpg.rf.1b99fb624109c33dd37510c87887471a_0004.jpg,1,1,1,0.999856,5.7827606e-07,0.999856,1.5823049e-05,0.00012750916,1.0131101e-14,2.9512967e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1288_jpg.rf.d40235d2f4f29325219dc65890953ef4_0006.jpg,4,4,1,0.9999938,4.085812e-06,2.0902985e-06,1.3221654e-09,3.7442227e-09,0.9999938,5.421595e-13
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0857_jpg.rf.d6073bbc93ff88483d928950296cf5c3_0004.jpg,1,1,1,0.9995202,6.975655e-06,0.9995202,1.3135479e-05,0.0004596221,2.1917594e-12,4.530022e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1382_jpg.rf.c7bb27d718933e160b3c41d3f17e3d83_0008.jpg,4,4,1,0.9999769,2.2918604e-05,1.6557189e-07,7.996837e-11,2.0882863e-10,0.9999769,6.019259e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0456_jpg.rf.9d14c05bd3dc0b520f3408423685fb1b_0007.jpg,0,0,1,0.7628272,0.7628272,0.0019865502,9.882474e-05,0.23508723,2.2383612e-07,1.5639703e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1265_jpg.rf.459c2e1e9909ee52948bcfdb891d5d39_0002.jpg,4,4,1,0.96702296,0.032974724,3.3535179e-07,1.1029637e-09,1.9403556e-06,0.96702296,2.2322373e-13
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1364_jpg.rf.83d1b91ffdd68ab08b0f5031bb41761b_0006.jpg,4,4,1,0.99999213,5.335068e-06,2.332106e-06,2.439961e-09,2.5098342e-07,0.99999213,1.3194436e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1364_jpg.rf.83d1b91ffdd68ab08b0f5031bb41761b_0008.jpg,4,4,1,0.99980545,0.000103194994,9.1126254e-05,9.1519425e-08,1.4699346e-07,0.99980545,2.4351925e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0285_jpg.rf.415fee08c2dc0c62797603c7b61e074c_0004.jpg,0,0,1,0.99017966,0.99017966,1.2035437e-07,5.736058e-08,0.0098200785,1.2433671e-07,1.270273e-13
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0795_jpg.rf.565c3cabee8c611263b2c76effd7c646_0005.jpg,3,3,1,0.9868342,0.0051436257,0.007088313,0.0009337854,0.9868342,5.0120126e-09,6.6242287e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0277_jpg.rf.da40428a611c836681331c1b74be0c1b_0005.jpg,2,2,1,0.96671575,4.182391e-06,0.03323109,0.96671575,4.871203e-05,7.464262e-12,2.828624e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1373_jpg.rf.3d37ed5825d54fd39547b46ea5c1112c_0022.jpg,4,4,1,0.9999875,1.2503997e-05,2.8628605e-08,4.5914375e-12,3.523216e-10,0.9999875,9.443796e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0342_jpg.rf.8970aac3b049a5549e7dcb2e7ed9593e_0004.jpg,0,0,1,0.9948155,0.9948155,1.213181e-05,1.2756803e-05,0.0051505812,9.035857e-06,2.043095e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0254_jpg.rf.aad5c79f822b44fdbde173b341c6e4ba_0006.jpg,1,1,1,0.99944085,1.8389944e-06,0.99944085,0.00014132707,0.000416025,5.4227125e-13,5.0506436e-08
