filename,y_true_idx,y_pred_idx,correct,pred_confidence,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1371_jpg.rf.a6456e830a9f9304e2912a0bfb2abda4_0007.jpg,4,4,1,0.99998534,1.4713368e-05,8.3191976e-10,2.4183614e-14,8.886153e-12,0.99998534,1.6396366e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0267_jpg.rf.188ea6711170d685e1fc95c1e914b515_0016.jpg,2,2,1,0.9999187,3.0580877e-06,7.8035286e-05,0.9999187,1.0551343e-07,5.2070965e-09,6.606666e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0350_jpg.rf.9b0f36a130ea6ac8748c07fed6f139f0_0009.jpg,3,3,1,0.98639673,0.01359701,2.54698e-07,2.7118367e-06,0.98639673,3.237053e-06,4.856475e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0815_jpg.rf.9e2540c5fc3243df29a5908ad1888381_0006.jpg,3,0,0,0.5982305,0.5982305,0.0007381902,0.00060478103,0.4001751,0.0002513859,3.9899653e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1301_jpg.rf.700f354f56f641db0462a520325ba29b_0021.jpg,4,4,1,0.99822205,0.001754493,2.3079625e-05,3.165603e-08,2.059682e-07,0.99822205,6.3474594e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1377_jpg.rf.13024f6056bd3ee967e54a75b53fd777_0005.jpg,4,4,1,0.9994776,0.0005220938,2.2696774e-07,1.3922245e-10,3.1244053e-08,0.9994776,2.3262335e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1274_jpg.rf.c49661fafad31d4021277dbf9da35bc4_0005.jpg,4,4,1,0.99995065,4.8981765e-05,3.173573e-07,3.2467273e-10,1.4058102e-09,0.99995065,1.5654122e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1249_jpg.rf.e1efe2270f002b51f4715161251b6365_0006.jpg,1,1,1,0.9999387,6.0974406e-05,0.9999387,1.4585773e-07,1.9619683e-11,1.5646846e-07,1.46419e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0498_jpg.rf.47b63b784bf6554926dec400a457595c_0004.jpg,3,3,1,0.9984888,0.0014535707,4.0849212e-05,1.4920312e-05,0.9984888,1.8992363e-06,1.08338805e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0193_jpg.rf.88709cc595706f8481dc357d500cb43a_0004.jpg,1,1,1,0.9971378,0.00043856262,0.9971378,0.000101500525,0.0023220468,1.6796916e-08,8.831592e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1269_jpg.rf.a7aa44bf37b1acdf893fbf766e513c67_0020.jpg,4,4,1,0.99999607,3.968318e-06,1.9734445e-08,9.516458e-12,7.1750356e-11,0.99999607,4.8572964e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0715_jpg.rf.07fbb5ee4d4e48dd85fdae19be57a84f_0002.jpg,3,3,1,0.99953705,0.0004607698,2.0726908e-08,1.919811e-06,0.99953705,1.6145681e-07,6.6477536e-13
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1376_jpg.rf.f25c9ac507d73d6c536a1d12e1f19067_0006.jpg,4,4,1,0.99908626,0.0009135536,1.2548088e-08,7.050882e-12,1.4688212e-07,0.99908626,8.630373e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0629_jpg.rf.60da9b2d84d53bdcd8ba2ef13001ed54_0008.jpg,2,2,1,0.9999714,1.435759e-07,2.8415916e-05,0.9999714,3.8137948e-08,4.7260135e-10,8.44803e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1319_jpg.rf.f0e986998c05674b9aeebd92e9e900c9_0010.jpg,1,1,1,0.9998039,2.352335e-05,0.9998039,2.1206113e-06,1.3511027e-07,0.00016995787,4.0507481e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0820_jpg.rf.b5a762c4ff1d5376807abd31a74f5fde_0006.jpg,3,3,1,0.99071705,0.009222005,4.2971255e-06,5.7952443e-06,0.99071705,5.087052e-05,7.706944e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1368_jpg.rf.25dc57e029d777ff1571d3d84d22c763_0013.jpg,4,4,1,0.9997742,0.00022567138,1.2523172e-08,3.565798e-12,2.025199e-09,0.9997742,8.819423e-13
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1295_jpg.rf.f42892f9b9b14e4cd48cb8f649d05aa8_0007.jpg,4,4,1,0.9999821,1.7876238e-05,1.6453378e-10,6.3224507e-13,1.27994e-09,0.9999821,5.8256595e-13
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1233_jpg.rf.a9ad2187477d12adf58c20e898c06211_0021.jpg,4,4,1,0.9969109,0.0030872317,1.2851582e-06,1.4995395e-09,4.8677936e-07,0.9969109,1.1005768e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0293_jpg.rf.fe63fe269d1f9ff3ae4f33331785ae5d_0002.jpg,2,2,1,0.7175653,0.00047008725,0.28195074,0.7175653,1.3483679e-05,3.926059e-08,2.931882e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0839_jpg.rf.5576dd4d342fc9fcb99e33fe18e59c9f_0009.jpg,3,3,1,0.9983429,0.0016079479,1.6426478e-05,3.1001688e-05,0.9983429,1.7371037e-06,7.487745e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0602_jpg.rf.d1012f3e1b365b7b3154d092664c7875_0009.jpg,3,3,1,0.9642418,0.035290044,0.00021586177,6.650232e-05,0.9642418,0.0001853684,2.7950378e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0577_jpg.rf.eb90b7f9736eb15f3d29e3f9cf9332ba_0001.jpg,3,3,1,0.9998914,0.00010836817,3.269524e-08,3.2884934e-08,0.9998914,1.6879876e-07,2.0510525e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0705_jpg.rf.55bd3a8d1a2d5ae6e73c63b49a1c1d5a_0003.jpg,3,3,1,0.92631835,0.0007622967,0.06949939,0.0034154847,0.92631835,2.6072894e-07,4.2329307e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1313_jpg.rf.9e5965f174b9d39cedf845bc37e26a4d_0009.jpg,4,4,1,0.9997253,4.483648e-05,0.00022990533,2.132818e-08,3.6531387e-09,0.9997253,9.374992e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0001_jpg.rf.ad71ecf4c28bed4d4c3c382eee9f84d3_0004.jpg,5,5,1,0.9999752,1.0470691e-09,2.4846855e-05,4.1021946e-11,1.0469619e-08,1.2139486e-11,0.9999752
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0818_jpg.rf.b11a7903eb8f3a4c5a8c8f589c9a253b_0011.jpg,3,3,1,0.99435884,0.005568899,4.1377557e-06,1.52036955e-05,0.99435884,5.2985753e-05,2.8401894e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0468_jpg.rf.dae169e5cbe28c8f9b36ba331d8ba941_0001.jpg,2,2,1,0.9841897,0.0053444286,0.010361177,0.9841897,0.00010371269,4.437524e-07,4.9419066e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1115_jpg.rf.78dc7a85994899a263902ced382d1d12_0004.jpg,2,2,1,0.99548113,1.383016e-05,0.0044766627,0.99548113,2.8239368e-05,6.07629e-08,3.4063e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0386_jpg.rf.7200147910cafd7b35d4cc7e21a4f88d_0014.jpg,3,3,1,0.9705245,0.029347744,2.3539118e-05,5.0689516e-05,0.9705245,5.3465785e-05,4.584041e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0007_jpg.rf.eaf859057bb2031ba3cc82b453856b56_0003.jpg,5,5,1,0.9999808,2.5680974e-10,1.9175437e-05,3.4606766e-12,1.3268711e-11,1.1267406e-12,0.9999808
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0455_jpg.rf.53d7fdc35b74965db1e8d090db346740_0001.jpg,1,1,1,0.86976784,0.00046726005,0.86976784,0.00012847275,0.1295562,1.9291588e-07,8.005436e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1365_jpg.rf.d745a616307c062e3f3851230aee2c41_0016.jpg,4,4,1,0.9999925,7.3045517e-06,2.2992847e-07,3.367637e-10,1.1935097e-09,0.9999925,3.9667044e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0731_jpg.rf.5611f7214a735224da9a9c6950060feb_0003.jpg,0,0,1,0.9970341,0.9970341,0.00014173886,5.1107512e-05,0.0009751734,0.0017977514,3.1669158e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0439_jpg.rf.b4c2da5ea08ffdf35ec3e59a4c613e8b_0005.jpg,0,3,0,0.9532511,0.046635374,3.8167327e-06,6.384706e-05,0.9532511,4.5848938e-05,4.3930531e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0735_jpg.rf.c0f06cbd6a3a0a37c628aa9200980ded_0003.jpg,2,2,1,0.9145469,1.8383209e-06,0.08510778,0.9145469,5.073313e-06,3.0736865e-07,0.00033808028
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1363_jpg.rf.768baa0bd4528831bffe24eb9aa3b51f_0059.jpg,4,4,1,0.9994245,0.00057535834,4.512285e-08,4.323792e-11,4.068788e-08,0.9994245,1.1137464e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1370_jpg.rf.81f386000a766bd098e73e127fb823ea_0006.jpg,4,4,1,0.9951987,0.0047870916,1.3268846e-05,1.230335e-07,7.409489e-07,0.9951987,2.072665e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1304_jpg.rf.bdabd9792ab23d3924d6e3d26f3aec06_0023.jpg,4,4,1,0.9999795,1.9563442e-05,9.3348876e-07,1.2571373e-10,4.9770466e-10,0.9999795,6.5785884e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0879_jpg.rf.b2153caeca9af76e27e76c6cc45c8415_0004.jpg,3,3,1,0.9613092,0.038650732,1.4817534e-05,1.6056823e-06,0.9613092,2.3621265e-05,1.3563302e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0243_jpg.rf.e88cca6b42f0ffe81f64a33e459ea766_0003.jpg,0,0,1,0.999074,0.999074,2.1239845e-07,9.247424e-07,0.000898097,2.6681291e-05,3.2945296e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1240_jpg.rf.e1ad20f0f2011d323769409c17d77863_0034.jpg,4,4,1,0.99997604,2.3631581e-05,2.7117392e-07,4.200492e-09,3.2007512e-09,0.99997604,1.7474948e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0052_jpg.rf.e81f14bb2ff51a56b3675b4171c5cb83_0007.jpg,5,5,1,0.9999999,3.2552397e-10,1.2344597e-07,1.264658e-12,6.4028444e-12,1.9955466e-11,0.9999999
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0649_jpg.rf.e82964045fd37cca017ff6f51d6a0226_0006.jpg,3,3,1,0.98202354,0.017630193,0.0001865461,0.00012873662,0.98202354,2.5642006e-05,5.3319e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0090_jpg.rf.8c61e1352c35e25df2cd1b4b2b47489e_0001.jpg,5,5,1,0.99999976,3.3917945e-11,1.8117973e-07,1.9133699e-12,3.0885748e-12,8.29492e-13,0.99999976
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0572_jpg.rf.8c798746ec2f98c852f3e6b3e2836318_0003.jpg,3,3,1,0.5820807,0.20594873,3.2462463e-05,8.411414e-05,0.5820807,0.21185334,6.668453e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0242_jpg.rf.52800b665a2b860fd527febaee511016_0001.jpg,3,3,1,0.99334395,0.0064702723,0.00017583805,3.4957268e-06,0.99334395,6.2957597e-06,6.443258e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1303_jpg.rf.8f30bd948ef635a90243d4eb022d379b_0031.jpg,4,4,1,0.999936,6.389527e-05,1.0424241e-07,1.12237344e-10,1.481418e-09,0.999936,1.12144266e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1303_jpg.rf.8f30bd948ef635a90243d4eb022d379b_0041.jpg,4,4,1,0.99988246,0.00011708285,4.233352e-07,2.0570146e-10,2.0075834e-09,0.99988246,8.981655e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0426_jpg.rf.450220729ff1ac81aa66d4faf44bff4b_0002.jpg,0,3,0,0.9937205,0.0062703504,7.711558e-06,8.9753917e-07,0.9937205,4.573147e-07,1.1225222e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0576_jpg.rf.20d97322e246d5bbd7dc99fd1ed0c7d7_0002.jpg,3,3,1,0.9912112,0.008692489,1.1073746e-06,3.7156275e-05,0.9912112,5.8116453e-05,2.4098454e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0359_jpg.rf.d79059c10cb92885e24805062a9de816_0009.jpg,0,0,1,0.9998703,0.9998703,1.0376934e-08,6.5323666e-09,0.00012952097,1.06055296e-07,1.0464027e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1293_jpg.rf.25d29f796ce3dd1d2ed11cfb04cd3f18_0005.jpg,4,4,1,0.9992444,0.0007512537,4.012494e-06,1.898763e-07,2.0216545e-07,0.9992444,3.1463625e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1338_jpg.rf.321121b7a3efd0ac1c8aa7d0cbb33902_0011.jpg,4,4,1,0.9999571,4.253539e-05,3.4280254e-07,1.9099076e-09,1.4686153e-08,0.9999571,6.447958e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1357_jpg.rf.65ed3ccb047c00c090abcb2750f4d22e_0006.jpg,4,4,1,0.999997,2.95767e-06,1.9970479e-08,2.5116092e-12,1.7370924e-11,0.999997,1.3440284e-13
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0054_jpg.rf.e2cb6446160f5160d0ddaaf62281764d_0002.jpg,5,5,1,0.9999999,1.8211935e-09,1.5805522e-07,1.9686643e-10,4.313469e-11,2.099374e-09,0.9999999
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1370_jpg.rf.81f386000a766bd098e73e127fb823ea_0032.jpg,4,4,1,0.9997018,0.00027222486,2.5722915e-05,5.4885724e-08,3.2806536e-08,0.9997018,1.1824931e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0009_jpg.rf.ce9edce4d0a3145070d5ebe0b610d5fe_0002.jpg,5,5,1,0.99999964,6.1094525e-11,3.6485037e-07,8.003424e-12,2.2073719e-12,1.8134789e-11,0.99999964
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1367_jpg.rf.525537f6569c4903b5b939c2e8220219_0044.jpg,4,4,1,0.99983513,0.00016113167,3.6909303e-06,1.8488818e-08,2.088323e-08,0.99983513,1.3261123e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1096_jpg.rf.45222169648509a99b57a0af83f30714_0002.jpg,0,0,1,0.9998071,0.9998071,1.8273428e-06,1.1403163e-07,0.00019053074,3.1739802e-07,9.409977e-13
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0273_jpg.rf.8c666e2d9f8f7a770c899261ea107e1e_0004.jpg,0,0,1,0.9985159,0.9985159,5.9624014e-08,1.2118922e-08,0.0014806581,3.3672118e-06,1.907523e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1363_jpg.rf.768baa0bd4528831bffe24eb9aa3b51f_0001.jpg,4,4,1,0.95294684,0.047053177,3.6572756e-09,8.4501735e-14,7.562291e-09,0.95294684,5.192915e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1370_jpg.rf.81f386000a766bd098e73e127fb823ea_0021.jpg,4,4,1,0.99994314,5.6706278e-05,1.8947546e-07,4.4496396e-11,1.8254199e-09,0.99994314,8.851043e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1320_jpg.rf.6cd9a341d74c0a49c59e29b05bd7bd44_0010.jpg,4,4,1,0.9998436,0.0001245059,3.1800137e-05,1.3392174e-08,4.55724e-09,0.9998436,5.998671e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0577_jpg.rf.eb90b7f9736eb15f3d29e3f9cf9332ba_0004.jpg,3,0,0,0.48557234,0.48557234,0.0019201341,0.05732756,0.45513976,3.955215e-05,6.417787e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1237_jpg.rf.e87e95a727e50bae03c61f0b1e8522b6_0017.jpg,4,4,1,0.9999682,3.186345e-05,3.2723757e-09,1.7003838e-11,1.0161065e-08,0.9999682,3.1173092e-13
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0128_jpg.rf.e3c420fa95a9546bacd1b66bf3feb82a_0002.jpg,5,5,1,0.9999962,4.154688e-09,3.7984407e-06,2.1413177e-11,5.0071136e-10,2.3427918e-11,0.9999962
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0360_jpg.rf.f070784662d3e14abdda41d21e4b9ccb_0009.jpg,0,0,1,0.99990916,0.99990916,5.77335e-08,3.926741e-08,9.0771915e-05,1.9987626e-08,1.7792071e-13
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0626_jpg.rf.6d6150daf3b44f43f407f2489237abe1_0001.jpg,3,3,1,0.99999535,3.7819373e-06,8.500125e-07,3.1295077e-08,0.99999535,9.726002e-10,1.8570199e-13
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1236_jpg.rf.84823ae11fdee603ba6a5fab2cc61c7f_0039.jpg,4,4,1,0.99997425,2.5728405e-05,3.026207e-08,4.994055e-12,3.812633e-09,0.99997425,1.2851914e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1363_jpg.rf.768baa0bd4528831bffe24eb9aa3b51f_0044.jpg,4,4,1,0.9999838,1.6219832e-05,5.071036e-12,1.2630665e-15,4.1678477e-11,0.9999838,2.1826965e-14
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0052_jpg.rf.e81f14bb2ff51a56b3675b4171c5cb83_0005.jpg,5,5,1,0.9999999,3.9670116e-12,8.55902e-08,2.7941189e-12,1.0374439e-12,6.423171e-13,0.9999999
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0395_jpg.rf.f2e8b3a4987b711f9cd6cb60f5292153_0001.jpg,3,3,1,0.99459106,0.005092978,9.790251e-06,7.879515e-05,0.99459106,0.00022724547,2.250143e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1185_jpg.rf.4301288d8d41bdf1ea23cd2c19823a14_0001.jpg,2,2,1,0.9999354,5.943925e-06,5.860494e-05,0.9999354,1.19737305e-08,4.5236828e-09,1.1968078e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1235_jpg.rf.8f167c07ecb86590be8dd4ab7f58be2c_0005.jpg,4,4,1,0.99982285,0.00017015505,6.759931e-06,8.64549e-08,2.057358e-07,0.99982285,5.1871005e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1093_jpg.rf.46486f0aa96f6b6c1ffe62adb80a64ad_0001.jpg,3,3,1,0.99009717,0.009885192,2.5931972e-06,5.186196e-07,0.99009717,1.4634129e-05,1.3570803e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1268_jpg.rf.f92eaf335716f66b9db465ec842cf1d7_0002.jpg,4,4,1,0.999913,8.696893e-05,5.104214e-08,5.830431e-11,5.871371e-09,0.999913,1.939057e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1273_jpg.rf.62a4771daa1cc264e358ecc037df2ea2_0007.jpg,4,4,1,0.9999862,1.3700455e-05,1.4014977e-07,3.7776933e-09,2.8019673e-09,0.9999862,2.4462814e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1202_jpg.rf.7ac6889b5bb6d19e110d2347c262077e_0002.jpg,2,2,1,0.9999975,1.7424417e-08,2.4932492e-06,0.9999975,1.8314192e-10,7.25371e-12,4.2856313e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0195_jpg.rf.1c4262b24a02b86db309f09eb684e8dc_0011.jpg,1,1,1,0.9000011,5.6966583e-05,0.9000011,0.08377202,0.016134184,1.4738688e-07,3.5541914e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1288_jpg.rf.d40235d2f4f29325219dc65890953ef4_0022.jpg,4,4,1,0.99702483,0.002958468,1.625521e-05,6.9675528e-09,4.646149e-08,0.99702483,5.174336e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0831_jpg.rf.d9b5396051735be26e9dffc2d88e5a86_0005.jpg,1,1,1,0.99866605,2.680654e-05,0.99866605,6.7915076e-05,0.001239218,1.5254571e-09,5.271402e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1264_jpg.rf.9dcfa7b826804ef4063b1ac764b21e8c_0009.jpg,4,4,1,0.99942726,0.0005656506,5.773056e-06,2.652673e-08,1.1321375e-06,0.99942726,1.08221265e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0243_jpg.rf.e88cca6b42f0ffe81f64a33e459ea766_0007.jpg,0,0,1,0.999846,0.999846,9.312823e-06,4.056809e-06,0.00014044058,1.9617605e-07,5.554187e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1235_jpg.rf.8f167c07ecb86590be8dd4ab7f58be2c_0009.jpg,4,4,1,0.9999999,7.096935e-08,8.194868e-11,1.0209327e-13,2.3746693e-12,0.9999999,1.4572346e-16
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1373_jpg.rf.3d37ed5825d54fd39547b46ea5c1112c_0021.jpg,4,4,1,0.99921143,0.00078837964,1.2892575e-07,2.0286736e-13,1.377984e-09,0.99921143,1.4407116e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1302_jpg.rf.26ab3fc340b22f9482155ab905a6cebf_0008.jpg,4,4,1,0.99999905,1.0064848e-06,4.1010895e-10,9.928384e-15,4.068922e-12,0.99999905,8.487105e-13
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0476_jpg.rf.49008774e8c99fe12fef275720dd51ca_0005.jpg,0,0,1,0.9869832,0.9869832,1.5706566e-05,6.837701e-05,0.012837832,9.4996205e-05,1.6240403e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0528_jpg.rf.6b5682d11915a8a59aa1670f1067d25b_0003.jpg,3,3,1,0.9993943,0.00059565454,9.14224e-06,3.204813e-07,0.9993943,5.7177266e-07,1.4948404e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0479_jpg.rf.d4a2d69d4c1d408d702de64a4f118cc1_0001.jpg,2,2,1,0.99887425,2.3132363e-06,0.0011201208,0.99887425,2.9413611e-06,1.7432013e-09,3.499356e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1373_jpg.rf.3d37ed5825d54fd39547b46ea5c1112c_0032.jpg,4,4,1,0.8475861,0.15240009,2.2787852e-07,2.4428264e-09,1.3585982e-05,0.8475861,2.5601151e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1093_jpg.rf.46486f0aa96f6b6c1ffe62adb80a64ad_0002.jpg,0,0,1,0.9999989,0.9999989,1.992053e-08,1.9240611e-09,6.7425475e-07,3.1473678e-07,5.1229514e-15
