filename,y_true_idx,y_pred_idx,correct,pred_confidence,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0193_jpg.rf.88709cc595706f8481dc357d500cb43a_0004.jpg,1,1,1,0.99910325,3.7113517e-05,0.99910325,0.0005156091,0.00034381353,1.2655502e-08,6.13081e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1269_jpg.rf.a7aa44bf37b1acdf893fbf766e513c67_0020.jpg,4,4,1,1.0,6.4017196e-09,1.4016191e-10,1.5555187e-18,5.6268246e-14,1.0,5.8071045e-24
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0715_jpg.rf.07fbb5ee4d4e48dd85fdae19be57a84f_0002.jpg,3,3,1,0.9975846,0.0019858417,3.1520398e-05,0.00039792142,0.9975846,1.3136537e-07,1.144091e-13
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1376_jpg.rf.f25c9ac507d73d6c536a1d12e1f19067_0006.jpg,4,4,1,0.9999919,8.0651425e-06,1.894118e-08,1.7426386e-15,3.079386e-12,0.9999919,2.3606165e-18
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0629_jpg.rf.60da9b2d84d53bdcd8ba2ef13001ed54_0008.jpg,2,2,1,0.9999969,1.3177806e-10,3.0718345e-06,0.9999969,3.7850507e-11,9.317196e-15,5.26665e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1319_jpg.rf.f0e986998c05674b9aeebd92e9e900c9_0010.jpg,1,1,1,0.9999989,6.1036593e-07,0.9999989,1.5324308e-07,6.5446995e-11,3.795426e-07,1.3411534e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0820_jpg.rf.b5a762c4ff1d5376807abd31a74f5fde_0006.jpg,3,3,1,0.99856395,0.0013952347,3.6825608e-05,2.472938e-06,0.99856395,1.4625497e-06,6.2772704e-13
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1368_jpg.rf.25dc57e029d777ff1571d3d84d22c763_0013.jpg,4,4,1,0.99999857,1.4034993e-06,1.1438219e-11,2.093854e-19,8.031289e-13,0.99999857,6.7304704e-23
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1295_jpg.rf.f42892f9b9b14e4cd48cb8f649d05aa8_0007.jpg,4,4,1,0.99999964,3.9043337e-07,7.1408963e-09,1.2761291e-15,4.501933e-11,0.99999964,8.3219565e-20
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1233_jpg.rf.a9ad2187477d12adf58c20e898c06211_0021.jpg,4,4,1,0.9999994,5.103937e-07,2.78494e-08,7.451896e-14,2.85742e-10,0.9999994,4.54727e-20
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0293_jpg.rf.fe63fe269d1f9ff3ae4f33331785ae5d_0002.jpg,2,2,1,0.99989605,7.609346e-07,0.00010303627,0.99989605,9.211792e-08,4.9679028e-11,1.1433676e-13
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0839_jpg.rf.5576dd4d342fc9fcb99e33fe18e59c9f_0009.jpg,3,3,1,0.99696994,0.003029628,1.9759844e-07,2.0688575e-09,0.99696994,2.515401e-07,7.859108e-17
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0602_jpg.rf.d1012f3e1b365b7b3154d092664c7875_0009.jpg,3,3,1,0.99993086,6.801679e-05,1.0127746e-06,7.011496e-08,0.99993086,7.476917e-09,1.2611787e-13
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0577_jpg.rf.eb90b7f9736eb15f3d29e3f9cf9332ba_0001.jpg,3,3,1,0.99990654,2.3443075e-05,4.0303818e-05,2.9704288e-05,0.99990654,2.0499494e-08,6.708941e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0705_jpg.rf.55bd3a8d1a2d5ae6e73c63b49a1c1d5a_0003.jpg,3,3,1,0.99861455,0.0012167767,0.00015156755,1.619597e-05,0.99861455,9.159982e-07,3.0330998e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1313_jpg.rf.9e5965f174b9d39cedf845bc37e26a4d_0009.jpg,4,4,1,0.9999999,4.570508e-08,5.40271e-08,2.8715362e-16,2.1648822e-14,0.9999999,9.970557e-23
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0001_jpg.rf.ad71ecf4c28bed4d4c3c382eee9f84d3_0004.jpg,5,5,1,1.0,5.796397e-15,9.312807e-10,5.4232756e-16,9.552875e-14,2.0526947e-17,1.0
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0818_jpg.rf.b11a7903eb8f3a4c5a8c8f589c9a253b_0011.jpg,3,3,1,0.9571253,0.04253251,0.00023750853,9.8723736e-05,0.9571253,6.0011857e-06,1.4946901e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0468_jpg.rf.dae169e5cbe28c8f9b36ba331d8ba941_0001.jpg,2,2,1,0.9995221,5.6849704e-08,0.00047775108,0.9995221,6.4717426e-08,1.4750047e-11,9.878314e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1115_jpg.rf.78dc7a85994899a263902ced382d1d12_0004.jpg,2,2,1,0.9993888,1.0295513e-06,0.00059574074,0.9993888,1.4421333e-05,1.7576158e-11,5.9052443e-13
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0386_jpg.rf.7200147910cafd7b35d4cc7e21a4f88d_0014.jpg,3,3,1,0.867288,0.1324995,0.00020779575,3.9109905e-06,0.867288,7.8933726e-07,3.7611564e-13
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0007_jpg.rf.eaf859057bb2031ba3cc82b453856b56_0003.jpg,5,5,1,0.99999905,7.1435365e-16,8.970936e-07,4.778777e-12,1.5163955e-13,5.2565438e-20,0.99999905
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0455_jpg.rf.53d7fdc35b74965db1e8d090db346740_0001.jpg,1,1,1,0.99991214,4.5514128e-08,0.99991214,1.648209e-05,7.048443e-05,1.4295808e-12,8.727377e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1365_jpg.rf.d745a616307c062e3f3851230aee2c41_0016.jpg,4,4,1,1.0,4.4233742e-10,2.9973826e-09,8.3071565e-18,8.4251414e-18,1.0,1.0398624e-24
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0731_jpg.rf.5611f7214a735224da9a9c6950060feb_0003.jpg,0,0,1,0.997703,0.997703,0.0005080742,1.9260657e-05,0.0011739922,0.00059567974,8.694763e-14
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0439_jpg.rf.b4c2da5ea08ffdf35ec3e59a4c613e8b_0005.jpg,0,3,0,0.9979886,0.0019927502,5.805453e-07,1.9408999e-07,0.9979886,1.78372e-05,8.5195897e-13
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0735_jpg.rf.c0f06cbd6a3a0a37c628aa9200980ded_0003.jpg,2,2,1,0.9999374,1.2925907e-09,6.256505e-05,0.9999374,4.0026222e-08,9.651405e-15,2.3894603e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1363_jpg.rf.768baa0bd4528831bffe24eb9aa3b51f_0059.jpg,4,4,1,1.0,1.0295729e-08,2.2770263e-11,2.1936214e-21,2.7132676e-15,1.0,3.0643692e-24
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1370_jpg.rf.81f386000a766bd098e73e127fb823ea_0006.jpg,4,4,1,1.0,6.2609395e-10,4.0918362e-13,4.7469463e-25,2.1546598e-20,1.0,2.2303287e-26
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1304_jpg.rf.bdabd9792ab23d3924d6e3d26f3aec06_0023.jpg,4,4,1,0.9999856,1.33786225e-05,1.0789614e-06,1.4746639e-12,3.0060846e-11,0.9999856,1.2215352e-15
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0879_jpg.rf.b2153caeca9af76e27e76c6cc45c8415_0004.jpg,3,3,1,0.999822,0.0001711782,6.76264e-06,5.287113e-09,0.999822,6.076166e-08,2.1961533e-13
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0243_jpg.rf.e88cca6b42f0ffe81f64a33e459ea766_0003.jpg,0,0,1,0.9966969,0.9966969,9.09626e-06,4.153036e-05,0.0032228723,2.9509963e-05,1.5143875e-15
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1240_jpg.rf.e1ad20f0f2011d323769409c17d77863_0034.jpg,4,4,1,0.9999987,1.1958659e-06,1.1721605e-07,2.739832e-12,1.1542635e-10,0.9999987,5.2718066e-19
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0052_jpg.rf.e81f14bb2ff51a56b3675b4171c5cb83_0007.jpg,5,5,1,0.9999999,3.717591e-15,1.4088081e-07,1.6528766e-12,8.934028e-14,1.6829306e-18,0.9999999
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0649_jpg.rf.e82964045fd37cca017ff6f51d6a0226_0006.jpg,3,3,1,0.9348004,0.06276822,0.00037189195,0.002030533,0.9348004,2.8490284e-05,4.9747007e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0090_jpg.rf.8c61e1352c35e25df2cd1b4b2b47489e_0001.jpg,5,5,1,0.9999995,1.932582e-11,4.2134016e-07,5.4175e-10,2.9267155e-11,1.5514959e-12,0.9999995
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0572_jpg.rf.8c798746ec2f98c852f3e6b3e2836318_0003.jpg,3,3,1,0.8588342,0.11869936,9.173862e-06,6.10621e-06,0.8588342,0.022451138,4.957609e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0242_jpg.rf.52800b665a2b860fd527febaee511016_0001.jpg,3,3,1,0.999823,0.00017349042,3.2691296e-06,7.423284e-08,0.999823,1.2166682e-07,2.6878825e-13
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1303_jpg.rf.8f30bd948ef635a90243d4eb022d379b_0031.jpg,4,4,1,0.9999999,7.486813e-08,1.0788728e-10,5.9403897e-18,1.6978133e-14,0.9999999,5.3919473e-21
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1303_jpg.rf.8f30bd948ef635a90243d4eb022d379b_0041.jpg,4,4,1,0.99999905,9.066284e-07,2.5412195e-09,7.6862353e-16,1.1360376e-13,0.99999905,7.310773e-21
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0426_jpg.rf.450220729ff1ac81aa66d4faf44bff4b_0002.jpg,0,3,0,0.83397365,0.16540726,0.00050761277,7.2702626e-08,0.83397365,0.000111393936,2.7868713e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0576_jpg.rf.20d97322e246d5bbd7dc99fd1ed0c7d7_0002.jpg,3,3,1,0.99761415,0.002251795,7.811023e-05,5.2886713e-05,0.99761415,2.991e-06,1.9871098e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0359_jpg.rf.d79059c10cb92885e24805062a9de816_0009.jpg,0,0,1,0.99958944,0.99958944,1.9364922e-08,1.7705211e-10,0.00040000622,1.0484266e-05,7.684742e-20
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1293_jpg.rf.25d29f796ce3dd1d2ed11cfb04cd3f18_0005.jpg,4,4,1,0.9999982,1.7511373e-06,3.8087357e-08,1.5266064e-13,1.5867928e-13,0.9999982,1.6229797e-20
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1338_jpg.rf.321121b7a3efd0ac1c8aa7d0cbb33902_0011.jpg,4,4,1,1.0,1.0359828e-08,7.660233e-09,3.3835887e-15,6.8375405e-15,1.0,6.9855597e-20
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1357_jpg.rf.65ed3ccb047c00c090abcb2750f4d22e_0006.jpg,4,4,1,1.0,1.4611316e-08,2.5867639e-10,6.51168e-20,5.290315e-16,1.0,2.7773229e-24
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0054_jpg.rf.e2cb6446160f5160d0ddaaf62281764d_0002.jpg,5,5,1,1.0,5.0165406e-13,3.73118e-08,4.380893e-12,7.5625736e-13,2.0623557e-14,1.0
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1370_jpg.rf.81f386000a766bd098e73e127fb823ea_0032.jpg,4,4,1,0.999943,5.6501358e-05,5.2471734e-07,3.604675e-13,1.6192685e-10,0.999943,1.1946034e-16
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0009_jpg.rf.ce9edce4d0a3145070d5ebe0b610d5fe_0002.jpg,5,5,1,0.9999995,3.452759e-11,5.0834575e-07,1.2275064e-10,5.4594246e-11,1.178678e-12,0.9999995
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1367_jpg.rf.525537f6569c4903b5b939c2e8220219_0044.jpg,4,4,1,0.9999988,1.1714617e-06,6.880376e-08,9.199222e-15,7.4618874e-11,0.9999988,3.031055e-18
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1096_jpg.rf.45222169648509a99b57a0af83f30714_0002.jpg,0,0,1,0.9992819,0.9992819,5.098244e-06,4.4300458e-07,0.00069832633,1.4200727e-05,3.756571e-18
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0273_jpg.rf.8c666e2d9f8f7a770c899261ea107e1e_0004.jpg,0,0,1,0.9929684,0.9929684,5.0668576e-05,3.8856058e-07,0.006829321,0.00015125226,2.5683247e-14
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1363_jpg.rf.768baa0bd4528831bffe24eb9aa3b51f_0001.jpg,4,4,1,0.99597627,0.004023666,3.1722283e-08,3.770299e-19,3.2156504e-12,0.99597627,1.3762434e-18
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1370_jpg.rf.81f386000a766bd098e73e127fb823ea_0021.jpg,4,4,1,0.9999999,6.650012e-08,6.2251e-09,3.5323865e-16,2.669702e-13,0.9999999,2.9534183e-20
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1320_jpg.rf.6cd9a341d74c0a49c59e29b05bd7bd44_0010.jpg,4,4,1,0.99999547,3.7307968e-06,8.18852e-07,1.1823084e-14,5.9865985e-15,0.99999547,1.4242073e-20
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0577_jpg.rf.eb90b7f9736eb15f3d29e3f9cf9332ba_0004.jpg,3,3,1,0.9933222,0.0036456478,0.000922041,0.0021098626,0.9933222,2.0148542e-07,2.9568977e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1237_jpg.rf.e87e95a727e50bae03c61f0b1e8522b6_0017.jpg,4,4,1,0.9999999,1.1247851e-07,1.6926338e-10,6.0444055e-15,3.5922354e-10,0.9999999,1.3281157e-20
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0128_jpg.rf.e3c420fa95a9546bacd1b66bf3feb82a_0002.jpg,5,5,1,1.0,1.4663074e-12,1.3078128e-08,1.3431131e-12,8.4938014e-13,4.1139414e-14,1.0
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0360_jpg.rf.f070784662d3e14abdda41d21e4b9ccb_0009.jpg,0,0,1,0.9817697,0.9817697,2.6751031e-05,1.7200504e-07,0.01817305,3.034256e-05,1.099983e-15
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0626_jpg.rf.6d6150daf3b44f43f407f2489237abe1_0001.jpg,3,3,1,0.9999993,6.0464504e-07,7.952553e-08,4.11665e-12,0.9999993,4.806568e-12,3.0308599e-18
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1236_jpg.rf.84823ae11fdee603ba6a5fab2cc61c7f_0039.jpg,4,4,1,0.99999976,6.7437654e-08,1.635922e-07,1.0423298e-14,1.5299055e-13,0.99999976,5.6462517e-21
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1363_jpg.rf.768baa0bd4528831bffe24eb9aa3b51f_0044.jpg,4,4,1,1.0,1.3845633e-10,3.3544558e-14,5.415734e-22,7.721891e-16,1.0,3.341179e-26
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0052_jpg.rf.e81f14bb2ff51a56b3675b4171c5cb83_0005.jpg,5,5,1,1.0,6.073433e-16,3.2949268e-09,1.5201826e-12,1.6518635e-14,3.2316321e-18,1.0
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0395_jpg.rf.f2e8b3a4987b711f9cd6cb60f5292153_0001.jpg,3,3,1,0.9888643,0.010827172,6.944989e-06,1.11228765e-05,0.9888643,0.00029055495,1.0598607e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1185_jpg.rf.4301288d8d41bdf1ea23cd2c19823a14_0001.jpg,2,2,1,0.9995158,0.00027260516,0.00018663227,0.9995158,2.5064863e-05,1.4207551e-08,4.230901e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1235_jpg.rf.8f167c07ecb86590be8dd4ab7f58be2c_0005.jpg,4,4,1,0.9999999,6.0812354e-08,2.4880958e-08,2.813899e-14,3.1409586e-10,0.9999999,4.643152e-21
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1093_jpg.rf.46486f0aa96f6b6c1ffe62adb80a64ad_0001.jpg,3,3,1,0.92943144,0.07040311,9.736865e-05,8.118306e-06,0.92943144,5.990693e-05,4.0776754e-13
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1268_jpg.rf.f92eaf335716f66b9db465ec842cf1d7_0002.jpg,4,4,1,1.0,4.8650994e-10,1.02564245e-13,3.9247332e-22,2.1809703e-15,1.0,1.8130704e-27
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1273_jpg.rf.62a4771daa1cc264e358ecc037df2ea2_0007.jpg,4,4,1,0.9999542,4.300585e-05,2.7092412e-06,3.768315e-11,1.0885948e-09,0.9999542,8.819272e-18
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1202_jpg.rf.7ac6889b5bb6d19e110d2347c262077e_0002.jpg,2,2,1,0.99998474,1.2310481e-07,1.51576405e-05,0.99998474,1.1611069e-08,6.614734e-11,1.3107357e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0195_jpg.rf.1c4262b24a02b86db309f09eb684e8dc_0011.jpg,1,1,1,0.9914193,1.7989582e-07,0.9914193,0.008470641,0.0001097892,1.9053869e-12,3.9069894e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1288_jpg.rf.d40235d2f4f29325219dc65890953ef4_0022.jpg,4,4,1,0.9999987,1.1862044e-06,1.06767764e-07,8.068165e-14,1.0286822e-12,0.9999987,8.560908e-18
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0831_jpg.rf.d9b5396051735be26e9dffc2d88e5a86_0005.jpg,1,1,1,0.99961746,1.8092078e-05,0.99961746,1.404605e-05,0.0003500943,3.831557e-09,2.6587793e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1264_jpg.rf.9dcfa7b826804ef4063b1ac764b21e8c_0009.jpg,4,4,1,0.9999988,1.1560969e-06,1.7760247e-08,2.8390803e-12,1.2432958e-09,0.9999988,8.041432e-18
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0243_jpg.rf.e88cca6b42f0ffe81f64a33e459ea766_0007.jpg,0,0,1,0.9937877,0.9937877,0.00070630497,0.00020479655,0.0052880207,1.3092944e-05,6.279758e-15
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1235_jpg.rf.8f167c07ecb86590be8dd4ab7f58be2c_0009.jpg,4,4,1,1.0,9.949087e-09,1.3528246e-11,1.7610878e-18,2.3359702e-14,1.0,1.3605241e-28
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1373_jpg.rf.3d37ed5825d54fd39547b46ea5c1112c_0021.jpg,4,4,1,0.99486625,0.004840272,0.00029211256,1.4331802e-09,1.3257513e-06,0.99486625,2.579322e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1302_jpg.rf.26ab3fc340b22f9482155ab905a6cebf_0008.jpg,4,4,1,1.0,2.2771025e-09,4.2135503e-10,7.205035e-17,1.2200818e-14,1.0,1.60375e-20
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0476_jpg.rf.49008774e8c99fe12fef275720dd51ca_0005.jpg,0,0,1,0.9983065,0.9983065,2.1202572e-05,2.2104819e-06,0.0014243105,0.00024573694,2.359569e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0528_jpg.rf.6b5682d11915a8a59aa1670f1067d25b_0003.jpg,3,3,1,0.9957894,0.0042031705,3.5097942e-06,1.105092e-09,0.9957894,3.842576e-06,5.486781e-13
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0479_jpg.rf.d4a2d69d4c1d408d702de64a4f118cc1_0001.jpg,2,2,1,0.99440324,1.8378887e-06,0.005593956,0.99440324,3.9872495e-07,1.3420248e-10,6.246289e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1373_jpg.rf.3d37ed5825d54fd39547b46ea5c1112c_0032.jpg,4,4,1,0.9842084,0.015766907,2.1709733e-05,4.88126e-10,2.9181158e-06,0.9842084,6.842562e-14
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1093_jpg.rf.46486f0aa96f6b6c1ffe62adb80a64ad_0002.jpg,0,0,1,0.98473835,0.98473835,4.4784906e-06,2.6767382e-09,0.01523249,2.4651557e-05,2.2363378e-19
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0889_jpg.rf.ae90234bb3ba83d3000219a889140f3f_0007.jpg,1,1,1,0.99989665,3.4085024e-06,0.99989665,2.5279883e-06,9.738079e-05,1.8865614e-11,5.0772556e-11
