filename,y_true_idx,y_pred_idx,correct,pred_confidence,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1305_jpg.rf.443512b37c4cb64236dc2fdc570ded6d_0011.jpg,4,4,1,0.99999344,6.5761124e-06,1.6137832e-08,1.0156714e-11,5.6558803e-11,0.99999344,4.444263e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0810_jpg.rf.1c0ad52deba46c162eae37908b5163d2_0002.jpg,2,2,1,0.9993586,5.798132e-10,0.0006412494,0.9993586,1.1481442e-07,6.969651e-16,3.943333e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0837_jpg.rf.8735d328e944f506f933e1e7704cceb0_0014.jpg,3,3,1,0.9912954,0.003890363,0.0048084487,5.7632055e-06,0.9912954,4.0054942e-08,1.1560025e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0555_jpg.rf.22f8b1ba9ec0052c65f82fb0d46c75e7_0004.jpg,3,3,1,0.9964047,0.0031103247,0.00033083558,0.00015347576,0.9964047,5.812098e-07,1.9479222e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1320_jpg.rf.6cd9a341d74c0a49c59e29b05bd7bd44_0007.jpg,4,4,1,0.9999852,1.1227732e-05,3.5550665e-06,7.2196554e-11,1.5030339e-09,0.9999852,1.1689698e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1369_jpg.rf.b115facc4e1a8ff9927fa196a84b853d_0046.jpg,4,4,1,0.9998863,0.00010864825,5.023202e-06,1.7202775e-10,2.0630626e-09,0.9998863,1.0936716e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1363_jpg.rf.768baa0bd4528831bffe24eb9aa3b51f_0037.jpg,4,4,1,0.99974376,0.00012960416,0.00012647637,2.4173636e-09,6.7872364e-08,0.99974376,4.5660443e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0091_jpg.rf.6ae729949ac6c8ef9f0df6f035dfeab0_0001.jpg,1,5,0,0.99961734,5.8478116e-07,0.00035445878,2.6264457e-05,1.4150429e-06,4.594911e-10,0.99961734
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0898_jpg.rf.de29e078b77aec0a0caff557a35ca4b7_0003.jpg,3,3,1,0.99976116,0.00018359594,2.8375742e-05,2.6836755e-05,0.99976116,1.4157518e-09,1.194839e-13
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1252_jpg.rf.0460eee5cd6e483e72571dbeb38f50ba_0026.jpg,1,1,1,1.0,1.8732497e-10,1.0,7.5293377e-10,1.0055651e-09,9.954247e-17,2.4717522e-13
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1240_jpg.rf.e1ad20f0f2011d323769409c17d77863_0011.jpg,4,4,1,0.9999938,6.1891405e-06,5.9343677e-09,3.0117304e-13,2.953943e-11,0.9999938,8.403817e-16
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0195_jpg.rf.1c4262b24a02b86db309f09eb684e8dc_0003.jpg,3,3,1,0.9972787,0.002515938,0.00020206827,2.2959432e-06,0.9972787,1.0568648e-06,1.791555e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1231_jpg.rf.fe1b06fe786224eaf851b6416c2554ae_0024.jpg,4,4,1,0.97881854,0.021051804,6.671054e-05,7.763209e-07,4.1462616e-05,0.97881854,2.0681598e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0833_jpg.rf.039a09c9dc3d7844756e0e7031f744f5_0013.jpg,2,2,1,0.91887397,7.6861596e-07,0.08101034,0.91887397,0.00011477405,5.897418e-12,1.9717808e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0297_jpg.rf.85414b29068074347afa205d7854efba_0008.jpg,1,1,1,0.99891734,3.2642813e-06,0.99891734,0.0010688785,1.0575787e-05,6.5975194e-12,2.3415347e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0926_jpg.rf.7bca20219309b3ad03328f2a772177bd_0003.jpg,3,3,1,0.9986734,0.0012766449,2.164777e-05,2.6956503e-05,0.9986734,1.4092819e-06,1.1469499e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1349_jpg.rf.f2a77b8dcb3c036a18eb11f545a535f5_0003.jpg,4,4,1,0.9999925,7.1275344e-06,3.892175e-07,1.8784037e-12,8.706098e-09,0.9999925,1.1998474e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1366_jpg.rf.03f231049801971512990ca20f3424d9_0019.jpg,4,4,1,0.999923,7.32779e-05,3.6973815e-06,3.102386e-10,8.655343e-09,0.999923,2.3260188e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1352_jpg.rf.d33033b314f56f27d9a35d5dde8f7509_0018.jpg,4,4,1,0.9988722,0.0010221566,0.000103583545,8.980684e-09,4.2799135e-07,0.9988722,1.5438394e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1194_jpg.rf.64e4b5563ac22b69314489a7e7feb56c_0001.jpg,2,2,1,0.99991727,5.228427e-09,8.269903e-05,0.99991727,1.8345638e-08,5.511049e-13,1.4420228e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0563_jpg.rf.b2620319dc81000ee30c724ba717eb70_0005.jpg,3,3,1,0.9907415,0.0042605065,0.003695095,0.0013025608,0.9907415,3.5627997e-07,6.8402356e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0389_jpg.rf.2dad02e5aa7c0fb4eb5263cda9c159f2_0006.jpg,3,3,1,0.8258046,0.17395186,0.00017111638,6.268511e-05,0.8258046,9.713985e-06,3.4613987e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0524_jpg.rf.6b02004b3611b6f8c9dcfa6ec322ed8a_0001.jpg,3,3,1,0.9997023,0.00011808445,0.00017262682,7.0518604e-06,0.9997023,1.1212389e-09,6.839953e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0218_jpg.rf.6260fbaafdce0bc1a2f594e86103bf20_0006.jpg,3,3,1,0.98290586,0.016182289,0.00082736765,7.854739e-05,0.98290586,5.9950207e-06,6.3417356e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1341_jpg.rf.9d8942b91b7a5f0bbf8dae68d9c390e2_0003.jpg,4,4,1,0.9999913,8.583387e-06,6.577409e-08,3.0971038e-11,1.2919696e-10,0.9999913,4.6351384e-14
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0005_jpg.rf.a428674cf68d7c5216955f402a82c368_0002.jpg,5,5,1,0.9948003,1.8382825e-06,0.0051960666,4.9798672e-08,1.7373432e-06,1.4638148e-11,0.9948003
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0200_jpg.rf.6b4e37f11081d4c5099202dd17e1b969_0003.jpg,3,3,1,0.99393183,0.002976826,0.0030443096,4.6347344e-05,0.99393183,6.564834e-07,5.573455e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0277_jpg.rf.da40428a611c836681331c1b74be0c1b_0005.jpg,2,2,1,0.63425684,6.5905706e-06,0.3643346,0.63425684,0.0014014302,7.259576e-10,5.613338e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1126_jpg.rf.7b1ced8fa08383447c81430a440503fd_0003.jpg,2,2,1,0.99805504,5.3292166e-07,0.0019442225,0.99805504,8.7103416e-08,2.2946447e-12,8.770121e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0239_jpg.rf.bffa3bfce44d84b05adb8e3e3cab980f_0007.jpg,3,3,1,0.9983771,0.0016058008,1.6570935e-05,4.8701713e-07,0.9983771,7.587363e-08,5.702134e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0007_jpg.rf.eaf859057bb2031ba3cc82b453856b56_0004.jpg,5,5,1,0.9999939,2.9081455e-12,6.0216935e-06,1.564841e-11,2.9359674e-12,2.395877e-17,0.9999939
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0860_jpg.rf.b9a00e0564f40304e943940872cb914f_0003.jpg,1,1,1,0.99987483,1.3218973e-05,0.99987483,2.1842538e-06,0.00010968152,3.0666955e-11,2.4465633e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1233_jpg.rf.a9ad2187477d12adf58c20e898c06211_0025.jpg,4,4,1,0.99784684,0.0019898762,0.00015990163,8.7836634e-07,2.2543961e-06,0.99784684,2.0823514e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0868_jpg.rf.5622582250b108d7d2d9b145adce4942_0001.jpg,0,0,1,0.999705,0.999705,6.1152386e-06,1.2149107e-07,0.00026622618,2.2563283e-05,1.01768635e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0290_jpg.rf.ad239329d8712deb3691ec98993f5cfd_0003.jpg,0,0,1,0.9996656,0.9996656,5.482374e-06,5.658475e-06,0.00020092771,0.00012231302,6.003987e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0336_jpg.rf.c36e08c51649b8492e62de070db20184_0002.jpg,2,2,1,0.9994042,4.30444e-08,0.00059482903,0.9994042,9.4052365e-07,1.2191229e-13,1.9945415e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1363_jpg.rf.768baa0bd4528831bffe24eb9aa3b51f_0048.jpg,4,4,1,0.88042146,0.11902138,0.00044192185,3.5942207e-06,5.054793e-05,0.88042146,6.1112165e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1345_jpg.rf.7dc260eec167fcfaa4312588633931cc_0006.jpg,4,4,1,0.9999894,2.5572444e-06,8.019747e-06,7.666447e-10,1.1359395e-10,0.9999894,4.7493992e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1304_jpg.rf.bdabd9792ab23d3924d6e3d26f3aec06_0050.jpg,4,4,1,0.94943523,0.04412978,0.0063147116,2.4591025e-05,6.228258e-05,0.94943523,3.3315155e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0287_jpg.rf.6023533532f1cf82cf88a4b6e078d995_0004.jpg,3,3,1,0.99797255,6.4135624e-05,0.0016751965,0.0002881594,0.99797255,6.638287e-09,5.6072297e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0898_jpg.rf.de29e078b77aec0a0caff557a35ca4b7_0010.jpg,0,0,1,0.9493999,0.9493999,0.004605381,1.07505336e-07,0.045988265,6.310367e-06,2.7028644e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1265_jpg.rf.459c2e1e9909ee52948bcfdb891d5d39_0023.jpg,4,4,1,0.99999785,6.540712e-07,1.4433266e-06,4.1229468e-12,4.2457827e-08,0.99999785,3.9145347e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0052_jpg.rf.e81f14bb2ff51a56b3675b4171c5cb83_0001.jpg,5,5,1,0.99996865,4.2236973e-08,3.114263e-05,8.466206e-08,5.7376198e-08,1.9585898e-12,0.99996865
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0199_jpg.rf.14553f5693a42070298ad7710a122f4b_0008.jpg,3,1,0,0.5458326,0.001936432,0.5458326,0.00089510716,0.45133302,8.933355e-07,1.9809797e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0085_jpg.rf.899d587859a2f54a75195c7523a70472_0002.jpg,5,5,1,0.9871553,1.1427787e-06,0.012663944,0.00017888646,6.8156226e-07,2.8044072e-09,0.9871553
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0716_jpg.rf.faa22cd2bb7e862885df6d21bb2f5fad_0005.jpg,3,3,1,0.9998431,1.7127171e-05,0.00013931032,3.163967e-07,0.9998431,1.6592679e-10,1.210441e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0687_jpg.rf.f124156a23314ecbb05ccaeb9040349a_0003.jpg,3,3,1,0.9397529,0.059127722,0.0004322696,9.580336e-05,0.9397529,0.0005819567,9.466732e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1303_jpg.rf.8f30bd948ef635a90243d4eb022d379b_0053.jpg,4,4,1,0.9996998,0.00016023064,0.00013809346,4.991488e-07,9.1790537e-07,0.9996998,5.2899765e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1276_jpg.rf.1663b3e5193280f178e5c191a9cda6c2_0012.jpg,4,4,1,0.9999976,2.0369368e-06,2.936165e-07,1.4516333e-12,6.4128403e-12,0.9999976,4.384433e-13
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0353_jpg.rf.42a3200b80e5a0a8b56e470d21b7d422_0005.jpg,0,0,1,0.960585,0.960585,6.1086035e-07,6.157477e-07,0.03939671,1.7209892e-05,3.468972e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0892_jpg.rf.2d2d85a07511ef16aa292a307d9e4f14_0006.jpg,3,3,1,0.8221186,0.17688759,0.00080393587,6.105528e-05,0.8221186,0.0001288367,7.4145383e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0269_jpg.rf.d2afcb6e7376916e7b38e303cb36bf50_0012.jpg,0,0,1,0.9940249,0.9940249,2.3603077e-06,4.144369e-08,0.0059689484,3.6384401e-06,8.38416e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1267_jpg.rf.7a81427b8cf51c46e081b7723f1e15ac_0022.jpg,4,4,1,0.99967533,0.0002834733,3.7366357e-05,1.04393445e-08,3.6562449e-06,0.99967533,1.3028607e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1369_jpg.rf.b115facc4e1a8ff9927fa196a84b853d_0024.jpg,4,4,1,0.9995953,0.0003997576,4.3960968e-06,6.495256e-08,4.5152535e-07,0.9995953,3.388217e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1291_jpg.rf.4b6c3745afe80d02cad886422d29091f_0019.jpg,4,4,1,0.9995111,0.0001147417,0.0003740307,3.719375e-08,9.7556104e-08,0.9995111,5.8503686e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0006_jpg.rf.dce11451977e2aff17a6576768c53ae5_0005.jpg,5,5,1,0.999998,3.326525e-09,1.9523611e-06,1.7300003e-07,1.4674671e-10,6.246409e-14,0.999998
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1373_jpg.rf.3d37ed5825d54fd39547b46ea5c1112c_0035.jpg,4,4,1,0.99707377,0.0019346777,0.0009857756,6.6257326e-07,1.6506012e-06,0.99707377,3.6212575e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0009_jpg.rf.ce9edce4d0a3145070d5ebe0b610d5fe_0002.jpg,5,5,1,0.9998784,3.5056166e-11,0.00012093822,6.0108e-07,1.6408393e-10,6.629899e-17,0.9998784
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1367_jpg.rf.525537f6569c4903b5b939c2e8220219_0025.jpg,4,4,1,0.9999678,3.0207859e-05,1.9731765e-06,3.991487e-10,4.1883556e-08,0.9999678,1.9266782e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0332_jpg.rf.46c8f2b7f0d4e937c4bdf2a3dbc59506_0011.jpg,0,0,1,0.996597,0.996597,2.8104676e-05,3.4127308e-06,0.003152721,0.0002186753,1.1693981e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0414_jpg.rf.8727b1021acf5209779f225ca2dc7f38_0003.jpg,0,3,0,0.45652214,0.16582876,0.010695815,0.36661085,0.45652214,0.0003404383,1.9819504e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1366_jpg.rf.03f231049801971512990ca20f3424d9_0014.jpg,4,4,1,0.99977565,0.00020698867,1.7275204e-05,5.541118e-09,3.702095e-09,0.99977565,3.4616816e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0195_jpg.rf.1c4262b24a02b86db309f09eb684e8dc_0004.jpg,4,0,0,0.9235069,0.9235069,0.00036728274,0.00010174515,0.06427734,0.01174609,5.725331e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1361_jpg.rf.fce9ac7b2b25171d1b0e7ccf4383cf25_0016.jpg,4,4,1,0.99999857,1.4802532e-06,7.523417e-09,5.7584822e-11,1.6482883e-11,0.99999857,3.085824e-14
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0849_jpg.rf.8015d475a4d08c636c91794f0763dd61_0002.jpg,3,3,1,0.99982095,0.00017765662,1.2775762e-06,1.1832951e-07,0.99982095,2.9133647e-09,2.421728e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1306_jpg.rf.e683ee4d8210d663a37fc950a9e485c1_0021.jpg,4,4,1,0.88331044,0.1093817,0.00688266,3.0122732e-05,2.217568e-05,0.88331044,0.00037281614
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0128_jpg.rf.e3c420fa95a9546bacd1b66bf3feb82a_0001.jpg,5,5,1,0.9999995,1.373103e-08,3.827258e-07,6.875106e-08,1.3216275e-10,3.9871656e-12,0.9999995
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0207_jpg.rf.ef9ef63b8efc3d77b27c0da558cb951c_0006.jpg,0,0,1,0.99891293,0.99891293,0.00040078253,1.287356e-06,0.0006025229,8.237334e-05,4.833403e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0829_jpg.rf.6a1d9b4d0bab507a79caf69fad25f8fd_0011.jpg,3,3,1,0.9966582,0.001403494,0.0011302683,0.00080798205,0.9966582,6.1158616e-09,5.156662e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1359_jpg.rf.6bb7d484d2aa6c486b81a4b2f321dfb3_0005.jpg,4,4,1,0.98831755,0.011208946,0.00047315095,3.1002205e-08,2.0242099e-07,0.98831755,1.5820258e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1363_jpg.rf.768baa0bd4528831bffe24eb9aa3b51f_0019.jpg,4,4,1,0.9468527,0.052146535,0.00039617482,2.5781444e-05,0.0004702266,0.9468527,0.00010871197
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0147_jpg.rf.e7c09e68cb9171d6b897bbb0e8b893f0_0002.jpg,5,5,1,0.98990566,8.991677e-07,0.00047391513,0.009615341,4.12126e-06,4.703407e-09,0.98990566
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0369_jpg.rf.c751bcaa54313500b1f312b5b158c3cf_0006.jpg,3,3,1,0.9999293,7.0347494e-05,1.2901887e-07,1.8082709e-07,0.9999293,5.2150937e-09,4.5155034e-15
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1120_jpg.rf.41d4403ede7d2fe35e50317cdcba0b27_0001.jpg,2,2,1,0.99997985,4.9029765e-08,1.9959523e-05,0.99997985,1.2623659e-07,4.2211508e-12,2.820915e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1234_jpg.rf.a93944a842f95553d9a3a60eca1434ff_0005.jpg,4,4,1,0.99999964,3.9914448e-07,8.15337e-09,2.7965694e-13,6.388778e-12,0.99999964,3.4639855e-15
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0834_jpg.rf.541aec5b5bf56ec58ec1abe5ccbeaf7f_0011.jpg,3,3,1,0.97175354,0.024983004,0.0031640672,7.622334e-05,0.97175354,2.284786e-05,3.4461027e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1380_jpg.rf.c17524f4eb123d41b596e05bb2c20b30_0024.jpg,4,4,1,0.9055567,0.088847294,0.0019196685,6.1763545e-05,0.00046623775,0.9055567,0.0031484016
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1230_jpg.rf.60caad5b3d36a901c24668ddacd2f112_0010.jpg,4,4,1,0.9653481,0.034649476,2.277085e-06,6.077933e-08,2.3065096e-08,0.9653481,3.0542873e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1166_jpg.rf.7d7ee18e97b92c6f70351dd80cc86221_0002.jpg,2,2,1,0.9976172,1.9564374e-07,0.0023811467,0.9976172,1.4484419e-06,4.9154175e-12,3.0625738e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0526_jpg.rf.d2af319c86f8d0557fd8ae4d28567779_0002.jpg,1,1,1,0.9999956,3.182801e-08,0.9999956,6.529566e-07,3.699089e-06,1.7584111e-15,6.996832e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1288_jpg.rf.d40235d2f4f29325219dc65890953ef4_0005.jpg,4,4,1,0.99999976,2.0504153e-07,1.5366036e-08,6.5110065e-13,1.1763909e-10,0.99999976,1.13327465e-13
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0428_jpg.rf.d829eb4d8d011a1ea1166349e797a873_0003.jpg,1,1,1,0.99974066,1.3125089e-07,0.99974066,0.00022302048,3.394129e-05,1.0755326e-13,2.2567883e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1382_jpg.rf.c7bb27d718933e160b3c41d3f17e3d83_0010.jpg,4,4,1,0.9892504,0.010747954,1.0736858e-06,1.7162327e-08,4.4460552e-07,0.9892504,9.895526e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0845_jpg.rf.df880aaf7f7f3a41d0049a3f9f4600e8_0002.jpg,0,0,1,0.9856931,0.9856931,0.0012894857,0.0010433441,0.01192758,4.5592395e-05,9.3105825e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1265_jpg.rf.459c2e1e9909ee52948bcfdb891d5d39_0004.jpg,4,4,1,0.9999989,1.084583e-06,5.3745e-09,4.3351066e-15,2.1193575e-11,0.9999989,1.6465818e-16
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1278_jpg.rf.8353099bf4fd742277e604b5ff8500e0_0007.jpg,4,4,1,0.9993844,8.459912e-06,0.00058163743,3.709308e-10,2.5506022e-05,0.9993844,1.6609393e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1244_jpg.rf.83560aef67ff7ed166c6d632988b171e_0002.jpg,4,4,1,0.99999475,4.5472293e-06,7.1751373e-07,6.957196e-10,4.506097e-10,0.99999475,3.3278675e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0838_jpg.rf.496efa3d5f7f8fe7981297b006be1626_0003.jpg,0,0,1,0.9571635,0.9571635,4.596084e-06,1.1414774e-06,0.042802017,2.8764043e-05,1.2357622e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0741_jpg.rf.5b31b93444937c8fa848c82318aa54e9_0002.jpg,3,3,1,0.99294335,0.007050799,1.1606091e-06,1.6337193e-06,0.99294335,2.9644514e-06,9.5976754e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0762_jpg.rf.d5f839587eee28a39482dff3f1868246_0001.jpg,2,2,1,0.9947072,3.0217256e-05,0.0052608564,0.9947072,1.6568629e-06,5.4329327e-12,1.9045607e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1373_jpg.rf.3d37ed5825d54fd39547b46ea5c1112c_0015.jpg,4,4,1,0.9954252,0.004568585,5.8465725e-06,1.02841355e-07,1.8246554e-07,0.9954252,9.0719276e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0660_jpg.rf.46d6d5ff1d09a4a4db6733f3a417af63_0001.jpg,0,0,1,0.949229,0.949229,4.8213104e-07,3.3379155e-08,0.05076507,5.4344023e-06,2.14908e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0374_jpg.rf.1b99fb624109c33dd37510c87887471a_0004.jpg,1,1,1,0.9999732,3.6996376e-08,0.9999732,1.284529e-05,1.3968585e-05,3.4777032e-15,7.08105e-11
