filename,y_true_idx,y_pred_idx,correct,pred_confidence,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1371_jpg.rf.a6456e830a9f9304e2912a0bfb2abda4_0007.jpg,4,4,1,0.9999994,5.379215e-07,1.3536163e-11,1.3460287e-19,1.19993355e-14,0.9999994,9.4730014e-17
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0267_jpg.rf.188ea6711170d685e1fc95c1e914b515_0016.jpg,2,2,1,0.9999863,3.3658134e-09,1.3643556e-05,0.9999863,8.2445766e-08,5.2573406e-12,1.1324751e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0350_jpg.rf.9b0f36a130ea6ac8748c07fed6f139f0_0009.jpg,3,3,1,0.99934167,0.00065593916,7.060145e-07,1.3965405e-06,0.99934167,2.0651727e-07,1.6217732e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0815_jpg.rf.9e2540c5fc3243df29a5908ad1888381_0006.jpg,3,3,1,0.9309397,0.06408872,0.00050691713,0.004462699,0.9309397,1.9314311e-06,6.82205e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1301_jpg.rf.700f354f56f641db0462a520325ba29b_0021.jpg,4,4,1,0.99999976,6.281077e-11,1.8814755e-07,5.5644905e-19,6.2651172e-18,0.99999976,1.214436e-20
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1377_jpg.rf.13024f6056bd3ee967e54a75b53fd777_0005.jpg,4,4,1,0.9999926,7.2384173e-06,1.13325925e-07,4.1231257e-14,4.3393567e-11,0.9999926,4.3533896e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1274_jpg.rf.c49661fafad31d4021277dbf9da35bc4_0005.jpg,4,4,1,1.0,2.4366222e-09,3.4464822e-08,3.8830514e-14,1.7485433e-14,1.0,1.1266341e-18
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1249_jpg.rf.e1efe2270f002b51f4715161251b6365_0006.jpg,1,1,1,0.9999999,4.4032558e-10,0.9999999,1.5596002e-07,1.956993e-12,4.9697177e-11,1.858911e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0498_jpg.rf.47b63b784bf6554926dec400a457595c_0004.jpg,3,3,1,0.997407,0.0025578314,1.4521335e-06,4.6636686e-07,0.997407,3.325966e-05,3.8346957e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0193_jpg.rf.88709cc595706f8481dc357d500cb43a_0004.jpg,1,1,1,0.9999194,1.4177158e-06,0.9999194,1.2089215e-05,6.706255e-05,7.204022e-11,5.75442e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1269_jpg.rf.a7aa44bf37b1acdf893fbf766e513c67_0020.jpg,4,4,1,1.0,5.795715e-10,1.2969078e-08,2.803636e-17,2.5670397e-14,1.0,3.2852005e-20
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0715_jpg.rf.07fbb5ee4d4e48dd85fdae19be57a84f_0002.jpg,3,3,1,0.998415,0.0015834859,1.0082599e-06,2.935936e-07,0.998415,3.1776872e-07,4.170552e-14
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1376_jpg.rf.f25c9ac507d73d6c536a1d12e1f19067_0006.jpg,4,4,1,0.9999864,1.3512205e-05,5.9409185e-08,1.19123825e-11,3.3754184e-09,0.9999864,3.8464743e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0629_jpg.rf.60da9b2d84d53bdcd8ba2ef13001ed54_0008.jpg,2,2,1,0.9999846,4.4974462e-07,1.3977114e-05,0.9999846,1.0016404e-06,1.8336047e-10,2.3920274e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1319_jpg.rf.f0e986998c05674b9aeebd92e9e900c9_0010.jpg,1,1,1,0.9999999,2.7061473e-10,0.9999999,1.199898e-13,9.831934e-17,1.6999208e-07,1.4712489e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0820_jpg.rf.b5a762c4ff1d5376807abd31a74f5fde_0006.jpg,3,3,1,0.9969944,0.0029981167,3.7361103e-06,1.1361961e-06,0.9969944,2.5355118e-06,8.886624e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1368_jpg.rf.25dc57e029d777ff1571d3d84d22c763_0013.jpg,4,4,1,0.99992573,7.423633e-05,7.518887e-11,2.4473778e-16,3.7949974e-10,0.99992573,7.896433e-17
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1295_jpg.rf.f42892f9b9b14e4cd48cb8f649d05aa8_0007.jpg,4,4,1,1.0,1.33005065e-08,2.2455685e-10,3.7712353e-14,1.1651139e-11,1.0,1.8098477e-15
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1233_jpg.rf.a9ad2187477d12adf58c20e898c06211_0021.jpg,4,4,1,0.9999981,1.1760817e-06,7.028789e-07,1.646553e-11,1.5862996e-09,0.9999981,1.26410896e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0293_jpg.rf.fe63fe269d1f9ff3ae4f33331785ae5d_0002.jpg,2,2,1,0.9998685,6.027479e-09,0.00013143875,0.9998685,9.655151e-09,5.765019e-11,6.752245e-13
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0839_jpg.rf.5576dd4d342fc9fcb99e33fe18e59c9f_0009.jpg,3,3,1,0.9960641,0.0039323163,2.6062341e-06,5.8937957e-07,0.9960641,3.873474e-07,6.112871e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0602_jpg.rf.d1012f3e1b365b7b3154d092664c7875_0009.jpg,3,3,1,0.9997055,0.00029041647,1.3893413e-06,2.6136997e-06,0.9997055,5.3308792e-08,2.2761463e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0577_jpg.rf.eb90b7f9736eb15f3d29e3f9cf9332ba_0001.jpg,3,3,1,0.99989676,0.000102752274,1.5343653e-07,2.3184404e-07,0.99989676,3.8203247e-08,1.113074e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0705_jpg.rf.55bd3a8d1a2d5ae6e73c63b49a1c1d5a_0003.jpg,3,3,1,0.9442168,9.627598e-05,0.0016573669,0.05402914,0.9442168,1.9464144e-08,3.494768e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1313_jpg.rf.9e5965f174b9d39cedf845bc37e26a4d_0009.jpg,4,4,1,0.99984634,8.19059e-12,0.00015359373,2.3290506e-17,1.3265608e-19,0.99984634,1.8310319e-16
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0001_jpg.rf.ad71ecf4c28bed4d4c3c382eee9f84d3_0004.jpg,5,5,1,0.99999964,6.6678764e-13,4.0619406e-07,4.547645e-12,3.0525346e-11,2.2105368e-15,0.99999964
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0818_jpg.rf.b11a7903eb8f3a4c5a8c8f589c9a253b_0011.jpg,3,3,1,0.851381,0.14860396,1.0341718e-05,2.1047676e-06,0.851381,2.4930412e-06,2.1297322e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0468_jpg.rf.dae169e5cbe28c8f9b36ba331d8ba941_0001.jpg,2,2,1,0.9737805,7.8130984e-07,0.02615174,0.9737805,1.7548101e-06,6.127342e-08,6.51798e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1115_jpg.rf.78dc7a85994899a263902ced382d1d12_0004.jpg,2,2,1,0.99994123,4.1732986e-09,5.7978712e-05,0.99994123,8.07837e-07,2.974785e-12,1.2878874e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0386_jpg.rf.7200147910cafd7b35d4cc7e21a4f88d_0014.jpg,3,3,1,0.99950206,0.00049653073,9.2618916e-07,4.2756258e-07,0.99950206,1.2788785e-10,6.252273e-14
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0007_jpg.rf.eaf859057bb2031ba3cc82b453856b56_0003.jpg,5,5,1,0.99991107,1.5744275e-09,8.8919245e-05,1.8439577e-08,1.8842686e-08,1.086914e-11,0.99991107
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0455_jpg.rf.53d7fdc35b74965db1e8d090db346740_0001.jpg,1,1,1,0.99866664,2.2905376e-06,0.99866664,1.6328784e-05,0.0013122043,3.1193773e-11,2.6307544e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1365_jpg.rf.d745a616307c062e3f3851230aee2c41_0016.jpg,4,4,1,0.9999995,6.8040806e-10,5.201974e-07,2.2805413e-15,1.1439494e-15,0.9999995,2.536956e-15
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0731_jpg.rf.5611f7214a735224da9a9c6950060feb_0003.jpg,0,0,1,0.9972761,0.9972761,2.5094646e-06,1.438087e-07,0.0015266801,0.0011945186,2.8150576e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0439_jpg.rf.b4c2da5ea08ffdf35ec3e59a4c613e8b_0005.jpg,0,3,0,0.9979115,0.0020877838,6.645928e-08,1.4490979e-07,0.9979115,5.101632e-07,6.587225e-14
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0735_jpg.rf.c0f06cbd6a3a0a37c628aa9200980ded_0003.jpg,2,2,1,0.9999651,3.6146094e-08,3.3834654e-05,0.9999651,1.0659251e-06,9.208356e-11,5.740385e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1363_jpg.rf.768baa0bd4528831bffe24eb9aa3b51f_0059.jpg,4,4,1,0.9999975,2.4834842e-06,6.1332224e-11,5.874605e-15,2.2733376e-10,0.9999975,4.0115443e-16
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1370_jpg.rf.81f386000a766bd098e73e127fb823ea_0006.jpg,4,4,1,1.0,3.2917277e-10,3.770367e-09,4.4275872e-21,8.975288e-19,1.0,5.6191206e-19
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1304_jpg.rf.bdabd9792ab23d3924d6e3d26f3aec06_0023.jpg,4,4,1,0.99999976,2.570365e-07,7.594235e-11,4.4419917e-17,7.9498935e-14,0.99999976,1.2463238e-17
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0879_jpg.rf.b2153caeca9af76e27e76c6cc45c8415_0004.jpg,3,3,1,0.9995399,0.0004595908,4.5782605e-07,2.8141265e-08,0.9995399,4.8106877e-08,2.2136327e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0243_jpg.rf.e88cca6b42f0ffe81f64a33e459ea766_0003.jpg,0,0,1,0.99847895,0.99847895,2.0902612e-06,1.0643525e-07,0.0015115445,7.250111e-06,1.9739404e-13
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1240_jpg.rf.e1ad20f0f2011d323769409c17d77863_0034.jpg,4,4,1,0.99999976,1.7481791e-07,1.1778094e-07,5.808243e-13,8.310682e-12,0.99999976,2.2476877e-15
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0052_jpg.rf.e81f14bb2ff51a56b3675b4171c5cb83_0007.jpg,5,5,1,1.0,1.2294389e-12,1.2020705e-08,4.2949706e-12,1.7778397e-12,2.4778224e-13,1.0
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0649_jpg.rf.e82964045fd37cca017ff6f51d6a0226_0006.jpg,3,3,1,0.99831665,0.0016353289,8.31727e-06,2.0779119e-06,0.99831665,2.7440654e-08,3.762955e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0090_jpg.rf.8c61e1352c35e25df2cd1b4b2b47489e_0001.jpg,5,5,1,0.99999976,3.3697996e-11,2.4241868e-07,1.8645826e-11,5.1024875e-11,4.7260347e-12,0.99999976
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0572_jpg.rf.8c798746ec2f98c852f3e6b3e2836318_0003.jpg,3,3,1,0.5347314,0.44824314,1.2065322e-05,1.6476572e-06,0.5347314,0.017011782,1.1132215e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0242_jpg.rf.52800b665a2b860fd527febaee511016_0001.jpg,3,3,1,0.9945303,0.0052365446,0.00021683688,1.5270041e-05,0.9945303,9.626611e-07,3.6273617e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1303_jpg.rf.8f30bd948ef635a90243d4eb022d379b_0031.jpg,4,4,1,0.9999999,3.7306727e-09,1.7185505e-07,2.8479088e-15,1.4043368e-15,0.9999999,3.7909264e-16
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1303_jpg.rf.8f30bd948ef635a90243d4eb022d379b_0041.jpg,4,4,1,0.9999999,9.60697e-08,3.25371e-08,5.0174366e-14,2.2329056e-13,0.9999999,3.6758061e-16
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0426_jpg.rf.450220729ff1ac81aa66d4faf44bff4b_0002.jpg,0,3,0,0.88738275,0.1126021,1.43295265e-05,5.60032e-07,0.88738275,2.8189947e-07,1.2942782e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0576_jpg.rf.20d97322e246d5bbd7dc99fd1ed0c7d7_0002.jpg,3,3,1,0.99996066,3.8636863e-05,3.6704645e-08,4.8402126e-07,0.99996066,2.2491142e-07,1.1511948e-13
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0359_jpg.rf.d79059c10cb92885e24805062a9de816_0009.jpg,0,0,1,0.9997901,0.9997901,9.8899945e-06,4.1665995e-09,0.00020003476,1.3400291e-09,4.640831e-14
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1293_jpg.rf.25d29f796ce3dd1d2ed11cfb04cd3f18_0005.jpg,4,4,1,1.0,5.4520655e-09,6.3553425e-09,8.0528355e-17,2.0784048e-17,1.0,3.5769702e-17
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1338_jpg.rf.321121b7a3efd0ac1c8aa7d0cbb33902_0011.jpg,4,4,1,0.9999999,1.6268007e-07,5.477216e-09,2.1678478e-15,2.6613184e-13,0.9999999,1.4287882e-15
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1357_jpg.rf.65ed3ccb047c00c090abcb2750f4d22e_0006.jpg,4,4,1,1.0,4.8087565e-11,2.9830316e-10,4.0135726e-17,3.335009e-15,1.0,1.4219453e-19
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0054_jpg.rf.e2cb6446160f5160d0ddaaf62281764d_0002.jpg,5,5,1,0.9999993,1.8013454e-09,6.909459e-07,7.072462e-11,4.4969217e-10,2.3944078e-11,0.9999993
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1370_jpg.rf.81f386000a766bd098e73e127fb823ea_0032.jpg,4,4,1,0.99968225,0.00031759168,8.266504e-08,1.2932761e-14,1.7576514e-12,0.99968225,1.339351e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0009_jpg.rf.ce9edce4d0a3145070d5ebe0b610d5fe_0002.jpg,5,5,1,0.9999999,5.79886e-12,8.659515e-08,1.1043473e-11,2.4569248e-11,1.948593e-13,0.9999999
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1367_jpg.rf.525537f6569c4903b5b939c2e8220219_0044.jpg,4,4,1,1.0,1.1962564e-08,2.3090916e-09,1.3763659e-15,5.1878874e-14,1.0,8.797101e-17
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1096_jpg.rf.45222169648509a99b57a0af83f30714_0002.jpg,0,0,1,0.999926,0.999926,1.9441052e-06,1.3192166e-09,7.209624e-05,3.863905e-09,5.756087e-15
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0273_jpg.rf.8c666e2d9f8f7a770c899261ea107e1e_0004.jpg,0,0,1,0.9965166,0.9965166,5.0616013e-06,3.2737955e-08,0.0034775527,7.0376893e-07,4.275991e-14
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1363_jpg.rf.768baa0bd4528831bffe24eb9aa3b51f_0001.jpg,4,4,1,0.98304075,0.016959246,9.323511e-10,3.1755104e-15,2.2102418e-09,0.98304075,1.2146305e-14
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1370_jpg.rf.81f386000a766bd098e73e127fb823ea_0021.jpg,4,4,1,1.0,1.3460901e-09,5.443532e-10,2.0898453e-17,8.016064e-15,1.0,8.901953e-17
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1320_jpg.rf.6cd9a341d74c0a49c59e29b05bd7bd44_0010.jpg,4,4,1,0.99999845,2.0852726e-08,1.5568868e-06,1.3413297e-15,1.1192613e-16,0.99999845,2.05426e-15
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0577_jpg.rf.eb90b7f9736eb15f3d29e3f9cf9332ba_0004.jpg,3,3,1,0.99697113,0.0019696231,0.0005701631,0.0004889591,0.99697113,7.1705955e-08,2.732061e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1237_jpg.rf.e87e95a727e50bae03c61f0b1e8522b6_0017.jpg,4,4,1,0.9999999,1.5862452e-07,8.7040325e-10,1.3063484e-13,1.2277808e-10,0.9999999,1.519394e-16
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0128_jpg.rf.e3c420fa95a9546bacd1b66bf3feb82a_0002.jpg,5,5,1,0.9999999,2.8915492e-11,8.795396e-08,7.857455e-14,2.7956487e-12,6.068992e-14,0.9999999
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0360_jpg.rf.f070784662d3e14abdda41d21e4b9ccb_0009.jpg,0,0,1,0.9999398,0.9999398,8.6102244e-07,1.4131227e-10,5.9407124e-05,1.2102725e-09,1.3194247e-15
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0626_jpg.rf.6d6150daf3b44f43f407f2489237abe1_0001.jpg,3,3,1,0.99999976,2.6061235e-07,1.1525874e-08,2.3521154e-09,0.99999976,3.458497e-13,8.212566e-18
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1236_jpg.rf.84823ae11fdee603ba6a5fab2cc61c7f_0039.jpg,4,4,1,0.99999964,8.9381786e-08,2.3282912e-07,1.3617255e-13,4.903996e-13,0.99999964,1.3857978e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1363_jpg.rf.768baa0bd4528831bffe24eb9aa3b51f_0044.jpg,4,4,1,0.9999969,3.1036902e-06,2.9902114e-10,1.5171503e-13,8.233502e-09,0.9999969,4.050608e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0052_jpg.rf.e81f14bb2ff51a56b3675b4171c5cb83_0005.jpg,5,5,1,1.0,5.4014523e-16,1.5498426e-09,2.0299007e-11,1.3013646e-13,3.779532e-17,1.0
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0395_jpg.rf.f2e8b3a4987b711f9cd6cb60f5292153_0001.jpg,3,3,1,0.9998429,0.00015594276,3.6153688e-07,3.879594e-07,0.9998429,4.659257e-07,7.171566e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1185_jpg.rf.4301288d8d41bdf1ea23cd2c19823a14_0001.jpg,2,2,1,0.99999785,1.1609732e-09,2.1830897e-06,0.99999785,4.4536176e-08,1.0336607e-13,7.191003e-13
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1235_jpg.rf.8f167c07ecb86590be8dd4ab7f58be2c_0005.jpg,4,4,1,0.99999547,4.7013924e-07,4.039963e-06,5.849917e-11,4.6623816e-09,0.99999547,2.5473634e-13
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1093_jpg.rf.46486f0aa96f6b6c1ffe62adb80a64ad_0001.jpg,3,3,1,0.9990403,0.0009589537,6.7343564e-07,5.9412293e-09,0.9990403,7.9786414e-11,7.601635e-15
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1268_jpg.rf.f92eaf335716f66b9db465ec842cf1d7_0002.jpg,4,4,1,1.0,8.7973e-10,1.0527282e-09,8.398384e-17,1.5678356e-14,1.0,3.8578975e-19
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1273_jpg.rf.62a4771daa1cc264e358ecc037df2ea2_0007.jpg,4,4,1,1.0,5.1906324e-09,6.4906575e-10,6.6181495e-16,1.2064869e-13,1.0,6.6158636e-20
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1202_jpg.rf.7ac6889b5bb6d19e110d2347c262077e_0002.jpg,2,2,1,0.99999535,6.8744027e-10,4.6470377e-06,0.99999535,1.260258e-08,2.3247875e-12,4.704253e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0195_jpg.rf.1c4262b24a02b86db309f09eb684e8dc_0011.jpg,1,1,1,0.9850498,3.831239e-06,0.9850498,0.0045613116,0.010384878,8.5560503e-10,7.789593e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1288_jpg.rf.d40235d2f4f29325219dc65890953ef4_0022.jpg,4,4,1,0.9999056,6.2431747e-07,9.375585e-05,1.7294377e-13,2.6061396e-14,0.9999056,2.4372705e-13
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0831_jpg.rf.d9b5396051735be26e9dffc2d88e5a86_0005.jpg,1,1,1,0.99944776,7.97551e-06,0.99944776,4.111835e-06,0.0005401845,3.387744e-11,1.5999838e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1264_jpg.rf.9dcfa7b826804ef4063b1ac764b21e8c_0009.jpg,4,4,1,0.9999976,2.2399981e-06,8.8393705e-08,8.4558754e-13,1.7422874e-10,0.9999976,1.9958255e-13
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0243_jpg.rf.e88cca6b42f0ffe81f64a33e459ea766_0007.jpg,0,0,1,0.99996006,0.99996006,1.7745635e-05,3.9082883e-07,2.1744294e-05,1.1100952e-09,1.8598538e-13
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1235_jpg.rf.8f167c07ecb86590be8dd4ab7f58be2c_0009.jpg,4,4,1,1.0,7.1515705e-13,3.6678794e-12,2.1189428e-19,4.0554803e-17,1.0,8.604697e-25
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1373_jpg.rf.3d37ed5825d54fd39547b46ea5c1112c_0021.jpg,4,4,1,0.9997752,0.00022071695,4.0508194e-06,4.3792295e-13,6.289412e-11,0.9997752,8.391959e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1302_jpg.rf.26ab3fc340b22f9482155ab905a6cebf_0008.jpg,4,4,1,1.0,9.679563e-13,1.2891305e-10,1.1161066e-18,9.577613e-18,1.0,3.3565738e-18
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0476_jpg.rf.49008774e8c99fe12fef275720dd51ca_0005.jpg,0,0,1,0.9252243,0.9252243,0.00014187724,7.615574e-05,0.073000714,0.0015569652,3.935419e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0528_jpg.rf.6b5682d11915a8a59aa1670f1067d25b_0003.jpg,3,3,1,0.99975795,0.00023917574,2.6266762e-06,2.6423498e-07,0.99975795,4.4365667e-09,1.6754951e-13
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0479_jpg.rf.d4a2d69d4c1d408d702de64a4f118cc1_0001.jpg,2,2,1,0.99999964,4.8334354e-11,3.477949e-07,0.99999964,8.6765817e-10,2.8077597e-14,1.1247262e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1373_jpg.rf.3d37ed5825d54fd39547b46ea5c1112c_0032.jpg,4,0,0,0.5060628,0.5060628,6.450537e-07,1.66024e-08,0.0011805145,0.49275604,1.2396213e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1093_jpg.rf.46486f0aa96f6b6c1ffe62adb80a64ad_0002.jpg,0,0,1,0.9998714,0.9998714,1.7041316e-07,1.5366282e-09,0.0001283395,7.825676e-08,2.7155265e-16
