filename,y_true_idx,y_pred_idx,correct,pred_confidence,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0711_jpg.rf.b9d1d8def228d43722cffe244bd2c68a_0001.jpg,0,0,1,0.9983571,0.9983571,8.170338e-06,1.0763644e-06,0.0016335924,5.7733973e-09,1.9386429e-13
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0510_jpg.rf.c858093e043596f9a56df2092b01935e_0008.jpg,2,2,1,0.9999304,2.1788692e-07,6.9244976e-05,0.9999304,1.3405635e-07,1.3073076e-12,3.050313e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0112_jpg.rf.7bd8ad34f07ba8b06cfe58a2e727add5_0002.jpg,4,4,1,0.50128007,0.2719349,0.0020508533,0.0013132892,0.004132042,0.50128007,0.21928893
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1370_jpg.rf.81f386000a766bd098e73e127fb823ea_0027.jpg,4,4,1,1.0,1.0409018e-10,7.403171e-13,1.0335894e-18,1.0355602e-15,1.0,1.1601185e-21
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1304_jpg.rf.bdabd9792ab23d3924d6e3d26f3aec06_0052.jpg,4,4,1,0.9812775,0.012092277,0.006570135,1.0097878e-05,4.86993e-05,0.9812775,1.1295509e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0637_jpg.rf.5d2427b360178023944c6f8bf29bec85_0008.jpg,3,3,1,0.99284524,0.007004594,0.00012421896,2.584484e-05,0.99284524,1.0921426e-07,1.8662612e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0378_jpg.rf.c5ba8314343a54db056cf2867c86942f_0009.jpg,0,0,1,0.99937165,0.99937165,2.2817925e-08,5.586752e-09,0.00062821066,1.770104e-07,5.1427856e-19
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1265_jpg.rf.459c2e1e9909ee52948bcfdb891d5d39_0019.jpg,4,4,1,1.0,3.846576e-11,4.106379e-09,5.1453748e-14,2.6695026e-14,1.0,8.8326294e-20
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0054_jpg.rf.e2cb6446160f5160d0ddaaf62281764d_0007.jpg,5,5,1,0.99999976,3.8838526e-13,2.7800783e-07,1.7100808e-08,2.4253904e-10,1.3847933e-13,0.99999976
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0296_jpg.rf.1353db0a9b41daed7853579acfd0b861_0003.jpg,3,3,1,0.9997722,0.0002124145,1.191898e-05,3.4831735e-06,0.9997722,2.4366529e-09,9.454945e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0040_jpg.rf.89b44b862284be514daa007f6ac4eed3_0004.jpg,5,5,1,0.99999964,4.137175e-15,3.9647514e-07,2.4550131e-11,2.60681e-12,1.2875419e-15,0.99999964
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0755_jpg.rf.fd7709cff78dc130ad0bbefbfff3bc6e_0003.jpg,3,3,1,0.99987555,0.00011969327,3.2854132e-08,8.6299343e-07,0.99987555,3.821814e-06,1.0936643e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0240_jpg.rf.f18fdb793c0f135ebedcba370dfdcdf7_0004.jpg,3,3,1,0.9998659,0.000109816494,2.2963097e-05,1.3203994e-06,0.9998659,6.0379625e-11,1.0576372e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1303_jpg.rf.8f30bd948ef635a90243d4eb022d379b_0054.jpg,4,4,1,1.0,1.1687012e-08,4.122115e-08,1.3035104e-14,3.4954914e-12,1.0,1.3599972e-17
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1276_jpg.rf.1663b3e5193280f178e5c191a9cda6c2_0011.jpg,4,4,1,1.0,1.7179927e-08,2.4845512e-10,7.046039e-14,1.8395613e-12,1.0,5.2801456e-19
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0862_jpg.rf.ef04a49658a8a90799519f130f8938ed_0002.jpg,0,0,1,0.9999994,0.9999994,3.998644e-11,5.0037323e-13,6.314252e-07,4.3253036e-12,6.0520584e-24
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0389_jpg.rf.2dad02e5aa7c0fb4eb5263cda9c159f2_0004.jpg,3,3,1,0.9962973,0.0035985555,0.000103425366,6.526758e-07,0.9962973,1.0884737e-07,2.0043829e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0358_jpg.rf.c97895dacc2d80cb7ce916c302051a34_0009.jpg,0,3,0,0.7190811,0.27979812,0.0011203793,3.2037366e-07,0.7190811,9.430747e-09,1.4518714e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1239_jpg.rf.7b926cf59320e9b12909abef7c8e7aac_0017.jpg,4,4,1,1.0,5.5924265e-10,5.653052e-10,5.521095e-15,1.9786488e-13,1.0,1.4958113e-21
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1369_jpg.rf.b115facc4e1a8ff9927fa196a84b853d_0032.jpg,4,4,1,1.0,8.5542254e-11,1.6252315e-09,1.7417555e-15,2.3662392e-14,1.0,1.9368411e-19
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1360_jpg.rf.4adff7020975375bcf1db2c7f65ecb42_0008.jpg,4,4,1,0.99752766,2.0453777e-07,0.0024720947,3.2761263e-10,4.715732e-10,0.99752766,6.77036e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0108_jpg.rf.d9d06ecb09d1d6baf769583f65af3ffe_0002.jpg,5,5,1,0.9999881,1.5705609e-11,8.750114e-06,3.1886502e-06,2.4934146e-09,4.7435e-12,0.9999881
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1245_jpg.rf.4069f16d0c1ce36ab134055a59d74c0e_0006.jpg,4,4,1,1.0,6.0450416e-11,1.5050815e-09,1.4109082e-13,5.945821e-14,1.0,2.4655835e-21
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0056_jpg.rf.c4e0d1ae4e718355a7aac5228b5aaad3_0005.jpg,5,5,1,0.9998627,5.135365e-14,0.0001372999,4.4789747e-10,6.957598e-12,4.1622344e-15,0.9998627
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1367_jpg.rf.525537f6569c4903b5b939c2e8220219_0040.jpg,4,4,1,1.0,2.6475014e-10,8.196134e-11,4.09893e-20,9.7161674e-17,1.0,1.1928828e-22
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1060_jpg.rf.db600c095965a88c1d124381adf7bd37_0001.jpg,0,0,1,0.9990379,0.9990379,0.00011179487,1.9826257e-06,0.00084808515,1.0877831e-07,7.588688e-17
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1049_jpg.rf.037fa3562bd66fd6dc1fb60804855b89_0004.jpg,0,0,1,0.99997866,0.99997866,3.7436212e-10,1.3611927e-10,2.1181611e-05,1.4919051e-07,7.233341e-21
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1366_jpg.rf.03f231049801971512990ca20f3424d9_0022.jpg,4,4,1,1.0,2.2109564e-10,8.944841e-10,1.2712064e-17,9.069961e-14,1.0,1.1765551e-21
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1293_jpg.rf.25d29f796ce3dd1d2ed11cfb04cd3f18_0002.jpg,4,4,1,1.0,2.0549622e-10,9.83554e-09,2.460713e-16,5.822506e-14,1.0,2.6421277e-22
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1231_jpg.rf.fe1b06fe786224eaf851b6416c2554ae_0026.jpg,4,4,1,0.9997427,0.00022372861,1.9803976e-05,4.031395e-10,1.3787509e-05,0.9997427,1.4108176e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0504_jpg.rf.82272000efd0e4263bfb693fc0f940c9_0003.jpg,3,0,0,0.9066189,0.9066189,0.0013634625,0.0007643588,0.09111343,0.0001398064,7.4382647e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1306_jpg.rf.e683ee4d8210d663a37fc950a9e485c1_0026.jpg,4,4,1,0.9999994,2.0018312e-08,5.4609245e-07,1.4954379e-12,1.9245298e-11,0.9999994,3.9527027e-17
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0061_jpg.rf.dd840bd572a45a9eaf29ec8da80ee832_0002.jpg,5,5,1,1.0,8.642274e-15,3.7400437e-08,2.4487894e-11,8.437453e-12,5.5220217e-15,1.0
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0602_jpg.rf.d1012f3e1b365b7b3154d092664c7875_0011.jpg,0,0,1,0.99978244,0.99978244,8.343829e-05,2.0693262e-06,0.0001297384,2.2122283e-06,3.8008005e-13
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0376_jpg.rf.6cd0c61dcecc80d6794b8fd0cb7a2c07_0006.jpg,3,3,1,0.9917568,0.007530349,0.00061757484,9.533148e-05,0.9917568,3.373846e-08,2.685124e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1359_jpg.rf.6bb7d484d2aa6c486b81a4b2f321dfb3_0040.jpg,4,4,1,0.9999926,7.3757715e-06,2.07987e-08,1.1405292e-16,1.0074187e-11,0.9999926,3.4144028e-19
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1363_jpg.rf.768baa0bd4528831bffe24eb9aa3b51f_0060.jpg,4,4,1,0.9999449,4.709515e-05,8.4087105e-07,4.268638e-10,7.1511745e-06,0.9999449,2.6118405e-14
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0054_jpg.rf.e2cb6446160f5160d0ddaaf62281764d_0004.jpg,5,5,1,0.99995077,2.894232e-11,4.9218474e-05,1.2665264e-09,2.536864e-09,1.7716838e-11,0.99995077
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0378_jpg.rf.c5ba8314343a54db056cf2867c86942f_0001.jpg,3,3,1,0.99982107,0.00017884438,6.7369523e-09,9.8023385e-09,0.99982107,9.302684e-12,5.9385633e-16
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0426_jpg.rf.450220729ff1ac81aa66d4faf44bff4b_0005.jpg,2,2,1,0.86459744,0.06441215,0.06904378,0.86459744,0.0019440118,9.788317e-09,2.6678574e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1234_jpg.rf.a93944a842f95553d9a3a60eca1434ff_0012.jpg,4,4,1,0.9999969,4.198275e-08,2.6644336e-06,2.8532102e-07,5.637879e-08,0.9999969,4.6562445e-14
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0911_jpg.rf.5442b5653341269a382fdbcf8b44fc85_0006.jpg,3,3,1,0.985046,0.014905729,4.8182515e-05,1.901174e-09,0.985046,3.396919e-08,3.7776274e-13
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1270_jpg.rf.c34b854accd8ec862089128de29e245c_0005.jpg,4,4,1,1.0,3.2851968e-11,2.464876e-15,1.9952676e-20,1.8687654e-16,1.0,1.6980063e-27
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1230_jpg.rf.60caad5b3d36a901c24668ddacd2f112_0020.jpg,4,4,1,0.9999999,7.035397e-08,5.3693945e-08,2.2528437e-14,4.673788e-10,0.9999999,1.3972484e-19
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1159_jpg.rf.83ea17d3245366bfb3c3e57d58ef21ca_0003.jpg,2,1,0,0.87480116,7.5680605e-06,0.87480116,0.12518662,4.628214e-06,1.364767e-11,1.2996507e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0374_jpg.rf.1b99fb624109c33dd37510c87887471a_0004.jpg,1,1,1,0.9998989,4.745079e-07,0.9998989,2.9909764e-08,0.000100591096,3.7859645e-15,7.876836e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1288_jpg.rf.d40235d2f4f29325219dc65890953ef4_0006.jpg,4,4,1,1.0,1.1450416e-11,2.778614e-10,8.520915e-17,1.0100446e-15,1.0,1.0396176e-22
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0857_jpg.rf.d6073bbc93ff88483d928950296cf5c3_0004.jpg,1,1,1,0.99999106,2.9862697e-08,0.99999106,2.5498452e-06,6.4275855e-06,4.278e-16,4.3356334e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1382_jpg.rf.c7bb27d718933e160b3c41d3f17e3d83_0008.jpg,4,4,1,1.0,6.1548033e-10,1.08455535e-13,1.8662654e-23,3.1872414e-17,1.0,4.536796e-25
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0456_jpg.rf.9d14c05bd3dc0b520f3408423685fb1b_0007.jpg,0,0,1,0.9859718,0.9859718,0.00056152034,3.2266946e-06,0.013463098,3.4045195e-07,5.7115835e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1265_jpg.rf.459c2e1e9909ee52948bcfdb891d5d39_0002.jpg,4,4,1,1.0,3.8024615e-13,2.414386e-11,1.4673283e-20,1.8857721e-17,1.0,1.5227235e-25
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1364_jpg.rf.83d1b91ffdd68ab08b0f5031bb41761b_0006.jpg,4,4,1,0.9999988,6.5336137e-10,1.172754e-06,4.1431073e-16,1.8699702e-14,0.9999988,2.968756e-19
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1364_jpg.rf.83d1b91ffdd68ab08b0f5031bb41761b_0008.jpg,4,4,1,0.9998971,7.63367e-10,0.00010283907,1.4140039e-13,1.1190726e-13,0.9998971,1.0326098e-15
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0285_jpg.rf.415fee08c2dc0c62797603c7b61e074c_0004.jpg,0,0,1,0.9975949,0.9975949,1.1309873e-09,5.4619593e-09,0.0024041622,9.5285975e-07,2.03438e-18
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0795_jpg.rf.565c3cabee8c611263b2c76effd7c646_0005.jpg,3,3,1,0.9999305,6.5542525e-05,3.9374636e-06,2.907612e-08,0.9999305,9.595573e-12,9.816115e-13
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0277_jpg.rf.da40428a611c836681331c1b74be0c1b_0005.jpg,2,2,1,0.98334324,4.533823e-05,0.013350535,0.98334324,0.003260658,1.2218017e-10,2.2770939e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1373_jpg.rf.3d37ed5825d54fd39547b46ea5c1112c_0022.jpg,4,4,1,1.0,2.6561148e-10,4.0157003e-10,1.4897971e-22,2.6450993e-17,1.0,9.743223e-25
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0342_jpg.rf.8970aac3b049a5549e7dcb2e7ed9593e_0004.jpg,0,0,1,0.98756844,0.98756844,5.1083367e-05,0.00023919025,0.012140662,6.347111e-07,8.472171e-14
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0254_jpg.rf.aad5c79f822b44fdbde173b341c6e4ba_0006.jpg,1,1,1,0.9931458,1.3090022e-06,0.9931458,0.0067333677,0.00011951142,3.5963394e-12,4.3999764e-09
