filename,y_true_idx,y_pred_idx,correct,pred_confidence,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0389_jpg.rf.2dad02e5aa7c0fb4eb5263cda9c159f2_0006.jpg,3,3,1,0.99830115,0.0012651786,0.00010017133,0.00023369049,0.99830115,9.964918e-05,6.555518e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0524_jpg.rf.6b02004b3611b6f8c9dcfa6ec322ed8a_0001.jpg,3,3,1,0.9996962,0.0002876815,1.15141975e-05,3.5280027e-06,0.9996962,9.659262e-07,1.7698061e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0218_jpg.rf.6260fbaafdce0bc1a2f594e86103bf20_0006.jpg,3,3,1,0.8026614,0.066938125,0.10510884,0.023634948,0.8026614,0.0016290937,2.7491571e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1341_jpg.rf.9d8942b91b7a5f0bbf8dae68d9c390e2_0003.jpg,4,4,1,0.9987281,0.0012537935,1.7941025e-05,1.2324089e-11,1.36319e-07,0.9987281,5.9075687e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0005_jpg.rf.a428674cf68d7c5216955f402a82c368_0002.jpg,5,5,1,0.94258577,7.9341345e-07,0.057340417,7.3012765e-05,1.1298671e-08,2.6561792e-10,0.94258577
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0200_jpg.rf.6b4e37f11081d4c5099202dd17e1b969_0003.jpg,3,3,1,0.9947505,0.003379311,0.0016691217,7.4370546e-05,0.9947505,0.00012573815,9.6099e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0277_jpg.rf.da40428a611c836681331c1b74be0c1b_0005.jpg,2,2,1,0.909481,0.0003585176,0.089378625,0.909481,0.00076738227,2.5586553e-07,1.4206498e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1126_jpg.rf.7b1ced8fa08383447c81430a440503fd_0003.jpg,2,2,1,0.9764217,0.00019273632,0.023293702,0.9764217,9.1745045e-05,2.8541953e-08,2.7300246e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0239_jpg.rf.bffa3bfce44d84b05adb8e3e3cab980f_0007.jpg,3,3,1,0.99800867,0.001823889,0.00011738361,4.2473526e-05,0.99800867,7.5438707e-06,1.15564065e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0007_jpg.rf.eaf859057bb2031ba3cc82b453856b56_0004.jpg,5,5,1,0.99977136,1.9659896e-10,0.0002284622,9.087949e-08,5.0251085e-11,2.2790754e-13,0.99977136
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0860_jpg.rf.b9a00e0564f40304e943940872cb914f_0003.jpg,1,1,1,0.9996893,0.00017301718,0.9996893,6.2841485e-05,7.4685995e-05,3.48963e-08,7.452109e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1233_jpg.rf.a9ad2187477d12adf58c20e898c06211_0025.jpg,4,4,1,0.9927158,0.0059986752,0.0006156383,0.00019433,0.00047345748,0.9927158,2.1457936e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0868_jpg.rf.5622582250b108d7d2d9b145adce4942_0001.jpg,0,0,1,0.9984237,0.9984237,0.0002516585,1.2243463e-05,0.0011932506,0.00011927091,1.3273407e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0290_jpg.rf.ad239329d8712deb3691ec98993f5cfd_0003.jpg,0,0,1,0.97793156,0.97793156,0.00074816,0.0006356143,0.02023017,0.00045439997,1.5732443e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0336_jpg.rf.c36e08c51649b8492e62de070db20184_0002.jpg,2,2,1,0.9968766,1.0992603e-06,0.0031080563,0.9968766,1.41030405e-05,9.670206e-09,2.8349332e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1363_jpg.rf.768baa0bd4528831bffe24eb9aa3b51f_0048.jpg,4,4,1,0.62651825,0.3658584,0.0041929316,0.00038133663,0.0029800013,0.62651825,6.91107e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1345_jpg.rf.7dc260eec167fcfaa4312588633931cc_0006.jpg,4,4,1,0.99943763,0.0004930183,6.764719e-05,1.1112636e-07,6.735069e-07,0.99943763,8.1376675e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1304_jpg.rf.bdabd9792ab23d3924d6e3d26f3aec06_0050.jpg,4,4,1,0.9635863,0.03276261,0.0034940825,3.4724335e-06,0.00015135328,0.9635863,2.203957e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0287_jpg.rf.6023533532f1cf82cf88a4b6e078d995_0004.jpg,3,3,1,0.9647123,0.010597571,0.0029874078,0.021647235,0.9647123,5.1205585e-05,4.2953834e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0898_jpg.rf.de29e078b77aec0a0caff557a35ca4b7_0010.jpg,0,3,0,0.6160497,0.29138827,0.092433944,0.000108993845,0.6160497,1.9137655e-05,2.4163311e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1265_jpg.rf.459c2e1e9909ee52948bcfdb891d5d39_0023.jpg,4,4,1,0.9999881,9.710576e-06,1.432325e-06,6.0976146e-10,8.5918145e-07,0.9999881,3.493627e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0052_jpg.rf.e81f14bb2ff51a56b3675b4171c5cb83_0001.jpg,5,5,1,0.9999975,3.8230527e-10,2.5025827e-06,1.1107452e-08,3.896876e-12,2.8152988e-14,0.9999975
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0199_jpg.rf.14553f5693a42070298ad7710a122f4b_0008.jpg,3,3,1,0.9298817,0.009908564,0.054634318,0.0054579494,0.9298817,0.00010933552,8.160455e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0085_jpg.rf.899d587859a2f54a75195c7523a70472_0002.jpg,5,5,1,0.99702305,7.5428017e-07,0.0029266374,4.9442428e-05,1.6547796e-07,8.980315e-09,0.99702305
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0716_jpg.rf.faa22cd2bb7e862885df6d21bb2f5fad_0005.jpg,3,3,1,0.9915863,0.008223201,0.00017583469,3.975886e-07,0.9915863,1.43390125e-05,2.1664333e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0687_jpg.rf.f124156a23314ecbb05ccaeb9040349a_0003.jpg,3,3,1,0.9922611,0.007026337,0.00054958585,5.6223264e-05,0.9922611,3.905805e-05,6.771151e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1303_jpg.rf.8f30bd948ef635a90243d4eb022d379b_0053.jpg,4,4,1,0.8703952,0.1291124,0.0004230887,9.112858e-06,5.899641e-05,0.8703952,1.2696885e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1276_jpg.rf.1663b3e5193280f178e5c191a9cda6c2_0012.jpg,4,4,1,0.9909832,0.008592543,0.00041342815,6.951857e-08,1.080942e-05,0.9909832,1.8196815e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0353_jpg.rf.42a3200b80e5a0a8b56e470d21b7d422_0005.jpg,0,0,1,0.92840767,0.92840767,8.596001e-05,1.06152265e-05,0.07117758,0.00031818936,2.5831876e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0892_jpg.rf.2d2d85a07511ef16aa292a307d9e4f14_0006.jpg,3,0,0,0.77587515,0.77587515,0.0014881771,0.000121833174,0.22245058,6.417103e-05,9.1802865e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0269_jpg.rf.d2afcb6e7376916e7b38e303cb36bf50_0012.jpg,0,0,1,0.9833967,0.9833967,0.00019786372,5.136409e-06,0.016383255,1.6992306e-05,1.6063444e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1267_jpg.rf.7a81427b8cf51c46e081b7723f1e15ac_0022.jpg,4,4,1,0.9991466,0.00080124044,4.0296236e-05,4.7504326e-08,1.1918907e-05,0.9991466,4.6991826e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1369_jpg.rf.b115facc4e1a8ff9927fa196a84b853d_0024.jpg,4,4,1,0.99150145,0.00821873,0.00014077111,6.84548e-05,6.521881e-05,0.99150145,5.2889673e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1291_jpg.rf.4b6c3745afe80d02cad886422d29091f_0019.jpg,4,4,1,0.985008,0.0027262275,0.012250464,8.413099e-06,5.7844554e-06,0.985008,1.1066475e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0006_jpg.rf.dce11451977e2aff17a6576768c53ae5_0005.jpg,5,5,1,0.9999926,1.3064766e-08,7.4199643e-06,4.4558184e-09,5.349465e-11,2.532689e-11,0.9999926
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1373_jpg.rf.3d37ed5825d54fd39547b46ea5c1112c_0035.jpg,4,4,1,0.9903506,0.009266983,0.00032313925,1.5638538e-05,4.0914576e-05,0.9903506,2.7210976e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0009_jpg.rf.ce9edce4d0a3145070d5ebe0b610d5fe_0002.jpg,5,5,1,0.9981914,1.7138097e-08,0.0017933873,1.5280644e-05,2.61212e-09,4.074713e-11,0.9981914
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1367_jpg.rf.525537f6569c4903b5b939c2e8220219_0025.jpg,4,4,1,0.99667335,0.0033228397,2.0317302e-06,5.478864e-10,1.7578332e-06,0.99667335,1.4074928e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0332_jpg.rf.46c8f2b7f0d4e937c4bdf2a3dbc59506_0011.jpg,0,0,1,0.987515,0.987515,1.3400384e-05,4.4246244e-06,0.012388587,7.861698e-05,2.9097018e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0414_jpg.rf.8727b1021acf5209779f225ca2dc7f38_0003.jpg,0,0,1,0.5256793,0.5256793,0.0011841423,0.0044295746,0.46757305,0.0011329787,1.0022756e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1366_jpg.rf.03f231049801971512990ca20f3424d9_0014.jpg,4,4,1,0.96130174,0.037843876,0.0007152725,4.772354e-07,0.00011934112,0.96130174,1.9290203e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0195_jpg.rf.1c4262b24a02b86db309f09eb684e8dc_0004.jpg,4,0,0,0.82425445,0.82425445,0.000106324274,4.950403e-05,0.14393875,0.031650983,2.0662352e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1361_jpg.rf.fce9ac7b2b25171d1b0e7ccf4383cf25_0016.jpg,4,4,1,0.9996893,0.00028057708,2.9948262e-05,1.9954548e-08,1.1380549e-07,0.9996893,1.3346988e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0849_jpg.rf.8015d475a4d08c636c91794f0763dd61_0002.jpg,3,3,1,0.9993548,0.00059604924,4.56937e-05,1.789496e-06,0.9993548,1.6947279e-06,1.2780689e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1306_jpg.rf.e683ee4d8210d663a37fc950a9e485c1_0021.jpg,4,4,1,0.9045406,0.087816894,0.0068831933,0.0001749255,0.0004348669,0.9045406,0.0001495277
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0128_jpg.rf.e3c420fa95a9546bacd1b66bf3feb82a_0001.jpg,5,5,1,0.9997632,1.0049197e-05,0.00022623883,3.4396692e-07,6.729451e-08,6.684524e-08,0.9997632
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0207_jpg.rf.ef9ef63b8efc3d77b27c0da558cb951c_0006.jpg,0,0,1,0.9982133,0.9982133,0.0006217305,4.0588708e-05,0.0011149485,9.432627e-06,6.879634e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0829_jpg.rf.6a1d9b4d0bab507a79caf69fad25f8fd_0011.jpg,3,3,1,0.99650604,0.0031376525,0.0002188047,0.00012041405,0.99650604,1.6936681e-05,9.732552e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1359_jpg.rf.6bb7d484d2aa6c486b81a4b2f321dfb3_0005.jpg,4,4,1,0.83449966,0.1648252,0.0004701845,5.4507773e-06,0.00019166499,0.83449966,7.996528e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1363_jpg.rf.768baa0bd4528831bffe24eb9aa3b51f_0019.jpg,4,4,1,0.9731468,0.026320903,0.00015742102,0.00018736601,0.00013071313,0.9731468,5.6795634e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0147_jpg.rf.e7c09e68cb9171d6b897bbb0e8b893f0_0002.jpg,5,5,1,0.9998987,7.2027404e-07,1.5853422e-05,8.438745e-05,2.268733e-07,1.5168496e-07,0.9998987
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0369_jpg.rf.c751bcaa54313500b1f312b5b158c3cf_0006.jpg,3,3,1,0.999828,0.000108404914,2.1465987e-05,4.1527583e-05,0.999828,6.3670916e-07,4.868052e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1120_jpg.rf.41d4403ede7d2fe35e50317cdcba0b27_0001.jpg,2,2,1,0.9377043,4.4700246e-05,0.0622255,0.9377043,1.3469622e-05,7.761196e-07,1.1293792e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1234_jpg.rf.a93944a842f95553d9a3a60eca1434ff_0005.jpg,4,4,1,0.99963665,0.00034267618,1.802065e-05,8.613774e-09,2.6440218e-06,0.99963665,8.474893e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0834_jpg.rf.541aec5b5bf56ec58ec1abe5ccbeaf7f_0011.jpg,3,3,1,0.9077102,0.09168877,0.0003357748,2.2768994e-05,0.9077102,0.00024255144,4.653939e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1380_jpg.rf.c17524f4eb123d41b596e05bb2c20b30_0024.jpg,4,4,1,0.839304,0.1510139,0.00066436303,6.252113e-05,0.008935728,0.839304,1.9481105e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1230_jpg.rf.60caad5b3d36a901c24668ddacd2f112_0010.jpg,4,4,1,0.84444696,0.1552758,0.00013944074,3.3782833e-06,0.00013431875,0.84444696,5.4031013e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1166_jpg.rf.7d7ee18e97b92c6f70351dd80cc86221_0002.jpg,2,2,1,0.9977133,9.1329355e-07,0.0022828649,0.9977133,2.875463e-06,3.4544734e-10,2.6775142e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0526_jpg.rf.d2af319c86f8d0557fd8ae4d28567779_0002.jpg,1,1,1,0.9998293,1.7760296e-05,0.9998293,2.6991282e-05,0.00012417103,4.2320165e-09,1.733015e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1288_jpg.rf.d40235d2f4f29325219dc65890953ef4_0005.jpg,4,4,1,0.9999976,1.1958579e-06,1.2352925e-06,7.1089423e-10,5.6221726e-08,0.9999976,1.4416161e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0428_jpg.rf.d829eb4d8d011a1ea1166349e797a873_0003.jpg,1,1,1,0.99878794,0.0002448794,0.99878794,0.0007988287,0.00015608234,3.7951742e-07,1.1841747e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1382_jpg.rf.c7bb27d718933e160b3c41d3f17e3d83_0010.jpg,4,4,1,0.9961442,0.0038548436,5.08236e-07,4.1837533e-11,4.3503783e-07,0.9961442,3.3990362e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0845_jpg.rf.df880aaf7f7f3a41d0049a3f9f4600e8_0002.jpg,0,0,1,0.9302028,0.9302028,0.019341236,0.007322827,0.04258558,0.0005469793,5.483947e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1265_jpg.rf.459c2e1e9909ee52948bcfdb891d5d39_0004.jpg,4,4,1,0.99912244,0.0008723489,3.848686e-06,9.96567e-11,1.2667906e-06,0.99912244,3.158672e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1278_jpg.rf.8353099bf4fd742277e604b5ff8500e0_0007.jpg,4,4,1,0.99966,7.441719e-05,0.00024758672,1.0282124e-08,1.7585207e-05,0.99966,3.5987e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1244_jpg.rf.83560aef67ff7ed166c6d632988b171e_0002.jpg,4,4,1,0.99989295,9.125589e-05,1.5512798e-05,2.0088352e-08,2.4020574e-07,0.99989295,1.5126442e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0838_jpg.rf.496efa3d5f7f8fe7981297b006be1626_0003.jpg,0,0,1,0.9636532,0.9636532,0.00077733543,0.00012286865,0.035102062,0.0003444689,4.533971e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0741_jpg.rf.5b31b93444937c8fa848c82318aa54e9_0002.jpg,3,3,1,0.9963826,0.0035655075,3.166275e-05,7.735536e-06,0.9963826,1.2427948e-05,1.6481518e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0762_jpg.rf.d5f839587eee28a39482dff3f1868246_0001.jpg,2,2,1,0.9827708,0.006254698,0.010961629,0.9827708,1.2696081e-05,2.652834e-07,1.8193486e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1373_jpg.rf.3d37ed5825d54fd39547b46ea5c1112c_0015.jpg,4,4,1,0.903068,0.09665811,0.00021577984,2.8518966e-07,5.7291847e-05,0.903068,4.7223398e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0660_jpg.rf.46d6d5ff1d09a4a4db6733f3a417af63_0001.jpg,0,0,1,0.8012744,0.8012744,6.6694292e-06,3.0786205e-07,0.19754595,0.0011725917,6.713147e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0374_jpg.rf.1b99fb624109c33dd37510c87887471a_0004.jpg,1,1,1,0.9582494,3.2876724e-06,0.9582494,0.041590843,0.00015384136,2.58178e-09,2.6620726e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1253_jpg.rf.9658543ae33aaf005575666b3e5b4453_0009.jpg,4,4,1,0.99300575,0.0069618486,3.0818872e-05,2.9673727e-08,1.5474249e-06,0.99300575,3.0005393e-10
