filename,y_true_idx,y_pred_idx,correct,pred_confidence,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0810_jpg.rf.1c0ad52deba46c162eae37908b5163d2_0002.jpg,2,2,1,0.9999201,7.6354735e-07,7.45586e-05,0.9999201,4.5019383e-06,3.5218767e-10,6.802159e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0837_jpg.rf.8735d328e944f506f933e1e7704cceb0_0014.jpg,3,3,1,0.99659103,0.0033191878,8.4425155e-05,4.2639476e-06,0.99659103,1.0270402e-06,3.1636858e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0555_jpg.rf.22f8b1ba9ec0052c65f82fb0d46c75e7_0004.jpg,3,3,1,0.9986658,0.001309245,5.0128e-06,1.8513228e-05,0.9986658,1.3937803e-06,1.9008313e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1320_jpg.rf.6cd9a341d74c0a49c59e29b05bd7bd44_0007.jpg,4,4,1,0.9978188,0.0021613853,1.8827008e-05,1.2425113e-08,4.7977352e-08,0.9978188,8.697495e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1369_jpg.rf.b115facc4e1a8ff9927fa196a84b853d_0046.jpg,4,4,1,0.99984527,0.0001516292,3.02668e-06,1.2468626e-11,3.9898254e-10,0.99984527,4.478995e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1363_jpg.rf.768baa0bd4528831bffe24eb9aa3b51f_0037.jpg,4,4,1,0.9999714,2.6880592e-05,1.761537e-06,1.4598675e-11,2.8867968e-09,0.9999714,9.9774216e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0091_jpg.rf.6ae729949ac6c8ef9f0df6f035dfeab0_0001.jpg,1,5,0,0.99999917,2.3816485e-08,7.5950425e-07,2.622772e-09,2.8935387e-11,2.8360225e-09,0.99999917
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0898_jpg.rf.de29e078b77aec0a0caff557a35ca4b7_0003.jpg,3,3,1,0.9985935,0.001157646,0.00022090162,2.7817663e-05,0.9985935,1.9449372e-08,1.9810725e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1252_jpg.rf.0460eee5cd6e483e72571dbeb38f50ba_0026.jpg,1,1,1,0.999998,1.4307021e-08,0.999998,1.983893e-06,4.9206356e-10,3.0284684e-11,1.3642534e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1240_jpg.rf.e1ad20f0f2011d323769409c17d77863_0011.jpg,4,4,1,0.99981296,0.00018378292,3.2168919e-06,7.6103346e-10,2.3243858e-08,0.99981296,3.6970889e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0195_jpg.rf.1c4262b24a02b86db309f09eb684e8dc_0003.jpg,3,3,1,0.9989893,0.0010086792,1.7216743e-06,8.347523e-08,0.9989893,1.8487354e-07,1.3155867e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1231_jpg.rf.fe1b06fe786224eaf851b6416c2554ae_0024.jpg,4,4,1,0.971439,0.027554607,0.00015740619,4.851632e-07,0.00084395695,0.971439,4.549672e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0833_jpg.rf.039a09c9dc3d7844756e0e7031f744f5_0013.jpg,2,2,1,0.8687747,0.00011820709,0.1297954,0.8687747,0.0013105444,1.0904675e-07,1.0247771e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0297_jpg.rf.85414b29068074347afa205d7854efba_0008.jpg,1,1,1,0.7216588,0.0102521265,0.7216588,0.26311097,0.0049656453,2.6777147e-06,9.789613e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0926_jpg.rf.7bca20219309b3ad03328f2a772177bd_0003.jpg,3,3,1,0.9961271,0.003869872,2.4824095e-07,9.853887e-07,0.9961271,1.7314195e-06,3.9015416e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1349_jpg.rf.f2a77b8dcb3c036a18eb11f545a535f5_0003.jpg,4,4,1,0.99817276,0.0017773838,4.9448252e-05,1.9942319e-10,1.4296824e-08,0.99817276,3.9096344e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1366_jpg.rf.03f231049801971512990ca20f3424d9_0019.jpg,4,4,1,0.99980843,0.00019097741,5.1089125e-07,8.687498e-12,2.3033315e-09,0.99980843,3.9858774e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1352_jpg.rf.d33033b314f56f27d9a35d5dde8f7509_0018.jpg,4,4,1,0.9989924,0.00025763622,0.00074978214,2.9315592e-10,5.154941e-09,0.9989924,2.321742e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1194_jpg.rf.64e4b5563ac22b69314489a7e7feb56c_0001.jpg,2,2,1,0.9998307,8.4950585e-08,0.0001685139,0.9998307,5.559543e-07,5.640862e-10,3.3141714e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0563_jpg.rf.b2620319dc81000ee30c724ba717eb70_0005.jpg,3,3,1,0.9547693,0.040447634,0.0017509387,0.003031069,0.9547693,8.874112e-07,1.7923968e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0389_jpg.rf.2dad02e5aa7c0fb4eb5263cda9c159f2_0006.jpg,3,3,1,0.9217672,0.07815602,4.8604525e-05,2.7803026e-05,0.9217672,3.9760758e-07,3.749578e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0524_jpg.rf.6b02004b3611b6f8c9dcfa6ec322ed8a_0001.jpg,3,3,1,0.99927765,0.0004935414,1.331209e-05,0.00021553518,0.99927765,2.541728e-08,1.6863289e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0218_jpg.rf.6260fbaafdce0bc1a2f594e86103bf20_0006.jpg,3,3,1,0.6586343,0.34072542,8.620131e-05,1.5286643e-05,0.6586343,0.00053855195,2.0443443e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1341_jpg.rf.9d8942b91b7a5f0bbf8dae68d9c390e2_0003.jpg,4,4,1,0.99997497,2.4255052e-05,7.2327794e-07,3.7473236e-13,1.102937e-11,0.99997497,5.908263e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0005_jpg.rf.a428674cf68d7c5216955f402a82c368_0002.jpg,5,5,1,0.9994218,1.6972035e-07,0.00057790923,1.4050521e-07,3.3400787e-09,4.8744137e-10,0.9994218
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0200_jpg.rf.6b4e37f11081d4c5099202dd17e1b969_0003.jpg,3,3,1,0.8983314,0.101503804,3.5085646e-05,3.9935717e-06,0.8983314,0.00012517578,5.7844636e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0277_jpg.rf.da40428a611c836681331c1b74be0c1b_0005.jpg,2,2,1,0.8105445,0.00026094148,0.1869647,0.8105445,0.0022268363,9.254018e-08,2.9653202e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1126_jpg.rf.7b1ced8fa08383447c81430a440503fd_0003.jpg,2,2,1,0.98890823,4.1766554e-05,0.011012045,0.98890823,3.800249e-05,7.5236706e-10,5.929901e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0239_jpg.rf.bffa3bfce44d84b05adb8e3e3cab980f_0007.jpg,3,3,1,0.99016404,0.009792565,3.5273024e-06,1.225817e-06,0.99016404,3.8689534e-05,6.711182e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0007_jpg.rf.eaf859057bb2031ba3cc82b453856b56_0004.jpg,5,5,1,0.9999999,9.916545e-15,7.917626e-08,7.746271e-13,1.4846558e-16,5.620222e-16,0.9999999
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0860_jpg.rf.b9a00e0564f40304e943940872cb914f_0003.jpg,1,1,1,0.9999585,1.4120864e-06,0.9999585,1.7323945e-06,3.8362145e-05,4.8843624e-12,9.967278e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1233_jpg.rf.a9ad2187477d12adf58c20e898c06211_0025.jpg,4,4,1,0.999318,0.00066573056,1.4659024e-05,1.2389359e-08,7.979674e-07,0.999318,8.184783e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0868_jpg.rf.5622582250b108d7d2d9b145adce4942_0001.jpg,0,0,1,0.9999317,0.9999317,1.0822711e-06,9.062194e-08,6.57354e-05,1.3811378e-06,1.7639215e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0290_jpg.rf.ad239329d8712deb3691ec98993f5cfd_0003.jpg,0,0,1,0.9429742,0.9429742,0.004058194,0.031598166,0.021304373,5.7390476e-05,7.7255945e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0336_jpg.rf.c36e08c51649b8492e62de070db20184_0002.jpg,2,2,1,0.99992645,1.2572356e-07,4.3737407e-05,0.99992645,2.9722223e-05,4.86567e-10,3.005484e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1363_jpg.rf.768baa0bd4528831bffe24eb9aa3b51f_0048.jpg,4,4,1,0.9164278,0.08227085,0.00072922534,2.9396679e-05,0.00036208364,0.9164278,0.00018070167
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1345_jpg.rf.7dc260eec167fcfaa4312588633931cc_0006.jpg,4,4,1,0.99953336,0.00022828193,0.00023827587,1.0832614e-10,7.9683604e-10,0.99953336,3.929205e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1304_jpg.rf.bdabd9792ab23d3924d6e3d26f3aec06_0050.jpg,4,4,1,0.9789179,0.02106479,1.6873018e-06,9.955777e-10,2.2740362e-06,0.9789179,1.3438463e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0287_jpg.rf.6023533532f1cf82cf88a4b6e078d995_0004.jpg,3,3,1,0.9997646,0.00018915161,3.1632997e-05,1.4493624e-05,0.9997646,2.6720809e-08,7.030257e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0898_jpg.rf.de29e078b77aec0a0caff557a35ca4b7_0010.jpg,0,0,1,0.9794023,0.9794023,0.00022853672,3.429553e-07,0.02036106,7.830381e-06,4.1866624e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1265_jpg.rf.459c2e1e9909ee52948bcfdb891d5d39_0023.jpg,4,4,1,0.9999989,1.1257074e-06,3.0019163e-09,6.076619e-14,8.7573626e-10,0.9999989,8.9616205e-13
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0052_jpg.rf.e81f14bb2ff51a56b3675b4171c5cb83_0001.jpg,5,5,1,0.9999951,9.578739e-10,4.871019e-06,2.015653e-09,7.0682206e-12,2.2897946e-10,0.9999951
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0199_jpg.rf.14553f5693a42070298ad7710a122f4b_0008.jpg,3,3,1,0.8981546,0.10066671,0.0010671094,2.8820334e-05,0.8981546,8.1263235e-05,1.4978316e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0085_jpg.rf.899d587859a2f54a75195c7523a70472_0002.jpg,5,5,1,0.9997328,4.5421356e-07,0.00026558287,1.143197e-06,9.872791e-09,2.6954913e-08,0.9997328
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0716_jpg.rf.faa22cd2bb7e862885df6d21bb2f5fad_0005.jpg,3,3,1,0.99930096,0.0005918898,0.00010672112,3.5146664e-07,0.99930096,3.749646e-08,4.62075e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0687_jpg.rf.f124156a23314ecbb05ccaeb9040349a_0003.jpg,3,3,1,0.9924286,0.0075264075,4.1339595e-06,9.633019e-07,0.9924286,3.985967e-05,3.8615063e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1303_jpg.rf.8f30bd948ef635a90243d4eb022d379b_0053.jpg,4,4,1,0.95591784,0.023018194,0.02091733,4.4135493e-07,7.574771e-07,0.95591784,0.00014541918
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1276_jpg.rf.1663b3e5193280f178e5c191a9cda6c2_0012.jpg,4,4,1,0.9999541,3.8006274e-05,7.832656e-06,5.383258e-12,1.4368702e-10,0.9999541,1.2230997e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0353_jpg.rf.42a3200b80e5a0a8b56e470d21b7d422_0005.jpg,0,0,1,0.94720685,0.94720685,3.521064e-07,6.511878e-08,0.05269248,0.000100170895,4.8145157e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0892_jpg.rf.2d2d85a07511ef16aa292a307d9e4f14_0006.jpg,3,3,1,0.85927373,0.13960722,0.00020266678,2.5393541e-05,0.85927373,0.0008820314,8.918443e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0269_jpg.rf.d2afcb6e7376916e7b38e303cb36bf50_0012.jpg,0,0,1,0.9656135,0.9656135,8.555085e-06,6.1811807e-07,0.033960544,0.00041440624,2.3670493e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1267_jpg.rf.7a81427b8cf51c46e081b7723f1e15ac_0022.jpg,4,4,1,0.99996305,3.696354e-05,4.2348542e-08,1.4970588e-12,7.599659e-09,0.99996305,3.705055e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1369_jpg.rf.b115facc4e1a8ff9927fa196a84b853d_0024.jpg,4,4,1,0.9984553,0.0015446336,7.2628026e-08,8.816533e-12,7.3848163e-09,0.9984553,3.55637e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1291_jpg.rf.4b6c3745afe80d02cad886422d29091f_0019.jpg,4,4,1,0.99888223,0.0010041171,0.00011346398,2.6762677e-09,1.4160393e-07,0.99888223,1.5578973e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0006_jpg.rf.dce11451977e2aff17a6576768c53ae5_0005.jpg,5,5,1,0.99999976,1.1606436e-12,2.1183106e-07,6.006469e-11,1.0678909e-14,8.158656e-14,0.99999976
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1373_jpg.rf.3d37ed5825d54fd39547b46ea5c1112c_0035.jpg,4,4,1,0.99925715,0.0006491827,9.2665396e-05,2.0128105e-08,5.8052376e-07,0.99925715,3.6877256e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0009_jpg.rf.ce9edce4d0a3145070d5ebe0b610d5fe_0002.jpg,5,5,1,0.99944896,3.4690157e-09,0.00053986633,1.1203074e-05,7.995726e-11,2.1121575e-10,0.99944896
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1367_jpg.rf.525537f6569c4903b5b939c2e8220219_0025.jpg,4,4,1,0.99988747,0.000111584006,9.3555775e-07,4.1427335e-12,9.435873e-10,0.99988747,4.4237485e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0332_jpg.rf.46c8f2b7f0d4e937c4bdf2a3dbc59506_0011.jpg,0,0,1,0.99499863,0.99499863,9.124583e-06,5.4671574e-07,0.0049104723,8.003056e-05,1.1194987e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0414_jpg.rf.8727b1021acf5209779f225ca2dc7f38_0003.jpg,0,3,0,0.5969713,0.39349937,0.0012602742,0.00033621208,0.5969713,0.007882922,4.996899e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1366_jpg.rf.03f231049801971512990ca20f3424d9_0014.jpg,4,4,1,0.9997216,0.00027706657,1.3267683e-06,4.5518752e-11,1.3847462e-09,0.9997216,2.5909836e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0195_jpg.rf.1c4262b24a02b86db309f09eb684e8dc_0004.jpg,4,0,0,0.7213031,0.7213031,0.00022377416,3.2166416e-05,0.24651442,0.03192094,5.659394e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1361_jpg.rf.fce9ac7b2b25171d1b0e7ccf4383cf25_0016.jpg,4,4,1,0.99979675,0.00020149467,1.6337792e-06,1.517822e-09,2.583066e-08,0.99979675,6.3075646e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0849_jpg.rf.8015d475a4d08c636c91794f0763dd61_0002.jpg,3,3,1,0.99385893,0.0061352677,1.7458392e-06,1.4198574e-07,0.99385893,3.8476337e-06,8.974998e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1306_jpg.rf.e683ee4d8210d663a37fc950a9e485c1_0021.jpg,4,4,1,0.9997823,0.00012500377,8.853433e-05,6.170656e-11,1.6087893e-09,0.9997823,4.058404e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0128_jpg.rf.e3c420fa95a9546bacd1b66bf3feb82a_0001.jpg,5,5,1,0.99961734,2.6880707e-07,0.00034956247,3.2473192e-05,4.6033723e-08,2.6057404e-07,0.99961734
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0207_jpg.rf.ef9ef63b8efc3d77b27c0da558cb951c_0006.jpg,0,0,1,0.9977592,0.9977592,2.0560254e-05,2.4519825e-06,0.0022045462,1.2826608e-05,3.3295112e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0829_jpg.rf.6a1d9b4d0bab507a79caf69fad25f8fd_0011.jpg,3,3,1,0.9891228,0.010435976,0.0003372411,0.0001007398,0.9891228,3.2536577e-06,5.3860635e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1359_jpg.rf.6bb7d484d2aa6c486b81a4b2f321dfb3_0005.jpg,4,4,1,0.99432474,0.0053880345,0.00028485173,3.859154e-09,4.9694137e-08,0.99432474,2.3992916e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1363_jpg.rf.768baa0bd4528831bffe24eb9aa3b51f_0019.jpg,4,4,1,0.9996758,0.0003233363,6.750845e-08,2.4396518e-11,6.7338607e-07,0.9996758,8.118117e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0147_jpg.rf.e7c09e68cb9171d6b897bbb0e8b893f0_0002.jpg,5,5,1,0.8973367,0.00044846302,0.008809912,0.09317007,3.5019904e-05,0.00019985001,0.8973367
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0369_jpg.rf.c751bcaa54313500b1f312b5b158c3cf_0006.jpg,3,3,1,0.999225,0.00076869276,2.3113732e-06,2.0663313e-06,0.999225,1.9462175e-06,2.2109671e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1120_jpg.rf.41d4403ede7d2fe35e50317cdcba0b27_0001.jpg,2,2,1,0.99525976,9.863511e-07,0.0047373124,0.99525976,1.957234e-06,5.5469704e-09,2.675794e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1234_jpg.rf.a93944a842f95553d9a3a60eca1434ff_0005.jpg,4,4,1,0.99998057,1.917728e-05,2.681703e-07,2.2393977e-12,1.934763e-10,0.99998057,7.519113e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0834_jpg.rf.541aec5b5bf56ec58ec1abe5ccbeaf7f_0011.jpg,3,3,1,0.8812316,0.11780742,0.00025028482,0.000120033124,0.8812316,0.00056068867,3.0017754e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1380_jpg.rf.c17524f4eb123d41b596e05bb2c20b30_0024.jpg,4,4,1,0.9981688,0.0017157949,0.000110724955,4.159668e-09,2.132974e-07,0.9981688,4.346462e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1230_jpg.rf.60caad5b3d36a901c24668ddacd2f112_0010.jpg,4,4,1,0.8745177,0.12545161,1.30519575e-05,2.1954494e-07,1.7256538e-05,0.8745177,1.1525157e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1166_jpg.rf.7d7ee18e97b92c6f70351dd80cc86221_0002.jpg,2,2,1,0.996824,1.6961956e-05,0.003108072,0.996824,5.082609e-05,8.593868e-08,3.7834965e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0526_jpg.rf.d2af319c86f8d0557fd8ae4d28567779_0002.jpg,1,1,1,0.9994177,2.2329901e-05,0.9994177,3.3363565e-05,0.00052499294,1.1018505e-09,1.4959417e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1288_jpg.rf.d40235d2f4f29325219dc65890953ef4_0005.jpg,4,4,1,0.99997807,2.1835163e-05,1.1836143e-07,4.8398507e-12,5.5091567e-09,0.99997807,5.1610507e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0428_jpg.rf.d829eb4d8d011a1ea1166349e797a873_0003.jpg,1,1,1,0.9998939,8.236589e-07,0.9998939,7.603701e-05,2.7781462e-05,6.3231993e-12,1.4042909e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1382_jpg.rf.c7bb27d718933e160b3c41d3f17e3d83_0010.jpg,4,4,1,0.9912669,0.008700367,2.8768794e-05,1.1035833e-08,8.504465e-07,0.9912669,3.1644e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0845_jpg.rf.df880aaf7f7f3a41d0049a3f9f4600e8_0002.jpg,0,0,1,0.9659104,0.9659104,0.0023712735,0.0046612653,0.026944648,6.263685e-05,4.976876e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1265_jpg.rf.459c2e1e9909ee52948bcfdb891d5d39_0004.jpg,4,4,1,0.99987364,0.00012597768,3.1603392e-07,1.3330053e-13,2.0814015e-11,0.99987364,1.0265985e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1278_jpg.rf.8353099bf4fd742277e604b5ff8500e0_0007.jpg,4,4,1,0.99999726,2.1815756e-06,4.3822e-07,1.0884157e-12,6.306809e-08,0.99999726,6.74487e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1244_jpg.rf.83560aef67ff7ed166c6d632988b171e_0002.jpg,4,4,1,0.9997539,0.00010015259,0.00014588174,1.5359582e-09,9.0641954e-08,0.9997539,2.0531031e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0838_jpg.rf.496efa3d5f7f8fe7981297b006be1626_0003.jpg,0,0,1,0.9199179,0.9199179,0.0002202708,0.00019374015,0.07856706,0.0010984641,2.549281e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0741_jpg.rf.5b31b93444937c8fa848c82318aa54e9_0002.jpg,3,3,1,0.9978235,0.0020790484,3.6516423e-05,6.054471e-05,0.9978235,4.3674018e-07,1.6495532e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0762_jpg.rf.d5f839587eee28a39482dff3f1868246_0001.jpg,2,2,1,0.9336823,0.0012057814,0.06343709,0.9336823,0.0016737558,1.9240316e-07,8.343556e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1373_jpg.rf.3d37ed5825d54fd39547b46ea5c1112c_0015.jpg,4,4,1,0.9920995,0.0078997705,4.545876e-07,2.0684578e-12,3.3185052e-09,0.9920995,2.5306122e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0660_jpg.rf.46d6d5ff1d09a4a4db6733f3a417af63_0001.jpg,0,0,1,0.95287454,0.95287454,1.8181012e-06,3.0346303e-07,0.046467062,0.00065511715,1.2707505e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0374_jpg.rf.1b99fb624109c33dd37510c87887471a_0004.jpg,1,1,1,0.99945277,5.683064e-06,0.99945277,1.7267748e-05,0.0005242309,4.0772333e-11,3.1723166e-09
