filename,y_true_idx,y_pred_idx,correct,pred_confidence,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1252_jpg.rf.0460eee5cd6e483e72571dbeb38f50ba_0026.jpg,1,1,1,0.9999969,9.537759e-09,0.9999969,3.0952601e-06,3.143796e-10,3.9135858e-13,1.3791973e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1240_jpg.rf.e1ad20f0f2011d323769409c17d77863_0011.jpg,4,4,1,0.99999785,2.098326e-06,9.286576e-09,8.8559726e-13,6.108224e-09,0.99999785,4.145979e-13
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0195_jpg.rf.1c4262b24a02b86db309f09eb684e8dc_0003.jpg,3,3,1,0.978002,0.018789012,0.0031536827,6.3256803e-06,0.978002,4.8937956e-05,6.475627e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1231_jpg.rf.fe1b06fe786224eaf851b6416c2554ae_0024.jpg,4,4,1,0.9774275,0.01893384,0.0005274905,8.975072e-06,0.0031012497,0.9774275,8.8445046e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0833_jpg.rf.039a09c9dc3d7844756e0e7031f744f5_0013.jpg,2,2,1,0.8761295,1.948311e-05,0.12358022,0.8761295,0.000266645,8.335389e-09,4.105269e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0297_jpg.rf.85414b29068074347afa205d7854efba_0008.jpg,1,1,1,0.95724183,7.423761e-05,0.95724183,0.04199177,0.00069190725,1.7352072e-07,6.905982e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0926_jpg.rf.7bca20219309b3ad03328f2a772177bd_0003.jpg,3,3,1,0.9988738,0.0010112935,8.7433524e-05,1.7367963e-06,0.9988738,2.5741496e-05,9.243423e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1349_jpg.rf.f2a77b8dcb3c036a18eb11f545a535f5_0003.jpg,4,4,1,0.9982559,0.001743439,4.9818937e-07,7.1937594e-09,1.3874556e-07,0.9982559,1.7410036e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1366_jpg.rf.03f231049801971512990ca20f3424d9_0019.jpg,4,4,1,0.9992089,0.0007842959,5.9899776e-06,2.015641e-08,6.159053e-07,0.9992089,9.568224e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1352_jpg.rf.d33033b314f56f27d9a35d5dde8f7509_0018.jpg,4,4,1,0.9665191,0.032428503,0.00043355144,0.00036284045,6.8077534e-05,0.9665191,0.0001878905
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1194_jpg.rf.64e4b5563ac22b69314489a7e7feb56c_0001.jpg,2,2,1,0.99977946,1.641246e-07,0.00022028241,0.99977946,1.670481e-08,5.251448e-10,9.8576e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0563_jpg.rf.b2620319dc81000ee30c724ba717eb70_0005.jpg,3,3,1,0.94181335,0.0507515,0.007280799,0.00015175044,0.94181335,2.5454215e-06,3.191623e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0389_jpg.rf.2dad02e5aa7c0fb4eb5263cda9c159f2_0006.jpg,3,3,1,0.9840605,0.010097778,0.0048892414,0.0004368079,0.9840605,0.0005151763,4.829833e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0524_jpg.rf.6b02004b3611b6f8c9dcfa6ec322ed8a_0001.jpg,3,3,1,0.978774,0.0014439106,0.018697018,0.0010846528,0.978774,4.2440908e-07,3.93354e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0218_jpg.rf.6260fbaafdce0bc1a2f594e86103bf20_0006.jpg,3,3,1,0.5922044,0.36120248,0.026178917,0.000771791,0.5922044,0.019555986,8.6454536e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1341_jpg.rf.9d8942b91b7a5f0bbf8dae68d9c390e2_0003.jpg,4,4,1,0.99998176,1.820888e-05,6.763597e-08,1.7433825e-11,4.5870947e-09,0.99998176,3.465193e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0005_jpg.rf.a428674cf68d7c5216955f402a82c368_0002.jpg,5,5,1,0.9997079,7.0784663e-12,0.00029205505,2.674045e-12,2.8580463e-11,2.8028717e-16,0.9997079
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0200_jpg.rf.6b4e37f11081d4c5099202dd17e1b969_0003.jpg,3,3,1,0.9977125,0.0020694581,0.00021706213,9.537331e-07,0.9977125,9.069977e-08,1.1514649e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0277_jpg.rf.da40428a611c836681331c1b74be0c1b_0005.jpg,2,1,0,0.9988655,1.0238783e-07,0.9988655,0.0010898059,4.4583754e-05,7.4031475e-11,1.3215908e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1126_jpg.rf.7b1ced8fa08383447c81430a440503fd_0003.jpg,2,2,1,0.8409385,1.6183006e-06,0.15905964,0.8409385,2.0840525e-07,8.323201e-12,1.2683991e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0239_jpg.rf.bffa3bfce44d84b05adb8e3e3cab980f_0007.jpg,3,3,1,0.99876755,0.0012292479,1.1003018e-06,4.203668e-08,0.99876755,2.102198e-06,4.0591433e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0007_jpg.rf.eaf859057bb2031ba3cc82b453856b56_0004.jpg,5,5,1,1.0,3.269132e-15,1.1938927e-08,1.0530724e-15,5.577039e-16,1.6707334e-17,1.0
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0860_jpg.rf.b9a00e0564f40304e943940872cb914f_0003.jpg,1,1,1,0.9945426,5.2871106e-05,0.9945426,0.005340001,6.448336e-05,8.9157e-09,6.554818e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1233_jpg.rf.a9ad2187477d12adf58c20e898c06211_0025.jpg,4,4,1,0.98660254,0.013234466,5.2374282e-05,5.5457053e-06,0.00010471734,0.98660254,2.3438575e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0868_jpg.rf.5622582250b108d7d2d9b145adce4942_0001.jpg,0,0,1,0.9991,0.9991,2.9388559e-05,1.07976376e-07,0.0008700441,3.8021466e-07,6.727062e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0290_jpg.rf.ad239329d8712deb3691ec98993f5cfd_0003.jpg,0,0,1,0.9392763,0.9392763,0.0023918636,3.5446035e-05,0.057601903,0.0006942509,1.5885453e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0336_jpg.rf.c36e08c51649b8492e62de070db20184_0002.jpg,2,2,1,0.9964993,5.13731e-06,0.0034907649,0.9964993,4.779128e-06,8.1985685e-10,8.271768e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1363_jpg.rf.768baa0bd4528831bffe24eb9aa3b51f_0048.jpg,4,4,1,0.618804,0.378779,0.00026640718,0.0002459563,0.001469016,0.618804,0.00043565666
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1345_jpg.rf.7dc260eec167fcfaa4312588633931cc_0006.jpg,4,4,1,0.9999405,5.8683425e-05,7.6848454e-07,2.7956298e-10,3.6550611e-09,0.9999405,1.0897265e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1304_jpg.rf.bdabd9792ab23d3924d6e3d26f3aec06_0050.jpg,4,0,0,0.5169716,0.5169716,0.002164891,0.00052549294,0.004141351,0.47499147,0.0012052002
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0287_jpg.rf.6023533532f1cf82cf88a4b6e078d995_0004.jpg,3,3,1,0.99909425,0.0003049235,0.0004884691,0.00011222666,0.99909425,1.3834709e-07,1.0914997e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0898_jpg.rf.de29e078b77aec0a0caff557a35ca4b7_0010.jpg,0,0,1,0.9338031,0.9338031,0.0024477576,1.3090204e-07,0.06374862,3.8863155e-07,2.6182043e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1265_jpg.rf.459c2e1e9909ee52948bcfdb891d5d39_0023.jpg,4,4,1,0.9991418,0.0006866509,0.0001564878,8.1844485e-07,1.4125858e-05,0.9991418,1.3308846e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0052_jpg.rf.e81f14bb2ff51a56b3675b4171c5cb83_0001.jpg,5,5,1,0.9999888,4.820086e-12,1.12542075e-05,6.057072e-10,6.065783e-12,3.235707e-16,0.9999888
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0199_jpg.rf.14553f5693a42070298ad7710a122f4b_0008.jpg,3,3,1,0.9052977,0.002132721,0.092442825,6.107677e-05,0.9052977,6.4791566e-05,9.0906354e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0085_jpg.rf.899d587859a2f54a75195c7523a70472_0002.jpg,5,5,1,0.9997644,4.6598264e-10,0.00022245903,1.3129357e-05,2.6438386e-11,2.1032887e-12,0.9997644
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0716_jpg.rf.faa22cd2bb7e862885df6d21bb2f5fad_0005.jpg,3,3,1,0.9997216,0.00021822582,5.928754e-05,1.1499175e-08,0.9997216,8.85476e-07,6.5454336e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0687_jpg.rf.f124156a23314ecbb05ccaeb9040349a_0003.jpg,3,3,1,0.73574847,0.25730956,0.0026695495,0.003281538,0.73574847,0.0008955073,9.539843e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1303_jpg.rf.8f30bd948ef635a90243d4eb022d379b_0053.jpg,4,4,1,0.98210865,0.017788082,5.1056573e-05,1.5441963e-05,3.4534383e-05,0.98210865,2.2133909e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1276_jpg.rf.1663b3e5193280f178e5c191a9cda6c2_0012.jpg,4,4,1,0.99534094,0.004656337,1.616994e-06,2.5578961e-08,1.0330539e-06,0.99534094,3.4458072e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0353_jpg.rf.42a3200b80e5a0a8b56e470d21b7d422_0005.jpg,0,0,1,0.74821436,0.74821436,4.878986e-05,3.8284608e-07,0.25164393,9.2574875e-05,1.0530803e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0892_jpg.rf.2d2d85a07511ef16aa292a307d9e4f14_0006.jpg,3,3,1,0.90297717,0.08202521,0.0126258405,0.0021320372,0.90297717,0.000230465,9.259341e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0269_jpg.rf.d2afcb6e7376916e7b38e303cb36bf50_0012.jpg,0,0,1,0.92783695,0.92783695,0.0004936893,2.310072e-06,0.07138159,0.00028532927,2.524385e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1267_jpg.rf.7a81427b8cf51c46e081b7723f1e15ac_0022.jpg,4,4,1,0.9862464,0.01348282,0.00017319052,1.628605e-05,7.594892e-05,0.9862464,5.2442692e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1369_jpg.rf.b115facc4e1a8ff9927fa196a84b853d_0024.jpg,4,4,1,0.99902904,0.00096849754,1.0367255e-06,6.816857e-08,1.3707139e-06,0.99902904,2.7077697e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1291_jpg.rf.4b6c3745afe80d02cad886422d29091f_0019.jpg,4,4,1,0.9909985,0.008808887,0.00014763256,4.3076575e-06,3.6993948e-05,0.9909985,3.6520003e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0006_jpg.rf.dce11451977e2aff17a6576768c53ae5_0005.jpg,5,5,1,0.9999999,2.6135986e-14,9.717953e-08,9.332192e-13,5.113156e-15,8.781371e-18,0.9999999
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1373_jpg.rf.3d37ed5825d54fd39547b46ea5c1112c_0035.jpg,4,4,1,0.9653419,0.03339147,0.0009295797,0.00013142827,0.00016149881,0.9653419,4.4140124e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0009_jpg.rf.ce9edce4d0a3145070d5ebe0b610d5fe_0002.jpg,5,5,1,0.99997854,8.2465125e-11,2.1429123e-05,1.5318091e-09,1.6614678e-11,9.7190085e-15,0.99997854
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1367_jpg.rf.525537f6569c4903b5b939c2e8220219_0025.jpg,4,4,1,0.99989665,0.00010263346,4.3865464e-07,2.4788334e-09,2.9181712e-07,0.99989665,3.261431e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0332_jpg.rf.46c8f2b7f0d4e937c4bdf2a3dbc59506_0011.jpg,0,0,1,0.9913986,0.9913986,5.3770582e-05,5.836023e-07,0.0028937259,0.005653046,2.6841798e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0414_jpg.rf.8727b1021acf5209779f225ca2dc7f38_0003.jpg,0,3,0,0.7268751,0.047813863,0.10271181,0.12239637,0.7268751,6.621568e-05,0.00013665401
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1366_jpg.rf.03f231049801971512990ca20f3424d9_0014.jpg,4,4,1,0.9947919,0.0052044936,3.0328167e-06,4.522324e-08,3.2558617e-07,0.9947919,1.2112689e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0195_jpg.rf.1c4262b24a02b86db309f09eb684e8dc_0004.jpg,4,0,0,0.8706317,0.8706317,0.00061848614,0.00013551734,0.119908236,0.008685858,2.0110703e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1361_jpg.rf.fce9ac7b2b25171d1b0e7ccf4383cf25_0016.jpg,4,4,1,0.9999114,8.859855e-05,9.944581e-09,4.6170668e-11,8.356356e-09,0.9999114,6.517855e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0849_jpg.rf.8015d475a4d08c636c91794f0763dd61_0002.jpg,3,3,1,0.99949074,0.00050645904,2.7615301e-06,2.7515874e-08,0.99949074,4.941662e-08,6.182213e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1306_jpg.rf.e683ee4d8210d663a37fc950a9e485c1_0021.jpg,4,4,1,0.8030046,0.16366325,0.007261336,0.012553984,0.003942782,0.8030046,0.009574036
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0128_jpg.rf.e3c420fa95a9546bacd1b66bf3feb82a_0001.jpg,5,5,1,0.99999285,7.613054e-10,7.1540544e-06,1.9255362e-09,2.8750358e-11,3.8784663e-13,0.99999285
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0207_jpg.rf.ef9ef63b8efc3d77b27c0da558cb951c_0006.jpg,0,0,1,0.98751634,0.98751634,0.00526606,6.680645e-05,0.007142518,7.380305e-06,9.119576e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0829_jpg.rf.6a1d9b4d0bab507a79caf69fad25f8fd_0011.jpg,3,3,1,0.91490585,0.03087545,0.050578218,0.0035917535,0.91490585,4.655107e-05,2.1564385e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1359_jpg.rf.6bb7d484d2aa6c486b81a4b2f321dfb3_0005.jpg,4,4,1,0.9113311,0.088038884,0.00010280284,4.054132e-05,4.682392e-05,0.9113311,0.0004399189
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1363_jpg.rf.768baa0bd4528831bffe24eb9aa3b51f_0019.jpg,4,4,1,0.88958853,0.10439914,0.0006836129,0.0006544527,0.0035021796,0.88958853,0.0011721808
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0147_jpg.rf.e7c09e68cb9171d6b897bbb0e8b893f0_0002.jpg,5,5,1,0.9996796,1.7942266e-07,9.2356895e-05,0.00022790027,3.0943e-09,2.4496234e-09,0.9996796
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0369_jpg.rf.c751bcaa54313500b1f312b5b158c3cf_0006.jpg,3,3,1,0.99872476,0.0012724579,2.5398206e-06,1.6053569e-07,0.99872476,1.0795538e-07,4.5514126e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1120_jpg.rf.41d4403ede7d2fe35e50317cdcba0b27_0001.jpg,2,2,1,0.672418,2.3932827e-05,0.3275574,0.672418,2.9876747e-07,4.7306803e-09,3.3119875e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1234_jpg.rf.a93944a842f95553d9a3a60eca1434ff_0005.jpg,4,4,1,0.99999285,6.9904977e-06,1.4353024e-07,2.373576e-11,4.7235158e-08,0.99999285,1.3259763e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0834_jpg.rf.541aec5b5bf56ec58ec1abe5ccbeaf7f_0011.jpg,3,3,1,0.94615346,0.053353693,8.778204e-05,1.5657827e-06,0.94615346,0.00040319152,3.0871252e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1380_jpg.rf.c17524f4eb123d41b596e05bb2c20b30_0024.jpg,4,4,1,0.6571116,0.3386578,0.00060514244,0.00041395967,0.001903942,0.6571116,0.0013076507
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1230_jpg.rf.60caad5b3d36a901c24668ddacd2f112_0010.jpg,4,4,1,0.71398276,0.28599307,3.7920415e-07,2.3489488e-08,2.3790402e-05,0.71398276,4.20798e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1166_jpg.rf.7d7ee18e97b92c6f70351dd80cc86221_0002.jpg,2,2,1,0.631809,5.786097e-08,0.36819085,0.631809,3.446914e-08,1.1572219e-11,8.146935e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0526_jpg.rf.d2af319c86f8d0557fd8ae4d28567779_0002.jpg,1,1,1,0.9999347,1.3402082e-08,0.9999347,6.374443e-05,1.5980235e-06,1.0360633e-12,2.6493012e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1288_jpg.rf.d40235d2f4f29325219dc65890953ef4_0005.jpg,4,4,1,0.9998448,0.0001540387,1.2501866e-07,3.4989764e-09,1.0202982e-06,0.9998448,2.9845446e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0428_jpg.rf.d829eb4d8d011a1ea1166349e797a873_0003.jpg,1,1,1,0.9983406,5.987121e-07,0.9983406,0.0016120976,2.6277734e-05,2.262323e-10,2.035522e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1382_jpg.rf.c7bb27d718933e160b3c41d3f17e3d83_0010.jpg,4,4,1,0.97629046,0.023318896,1.8880353e-05,2.4908843e-06,0.00036323402,0.97629046,6.066432e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0845_jpg.rf.df880aaf7f7f3a41d0049a3f9f4600e8_0002.jpg,0,0,1,0.9923395,0.9923395,0.00064608577,0.0002677896,0.006729216,1.7376587e-05,2.320861e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1265_jpg.rf.459c2e1e9909ee52948bcfdb891d5d39_0004.jpg,4,4,1,0.99957126,0.0004283052,3.606574e-07,1.5968005e-09,1.7567857e-07,0.99957126,1.0606691e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1278_jpg.rf.8353099bf4fd742277e604b5ff8500e0_0007.jpg,4,4,1,0.9979887,0.001206215,0.00063703884,1.577864e-05,0.00014714782,0.9979887,5.1914712e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1244_jpg.rf.83560aef67ff7ed166c6d632988b171e_0002.jpg,4,4,1,0.9999944,5.555505e-06,3.5290075e-08,4.25433e-11,2.1572792e-09,0.9999944,2.7911527e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0838_jpg.rf.496efa3d5f7f8fe7981297b006be1626_0003.jpg,0,0,1,0.67335695,0.67335695,0.0028152517,8.0251426e-05,0.32320502,0.00054194283,5.8856426e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0741_jpg.rf.5b31b93444937c8fa848c82318aa54e9_0002.jpg,3,3,1,0.99181914,0.007909187,7.9481695e-05,3.141507e-05,0.99181914,0.0001604708,2.4720677e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0762_jpg.rf.d5f839587eee28a39482dff3f1868246_0001.jpg,2,2,1,0.98322105,1.2390566e-06,0.016777582,0.98322105,1.6808532e-07,2.1360549e-13,3.0230246e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1373_jpg.rf.3d37ed5825d54fd39547b46ea5c1112c_0015.jpg,4,4,1,0.9299956,0.06997874,2.8854117e-06,1.1095512e-07,2.2554064e-05,0.9299956,7.4995846e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0660_jpg.rf.46d6d5ff1d09a4a4db6733f3a417af63_0001.jpg,0,0,1,0.64966005,0.64966005,4.222865e-05,6.030318e-07,0.35019967,9.7342825e-05,1.4217123e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0374_jpg.rf.1b99fb624109c33dd37510c87887471a_0004.jpg,1,1,1,0.99998915,3.09696e-08,0.99998915,6.9849407e-06,3.8153944e-06,2.1306925e-12,2.5936228e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1253_jpg.rf.9658543ae33aaf005575666b3e5b4453_0009.jpg,4,4,1,0.9958598,0.004127895,7.130904e-06,3.0000555e-07,4.8682923e-06,0.9958598,3.3706076e-08
