filename,y_true_idx,y_pred_idx,correct,pred_confidence,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1376_jpg.rf.f25c9ac507d73d6c536a1d12e1f19067_0006.jpg,4,4,1,0.88259304,0.112367176,0.0006440242,0.00036614554,0.0029748862,0.88259304,0.0010547435
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0629_jpg.rf.60da9b2d84d53bdcd8ba2ef13001ed54_0008.jpg,2,2,1,0.99760973,3.78621e-07,0.0023895619,0.99760973,3.062379e-07,5.7844066e-11,2.1175206e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1319_jpg.rf.f0e986998c05674b9aeebd92e9e900c9_0010.jpg,1,1,1,0.9999944,1.3947663e-07,0.9999944,5.122014e-06,2.3571675e-10,3.3281725e-07,6.907082e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0820_jpg.rf.b5a762c4ff1d5376807abd31a74f5fde_0006.jpg,3,3,1,0.999721,0.0002751141,3.7140908e-06,1.2725529e-08,0.999721,1.2375652e-07,6.3100345e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1368_jpg.rf.25dc57e029d777ff1571d3d84d22c763_0013.jpg,4,4,1,0.997858,0.0021418564,1.573841e-08,3.2877984e-10,8.835106e-08,0.997858,9.3495336e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1295_jpg.rf.f42892f9b9b14e4cd48cb8f649d05aa8_0007.jpg,4,4,1,0.99918586,0.00078814704,4.032698e-06,1.3084397e-07,2.1728993e-05,0.99918586,1.1825518e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1233_jpg.rf.a9ad2187477d12adf58c20e898c06211_0021.jpg,4,4,1,0.9998673,0.00013264948,1.0145323e-08,4.4646526e-12,1.9715992e-08,0.9998673,1.2655201e-13
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0293_jpg.rf.fe63fe269d1f9ff3ae4f33331785ae5d_0002.jpg,2,2,1,0.99396354,9.368435e-07,0.006034917,0.99396354,5.39968e-07,3.874068e-10,2.5950765e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0839_jpg.rf.5576dd4d342fc9fcb99e33fe18e59c9f_0009.jpg,3,3,1,0.99459815,0.005386855,8.894589e-06,3.6544385e-08,0.99459815,6.059292e-06,2.059706e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0602_jpg.rf.d1012f3e1b365b7b3154d092664c7875_0009.jpg,3,3,1,0.9998969,8.016701e-05,2.2480102e-05,3.1233157e-07,0.9998969,4.7455018e-08,1.1407743e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0577_jpg.rf.eb90b7f9736eb15f3d29e3f9cf9332ba_0001.jpg,3,3,1,0.9998162,0.0001760226,6.870393e-06,2.5729884e-07,0.9998162,6.231868e-07,9.724626e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0705_jpg.rf.55bd3a8d1a2d5ae6e73c63b49a1c1d5a_0003.jpg,3,3,1,0.9857548,0.0068350323,0.0051042344,0.0023043994,0.9857548,1.3841825e-06,1.551402e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1313_jpg.rf.9e5965f174b9d39cedf845bc37e26a4d_0009.jpg,4,4,1,0.9999567,3.1938594e-05,1.1307153e-05,1.1489112e-09,1.2237027e-09,0.9999567,1.1051321e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0001_jpg.rf.ad71ecf4c28bed4d4c3c382eee9f84d3_0004.jpg,5,5,1,1.0,3.637536e-13,2.8262416e-08,4.3171053e-12,2.1335095e-12,7.553116e-17,1.0
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0818_jpg.rf.b11a7903eb8f3a4c5a8c8f589c9a253b_0011.jpg,3,3,1,0.9634167,0.033500087,0.0022890037,0.00034913188,0.9634167,0.00044367695,1.4142453e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0468_jpg.rf.dae169e5cbe28c8f9b36ba331d8ba941_0001.jpg,2,2,1,0.9576272,8.5261085e-08,0.04237266,0.9576272,1.5199358e-07,8.8822335e-12,3.3846193e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1115_jpg.rf.78dc7a85994899a263902ced382d1d12_0004.jpg,2,2,1,0.99229795,6.2687823e-06,0.0076484014,0.99229795,4.7267546e-05,7.8075646e-10,1.7391864e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0386_jpg.rf.7200147910cafd7b35d4cc7e21a4f88d_0014.jpg,3,3,1,0.9997754,0.00020928138,1.17213585e-05,3.417417e-06,0.9997754,9.30524e-08,1.754906e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0007_jpg.rf.eaf859057bb2031ba3cc82b453856b56_0003.jpg,5,5,1,1.0,2.565318e-13,1.0199427e-08,3.6879737e-14,7.4279755e-14,4.296322e-16,1.0
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0455_jpg.rf.53d7fdc35b74965db1e8d090db346740_0001.jpg,1,1,1,0.98363507,6.879355e-06,0.98363507,0.016277637,7.902599e-05,6.637601e-10,1.3678772e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1365_jpg.rf.d745a616307c062e3f3851230aee2c41_0016.jpg,4,4,1,0.9999969,3.0848632e-06,1.4148817e-09,7.067856e-12,9.838057e-10,0.9999969,5.1130286e-13
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0731_jpg.rf.5611f7214a735224da9a9c6950060feb_0003.jpg,0,0,1,0.9996745,0.9996745,3.5420887e-06,3.318916e-07,0.0002894602,3.2020664e-05,2.1192711e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0439_jpg.rf.b4c2da5ea08ffdf35ec3e59a4c613e8b_0005.jpg,0,3,0,0.9948456,0.0048041614,0.00020117563,7.607773e-05,0.9948456,7.299257e-05,1.7975742e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0735_jpg.rf.c0f06cbd6a3a0a37c628aa9200980ded_0003.jpg,2,2,1,0.84497595,1.5541973e-06,0.1548918,0.84497595,0.00013043122,7.082976e-10,2.1762514e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1363_jpg.rf.768baa0bd4528831bffe24eb9aa3b51f_0059.jpg,4,4,1,0.9941811,0.0058069616,2.6320006e-06,1.0648162e-07,9.040115e-06,0.9941811,6.4595085e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1370_jpg.rf.81f386000a766bd098e73e127fb823ea_0006.jpg,4,4,1,0.9998144,0.00018560531,1.0461248e-08,1.561525e-11,1.1751964e-08,0.9998144,5.94645e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1304_jpg.rf.bdabd9792ab23d3924d6e3d26f3aec06_0023.jpg,4,4,1,0.9581103,0.041009564,0.00023747716,6.895036e-05,0.00057044683,0.9581103,3.2914927e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0879_jpg.rf.b2153caeca9af76e27e76c6cc45c8415_0004.jpg,3,3,1,0.95411354,0.044883728,0.0009977348,2.8454414e-07,0.95411354,4.664908e-06,7.666683e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0243_jpg.rf.e88cca6b42f0ffe81f64a33e459ea766_0003.jpg,0,0,1,0.9471912,0.9471912,0.011918835,0.0010928735,0.036895532,0.0029016016,4.258418e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1240_jpg.rf.e1ad20f0f2011d323769409c17d77863_0034.jpg,4,4,1,0.9997452,0.00025388564,7.5858685e-07,3.8408423e-09,6.586196e-08,0.9997452,5.5119874e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0052_jpg.rf.e81f14bb2ff51a56b3675b4171c5cb83_0007.jpg,5,5,1,0.9999962,4.7127477e-13,3.7931088e-06,8.1186863e-10,4.5972705e-12,2.516396e-17,0.9999962
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0649_jpg.rf.e82964045fd37cca017ff6f51d6a0226_0006.jpg,3,3,1,0.9332127,0.04943321,0.016183471,0.0011489132,0.9332127,5.4325706e-06,1.6245285e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0090_jpg.rf.8c61e1352c35e25df2cd1b4b2b47489e_0001.jpg,5,5,1,0.99998736,6.978472e-11,1.268339e-05,3.5511698e-12,1.9787266e-12,2.520391e-12,0.99998736
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0572_jpg.rf.8c798746ec2f98c852f3e6b3e2836318_0003.jpg,3,3,1,0.96611387,0.03380959,1.1770852e-05,8.816096e-06,0.96611387,5.5962064e-05,1.1408629e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0242_jpg.rf.52800b665a2b860fd527febaee511016_0001.jpg,3,3,1,0.9922002,0.0076463358,0.00012135561,1.6688666e-05,0.9922002,1.5431828e-05,1.7864444e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1303_jpg.rf.8f30bd948ef635a90243d4eb022d379b_0031.jpg,4,4,1,0.9998262,0.00017329023,1.1791592e-07,5.8653404e-10,4.0172415e-07,0.9998262,3.1336814e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1303_jpg.rf.8f30bd948ef635a90243d4eb022d379b_0041.jpg,4,4,1,0.99992764,7.230783e-05,6.3667327e-10,3.000982e-12,2.445455e-09,0.99992764,3.6149474e-13
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0426_jpg.rf.450220729ff1ac81aa66d4faf44bff4b_0002.jpg,0,3,0,0.9998734,0.000108715154,1.791693e-05,4.0278522e-08,0.9998734,9.372032e-10,4.365875e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0576_jpg.rf.20d97322e246d5bbd7dc99fd1ed0c7d7_0002.jpg,3,3,1,0.9998177,5.48917e-05,4.740002e-06,0.00012249986,0.9998177,1.2813943e-07,3.9513632e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0359_jpg.rf.d79059c10cb92885e24805062a9de816_0009.jpg,0,0,1,0.99922943,0.99922943,1.77916e-07,1.6435342e-07,0.0007697529,4.962055e-07,9.033245e-16
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1293_jpg.rf.25d29f796ce3dd1d2ed11cfb04cd3f18_0005.jpg,4,4,1,0.9976271,0.0023545614,1.7756345e-05,2.940905e-07,2.0781039e-07,0.9976271,6.954366e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1338_jpg.rf.321121b7a3efd0ac1c8aa7d0cbb33902_0011.jpg,4,4,1,0.9999691,3.0272873e-05,4.1063893e-07,1.6966624e-08,1.6903228e-07,0.9999691,1.1539416e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1357_jpg.rf.65ed3ccb047c00c090abcb2750f4d22e_0006.jpg,4,4,1,0.99916434,0.0008342381,6.975216e-07,1.475416e-08,6.7225574e-07,0.99916434,1.2185445e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0054_jpg.rf.e2cb6446160f5160d0ddaaf62281764d_0002.jpg,5,5,1,0.99974924,6.813016e-09,0.00025069507,2.1014566e-08,1.2596131e-09,2.0663415e-11,0.99974924
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1370_jpg.rf.81f386000a766bd098e73e127fb823ea_0032.jpg,4,4,1,0.9889365,0.011048846,6.4134397e-06,4.2747683e-07,7.021144e-06,0.9889365,7.9321904e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0009_jpg.rf.ce9edce4d0a3145070d5ebe0b610d5fe_0002.jpg,5,5,1,0.99999404,2.0894328e-11,6.016333e-06,1.00237985e-10,7.01907e-12,1.9853925e-13,0.99999404
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1367_jpg.rf.525537f6569c4903b5b939c2e8220219_0044.jpg,4,4,1,0.9999924,7.58832e-06,5.043808e-09,7.9559337e-10,3.440943e-09,0.9999924,3.0978026e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1096_jpg.rf.45222169648509a99b57a0af83f30714_0002.jpg,0,0,1,0.8070647,0.8070647,0.000408625,4.6415265e-05,0.1924789,1.3732284e-06,1.0234633e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0273_jpg.rf.8c666e2d9f8f7a770c899261ea107e1e_0004.jpg,0,0,1,0.9514488,0.9514488,0.00048450934,1.8862675e-05,0.047785558,0.0002622481,1.2247936e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1363_jpg.rf.768baa0bd4528831bffe24eb9aa3b51f_0001.jpg,4,4,1,0.9920214,0.007976819,4.4794092e-07,1.5613405e-09,1.4585147e-06,0.9920214,6.002853e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1370_jpg.rf.81f386000a766bd098e73e127fb823ea_0021.jpg,4,4,1,0.9997538,0.00024604204,9.080148e-08,1.868197e-10,6.909485e-08,0.9997538,5.3656492e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1320_jpg.rf.6cd9a341d74c0a49c59e29b05bd7bd44_0010.jpg,4,4,1,0.9995391,0.0004541044,6.661639e-06,5.1380287e-08,7.275445e-08,0.9995391,1.8811656e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0577_jpg.rf.eb90b7f9736eb15f3d29e3f9cf9332ba_0004.jpg,3,3,1,0.9615427,0.018206233,0.018652344,0.001587091,0.9615427,1.1625256e-05,4.0232205e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1237_jpg.rf.e87e95a727e50bae03c61f0b1e8522b6_0017.jpg,4,4,1,0.99988365,0.000115079965,4.3866212e-08,1.6144057e-09,1.1449101e-06,0.99988365,6.911753e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0128_jpg.rf.e3c420fa95a9546bacd1b66bf3feb82a_0002.jpg,5,5,1,0.99999154,4.4025326e-09,8.420415e-06,5.772052e-12,1.4813123e-11,2.1578551e-11,0.99999154
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0360_jpg.rf.f070784662d3e14abdda41d21e4b9ccb_0009.jpg,0,0,1,0.94614154,0.94614154,9.000017e-05,5.4004863e-07,0.053590987,0.00017698617,5.112014e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0626_jpg.rf.6d6150daf3b44f43f407f2489237abe1_0001.jpg,3,3,1,0.99994636,5.3235846e-05,3.9025917e-07,3.2760433e-10,0.99994636,7.789252e-09,1.0995599e-14
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1236_jpg.rf.84823ae11fdee603ba6a5fab2cc61c7f_0039.jpg,4,4,1,0.9955592,0.0042445543,1.2015567e-05,1.2546398e-06,0.00018232354,0.9955592,5.536425e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1363_jpg.rf.768baa0bd4528831bffe24eb9aa3b51f_0044.jpg,4,4,1,0.9999815,1.8423623e-05,5.855266e-09,1.4014187e-11,7.2294055e-09,0.9999815,9.084861e-13
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0052_jpg.rf.e81f14bb2ff51a56b3675b4171c5cb83_0005.jpg,5,5,1,1.0,1.3641761e-15,1.0112144e-08,4.5038903e-12,2.0743447e-14,1.5392626e-18,1.0
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0395_jpg.rf.f2e8b3a4987b711f9cd6cb60f5292153_0001.jpg,3,3,1,0.9991349,0.0008603824,2.465801e-06,1.3905824e-06,0.9991349,7.941948e-07,2.2534974e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1185_jpg.rf.4301288d8d41bdf1ea23cd2c19823a14_0001.jpg,2,2,1,0.9985967,0.0001395518,0.00057634525,0.9985967,0.000687341,5.6035667e-08,1.4702389e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1235_jpg.rf.8f167c07ecb86590be8dd4ab7f58be2c_0005.jpg,4,4,1,0.9999008,9.835034e-05,3.3579371e-07,4.1431507e-09,4.412894e-07,0.9999008,3.3983274e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1093_jpg.rf.46486f0aa96f6b6c1ffe62adb80a64ad_0001.jpg,3,3,1,0.9862427,0.013643684,0.000107470936,3.181563e-06,0.9862427,2.8984737e-06,6.048033e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1268_jpg.rf.f92eaf335716f66b9db465ec842cf1d7_0002.jpg,4,4,1,0.99989545,0.00010449214,6.8271483e-10,2.9322872e-12,1.8082503e-08,0.99989545,2.0890984e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1273_jpg.rf.62a4771daa1cc264e358ecc037df2ea2_0007.jpg,4,4,1,0.9997465,0.0002238133,1.181127e-05,1.0679959e-05,7.070038e-06,0.9997465,6.698529e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1202_jpg.rf.7ac6889b5bb6d19e110d2347c262077e_0002.jpg,2,2,1,0.9999925,8.516656e-10,7.5129574e-06,0.9999925,3.4727368e-09,4.5647516e-15,2.9559669e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0195_jpg.rf.1c4262b24a02b86db309f09eb684e8dc_0011.jpg,1,1,1,0.99578,6.372425e-07,0.99578,0.003876532,0.00034085693,7.232495e-11,1.9627216e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1288_jpg.rf.d40235d2f4f29325219dc65890953ef4_0022.jpg,4,4,1,0.9997199,0.0002756285,4.4454687e-06,2.61408e-09,2.9734732e-09,0.9997199,3.590961e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0831_jpg.rf.d9b5396051735be26e9dffc2d88e5a86_0005.jpg,1,1,1,0.9995221,0.00035431888,0.9995221,5.461896e-05,6.448016e-05,3.9152592e-09,4.369927e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1264_jpg.rf.9dcfa7b826804ef4063b1ac764b21e8c_0009.jpg,4,4,1,0.9997885,0.00014825712,5.8369886e-05,3.504079e-07,4.382955e-06,0.9997885,6.177047e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0243_jpg.rf.e88cca6b42f0ffe81f64a33e459ea766_0007.jpg,0,0,1,0.9995399,0.9995399,7.5860507e-06,2.4451081e-09,0.0004524075,8.463057e-09,1.04326244e-14
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1235_jpg.rf.8f167c07ecb86590be8dd4ab7f58be2c_0009.jpg,4,4,1,0.9999976,2.3442092e-06,2.0811852e-09,1.7366107e-10,3.2170273e-09,0.9999976,8.280379e-16
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1373_jpg.rf.3d37ed5825d54fd39547b46ea5c1112c_0021.jpg,4,4,1,0.9583995,0.040525243,0.00023056654,2.1794665e-05,0.00063768105,0.9583995,0.0001853156
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1302_jpg.rf.26ab3fc340b22f9482155ab905a6cebf_0008.jpg,4,4,1,0.9999999,1.1673327e-07,1.3332394e-10,2.823948e-14,3.1435683e-12,0.9999999,7.828639e-15
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0476_jpg.rf.49008774e8c99fe12fef275720dd51ca_0005.jpg,0,3,0,0.43705067,0.28413323,0.2704588,0.008327118,0.43705067,2.9528022e-05,6.91317e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0528_jpg.rf.6b5682d11915a8a59aa1670f1067d25b_0003.jpg,3,3,1,0.99990225,8.519995e-05,1.246626e-05,3.5689908e-08,0.99990225,2.0748763e-08,4.2123405e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0479_jpg.rf.d4a2d69d4c1d408d702de64a4f118cc1_0001.jpg,2,2,1,0.9869861,5.5320612e-05,0.012883458,0.9869861,6.6066044e-05,1.1283004e-08,9.029904e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1373_jpg.rf.3d37ed5825d54fd39547b46ea5c1112c_0032.jpg,4,0,0,0.64552766,0.64552766,0.00011732305,8.829676e-06,0.0006905645,0.35365537,1.5058478e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1093_jpg.rf.46486f0aa96f6b6c1ffe62adb80a64ad_0002.jpg,0,0,1,0.9957204,0.9957204,5.970329e-06,3.7543628e-06,0.004266926,2.9656715e-06,7.7131464e-14
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0889_jpg.rf.ae90234bb3ba83d3000219a889140f3f_0007.jpg,1,1,1,0.9898431,0.0017454481,0.9898431,0.0060316096,0.0023752109,5.7706664e-08,4.645372e-06
