filename,y_true_idx,y_pred_idx,correct,pred_confidence,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1371_jpg.rf.a6456e830a9f9304e2912a0bfb2abda4_0007.jpg,4,4,1,0.9999746,2.5422485e-05,8.777706e-09,3.098482e-11,1.6572245e-10,0.9999746,2.1358087e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0267_jpg.rf.188ea6711170d685e1fc95c1e914b515_0016.jpg,2,2,1,0.9998969,5.843135e-09,0.000103099665,0.9998969,1.675988e-08,2.5086693e-14,2.2076924e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0350_jpg.rf.9b0f36a130ea6ac8748c07fed6f139f0_0009.jpg,3,3,1,0.9995654,0.00038882135,4.3528693e-05,2.022818e-06,0.9995654,1.338963e-07,6.616999e-13
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0815_jpg.rf.9e2540c5fc3243df29a5908ad1888381_0006.jpg,3,0,0,0.8043859,0.8043859,3.292568e-05,6.2987456e-05,0.19545104,6.724889e-05,5.7183235e-14
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1301_jpg.rf.700f354f56f641db0462a520325ba29b_0021.jpg,4,4,1,0.99999726,2.6696512e-06,1.5139978e-08,6.3773085e-15,8.422644e-14,0.99999726,7.860207e-18
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1377_jpg.rf.13024f6056bd3ee967e54a75b53fd777_0005.jpg,4,4,1,0.9999747,2.0339754e-05,4.958045e-06,2.2587529e-12,7.310481e-11,0.9999747,3.7441434e-13
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1274_jpg.rf.c49661fafad31d4021277dbf9da35bc4_0005.jpg,4,4,1,0.99988556,0.000112779664,1.5575812e-06,1.8961899e-08,4.9167102e-08,0.99988556,5.3039496e-14
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1249_jpg.rf.e1efe2270f002b51f4715161251b6365_0006.jpg,1,1,1,0.9999403,1.2918674e-09,0.9999403,5.9767608e-05,7.387714e-11,4.84633e-15,2.2185536e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0498_jpg.rf.47b63b784bf6554926dec400a457595c_0004.jpg,3,3,1,0.8522379,0.14709434,0.00052339095,4.227736e-05,0.8522379,0.00010208563,2.7000484e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0193_jpg.rf.88709cc595706f8481dc357d500cb43a_0004.jpg,1,1,1,0.9948764,4.661184e-05,0.9948764,0.004842189,0.00023473102,1.7516875e-10,2.1788518e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1269_jpg.rf.a7aa44bf37b1acdf893fbf766e513c67_0020.jpg,4,4,1,0.9999994,5.7313895e-07,3.6439943e-08,1.2711377e-13,2.4268445e-12,0.9999994,4.0495262e-17
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0715_jpg.rf.07fbb5ee4d4e48dd85fdae19be57a84f_0002.jpg,3,3,1,0.9986099,0.0013679069,1.6419923e-05,5.679148e-06,0.9986099,7.4818125e-08,7.290069e-14
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1376_jpg.rf.f25c9ac507d73d6c536a1d12e1f19067_0006.jpg,4,4,1,0.9998765,0.00012133921,2.151366e-06,4.746957e-10,3.338236e-08,0.9998765,2.1907538e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0629_jpg.rf.60da9b2d84d53bdcd8ba2ef13001ed54_0008.jpg,2,2,1,0.99597824,1.6479026e-06,0.004017187,0.99597824,2.8364252e-06,3.8490044e-12,4.259381e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1319_jpg.rf.f0e986998c05674b9aeebd92e9e900c9_0010.jpg,1,1,1,0.99989796,0.0001018109,0.99989796,7.336469e-08,4.8041e-09,1.3906592e-07,8.457384e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0820_jpg.rf.b5a762c4ff1d5376807abd31a74f5fde_0006.jpg,3,3,1,0.9998716,0.00011852012,9.340991e-06,4.27518e-07,0.9998716,2.7618643e-09,3.6913493e-14
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1368_jpg.rf.25dc57e029d777ff1571d3d84d22c763_0013.jpg,4,4,1,0.9999901,9.886146e-06,8.0501925e-09,3.3208009e-12,4.398445e-10,0.9999901,7.989548e-15
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1295_jpg.rf.f42892f9b9b14e4cd48cb8f649d05aa8_0007.jpg,4,4,1,0.99999726,2.702893e-06,3.0503713e-09,5.0199753e-12,5.401777e-09,0.99999726,1.4738116e-13
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1233_jpg.rf.a9ad2187477d12adf58c20e898c06211_0021.jpg,4,4,1,0.9998722,0.00012774773,5.4361706e-08,5.882921e-10,2.9746183e-09,0.9998722,4.5353397e-15
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0293_jpg.rf.fe63fe269d1f9ff3ae4f33331785ae5d_0002.jpg,2,2,1,0.99981356,3.795361e-10,0.00018646492,0.99981356,1.793518e-08,2.8876827e-14,1.342309e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0839_jpg.rf.5576dd4d342fc9fcb99e33fe18e59c9f_0009.jpg,3,3,1,0.999081,0.0008881634,3.0511974e-05,2.434785e-07,0.999081,2.2527434e-08,2.1832064e-14
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0602_jpg.rf.d1012f3e1b365b7b3154d092664c7875_0009.jpg,3,3,1,0.97769326,0.021171138,0.0009770235,3.9122137e-05,0.97769326,0.00011943448,2.5379203e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0577_jpg.rf.eb90b7f9736eb15f3d29e3f9cf9332ba_0001.jpg,3,3,1,0.99795026,0.00010281144,0.0014519182,0.0004949851,0.99795026,4.7686304e-09,4.3133316e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0705_jpg.rf.55bd3a8d1a2d5ae6e73c63b49a1c1d5a_0003.jpg,3,3,1,0.9756989,0.020440986,0.0034609048,0.00039781316,0.9756989,1.5117901e-06,6.8151745e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1313_jpg.rf.9e5965f174b9d39cedf845bc37e26a4d_0009.jpg,4,4,1,0.99998367,5.4663883e-07,1.5755184e-05,1.38612e-11,1.6320543e-13,0.99998367,2.4855043e-15
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0001_jpg.rf.ad71ecf4c28bed4d4c3c382eee9f84d3_0004.jpg,5,5,1,0.9999975,4.4489988e-11,2.5067723e-06,1.1437275e-10,1.6739306e-11,1.0305597e-17,0.9999975
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0818_jpg.rf.b11a7903eb8f3a4c5a8c8f589c9a253b_0011.jpg,3,3,1,0.9972561,0.0026625455,5.3136642e-05,2.8139682e-05,0.9972561,2.9247259e-08,7.0772245e-14
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0468_jpg.rf.dae169e5cbe28c8f9b36ba331d8ba941_0001.jpg,2,2,1,0.9930523,3.153512e-08,0.0069472687,0.9930523,3.4292952e-07,3.2812353e-12,3.9658907e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1115_jpg.rf.78dc7a85994899a263902ced382d1d12_0004.jpg,2,2,1,0.9578931,1.1255103e-06,0.04209415,0.9578931,1.1669079e-05,2.0502879e-12,1.4399412e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0386_jpg.rf.7200147910cafd7b35d4cc7e21a4f88d_0014.jpg,3,3,1,0.968292,0.030982917,0.000696082,2.8973998e-05,0.968292,6.312342e-09,1.2032228e-13
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0007_jpg.rf.eaf859057bb2031ba3cc82b453856b56_0003.jpg,5,5,1,0.9999993,6.555833e-11,7.6909646e-07,1.5342246e-12,4.2922653e-12,2.6793124e-16,0.9999993
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0455_jpg.rf.53d7fdc35b74965db1e8d090db346740_0001.jpg,1,1,1,0.9997634,8.145474e-06,0.9997634,0.00016177248,6.444156e-05,1.6656809e-09,2.2440402e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1365_jpg.rf.d745a616307c062e3f3851230aee2c41_0016.jpg,4,4,1,1.0,4.4668148e-11,6.112453e-10,4.49223e-16,1.6499536e-16,1.0,3.2868804e-20
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0731_jpg.rf.5611f7214a735224da9a9c6950060feb_0003.jpg,0,0,1,0.99999154,0.99999154,2.0019338e-06,8.452939e-09,6.3067673e-06,6.722995e-08,3.8530867e-18
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0439_jpg.rf.b4c2da5ea08ffdf35ec3e59a4c613e8b_0005.jpg,0,3,0,0.8761405,0.12308451,5.9135018e-05,0.00011291075,0.8761405,0.00060296647,9.8459664e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0735_jpg.rf.c0f06cbd6a3a0a37c628aa9200980ded_0003.jpg,2,2,1,0.9868349,2.339798e-08,0.013151362,0.9868349,1.3460296e-05,1.3321377e-11,2.3657915e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1363_jpg.rf.768baa0bd4528831bffe24eb9aa3b51f_0059.jpg,4,4,1,0.9999895,1.04539395e-05,7.0217534e-09,1.4203091e-12,9.210501e-10,0.9999895,1.4937033e-13
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1370_jpg.rf.81f386000a766bd098e73e127fb823ea_0006.jpg,4,4,1,1.0,2.4791714e-08,1.9262774e-09,2.455284e-16,5.9174177e-16,1.0,1.5583986e-19
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1304_jpg.rf.bdabd9792ab23d3924d6e3d26f3aec06_0023.jpg,4,4,1,0.9999975,2.2145114e-06,3.3278084e-07,9.144616e-10,2.4569495e-09,0.9999975,3.181383e-14
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0879_jpg.rf.b2153caeca9af76e27e76c6cc45c8415_0004.jpg,3,3,1,0.9942789,0.004950773,0.0007660017,4.115963e-06,0.9942789,1.01969995e-07,1.3536909e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0243_jpg.rf.e88cca6b42f0ffe81f64a33e459ea766_0003.jpg,0,0,1,0.99935466,0.99935466,2.3826187e-06,9.959127e-08,0.00061167404,3.1219763e-05,1.4212637e-15
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1240_jpg.rf.e1ad20f0f2011d323769409c17d77863_0034.jpg,4,4,1,0.99999964,2.7738463e-07,3.796107e-08,2.178602e-09,9.231893e-10,0.99999964,3.8055308e-16
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0052_jpg.rf.e81f14bb2ff51a56b3675b4171c5cb83_0007.jpg,5,5,1,0.99999976,2.093872e-12,1.9899784e-07,1.1647625e-11,2.3886693e-12,1.7635135e-19,0.99999976
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0649_jpg.rf.e82964045fd37cca017ff6f51d6a0226_0006.jpg,3,3,1,0.9991849,0.0008074882,3.1184156e-06,4.548645e-06,0.9991849,3.0329892e-09,1.8860198e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0090_jpg.rf.8c61e1352c35e25df2cd1b4b2b47489e_0001.jpg,5,5,1,0.99999714,1.0197181e-08,2.895561e-06,3.8718975e-09,7.7230117e-10,1.1895687e-11,0.99999714
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0572_jpg.rf.8c798746ec2f98c852f3e6b3e2836318_0003.jpg,3,0,0,0.9017288,0.9017288,2.3708895e-05,5.8930727e-06,0.07548423,0.022757323,2.4714102e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0242_jpg.rf.52800b665a2b860fd527febaee511016_0001.jpg,3,3,1,0.99667084,0.0027153052,0.00061146164,1.1950528e-06,0.99667084,1.12216e-06,1.1142834e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1303_jpg.rf.8f30bd948ef635a90243d4eb022d379b_0031.jpg,4,4,1,1.0,1.5801763e-08,2.7127778e-10,6.139794e-14,2.0061493e-14,1.0,4.924754e-19
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1303_jpg.rf.8f30bd948ef635a90243d4eb022d379b_0041.jpg,4,4,1,0.9999999,5.8677752e-08,1.2622525e-09,6.0164504e-13,2.2759936e-14,0.9999999,3.0076409e-19
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0426_jpg.rf.450220729ff1ac81aa66d4faf44bff4b_0002.jpg,0,3,0,0.98159516,0.018134555,0.00024281692,3.7594035e-07,0.98159516,2.7142503e-05,2.4551727e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0576_jpg.rf.20d97322e246d5bbd7dc99fd1ed0c7d7_0002.jpg,3,3,1,0.9998392,8.73536e-05,6.195703e-05,1.1451361e-05,0.9998392,1.04600515e-08,1.4649395e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0359_jpg.rf.d79059c10cb92885e24805062a9de816_0009.jpg,0,0,1,0.996706,0.996706,1.9604546e-07,1.0926202e-09,0.0032937187,6.1254126e-09,5.1829204e-19
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1293_jpg.rf.25d29f796ce3dd1d2ed11cfb04cd3f18_0005.jpg,4,4,1,0.99994445,3.792965e-05,1.752959e-05,8.613998e-08,3.32599e-10,0.99994445,7.5353585e-13
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1338_jpg.rf.321121b7a3efd0ac1c8aa7d0cbb33902_0011.jpg,4,4,1,1.0,3.5834326e-08,5.0755395e-09,6.917619e-13,3.2169072e-12,1.0,6.039557e-18
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1357_jpg.rf.65ed3ccb047c00c090abcb2750f4d22e_0006.jpg,4,4,1,0.99999964,2.1578647e-07,8.688547e-08,2.5480255e-13,4.0416824e-12,0.99999964,2.0633245e-16
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0054_jpg.rf.e2cb6446160f5160d0ddaaf62281764d_0002.jpg,5,5,1,0.99999785,7.3766993e-09,2.1724065e-06,2.6093365e-09,5.572705e-10,2.7353326e-13,0.99999785
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1370_jpg.rf.81f386000a766bd098e73e127fb823ea_0032.jpg,4,4,1,0.99999857,1.3197072e-06,8.750639e-08,4.3186886e-12,3.65017e-11,0.99999857,4.093481e-15
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0009_jpg.rf.ce9edce4d0a3145070d5ebe0b610d5fe_0002.jpg,5,5,1,0.99999964,6.7996477e-13,3.486045e-07,2.5651745e-10,3.7124497e-13,5.3853354e-18,0.99999964
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1367_jpg.rf.525537f6569c4903b5b939c2e8220219_0044.jpg,4,4,1,1.0,4.325843e-08,5.791121e-09,3.822338e-15,3.650062e-12,1.0,1.1350985e-17
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1096_jpg.rf.45222169648509a99b57a0af83f30714_0002.jpg,0,0,1,0.9984548,0.9984548,1.592532e-05,1.3987395e-08,0.0015292055,5.1313783e-08,1.4868755e-16
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0273_jpg.rf.8c666e2d9f8f7a770c899261ea107e1e_0004.jpg,0,0,1,0.98432565,0.98432565,1.1217784e-05,8.733761e-08,0.015648399,1.4706625e-05,1.2186283e-14
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1363_jpg.rf.768baa0bd4528831bffe24eb9aa3b51f_0001.jpg,4,4,1,0.8171843,0.18281522,4.1447745e-08,6.0845435e-12,3.526245e-07,0.8171843,3.6004277e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1370_jpg.rf.81f386000a766bd098e73e127fb823ea_0021.jpg,4,4,1,0.9999999,6.485442e-08,1.44826275e-08,5.620115e-12,5.205682e-13,0.9999999,2.269622e-17
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1320_jpg.rf.6cd9a341d74c0a49c59e29b05bd7bd44_0010.jpg,4,4,1,0.99999976,5.600957e-09,1.7618734e-07,2.1011281e-13,1.2737377e-13,0.99999976,2.4767384e-18
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0577_jpg.rf.eb90b7f9736eb15f3d29e3f9cf9332ba_0004.jpg,3,3,1,0.57006377,0.23174581,0.17659533,0.02159371,0.57006377,1.3627246e-06,9.295472e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1237_jpg.rf.e87e95a727e50bae03c61f0b1e8522b6_0017.jpg,4,4,1,0.9999758,2.4155142e-05,7.50805e-09,4.1378262e-11,1.1807045e-08,0.9999758,6.5352293e-15
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0128_jpg.rf.e3c420fa95a9546bacd1b66bf3feb82a_0002.jpg,5,5,1,1.0,1.7550725e-10,3.4868684e-08,3.0723766e-12,1.6297518e-12,7.7850676e-16,1.0
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0360_jpg.rf.f070784662d3e14abdda41d21e4b9ccb_0009.jpg,0,0,1,0.9986229,0.9986229,1.3758079e-06,4.2173812e-10,0.0013756662,2.8585832e-08,2.578141e-18
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0626_jpg.rf.6d6150daf3b44f43f407f2489237abe1_0001.jpg,3,3,1,0.99995494,1.3735899e-05,3.128956e-05,1.8512345e-08,0.99995494,1.6137872e-10,6.043281e-15
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1236_jpg.rf.84823ae11fdee603ba6a5fab2cc61c7f_0039.jpg,4,4,1,0.9999893,1.0711281e-05,7.062426e-08,3.238483e-11,3.069316e-08,0.9999893,2.573643e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1363_jpg.rf.768baa0bd4528831bffe24eb9aa3b51f_0044.jpg,4,4,1,0.9999927,7.302979e-06,1.8111238e-10,3.0740323e-11,4.68402e-09,0.9999927,6.607047e-14
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0052_jpg.rf.e81f14bb2ff51a56b3675b4171c5cb83_0005.jpg,5,5,1,1.0,2.5628898e-15,1.8188897e-08,2.316846e-10,1.2756781e-13,2.0057135e-21,1.0
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0395_jpg.rf.f2e8b3a4987b711f9cd6cb60f5292153_0001.jpg,3,3,1,0.9971426,0.0028277587,2.1494601e-05,3.2089458e-06,0.9971426,4.898068e-06,2.9106953e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1185_jpg.rf.4301288d8d41bdf1ea23cd2c19823a14_0001.jpg,2,2,1,0.9982192,0.00021910289,0.0015544458,0.9982192,7.2086764e-06,1.5857212e-08,1.8655376e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1235_jpg.rf.8f167c07ecb86590be8dd4ab7f58be2c_0005.jpg,4,4,1,0.9999863,1.3322498e-05,3.3040007e-07,6.4756556e-10,6.441816e-10,0.9999863,3.0081223e-15
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1093_jpg.rf.46486f0aa96f6b6c1ffe62adb80a64ad_0001.jpg,3,3,1,0.9947017,0.0051602647,0.00013787889,6.542117e-08,0.9947017,2.735738e-10,1.2580966e-16
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1268_jpg.rf.f92eaf335716f66b9db465ec842cf1d7_0002.jpg,4,4,1,1.0,8.521306e-09,9.535651e-11,1.4358094e-15,5.9581504e-14,1.0,1.8426408e-20
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1273_jpg.rf.62a4771daa1cc264e358ecc037df2ea2_0007.jpg,4,4,1,0.99981606,0.00017556523,8.173637e-06,4.6796025e-09,7.472654e-08,0.99981606,1.4347993e-13
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1202_jpg.rf.7ac6889b5bb6d19e110d2347c262077e_0002.jpg,2,2,1,0.9995839,1.1840067e-09,0.00041592424,0.9995839,1.172161e-08,1.9715908e-14,2.3545572e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0195_jpg.rf.1c4262b24a02b86db309f09eb684e8dc_0011.jpg,1,1,1,0.9310969,3.9619813e-06,0.9310969,0.06885654,4.163888e-05,2.463944e-09,8.8390175e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1288_jpg.rf.d40235d2f4f29325219dc65890953ef4_0022.jpg,4,4,1,0.99992573,7.16876e-05,2.5560234e-06,7.1402595e-09,3.4665473e-10,0.99992573,1.1443189e-15
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0831_jpg.rf.d9b5396051735be26e9dffc2d88e5a86_0005.jpg,1,1,1,0.99974126,5.243074e-07,0.99974126,6.716414e-05,0.00019069777,6.7001656e-12,3.3928458e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1264_jpg.rf.9dcfa7b826804ef4063b1ac764b21e8c_0009.jpg,4,4,1,0.9998337,0.00012913992,3.6343074e-05,6.34753e-08,7.1337223e-07,0.9998337,1.2336641e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0243_jpg.rf.e88cca6b42f0ffe81f64a33e459ea766_0007.jpg,0,0,1,0.9998952,0.9998952,7.388531e-05,7.994592e-09,3.0843865e-05,8.18012e-09,1.4451317e-15
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1235_jpg.rf.8f167c07ecb86590be8dd4ab7f58be2c_0009.jpg,4,4,1,1.0,2.7542027e-08,2.837169e-11,3.419144e-13,1.1130452e-11,1.0,3.4332113e-18
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1373_jpg.rf.3d37ed5825d54fd39547b46ea5c1112c_0021.jpg,4,4,1,0.9999597,3.4534747e-05,5.705577e-06,3.399821e-10,7.54325e-10,0.9999597,1.4349584e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1302_jpg.rf.26ab3fc340b22f9482155ab905a6cebf_0008.jpg,4,4,1,0.99999976,2.6836324e-07,1.0640854e-09,8.8257716e-13,2.4250746e-11,0.99999976,6.4017686e-16
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0476_jpg.rf.49008774e8c99fe12fef275720dd51ca_0005.jpg,0,0,1,0.98236716,0.98236716,6.713257e-05,3.1094316e-06,0.016382836,0.0011797048,7.78204e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0528_jpg.rf.6b5682d11915a8a59aa1670f1067d25b_0003.jpg,3,3,1,0.9807074,0.017445832,0.001831958,3.371519e-07,0.9807074,1.4477619e-05,1.5958264e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0479_jpg.rf.d4a2d69d4c1d408d702de64a4f118cc1_0001.jpg,2,2,1,0.9999137,7.272364e-10,8.6266526e-05,0.9999137,3.364895e-09,1.9288817e-14,2.534444e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1373_jpg.rf.3d37ed5825d54fd39547b46ea5c1112c_0032.jpg,4,4,1,0.9736267,0.026315195,1.0220932e-06,2.5821585e-08,5.708735e-05,0.9736267,1.5951476e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1093_jpg.rf.46486f0aa96f6b6c1ffe62adb80a64ad_0002.jpg,0,0,1,0.99996305,0.99996305,4.8225015e-08,6.752083e-10,3.6895635e-05,4.1801987e-10,1.6422216e-21
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0889_jpg.rf.ae90234bb3ba83d3000219a889140f3f_0007.jpg,1,1,1,0.99897003,4.814181e-06,0.99897003,0.0008344371,0.00019076104,2.9548503e-11,1.7844059e-08
