filename,y_true_idx,y_pred_idx,correct,pred_confidence,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0498_jpg.rf.47b63b784bf6554926dec400a457595c_0004.jpg,3,3,1,0.97268265,0.027138703,1.8311963e-05,9.777708e-05,0.97268265,6.19559e-05,5.5427114e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0193_jpg.rf.88709cc595706f8481dc357d500cb43a_0004.jpg,1,1,1,0.9751226,0.0066976184,0.9751226,0.010067255,0.007853452,0.00025862147,4.773862e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1269_jpg.rf.a7aa44bf37b1acdf893fbf766e513c67_0020.jpg,4,4,1,0.9995821,0.0004157096,1.1332139e-06,1.9012112e-09,1.0588514e-06,0.9995821,6.166946e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0715_jpg.rf.07fbb5ee4d4e48dd85fdae19be57a84f_0002.jpg,3,3,1,0.97513837,0.021868084,0.00023055308,0.0026759706,0.97513837,8.7010696e-05,4.9163592e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1376_jpg.rf.f25c9ac507d73d6c536a1d12e1f19067_0006.jpg,4,4,1,0.9953955,0.0046019377,5.486562e-07,3.8934742e-10,1.9729646e-06,0.9953955,8.558026e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0629_jpg.rf.60da9b2d84d53bdcd8ba2ef13001ed54_0008.jpg,2,2,1,0.99817944,4.022459e-06,0.0018126168,0.99817944,3.979511e-06,1.05524895e-08,3.5613603e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1319_jpg.rf.f0e986998c05674b9aeebd92e9e900c9_0010.jpg,1,1,1,0.99990106,2.473134e-06,0.99990106,9.2556e-05,2.3272259e-08,2.825744e-06,9.986525e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0820_jpg.rf.b5a762c4ff1d5376807abd31a74f5fde_0006.jpg,3,3,1,0.9984499,0.0014819935,5.1024675e-05,1.4393666e-05,0.9984499,2.6697994e-06,3.7322505e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1368_jpg.rf.25dc57e029d777ff1571d3d84d22c763_0013.jpg,4,4,1,0.96437687,0.03559599,4.0043997e-06,2.8405221e-08,2.3093118e-05,0.96437687,2.615533e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1295_jpg.rf.f42892f9b9b14e4cd48cb8f649d05aa8_0007.jpg,4,4,1,0.9941134,0.0058092806,1.1249025e-05,1.6986573e-07,6.599916e-05,0.9941134,3.4000887e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1233_jpg.rf.a9ad2187477d12adf58c20e898c06211_0021.jpg,4,4,1,0.9922975,0.0075071384,0.0001526976,1.0780276e-06,4.164809e-05,0.9922975,3.6733194e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0293_jpg.rf.fe63fe269d1f9ff3ae4f33331785ae5d_0002.jpg,2,2,1,0.99969286,9.422773e-08,0.0003067728,0.99969286,1.9570261e-07,2.1212927e-11,1.738895e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0839_jpg.rf.5576dd4d342fc9fcb99e33fe18e59c9f_0009.jpg,3,3,1,0.99882394,0.0010797991,9.47125e-05,1.450905e-06,0.99882394,5.555425e-08,9.350426e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0602_jpg.rf.d1012f3e1b365b7b3154d092664c7875_0009.jpg,3,3,1,0.9806384,0.009239775,0.0055798865,0.004291413,0.9806384,0.00022666105,2.3891245e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0577_jpg.rf.eb90b7f9736eb15f3d29e3f9cf9332ba_0001.jpg,3,3,1,0.9980782,0.0015242237,9.9489356e-05,0.00017551934,0.9980782,0.00012253925,2.4982366e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0705_jpg.rf.55bd3a8d1a2d5ae6e73c63b49a1c1d5a_0003.jpg,3,3,1,0.9976888,0.00047588666,0.0007668726,0.0010660621,0.9976888,1.4353062e-06,1.0805326e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1313_jpg.rf.9e5965f174b9d39cedf845bc37e26a4d_0009.jpg,4,4,1,0.99947846,0.00023247412,0.00028216233,1.1106966e-07,2.8744566e-07,0.99947846,6.537742e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0001_jpg.rf.ad71ecf4c28bed4d4c3c382eee9f84d3_0004.jpg,5,5,1,0.99999774,1.3847379e-09,2.3170066e-06,2.9087213e-09,2.0094489e-11,1.5371454e-12,0.99999774
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0818_jpg.rf.b11a7903eb8f3a4c5a8c8f589c9a253b_0011.jpg,3,3,1,0.9230499,0.06631231,0.0027887558,0.007833953,0.9230499,8.900003e-06,6.136158e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0468_jpg.rf.dae169e5cbe28c8f9b36ba331d8ba941_0001.jpg,2,2,1,0.99767894,7.928287e-07,0.002318336,0.99767894,1.7002191e-06,3.29228e-09,2.7014516e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1115_jpg.rf.78dc7a85994899a263902ced382d1d12_0004.jpg,2,2,1,0.9250083,0.0017163713,0.06882574,0.9250083,0.004449176,4.6163882e-07,5.3056675e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0386_jpg.rf.7200147910cafd7b35d4cc7e21a4f88d_0014.jpg,3,3,1,0.99476624,0.0050102673,0.00018174639,4.115925e-05,0.99476624,5.8597686e-07,2.8174673e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0007_jpg.rf.eaf859057bb2031ba3cc82b453856b56_0003.jpg,5,5,1,0.9996629,1.1930908e-10,0.00033703164,9.3594046e-08,1.5764395e-10,1.1768887e-12,0.9996629
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0455_jpg.rf.53d7fdc35b74965db1e8d090db346740_0001.jpg,1,1,1,0.98206025,6.1228275e-06,0.98206025,0.017828304,9.849575e-05,8.959427e-09,6.9511525e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1365_jpg.rf.d745a616307c062e3f3851230aee2c41_0016.jpg,4,4,1,0.9999807,1.8904073e-05,3.5877284e-07,8.5557256e-11,1.9389756e-09,0.9999807,2.495426e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0731_jpg.rf.5611f7214a735224da9a9c6950060feb_0003.jpg,0,0,1,0.9953264,0.9953264,0.00010393276,9.695833e-07,0.0035569519,0.0010117402,7.978891e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0439_jpg.rf.b4c2da5ea08ffdf35ec3e59a4c613e8b_0005.jpg,0,3,0,0.9088239,0.0900141,9.307855e-06,3.4560784e-05,0.9088239,0.0011182057,4.8694815e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0735_jpg.rf.c0f06cbd6a3a0a37c628aa9200980ded_0003.jpg,2,2,1,0.86356664,0.0007436933,0.0787798,0.86356664,0.05689504,2.8450786e-06,1.1925477e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1363_jpg.rf.768baa0bd4528831bffe24eb9aa3b51f_0059.jpg,4,4,1,0.99017537,0.009811401,3.488411e-07,3.111953e-09,1.2873488e-05,0.99017537,7.534407e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1370_jpg.rf.81f386000a766bd098e73e127fb823ea_0006.jpg,4,4,1,0.9987961,0.0012038143,3.552431e-08,6.1731666e-12,2.8626586e-08,0.9987961,3.5786232e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1304_jpg.rf.bdabd9792ab23d3924d6e3d26f3aec06_0023.jpg,4,4,1,0.9998883,0.000110892855,5.0686367e-07,5.038579e-10,1.9460414e-07,0.9998883,1.23903e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0879_jpg.rf.b2153caeca9af76e27e76c6cc45c8415_0004.jpg,3,3,1,0.9908899,0.008251713,0.00083579076,6.0959073e-06,0.9908899,1.6499338e-05,1.3733806e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0243_jpg.rf.e88cca6b42f0ffe81f64a33e459ea766_0003.jpg,0,0,1,0.97124135,0.97124135,0.000439553,0.0019528583,0.02636192,4.3137284e-06,1.0518765e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1240_jpg.rf.e1ad20f0f2011d323769409c17d77863_0034.jpg,4,4,1,0.99628305,0.0030750942,0.0005901574,1.0116782e-05,4.135202e-05,0.99628305,2.2652165e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0052_jpg.rf.e81f14bb2ff51a56b3675b4171c5cb83_0007.jpg,5,5,1,0.99999905,2.773187e-12,9.334651e-07,8.443748e-10,3.0372224e-12,1.5604442e-14,0.99999905
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0649_jpg.rf.e82964045fd37cca017ff6f51d6a0226_0006.jpg,3,0,0,0.7569511,0.7569511,0.001000465,1.6637683e-05,0.24175471,0.00027473955,2.3793557e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0090_jpg.rf.8c61e1352c35e25df2cd1b4b2b47489e_0001.jpg,5,5,1,0.99990773,1.2493464e-09,8.893761e-05,3.3543038e-06,8.940127e-10,1.5047803e-11,0.99990773
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0572_jpg.rf.8c798746ec2f98c852f3e6b3e2836318_0003.jpg,3,3,1,0.95593894,0.04310128,8.452679e-05,4.8510734e-05,0.95593894,0.00082652527,1.8901963e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0242_jpg.rf.52800b665a2b860fd527febaee511016_0001.jpg,3,3,1,0.98772544,0.009833583,0.002295199,0.00012651888,0.98772544,1.8715573e-05,4.8175957e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1303_jpg.rf.8f30bd948ef635a90243d4eb022d379b_0031.jpg,4,4,1,0.9985373,0.0014590502,2.821185e-06,2.3610104e-08,8.206437e-07,0.9985373,2.81058e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1303_jpg.rf.8f30bd948ef635a90243d4eb022d379b_0041.jpg,4,4,1,0.99448967,0.005499942,1.3381605e-06,1.4828592e-08,9.042396e-06,0.99448967,1.440189e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0426_jpg.rf.450220729ff1ac81aa66d4faf44bff4b_0002.jpg,0,3,0,0.9895418,0.0101631945,0.00027112034,3.0138892e-06,0.9895418,2.0798214e-05,2.0925754e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0576_jpg.rf.20d97322e246d5bbd7dc99fd1ed0c7d7_0002.jpg,3,3,1,0.99608976,0.0023252252,0.00061406294,0.0009695875,0.99608976,1.2778181e-06,6.513818e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0359_jpg.rf.d79059c10cb92885e24805062a9de816_0009.jpg,0,0,1,0.9831352,0.9831352,0.00094443496,4.157799e-06,0.015902605,1.3602431e-05,3.4035875e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1293_jpg.rf.25d29f796ce3dd1d2ed11cfb04cd3f18_0005.jpg,4,4,1,0.997264,0.0027296958,4.2908414e-06,3.4376313e-07,1.7211335e-06,0.997264,4.091227e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1338_jpg.rf.321121b7a3efd0ac1c8aa7d0cbb33902_0011.jpg,4,4,1,0.9986511,0.00125404,1.331579e-05,8.5793624e-07,8.072712e-05,0.9986511,5.0975387e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1357_jpg.rf.65ed3ccb047c00c090abcb2750f4d22e_0006.jpg,4,4,1,0.99998045,1.8304723e-05,1.2153029e-06,3.7269796e-09,3.790015e-08,0.99998045,1.564089e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0054_jpg.rf.e2cb6446160f5160d0ddaaf62281764d_0002.jpg,5,5,1,0.99990046,5.8405014e-10,9.94163e-05,1.7479421e-07,1.3402429e-10,1.698933e-11,0.99990046
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1370_jpg.rf.81f386000a766bd098e73e127fb823ea_0032.jpg,4,4,1,0.99628866,0.0036409476,4.9202274e-05,2.57747e-07,1.1294387e-05,0.99628866,9.614031e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0009_jpg.rf.ce9edce4d0a3145070d5ebe0b610d5fe_0002.jpg,5,5,1,0.99997497,9.331733e-12,2.501201e-05,3.9558667e-08,3.4166352e-12,2.2501949e-13,0.99997497
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1367_jpg.rf.525537f6569c4903b5b939c2e8220219_0044.jpg,4,4,1,0.99993837,5.778474e-05,3.595919e-06,1.3764434e-08,1.8993968e-07,0.99993837,2.4845853e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1096_jpg.rf.45222169648509a99b57a0af83f30714_0002.jpg,0,0,1,0.9919085,0.9919085,0.0018457212,2.9481587e-05,0.005676128,0.0005401202,1.2850945e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0273_jpg.rf.8c666e2d9f8f7a770c899261ea107e1e_0004.jpg,0,0,1,0.9107268,0.9107268,0.00048180475,2.4209223e-06,0.08876342,2.5478595e-05,1.050238e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1363_jpg.rf.768baa0bd4528831bffe24eb9aa3b51f_0001.jpg,4,4,1,0.81106925,0.18779425,2.433479e-05,3.689778e-09,0.001111603,0.81106925,4.6560683e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1370_jpg.rf.81f386000a766bd098e73e127fb823ea_0021.jpg,4,4,1,0.99881965,0.001161446,8.018331e-06,1.731066e-07,1.03160555e-05,0.99881965,3.8331572e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1320_jpg.rf.6cd9a341d74c0a49c59e29b05bd7bd44_0010.jpg,4,4,1,0.99662536,0.0031041084,0.00026537798,7.6479154e-07,4.2274587e-06,0.99662536,7.8013265e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0577_jpg.rf.eb90b7f9736eb15f3d29e3f9cf9332ba_0004.jpg,3,3,1,0.9811215,0.008690534,0.0066176862,0.003568886,0.9811215,1.4243097e-06,6.7474154e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1237_jpg.rf.e87e95a727e50bae03c61f0b1e8522b6_0017.jpg,4,4,1,0.9988739,0.0010733636,5.631491e-07,8.609208e-08,5.2113985e-05,0.9988739,1.1188774e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0128_jpg.rf.e3c420fa95a9546bacd1b66bf3feb82a_0002.jpg,5,5,1,0.9998555,3.142238e-09,0.00014441386,4.341349e-09,3.6339681e-12,4.1764222e-12,0.9998555
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0360_jpg.rf.f070784662d3e14abdda41d21e4b9ccb_0009.jpg,0,0,1,0.96522915,0.96522915,0.020769587,4.2680254e-05,0.013957339,1.2989677e-06,4.901904e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0626_jpg.rf.6d6150daf3b44f43f407f2489237abe1_0001.jpg,3,3,1,0.99969417,0.00014100205,0.00015815232,4.7478534e-06,0.99969417,1.8276296e-06,2.9611775e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1236_jpg.rf.84823ae11fdee603ba6a5fab2cc61c7f_0039.jpg,4,4,1,0.9993388,0.0005492878,0.00010042685,2.8075485e-06,8.610784e-06,0.9993388,3.530147e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1363_jpg.rf.768baa0bd4528831bffe24eb9aa3b51f_0044.jpg,4,4,1,0.9998356,0.00016386929,4.0486907e-07,2.0939865e-09,9.744343e-08,0.9998356,4.185095e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0052_jpg.rf.e81f14bb2ff51a56b3675b4171c5cb83_0005.jpg,5,5,1,0.9999975,3.7845803e-13,2.5476693e-06,6.0373124e-09,1.4158953e-12,3.6480146e-15,0.9999975
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0395_jpg.rf.f2e8b3a4987b711f9cd6cb60f5292153_0001.jpg,3,3,1,0.9934405,0.0037410865,7.446232e-05,0.002735041,0.9934405,8.240518e-06,6.1913846e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1185_jpg.rf.4301288d8d41bdf1ea23cd2c19823a14_0001.jpg,2,2,1,0.9992393,3.0132958e-05,0.00069106417,0.9992393,3.8643655e-05,1.1470474e-07,7.572658e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1235_jpg.rf.8f167c07ecb86590be8dd4ab7f58be2c_0005.jpg,4,4,1,0.99999654,2.8619966e-06,4.4066795e-07,8.131246e-09,6.292169e-08,0.99999654,2.784232e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1093_jpg.rf.46486f0aa96f6b6c1ffe62adb80a64ad_0001.jpg,3,3,1,0.53364146,0.46313372,0.0015500694,2.2439024e-06,0.53364146,0.0016724569,9.784078e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1268_jpg.rf.f92eaf335716f66b9db465ec842cf1d7_0002.jpg,4,4,1,0.9997483,0.00025041695,9.3200373e-07,3.882363e-10,3.265559e-07,0.9997483,8.847205e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1273_jpg.rf.62a4771daa1cc264e358ecc037df2ea2_0007.jpg,4,4,1,0.9996134,0.00028390047,8.4984014e-05,2.1341928e-06,1.5347296e-05,0.9996134,1.3030608e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1202_jpg.rf.7ac6889b5bb6d19e110d2347c262077e_0002.jpg,2,2,1,0.9998596,1.51424e-08,0.00014021498,0.9998596,1.0650215e-07,3.4114872e-12,7.984382e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0195_jpg.rf.1c4262b24a02b86db309f09eb684e8dc_0011.jpg,1,1,1,0.6969749,1.6161887e-06,0.6969749,0.3029937,2.917162e-05,4.736105e-09,6.8074684e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1288_jpg.rf.d40235d2f4f29325219dc65890953ef4_0022.jpg,4,4,1,0.99736196,0.0025080442,0.00011203892,1.9782185e-06,1.4448703e-05,0.99736196,1.5567557e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0831_jpg.rf.d9b5396051735be26e9dffc2d88e5a86_0005.jpg,1,1,1,0.99990165,4.911267e-05,0.99990165,1.6829064e-05,3.2135667e-05,1.35147635e-08,2.2007801e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1264_jpg.rf.9dcfa7b826804ef4063b1ac764b21e8c_0009.jpg,4,4,1,0.9818753,0.013829411,0.0035779628,0.00035992,0.00035615583,0.9818753,1.2467705e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0243_jpg.rf.e88cca6b42f0ffe81f64a33e459ea766_0007.jpg,0,0,1,0.99645764,0.99645764,0.0014229668,1.017958e-05,0.0021089828,1.8948423e-07,5.5488394e-13
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1235_jpg.rf.8f167c07ecb86590be8dd4ab7f58be2c_0009.jpg,4,4,1,0.9998661,0.00013368894,1.387369e-08,1.2417066e-09,6.871424e-08,0.9998661,1.2674262e-14
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1373_jpg.rf.3d37ed5825d54fd39547b46ea5c1112c_0021.jpg,4,4,1,0.89018947,0.08803115,0.003194303,0.0003352396,0.0034360304,0.89018947,0.014813756
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1302_jpg.rf.26ab3fc340b22f9482155ab905a6cebf_0008.jpg,4,4,1,0.99995553,4.3295116e-05,1.1548007e-06,5.330265e-10,5.861785e-09,0.99995553,1.7663317e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0476_jpg.rf.49008774e8c99fe12fef275720dd51ca_0005.jpg,0,3,0,0.62762636,0.371486,0.0004011043,0.00014443164,0.62762636,0.00034153386,5.212855e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0528_jpg.rf.6b5682d11915a8a59aa1670f1067d25b_0003.jpg,3,3,1,0.987621,0.006512411,0.004991718,0.0008063649,0.987621,6.5203094e-05,3.2719438e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0479_jpg.rf.d4a2d69d4c1d408d702de64a4f118cc1_0001.jpg,2,2,1,0.99742514,7.36281e-07,0.002559768,0.99742514,3.2965054e-06,1.6889076e-09,1.0978588e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1373_jpg.rf.3d37ed5825d54fd39547b46ea5c1112c_0032.jpg,4,4,1,0.6078545,0.38016382,6.725031e-05,2.8680826e-05,0.011884334,0.6078545,1.4537889e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1093_jpg.rf.46486f0aa96f6b6c1ffe62adb80a64ad_0002.jpg,0,0,1,0.99852586,0.99852586,1.0931059e-05,1.3377355e-08,0.0013841129,7.909218e-05,3.4348745e-13
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0889_jpg.rf.ae90234bb3ba83d3000219a889140f3f_0007.jpg,1,1,1,0.9998188,5.019385e-05,0.9998188,2.2611972e-05,0.00010837788,1.2125897e-08,7.193845e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1233_jpg.rf.a9ad2187477d12adf58c20e898c06211_0002.jpg,4,4,1,0.99903446,0.00080947566,8.934343e-05,1.0616116e-05,5.594015e-05,0.99903446,1.02903655e-07
