filename,y_true_idx,y_pred_idx,correct,pred_confidence,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0555_jpg.rf.22f8b1ba9ec0052c65f82fb0d46c75e7_0004.jpg,3,3,1,0.99854773,0.0014214723,1.9071287e-05,1.1411381e-05,0.99854773,3.0652643e-07,4.6606935e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1320_jpg.rf.6cd9a341d74c0a49c59e29b05bd7bd44_0007.jpg,4,4,1,0.99999964,7.832803e-08,2.6156843e-07,5.455618e-10,1.01531804e-10,0.99999964,1.0792569e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1369_jpg.rf.b115facc4e1a8ff9927fa196a84b853d_0046.jpg,4,4,1,0.9999887,1.0888131e-05,3.8720165e-07,5.6044697e-11,1.7328497e-10,0.9999887,5.016982e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1363_jpg.rf.768baa0bd4528831bffe24eb9aa3b51f_0037.jpg,4,4,1,0.9990626,0.0009343836,1.0963736e-06,4.8820764e-10,1.2097823e-06,0.9990626,6.847165e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0091_jpg.rf.6ae729949ac6c8ef9f0df6f035dfeab0_0001.jpg,1,5,0,0.9999907,7.027393e-08,2.9369362e-06,6.3247353e-06,6.025902e-10,9.455785e-10,0.9999907
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0898_jpg.rf.de29e078b77aec0a0caff557a35ca4b7_0003.jpg,3,3,1,0.9981839,0.00024102077,0.000415154,0.001159967,0.9981839,2.9017651e-11,8.798918e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1252_jpg.rf.0460eee5cd6e483e72571dbeb38f50ba_0026.jpg,1,1,1,1.0,1.0503896e-09,1.0,1.3565785e-08,4.9241784e-09,1.1264253e-15,6.3082334e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1240_jpg.rf.e1ad20f0f2011d323769409c17d77863_0011.jpg,4,4,1,0.9999566,4.262784e-05,7.754844e-07,7.655592e-09,3.2054064e-08,0.9999566,1.341359e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0195_jpg.rf.1c4262b24a02b86db309f09eb684e8dc_0003.jpg,3,3,1,0.99566925,0.0019941805,0.0022756853,6.082272e-05,0.99566925,9.233096e-08,2.8322667e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1231_jpg.rf.fe1b06fe786224eaf851b6416c2554ae_0024.jpg,4,4,1,0.997506,0.0024636977,1.0430445e-05,4.309755e-09,1.4853285e-06,0.997506,1.8289667e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0833_jpg.rf.039a09c9dc3d7844756e0e7031f744f5_0013.jpg,2,2,1,0.9894607,2.2193614e-09,0.010538542,0.9894607,6.962627e-07,1.048414e-13,3.7758753e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0297_jpg.rf.85414b29068074347afa205d7854efba_0008.jpg,1,1,1,0.9872709,1.5859776e-05,0.9872709,0.01263885,7.429206e-05,2.4641688e-11,8.541476e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0926_jpg.rf.7bca20219309b3ad03328f2a772177bd_0003.jpg,3,3,1,0.99906707,0.00085927936,3.617725e-05,3.740992e-05,0.99906707,6.382882e-08,2.0435242e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1349_jpg.rf.f2a77b8dcb3c036a18eb11f545a535f5_0003.jpg,4,4,1,0.99999964,2.773045e-07,3.1976064e-08,6.8608644e-13,4.4114842e-10,0.99999964,3.6105185e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1366_jpg.rf.03f231049801971512990ca20f3424d9_0019.jpg,4,4,1,0.99999046,8.750469e-06,7.8078324e-07,9.720849e-11,3.1698747e-08,0.99999046,2.47712e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1352_jpg.rf.d33033b314f56f27d9a35d5dde8f7509_0018.jpg,4,4,1,0.99996436,3.438728e-05,1.2197385e-06,4.755096e-10,4.333327e-08,0.99996436,3.4751586e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1194_jpg.rf.64e4b5563ac22b69314489a7e7feb56c_0001.jpg,2,2,1,0.99999774,1.9169134e-08,2.252107e-06,0.99999774,1.4068751e-08,7.1310756e-11,1.4358864e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0563_jpg.rf.b2620319dc81000ee30c724ba717eb70_0005.jpg,3,3,1,0.9953703,0.00091394904,0.0032212234,0.00049446075,0.9953703,3.482275e-09,2.91317e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0389_jpg.rf.2dad02e5aa7c0fb4eb5263cda9c159f2_0006.jpg,3,3,1,0.98804337,0.010207934,0.00025694308,0.0014917059,0.98804337,2.1092069e-08,3.1325276e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0524_jpg.rf.6b02004b3611b6f8c9dcfa6ec322ed8a_0001.jpg,3,3,1,0.9996245,0.00027168254,7.525101e-05,2.8653543e-05,0.9996245,1.5949761e-10,2.0187323e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0218_jpg.rf.6260fbaafdce0bc1a2f594e86103bf20_0006.jpg,3,3,1,0.92679137,0.06852773,0.003945169,0.00072608877,0.92679137,8.416497e-06,1.3041886e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1341_jpg.rf.9d8942b91b7a5f0bbf8dae68d9c390e2_0003.jpg,4,4,1,0.99999976,1.7865868e-07,5.8252962e-09,9.542011e-12,9.355399e-12,0.99999976,1.2536232e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0005_jpg.rf.a428674cf68d7c5216955f402a82c368_0002.jpg,5,5,1,0.9999893,3.5787737e-06,7.1798586e-06,9.281357e-10,7.102015e-09,4.2578843e-09,0.9999893
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0200_jpg.rf.6b4e37f11081d4c5099202dd17e1b969_0003.jpg,3,3,1,0.980535,0.016344594,0.003099199,1.7458424e-05,0.980535,1.4006106e-06,2.4500246e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0277_jpg.rf.da40428a611c836681331c1b74be0c1b_0005.jpg,2,2,1,0.9697535,2.8801136e-07,0.030237822,0.9697535,7.720242e-06,1.2514145e-11,6.8578436e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1126_jpg.rf.7b1ced8fa08383447c81430a440503fd_0003.jpg,2,2,1,0.99971,3.5515058e-08,0.00028986856,0.99971,9.002869e-09,2.4117795e-12,4.681202e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0239_jpg.rf.bffa3bfce44d84b05adb8e3e3cab980f_0007.jpg,3,3,1,0.9768024,0.023188317,8.969016e-06,2.1048534e-07,0.9768024,7.685562e-08,8.2979495e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0007_jpg.rf.eaf859057bb2031ba3cc82b453856b56_0004.jpg,5,5,1,0.9999944,2.0216133e-11,5.6022445e-06,5.0144704e-11,4.4274027e-13,3.4213768e-16,0.9999944
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0860_jpg.rf.b9a00e0564f40304e943940872cb914f_0003.jpg,1,1,1,0.9998164,1.5741789e-06,0.9998164,3.483283e-05,0.00014715336,5.743224e-13,4.6968562e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1233_jpg.rf.a9ad2187477d12adf58c20e898c06211_0025.jpg,4,4,1,0.99967176,0.00030586304,2.0581758e-05,5.7043422e-08,7.28706e-07,0.99967176,9.3345244e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0868_jpg.rf.5622582250b108d7d2d9b145adce4942_0001.jpg,0,0,1,0.9897899,0.9897899,0.000121730554,2.4157393e-06,0.010085064,7.9780017e-07,5.4840605e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0290_jpg.rf.ad239329d8712deb3691ec98993f5cfd_0003.jpg,0,0,1,0.9965734,0.9965734,1.2377782e-05,2.564023e-06,0.0031116363,0.00029943668,5.568342e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0336_jpg.rf.c36e08c51649b8492e62de070db20184_0002.jpg,2,2,1,0.99983907,4.0186283e-08,0.00015927952,0.99983907,1.5016333e-06,4.147296e-14,1.734916e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1363_jpg.rf.768baa0bd4528831bffe24eb9aa3b51f_0048.jpg,4,4,1,0.6889413,0.31067756,5.2275673e-06,1.3703777e-10,1.1469302e-06,0.6889413,0.00037472253
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1345_jpg.rf.7dc260eec167fcfaa4312588633931cc_0006.jpg,4,4,1,0.9999819,6.014e-06,1.2143865e-05,5.547793e-09,6.7286055e-10,0.9999819,5.7074367e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1304_jpg.rf.bdabd9792ab23d3924d6e3d26f3aec06_0050.jpg,4,4,1,0.8084685,0.16977073,0.019436348,0.00040451848,0.00048117925,0.8084685,0.0014387557
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0287_jpg.rf.6023533532f1cf82cf88a4b6e078d995_0004.jpg,3,3,1,0.99823666,0.00076763367,0.000545008,0.00045067546,0.99823666,1.027146e-08,8.295824e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0898_jpg.rf.de29e078b77aec0a0caff557a35ca4b7_0010.jpg,0,0,1,0.9967012,0.9967012,0.0002884738,2.397847e-09,0.0030102804,5.548968e-09,6.7827904e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1265_jpg.rf.459c2e1e9909ee52948bcfdb891d5d39_0023.jpg,4,4,1,0.99999905,5.2266705e-07,4.6982223e-07,1.182752e-11,1.0596355e-08,0.99999905,2.479261e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0052_jpg.rf.e81f14bb2ff51a56b3675b4171c5cb83_0001.jpg,5,5,1,0.9999745,4.6931796e-06,2.0789472e-05,2.7403643e-10,5.975625e-11,4.551119e-10,0.9999745
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0199_jpg.rf.14553f5693a42070298ad7710a122f4b_0008.jpg,3,3,1,0.7665333,0.0071059116,0.17937201,0.046980873,0.7665333,3.8233037e-07,7.498502e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0085_jpg.rf.899d587859a2f54a75195c7523a70472_0002.jpg,5,5,1,0.98371583,3.505692e-06,0.015013005,0.0012676221,4.639351e-08,3.4083122e-08,0.98371583
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0716_jpg.rf.faa22cd2bb7e862885df6d21bb2f5fad_0005.jpg,3,3,1,0.9998821,3.243029e-05,6.757957e-05,1.7886594e-05,0.9998821,9.647763e-11,4.4344084e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0687_jpg.rf.f124156a23314ecbb05ccaeb9040349a_0003.jpg,3,3,1,0.98062795,0.018617451,0.0004240989,0.00012162074,0.98062795,9.4237905e-05,0.00011474327
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1303_jpg.rf.8f30bd948ef635a90243d4eb022d379b_0053.jpg,4,4,1,0.9993445,0.00016556263,0.00047159387,2.7268754e-07,5.8062597e-07,0.9993445,1.750895e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1276_jpg.rf.1663b3e5193280f178e5c191a9cda6c2_0012.jpg,4,4,1,0.9990342,0.000962177,1.4874595e-06,1.7613224e-09,7.386605e-07,0.9990342,1.2551841e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0353_jpg.rf.42a3200b80e5a0a8b56e470d21b7d422_0005.jpg,0,0,1,0.9939847,0.9939847,6.575108e-07,4.899511e-08,0.0060112537,3.2336018e-06,5.403087e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0892_jpg.rf.2d2d85a07511ef16aa292a307d9e4f14_0006.jpg,3,3,1,0.6849055,0.31484765,0.00020554954,2.3075845e-06,0.6849055,3.6327838e-05,2.6595746e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0269_jpg.rf.d2afcb6e7376916e7b38e303cb36bf50_0012.jpg,0,0,1,0.94075817,0.94075817,5.7279008e-06,6.758542e-07,0.059233848,1.5474973e-06,3.4215137e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1267_jpg.rf.7a81427b8cf51c46e081b7723f1e15ac_0022.jpg,4,4,1,0.99819165,0.0017368315,2.523903e-05,5.258918e-08,2.4734982e-05,0.99819165,2.153801e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1369_jpg.rf.b115facc4e1a8ff9927fa196a84b853d_0024.jpg,4,4,1,0.9999777,2.1942684e-05,1.3538582e-07,4.0233125e-08,1.775717e-07,0.9999777,3.6923207e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1291_jpg.rf.4b6c3745afe80d02cad886422d29091f_0019.jpg,4,4,1,0.9999968,2.0064879e-06,1.1707054e-06,8.137302e-12,3.397646e-10,0.9999968,5.404636e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0006_jpg.rf.dce11451977e2aff17a6576768c53ae5_0005.jpg,5,5,1,0.99999976,5.7396865e-10,2.9192014e-07,2.7505314e-09,7.325679e-12,1.0581914e-13,0.99999976
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1373_jpg.rf.3d37ed5825d54fd39547b46ea5c1112c_0035.jpg,4,4,1,0.99504447,0.004937246,2.9852654e-06,2.0379943e-08,1.2329538e-05,0.99504447,2.9495577e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0009_jpg.rf.ce9edce4d0a3145070d5ebe0b610d5fe_0002.jpg,5,5,1,0.9999864,1.3877958e-11,1.3606201e-05,5.0042438e-08,6.844266e-13,1.0868878e-15,0.9999864
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1367_jpg.rf.525537f6569c4903b5b939c2e8220219_0025.jpg,4,4,1,0.9997729,7.04976e-05,0.00015440177,1.8724228e-08,1.2040546e-07,0.9997729,2.0058126e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0332_jpg.rf.46c8f2b7f0d4e937c4bdf2a3dbc59506_0011.jpg,0,0,1,0.99968845,0.99968845,9.5210066e-07,4.2053276e-09,0.00030547753,5.118943e-06,7.914341e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0414_jpg.rf.8727b1021acf5209779f225ca2dc7f38_0003.jpg,0,0,1,0.92810744,0.92810744,0.0023003027,0.0021404487,0.06601138,0.001430743,9.669487e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1366_jpg.rf.03f231049801971512990ca20f3424d9_0014.jpg,4,4,1,0.9998125,9.508389e-06,0.00017452409,7.640548e-08,3.0420284e-09,0.9998125,3.393873e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0195_jpg.rf.1c4262b24a02b86db309f09eb684e8dc_0004.jpg,4,0,0,0.9106411,0.9106411,0.0002925886,2.7567365e-05,0.08030053,0.0087302355,8.012291e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1361_jpg.rf.fce9ac7b2b25171d1b0e7ccf4383cf25_0016.jpg,4,4,1,0.9999956,4.0546115e-06,2.808018e-07,1.4371143e-07,5.027477e-09,0.9999956,2.0628552e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0849_jpg.rf.8015d475a4d08c636c91794f0763dd61_0002.jpg,3,3,1,0.99929273,0.0006944196,1.1628531e-05,1.2112988e-06,0.99929273,1.07923235e-08,3.674227e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1306_jpg.rf.e683ee4d8210d663a37fc950a9e485c1_0021.jpg,4,4,1,0.9276379,0.06350539,0.008036902,1.9126976e-05,3.3212684e-05,0.9276379,0.00076751114
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0128_jpg.rf.e3c420fa95a9546bacd1b66bf3feb82a_0001.jpg,5,5,1,0.9999999,1.7700187e-10,6.4571516e-08,3.548378e-08,1.4038402e-13,1.3901663e-12,0.9999999
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0207_jpg.rf.ef9ef63b8efc3d77b27c0da558cb951c_0006.jpg,0,0,1,0.9993048,0.9993048,0.00030913454,1.0008238e-06,0.00037891275,5.943616e-06,2.1551276e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0829_jpg.rf.6a1d9b4d0bab507a79caf69fad25f8fd_0011.jpg,3,3,1,0.9907693,0.00735136,0.00025811436,0.0016211242,0.9907693,9.862177e-09,9.3373984e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1359_jpg.rf.6bb7d484d2aa6c486b81a4b2f321dfb3_0005.jpg,4,4,1,0.99760747,0.0006033611,0.0017665905,3.8060712e-08,1.1864546e-07,0.99760747,2.2419776e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1363_jpg.rf.768baa0bd4528831bffe24eb9aa3b51f_0019.jpg,4,4,1,0.9994054,0.0005794408,5.3277336e-06,6.6211925e-09,9.525189e-06,0.9994054,3.126464e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0147_jpg.rf.e7c09e68cb9171d6b897bbb0e8b893f0_0002.jpg,5,5,1,0.98833233,1.9390811e-07,0.00014524563,0.011522264,4.8846477e-08,1.3220143e-09,0.98833233
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0369_jpg.rf.c751bcaa54313500b1f312b5b158c3cf_0006.jpg,3,3,1,0.99995875,3.9924886e-05,1.9817759e-07,1.0960078e-06,0.99995875,6.3510266e-11,9.945413e-13
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1120_jpg.rf.41d4403ede7d2fe35e50317cdcba0b27_0001.jpg,2,2,1,0.9998442,2.1227758e-07,0.00015511813,0.9998442,4.9863615e-07,2.5047414e-10,1.5003511e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1234_jpg.rf.a93944a842f95553d9a3a60eca1434ff_0005.jpg,4,4,1,1.0,1.4020081e-08,1.8304512e-08,1.2566584e-12,6.2000062e-12,1.0,2.7798927e-13
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0834_jpg.rf.541aec5b5bf56ec58ec1abe5ccbeaf7f_0011.jpg,3,3,1,0.9685083,0.03001774,0.0014369057,8.098419e-07,0.9685083,4.314161e-06,3.1870586e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1380_jpg.rf.c17524f4eb123d41b596e05bb2c20b30_0024.jpg,4,4,1,0.99481916,0.004932961,3.3925608e-05,1.8204089e-08,1.7721834e-06,0.99481916,0.00021217119
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1230_jpg.rf.60caad5b3d36a901c24668ddacd2f112_0010.jpg,4,4,1,0.6718349,0.32615465,0.00012395009,5.651185e-06,4.6847534e-05,0.6718349,0.0018340416
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1166_jpg.rf.7d7ee18e97b92c6f70351dd80cc86221_0002.jpg,2,2,1,0.98861045,4.7019526e-08,0.011389302,0.98861045,1.3896208e-07,4.0089508e-11,2.8587566e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0526_jpg.rf.d2af319c86f8d0557fd8ae4d28567779_0002.jpg,1,1,1,0.99999595,1.726217e-08,0.99999595,1.1776852e-06,2.8248537e-06,1.8621256e-16,1.9900257e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1288_jpg.rf.d40235d2f4f29325219dc65890953ef4_0005.jpg,4,4,1,0.9999995,4.8866997e-07,1.6534786e-08,7.132421e-11,1.281015e-09,0.9999995,7.490012e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0428_jpg.rf.d829eb4d8d011a1ea1166349e797a873_0003.jpg,1,1,1,0.999926,5.0576848e-08,0.999926,2.7206284e-05,4.671066e-05,3.6869104e-15,1.1376471e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1382_jpg.rf.c7bb27d718933e160b3c41d3f17e3d83_0010.jpg,4,4,1,0.99999523,3.7675263e-06,1.0398481e-06,3.0691512e-09,5.8330163e-10,0.99999523,9.055162e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0845_jpg.rf.df880aaf7f7f3a41d0049a3f9f4600e8_0002.jpg,0,3,0,0.49609974,0.49363753,0.00955535,0.0006528043,0.49609974,1.6703947e-05,3.7890724e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1265_jpg.rf.459c2e1e9909ee52948bcfdb891d5d39_0004.jpg,4,4,1,0.9999348,6.5084125e-05,6.020815e-08,1.0253335e-12,1.1731714e-09,0.9999348,4.456567e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1278_jpg.rf.8353099bf4fd742277e604b5ff8500e0_0007.jpg,4,4,1,0.99991465,2.0594484e-06,4.9428083e-05,1.0963159e-08,3.3663528e-05,0.99991465,7.0074506e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1244_jpg.rf.83560aef67ff7ed166c6d632988b171e_0002.jpg,4,4,1,0.99997365,2.5589374e-05,6.855174e-07,3.4451887e-08,7.7838095e-08,0.99997365,1.3610724e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0838_jpg.rf.496efa3d5f7f8fe7981297b006be1626_0003.jpg,0,0,1,0.96510834,0.96510834,5.3409567e-05,3.2483524e-06,0.034702595,0.0001303036,2.1710628e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0741_jpg.rf.5b31b93444937c8fa848c82318aa54e9_0002.jpg,3,3,1,0.98244494,0.016978,8.090794e-05,0.0004922574,0.98244494,3.7847647e-06,8.073516e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0762_jpg.rf.d5f839587eee28a39482dff3f1868246_0001.jpg,2,2,1,0.9983041,1.9167308e-07,0.0016934661,0.9983041,2.0893053e-06,4.5493303e-16,2.4747461e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1373_jpg.rf.3d37ed5825d54fd39547b46ea5c1112c_0015.jpg,4,4,1,0.9988972,0.0010633427,2.3478406e-05,1.183384e-05,5.365385e-07,0.9988972,3.5917844e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0660_jpg.rf.46d6d5ff1d09a4a4db6733f3a417af63_0001.jpg,0,0,1,0.8646707,0.8646707,4.6278594e-05,2.820207e-07,0.1352715,1.1102298e-05,1.0862731e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0374_jpg.rf.1b99fb624109c33dd37510c87887471a_0004.jpg,1,1,1,0.9999193,6.5932726e-09,0.9999193,6.271708e-05,1.793897e-05,1.7667813e-16,2.348066e-10
