filename,y_true_idx,y_pred_idx,correct,pred_confidence,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1265_jpg.rf.459c2e1e9909ee52948bcfdb891d5d39_0023.jpg,4,4,1,0.99999404,1.5412905e-07,5.7722655e-06,1.5819776e-10,1.5641766e-10,0.99999404,6.074452e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0052_jpg.rf.e81f14bb2ff51a56b3675b4171c5cb83_0001.jpg,5,5,1,0.9988685,4.439391e-08,0.0011292285,2.1736357e-06,7.005869e-10,3.479175e-10,0.9988685
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0199_jpg.rf.14553f5693a42070298ad7710a122f4b_0008.jpg,3,3,1,0.93125176,0.00456619,0.06401776,0.00013659694,0.93125176,2.6145772e-05,1.6280208e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0085_jpg.rf.899d587859a2f54a75195c7523a70472_0002.jpg,5,5,1,0.9949465,8.546183e-07,0.00505057,1.9714653e-06,1.5748822e-09,3.9927905e-08,0.9949465
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0716_jpg.rf.faa22cd2bb7e862885df6d21bb2f5fad_0005.jpg,3,3,1,0.8864627,0.009027134,0.10445073,4.9905764e-05,0.8864627,5.2174137e-06,4.300991e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0687_jpg.rf.f124156a23314ecbb05ccaeb9040349a_0003.jpg,3,3,1,0.988145,0.0111706825,0.00019702312,0.00028960605,0.988145,0.0001801827,1.7501712e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1303_jpg.rf.8f30bd948ef635a90243d4eb022d379b_0053.jpg,4,4,1,0.9920575,0.003533834,0.0041351044,1.4746298e-06,2.552346e-06,0.9920575,0.00026947865
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1276_jpg.rf.1663b3e5193280f178e5c191a9cda6c2_0012.jpg,4,4,1,0.9999939,4.663547e-06,1.4018942e-06,2.911184e-10,1.4848618e-09,0.9999939,1.3862936e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0353_jpg.rf.42a3200b80e5a0a8b56e470d21b7d422_0005.jpg,0,0,1,0.6723055,0.6723055,0.00030448037,2.251681e-05,0.32472056,0.002646753,2.2289612e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0892_jpg.rf.2d2d85a07511ef16aa292a307d9e4f14_0006.jpg,3,3,1,0.96785957,0.031550962,0.0004283738,3.919623e-05,0.96785957,0.000121867604,1.6438802e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0269_jpg.rf.d2afcb6e7376916e7b38e303cb36bf50_0012.jpg,0,0,1,0.99135745,0.99135745,7.738745e-05,1.9535762e-06,0.008490461,7.270584e-05,1.4502342e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1267_jpg.rf.7a81427b8cf51c46e081b7723f1e15ac_0022.jpg,4,4,1,0.99942213,0.00057580153,1.9317051e-06,7.9716994e-10,4.417249e-08,0.99942213,1.6088971e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1369_jpg.rf.b115facc4e1a8ff9927fa196a84b853d_0024.jpg,4,4,1,0.9998168,0.0001822171,9.0668624e-07,6.585487e-08,4.8203983e-08,0.9998168,2.7742372e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1291_jpg.rf.4b6c3745afe80d02cad886422d29091f_0019.jpg,4,4,1,0.999538,8.240601e-07,0.0004610775,8.7561136e-10,1.5769915e-10,0.999538,7.169246e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0006_jpg.rf.dce11451977e2aff17a6576768c53ae5_0005.jpg,5,5,1,0.9999484,4.9969064e-09,5.156377e-05,3.8012672e-08,4.1057477e-11,5.1861137e-11,0.9999484
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1373_jpg.rf.3d37ed5825d54fd39547b46ea5c1112c_0035.jpg,4,4,1,0.9999937,3.024414e-06,3.2637931e-06,6.827633e-11,8.875192e-10,0.9999937,3.8262335e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0009_jpg.rf.ce9edce4d0a3145070d5ebe0b610d5fe_0002.jpg,5,5,1,0.9962255,1.1697874e-09,0.0037743638,1.09676e-07,2.3802303e-12,1.7810016e-11,0.9962255
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1367_jpg.rf.525537f6569c4903b5b939c2e8220219_0025.jpg,4,4,1,0.99965537,0.00030071667,4.363915e-05,4.83465e-10,1.7171244e-09,0.99965537,2.6971864e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0332_jpg.rf.46c8f2b7f0d4e937c4bdf2a3dbc59506_0011.jpg,0,0,1,0.9821391,0.9821391,3.0357309e-05,2.7382916e-07,0.015415437,0.0024148282,5.784094e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0414_jpg.rf.8727b1021acf5209779f225ca2dc7f38_0003.jpg,0,0,1,0.57602215,0.57602215,0.00315168,0.001302957,0.3922232,0.027283285,1.6747043e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1366_jpg.rf.03f231049801971512990ca20f3424d9_0014.jpg,4,4,1,0.99814844,0.00096072635,0.00089035626,3.4537297e-08,9.432162e-09,0.99814844,5.294032e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0195_jpg.rf.1c4262b24a02b86db309f09eb684e8dc_0004.jpg,4,0,0,0.76159096,0.76159096,1.22824895e-05,1.6426688e-06,0.017701045,0.22069384,2.9323965e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1361_jpg.rf.fce9ac7b2b25171d1b0e7ccf4383cf25_0016.jpg,4,4,1,0.9999676,8.569941e-06,2.388387e-05,2.5015996e-09,4.8823623e-10,0.9999676,1.4530102e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0849_jpg.rf.8015d475a4d08c636c91794f0763dd61_0002.jpg,3,3,1,0.9975,0.0024953962,3.3004933e-06,2.0656132e-07,0.9975,1.0475933e-06,1.3551221e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1306_jpg.rf.e683ee4d8210d663a37fc950a9e485c1_0021.jpg,4,4,1,0.95685214,0.04067293,0.00035619104,1.12150346e-07,8.772541e-07,0.95685214,0.0021177793
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0128_jpg.rf.e3c420fa95a9546bacd1b66bf3feb82a_0001.jpg,5,5,1,0.9983571,1.7463323e-06,0.0016400793,9.900125e-07,2.127329e-08,1.532482e-07,0.9983571
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0207_jpg.rf.ef9ef63b8efc3d77b27c0da558cb951c_0006.jpg,0,0,1,0.9935137,0.9935137,0.0010062718,6.5196455e-06,0.005457716,1.5766977e-05,2.4899629e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0829_jpg.rf.6a1d9b4d0bab507a79caf69fad25f8fd_0011.jpg,3,3,1,0.981471,0.018170549,0.00013368488,0.00021788885,0.981471,6.8898635e-06,7.0227295e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1359_jpg.rf.6bb7d484d2aa6c486b81a4b2f321dfb3_0005.jpg,4,4,1,0.9959382,0.0035851463,0.00047110897,2.594928e-10,1.8959434e-09,0.9959382,5.6347853e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1363_jpg.rf.768baa0bd4528831bffe24eb9aa3b51f_0019.jpg,4,4,1,0.99901307,0.0009698657,1.66617e-05,1.17670504e-08,1.8389954e-07,0.99901307,9.9464415e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0147_jpg.rf.e7c09e68cb9171d6b897bbb0e8b893f0_0002.jpg,5,5,1,0.986979,3.230647e-06,0.0027278154,0.010289624,1.4575693e-07,1.6356147e-07,0.986979
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0369_jpg.rf.c751bcaa54313500b1f312b5b158c3cf_0006.jpg,3,3,1,0.9988527,0.0011337989,9.284045e-06,1.7286908e-06,0.9988527,2.3787074e-06,8.281871e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1120_jpg.rf.41d4403ede7d2fe35e50317cdcba0b27_0001.jpg,2,2,1,0.994163,1.1563552e-07,0.0058369297,0.994163,1.1433406e-08,1.0510685e-09,2.0594824e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1234_jpg.rf.a93944a842f95553d9a3a60eca1434ff_0005.jpg,4,4,1,1.0,1.3147676e-09,8.660221e-09,3.8127345e-11,8.064568e-12,1.0,4.070907e-15
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0834_jpg.rf.541aec5b5bf56ec58ec1abe5ccbeaf7f_0011.jpg,3,3,1,0.6368309,0.35613817,0.005789189,0.00033662084,0.6368309,0.0009047006,4.8333914e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1380_jpg.rf.c17524f4eb123d41b596e05bb2c20b30_0024.jpg,4,4,1,0.99555343,0.004437219,5.5844707e-06,7.837501e-09,2.6235952e-07,0.99555343,3.6094582e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1230_jpg.rf.60caad5b3d36a901c24668ddacd2f112_0010.jpg,4,4,1,0.9976694,0.0023240095,6.250436e-06,6.1695764e-09,3.1334667e-07,0.9976694,9.763256e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1166_jpg.rf.7d7ee18e97b92c6f70351dd80cc86221_0002.jpg,2,2,1,0.98537064,6.1308297e-06,0.014619963,0.98537064,3.0001488e-06,2.9480976e-08,1.9086926e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0526_jpg.rf.d2af319c86f8d0557fd8ae4d28567779_0002.jpg,1,1,1,0.9998672,2.4644003e-06,0.9998672,0.0001060162,2.9847326e-06,2.546681e-10,2.1350124e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1288_jpg.rf.d40235d2f4f29325219dc65890953ef4_0005.jpg,4,4,1,0.9999894,5.091962e-06,5.5558635e-06,3.870849e-09,2.41745e-09,0.9999894,4.3515143e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0428_jpg.rf.d829eb4d8d011a1ea1166349e797a873_0003.jpg,1,1,1,0.9997594,1.1822832e-06,0.9997594,3.3755376e-05,0.00020532694,1.0025193e-10,3.1393097e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1382_jpg.rf.c7bb27d718933e160b3c41d3f17e3d83_0010.jpg,4,4,1,0.9963689,0.0035268902,0.00010038846,5.819978e-08,1.268606e-07,0.9963689,3.505178e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0845_jpg.rf.df880aaf7f7f3a41d0049a3f9f4600e8_0002.jpg,0,0,1,0.98734224,0.98734224,0.0027701645,1.5505017e-05,0.009861668,1.0377352e-05,2.6568083e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1265_jpg.rf.459c2e1e9909ee52948bcfdb891d5d39_0004.jpg,4,4,1,0.9999993,5.251128e-07,2.1084881e-07,1.8954617e-12,5.1666112e-11,0.9999993,7.5479705e-13
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1278_jpg.rf.8353099bf4fd742277e604b5ff8500e0_0007.jpg,4,4,1,0.9999964,2.0917057e-06,7.288516e-07,3.843753e-11,7.135584e-07,0.9999964,2.6454525e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1244_jpg.rf.83560aef67ff7ed166c6d632988b171e_0002.jpg,4,4,1,0.9999764,6.878424e-08,2.3543096e-05,7.8682644e-10,6.641733e-11,0.9999764,5.437154e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0838_jpg.rf.496efa3d5f7f8fe7981297b006be1626_0003.jpg,0,0,1,0.9768052,0.9768052,0.0012046787,2.163101e-05,0.021649882,0.00031843368,2.1977735e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0741_jpg.rf.5b31b93444937c8fa848c82318aa54e9_0002.jpg,3,3,1,0.9825056,0.01679662,0.00055974186,9.975257e-05,0.9825056,3.8183767e-05,5.628836e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0762_jpg.rf.d5f839587eee28a39482dff3f1868246_0001.jpg,2,2,1,0.40704185,0.30080193,0.21225026,0.40704185,0.07989064,2.1906167e-06,1.3119329e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1373_jpg.rf.3d37ed5825d54fd39547b46ea5c1112c_0015.jpg,4,4,1,0.99740076,0.0025930195,4.610698e-06,3.917725e-09,1.1174027e-07,0.99740076,1.5923938e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0660_jpg.rf.46d6d5ff1d09a4a4db6733f3a417af63_0001.jpg,0,0,1,0.8336967,0.8336967,0.0002469481,1.515942e-05,0.15506062,0.010926152,5.442394e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0374_jpg.rf.1b99fb624109c33dd37510c87887471a_0004.jpg,1,1,1,0.9996783,9.468506e-06,0.9996783,0.00016398169,0.0001478913,4.5656448e-10,4.0697884e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1253_jpg.rf.9658543ae33aaf005575666b3e5b4453_0009.jpg,4,4,1,0.99999297,1.7896382e-06,5.2172195e-06,1.5600936e-09,7.10236e-11,0.99999297,7.59011e-12
