filename,y_true_idx,y_pred_idx,correct,pred_confidence,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1345_jpg.rf.7dc260eec167fcfaa4312588633931cc_0006.jpg,4,4,1,0.99973136,2.7468445e-07,0.00026821974,1.4260957e-08,1.9407898e-09,0.99973136,8.5881474e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1304_jpg.rf.bdabd9792ab23d3924d6e3d26f3aec06_0050.jpg,4,4,1,0.9640468,0.031179331,0.0023270035,1.944857e-06,0.00017261121,0.9640468,0.0022722445
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0287_jpg.rf.6023533532f1cf82cf88a4b6e078d995_0004.jpg,3,3,1,0.9991248,7.332284e-05,0.00062879454,0.00017303643,0.9991248,8.632938e-10,1.2023955e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0898_jpg.rf.de29e078b77aec0a0caff557a35ca4b7_0010.jpg,0,0,1,0.77971214,0.77971214,0.005328436,9.591106e-07,0.21495791,4.8391354e-07,6.59342e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1265_jpg.rf.459c2e1e9909ee52948bcfdb891d5d39_0023.jpg,4,4,1,0.9998777,1.037201e-07,0.00012216606,8.6618823e-10,1.6378381e-08,0.9998777,1.8768695e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0052_jpg.rf.e81f14bb2ff51a56b3675b4171c5cb83_0001.jpg,5,5,1,1.0,2.8214787e-13,1.9062638e-08,2.7276684e-10,2.550078e-13,7.311943e-16,1.0
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0199_jpg.rf.14553f5693a42070298ad7710a122f4b_0008.jpg,3,3,1,0.9888958,0.004287916,0.006790115,2.1449074e-05,0.9888958,4.2230013e-06,5.6138265e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0085_jpg.rf.899d587859a2f54a75195c7523a70472_0002.jpg,5,5,1,0.9992611,9.838631e-08,0.0007381473,7.7198195e-07,2.1395703e-09,7.1782975e-12,0.9992611
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0716_jpg.rf.faa22cd2bb7e862885df6d21bb2f5fad_0005.jpg,3,3,1,0.994481,0.0003430629,0.0051739234,1.9303352e-06,0.994481,5.7774646e-10,4.763984e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0687_jpg.rf.f124156a23314ecbb05ccaeb9040349a_0003.jpg,3,3,1,0.81871414,0.17917424,0.0010227199,0.00014686528,0.81871414,6.74225e-05,0.000874563
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1303_jpg.rf.8f30bd948ef635a90243d4eb022d379b_0053.jpg,4,4,1,0.99902976,7.965274e-06,0.00095084927,9.663853e-08,1.582029e-07,0.99902976,1.1193376e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1276_jpg.rf.1663b3e5193280f178e5c191a9cda6c2_0012.jpg,4,4,1,0.9999534,3.8391667e-05,8.071704e-06,1.9784878e-10,3.30209e-09,0.9999534,1.625283e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0353_jpg.rf.42a3200b80e5a0a8b56e470d21b7d422_0005.jpg,0,0,1,0.9957522,0.9957522,3.3223768e-07,1.3481282e-09,0.004243752,3.6723893e-06,3.4327402e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0892_jpg.rf.2d2d85a07511ef16aa292a307d9e4f14_0006.jpg,3,3,1,0.92240393,0.07724578,0.00034513156,2.8511247e-06,0.92240393,2.2138693e-06,3.1614103e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0269_jpg.rf.d2afcb6e7376916e7b38e303cb36bf50_0012.jpg,0,0,1,0.70999914,0.70999914,0.0005460247,2.4610142e-07,0.28944105,1.3550854e-05,1.4613568e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1267_jpg.rf.7a81427b8cf51c46e081b7723f1e15ac_0022.jpg,4,4,1,0.99976224,0.000115703115,4.3467645e-07,1.1904859e-10,2.82347e-07,0.99976224,0.00012148187
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1369_jpg.rf.b115facc4e1a8ff9927fa196a84b853d_0024.jpg,4,4,1,0.99999845,5.220122e-07,6.099031e-07,1.756999e-10,6.6896906e-09,0.99999845,5.341814e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1291_jpg.rf.4b6c3745afe80d02cad886422d29091f_0019.jpg,4,4,1,0.9982222,1.3781646e-05,0.0017637924,8.385862e-11,6.959069e-09,0.9982222,2.1092079e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0006_jpg.rf.dce11451977e2aff17a6576768c53ae5_0005.jpg,5,5,1,0.99999833,1.0408519e-11,1.6311084e-06,5.1305353e-08,8.026223e-12,3.0008463e-15,0.99999833
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1373_jpg.rf.3d37ed5825d54fd39547b46ea5c1112c_0035.jpg,4,4,1,0.99979293,0.00018439634,7.5484836e-06,3.0544924e-09,8.499393e-07,0.99979293,1.4276267e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0009_jpg.rf.ce9edce4d0a3145070d5ebe0b610d5fe_0002.jpg,5,5,1,0.9999647,5.010134e-11,3.3935434e-05,1.2987645e-06,8.708367e-12,1.3796769e-14,0.9999647
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1367_jpg.rf.525537f6569c4903b5b939c2e8220219_0025.jpg,4,4,1,0.9999826,5.859387e-08,1.7355262e-05,2.7095867e-10,4.891029e-10,0.9999826,1.0358778e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0332_jpg.rf.46c8f2b7f0d4e937c4bdf2a3dbc59506_0011.jpg,0,0,1,0.99790764,0.99790764,1.4628812e-06,2.14376e-08,0.0020684707,2.2461583e-05,3.5369002e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0414_jpg.rf.8727b1021acf5209779f225ca2dc7f38_0003.jpg,0,0,1,0.9198893,0.9198893,0.009576835,0.005716133,0.041623816,0.022741528,0.00045241194
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1366_jpg.rf.03f231049801971512990ca20f3424d9_0014.jpg,4,4,1,0.9997728,1.502229e-05,0.0002119294,4.1566275e-10,9.0179e-10,0.9997728,2.389286e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0195_jpg.rf.1c4262b24a02b86db309f09eb684e8dc_0004.jpg,4,0,0,0.8350123,0.8350123,0.0006473021,2.2257002e-05,0.15197568,0.012342176,1.8887992e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1361_jpg.rf.fce9ac7b2b25171d1b0e7ccf4383cf25_0016.jpg,4,4,1,0.9999989,6.57406e-08,9.607113e-07,5.4687674e-12,1.9429482e-11,0.9999989,4.0421844e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0849_jpg.rf.8015d475a4d08c636c91794f0763dd61_0002.jpg,3,3,1,0.9998816,0.00011003261,8.282928e-06,2.2621382e-08,0.9998816,1.7590636e-10,6.2056697e-13
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1306_jpg.rf.e683ee4d8210d663a37fc950a9e485c1_0021.jpg,4,4,1,0.99968547,0.00020951175,8.884359e-05,9.250798e-09,3.7232482e-07,0.99968547,1.5697118e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0128_jpg.rf.e3c420fa95a9546bacd1b66bf3feb82a_0001.jpg,5,5,1,0.9999938,3.8907752e-10,5.0964786e-06,1.1113314e-06,1.7933838e-11,3.611179e-11,0.9999938
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0207_jpg.rf.ef9ef63b8efc3d77b27c0da558cb951c_0006.jpg,0,0,1,0.99993,0.99993,1.72487e-05,8.323179e-07,4.8627913e-05,3.2385278e-06,1.6026998e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0829_jpg.rf.6a1d9b4d0bab507a79caf69fad25f8fd_0011.jpg,3,3,1,0.9757145,0.021305246,0.0011535242,0.0018267571,0.9757145,1.47685615e-08,2.9044662e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1359_jpg.rf.6bb7d484d2aa6c486b81a4b2f321dfb3_0005.jpg,4,4,1,0.9993812,0.00045794487,0.00011238873,9.5279e-10,1.5642372e-07,0.9993812,4.8315487e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1363_jpg.rf.768baa0bd4528831bffe24eb9aa3b51f_0019.jpg,4,4,1,0.97533166,0.024506504,3.963982e-05,6.496575e-07,2.3505043e-05,0.97533166,9.7988035e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0147_jpg.rf.e7c09e68cb9171d6b897bbb0e8b893f0_0002.jpg,5,5,1,0.7788515,1.0872398e-06,0.00025490593,0.22088577,6.460782e-06,2.4038414e-07,0.7788515
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0369_jpg.rf.c751bcaa54313500b1f312b5b158c3cf_0006.jpg,3,3,1,0.99999356,6.3531907e-06,4.2122416e-08,7.181707e-09,0.99999356,6.536324e-13,9.426117e-18
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1120_jpg.rf.41d4403ede7d2fe35e50317cdcba0b27_0001.jpg,2,2,1,0.9995493,2.3051198e-06,0.00044782637,0.9995493,4.895669e-07,2.7907503e-09,3.316262e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1234_jpg.rf.a93944a842f95553d9a3a60eca1434ff_0005.jpg,4,4,1,0.99999917,5.2996135e-08,7.793795e-07,1.0667768e-10,1.5960707e-09,0.99999917,1.1269526e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0834_jpg.rf.541aec5b5bf56ec58ec1abe5ccbeaf7f_0011.jpg,3,3,1,0.9879347,0.010588888,0.0014402391,9.424074e-06,0.9879347,2.6449003e-05,2.3734816e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1380_jpg.rf.c17524f4eb123d41b596e05bb2c20b30_0024.jpg,4,4,1,0.9979108,0.0017886512,2.4785608e-05,3.1095435e-09,2.2531026e-06,0.9979108,0.0002734459
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1230_jpg.rf.60caad5b3d36a901c24668ddacd2f112_0010.jpg,4,4,1,0.9816334,0.018316839,4.075271e-05,6.065714e-08,6.003964e-07,0.9816334,8.296868e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1166_jpg.rf.7d7ee18e97b92c6f70351dd80cc86221_0002.jpg,2,2,1,0.9955356,1.2834232e-06,0.004447952,0.9955356,1.5218841e-05,3.2839868e-12,9.3312936e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0526_jpg.rf.d2af319c86f8d0557fd8ae4d28567779_0002.jpg,1,1,1,0.9999974,2.8417084e-09,0.9999974,3.6569708e-07,2.2186434e-06,2.0014477e-17,1.8208764e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1288_jpg.rf.d40235d2f4f29325219dc65890953ef4_0005.jpg,4,4,1,0.99999774,1.1469752e-08,2.238941e-06,4.5622408e-12,3.0270025e-10,0.99999774,5.740988e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0428_jpg.rf.d829eb4d8d011a1ea1166349e797a873_0003.jpg,1,1,1,0.9999056,1.017529e-07,0.9999056,7.770876e-05,1.662328e-05,1.543731e-13,3.465582e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1382_jpg.rf.c7bb27d718933e160b3c41d3f17e3d83_0010.jpg,4,4,1,0.9999747,4.4919343e-06,2.0442003e-05,1.8564081e-09,5.1296487e-09,0.9999747,3.274158e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0845_jpg.rf.df880aaf7f7f3a41d0049a3f9f4600e8_0002.jpg,0,0,1,0.9464633,0.9464633,0.000908424,2.276124e-05,0.05249101,0.00010556708,9.0267495e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1265_jpg.rf.459c2e1e9909ee52948bcfdb891d5d39_0004.jpg,4,4,1,0.9996455,2.9203234e-06,0.0003515515,2.8483608e-11,1.3514793e-10,0.9996455,1.2068164e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1278_jpg.rf.8353099bf4fd742277e604b5ff8500e0_0007.jpg,4,4,1,0.99970585,2.3646675e-07,1.2894331e-05,4.128193e-09,0.0002810198,0.99970585,1.0512555e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1244_jpg.rf.83560aef67ff7ed166c6d632988b171e_0002.jpg,4,4,1,0.99998724,3.8167062e-07,1.24000035e-05,8.7709715e-09,3.913437e-09,0.99998724,3.046069e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0838_jpg.rf.496efa3d5f7f8fe7981297b006be1626_0003.jpg,0,0,1,0.9836956,0.9836956,3.315927e-05,2.5757413e-07,0.016109543,0.00016117403,2.2249047e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0741_jpg.rf.5b31b93444937c8fa848c82318aa54e9_0002.jpg,3,3,1,0.99239117,0.007149776,6.962886e-05,0.0003893868,0.99239117,1.0152512e-07,1.7391708e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0762_jpg.rf.d5f839587eee28a39482dff3f1868246_0001.jpg,2,2,1,0.9972349,1.1219736e-05,0.0027530806,0.9972349,8.778728e-07,3.170524e-15,3.765026e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1373_jpg.rf.3d37ed5825d54fd39547b46ea5c1112c_0015.jpg,4,4,1,0.9992029,0.00072972634,6.383859e-06,5.7514264e-09,5.7876537e-07,0.9992029,6.0411283e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0660_jpg.rf.46d6d5ff1d09a4a4db6733f3a417af63_0001.jpg,0,0,1,0.6355754,0.6355754,2.5809468e-05,7.546793e-09,0.3643977,8.9685716e-07,5.4463612e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0374_jpg.rf.1b99fb624109c33dd37510c87887471a_0004.jpg,1,1,1,0.9999789,8.6564333e-10,0.9999789,2.6892778e-06,1.8375618e-05,4.229883e-16,1.793375e-10
