filename,y_true_idx,y_pred_idx,correct,pred_confidence,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1243_jpg.rf.748c4b335d58ce6d73b5c2dc513519e8_0009.jpg,4,4,1,0.9999422,1.182194e-06,5.661971e-05,6.389635e-10,1.871183e-08,0.9999422,4.5413212e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1369_jpg.rf.b115facc4e1a8ff9927fa196a84b853d_0051.jpg,4,4,1,0.99999976,6.267121e-08,1.5199033e-07,5.8683305e-13,5.7618944e-11,0.99999976,4.1969036e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1383_jpg.rf.774d8f8762ff9dbe26c5db3a3e211276_0039.jpg,4,4,1,0.9999993,7.6160126e-07,2.305965e-09,7.4300147e-13,5.5198524e-10,0.9999993,4.5697675e-14
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0428_jpg.rf.d829eb4d8d011a1ea1166349e797a873_0002.jpg,1,1,1,0.9700216,8.452291e-05,0.9700216,0.016679166,0.012739177,5.3275193e-09,0.00047547926
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0916_jpg.rf.d8842edea4d9799a4d71747fcde192fd_0006.jpg,3,3,1,0.98713833,0.012506489,0.00019219975,0.00016276959,0.98713833,2.1922465e-07,1.655091e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0342_jpg.rf.8970aac3b049a5549e7dcb2e7ed9593e_0001.jpg,1,1,1,0.9997032,8.495588e-06,0.9997032,0.00021539762,7.2063e-05,2.6323874e-10,8.1952504e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1240_jpg.rf.e1ad20f0f2011d323769409c17d77863_0005.jpg,4,4,1,0.9999974,1.4324968e-06,9.14068e-07,1.7600169e-07,1.1968862e-07,0.9999974,6.703369e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0543_jpg.rf.1d2fc0c8dbd3297304e107c958dbe084_0003.jpg,3,3,1,0.50655335,0.49342963,6.954982e-06,5.6195546e-07,0.50655335,9.497417e-06,2.557492e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1357_jpg.rf.65ed3ccb047c00c090abcb2750f4d22e_0021.jpg,4,4,1,0.9999963,3.6897761e-06,5.771745e-10,4.9547877e-13,9.3525354e-11,0.9999963,1.4285632e-14
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1205_jpg.rf.01523eef564263bae9cf726f5baa65ea_0001.jpg,2,2,1,0.9998733,1.8333587e-06,0.00012466333,0.9998733,1.9045585e-07,7.2692685e-10,2.0377984e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0262_jpg.rf.f1ff50f357ac413bcfba75ad3619d77d_0002.jpg,1,1,1,0.9866204,0.009318881,0.9866204,0.00074796233,0.0033106776,1.3009652e-07,1.8289189e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0984_jpg.rf.7d807f2eec6ad12ec5a2e26ddb95b21d_0002.jpg,3,3,1,0.998536,0.0012257049,0.00020541392,3.2865504e-05,0.998536,1.3912565e-08,4.518869e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1229_jpg.rf.f39c48606a011efde3d20b5d68fa1f43_0009.jpg,4,4,1,0.9626751,0.03732273,1.3572888e-08,3.17763e-09,2.1682197e-06,0.9626751,3.0222218e-15
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1366_jpg.rf.03f231049801971512990ca20f3424d9_0028.jpg,4,4,1,0.99521786,0.0047793416,5.5802644e-07,1.4398286e-08,2.2077531e-06,0.99521786,2.785837e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1352_jpg.rf.d33033b314f56f27d9a35d5dde8f7509_0018.jpg,4,4,1,0.9988606,1.8219698e-05,0.0011210443,1.0860575e-08,3.153287e-08,0.9988606,1.2119598e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0737_jpg.rf.64651ec21b852100b00b79213cda11ca_0004.jpg,2,2,1,0.9379614,0.00022713204,0.061544076,0.9379614,0.00025857345,2.1011519e-07,8.612747e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0818_jpg.rf.b11a7903eb8f3a4c5a8c8f589c9a253b_0003.jpg,3,3,1,0.9967,0.0032568616,1.0779367e-05,3.228271e-05,0.9967,5.925062e-09,4.6789084e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0752_jpg.rf.2e7c21073e3e0a595a7a0af68c36e4c6_0001.jpg,3,0,0,0.7120567,0.7120567,0.0030633088,0.0068895477,0.2775648,0.00042541212,3.1217644e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0771_jpg.rf.6e10ad6a4e87f0687232b86c888751d5_0002.jpg,3,3,1,0.8236568,0.17628571,4.9146405e-05,4.595811e-06,0.8236568,3.6468748e-06,4.1684617e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0585_jpg.rf.625118b83aeb18f3830ce66e719d16b5_0002.jpg,3,3,1,0.99654657,0.0034522887,1.0479284e-06,2.3846063e-08,0.99654657,1.6866109e-07,1.89781e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1341_jpg.rf.9d8942b91b7a5f0bbf8dae68d9c390e2_0013.jpg,4,4,1,0.9986962,0.0012871401,1.6543934e-05,1.6175534e-08,6.868177e-08,0.9986962,1.5696088e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0055_jpg.rf.aa35c6c972d77c7277e29bf892fead85_0003.jpg,5,5,1,0.9999924,8.482805e-10,7.462286e-06,1.5131397e-07,1.2088314e-10,7.7470403e-13,0.9999924
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0800_jpg.rf.6e91f21dfd2496b363b816fb2e3a2895_0008.jpg,3,3,1,0.9550948,0.044903822,9.3293613e-07,4.2120843e-07,0.9550948,1.0349139e-08,4.413937e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0759_jpg.rf.e3aee3cfe21026e2acba6a244e3d97e8_0002.jpg,2,2,1,0.89503783,0.00021270945,0.104718484,0.89503783,2.163184e-05,2.4703132e-07,9.022886e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0399_jpg.rf.7e629911bc136d75a7e9df43c01ac5a1_0002.jpg,2,2,1,0.9991185,1.3669398e-06,0.0008792326,0.9991185,8.8668804e-07,4.3499537e-10,4.1533604e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0700_jpg.rf.be093e85eaed1b19b7bd2b42aab4ced6_0003.jpg,3,3,1,0.9566119,0.04171333,0.0012338378,0.00043733418,0.9566119,2.4579856e-06,1.1499051e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0096_jpg.rf.ef12708444cd11ce801180068d1a3056_0001.jpg,5,5,1,0.9999974,7.4071455e-10,2.6545306e-06,2.7221106e-10,5.7962492e-11,7.4618445e-12,0.9999974
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0941_jpg.rf.53a6e9da968580dcf9dd275776181ee5_0002.jpg,1,1,1,0.8063674,9.822867e-07,0.8063674,0.19361678,1.47097635e-05,5.041244e-11,5.689825e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1362_jpg.rf.ab5fc04e9f26ec91359122ba4c109436_0015.jpg,4,4,1,0.997145,0.0028542674,3.7136164e-07,3.649112e-10,3.7748543e-07,0.997145,1.2788697e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0840_jpg.rf.c3bd189b7cb10d4a6e549a7d5529c3ab_0011.jpg,0,0,1,0.9887609,0.9887609,1.8672057e-06,4.3187747e-06,0.011231815,1.0217578e-06,1.5322857e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0711_jpg.rf.b9d1d8def228d43722cffe244bd2c68a_0001.jpg,0,0,1,0.99738544,0.99738544,4.7539746e-05,5.5232363e-06,0.0025560923,5.3244303e-06,3.70035e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0510_jpg.rf.c858093e043596f9a56df2092b01935e_0008.jpg,2,2,1,0.99984074,4.3012293e-05,0.000106536376,0.99984074,9.638523e-06,8.843077e-08,5.3867644e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0112_jpg.rf.7bd8ad34f07ba8b06cfe58a2e727add5_0002.jpg,4,4,1,0.98214036,0.017759535,5.7360825e-07,2.6372465e-08,9.561173e-05,0.98214036,3.9103797e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1370_jpg.rf.81f386000a766bd098e73e127fb823ea_0027.jpg,4,4,1,0.99998546,1.4543464e-05,4.86614e-11,2.7239541e-13,7.952314e-10,0.99998546,3.966107e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1304_jpg.rf.bdabd9792ab23d3924d6e3d26f3aec06_0052.jpg,4,4,1,0.8777833,0.113106415,0.0024350972,0.00089209236,0.005599525,0.8777833,0.00018352168
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0637_jpg.rf.5d2427b360178023944c6f8bf29bec85_0008.jpg,3,3,1,0.97079605,0.019356916,0.0081736315,0.0016260355,0.97079605,1.2432563e-05,3.4877736e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0378_jpg.rf.c5ba8314343a54db056cf2867c86942f_0009.jpg,0,0,1,0.9298335,0.9298335,4.1457804e-07,2.3020958e-07,0.07006155,0.000104269166,2.33119e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1265_jpg.rf.459c2e1e9909ee52948bcfdb891d5d39_0019.jpg,4,4,1,0.99998033,1.7020417e-05,2.564308e-06,3.2601719e-10,6.270634e-08,0.99998033,3.5509182e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0054_jpg.rf.e2cb6446160f5160d0ddaaf62281764d_0007.jpg,5,5,1,0.9999932,2.410524e-10,6.1387996e-06,6.8677144e-07,5.77644e-10,5.810075e-14,0.9999932
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0296_jpg.rf.1353db0a9b41daed7853579acfd0b861_0003.jpg,3,3,1,0.99677306,0.0004878918,0.0024011075,0.00033790493,0.99677306,2.2630042e-11,1.538887e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0040_jpg.rf.89b44b862284be514daa007f6ac4eed3_0004.jpg,5,5,1,0.99999666,7.405741e-10,3.27819e-06,2.8325571e-08,5.5515026e-10,9.513845e-13,0.99999666
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0755_jpg.rf.fd7709cff78dc130ad0bbefbfff3bc6e_0003.jpg,3,3,1,0.99594796,0.0040516355,5.766272e-08,5.8515397e-08,0.99594796,3.0406457e-07,9.975051e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0240_jpg.rf.f18fdb793c0f135ebedcba370dfdcdf7_0004.jpg,3,3,1,0.9981097,0.0018590137,2.9908297e-05,1.4434796e-06,0.9981097,1.9232154e-09,4.3089654e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1303_jpg.rf.8f30bd948ef635a90243d4eb022d379b_0054.jpg,4,4,1,0.9994705,0.00013473684,0.0003883688,1.536465e-07,4.2631195e-06,0.9994705,1.9692857e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1276_jpg.rf.1663b3e5193280f178e5c191a9cda6c2_0011.jpg,4,4,1,0.9999759,2.214207e-05,1.942549e-06,8.121763e-09,3.3493347e-08,0.9999759,1.5399416e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0862_jpg.rf.ef04a49658a8a90799519f130f8938ed_0002.jpg,0,0,1,0.99999964,0.99999964,2.7961336e-12,4.1673354e-14,3.9725256e-07,6.582402e-10,2.6261851e-18
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0389_jpg.rf.2dad02e5aa7c0fb4eb5263cda9c159f2_0004.jpg,3,3,1,0.99347746,0.006512104,8.728018e-06,1.5953217e-06,0.99347746,8.902913e-08,2.5950135e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0358_jpg.rf.c97895dacc2d80cb7ce916c302051a34_0009.jpg,0,0,1,0.66057515,0.66057515,2.7027506e-06,2.2365407e-06,0.33942,1.6308245e-08,2.1825153e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1239_jpg.rf.7b926cf59320e9b12909abef7c8e7aac_0017.jpg,4,4,1,0.9999397,5.8136753e-05,1.7548213e-06,5.8183507e-09,4.4862009e-07,0.9999397,2.5688554e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1369_jpg.rf.b115facc4e1a8ff9927fa196a84b853d_0032.jpg,4,4,1,0.9999826,1.7364202e-05,4.484831e-09,1.0343757e-11,7.358108e-09,0.9999826,4.2061597e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1360_jpg.rf.4adff7020975375bcf1db2c7f65ecb42_0008.jpg,4,4,1,0.99987745,0.00012214974,3.683043e-07,1.6632657e-11,4.6422073e-08,0.99987745,2.6955254e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0108_jpg.rf.d9d06ecb09d1d6baf769583f65af3ffe_0002.jpg,5,5,1,0.9999367,1.0674358e-08,6.010348e-05,3.2473577e-06,4.9165183e-09,1.8690369e-11,0.9999367
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1245_jpg.rf.4069f16d0c1ce36ab134055a59d74c0e_0006.jpg,4,4,1,0.9999653,1.6353652e-05,1.8375038e-05,7.269415e-09,2.8333652e-08,0.9999653,4.1483535e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0056_jpg.rf.c4e0d1ae4e718355a7aac5228b5aaad3_0005.jpg,5,5,1,0.9999621,5.1673776e-10,3.7815284e-05,7.215356e-08,3.3489275e-10,7.1971536e-13,0.9999621
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1367_jpg.rf.525537f6569c4903b5b939c2e8220219_0040.jpg,4,4,1,0.9999672,3.280375e-05,3.7577286e-10,1.1477607e-12,1.9376076e-09,0.9999672,2.0743964e-13
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1060_jpg.rf.db600c095965a88c1d124381adf7bd37_0001.jpg,0,0,1,0.96199656,0.96199656,0.00047897865,0.0035407834,0.032906048,0.0010776399,1.656685e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1049_jpg.rf.037fa3562bd66fd6dc1fb60804855b89_0004.jpg,0,0,1,0.99923456,0.99923456,6.013762e-09,1.149366e-08,0.0007575645,7.826811e-06,7.023423e-14
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1366_jpg.rf.03f231049801971512990ca20f3424d9_0022.jpg,4,4,1,0.9999964,3.6060185e-06,1.5404858e-09,9.061085e-12,5.640627e-09,0.9999964,5.2984258e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1293_jpg.rf.25d29f796ce3dd1d2ed11cfb04cd3f18_0002.jpg,4,4,1,0.99990773,9.197133e-05,2.3663159e-07,8.0493573e-10,1.5988322e-08,0.99990773,9.74975e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1231_jpg.rf.fe1b06fe786224eaf851b6416c2554ae_0026.jpg,4,4,1,0.99631363,0.0036104445,1.0069268e-06,7.86585e-10,7.4908494e-05,0.99631363,2.5047588e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0504_jpg.rf.82272000efd0e4263bfb693fc0f940c9_0003.jpg,3,3,1,0.52504814,0.36704147,0.09673803,0.011140042,0.52504814,1.7550852e-05,1.473283e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1306_jpg.rf.e683ee4d8210d663a37fc950a9e485c1_0026.jpg,4,4,1,0.9996588,0.0003398063,5.940351e-07,1.2588754e-08,7.793781e-07,0.9996588,2.3396274e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0061_jpg.rf.dd840bd572a45a9eaf29ec8da80ee832_0002.jpg,5,5,1,0.99999833,2.3783588e-09,1.68582e-06,6.8066726e-09,3.7999087e-10,3.7408556e-13,0.99999833
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0602_jpg.rf.d1012f3e1b365b7b3154d092664c7875_0011.jpg,0,0,1,0.9494083,0.9494083,0.00031131707,0.00033049073,0.04594733,0.004002506,8.234739e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0376_jpg.rf.6cd0c61dcecc80d6794b8fd0cb7a2c07_0006.jpg,3,3,1,0.99272573,0.0068578823,0.00040486848,1.1320822e-05,0.99272573,1.4914141e-07,1.1915586e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1359_jpg.rf.6bb7d484d2aa6c486b81a4b2f321dfb3_0040.jpg,4,4,1,0.9989849,0.0010150621,3.758094e-09,2.8812572e-11,3.7234824e-09,0.9989849,3.1845988e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1363_jpg.rf.768baa0bd4528831bffe24eb9aa3b51f_0060.jpg,4,4,1,0.99933857,0.0005997933,6.263255e-07,3.2382932e-09,6.0961695e-05,0.99933857,1.1918492e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0054_jpg.rf.e2cb6446160f5160d0ddaaf62281764d_0004.jpg,5,5,1,0.9999826,9.357716e-09,1.7043423e-05,3.1789997e-07,4.369016e-09,9.989419e-12,0.9999826
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0378_jpg.rf.c5ba8314343a54db056cf2867c86942f_0001.jpg,3,3,1,0.9971949,0.0027326564,2.3566801e-05,4.2527583e-05,0.9971949,6.3056327e-06,2.4592415e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0426_jpg.rf.450220729ff1ac81aa66d4faf44bff4b_0005.jpg,2,2,1,0.8661421,0.01380577,0.11744761,0.8661421,0.0026013867,1.5522918e-06,1.6343266e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1234_jpg.rf.a93944a842f95553d9a3a60eca1434ff_0012.jpg,4,4,1,0.9996197,0.00021334758,0.00011495034,4.3264545e-06,4.749658e-05,0.9996197,1.6044204e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0911_jpg.rf.5442b5653341269a382fdbcf8b44fc85_0006.jpg,3,3,1,0.99378383,0.00617877,3.6917783e-05,1.865164e-07,0.99378383,2.1374056e-07,5.0716276e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1270_jpg.rf.c34b854accd8ec862089128de29e245c_0005.jpg,4,4,1,0.99990106,9.8949844e-05,2.9638305e-09,6.996738e-12,8.820458e-09,0.99990106,3.4762292e-13
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1230_jpg.rf.60caad5b3d36a901c24668ddacd2f112_0020.jpg,4,4,1,0.99987364,0.00012353856,1.3987355e-08,2.4342697e-10,2.7846509e-06,0.99987364,1.2195339e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1159_jpg.rf.83ea17d3245366bfb3c3e57d58ef21ca_0003.jpg,2,2,1,0.6184693,0.000323028,0.38113397,0.6184693,6.827073e-05,8.2161115e-08,5.425514e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0374_jpg.rf.1b99fb624109c33dd37510c87887471a_0004.jpg,1,1,1,0.9993099,1.1499466e-05,0.9993099,0.00048522174,0.0001933097,3.821209e-11,1.0447298e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1288_jpg.rf.d40235d2f4f29325219dc65890953ef4_0006.jpg,4,4,1,0.999987,1.2943192e-05,1.5893235e-08,2.0305056e-11,6.744782e-09,0.999987,3.277867e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0857_jpg.rf.d6073bbc93ff88483d928950296cf5c3_0004.jpg,1,1,1,0.9996494,1.6740144e-06,0.9996494,0.00026924358,7.9614205e-05,2.9952773e-11,6.2603384e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1382_jpg.rf.c7bb27d718933e160b3c41d3f17e3d83_0008.jpg,4,4,1,0.9999448,5.513158e-05,1.4324881e-12,1.0877925e-15,9.967388e-11,0.9999448,1.7415986e-16
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0456_jpg.rf.9d14c05bd3dc0b520f3408423685fb1b_0007.jpg,0,0,1,0.9987411,0.9987411,3.984394e-06,1.3640452e-07,0.0012543618,5.333902e-07,7.3638205e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1265_jpg.rf.459c2e1e9909ee52948bcfdb891d5d39_0002.jpg,4,4,1,0.9999963,3.6309643e-06,6.736591e-09,2.3118438e-11,8.805896e-10,0.9999963,9.810971e-14
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1364_jpg.rf.83d1b91ffdd68ab08b0f5031bb41761b_0006.jpg,4,4,1,0.99634707,0.0036529186,1.7004146e-09,3.109401e-12,3.7621394e-08,0.99634707,1.1521875e-13
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1364_jpg.rf.83d1b91ffdd68ab08b0f5031bb41761b_0008.jpg,4,4,1,0.9990429,0.0009528516,3.925506e-06,6.65195e-09,2.592977e-07,0.9990429,1.240226e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0285_jpg.rf.415fee08c2dc0c62797603c7b61e074c_0004.jpg,0,0,1,0.99987185,0.99987185,2.2226446e-08,6.1152555e-08,0.0001227988,5.294832e-06,5.1384786e-14
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0795_jpg.rf.565c3cabee8c611263b2c76effd7c646_0005.jpg,3,3,1,0.9299662,0.06887693,0.0010239169,0.00013264698,0.9299662,1.5908462e-07,2.8416036e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0277_jpg.rf.da40428a611c836681331c1b74be0c1b_0005.jpg,2,2,1,0.9899581,1.238402e-05,0.009997431,0.9899581,3.2115273e-05,1.7137716e-09,2.9373611e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1373_jpg.rf.3d37ed5825d54fd39547b46ea5c1112c_0022.jpg,4,4,1,0.99998415,1.5885396e-05,6.4553685e-10,5.082588e-13,3.9940118e-10,0.99998415,3.062246e-13
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0342_jpg.rf.8970aac3b049a5549e7dcb2e7ed9593e_0004.jpg,0,0,1,0.99939597,0.99939597,6.538019e-06,4.8244186e-05,0.0005486289,6.3015176e-07,1.9160857e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0254_jpg.rf.aad5c79f822b44fdbde173b341c6e4ba_0006.jpg,1,1,1,0.99864584,2.395656e-06,0.99864584,0.0013191783,3.245636e-05,6.7629694e-11,6.323709e-08
