filename,y_true_idx,y_pred_idx,correct,pred_confidence,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0262_jpg.rf.f1ff50f357ac413bcfba75ad3619d77d_0002.jpg,1,1,1,0.93928725,0.00045444118,0.93928725,0.00031315486,0.059944093,1.0221703e-08,9.76648e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0984_jpg.rf.7d807f2eec6ad12ec5a2e26ddb95b21d_0002.jpg,3,3,1,0.98943955,0.010201893,0.00034272906,3.3985427e-07,0.98943955,1.5453263e-05,2.6503313e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1229_jpg.rf.f39c48606a011efde3d20b5d68fa1f43_0009.jpg,4,4,1,0.99996364,3.6390597e-05,1.8835345e-11,3.8781656e-18,2.935754e-13,0.99996364,2.068544e-18
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1366_jpg.rf.03f231049801971512990ca20f3424d9_0028.jpg,4,4,1,1.0,1.5631585e-08,2.6635432e-13,2.311663e-22,6.6752896e-19,1.0,4.7094393e-21
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1352_jpg.rf.d33033b314f56f27d9a35d5dde8f7509_0018.jpg,4,4,1,0.99871504,0.0012662839,1.86667e-05,2.567049e-10,1.6006151e-08,0.99871504,1.0525774e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0737_jpg.rf.64651ec21b852100b00b79213cda11ca_0004.jpg,2,2,1,0.94413537,3.821901e-05,0.055807937,0.94413537,1.7365346e-05,9.010444e-09,1.099772e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0818_jpg.rf.b11a7903eb8f3a4c5a8c8f589c9a253b_0003.jpg,3,3,1,0.9999461,4.7938232e-05,5.2003147e-06,7.492278e-07,0.9999461,4.844617e-09,9.953955e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0752_jpg.rf.2e7c21073e3e0a595a7a0af68c36e4c6_0001.jpg,3,3,1,0.71901715,0.27712208,0.0030715973,0.00014923108,0.71901715,0.0006383859,1.521873e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0771_jpg.rf.6e10ad6a4e87f0687232b86c888751d5_0002.jpg,3,3,1,0.9971576,0.0028170976,2.4955245e-05,1.7397659e-07,0.9971576,2.756415e-07,3.9058586e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0585_jpg.rf.625118b83aeb18f3830ce66e719d16b5_0002.jpg,3,3,1,0.99935895,0.00064028567,7.741618e-07,3.7627418e-10,0.99935895,4.3372155e-09,3.4391435e-13
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1341_jpg.rf.9d8942b91b7a5f0bbf8dae68d9c390e2_0013.jpg,4,4,1,0.9999989,1.0964942e-06,2.3583644e-11,1.1763807e-18,8.238539e-18,0.9999989,5.8037937e-18
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0055_jpg.rf.aa35c6c972d77c7277e29bf892fead85_0003.jpg,5,5,1,0.9999988,2.0776715e-11,1.2162933e-06,5.397899e-10,4.1212446e-12,1.9689737e-14,0.9999988
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0800_jpg.rf.6e91f21dfd2496b363b816fb2e3a2895_0008.jpg,3,3,1,0.9360933,0.06329591,0.0006106735,5.7505186e-08,0.9360933,1.2971798e-08,3.958994e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0759_jpg.rf.e3aee3cfe21026e2acba6a244e3d97e8_0002.jpg,2,2,1,0.7650175,0.03240234,0.20237191,0.7650175,0.00020806081,3.7363055e-09,2.0867571e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0399_jpg.rf.7e629911bc136d75a7e9df43c01ac5a1_0002.jpg,2,2,1,0.9991404,7.222361e-07,0.00085829734,0.9991404,5.257201e-07,2.9353776e-11,3.9513065e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0700_jpg.rf.be093e85eaed1b19b7bd2b42aab4ced6_0003.jpg,3,3,1,0.99982595,0.00017187081,1.9328966e-06,1.05632104e-07,0.99982595,5.1574048e-08,6.293454e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0096_jpg.rf.ef12708444cd11ce801180068d1a3056_0001.jpg,5,5,1,0.99999964,1.2753845e-15,3.3302445e-07,2.5265236e-13,3.9578677e-15,1.2242982e-18,0.99999964
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0941_jpg.rf.53a6e9da968580dcf9dd275776181ee5_0002.jpg,1,1,1,0.9708872,2.699438e-06,0.9708872,0.029102903,7.140357e-06,1.065118e-11,1.1892442e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1362_jpg.rf.ab5fc04e9f26ec91359122ba4c109436_0015.jpg,4,4,1,0.99976355,0.00023643184,6.874707e-11,8.7871396e-17,1.1872555e-11,0.99976355,1.408495e-15
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0840_jpg.rf.c3bd189b7cb10d4a6e549a7d5529c3ab_0011.jpg,0,0,1,0.7878706,0.7878706,2.7791804e-05,5.055967e-06,0.21209556,1.0374106e-06,7.009904e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0711_jpg.rf.b9d1d8def228d43722cffe244bd2c68a_0001.jpg,0,0,1,0.9950227,0.9950227,1.3160076e-06,1.0665223e-08,0.0049759555,4.418317e-09,3.800585e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0510_jpg.rf.c858093e043596f9a56df2092b01935e_0008.jpg,2,2,1,0.99999034,3.4469746e-08,8.101741e-06,0.99999034,1.5454099e-06,2.4469354e-11,3.3424188e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0112_jpg.rf.7bd8ad34f07ba8b06cfe58a2e727add5_0002.jpg,4,0,0,0.5211453,0.5211453,6.1058345e-05,1.4735064e-08,2.1365637e-05,0.4787616,1.0592626e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1370_jpg.rf.81f386000a766bd098e73e127fb823ea_0027.jpg,4,4,1,0.9999573,4.263868e-05,1.1270118e-10,5.914654e-18,1.4287772e-14,0.9999573,2.0161039e-16
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1304_jpg.rf.bdabd9792ab23d3924d6e3d26f3aec06_0052.jpg,4,4,1,0.90757877,0.09120757,0.0010643045,7.659721e-06,6.151611e-05,0.90757877,8.024377e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0637_jpg.rf.5d2427b360178023944c6f8bf29bec85_0008.jpg,3,3,1,0.93066794,0.06778406,0.0015248155,1.1540951e-05,0.93066794,1.1676301e-05,9.524253e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0378_jpg.rf.c5ba8314343a54db056cf2867c86942f_0009.jpg,0,0,1,0.97281057,0.97281057,2.1599533e-05,8.825574e-07,0.026991261,0.00017565297,2.91525e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1265_jpg.rf.459c2e1e9909ee52948bcfdb891d5d39_0019.jpg,4,4,1,0.99996996,2.8214941e-05,1.8459455e-06,1.6048515e-10,9.169934e-10,0.99996996,1.5022013e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0054_jpg.rf.e2cb6446160f5160d0ddaaf62281764d_0007.jpg,5,5,1,0.99991906,6.3838996e-09,7.25289e-05,8.3063605e-06,2.2440359e-08,5.7996136e-10,0.99991906
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0296_jpg.rf.1353db0a9b41daed7853579acfd0b861_0003.jpg,3,3,1,0.9990697,0.00089877774,3.08045e-05,4.2519127e-07,0.9990697,1.7780341e-07,1.452589e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0040_jpg.rf.89b44b862284be514daa007f6ac4eed3_0004.jpg,5,5,1,0.9999999,4.0535086e-13,1.04361476e-07,3.0034666e-12,5.3343757e-14,1.4042083e-15,0.9999999
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0755_jpg.rf.fd7709cff78dc130ad0bbefbfff3bc6e_0003.jpg,3,3,1,0.9999778,1.9489333e-05,7.633474e-09,2.1123665e-08,0.9999778,2.727663e-06,3.8785388e-14
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0240_jpg.rf.f18fdb793c0f135ebedcba370dfdcdf7_0004.jpg,3,3,1,0.99992394,6.633145e-05,9.7597895e-06,2.6059666e-08,0.99992394,2.471573e-10,5.013044e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1303_jpg.rf.8f30bd948ef635a90243d4eb022d379b_0054.jpg,4,4,1,0.9995474,0.00045247885,1.1476232e-07,1.2325562e-12,2.2340879e-10,0.9995474,3.7073274e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1276_jpg.rf.1663b3e5193280f178e5c191a9cda6c2_0011.jpg,4,4,1,0.9998305,0.00016925362,1.8837241e-07,3.5994278e-12,1.0103196e-09,0.9998305,5.104033e-13
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0862_jpg.rf.ef04a49658a8a90799519f130f8938ed_0002.jpg,0,0,1,0.99999905,0.99999905,5.414677e-10,4.1409933e-15,9.3292675e-07,1.704123e-13,2.1787176e-20
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0389_jpg.rf.2dad02e5aa7c0fb4eb5263cda9c159f2_0004.jpg,3,3,1,0.9932034,0.0064079654,0.00038529094,6.011737e-07,0.9932034,2.7346675e-06,3.4642846e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0358_jpg.rf.c97895dacc2d80cb7ce916c302051a34_0009.jpg,0,0,1,0.99938464,0.99938464,1.9025182e-06,2.0101774e-09,0.00061284914,5.8634527e-07,4.5928857e-14
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1239_jpg.rf.7b926cf59320e9b12909abef7c8e7aac_0017.jpg,4,4,1,0.9999958,4.161633e-06,1.9382222e-08,1.8490754e-13,1.1153676e-11,0.9999958,1.6409505e-14
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1369_jpg.rf.b115facc4e1a8ff9927fa196a84b853d_0032.jpg,4,4,1,1.0,2.2209463e-08,5.496567e-09,1.6773749e-17,1.7507475e-16,1.0,1.135935e-16
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1360_jpg.rf.4adff7020975375bcf1db2c7f65ecb42_0008.jpg,4,4,1,0.9993789,0.00041682043,0.00020407324,3.1716207e-10,1.0916608e-08,0.9993789,7.3711384e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0108_jpg.rf.d9d06ecb09d1d6baf769583f65af3ffe_0002.jpg,5,5,1,0.99951386,1.39426675e-08,0.00042502105,6.1023173e-05,9.843072e-08,8.188343e-10,0.99951386
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1245_jpg.rf.4069f16d0c1ce36ab134055a59d74c0e_0006.jpg,4,4,1,0.9999739,1.7903323e-05,8.22973e-06,8.1876744e-10,8.262538e-10,0.9999739,6.075998e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0056_jpg.rf.c4e0d1ae4e718355a7aac5228b5aaad3_0005.jpg,5,5,1,0.9999845,1.4034237e-11,1.5547368e-05,4.0470228e-11,2.1596617e-13,8.176625e-16,0.9999845
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1367_jpg.rf.525537f6569c4903b5b939c2e8220219_0040.jpg,4,4,1,1.0,1.6748952e-08,8.3574486e-16,7.778819e-27,8.7738285e-20,1.0,3.7604924e-24
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1060_jpg.rf.db600c095965a88c1d124381adf7bd37_0001.jpg,0,0,1,0.9971408,0.9971408,7.582512e-05,0.0003058181,0.0024758712,1.652563e-06,1.4009804e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1049_jpg.rf.037fa3562bd66fd6dc1fb60804855b89_0004.jpg,0,0,1,0.99967223,0.99967223,1.7655333e-08,6.4312553e-12,0.00032748556,2.430107e-07,6.3738394e-18
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1366_jpg.rf.03f231049801971512990ca20f3424d9_0022.jpg,4,4,1,0.9999999,1.5712929e-07,6.914459e-11,4.284076e-18,5.314937e-14,0.9999999,1.897591e-18
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1293_jpg.rf.25d29f796ce3dd1d2ed11cfb04cd3f18_0002.jpg,4,4,1,0.9999999,1.7267811e-07,2.8952427e-10,1.432338e-19,7.3699405e-15,0.9999999,2.105318e-19
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1231_jpg.rf.fe1b06fe786224eaf851b6416c2554ae_0026.jpg,4,4,1,0.96028554,0.03947323,0.00023822367,1.4589856e-08,2.8675004e-06,0.96028554,1.4751824e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0504_jpg.rf.82272000efd0e4263bfb693fc0f940c9_0003.jpg,3,3,1,0.48591357,0.29574957,0.1974833,0.020536717,0.48591357,0.0003074209,9.362999e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1306_jpg.rf.e683ee4d8210d663a37fc950a9e485c1_0026.jpg,4,4,1,0.98885834,0.011140098,1.5115677e-06,5.945408e-11,3.123516e-08,0.98885834,5.4300797e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0061_jpg.rf.dd840bd572a45a9eaf29ec8da80ee832_0002.jpg,5,5,1,0.9999999,4.0625955e-13,1.2256886e-07,3.0746232e-11,7.084853e-13,4.4773827e-15,0.9999999
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0602_jpg.rf.d1012f3e1b365b7b3154d092664c7875_0011.jpg,0,0,1,0.9985537,0.9985537,0.000121078636,1.2662929e-06,0.0013148787,9.037571e-06,7.335674e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0376_jpg.rf.6cd0c61dcecc80d6794b8fd0cb7a2c07_0006.jpg,3,3,1,0.9990946,0.0008289964,7.604995e-05,2.2529126e-07,0.9990946,1.2383477e-07,7.931791e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1359_jpg.rf.6bb7d484d2aa6c486b81a4b2f321dfb3_0040.jpg,4,4,1,0.9945843,0.005415651,1.1076314e-08,1.087286e-15,1.645021e-11,0.9945843,3.880905e-17
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1363_jpg.rf.768baa0bd4528831bffe24eb9aa3b51f_0060.jpg,4,4,1,0.9944048,0.0055265394,3.9628278e-05,4.4435577e-08,2.9005692e-05,0.9944048,1.5761106e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0054_jpg.rf.e2cb6446160f5160d0ddaaf62281764d_0004.jpg,5,5,1,0.99977875,2.478872e-09,0.00022125788,5.8187485e-08,4.0484002e-10,3.618895e-12,0.99977875
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0378_jpg.rf.c5ba8314343a54db056cf2867c86942f_0001.jpg,3,3,1,0.98180515,0.017022025,0.00035057619,0.00082093384,0.98180515,1.2958232e-06,1.1212821e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0426_jpg.rf.450220729ff1ac81aa66d4faf44bff4b_0005.jpg,2,2,1,0.78366256,0.012373809,0.19902344,0.78366256,0.0049365126,1.1358114e-08,3.7139816e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1234_jpg.rf.a93944a842f95553d9a3a60eca1434ff_0012.jpg,4,4,1,0.999835,0.00016438587,5.7274093e-07,6.318502e-11,2.5866111e-08,0.999835,4.190166e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0911_jpg.rf.5442b5653341269a382fdbcf8b44fc85_0006.jpg,3,3,1,0.9992581,0.000739034,2.8734103e-06,4.1874806e-09,0.9992581,3.307507e-09,3.3554886e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1270_jpg.rf.c34b854accd8ec862089128de29e245c_0005.jpg,4,4,1,0.99999964,3.247229e-07,1.9321207e-12,4.1334412e-20,7.779717e-17,0.99999964,4.8809114e-20
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1230_jpg.rf.60caad5b3d36a901c24668ddacd2f112_0020.jpg,4,4,1,1.0,3.6995534e-08,3.471781e-10,4.1259386e-15,1.4063964e-10,1.0,8.1513697e-16
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1159_jpg.rf.83ea17d3245366bfb3c3e57d58ef21ca_0003.jpg,2,1,0,0.6017779,2.9634655e-05,0.6017779,0.39818093,3.4336288e-06,6.108465e-09,8.0923355e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0374_jpg.rf.1b99fb624109c33dd37510c87887471a_0004.jpg,1,1,1,0.9999901,1.4358065e-07,0.9999901,3.4223028e-06,6.4079695e-06,6.070533e-13,3.4893155e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1288_jpg.rf.d40235d2f4f29325219dc65890953ef4_0006.jpg,4,4,1,1.0,8.12732e-09,4.785956e-14,4.153005e-22,6.1434485e-18,1.0,1.0428314e-21
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0857_jpg.rf.d6073bbc93ff88483d928950296cf5c3_0004.jpg,1,1,1,0.9999939,2.10868e-07,0.9999939,2.218598e-06,3.5851203e-06,9.219965e-13,6.5830577e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1382_jpg.rf.c7bb27d718933e160b3c41d3f17e3d83_0008.jpg,4,4,1,0.9999074,9.257248e-05,1.1157455e-15,4.1279735e-26,5.3306778e-18,0.9999074,5.065548e-22
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0456_jpg.rf.9d14c05bd3dc0b520f3408423685fb1b_0007.jpg,0,0,1,0.95653147,0.95653147,0.0032004486,2.7926204e-05,0.04023971,4.8933504e-07,1.0000308e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1265_jpg.rf.459c2e1e9909ee52948bcfdb891d5d39_0002.jpg,4,4,1,0.99999917,8.750916e-07,5.268696e-10,1.3706805e-14,8.459615e-13,0.99999917,2.08649e-17
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1364_jpg.rf.83d1b91ffdd68ab08b0f5031bb41761b_0006.jpg,4,4,1,0.99999976,2.3819057e-07,2.1888906e-09,2.5998208e-18,6.436838e-15,0.99999976,4.7406128e-17
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1364_jpg.rf.83d1b91ffdd68ab08b0f5031bb41761b_0008.jpg,4,4,1,0.99904996,0.00090069615,4.9390474e-05,1.1571988e-09,1.9927064e-09,0.99904996,4.190739e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0285_jpg.rf.415fee08c2dc0c62797603c7b61e074c_0004.jpg,0,0,1,0.9996151,0.9996151,1.0910355e-09,1.443915e-10,0.0003843404,6.526957e-07,5.009309e-15
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0795_jpg.rf.565c3cabee8c611263b2c76effd7c646_0005.jpg,3,3,1,0.9988978,0.001099804,2.2677302e-06,1.8771317e-08,0.9988978,9.3587545e-08,1.4571441e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0277_jpg.rf.da40428a611c836681331c1b74be0c1b_0005.jpg,2,1,0,0.81076276,0.004650957,0.81076276,0.14659807,0.02788924,2.6855748e-06,0.010096362
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1373_jpg.rf.3d37ed5825d54fd39547b46ea5c1112c_0022.jpg,4,4,1,0.99999154,8.429044e-06,2.5786003e-13,5.048436e-23,6.2967404e-18,0.99999154,4.0423246e-21
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0342_jpg.rf.8970aac3b049a5549e7dcb2e7ed9593e_0004.jpg,0,0,1,0.99934894,0.99934894,6.407844e-06,6.864953e-07,0.00060922053,3.467353e-05,1.809087e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0254_jpg.rf.aad5c79f822b44fdbde173b341c6e4ba_0006.jpg,1,1,1,0.9998381,5.304314e-07,0.9998381,0.00015567099,5.7246943e-06,1.417269e-12,2.2766873e-08
