filename,y_true_idx,y_pred_idx,correct,pred_confidence,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0984_jpg.rf.7d807f2eec6ad12ec5a2e26ddb95b21d_0002.jpg,3,3,1,0.9039896,0.09588594,0.0001175757,6.0209236e-06,0.9039896,8.1109096e-07,2.736415e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1229_jpg.rf.f39c48606a011efde3d20b5d68fa1f43_0009.jpg,4,4,1,0.99939597,0.00060383615,1.3279771e-07,9.5395296e-11,2.2800599e-08,0.99939597,1.6761156e-13
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1366_jpg.rf.03f231049801971512990ca20f3424d9_0028.jpg,4,4,1,0.999979,6.279525e-06,1.4746454e-05,2.477544e-09,3.614008e-10,0.999979,1.2680905e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1352_jpg.rf.d33033b314f56f27d9a35d5dde8f7509_0018.jpg,4,4,1,0.9997298,0.00017647936,9.367975e-05,2.5376585e-09,3.2808565e-09,0.9997298,7.6663325e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0737_jpg.rf.64651ec21b852100b00b79213cda11ca_0004.jpg,2,2,1,0.8467001,0.00029702653,0.15170057,0.8467001,0.0008918631,2.6554562e-06,0.00040787028
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0818_jpg.rf.b11a7903eb8f3a4c5a8c8f589c9a253b_0003.jpg,3,3,1,0.9939515,0.005998177,3.8582133e-05,1.145748e-05,0.9939515,2.5636126e-07,4.7125e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0752_jpg.rf.2e7c21073e3e0a595a7a0af68c36e4c6_0001.jpg,3,0,0,0.9189564,0.9189564,0.011790804,0.0030409906,0.06606938,0.00014234621,5.936309e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0771_jpg.rf.6e10ad6a4e87f0687232b86c888751d5_0002.jpg,3,3,1,0.79550606,0.20446482,2.4266561e-05,1.7203586e-06,0.79550606,3.1431528e-06,1.3359517e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0585_jpg.rf.625118b83aeb18f3830ce66e719d16b5_0002.jpg,3,3,1,0.9941472,0.005850142,2.094122e-06,3.4023586e-08,0.9941472,5.2119566e-07,1.3323495e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1341_jpg.rf.9d8942b91b7a5f0bbf8dae68d9c390e2_0013.jpg,4,4,1,0.99727637,0.0014876834,0.0012357925,9.5539995e-08,3.0703375e-09,0.99727637,2.8150599e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0055_jpg.rf.aa35c6c972d77c7277e29bf892fead85_0003.jpg,5,5,1,0.99999285,4.922389e-12,7.1880713e-06,1.789853e-10,6.123059e-15,1.9006179e-13,0.99999285
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0800_jpg.rf.6e91f21dfd2496b363b816fb2e3a2895_0008.jpg,3,3,1,0.9973693,0.0026291553,1.2500474e-06,2.796397e-07,0.9973693,8.351554e-08,4.2186336e-13
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0759_jpg.rf.e3aee3cfe21026e2acba6a244e3d97e8_0002.jpg,2,1,0,0.95825607,0.0003231811,0.95825607,0.04097997,0.000417865,3.9389764e-07,2.2596461e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0399_jpg.rf.7e629911bc136d75a7e9df43c01ac5a1_0002.jpg,2,2,1,0.99837047,7.9075486e-05,0.0014263641,0.99837047,0.00012418926,2.6383329e-09,3.8081427e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0700_jpg.rf.be093e85eaed1b19b7bd2b42aab4ced6_0003.jpg,3,3,1,0.9933124,0.00292138,0.0016911828,0.0020469453,0.9933124,2.7252288e-05,7.1258444e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0096_jpg.rf.ef12708444cd11ce801180068d1a3056_0001.jpg,5,5,1,0.9999932,1.7332063e-08,6.8195e-06,1.0069131e-09,1.1643284e-11,1.5207082e-09,0.9999932
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0941_jpg.rf.53a6e9da968580dcf9dd275776181ee5_0002.jpg,1,1,1,0.85537004,0.00011405711,0.85537004,0.14441888,9.637179e-05,3.4332626e-08,5.339364e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1362_jpg.rf.ab5fc04e9f26ec91359122ba4c109436_0015.jpg,4,4,1,1.0,3.906575e-08,5.556291e-09,1.6355157e-16,5.136574e-16,1.0,6.291086e-16
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0840_jpg.rf.c3bd189b7cb10d4a6e549a7d5529c3ab_0011.jpg,0,0,1,0.9785526,0.9785526,2.6643773e-05,1.9343177e-06,0.02141106,7.762991e-06,1.685772e-13
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0711_jpg.rf.b9d1d8def228d43722cffe244bd2c68a_0001.jpg,0,0,1,0.98938483,0.98938483,0.000133754,3.1550144e-06,0.010471659,6.5845e-06,1.00306005e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0510_jpg.rf.c858093e043596f9a56df2092b01935e_0008.jpg,2,2,1,0.9847633,0.00054644956,0.0040326663,0.9847633,0.010653665,2.2532574e-06,1.6336598e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0112_jpg.rf.7bd8ad34f07ba8b06cfe58a2e727add5_0002.jpg,4,4,1,0.99601954,0.0013530925,0.0024799425,1.1311998e-05,1.5622025e-05,0.99601954,0.00012054605
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1370_jpg.rf.81f386000a766bd098e73e127fb823ea_0027.jpg,4,4,1,0.999966,3.3981723e-05,7.2548306e-10,2.750934e-11,4.481016e-11,0.999966,2.5074437e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1304_jpg.rf.bdabd9792ab23d3924d6e3d26f3aec06_0052.jpg,4,4,1,0.99904996,0.0005977071,0.00031300043,2.062115e-06,2.9559849e-06,0.99904996,3.4335855e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0637_jpg.rf.5d2427b360178023944c6f8bf29bec85_0008.jpg,3,3,1,0.93603384,0.06237734,0.000396849,0.0009968514,0.93603384,0.00019509158,3.388307e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0378_jpg.rf.c5ba8314343a54db056cf2867c86942f_0009.jpg,0,0,1,0.7365033,0.7365033,0.0029465933,0.0013309052,0.25884324,0.00037591317,1.02197175e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1265_jpg.rf.459c2e1e9909ee52948bcfdb891d5d39_0019.jpg,4,4,1,0.99999547,2.6155951e-06,1.8967692e-06,6.193837e-10,5.3916865e-10,0.99999547,3.745462e-14
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0054_jpg.rf.e2cb6446160f5160d0ddaaf62281764d_0007.jpg,5,5,1,0.99999857,6.7937843e-12,1.4808151e-06,8.033522e-10,2.2295478e-14,5.0848334e-13,0.99999857
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0296_jpg.rf.1353db0a9b41daed7853579acfd0b861_0003.jpg,3,3,1,0.97629845,0.015586228,0.0077392547,0.0003664736,0.97629845,9.592946e-06,5.659117e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0040_jpg.rf.89b44b862284be514daa007f6ac4eed3_0004.jpg,5,5,1,0.9999989,7.300663e-12,1.0965936e-06,3.4526268e-10,1.7038302e-13,1.0483734e-12,0.9999989
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0755_jpg.rf.fd7709cff78dc130ad0bbefbfff3bc6e_0003.jpg,3,3,1,0.9880194,0.011639693,0.00017620991,0.00010085868,0.9880194,6.3812615e-05,8.7306334e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0240_jpg.rf.f18fdb793c0f135ebedcba370dfdcdf7_0004.jpg,3,3,1,0.9993424,0.0006490381,8.231603e-06,3.0711664e-07,0.9993424,1.7902128e-08,5.8819036e-13
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1303_jpg.rf.8f30bd948ef635a90243d4eb022d379b_0054.jpg,4,4,1,0.99998987,8.51113e-06,1.6011473e-06,7.08482e-10,1.5340419e-10,0.99998987,5.5506705e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1276_jpg.rf.1663b3e5193280f178e5c191a9cda6c2_0011.jpg,4,4,1,0.9978332,0.0021644237,2.0401405e-06,1.5812732e-08,3.3952765e-07,0.9978332,1.7633772e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0862_jpg.rf.ef04a49658a8a90799519f130f8938ed_0002.jpg,0,0,1,0.9999567,0.9999567,5.063482e-10,1.3532926e-11,4.309365e-05,7.154772e-08,4.138082e-17
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0389_jpg.rf.2dad02e5aa7c0fb4eb5263cda9c159f2_0004.jpg,3,3,1,0.9131622,0.0040453034,0.08271953,7.257507e-05,0.9131622,4.121101e-07,6.5286604e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0358_jpg.rf.c97895dacc2d80cb7ce916c302051a34_0009.jpg,0,0,1,0.99790984,0.99790984,8.010866e-06,3.683291e-07,0.002081513,2.0031416e-07,2.3642796e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1239_jpg.rf.7b926cf59320e9b12909abef7c8e7aac_0017.jpg,4,4,1,0.9999633,3.509699e-05,1.5899574e-06,2.2027118e-08,5.0948388e-09,0.9999633,2.8815606e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1369_jpg.rf.b115facc4e1a8ff9927fa196a84b853d_0032.jpg,4,4,1,0.9999976,2.0559396e-06,3.2057753e-07,6.378881e-11,2.9520694e-10,0.9999976,3.5745764e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1360_jpg.rf.4adff7020975375bcf1db2c7f65ecb42_0008.jpg,4,4,1,0.9999654,7.0899904e-07,3.3824504e-05,6.247464e-12,1.5515356e-11,0.9999654,1.0332888e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0108_jpg.rf.d9d06ecb09d1d6baf769583f65af3ffe_0002.jpg,5,5,1,0.9999975,3.3332205e-11,2.4455735e-06,5.3628804e-09,4.108311e-13,3.2371616e-12,0.9999975
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1245_jpg.rf.4069f16d0c1ce36ab134055a59d74c0e_0006.jpg,4,4,1,0.9999819,8.021339e-06,1.01355245e-05,7.321396e-09,7.944553e-10,0.9999819,1.2704674e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0056_jpg.rf.c4e0d1ae4e718355a7aac5228b5aaad3_0005.jpg,5,5,1,0.9999559,2.2602338e-10,4.4094268e-05,4.5722812e-10,2.8473937e-14,2.8154154e-12,0.9999559
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1367_jpg.rf.525537f6569c4903b5b939c2e8220219_0040.jpg,4,4,1,0.999997,2.8981713e-06,1.3300676e-07,5.495871e-12,1.5559877e-12,0.999997,3.012076e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1060_jpg.rf.db600c095965a88c1d124381adf7bd37_0001.jpg,0,0,1,0.8912276,0.8912276,0.002911056,0.00025549284,0.105604395,1.4172579e-06,9.713915e-13
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1049_jpg.rf.037fa3562bd66fd6dc1fb60804855b89_0004.jpg,0,0,1,0.99979484,0.99979484,4.9067932e-08,1.3599838e-08,0.00020436953,7.125884e-07,2.820363e-16
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1366_jpg.rf.03f231049801971512990ca20f3424d9_0022.jpg,4,4,1,0.9999994,5.6177583e-07,4.3624215e-08,5.516787e-11,2.8605705e-11,0.9999994,2.0071519e-13
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1293_jpg.rf.25d29f796ce3dd1d2ed11cfb04cd3f18_0002.jpg,4,4,1,0.9999883,2.6171933e-06,9.0546555e-06,2.1183096e-10,1.0484673e-10,0.9999883,1.5588109e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1231_jpg.rf.fe1b06fe786224eaf851b6416c2554ae_0026.jpg,4,4,1,0.9854102,0.014564162,4.292268e-06,1.0030957e-07,2.1118603e-05,0.9854102,9.898391e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0504_jpg.rf.82272000efd0e4263bfb693fc0f940c9_0003.jpg,3,3,1,0.71408767,0.22372194,0.05421255,0.0065741935,0.71408767,0.001403433,3.0022989e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1306_jpg.rf.e683ee4d8210d663a37fc950a9e485c1_0026.jpg,4,4,1,0.9999244,7.3360374e-05,2.2668416e-06,2.6617628e-09,1.6485828e-09,0.9999244,1.3276703e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0061_jpg.rf.dd840bd572a45a9eaf29ec8da80ee832_0002.jpg,5,5,1,0.9999894,1.3286033e-09,1.05583e-05,1.7233074e-08,2.2957455e-11,2.892324e-11,0.9999894
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0602_jpg.rf.d1012f3e1b365b7b3154d092664c7875_0011.jpg,0,0,1,0.9992612,0.9992612,6.103961e-06,8.464438e-06,0.0007032122,2.112175e-05,1.694618e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0376_jpg.rf.6cd0c61dcecc80d6794b8fd0cb7a2c07_0006.jpg,3,3,1,0.9931919,0.0057209074,0.00092360703,0.00016045278,0.9931919,3.1144268e-06,1.8813757e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1359_jpg.rf.6bb7d484d2aa6c486b81a4b2f321dfb3_0040.jpg,4,4,1,0.9985576,0.0014422868,4.0755925e-08,9.5484676e-11,9.578611e-09,0.9985576,2.5009508e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1363_jpg.rf.768baa0bd4528831bffe24eb9aa3b51f_0060.jpg,4,4,1,0.9995571,0.00043774003,8.3147835e-09,4.309627e-11,5.076517e-06,0.9995571,1.2956887e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0054_jpg.rf.e2cb6446160f5160d0ddaaf62281764d_0004.jpg,5,5,1,0.9999838,9.366111e-11,1.623235e-05,1.4455867e-09,1.0291613e-12,9.834272e-13,0.9999838
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0378_jpg.rf.c5ba8314343a54db056cf2867c86942f_0001.jpg,3,3,1,0.9593334,0.04033091,0.00017992064,0.0001276393,0.9593334,2.811098e-05,6.145708e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0426_jpg.rf.450220729ff1ac81aa66d4faf44bff4b_0005.jpg,2,2,1,0.98396426,0.0009886672,0.013983031,0.98396426,0.0010623418,8.693661e-07,7.8718773e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1234_jpg.rf.a93944a842f95553d9a3a60eca1434ff_0012.jpg,4,4,1,0.9998988,1.42404515e-05,7.93644e-05,6.957949e-06,7.2842124e-07,0.9998988,5.8117156e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0911_jpg.rf.5442b5653341269a382fdbcf8b44fc85_0006.jpg,3,3,1,0.99903804,0.0007717578,0.00019002467,1.15524784e-07,0.99903804,1.643134e-08,1.5412828e-13
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1270_jpg.rf.c34b854accd8ec862089128de29e245c_0005.jpg,4,4,1,0.9989575,0.0010423993,8.3434685e-08,3.780275e-10,5.0454386e-08,0.9989575,2.0320427e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1230_jpg.rf.60caad5b3d36a901c24668ddacd2f112_0020.jpg,4,4,1,0.99994814,5.1827566e-05,1.4808406e-08,1.7837516e-13,1.6504782e-09,0.99994814,7.8873784e-14
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1159_jpg.rf.83ea17d3245366bfb3c3e57d58ef21ca_0003.jpg,2,2,1,0.5747462,5.1233183e-05,0.42518732,0.5747462,9.3970823e-07,2.3317708e-09,1.4291439e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0374_jpg.rf.1b99fb624109c33dd37510c87887471a_0004.jpg,1,1,1,0.9995609,7.3818032e-06,0.9995609,0.00041202168,1.969867e-05,1.7070133e-12,7.4932877e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1288_jpg.rf.d40235d2f4f29325219dc65890953ef4_0006.jpg,4,4,1,0.9999658,1.852334e-06,3.2371325e-05,9.282028e-09,2.4328412e-10,0.9999658,2.4042883e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0857_jpg.rf.d6073bbc93ff88483d928950296cf5c3_0004.jpg,1,1,1,0.99972314,2.3492013e-05,0.99972314,0.00018728654,6.606537e-05,4.094962e-11,1.2051228e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1382_jpg.rf.c7bb27d718933e160b3c41d3f17e3d83_0008.jpg,4,4,1,0.999998,1.9959114e-06,4.3220876e-09,1.5677385e-12,1.7835796e-12,0.999998,2.101906e-13
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0456_jpg.rf.9d14c05bd3dc0b520f3408423685fb1b_0007.jpg,0,0,1,0.99209607,0.99209607,0.0012654092,3.3937413e-05,0.0066040647,5.3081294e-07,4.203663e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1265_jpg.rf.459c2e1e9909ee52948bcfdb891d5d39_0002.jpg,4,4,1,0.9999887,1.1252178e-05,2.2966189e-08,7.435153e-13,1.319802e-10,0.9999887,5.4899704e-15
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1364_jpg.rf.83d1b91ffdd68ab08b0f5031bb41761b_0006.jpg,4,4,1,0.9999541,4.077906e-05,5.1437423e-06,1.0086056e-09,5.4008703e-10,0.9999541,2.6578151e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1364_jpg.rf.83d1b91ffdd68ab08b0f5031bb41761b_0008.jpg,4,4,1,0.99996305,3.2052092e-05,4.9409095e-06,1.06120425e-10,1.6980295e-10,0.99996305,7.043159e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0285_jpg.rf.415fee08c2dc0c62797603c7b61e074c_0004.jpg,0,0,1,0.99691606,0.99691606,9.703477e-09,1.1944908e-08,0.0030757983,8.036908e-06,1.9902738e-14
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0795_jpg.rf.565c3cabee8c611263b2c76effd7c646_0005.jpg,3,3,1,0.9572951,0.04246585,0.00023127125,5.1594957e-06,0.9572951,2.542669e-06,2.934394e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0277_jpg.rf.da40428a611c836681331c1b74be0c1b_0005.jpg,2,1,0,0.511771,0.0023488866,0.511771,0.46474886,0.021130458,6.0305433e-07,1.5990449e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1373_jpg.rf.3d37ed5825d54fd39547b46ea5c1112c_0022.jpg,4,4,1,0.99999464,5.1545526e-06,2.0178965e-07,1.4416654e-12,1.5012036e-12,0.99999464,1.3693528e-13
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0342_jpg.rf.8970aac3b049a5549e7dcb2e7ed9593e_0004.jpg,0,0,1,0.99992836,0.99992836,3.742416e-06,9.330846e-06,5.8602065e-05,2.6315568e-08,5.920229e-14
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0254_jpg.rf.aad5c79f822b44fdbde173b341c6e4ba_0006.jpg,1,1,1,0.9927509,4.1048897e-06,0.9927509,0.0072079487,3.6963003e-05,1.2074977e-11,1.04204506e-10
