filename,y_true_idx,y_pred_idx,correct,pred_confidence,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1349_jpg.rf.f2a77b8dcb3c036a18eb11f545a535f5_0003.jpg,4,4,1,0.9999999,1.6070494e-07,8.2272905e-10,8.983116e-15,1.2664225e-12,0.9999999,6.1436134e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1366_jpg.rf.03f231049801971512990ca20f3424d9_0019.jpg,4,4,1,0.99998105,1.8050065e-05,1.5976791e-07,1.09134694e-10,2.7821003e-09,0.99998105,6.709502e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1352_jpg.rf.d33033b314f56f27d9a35d5dde8f7509_0018.jpg,4,4,1,0.9999945,3.6409965e-06,1.6138558e-06,4.4058993e-12,4.952759e-12,0.9999945,2.7678234e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1194_jpg.rf.64e4b5563ac22b69314489a7e7feb56c_0001.jpg,2,2,1,0.99993443,3.1919978e-07,6.1095554e-05,0.99993443,4.2018505e-06,7.1831784e-11,1.2789737e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0563_jpg.rf.b2620319dc81000ee30c724ba717eb70_0005.jpg,3,3,1,0.9606144,0.03697632,0.0010390963,0.001148839,0.9606144,0.00022025534,1.1315768e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0389_jpg.rf.2dad02e5aa7c0fb4eb5263cda9c159f2_0006.jpg,3,3,1,0.9991761,0.00025272006,0.00019267961,0.00037853097,0.9991761,7.11052e-09,5.1338628e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0524_jpg.rf.6b02004b3611b6f8c9dcfa6ec322ed8a_0001.jpg,3,3,1,0.9996195,0.00030991534,5.333439e-05,1.7319453e-05,0.9996195,8.839664e-09,3.292847e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0218_jpg.rf.6260fbaafdce0bc1a2f594e86103bf20_0006.jpg,3,3,1,0.9098298,0.08721732,0.00084940385,0.00018761052,0.9098298,0.0019139402,1.9007796e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1341_jpg.rf.9d8942b91b7a5f0bbf8dae68d9c390e2_0003.jpg,4,4,1,0.99999917,7.65786e-09,8.518107e-07,1.9404404e-12,1.7385638e-12,0.99999917,5.655592e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0005_jpg.rf.a428674cf68d7c5216955f402a82c368_0002.jpg,5,5,1,0.92192775,2.976768e-06,0.07802407,4.425588e-05,9.006166e-07,8.6026364e-10,0.92192775
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0200_jpg.rf.6b4e37f11081d4c5099202dd17e1b969_0003.jpg,3,3,1,0.99730456,0.0019399455,0.00070061616,5.4668155e-05,0.99730456,2.0989435e-07,4.051252e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0277_jpg.rf.da40428a611c836681331c1b74be0c1b_0005.jpg,2,2,1,0.83631605,7.975146e-05,0.15439259,0.83631605,0.00920882,9.653203e-09,2.7834055e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1126_jpg.rf.7b1ced8fa08383447c81430a440503fd_0003.jpg,2,2,1,0.9999995,2.9936504e-09,4.7193353e-07,0.9999995,2.0102377e-08,1.0025046e-16,1.6304388e-15
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0239_jpg.rf.bffa3bfce44d84b05adb8e3e3cab980f_0007.jpg,3,3,1,0.9967139,0.0032491002,1.9451822e-05,5.5235853e-07,0.9967139,1.6972508e-05,5.8228125e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0007_jpg.rf.eaf859057bb2031ba3cc82b453856b56_0004.jpg,5,5,1,0.99990463,4.0845927e-09,9.529752e-05,7.515052e-09,1.3429422e-11,6.686534e-10,0.99990463
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0860_jpg.rf.b9a00e0564f40304e943940872cb914f_0003.jpg,1,1,1,0.9952696,0.00014808697,0.9952696,0.003631936,0.00095044525,2.541726e-09,2.1011981e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1233_jpg.rf.a9ad2187477d12adf58c20e898c06211_0025.jpg,4,4,1,0.9980171,5.3150185e-08,0.001982813,1.3059965e-08,5.557998e-10,0.9980171,5.346583e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0868_jpg.rf.5622582250b108d7d2d9b145adce4942_0001.jpg,0,0,1,0.9999988,0.9999988,3.1206713e-09,9.869922e-12,1.2202086e-06,1.0061241e-09,6.798345e-13
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0290_jpg.rf.ad239329d8712deb3691ec98993f5cfd_0003.jpg,0,0,1,0.99926656,0.99926656,4.6552083e-07,1.1525707e-08,0.0007276172,5.4142424e-06,2.9437847e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0336_jpg.rf.c36e08c51649b8492e62de070db20184_0002.jpg,2,2,1,0.9978721,8.057626e-07,0.0020264774,0.9978721,0.000100664445,1.537541e-10,4.2699416e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1363_jpg.rf.768baa0bd4528831bffe24eb9aa3b51f_0048.jpg,4,4,1,0.9929583,0.006542369,1.9244018e-08,1.4163123e-12,2.4346983e-10,0.9929583,0.0004992498
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1345_jpg.rf.7dc260eec167fcfaa4312588633931cc_0006.jpg,4,4,1,0.99999726,4.564162e-12,2.749144e-06,6.084249e-15,4.6968443e-16,0.99999726,2.3190513e-13
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1304_jpg.rf.bdabd9792ab23d3924d6e3d26f3aec06_0050.jpg,4,4,1,0.9300155,0.06956472,3.805544e-05,1.4366328e-08,3.8000373e-06,0.9300155,0.0003779015
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0287_jpg.rf.6023533532f1cf82cf88a4b6e078d995_0004.jpg,3,3,1,0.99978054,0.0002104806,1.9958675e-06,6.9135267e-06,0.99978054,1.1800749e-09,2.99632e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0898_jpg.rf.de29e078b77aec0a0caff557a35ca4b7_0010.jpg,0,0,1,0.9999124,0.9999124,7.55286e-07,9.406214e-09,8.689328e-05,1.8945615e-10,1.1606857e-13
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1265_jpg.rf.459c2e1e9909ee52948bcfdb891d5d39_0023.jpg,4,4,1,1.0,3.163407e-11,5.671649e-10,6.045299e-17,2.1190533e-14,1.0,2.307932e-14
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0052_jpg.rf.e81f14bb2ff51a56b3675b4171c5cb83_0001.jpg,5,5,1,0.9999969,1.0574379e-09,2.8941386e-06,2.3827394e-07,8.8867344e-11,1.1152774e-11,0.9999969
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0199_jpg.rf.14553f5693a42070298ad7710a122f4b_0008.jpg,3,3,1,0.9625165,0.020126186,0.0159425,0.0014128202,0.9625165,2.0458447e-06,3.273874e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0085_jpg.rf.899d587859a2f54a75195c7523a70472_0002.jpg,5,5,1,0.999124,9.3427025e-07,0.0008751217,4.9707456e-08,3.4449574e-10,1.6845723e-08,0.999124
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0716_jpg.rf.faa22cd2bb7e862885df6d21bb2f5fad_0005.jpg,3,3,1,0.9996612,0.0003055785,3.2151358e-05,1.0543059e-06,0.9996612,1.9697723e-08,2.7313146e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0687_jpg.rf.f124156a23314ecbb05ccaeb9040349a_0003.jpg,3,3,1,0.99338067,0.0065592886,8.4837775e-06,1.0925034e-05,0.99338067,4.0647403e-05,5.354158e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1303_jpg.rf.8f30bd948ef635a90243d4eb022d379b_0053.jpg,4,4,1,0.99908376,0.00087799964,2.980013e-05,3.648142e-13,1.2168681e-11,0.99908376,8.426653e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1276_jpg.rf.1663b3e5193280f178e5c191a9cda6c2_0012.jpg,4,4,1,1.0,2.3877705e-10,5.5609872e-09,9.2824144e-17,4.0697538e-17,1.0,6.301111e-13
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0353_jpg.rf.42a3200b80e5a0a8b56e470d21b7d422_0005.jpg,0,0,1,0.99553454,0.99553454,1.5539715e-06,3.8496687e-08,0.0044422983,2.1581356e-05,1.0639138e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0892_jpg.rf.2d2d85a07511ef16aa292a307d9e4f14_0006.jpg,3,3,1,0.57478386,0.42130864,0.00014711812,1.961576e-06,0.57478386,0.0037571136,1.3396674e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0269_jpg.rf.d2afcb6e7376916e7b38e303cb36bf50_0012.jpg,0,0,1,0.9935602,0.9935602,1.5043039e-06,8.172334e-09,0.0064120777,2.6189718e-05,7.956518e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1267_jpg.rf.7a81427b8cf51c46e081b7723f1e15ac_0022.jpg,4,4,1,0.99994004,5.638395e-05,4.8659103e-07,9.03546e-09,1.8520583e-06,0.99994004,1.2391325e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1369_jpg.rf.b115facc4e1a8ff9927fa196a84b853d_0024.jpg,4,4,1,0.99999845,5.146902e-07,9.945562e-07,1.5897948e-10,1.8494499e-10,0.99999845,1.6848557e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1291_jpg.rf.4b6c3745afe80d02cad886422d29091f_0019.jpg,4,4,1,0.9999962,2.4494777e-06,1.3524193e-06,6.6052275e-11,1.0634501e-10,0.9999962,1.1451285e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0006_jpg.rf.dce11451977e2aff17a6576768c53ae5_0005.jpg,5,5,1,1.0,7.575686e-12,3.5775457e-08,1.6400454e-08,4.1907432e-12,1.7674666e-12,1.0
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1373_jpg.rf.3d37ed5825d54fd39547b46ea5c1112c_0035.jpg,4,4,1,0.99999356,5.8721166e-06,1.557499e-07,1.6171157e-10,3.5145877e-09,0.99999356,3.4327863e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0009_jpg.rf.ce9edce4d0a3145070d5ebe0b610d5fe_0002.jpg,5,5,1,0.9999062,7.992972e-09,9.3782204e-05,1.2704021e-08,6.4078194e-11,5.7274123e-11,0.9999062
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1367_jpg.rf.525537f6569c4903b5b939c2e8220219_0025.jpg,4,4,1,0.9998977,9.367056e-05,2.0469581e-06,9.319501e-09,1.952116e-07,0.9998977,6.3526604e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0332_jpg.rf.46c8f2b7f0d4e937c4bdf2a3dbc59506_0011.jpg,0,0,1,0.99315566,0.99315566,2.1328801e-06,1.42941285e-08,0.0017551533,0.0050672987,1.9718798e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0414_jpg.rf.8727b1021acf5209779f225ca2dc7f38_0003.jpg,0,0,1,0.9933209,0.9933209,2.3305035e-06,1.9936085e-07,0.003490845,0.0030956962,8.993087e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1366_jpg.rf.03f231049801971512990ca20f3424d9_0014.jpg,4,4,1,0.9999902,9.328878e-06,4.3028173e-08,4.1126986e-15,3.7338465e-13,0.9999902,4.0616e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0195_jpg.rf.1c4262b24a02b86db309f09eb684e8dc_0004.jpg,4,0,0,0.7742322,0.7742322,1.7889048e-06,3.160266e-08,0.010399875,0.21510257,0.0002636063
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1361_jpg.rf.fce9ac7b2b25171d1b0e7ccf4383cf25_0016.jpg,4,4,1,0.9999999,1.7422257e-09,1.5346582e-07,2.4100481e-14,1.939907e-14,0.9999999,6.711672e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0849_jpg.rf.8015d475a4d08c636c91794f0763dd61_0002.jpg,3,3,1,0.99423826,0.0057211677,3.5932077e-05,4.606979e-06,0.99423826,6.549167e-08,3.307305e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1306_jpg.rf.e683ee4d8210d663a37fc950a9e485c1_0021.jpg,4,4,1,0.9999995,3.9616216e-07,8.8984756e-08,5.0742485e-17,4.673371e-16,0.9999995,1.748747e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0128_jpg.rf.e3c420fa95a9546bacd1b66bf3feb82a_0001.jpg,5,5,1,1.0,3.2365402e-12,2.3701718e-08,1.9542508e-09,2.0490697e-12,5.865923e-14,1.0
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0207_jpg.rf.ef9ef63b8efc3d77b27c0da558cb951c_0006.jpg,0,0,1,0.99992335,0.99992335,6.5369545e-06,5.091376e-07,6.941263e-05,7.25695e-08,9.887708e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0829_jpg.rf.6a1d9b4d0bab507a79caf69fad25f8fd_0011.jpg,3,3,1,0.99640346,0.001758577,0.0008812794,0.0009567009,0.99640346,2.3096198e-09,1.0035278e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1359_jpg.rf.6bb7d484d2aa6c486b81a4b2f321dfb3_0005.jpg,4,4,1,0.99816597,0.0017327773,1.6792417e-07,5.5836846e-13,9.37621e-11,0.99816597,0.00010100446
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1363_jpg.rf.768baa0bd4528831bffe24eb9aa3b51f_0019.jpg,4,4,1,0.99946386,0.00053293706,2.0060276e-09,8.1312707e-13,3.754471e-09,0.99946386,3.1810544e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0147_jpg.rf.e7c09e68cb9171d6b897bbb0e8b893f0_0002.jpg,5,5,1,0.99949086,4.2901593e-07,2.6871929e-05,0.00048125035,5.574012e-07,5.8132688e-08,0.99949086
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0369_jpg.rf.c751bcaa54313500b1f312b5b158c3cf_0006.jpg,3,3,1,0.9997526,0.00024665374,5.8527877e-07,1.2391183e-07,0.9997526,2.1015078e-08,4.324349e-13
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1120_jpg.rf.41d4403ede7d2fe35e50317cdcba0b27_0001.jpg,2,2,1,0.9999317,1.1866143e-09,6.777591e-05,0.9999317,4.9496236e-07,6.3444193e-13,3.264512e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1234_jpg.rf.a93944a842f95553d9a3a60eca1434ff_0005.jpg,4,4,1,0.9999999,9.457541e-08,4.9076213e-08,8.278773e-12,1.1241229e-10,0.9999999,2.5227684e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0834_jpg.rf.541aec5b5bf56ec58ec1abe5ccbeaf7f_0011.jpg,3,3,1,0.9853913,0.014581893,2.449179e-05,3.0107495e-07,0.9853913,1.876271e-06,5.062691e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1380_jpg.rf.c17524f4eb123d41b596e05bb2c20b30_0024.jpg,4,4,1,0.99841046,0.0014677411,1.15308e-08,5.0195454e-13,1.0420783e-09,0.99841046,0.00012169851
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1230_jpg.rf.60caad5b3d36a901c24668ddacd2f112_0010.jpg,4,4,1,0.9839252,0.016043989,1.3724037e-08,1.2123705e-10,3.6861545e-06,0.9839252,2.7140099e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1166_jpg.rf.7d7ee18e97b92c6f70351dd80cc86221_0002.jpg,2,2,1,0.9992385,4.7680906e-08,0.00076110795,0.9992385,4.0999075e-07,7.567275e-12,9.789388e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0526_jpg.rf.d2af319c86f8d0557fd8ae4d28567779_0002.jpg,1,1,1,0.99991107,1.1930832e-06,0.99991107,9.227275e-06,7.846962e-05,2.4583285e-11,4.0969255e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1288_jpg.rf.d40235d2f4f29325219dc65890953ef4_0005.jpg,4,4,1,0.99999976,1.6351592e-09,2.6484238e-07,4.692547e-13,3.8565423e-12,0.99999976,1.2601583e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0428_jpg.rf.d829eb4d8d011a1ea1166349e797a873_0003.jpg,1,1,1,0.99999225,1.4785755e-07,0.99999225,6.87451e-07,3.1529246e-06,1.7722735e-12,3.8005892e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1382_jpg.rf.c7bb27d718933e160b3c41d3f17e3d83_0010.jpg,4,4,1,0.9999919,7.955521e-06,6.834373e-10,3.781568e-15,1.0371591e-11,0.9999919,1.6567814e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0845_jpg.rf.df880aaf7f7f3a41d0049a3f9f4600e8_0002.jpg,0,0,1,0.99793255,0.99793255,1.3009833e-06,1.7242659e-08,0.0020527246,1.3375957e-05,1.4294147e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1265_jpg.rf.459c2e1e9909ee52948bcfdb891d5d39_0004.jpg,4,4,1,0.99999857,1.4293502e-06,1.1197865e-09,1.5301665e-13,7.375294e-10,0.99999857,4.9107025e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1278_jpg.rf.8353099bf4fd742277e604b5ff8500e0_0007.jpg,4,4,1,1.0,4.7518673e-09,4.7128225e-08,2.710353e-13,5.3013847e-09,1.0,1.2907529e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1244_jpg.rf.83560aef67ff7ed166c6d632988b171e_0002.jpg,4,4,1,1.0,6.2128325e-10,4.439487e-09,4.227718e-14,1.4677253e-13,1.0,4.120648e-14
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0838_jpg.rf.496efa3d5f7f8fe7981297b006be1626_0003.jpg,0,0,1,0.8868238,0.8868238,1.7544278e-06,2.113269e-08,0.11315772,1.672436e-05,1.3903596e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0741_jpg.rf.5b31b93444937c8fa848c82318aa54e9_0002.jpg,3,3,1,0.9881538,0.011745012,1.2100503e-05,7.6587305e-05,0.9881538,1.2481711e-05,7.696243e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0762_jpg.rf.d5f839587eee28a39482dff3f1868246_0001.jpg,2,2,1,0.9999976,6.695347e-07,1.6133332e-06,0.9999976,6.4148594e-08,1.2272688e-12,9.083591e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1373_jpg.rf.3d37ed5825d54fd39547b46ea5c1112c_0015.jpg,4,4,1,0.9995689,0.00042664516,1.9841928e-09,1.35267265e-14,2.4929787e-12,0.9995689,4.4067892e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0660_jpg.rf.46d6d5ff1d09a4a4db6733f3a417af63_0001.jpg,0,0,1,0.9956221,0.9956221,4.792798e-09,1.09488016e-10,0.004340217,3.0085072e-05,7.609585e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0374_jpg.rf.1b99fb624109c33dd37510c87887471a_0004.jpg,1,1,1,0.9997903,1.6061218e-06,0.9997903,5.059322e-05,0.00015747939,6.6381384e-12,5.244419e-10
