filename,y_true_idx,y_pred_idx,correct,pred_confidence,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1301_jpg.rf.700f354f56f641db0462a520325ba29b_0021.jpg,4,4,1,0.99999976,2.4787323e-07,4.954643e-10,6.13694e-24,4.1628427e-20,0.99999976,8.741519e-28
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1377_jpg.rf.13024f6056bd3ee967e54a75b53fd777_0005.jpg,4,4,1,0.99982095,0.00017894279,6.0055754e-08,9.153164e-16,4.8566197e-13,0.99982095,9.936006e-16
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1274_jpg.rf.c49661fafad31d4021277dbf9da35bc4_0005.jpg,4,4,1,1.0,2.7417439e-08,5.0076293e-10,1.5041119e-16,1.7225539e-15,1.0,1.2610218e-22
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1249_jpg.rf.e1efe2270f002b51f4715161251b6365_0006.jpg,1,1,1,0.99999523,1.2544696e-10,0.99999523,4.768367e-06,8.0899767e-13,2.7063578e-09,4.391924e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0498_jpg.rf.47b63b784bf6554926dec400a457595c_0004.jpg,3,3,1,0.95813566,0.041700624,2.2903638e-05,1.0595791e-07,0.95813566,0.00014066485,2.0254962e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0193_jpg.rf.88709cc595706f8481dc357d500cb43a_0004.jpg,1,1,1,0.9996771,3.084337e-05,0.9996771,2.8512932e-06,0.00028856794,1.6158217e-09,5.4283373e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1269_jpg.rf.a7aa44bf37b1acdf893fbf766e513c67_0020.jpg,4,4,1,1.0,3.9316845e-08,1.3639169e-10,1.6931621e-19,1.9815047e-16,1.0,1.6009466e-25
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0715_jpg.rf.07fbb5ee4d4e48dd85fdae19be57a84f_0002.jpg,3,3,1,0.9975956,0.0007558962,0.0009983268,0.00064782804,0.9975956,2.3602536e-06,3.6694284e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1376_jpg.rf.f25c9ac507d73d6c536a1d12e1f19067_0006.jpg,4,4,1,0.9999875,1.2474875e-05,1.0960999e-10,1.0047623e-17,1.0248278e-13,0.9999875,7.744885e-18
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0629_jpg.rf.60da9b2d84d53bdcd8ba2ef13001ed54_0008.jpg,2,2,1,0.9999201,4.563408e-09,7.970316e-05,0.9999201,7.4996784e-08,9.614905e-13,8.9069585e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1319_jpg.rf.f0e986998c05674b9aeebd92e9e900c9_0010.jpg,1,1,1,0.9999993,5.2947744e-08,0.9999993,1.3481223e-08,3.5393513e-12,6.9163747e-07,2.2875844e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0820_jpg.rf.b5a762c4ff1d5376807abd31a74f5fde_0006.jpg,3,3,1,0.99775404,0.0021784191,6.244166e-05,1.449606e-07,0.99775404,4.965502e-06,5.477549e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1368_jpg.rf.25dc57e029d777ff1571d3d84d22c763_0013.jpg,4,4,1,0.99999595,3.9965357e-06,6.3391215e-12,8.659242e-21,8.949249e-16,0.99999595,8.398717e-21
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1295_jpg.rf.f42892f9b9b14e4cd48cb8f649d05aa8_0007.jpg,4,4,1,0.9999683,3.160054e-05,6.7482496e-08,1.03401974e-11,5.7141563e-09,0.9999683,9.291478e-16
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1233_jpg.rf.a9ad2187477d12adf58c20e898c06211_0021.jpg,4,4,1,0.99999666,3.3380616e-06,1.6749985e-08,4.314162e-15,8.5348226e-14,0.99999666,5.6634756e-19
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0293_jpg.rf.fe63fe269d1f9ff3ae4f33331785ae5d_0002.jpg,2,2,1,0.99554235,1.0515541e-08,0.004457596,0.99554235,5.7210766e-08,1.5766619e-12,3.0377438e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0839_jpg.rf.5576dd4d342fc9fcb99e33fe18e59c9f_0009.jpg,3,3,1,0.99978673,0.00021302536,1.7273979e-07,3.262078e-10,0.99978673,4.3435517e-09,4.415393e-14
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0602_jpg.rf.d1012f3e1b365b7b3154d092664c7875_0009.jpg,3,3,1,0.91165245,0.08633587,0.0014180979,0.00046723807,0.91165245,0.00012606756,3.3290056e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0577_jpg.rf.eb90b7f9736eb15f3d29e3f9cf9332ba_0001.jpg,3,3,1,0.99778557,0.0007290075,0.0009766151,0.00048092112,0.99778557,2.7929607e-05,1.0178991e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0705_jpg.rf.55bd3a8d1a2d5ae6e73c63b49a1c1d5a_0003.jpg,3,3,1,0.9983316,0.0016533821,1.0059959e-05,4.2179777e-06,0.9983316,8.0939066e-07,1.842024e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1313_jpg.rf.9e5965f174b9d39cedf845bc37e26a4d_0009.jpg,4,4,1,0.9999435,1.2206539e-05,4.432392e-05,2.1990047e-11,1.2514688e-12,0.9999435,1.2124828e-14
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0001_jpg.rf.ad71ecf4c28bed4d4c3c382eee9f84d3_0004.jpg,5,5,1,0.9999981,1.1766235e-06,6.9422975e-07,6.072841e-13,9.211401e-11,1.1606794e-12,0.9999981
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0818_jpg.rf.b11a7903eb8f3a4c5a8c8f589c9a253b_0011.jpg,3,3,1,0.90928787,0.08812912,0.0018713783,0.0007058468,0.90928787,5.585494e-06,1.16397594e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0468_jpg.rf.dae169e5cbe28c8f9b36ba331d8ba941_0001.jpg,2,2,1,0.998968,4.1725244e-08,0.0010318642,0.998968,9.466759e-08,5.729344e-11,2.5964088e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1115_jpg.rf.78dc7a85994899a263902ced382d1d12_0004.jpg,2,2,1,0.9993579,2.3201263e-08,0.00064062607,0.9993579,1.390495e-06,3.11051e-12,7.0301105e-13
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0386_jpg.rf.7200147910cafd7b35d4cc7e21a4f88d_0014.jpg,3,3,1,0.9956079,0.0043749446,1.5177797e-05,1.0272989e-06,0.9956079,8.770059e-07,5.24503e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0007_jpg.rf.eaf859057bb2031ba3cc82b453856b56_0003.jpg,5,5,1,0.9999999,6.266085e-11,7.934649e-08,1.454899e-12,3.28436e-13,3.9826155e-15,0.9999999
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0455_jpg.rf.53d7fdc35b74965db1e8d090db346740_0001.jpg,1,1,1,0.99972826,3.0272104e-05,0.99972826,1.6985046e-05,0.00022432744,9.557077e-10,1.2507635e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1365_jpg.rf.d745a616307c062e3f3851230aee2c41_0016.jpg,4,4,1,1.0,3.9118578e-10,4.979239e-13,1.0743473e-21,2.402396e-19,1.0,2.7204062e-24
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0731_jpg.rf.5611f7214a735224da9a9c6950060feb_0003.jpg,0,0,1,0.99983346,0.99983346,8.06703e-05,7.654434e-08,7.8753874e-05,7.009315e-06,1.1588332e-13
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0439_jpg.rf.b4c2da5ea08ffdf35ec3e59a4c613e8b_0005.jpg,0,3,0,0.9405655,0.058566242,1.1116691e-05,7.356301e-06,0.9405655,0.0008496268,1.7940954e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0735_jpg.rf.c0f06cbd6a3a0a37c628aa9200980ded_0003.jpg,2,2,1,0.9990761,2.0311701e-10,0.0009237405,0.9990761,1.14485154e-07,1.6566198e-14,1.1918241e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1363_jpg.rf.768baa0bd4528831bffe24eb9aa3b51f_0059.jpg,4,4,1,1.0,3.5444534e-09,5.3811386e-14,1.8644764e-26,7.421491e-21,1.0,9.814269e-28
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1370_jpg.rf.81f386000a766bd098e73e127fb823ea_0006.jpg,4,4,1,0.99999607,3.928659e-06,1.4755874e-13,2.3331971e-24,1.086133e-20,0.99999607,5.230731e-25
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1304_jpg.rf.bdabd9792ab23d3924d6e3d26f3aec06_0023.jpg,4,4,1,0.9999995,4.8942036e-07,2.0631628e-09,7.8996625e-18,2.0917856e-14,0.9999995,8.669377e-23
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0879_jpg.rf.b2153caeca9af76e27e76c6cc45c8415_0004.jpg,3,3,1,0.9948817,0.0051138154,4.340663e-06,1.7806249e-08,0.9948817,1.3841155e-07,5.530116e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0243_jpg.rf.e88cca6b42f0ffe81f64a33e459ea766_0003.jpg,0,0,1,0.9948336,0.9948336,0.00020265435,8.821199e-06,0.0049248585,3.0001158e-05,1.1105478e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1240_jpg.rf.e1ad20f0f2011d323769409c17d77863_0034.jpg,4,4,1,0.9999999,6.837095e-08,1.1919353e-09,2.2699187e-15,4.0306554e-14,0.9999999,2.1528365e-19
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0052_jpg.rf.e81f14bb2ff51a56b3675b4171c5cb83_0007.jpg,5,5,1,1.0,2.2230045e-13,3.841257e-09,5.1309492e-14,2.4922277e-16,1.6011782e-18,1.0
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0649_jpg.rf.e82964045fd37cca017ff6f51d6a0226_0006.jpg,3,3,1,0.9567217,0.04327732,9.477313e-07,9.349834e-09,0.9567217,2.0196353e-08,5.0882285e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0090_jpg.rf.8c61e1352c35e25df2cd1b4b2b47489e_0001.jpg,5,5,1,0.99999833,5.5099516e-09,1.6061128e-06,7.534062e-11,2.7030448e-12,2.0145004e-11,0.99999833
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0572_jpg.rf.8c798746ec2f98c852f3e6b3e2836318_0003.jpg,3,0,0,0.5595904,0.5595904,0.00022603877,6.4540495e-06,0.43434578,0.005831299,3.6940127e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0242_jpg.rf.52800b665a2b860fd527febaee511016_0001.jpg,3,3,1,0.94255596,0.057335023,8.933383e-05,4.289598e-06,0.94255596,1.532246e-05,1.7572821e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1303_jpg.rf.8f30bd948ef635a90243d4eb022d379b_0031.jpg,4,4,1,0.99999976,2.6379703e-07,5.7352994e-13,2.7032595e-20,8.9290516e-18,0.99999976,7.1143293e-25
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1303_jpg.rf.8f30bd948ef635a90243d4eb022d379b_0041.jpg,4,4,1,0.99999785,2.197379e-06,3.6930695e-10,1.6741412e-19,2.7574064e-17,0.99999785,4.6545606e-22
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0426_jpg.rf.450220729ff1ac81aa66d4faf44bff4b_0002.jpg,0,3,0,0.7391753,0.25450513,0.006174003,3.0306774e-05,0.7391753,0.000114137285,1.0666387e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0576_jpg.rf.20d97322e246d5bbd7dc99fd1ed0c7d7_0002.jpg,3,3,1,0.99824923,0.0008158603,0.0005453741,0.00038756037,0.99824923,1.8870467e-06,3.0517895e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0359_jpg.rf.d79059c10cb92885e24805062a9de816_0009.jpg,0,0,1,0.9999479,0.9999479,1.1248677e-08,9.2149316e-10,5.0828752e-05,1.3071536e-06,7.711014e-15
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1293_jpg.rf.25d29f796ce3dd1d2ed11cfb04cd3f18_0005.jpg,4,4,1,0.99956864,0.00043124467,1.5210996e-07,8.713461e-11,3.1989553e-11,0.99956864,1.5859418e-13
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1338_jpg.rf.321121b7a3efd0ac1c8aa7d0cbb33902_0011.jpg,4,4,1,0.99997497,2.5006691e-05,7.79316e-09,1.663603e-14,1.6899164e-11,0.99997497,5.513918e-18
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1357_jpg.rf.65ed3ccb047c00c090abcb2750f4d22e_0006.jpg,4,4,1,1.0,2.771088e-10,2.5059428e-11,2.0790398e-24,4.769752e-22,1.0,5.663058e-28
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0054_jpg.rf.e2cb6446160f5160d0ddaaf62281764d_0002.jpg,5,5,1,0.99999976,9.804501e-09,2.1331583e-07,1.4308126e-10,1.3410374e-11,5.650059e-12,0.99999976
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1370_jpg.rf.81f386000a766bd098e73e127fb823ea_0032.jpg,4,4,1,0.9981996,0.0018003929,1.7715269e-09,4.2894868e-16,2.5631832e-12,0.9981996,8.759587e-16
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0009_jpg.rf.ce9edce4d0a3145070d5ebe0b610d5fe_0002.jpg,5,5,1,0.9999987,1.9430721e-09,1.2764671e-06,6.0194225e-11,5.660689e-12,4.0409673e-13,0.9999987
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1367_jpg.rf.525537f6569c4903b5b939c2e8220219_0044.jpg,4,4,1,0.9999987,1.3412134e-06,2.104196e-11,2.3300263e-18,2.4061398e-15,0.9999987,4.7222268e-20
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1096_jpg.rf.45222169648509a99b57a0af83f30714_0002.jpg,0,0,1,0.99996626,0.99996626,1.1012421e-06,1.9523763e-07,3.250396e-05,4.9698897e-08,6.39665e-15
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0273_jpg.rf.8c666e2d9f8f7a770c899261ea107e1e_0004.jpg,0,0,1,0.9971246,0.9971246,4.784151e-07,2.2743846e-07,0.0028428482,3.1797063e-05,4.5547046e-13
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1363_jpg.rf.768baa0bd4528831bffe24eb9aa3b51f_0001.jpg,4,4,1,0.98475903,0.015240904,3.6305433e-08,8.932813e-15,3.2042455e-10,0.98475903,1.9808428e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1370_jpg.rf.81f386000a766bd098e73e127fb823ea_0021.jpg,4,4,1,0.99999917,7.816148e-07,2.9374536e-10,6.1903517e-18,1.7494451e-15,0.99999917,1.625256e-19
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1320_jpg.rf.6cd9a341d74c0a49c59e29b05bd7bd44_0010.jpg,4,4,1,0.99999285,5.2681517e-06,1.8941938e-06,2.0635883e-14,6.401654e-15,0.99999285,1.5303537e-16
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0577_jpg.rf.eb90b7f9736eb15f3d29e3f9cf9332ba_0004.jpg,3,1,0,0.36986792,0.33153236,0.36986792,0.112996064,0.18555835,4.2682794e-05,2.661081e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1237_jpg.rf.e87e95a727e50bae03c61f0b1e8522b6_0017.jpg,4,4,1,0.9999964,3.5707296e-06,4.5496132e-10,6.804026e-16,2.2714866e-12,0.9999964,3.3652767e-20
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0128_jpg.rf.e3c420fa95a9546bacd1b66bf3feb82a_0002.jpg,5,5,1,1.0,1.8581954e-08,2.6292819e-08,1.664128e-13,1.5228111e-13,1.8455597e-13,1.0
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0360_jpg.rf.f070784662d3e14abdda41d21e4b9ccb_0009.jpg,0,0,1,0.99998105,0.99998105,6.74435e-07,3.712567e-08,1.7459337e-05,7.092022e-07,1.4883215e-13
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0626_jpg.rf.6d6150daf3b44f43f407f2489237abe1_0001.jpg,3,3,1,0.99999785,8.6566683e-07,1.2300957e-06,4.385216e-11,0.99999785,1.9125828e-11,9.464116e-14
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1236_jpg.rf.84823ae11fdee603ba6a5fab2cc61c7f_0039.jpg,4,4,1,0.9998803,0.000119614306,1.1143374e-07,2.2056114e-11,1.866493e-09,0.9998803,1.10870675e-14
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1363_jpg.rf.768baa0bd4528831bffe24eb9aa3b51f_0044.jpg,4,4,1,0.99999917,7.8472704e-07,2.0438803e-12,1.31014755e-17,1.28849746e-14,0.99999917,1.5719325e-19
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0052_jpg.rf.e81f14bb2ff51a56b3675b4171c5cb83_0005.jpg,5,5,1,1.0,8.009382e-12,1.4439153e-09,4.835274e-14,1.9909853e-14,9.446592e-17,1.0
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0395_jpg.rf.f2e8b3a4987b711f9cd6cb60f5292153_0001.jpg,3,3,1,0.9969007,0.0029694436,1.688353e-05,3.1973273e-06,0.9969007,0.0001097948,3.1855438e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1185_jpg.rf.4301288d8d41bdf1ea23cd2c19823a14_0001.jpg,2,2,1,0.996491,0.0015145454,0.00022479538,0.996491,0.0017661987,3.0452543e-06,4.4164096e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1235_jpg.rf.8f167c07ecb86590be8dd4ab7f58be2c_0005.jpg,4,4,1,0.9999976,2.1818364e-06,2.6035465e-07,4.3360484e-13,4.5870816e-12,0.9999976,8.461097e-18
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1093_jpg.rf.46486f0aa96f6b6c1ffe62adb80a64ad_0001.jpg,3,3,1,0.99603397,0.003895265,7.0767666e-05,1.6706591e-09,0.99603397,2.8735e-09,3.1569875e-13
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1268_jpg.rf.f92eaf335716f66b9db465ec842cf1d7_0002.jpg,4,4,1,1.0,4.0061856e-09,3.375131e-12,1.0774089e-21,3.7023157e-18,1.0,4.9909084e-27
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1273_jpg.rf.62a4771daa1cc264e358ecc037df2ea2_0007.jpg,4,4,1,0.9999796,1.94242e-05,9.58511e-07,8.3578327e-13,2.7028063e-10,0.9999796,1.4310931e-16
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1202_jpg.rf.7ac6889b5bb6d19e110d2347c262077e_0002.jpg,2,2,1,0.99999976,3.4240152e-11,2.1311168e-07,0.99999976,8.813719e-11,2.3239531e-14,1.7107053e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0195_jpg.rf.1c4262b24a02b86db309f09eb684e8dc_0011.jpg,1,2,0,0.8636438,1.7847475e-08,0.13634825,0.8636438,7.678173e-06,5.189002e-12,1.7008666e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1288_jpg.rf.d40235d2f4f29325219dc65890953ef4_0022.jpg,4,4,1,0.9999782,2.1498385e-05,2.5748142e-07,7.3323525e-13,6.0881324e-13,0.9999782,4.4289186e-17
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0831_jpg.rf.d9b5396051735be26e9dffc2d88e5a86_0005.jpg,1,1,1,0.99941486,1.099557e-05,0.99941486,2.8880518e-06,0.00057008944,1.2746595e-09,1.1441017e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1264_jpg.rf.9dcfa7b826804ef4063b1ac764b21e8c_0009.jpg,4,4,1,0.9999927,5.997358e-06,1.225324e-06,5.7389393e-12,2.7223368e-10,0.9999927,1.1489097e-15
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0243_jpg.rf.e88cca6b42f0ffe81f64a33e459ea766_0007.jpg,0,0,1,0.9998734,0.9998734,0.00010254009,3.841203e-07,2.3559222e-05,9.708554e-08,1.4544598e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1235_jpg.rf.8f167c07ecb86590be8dd4ab7f58be2c_0009.jpg,4,4,1,1.0,4.2902018e-10,9.612346e-11,4.3696887e-18,4.607083e-16,1.0,5.7795564e-28
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1373_jpg.rf.3d37ed5825d54fd39547b46ea5c1112c_0021.jpg,4,4,1,0.99209154,0.007904198,4.2455954e-06,3.897697e-12,4.4895132e-10,0.99209154,3.275783e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1302_jpg.rf.26ab3fc340b22f9482155ab905a6cebf_0008.jpg,4,4,1,0.99999845,1.5217369e-06,2.987236e-09,3.2242946e-14,1.4908314e-12,0.99999845,4.752704e-16
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0476_jpg.rf.49008774e8c99fe12fef275720dd51ca_0005.jpg,0,3,0,0.8626318,0.1364858,0.00069925765,2.4481027e-05,0.8626318,0.00015842155,2.4781815e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0528_jpg.rf.6b5682d11915a8a59aa1670f1067d25b_0003.jpg,3,3,1,0.97950625,0.020388708,0.000103680184,2.9033003e-09,0.97950625,1.3546065e-06,1.6746809e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0479_jpg.rf.d4a2d69d4c1d408d702de64a4f118cc1_0001.jpg,2,2,1,0.9998491,5.088483e-11,0.00015082763,0.9998491,6.2239005e-09,2.1027335e-15,5.4285437e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1373_jpg.rf.3d37ed5825d54fd39547b46ea5c1112c_0032.jpg,4,4,1,0.86871374,0.13125375,2.4332408e-07,1.387363e-09,3.2285385e-05,0.86871374,1.0960876e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1093_jpg.rf.46486f0aa96f6b6c1ffe62adb80a64ad_0002.jpg,0,0,1,0.9999187,0.9999187,6.4722827e-09,6.719614e-10,7.754062e-05,3.6382075e-06,1.3820667e-16
