filename,y_true_idx,y_pred_idx,correct,pred_confidence,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1369_jpg.rf.b115facc4e1a8ff9927fa196a84b853d_0046.jpg,4,4,1,0.9999999,8.656228e-08,4.2288853e-11,1.5592396e-23,2.0810512e-20,0.9999999,7.901395e-15
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1363_jpg.rf.768baa0bd4528831bffe24eb9aa3b51f_0037.jpg,4,4,1,1.0,2.3649562e-08,5.4218985e-09,1.2505663e-19,5.12575e-16,1.0,7.40935e-15
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0091_jpg.rf.6ae729949ac6c8ef9f0df6f035dfeab0_0001.jpg,1,5,0,0.9999882,1.0559344e-07,7.4741415e-06,4.1932813e-06,3.3257657e-11,6.4858847e-12,0.9999882
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0898_jpg.rf.de29e078b77aec0a0caff557a35ca4b7_0003.jpg,3,3,1,0.9996858,0.00025031704,6.3205734e-05,5.894153e-07,0.9996858,1.6644822e-08,3.2939024e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1252_jpg.rf.0460eee5cd6e483e72571dbeb38f50ba_0026.jpg,1,1,1,1.0,1.0300777e-08,1.0,6.579985e-09,2.2545648e-09,1.3996114e-12,5.1934073e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1240_jpg.rf.e1ad20f0f2011d323769409c17d77863_0011.jpg,4,4,1,0.99999976,1.8477309e-07,3.0167432e-10,4.100155e-17,4.4212536e-15,0.99999976,7.020036e-15
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0195_jpg.rf.1c4262b24a02b86db309f09eb684e8dc_0003.jpg,3,3,1,0.99280024,0.007117519,7.117764e-05,5.3666986e-06,0.99280024,5.756683e-06,3.882749e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1231_jpg.rf.fe1b06fe786224eaf851b6416c2554ae_0024.jpg,4,4,1,0.99976116,0.00014570693,9.1919e-05,8.37816e-09,1.1476152e-06,0.99976116,7.665111e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0833_jpg.rf.039a09c9dc3d7844756e0e7031f744f5_0013.jpg,2,2,1,0.99023986,7.546728e-07,0.009753679,0.99023986,5.1106567e-06,4.9022418e-11,6.131036e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0297_jpg.rf.85414b29068074347afa205d7854efba_0008.jpg,1,1,1,0.9828879,1.4197674e-05,0.9828879,0.017073477,2.4497087e-05,7.5788325e-12,4.4370147e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0926_jpg.rf.7bca20219309b3ad03328f2a772177bd_0003.jpg,3,3,1,0.9994744,0.0005248866,1.4210413e-07,1.9766455e-07,0.9994744,3.2856633e-07,1.5327877e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1349_jpg.rf.f2a77b8dcb3c036a18eb11f545a535f5_0003.jpg,4,4,1,0.99997485,2.5112417e-05,5.2660396e-09,8.961729e-17,2.0260108e-13,0.99997485,2.8342202e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1366_jpg.rf.03f231049801971512990ca20f3424d9_0019.jpg,4,4,1,0.99997747,2.2496863e-05,7.825432e-08,1.2542821e-14,3.583401e-11,0.99997747,4.0973264e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1352_jpg.rf.d33033b314f56f27d9a35d5dde8f7509_0018.jpg,4,4,1,0.99372214,0.005808592,0.00046793438,6.083541e-10,7.5929336e-08,0.99372214,1.1357378e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1194_jpg.rf.64e4b5563ac22b69314489a7e7feb56c_0001.jpg,2,2,1,0.99999976,1.9702269e-10,2.3869106e-07,0.99999976,1.776587e-10,1.1982461e-14,6.036231e-13
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0563_jpg.rf.b2620319dc81000ee30c724ba717eb70_0005.jpg,3,3,1,0.9984182,0.001570196,8.3655295e-06,2.221974e-06,0.9984182,9.005919e-07,2.5221434e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0389_jpg.rf.2dad02e5aa7c0fb4eb5263cda9c159f2_0006.jpg,3,3,1,0.9563883,0.04343791,0.00015004342,1.6557835e-05,0.9563883,7.16483e-06,8.051679e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0524_jpg.rf.6b02004b3611b6f8c9dcfa6ec322ed8a_0001.jpg,3,3,1,0.99975294,0.00022430603,2.1295346e-05,1.3876156e-06,0.99975294,9.827666e-10,3.70786e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0218_jpg.rf.6260fbaafdce0bc1a2f594e86103bf20_0006.jpg,3,3,1,0.87509817,0.04581732,0.07842238,0.0006531457,0.87509817,6.3933817e-06,2.5603752e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1341_jpg.rf.9d8942b91b7a5f0bbf8dae68d9c390e2_0003.jpg,4,4,1,1.0,1.5569247e-08,2.1155625e-08,1.2937292e-25,1.9338426e-20,1.0,7.48296e-19
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0005_jpg.rf.a428674cf68d7c5216955f402a82c368_0002.jpg,5,5,1,0.99999595,3.9562628e-10,4.041865e-06,1.3038161e-10,3.4321065e-13,7.247958e-16,0.99999595
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0200_jpg.rf.6b4e37f11081d4c5099202dd17e1b969_0003.jpg,3,3,1,0.9068474,0.09270649,0.00043432595,1.1966629e-06,0.9068474,1.957102e-06,8.6003665e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0277_jpg.rf.da40428a611c836681331c1b74be0c1b_0005.jpg,2,1,0,0.65253156,0.0003139577,0.65253156,0.34291583,0.003395519,3.15737e-08,0.0008430445
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1126_jpg.rf.7b1ced8fa08383447c81430a440503fd_0003.jpg,2,2,1,0.99954814,3.698093e-08,0.0004517673,0.99954814,5.5728083e-08,1.2485711e-12,6.757083e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0239_jpg.rf.bffa3bfce44d84b05adb8e3e3cab980f_0007.jpg,3,3,1,0.9682207,0.031731162,4.618547e-05,1.2451883e-06,0.9682207,6.233032e-07,3.128041e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0007_jpg.rf.eaf859057bb2031ba3cc82b453856b56_0004.jpg,5,5,1,1.0,2.2502017e-15,9.991686e-09,1.78326e-12,2.1236801e-16,4.624894e-20,1.0
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0860_jpg.rf.b9a00e0564f40304e943940872cb914f_0003.jpg,1,1,1,0.9996814,4.5750785e-06,0.9996814,2.941894e-06,0.0003107532,3.9232357e-11,3.1019076e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1233_jpg.rf.a9ad2187477d12adf58c20e898c06211_0025.jpg,4,4,1,0.99993575,5.2084728e-05,1.2134033e-05,1.9493418e-09,1.9130214e-08,0.99993575,1.434736e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0868_jpg.rf.5622582250b108d7d2d9b145adce4942_0001.jpg,0,0,1,0.9990101,0.9990101,7.9981027e-07,2.5787343e-09,0.0009881521,1.0047053e-06,1.0401372e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0290_jpg.rf.ad239329d8712deb3691ec98993f5cfd_0003.jpg,0,0,1,0.93826634,0.93826634,0.00021336874,1.9870038e-05,0.059979018,0.0015214039,1.4263745e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0336_jpg.rf.c36e08c51649b8492e62de070db20184_0002.jpg,2,2,1,0.99999964,1.242406e-12,3.6468754e-07,0.99999964,2.1444342e-12,1.3600161e-19,8.449198e-14
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1363_jpg.rf.768baa0bd4528831bffe24eb9aa3b51f_0048.jpg,4,4,1,0.98158205,0.018416742,7.1644007e-07,1.6146447e-13,5.7572733e-09,0.98158205,4.5455698e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1345_jpg.rf.7dc260eec167fcfaa4312588633931cc_0006.jpg,4,4,1,0.9999963,3.315754e-07,3.4234472e-06,4.1047217e-19,2.096161e-17,0.9999963,2.0601188e-14
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1304_jpg.rf.bdabd9792ab23d3924d6e3d26f3aec06_0050.jpg,4,4,1,0.9921904,0.0072713178,0.00053803495,2.9988894e-09,8.188653e-08,0.9921904,1.4371878e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0287_jpg.rf.6023533532f1cf82cf88a4b6e078d995_0004.jpg,3,3,1,0.97806305,0.017071351,0.0047334707,0.00012561906,0.97806305,4.6807895e-06,1.8763171e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0898_jpg.rf.de29e078b77aec0a0caff557a35ca4b7_0010.jpg,0,0,1,0.9839035,0.9839035,0.0029962608,5.962828e-09,0.013099878,2.4530956e-07,5.089449e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1265_jpg.rf.459c2e1e9909ee52948bcfdb891d5d39_0023.jpg,4,4,1,0.9999999,9.380372e-10,6.7597995e-08,2.2418238e-21,3.2748733e-15,0.9999999,2.5025054e-17
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0052_jpg.rf.e81f14bb2ff51a56b3675b4171c5cb83_0001.jpg,5,5,1,1.0,3.5686003e-14,3.0245293e-09,7.949768e-12,9.151961e-19,1.6160564e-21,1.0
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0199_jpg.rf.14553f5693a42070298ad7710a122f4b_0008.jpg,3,3,1,0.98253,0.015081351,0.001544649,0.0008418872,0.98253,1.6476906e-06,4.5083087e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0085_jpg.rf.899d587859a2f54a75195c7523a70472_0002.jpg,5,5,1,0.9999137,4.871465e-07,8.586696e-05,2.1940114e-08,6.802238e-10,3.3732922e-10,0.9999137
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0716_jpg.rf.faa22cd2bb7e862885df6d21bb2f5fad_0005.jpg,3,3,1,0.99962175,0.00033176356,4.633314e-05,5.101595e-09,0.99962175,6.992783e-08,1.7654509e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0687_jpg.rf.f124156a23314ecbb05ccaeb9040349a_0003.jpg,3,3,1,0.9228421,0.072532736,0.0036921499,0.00012977584,0.9228421,0.000115227165,0.0006879094
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1303_jpg.rf.8f30bd948ef635a90243d4eb022d379b_0053.jpg,4,4,1,0.9952778,0.0045901537,0.00013188293,1.5624783e-10,1.3719133e-08,0.9952778,6.005739e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1276_jpg.rf.1663b3e5193280f178e5c191a9cda6c2_0012.jpg,4,4,1,1.0,3.1379126e-09,9.3410275e-09,1.9159004e-24,1.5302516e-19,1.0,5.243754e-19
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0353_jpg.rf.42a3200b80e5a0a8b56e470d21b7d422_0005.jpg,0,0,1,0.9958197,0.9958197,5.7265163e-07,5.9972924e-09,0.0040478315,0.00013183977,1.1438382e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0892_jpg.rf.2d2d85a07511ef16aa292a307d9e4f14_0006.jpg,3,3,1,0.8400658,0.15962526,2.4612791e-05,1.8166471e-06,0.8400658,0.00028254505,1.3944972e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0269_jpg.rf.d2afcb6e7376916e7b38e303cb36bf50_0012.jpg,0,0,1,0.99147755,0.99147755,4.6223468e-05,7.783505e-08,0.008466507,9.723047e-06,2.5918143e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1267_jpg.rf.7a81427b8cf51c46e081b7723f1e15ac_0022.jpg,4,4,1,0.9995585,0.00040401585,3.736794e-05,5.3602726e-12,7.346509e-08,0.9995585,3.802054e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1369_jpg.rf.b115facc4e1a8ff9927fa196a84b853d_0024.jpg,4,4,1,0.9999993,6.895385e-07,2.8181852e-09,1.0237331e-15,9.235205e-13,0.9999993,1.4857145e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1291_jpg.rf.4b6c3745afe80d02cad886422d29091f_0019.jpg,4,4,1,0.999972,5.833093e-06,2.2133812e-05,8.910104e-15,1.6425602e-12,0.999972,2.126746e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0006_jpg.rf.dce11451977e2aff17a6576768c53ae5_0005.jpg,5,5,1,0.9999999,6.977491e-12,1.5331632e-07,3.9784485e-11,2.6702851e-15,5.2251686e-17,0.9999999
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1373_jpg.rf.3d37ed5825d54fd39547b46ea5c1112c_0035.jpg,4,4,1,0.9973239,0.0026715705,4.0495056e-06,1.1671781e-11,1.3694388e-09,0.9973239,5.28247e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0009_jpg.rf.ce9edce4d0a3145070d5ebe0b610d5fe_0002.jpg,5,5,1,0.9999975,3.3890239e-12,2.295472e-06,1.824898e-07,7.1435294e-15,1.1093632e-18,0.9999975
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1367_jpg.rf.525537f6569c4903b5b939c2e8220219_0025.jpg,4,4,1,0.9999999,1.14535176e-07,1.7088858e-10,5.976427e-22,2.0187754e-16,0.9999999,1.510853e-14
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0332_jpg.rf.46c8f2b7f0d4e937c4bdf2a3dbc59506_0011.jpg,0,0,1,0.9840699,0.9840699,1.8924417e-05,2.9480788e-07,0.015628792,0.00028215334,1.1290465e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0414_jpg.rf.8727b1021acf5209779f225ca2dc7f38_0003.jpg,0,0,1,0.55397606,0.55397606,0.00023533293,0.0006702053,0.44475588,0.00036213905,4.3157598e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1366_jpg.rf.03f231049801971512990ca20f3424d9_0014.jpg,4,4,1,0.99958307,0.00041524996,1.6465082e-06,1.4275056e-16,3.7041003e-13,0.99958307,5.0785545e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0195_jpg.rf.1c4262b24a02b86db309f09eb684e8dc_0004.jpg,4,0,0,0.80950046,0.80950046,6.679547e-05,5.449678e-06,0.18937336,0.0010540044,1.4113122e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1361_jpg.rf.fce9ac7b2b25171d1b0e7ccf4383cf25_0016.jpg,4,4,1,1.0,1.9026242e-08,4.134522e-09,1.6760372e-18,3.7583117e-17,1.0,7.952769e-16
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0849_jpg.rf.8015d475a4d08c636c91794f0763dd61_0002.jpg,3,3,1,0.9986237,0.0013724851,3.6793917e-06,4.132622e-09,0.9986237,6.4906885e-08,1.6336715e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1306_jpg.rf.e683ee4d8210d663a37fc950a9e485c1_0021.jpg,4,4,1,0.99980474,0.00017844109,1.6742753e-05,7.840213e-12,1.8360147e-10,0.99980474,5.847267e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0128_jpg.rf.e3c420fa95a9546bacd1b66bf3feb82a_0001.jpg,5,5,1,0.9999999,2.433698e-11,1.3224648e-07,8.4448264e-12,1.6137079e-15,1.0803124e-17,0.9999999
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0207_jpg.rf.ef9ef63b8efc3d77b27c0da558cb951c_0006.jpg,0,0,1,0.9978356,0.9978356,0.0021070326,3.3760312e-05,2.3616174e-05,2.9379015e-08,8.1914116e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0829_jpg.rf.6a1d9b4d0bab507a79caf69fad25f8fd_0011.jpg,3,3,1,0.9778691,0.022106133,1.6225331e-05,5.4094153e-06,0.9778691,3.1258994e-06,5.388205e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1359_jpg.rf.6bb7d484d2aa6c486b81a4b2f321dfb3_0005.jpg,4,4,1,0.9990753,0.0009225922,2.0814234e-06,3.4758135e-15,2.4100841e-11,0.9990753,2.5910907e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1363_jpg.rf.768baa0bd4528831bffe24eb9aa3b51f_0019.jpg,4,4,1,0.99957484,0.00042500038,2.6691952e-08,5.8621268e-12,1.6073084e-09,0.99957484,6.879282e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0147_jpg.rf.e7c09e68cb9171d6b897bbb0e8b893f0_0002.jpg,5,5,1,0.99996674,5.714891e-08,8.392914e-06,2.4735149e-05,3.814517e-09,5.413222e-10,0.99996674
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0369_jpg.rf.c751bcaa54313500b1f312b5b158c3cf_0006.jpg,3,3,1,0.99997365,2.5864409e-05,2.5190866e-07,2.561516e-07,0.99997365,3.7150312e-09,1.41330446e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1120_jpg.rf.41d4403ede7d2fe35e50317cdcba0b27_0001.jpg,2,2,1,0.9998969,3.1510243e-08,0.00010299313,0.9998969,2.5195996e-09,3.4837764e-12,8.2001016e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1234_jpg.rf.a93944a842f95553d9a3a60eca1434ff_0005.jpg,4,4,1,0.9999999,3.4472623e-09,7.607832e-08,1.2575753e-18,5.2302993e-15,0.9999999,1.3685752e-15
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0834_jpg.rf.541aec5b5bf56ec58ec1abe5ccbeaf7f_0011.jpg,3,3,1,0.7830402,0.2105823,0.005812768,3.7210884e-05,0.7830402,0.0005253507,2.1500616e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1380_jpg.rf.c17524f4eb123d41b596e05bb2c20b30_0024.jpg,4,4,1,0.9598809,0.040094636,7.4733875e-06,6.415339e-10,1.0469598e-06,0.9598809,1.5999325e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1230_jpg.rf.60caad5b3d36a901c24668ddacd2f112_0010.jpg,4,4,1,0.99976975,0.00023019615,2.5497014e-08,6.840378e-14,3.3248348e-12,0.99976975,8.798005e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1166_jpg.rf.7d7ee18e97b92c6f70351dd80cc86221_0002.jpg,2,2,1,0.98181975,2.7447308e-07,0.018179081,0.98181975,9.616466e-07,1.3478618e-09,5.94795e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0526_jpg.rf.d2af319c86f8d0557fd8ae4d28567779_0002.jpg,1,1,1,0.9999999,4.7319665e-10,0.9999999,1.01715145e-07,2.3175948e-08,9.873268e-19,2.7382778e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1288_jpg.rf.d40235d2f4f29325219dc65890953ef4_0005.jpg,4,4,1,1.0,2.1045192e-08,3.8240855e-09,1.5612086e-17,2.524476e-14,1.0,2.2229863e-14
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0428_jpg.rf.d829eb4d8d011a1ea1166349e797a873_0003.jpg,1,1,1,0.99913055,7.842736e-05,0.99913055,0.0005853211,0.00020408246,2.2850359e-11,1.6098863e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1382_jpg.rf.c7bb27d718933e160b3c41d3f17e3d83_0010.jpg,4,4,1,0.99794406,0.0020559495,6.688508e-11,6.406432e-21,1.8811299e-14,0.99794406,3.3594613e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0845_jpg.rf.df880aaf7f7f3a41d0049a3f9f4600e8_0002.jpg,0,0,1,0.99938345,0.99938345,3.7966187e-05,1.8901505e-05,0.0005314029,2.8279213e-05,6.9446897e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1265_jpg.rf.459c2e1e9909ee52948bcfdb891d5d39_0004.jpg,4,4,1,0.9999995,5.2542276e-10,4.3911876e-07,4.762983e-23,1.8649323e-17,0.9999995,7.604069e-20
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1278_jpg.rf.8353099bf4fd742277e604b5ff8500e0_0007.jpg,4,4,1,0.999998,1.9843671e-07,1.7798451e-06,4.229744e-13,8.820978e-09,0.999998,1.4794731e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1244_jpg.rf.83560aef67ff7ed166c6d632988b171e_0002.jpg,4,4,1,1.0,2.3920988e-08,1.7660852e-08,2.9409691e-15,5.801883e-15,1.0,9.889762e-15
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0838_jpg.rf.496efa3d5f7f8fe7981297b006be1626_0003.jpg,0,0,1,0.98698884,0.98698884,0.000105455096,5.0824797e-06,0.01207705,0.00082360324,2.5290074e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0741_jpg.rf.5b31b93444937c8fa848c82318aa54e9_0002.jpg,3,3,1,0.97845215,0.02092846,0.00014678712,0.00046461137,0.97845215,7.437202e-06,5.17507e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0762_jpg.rf.d5f839587eee28a39482dff3f1868246_0001.jpg,2,2,1,0.99999285,1.0113832e-07,7.096337e-06,0.99999285,1.8435914e-08,5.409489e-19,1.5177122e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1373_jpg.rf.3d37ed5825d54fd39547b46ea5c1112c_0015.jpg,4,4,1,0.9952147,0.0047852807,1.5665226e-08,6.041518e-14,1.6565643e-11,0.9952147,4.8995683e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0660_jpg.rf.46d6d5ff1d09a4a4db6733f3a417af63_0001.jpg,0,0,1,0.99527806,0.99527806,4.963005e-08,7.124957e-10,0.003371929,0.0013499071,7.4023876e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0374_jpg.rf.1b99fb624109c33dd37510c87887471a_0004.jpg,1,1,1,0.999998,1.300487e-08,0.999998,1.2472204e-06,7.445682e-07,8.5840595e-17,6.2093046e-09
