filename,y_true_idx,y_pred_idx,correct,pred_confidence,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0771_jpg.rf.6e10ad6a4e87f0687232b86c888751d5_0002.jpg,3,3,1,0.8648696,0.1351112,7.771068e-06,1.919526e-07,0.8648696,1.12764155e-05,2.500192e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0585_jpg.rf.625118b83aeb18f3830ce66e719d16b5_0002.jpg,3,3,1,0.9164537,0.08334004,0.00016582507,5.603993e-06,0.9164537,3.4862533e-05,6.1141425e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1341_jpg.rf.9d8942b91b7a5f0bbf8dae68d9c390e2_0013.jpg,4,4,1,0.9998654,0.00012308115,9.09385e-06,2.4373674e-06,8.004465e-10,0.9998654,7.5016204e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0055_jpg.rf.aa35c6c972d77c7277e29bf892fead85_0003.jpg,5,5,1,0.99999034,2.9057676e-12,9.642255e-06,7.177558e-10,2.5910819e-12,1.5426571e-18,0.99999034
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0800_jpg.rf.6e91f21dfd2496b363b816fb2e3a2895_0008.jpg,3,3,1,0.9539756,0.04474017,0.0012770097,6.790861e-06,0.9539756,3.98454e-07,1.2852197e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0759_jpg.rf.e3aee3cfe21026e2acba6a244e3d97e8_0002.jpg,2,2,1,0.9121243,0.00067500706,0.08699188,0.9121243,0.00020892415,2.2444617e-10,7.7614395e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0399_jpg.rf.7e629911bc136d75a7e9df43c01ac5a1_0002.jpg,2,2,1,0.9981622,4.0723882e-07,0.0018368171,0.9981622,5.3929335e-07,1.5198363e-12,1.6375599e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0700_jpg.rf.be093e85eaed1b19b7bd2b42aab4ced6_0003.jpg,3,3,1,0.9865441,0.0028270283,0.0046677585,0.0059600286,0.9865441,5.948302e-07,5.8142956e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0096_jpg.rf.ef12708444cd11ce801180068d1a3056_0001.jpg,5,5,1,0.99999154,5.5434585e-12,8.431762e-06,5.438266e-10,3.1141923e-12,5.321597e-18,0.99999154
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0941_jpg.rf.53a6e9da968580dcf9dd275776181ee5_0002.jpg,1,1,1,0.93964434,1.7137523e-05,0.93964434,0.060232192,0.00010631319,2.5028894e-12,5.955447e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1362_jpg.rf.ab5fc04e9f26ec91359122ba4c109436_0015.jpg,4,4,1,0.9998112,0.00013274948,5.583259e-05,8.367914e-08,1.2389829e-07,0.9998112,2.4372232e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0840_jpg.rf.c3bd189b7cb10d4a6e549a7d5529c3ab_0011.jpg,0,0,1,0.84895754,0.84895754,0.08759207,0.0086702285,0.0547744,5.7360426e-06,4.2730804e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0711_jpg.rf.b9d1d8def228d43722cffe244bd2c68a_0001.jpg,0,0,1,0.94630736,0.94630736,0.0001048754,8.260882e-08,0.053586885,7.9033225e-07,7.96215e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0510_jpg.rf.c858093e043596f9a56df2092b01935e_0008.jpg,2,2,1,0.99478745,6.1777023e-06,0.0050029233,0.99478745,0.0002001378,2.2023524e-11,3.223938e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0112_jpg.rf.7bd8ad34f07ba8b06cfe58a2e727add5_0002.jpg,4,0,0,0.8780567,0.8780567,0.0035457688,0.0024805726,0.022595266,0.09086357,0.002458081
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1370_jpg.rf.81f386000a766bd098e73e127fb823ea_0027.jpg,4,4,1,0.996256,0.0037438564,2.1010152e-08,4.8683663e-08,1.11895675e-08,0.996256,6.0917226e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1304_jpg.rf.bdabd9792ab23d3924d6e3d26f3aec06_0052.jpg,4,4,1,0.9230717,0.051775653,0.009771743,0.006967956,0.008077472,0.9230717,0.00033553084
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0637_jpg.rf.5d2427b360178023944c6f8bf29bec85_0008.jpg,3,3,1,0.73379296,0.013035761,0.20994772,0.04321395,0.73379296,5.180331e-07,9.081934e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0378_jpg.rf.c5ba8314343a54db056cf2867c86942f_0009.jpg,0,0,1,0.9905301,0.9905301,3.520259e-05,1.3108292e-06,0.009414424,1.9000698e-05,5.0499237e-13
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1265_jpg.rf.459c2e1e9909ee52948bcfdb891d5d39_0019.jpg,4,4,1,0.99986327,5.5533543e-05,6.5273576e-05,1.5330605e-05,4.76459e-07,0.99986327,5.452662e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0054_jpg.rf.e2cb6446160f5160d0ddaaf62281764d_0007.jpg,5,5,1,0.99999976,1.8507694e-13,2.4171433e-07,1.8453104e-08,3.3842498e-13,2.7814747e-19,0.99999976
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0296_jpg.rf.1353db0a9b41daed7853579acfd0b861_0003.jpg,3,3,1,0.9976865,0.0009621073,0.0007167644,0.00063449837,0.9976865,4.3002885e-08,8.1213685e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0040_jpg.rf.89b44b862284be514daa007f6ac4eed3_0004.jpg,5,5,1,0.9999999,3.5969764e-12,1.5334615e-07,3.8929273e-11,8.2229953e-13,5.0561643e-17,0.9999999
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0755_jpg.rf.fd7709cff78dc130ad0bbefbfff3bc6e_0003.jpg,3,3,1,0.9930369,0.0068764635,6.660677e-06,5.7294266e-05,0.9930369,2.263355e-05,4.743258e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0240_jpg.rf.f18fdb793c0f135ebedcba370dfdcdf7_0004.jpg,3,3,1,0.9961276,0.003759459,0.00011151547,1.3375028e-06,0.9961276,2.2830827e-08,4.5364972e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1303_jpg.rf.8f30bd948ef635a90243d4eb022d379b_0054.jpg,4,4,1,0.9969806,0.0028469386,0.00016701042,4.8376323e-06,5.4855815e-07,0.9969806,1.1496177e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1276_jpg.rf.1663b3e5193280f178e5c191a9cda6c2_0011.jpg,4,4,1,0.9994318,0.00030961438,0.0002463419,1.1138959e-05,1.1079022e-06,0.9994318,6.757412e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0862_jpg.rf.ef04a49658a8a90799519f130f8938ed_0002.jpg,0,0,1,0.99584,0.99584,3.988569e-05,1.2463207e-09,0.0041194544,6.35204e-07,9.883547e-15
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0389_jpg.rf.2dad02e5aa7c0fb4eb5263cda9c159f2_0004.jpg,3,3,1,0.99303585,0.006240408,0.00071820867,5.3704457e-06,0.99303585,1.3771435e-07,1.2265667e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0358_jpg.rf.c97895dacc2d80cb7ce916c302051a34_0009.jpg,0,0,1,0.97112936,0.97112936,0.0005742647,2.226656e-06,0.028293384,8.2875727e-07,2.9017632e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1239_jpg.rf.7b926cf59320e9b12909abef7c8e7aac_0017.jpg,4,4,1,0.9909736,0.008769405,0.00016704785,4.1966778e-05,4.808616e-05,0.9909736,3.2060598e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1369_jpg.rf.b115facc4e1a8ff9927fa196a84b853d_0032.jpg,4,4,1,0.99970454,0.00022438052,6.087002e-05,1.0054944e-05,1.3186141e-07,0.99970454,6.360276e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1360_jpg.rf.4adff7020975375bcf1db2c7f65ecb42_0008.jpg,4,4,1,0.99410087,2.0851397e-05,0.0057622325,3.958023e-06,2.7760785e-05,0.99410087,8.4313135e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0108_jpg.rf.d9d06ecb09d1d6baf769583f65af3ffe_0002.jpg,5,5,1,0.999835,5.3113403e-12,0.0001649896,5.1491067e-08,7.016816e-12,2.849622e-16,0.999835
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1245_jpg.rf.4069f16d0c1ce36ab134055a59d74c0e_0006.jpg,4,4,1,0.99447316,0.0004190447,0.0044854973,0.00062046014,1.752702e-06,0.99447316,9.823509e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0056_jpg.rf.c4e0d1ae4e718355a7aac5228b5aaad3_0005.jpg,5,5,1,0.9931125,1.6152224e-10,0.0068873074,1.6814674e-07,4.438129e-12,3.5905075e-17,0.9931125
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1367_jpg.rf.525537f6569c4903b5b939c2e8220219_0040.jpg,4,4,1,0.999967,3.2175856e-05,7.233225e-07,1.08404315e-07,3.8975805e-09,0.999967,2.2608786e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1060_jpg.rf.db600c095965a88c1d124381adf7bd37_0001.jpg,0,0,1,0.9926126,0.9926126,0.0019468478,0.00067332474,0.004762507,4.736072e-06,5.715492e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1049_jpg.rf.037fa3562bd66fd6dc1fb60804855b89_0004.jpg,0,0,1,0.9883581,0.9883581,6.133987e-05,3.7147731e-06,0.011564728,1.2194103e-05,6.704882e-13
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1366_jpg.rf.03f231049801971512990ca20f3424d9_0022.jpg,4,4,1,0.99966097,0.00032178115,9.256586e-06,7.712129e-06,2.4073978e-07,0.99966097,6.0549794e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1293_jpg.rf.25d29f796ce3dd1d2ed11cfb04cd3f18_0002.jpg,4,4,1,0.9998423,0.00015506281,2.5996308e-06,2.716659e-09,1.8194424e-08,0.9998423,8.228943e-14
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1231_jpg.rf.fe1b06fe786224eaf851b6416c2554ae_0026.jpg,4,4,1,0.9415893,0.051346585,0.0003443054,9.52533e-05,0.0066240295,0.9415893,4.2188532e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0504_jpg.rf.82272000efd0e4263bfb693fc0f940c9_0003.jpg,3,3,1,0.7334306,0.05939549,0.0252334,0.18192264,0.7334306,1.4515118e-05,3.3818205e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1306_jpg.rf.e683ee4d8210d663a37fc950a9e485c1_0026.jpg,4,4,1,0.9751096,0.022477858,0.0012502451,0.00075773156,0.00040247617,0.9751096,2.0558725e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0061_jpg.rf.dd840bd572a45a9eaf29ec8da80ee832_0002.jpg,5,5,1,1.0,6.388188e-14,1.196087e-09,3.4510648e-13,1.11780905e-14,9.526413e-19,1.0
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0602_jpg.rf.d1012f3e1b365b7b3154d092664c7875_0011.jpg,0,0,1,0.9999405,0.9999405,1.4100357e-06,8.969016e-09,5.405428e-05,3.979072e-06,1.6456803e-14
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0376_jpg.rf.6cd0c61dcecc80d6794b8fd0cb7a2c07_0006.jpg,3,3,1,0.99503404,0.0044789086,0.00017073107,0.0003162881,0.99503404,9.7743154e-08,1.1241297e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1359_jpg.rf.6bb7d484d2aa6c486b81a4b2f321dfb3_0040.jpg,4,4,1,0.84155226,0.15818083,0.00014422249,3.7994e-05,8.468012e-05,0.84155226,2.3064365e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1363_jpg.rf.768baa0bd4528831bffe24eb9aa3b51f_0060.jpg,4,4,1,0.98501796,0.013274333,0.00085958105,0.00042323678,0.0004241641,0.98501796,7.375198e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0054_jpg.rf.e2cb6446160f5160d0ddaaf62281764d_0004.jpg,5,5,1,0.9999968,2.218936e-12,3.1644006e-06,8.7516865e-09,2.0748624e-12,2.4532526e-17,0.9999968
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0378_jpg.rf.c5ba8314343a54db056cf2867c86942f_0001.jpg,3,3,1,0.98415285,0.0064371517,0.0046684616,0.0047410247,0.98415285,4.8828633e-07,4.5564144e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0426_jpg.rf.450220729ff1ac81aa66d4faf44bff4b_0005.jpg,2,2,1,0.99774206,3.3991488e-05,0.002140111,0.99774206,8.33546e-05,2.6296182e-11,5.210956e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1234_jpg.rf.a93944a842f95553d9a3a60eca1434ff_0012.jpg,4,4,1,0.9993919,3.397906e-05,0.0002092913,0.00035382772,1.1013515e-05,0.9993919,1.4153809e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0911_jpg.rf.5442b5653341269a382fdbcf8b44fc85_0006.jpg,3,3,1,0.9209262,0.060045358,0.019023022,5.4187594e-06,0.9209262,1.08571484e-07,2.5483632e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1270_jpg.rf.c34b854accd8ec862089128de29e245c_0005.jpg,4,4,1,0.9981831,0.0018144073,9.33224e-07,2.2040527e-07,1.3566629e-06,0.9981831,4.7465165e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1230_jpg.rf.60caad5b3d36a901c24668ddacd2f112_0020.jpg,4,4,1,0.9354981,0.06306314,6.3641887e-06,2.9297544e-06,0.0014294165,0.9354981,1.774789e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1159_jpg.rf.83ea17d3245366bfb3c3e57d58ef21ca_0003.jpg,2,2,1,0.90410715,1.163384e-07,0.09589278,0.90410715,5.4158926e-09,2.3663046e-12,2.1372012e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0374_jpg.rf.1b99fb624109c33dd37510c87887471a_0004.jpg,1,1,1,0.9564184,3.061224e-06,0.9564184,0.043464854,0.000113479065,6.4963676e-13,2.6968553e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1288_jpg.rf.d40235d2f4f29325219dc65890953ef4_0006.jpg,4,4,1,0.99995387,4.3980282e-05,2.0962118e-06,4.8142045e-08,2.906004e-09,0.99995387,1.0926205e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0857_jpg.rf.d6073bbc93ff88483d928950296cf5c3_0004.jpg,1,1,1,0.99799156,4.162533e-05,0.99799156,0.0004898276,0.0014769838,4.0812765e-12,1.6032459e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1382_jpg.rf.c7bb27d718933e160b3c41d3f17e3d83_0008.jpg,4,4,1,0.9993044,0.00069560565,2.6360519e-08,6.4620913e-09,8.919396e-09,0.9993044,1.35824685e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0456_jpg.rf.9d14c05bd3dc0b520f3408423685fb1b_0007.jpg,0,0,1,0.986775,0.986775,0.00091714883,8.8457804e-05,0.012217526,1.719614e-06,4.1101282e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1265_jpg.rf.459c2e1e9909ee52948bcfdb891d5d39_0002.jpg,4,4,1,0.99928594,0.0004877035,0.00021515273,1.0529875e-05,7.0553557e-07,0.99928594,5.737999e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1364_jpg.rf.83d1b91ffdd68ab08b0f5031bb41761b_0006.jpg,4,4,1,0.9992355,0.0005890175,0.00016962961,4.581314e-06,1.290954e-06,0.9992355,2.7714229e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1364_jpg.rf.83d1b91ffdd68ab08b0f5031bb41761b_0008.jpg,4,4,1,0.99559623,0.00033120488,0.0038998814,0.00016910628,2.7871633e-06,0.99559623,8.5675515e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0285_jpg.rf.415fee08c2dc0c62797603c7b61e074c_0004.jpg,0,0,1,0.966653,0.966653,2.4535263e-06,1.7158958e-07,0.0333397,4.705587e-06,1.0117052e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0795_jpg.rf.565c3cabee8c611263b2c76effd7c646_0005.jpg,3,3,1,0.992652,0.0039093494,0.0025697905,0.0008687977,0.992652,8.2258296e-08,2.997906e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0277_jpg.rf.da40428a611c836681331c1b74be0c1b_0005.jpg,2,2,1,0.8056183,0.0009826801,0.18473937,0.8056183,0.008659011,1.1996778e-09,7.1368703e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1373_jpg.rf.3d37ed5825d54fd39547b46ea5c1112c_0022.jpg,4,4,1,0.99986935,0.00013055113,2.8578526e-08,3.7765714e-11,5.812559e-10,0.99986935,1.1983693e-13
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0342_jpg.rf.8970aac3b049a5549e7dcb2e7ed9593e_0004.jpg,0,0,1,0.9337901,0.9337901,0.00013905033,0.00015848925,0.06580057,0.00011190145,5.4088782e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0254_jpg.rf.aad5c79f822b44fdbde173b341c6e4ba_0006.jpg,1,1,1,0.98748034,0.00010923095,0.98748034,0.01239321,1.7182989e-05,1.5323859e-11,2.9299632e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1294_jpg.rf.99a6afbaff3de0db6ad09e909b9845eb_0004.jpg,4,4,1,0.9756566,0.024244163,9.837993e-05,1.2998112e-07,6.95633e-07,0.9756566,3.8554944e-11
