filename,y_true_idx,y_pred_idx,correct,pred_confidence,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-165113-0.jpg,6,6,1,0.9998205,2.7550086e-06,9.352787e-06,2.4598215e-08,1.7515167e-07,1.513207e-07,5.7684574e-08,0.9998205,2.207343e-08,0.00016695193
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170906-134722-1.jpg,3,3,1,0.7039448,0.0025516413,0.00022328476,1.41590235e-05,0.7039448,0.019718252,1.1602273e-05,0.000106127474,0.00015365818,0.2732765
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171219-094353-3.jpg,8,8,1,0.9999975,1.3073425e-07,1.1557365e-09,4.226024e-17,1.4290118e-10,6.814141e-15,2.357643e-06,7.170346e-13,3.8507125e-08,0.9999975
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-114955-3.jpg,8,8,1,0.996705,2.9252667e-09,3.6659184e-08,1.8752062e-15,4.291711e-07,2.08289e-15,0.00329457,4.2943435e-09,4.3435592e-11,0.996705
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180119-110514-2.jpg,8,8,1,0.9993943,3.9189872e-05,0.0005231759,2.3863467e-10,2.9128245e-07,7.1692114e-08,1.566212e-05,1.3848107e-05,1.3415966e-05,0.9993943
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170920-163653-3.jpg,2,2,1,0.9958472,2.3973696e-09,1.596604e-11,0.9958472,3.3994995e-06,0.0009307903,5.3982196e-09,6.722913e-08,5.4810306e-10,0.0032183717
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171219-104654-2.jpg,8,8,1,0.9998622,8.3210745e-07,0.000100967896,2.7661537e-07,1.8634057e-05,1.6692838e-05,3.6691324e-07,5.2394493e-09,5.093053e-08,0.9998622
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171121-090747-1.jpg,6,6,1,0.99995923,1.3386775e-08,1.3820962e-05,9.528384e-12,1.12715164e-10,2.0704015e-11,1.07889795e-08,0.99995923,1.276637e-08,2.6942784e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171219-103101-2.jpg,8,8,1,0.9999962,6.4841095e-07,8.825393e-08,5.3300797e-12,1.5464184e-06,8.579721e-10,1.5593633e-06,2.2891695e-09,2.0382142e-08,0.9999962
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-083447-3.jpg,8,8,1,0.99878174,3.9131315e-05,0.0006573433,3.527295e-13,1.0705144e-05,4.1086693e-11,0.00048686157,1.3333124e-07,2.4034693e-05,0.99878174
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170207-141541-0.jpg,7,7,1,0.9988703,0.0011239316,3.5974504e-06,6.989969e-11,3.726321e-14,4.100376e-14,5.5068136e-07,1.2465774e-09,0.9988703,1.5830313e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-084929-2.jpg,8,8,1,0.9999993,2.3028664e-07,8.373771e-11,2.2848575e-17,9.693436e-12,2.5571262e-15,4.8636144e-07,4.4210536e-13,2.0601078e-08,0.9999993
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-093244-3.jpg,5,5,1,1.0,1.1671395e-12,1.8855826e-12,5.708987e-17,3.673588e-18,1.14793e-19,1.0,2.8914975e-09,1.478141e-15,1.6481454e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-131248-3.jpg,8,8,1,0.98846114,7.974689e-05,0.00020377214,6.0728635e-06,0.0045433273,0.0066953846,2.0715056e-11,1.2669422e-07,1.0277374e-05,0.98846114
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-120806-3.jpg,8,8,1,0.9827063,7.7182825e-08,1.0601213e-06,4.7180455e-16,3.2192313e-09,5.755937e-16,0.017292067,4.9788963e-07,3.7809617e-08,0.9827063
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-092311-2.jpg,8,8,1,1.0,4.5902965e-08,8.113427e-09,1.0859884e-12,2.150766e-10,4.087468e-09,2.5419417e-11,1.0274673e-13,2.888343e-10,1.0
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-142629-3.jpg,6,6,1,0.80426896,2.429877e-06,0.0001055177,3.161091e-10,8.11717e-07,5.6561555e-10,5.273282e-05,0.80426896,5.345809e-06,0.19556414
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180105-102301-1.jpg,8,8,1,0.9996931,3.811852e-05,4.0457e-06,1.6591352e-07,1.8133444e-06,6.537011e-07,1.6848876e-06,0.00010482549,0.00015560523,0.9996931
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-112736-3.jpg,8,8,1,0.9947648,3.7631744e-06,0.0008378776,1.1063696e-11,0.0043712687,3.029225e-08,2.855619e-06,6.7904857e-06,1.261502e-05,0.9947648
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-115215-2.jpg,8,8,1,0.9783498,0.01306902,0.0013125764,3.8437887e-05,8.424271e-05,0.0002428439,0.00052331487,5.6811004e-08,0.006379766,0.9783498
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-132039-3.jpg,6,6,1,0.9641702,4.4343557e-05,1.5346345e-06,4.6280186e-07,3.9671686e-06,1.1135806e-07,4.2888794e-07,0.9641702,5.8853613e-05,0.035720054
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-133644-1.jpg,6,6,1,0.9453768,3.2637465e-05,0.0007031198,2.275231e-05,3.4182147e-05,7.5693734e-08,1.7314171e-06,0.9453768,0.00037619175,0.053452518
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180119-104315-1.jpg,8,8,1,0.9981008,0.000735304,0.00039617228,6.681118e-05,0.00024236472,0.0002389376,7.651243e-09,8.452287e-06,0.00021115168,0.9981008
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180105-100545-3.jpg,8,8,1,0.9985843,1.8419606e-06,1.3520284e-07,5.0151713e-05,6.3951297e-06,1.1113032e-05,1.7944754e-07,0.0013428746,3.1955758e-06,0.9985843
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-103241-3.jpg,8,8,1,0.9998516,1.688273e-05,1.2682634e-05,3.7682733e-07,0.000112621696,3.191053e-06,4.883918e-07,1.5273766e-08,2.0437644e-06,0.9998516
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171109-073733-3.jpg,5,5,1,0.99805105,1.4669696e-10,7.509573e-11,3.6837542e-19,6.9438216e-13,3.2449174e-19,0.99805105,2.543206e-09,3.8359356e-09,0.0019489792
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-144604-3.jpg,6,6,1,0.99344015,0.00015987863,2.3652909e-05,4.7168276e-12,4.9251238e-08,1.7028425e-13,0.000285291,0.99344015,8.2355924e-05,0.0060085673
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-111152-2.jpg,8,8,1,0.9999553,6.8896697e-06,6.429121e-06,8.8376815e-08,6.390007e-06,2.0629339e-05,2.2149015e-06,1.2684518e-09,2.062986e-06,0.9999553
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170210-133245-0.jpg,0,0,1,0.7582418,0.7582418,1.4727586e-05,1.0144106e-09,1.730299e-10,1.1609467e-12,2.3199736e-06,4.084077e-05,0.18063635,0.06106398
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180322-132753-1.jpg,8,8,1,0.9999962,4.6445714e-09,2.0584507e-09,4.6616048e-08,1.5326248e-06,3.502528e-07,1.9611562e-06,1.2043022e-10,1.731026e-10,0.9999962
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170920-184209-1.jpg,2,2,1,0.9999478,2.1024572e-10,5.072779e-12,0.9999478,5.0363644e-05,1.5335293e-07,3.3780834e-09,8.704567e-12,1.864179e-12,1.6457727e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171205-143356-2.jpg,8,8,1,0.9999317,2.0478398e-08,1.5316051e-10,2.261081e-13,3.881715e-09,1.556461e-13,6.832057e-05,4.5069146e-13,7.4206192e-09,0.9999317
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-134135-2.jpg,8,8,1,0.9977437,0.0019467168,2.5755518e-05,1.1802564e-06,6.694171e-05,0.00017217627,1.329165e-08,1.9368878e-08,4.349414e-05,0.9977437
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171212-093905-1.jpg,8,8,1,0.9999914,5.3589617e-09,4.131525e-08,6.595582e-17,5.917724e-06,1.1440972e-15,2.6465398e-06,1.3323745e-09,9.7970165e-09,0.9999914
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170728-150555-1.jpg,4,4,1,0.993072,3.6860936e-08,9.315807e-11,4.1945354e-06,0.00051175174,0.993072,1.4988682e-07,2.5296184e-11,1.6514553e-09,0.00641195
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-101026-1.jpg,8,8,1,1.0,1.8187726e-11,6.669479e-10,5.398904e-10,7.213651e-11,8.670381e-10,8.1860733e-11,1.5309795e-10,1.1259544e-12,1.0
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180112-091618-1.jpg,8,8,1,0.99886155,3.1653392e-06,0.00011013241,9.7287256e-08,0.00093718764,7.105104e-05,1.3537119e-11,1.3139575e-05,3.566099e-06,0.99886155
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-134655-3.jpg,6,8,0,0.9493683,8.22268e-09,1.2902819e-09,1.66903e-08,1.6278873e-08,1.5055956e-08,2.0583303e-07,0.05063133,6.17276e-08,0.9493683
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-140645-2.jpg,6,6,1,0.99996555,5.619819e-07,1.7840723e-05,2.2561735e-09,1.1613741e-09,3.9904424e-10,3.0818479e-09,0.99996555,1.5642269e-07,1.5894344e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171109-093346-1.jpg,5,5,1,0.99954957,6.936319e-07,3.1726347e-06,1.6542757e-13,4.846907e-10,2.8519755e-14,0.99954957,9.852115e-07,3.0627672e-09,0.00044556143
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180322-121034-2.jpg,8,8,1,0.99665403,0.00019691525,5.9806105e-05,4.3168055e-07,0.00011133852,0.0028774783,8.163027e-05,4.5760393e-07,1.7969402e-05,0.99665403
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171109-094205-3.jpg,5,5,1,1.0,1.1846231e-10,1.0925489e-13,6.2263846e-16,8.228847e-17,5.987875e-17,1.0,1.541038e-09,1.711563e-11,1.4380728e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171205-124105-2.jpg,8,8,1,0.99803346,4.6681625e-06,9.95183e-07,8.034399e-12,6.009399e-05,1.0736444e-10,0.001900042,4.870691e-09,7.8498437e-07,0.99803346
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-132659-2.jpg,8,8,1,0.99761486,0.0011584708,7.1129207e-06,9.771237e-07,1.254346e-05,0.0012042624,1.4472378e-09,1.1122404e-08,1.9096465e-06,0.99761486
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171217-103537-2.jpg,8,8,1,0.98939675,0.0053139604,0.00080555136,1.5954342e-08,7.0189174e-07,8.7443547e-10,0.0043114587,1.7138524e-05,0.00015455284,0.98939675
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170714-133626-1.jpg,1,1,1,0.9998325,9.246479e-05,0.9998325,8.256686e-15,9.434117e-13,2.9518573e-14,2.8427754e-08,6.29983e-05,2.8878634e-07,1.177151e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-131541-3.jpg,8,8,1,0.68256855,0.04161098,0.0067829187,3.9645296e-05,0.053123076,0.21384512,6.2432037e-09,1.4062805e-07,0.0020294725,0.68256855
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170315-085159-0.jpg,8,1,0,0.6694353,0.0021501137,0.6694353,9.731621e-10,8.7387954e-05,2.546402e-08,9.227525e-05,0.00013142904,0.0023930843,0.3257105
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170715-162427-1.jpg,1,1,1,0.99999976,6.28762e-08,0.99999976,2.012861e-17,3.5173722e-13,5.93824e-17,1.5400539e-12,9.916996e-08,1.11972e-08,4.0784823e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180119-104945-2.jpg,8,8,1,0.9998677,1.0969161e-06,9.718962e-05,9.49117e-11,4.445091e-06,2.4100643e-07,6.1225364e-08,2.923078e-05,1.4422437e-07,0.9998677
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171219-093801-3.jpg,8,8,1,0.9281796,0.0017116903,1.3431097e-05,1.2079719e-05,0.070021324,2.8292033e-07,4.7248435e-05,6.426485e-07,1.3652759e-05,0.9281796
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-131203-2.jpg,8,8,1,0.99854475,0.00066539366,3.8141643e-05,4.4199383e-06,0.00014485283,0.0002518741,5.8141535e-07,3.2992347e-07,0.00034953054,0.99854475
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180322-115539-2.jpg,8,8,1,0.99672663,0.001020865,3.3118507e-05,4.2039535e-08,8.900844e-05,0.0020663834,1.0427886e-08,1.9717208e-09,6.3986925e-05,0.99672663
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180322-111858-2.jpg,8,8,1,0.9998977,8.485127e-06,1.7474773e-07,1.8619868e-07,1.1360387e-07,9.280044e-05,2.797796e-08,3.710206e-11,4.022463e-07,0.9998977
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-091334-3.jpg,5,8,0,0.6311096,1.591019e-07,1.2957673e-07,6.475573e-13,2.3787064e-10,1.01546e-13,0.36889014,3.143092e-10,4.7546505e-09,0.6311096
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180119-105825-2.jpg,8,8,1,0.9969441,0.0018464047,0.0010260094,1.4963547e-06,4.3310374e-05,1.9388022e-05,7.3592594e-07,1.8868707e-06,0.0001167104,0.9969441
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171205-143340-2.jpg,8,8,1,0.9568894,1.10756346e-07,6.6847003e-09,2.1830607e-14,8.0038615e-10,6.43078e-14,0.04311036,1.8867143e-10,1.9216242e-07,0.9568894
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170630-155405-0.jpg,7,7,1,0.9997791,9.2437724e-05,8.004939e-05,7.440038e-12,7.824065e-10,3.964657e-14,3.300825e-07,1.82534e-05,0.9997791,2.9835179e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180105-093622-2.jpg,8,8,1,0.99998796,5.4323093e-09,3.004948e-09,5.254082e-08,1.3331986e-09,1.0898843e-09,1.5104865e-10,1.18719045e-05,9.11744e-08,0.99998796
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170729-090939-1.jpg,4,4,1,0.95920575,1.2094191e-05,6.48321e-08,0.0054558353,0.005121773,0.95920575,8.061664e-06,1.0961687e-07,7.247629e-05,0.030123884
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180109-103437-1.jpg,8,8,1,0.9539813,0.04577307,2.3921808e-05,8.853826e-05,1.3634291e-05,7.626734e-05,1.2969682e-07,2.597786e-06,4.052564e-05,0.9539813
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170727-113909-1.jpg,4,4,1,0.99451137,1.5752674e-07,3.294796e-10,1.0570995e-05,2.79076e-07,0.99451137,0.005442941,4.6248115e-08,7.804403e-08,3.4409924e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171205-145132-2.jpg,8,8,1,0.9991622,5.6555035e-07,0.00011306043,1.9384855e-10,1.3691138e-07,1.211033e-12,0.0007234545,4.641955e-07,8.725328e-08,0.9991622
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-133116-2.jpg,8,8,1,0.9992269,2.5118317e-05,2.546483e-06,1.6309113e-07,5.3477643e-06,0.000737004,3.0544873e-09,4.8505394e-10,2.9973871e-06,0.9992269
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170217-115640-0.jpg,7,7,1,0.6698964,0.3298338,7.088314e-05,6.268986e-10,6.032257e-16,1.1539861e-14,9.702839e-08,1.787005e-10,0.6698964,0.00019876615
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171201-115840-1.jpg,8,8,1,0.9993987,9.510815e-05,5.0882e-05,1.84889e-07,2.2603159e-07,2.6071004e-10,0.00019066117,1.738289e-08,0.00026423772,0.9993987
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-123737-1.jpg,6,6,1,0.99683917,1.00437994e-07,8.229986e-08,1.6683104e-10,7.4322766e-09,2.3827839e-11,4.9205746e-09,0.99683917,6.73047e-08,0.0031605714
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170706-113725-0.jpg,7,8,0,0.9144799,0.026890036,0.02876953,2.443422e-06,0.0097458735,0.0044376208,8.7789e-08,1.2440357e-07,0.015674317,0.9144799
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170714-133517-1.jpg,1,1,1,0.9994905,6.8133354e-06,0.9994905,2.206007e-13,1.5225857e-11,2.5433846e-12,5.1664752e-11,0.00049605314,3.0447738e-06,3.508061e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170126-095805-0.jpg,1,1,1,0.99978256,9.026129e-06,0.99978256,8.156533e-16,1.8830804e-13,4.785513e-16,2.26117e-10,3.7964492e-06,1.5822181e-06,0.00020305548
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170920-113921-2.jpg,2,2,1,0.9996518,2.346678e-09,1.0663492e-10,0.9996518,1.1168412e-05,1.5974381e-05,6.5846226e-09,4.4957707e-10,2.684885e-10,0.00032098775
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180112-102550-1.jpg,8,8,1,0.9834069,0.014258589,0.0008102738,7.531115e-05,2.21789e-06,1.34119655e-05,0.0002266274,5.5272894e-06,0.0012011179,0.9834069
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-112942-3.jpg,8,8,1,0.99974626,1.2815875e-05,0.00020241764,9.075006e-08,1.5432397e-07,2.7874856e-07,1.7149863e-05,2.0417626e-06,1.881431e-05,0.99974626
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-095147-2.jpg,8,8,1,0.9999027,8.965989e-06,3.4731868e-09,2.815322e-14,6.2089065e-08,1.7363976e-16,8.249429e-05,4.809385e-09,5.8086694e-06,0.9999027
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-100200-2.jpg,8,8,1,0.6797927,0.26607797,0.011922663,2.9521787e-09,3.8791026e-08,4.1537134e-09,0.012580766,0.028162846,0.0014629853,0.6797927
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170217-121703-0.jpg,0,0,1,0.99920917,0.99920917,5.8963793e-05,1.3260855e-10,4.34604e-12,4.2648562e-13,1.0326769e-06,9.614133e-10,0.0007302005,5.5904e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170210-131355-0.jpg,7,7,1,0.9949072,0.0050904183,5.1693153e-08,1.0781943e-10,6.6159773e-13,1.0769594e-13,1.578894e-07,3.5779588e-10,0.9949072,2.1587643e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171217-184035-2.jpg,8,8,1,0.9771798,0.0018831842,0.00395037,3.3244277e-08,0.00068973814,2.9690511e-06,0.016253926,5.6818476e-07,3.9516508e-05,0.9771798
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170128-103322-0.jpg,8,8,1,0.9961448,1.3392445e-05,0.0020065692,3.859294e-12,0.0018185201,4.6253487e-10,9.905794e-06,5.2847836e-06,1.4840771e-06,0.9961448
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170714-143523-1.jpg,1,1,1,0.9687788,2.1818829e-05,0.9687788,4.022372e-13,3.822615e-08,1.756393e-13,8.016337e-05,2.5456642e-05,6.228455e-06,0.031087592
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-143650-0.jpg,6,6,1,0.9999342,3.6042507e-06,2.1705839e-05,3.5811695e-07,2.6601367e-07,1.2002418e-07,8.6679135e-09,0.9999342,6.823628e-09,3.980434e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170304-132112-0.jpg,7,7,1,0.9997385,0.00010437347,3.85824e-09,3.649985e-12,9.983832e-13,2.2322175e-15,1.59076e-08,4.246763e-08,0.9997385,0.00015710972
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170127-101918-0.jpg,1,1,1,0.99159104,0.00017300564,0.99159104,4.378551e-12,7.303187e-08,5.659291e-11,4.382007e-06,6.785929e-06,0.00024871243,0.007976039
