filename,y_true_idx,y_pred_idx,correct,pred_confidence,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-120806-3.jpg,8,8,1,0.9726102,2.5953387e-08,1.1957125e-08,3.134229e-14,3.0287678e-10,3.4000973e-14,0.027389718,1.478642e-07,1.7506577e-10,0.9726102
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-092311-2.jpg,8,8,1,0.99999917,4.4713764e-07,2.4770105e-07,3.6099106e-11,5.474232e-10,3.962735e-09,1.6744977e-08,8.273613e-10,1.2907145e-07,0.99999917
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-142629-3.jpg,6,8,0,0.74811184,1.17851005e-05,1.7152077e-07,1.38049945e-11,1.1943977e-06,4.3922335e-11,1.2554587e-08,0.25178346,9.156804e-05,0.74811184
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180105-102301-1.jpg,8,8,1,0.99931633,0.00010154152,7.765637e-07,6.755372e-08,2.1891028e-06,1.03085746e-07,1.4766584e-06,0.0005216689,5.5894543e-05,0.99931633
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-112736-3.jpg,8,8,1,0.9998865,1.750706e-08,4.15079e-06,2.760133e-15,0.00010537735,1.4650998e-10,3.1252378e-07,2.7993503e-06,8.635645e-07,0.9998865
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-115215-2.jpg,8,8,1,0.9929584,0.004522771,3.8729257e-05,0.00078528613,6.5623906e-05,6.520842e-05,0.00024242542,9.341764e-08,0.0013214657,0.9929584
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-132039-3.jpg,6,6,1,0.7650385,0.0005363525,5.1741637e-07,5.889253e-06,6.36373e-05,9.852757e-07,1.7778423e-07,0.7650385,0.00013008082,0.2342238
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-133644-1.jpg,6,6,1,0.960021,6.754385e-05,0.023364801,6.785374e-07,1.017614e-06,5.723522e-09,0.00012778635,0.960021,0.0010039574,0.015413183
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180119-104315-1.jpg,8,8,1,0.9993463,2.2874487e-05,0.0005429083,8.508574e-06,3.230929e-06,2.5703079e-05,2.0674433e-08,3.5565292e-05,1.4884868e-05,0.9993463
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180105-100545-3.jpg,8,8,1,0.9992242,7.856084e-09,5.068688e-10,4.953051e-05,2.2578207e-07,3.7610636e-07,3.6223452e-10,0.000725652,8.440606e-09,0.9992242
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-103241-3.jpg,8,8,1,0.99963784,9.839807e-06,5.9220813e-05,0.00016842003,0.00010527853,1.5403566e-05,4.3488856e-07,2.4516658e-06,1.0736754e-06,0.99963784
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171109-073733-3.jpg,5,8,0,0.58778626,6.5863714e-09,7.682093e-11,7.137351e-17,2.404794e-10,1.1959536e-13,0.41221377,2.997137e-11,2.1454512e-09,0.58778626
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-144604-3.jpg,6,6,1,0.98471606,1.6188544e-06,5.0130933e-05,3.2805938e-15,2.3753673e-08,3.4676325e-13,0.0037946517,0.98471606,1.4552707e-05,0.011422971
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-111152-2.jpg,8,8,1,0.9999193,1.31650095e-05,3.736555e-06,5.3887805e-09,4.4113767e-05,5.477948e-06,3.1244808e-06,5.899652e-09,1.1162497e-05,0.9999193
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170210-133245-0.jpg,0,0,1,0.5196176,0.5196176,1.1344292e-05,1.5601924e-09,3.7020964e-09,2.9652134e-12,0.00018594817,3.1764657e-06,0.17874031,0.30144158
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180322-132753-1.jpg,8,8,1,0.99961257,6.921251e-08,6.309974e-09,2.1503705e-07,0.0003636582,3.3189096e-07,2.3071958e-05,2.5417215e-08,5.6949463e-09,0.99961257
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170920-184209-1.jpg,2,2,1,0.9999751,1.4668239e-13,5.2675343e-14,0.9999751,2.4374358e-05,1.2104758e-07,6.1556794e-11,3.4453868e-14,5.277387e-15,4.2601437e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171205-143356-2.jpg,8,8,1,0.99999607,2.773724e-08,2.595796e-12,1.3424578e-15,1.4214574e-11,1.6503044e-14,3.934231e-06,1.3497947e-13,5.8862706e-12,0.99999607
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-134135-2.jpg,8,8,1,0.99979055,0.000117271215,1.895962e-05,5.511623e-09,6.171519e-05,1.1138463e-05,6.5880085e-10,3.4995412e-07,1.2734088e-08,0.99979055
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171212-093905-1.jpg,8,8,1,0.99998844,4.0362353e-09,3.268308e-08,2.233657e-19,6.65057e-08,2.3967607e-16,1.1516179e-05,1.520815e-08,1.0682095e-09,0.99998844
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170728-150555-1.jpg,4,4,1,0.99960387,9.115666e-10,2.656837e-13,2.98707e-06,0.00037738754,0.99960387,2.3559235e-10,1.139482e-15,1.4512098e-10,1.577137e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-101026-1.jpg,8,8,1,0.9999999,4.9823936e-09,7.163766e-08,7.255636e-12,5.886879e-11,6.4308385e-11,1.1313637e-09,1.4806518e-08,4.3613856e-11,0.9999999
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180112-091618-1.jpg,8,8,1,0.9999826,4.6760302e-08,2.0008586e-06,5.513794e-10,5.141593e-06,7.5656926e-06,6.840585e-13,2.1234878e-06,5.703659e-07,0.9999826
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-134655-3.jpg,6,6,1,0.82910335,1.785829e-09,2.5476544e-11,3.6664571e-09,1.6979664e-09,2.7055085e-09,1.8127791e-09,0.82910335,5.535402e-08,0.17089653
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-140645-2.jpg,6,6,1,0.9965947,0.00029920758,0.0030643211,6.932735e-10,2.7180325e-10,2.43873e-10,1.9575893e-08,0.9965947,2.3768942e-05,1.8021394e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171109-093346-1.jpg,5,5,1,0.99997723,2.6803362e-09,1.0315195e-07,1.3159654e-15,7.571223e-12,5.3008025e-15,0.99997723,6.591017e-08,1.3320728e-10,2.2541011e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180322-121034-2.jpg,8,8,1,0.9887855,0.004828828,0.0022947085,2.2162455e-08,0.00015317295,1.00601055e-05,0.0030156034,6.8732146e-07,0.00091145234,0.9887855
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171109-094205-3.jpg,5,5,1,0.9999995,5.499634e-10,7.800619e-14,8.0575555e-19,3.1747414e-17,5.6721837e-19,0.9999995,2.679703e-11,2.532713e-10,4.751752e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171205-124105-2.jpg,8,8,1,0.9992512,2.1399162e-09,1.0102891e-09,1.0126957e-11,5.8974143e-07,1.3150642e-09,0.00074813835,2.3766156e-11,2.163207e-11,0.9992512
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-132659-2.jpg,8,8,1,0.99598277,0.003872061,2.185676e-06,1.9803718e-10,0.00014231745,7.4734004e-07,1.4892537e-10,1.3005978e-08,8.526259e-09,0.99598277
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171217-103537-2.jpg,8,8,1,0.7897249,0.00085459586,0.0013658345,4.9716836e-10,6.13339e-07,1.6781496e-09,0.2078274,1.377786e-05,0.00021285756,0.7897249
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170714-133626-1.jpg,1,1,1,0.9998894,3.6118603e-05,0.9998894,5.011204e-13,3.2374308e-11,1.1199993e-13,5.3099686e-08,4.9427726e-05,2.5920788e-06,2.2416181e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-131541-3.jpg,8,8,1,0.83832604,0.018632084,0.0013294092,0.0013754787,0.04729477,0.0920566,1.3313866e-06,2.5354923e-06,0.0009817838,0.83832604
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170315-085159-0.jpg,8,8,1,0.98048055,0.0008482936,0.017382555,1.03618926e-10,5.669041e-05,3.6352215e-08,0.0002541141,4.2074707e-06,0.0009736229,0.98048055
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170715-162427-1.jpg,1,1,1,0.9999964,6.3432374e-08,0.9999964,9.12973e-16,4.1980665e-11,1.0643196e-16,5.119689e-10,7.0247967e-07,1.3050702e-07,2.6347095e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180119-104945-2.jpg,8,8,1,0.99976903,1.4993722e-07,0.00021284573,3.803165e-09,1.6990997e-06,1.7367141e-06,1.883602e-08,1.4453163e-05,8.497743e-08,0.99976903
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171219-093801-3.jpg,8,8,1,0.94804996,0.0053446162,2.0256293e-06,7.711455e-06,0.03960843,1.5897042e-06,0.006975508,7.711226e-08,9.958638e-06,0.94804996
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-131203-2.jpg,8,8,1,0.9997582,6.78158e-05,4.6482137e-06,1.0264023e-05,1.9505233e-06,9.348014e-06,9.2760934e-07,2.7448584e-08,0.00014690573,0.9997582
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180322-115539-2.jpg,8,8,1,0.9979589,0.00051050284,0.00050730363,6.8354666e-07,0.0007773186,0.00012803344,7.818674e-06,1.1156114e-05,9.829002e-05,0.9979589
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180322-111858-2.jpg,8,8,1,0.9999105,5.863293e-07,4.314293e-07,7.7680685e-05,2.8710447e-06,4.6947857e-06,1.94516e-06,1.213285e-06,6.245858e-08,0.9999105
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-091334-3.jpg,5,8,0,0.9869336,6.6664725e-05,3.3023894e-06,6.088972e-11,1.6625133e-10,9.211155e-12,0.012996265,5.5082872e-11,1.1961276e-07,0.9869336
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180119-105825-2.jpg,8,8,1,0.9988734,0.0001958973,0.0008419611,4.7401946e-07,1.865655e-06,7.3712126e-06,1.356776e-05,1.4268192e-06,6.4002066e-05,0.9988734
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171205-143340-2.jpg,8,8,1,0.9924644,3.0529569e-07,7.209109e-09,2.1991685e-10,9.087963e-09,3.734843e-11,0.0075349594,2.3139314e-07,3.8551253e-08,0.9924644
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170630-155405-0.jpg,7,7,1,0.9925587,0.00016929135,0.007052058,2.2708005e-13,2.0941643e-08,2.4994046e-10,5.314843e-06,3.3149732e-05,0.9925587,0.00018149153
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180105-093622-2.jpg,8,8,1,0.99990475,1.7449032e-09,1.0880593e-09,5.233392e-08,1.4258744e-09,1.401146e-10,9.756603e-12,9.5166746e-05,6.838671e-09,0.99990475
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170729-090939-1.jpg,4,4,1,0.84857684,2.1869027e-06,1.1961822e-07,0.13012944,0.01918838,0.84857684,1.4982369e-07,2.89277e-09,7.419693e-07,0.0021021191
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180109-103437-1.jpg,8,8,1,0.9977101,0.0019717673,5.417889e-05,8.454681e-05,3.6026804e-06,0.00013018202,1.9088946e-08,4.256802e-05,2.9803873e-06,0.9977101
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170727-113909-1.jpg,4,4,1,0.92434555,5.169338e-05,4.7617896e-09,0.0018328151,6.693315e-07,0.92434555,0.07364793,2.4649809e-09,4.0230094e-07,0.00012083847
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171205-145132-2.jpg,8,8,1,0.8521332,7.922845e-08,4.9197562e-05,1.2241067e-09,1.1609535e-07,2.5861382e-11,0.14777032,4.6767913e-05,3.3052558e-07,0.8521332
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-133116-2.jpg,8,8,1,0.9999566,6.8319696e-06,1.8644936e-05,1.0190234e-12,1.3186812e-05,1.946699e-06,1.6145605e-09,1.0188841e-07,2.7758852e-06,0.9999566
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170217-115640-0.jpg,7,7,1,0.9296872,0.06978022,2.4912444e-05,1.1894272e-13,1.1889333e-16,1.7334578e-20,5.016596e-07,8.9893387e-10,0.9296872,0.0005071206
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171201-115840-1.jpg,8,8,1,0.99924415,0.00013383277,2.8366221e-06,2.0375002e-09,2.4668864e-08,2.6009261e-10,0.00060385873,3.7654252e-10,1.5217475e-05,0.99924415
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-123737-1.jpg,6,6,1,0.75549984,7.276255e-07,5.788202e-06,4.356995e-09,2.288967e-08,5.957553e-10,3.7960174e-08,0.75549984,2.9762682e-06,0.24449055
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170706-113725-0.jpg,7,8,0,0.8976446,0.011565226,0.0028123744,2.7499176e-05,0.010289186,0.07067234,2.12707e-07,5.9422575e-07,0.006987966,0.8976446
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170714-133517-1.jpg,1,1,1,0.99999917,1.7808566e-07,0.99999917,7.69783e-15,4.3155573e-14,1.4807408e-16,2.9499278e-11,4.9240714e-07,6.578941e-08,6.938563e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170126-095805-0.jpg,1,1,1,0.99999654,1.2554474e-07,0.99999654,2.8197977e-19,1.8890148e-15,1.9115905e-20,2.5723037e-11,3.5826666e-09,5.539557e-07,2.7270353e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170920-113921-2.jpg,2,2,1,0.99999726,7.77411e-12,3.0190813e-12,0.99999726,2.199577e-06,1.1644443e-07,4.655898e-11,6.940904e-12,8.1171296e-14,4.4609413e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180112-102550-1.jpg,8,8,1,0.92627436,0.06364354,9.570983e-05,0.0063414583,2.8214592e-06,4.3374594e-06,0.0016422925,1.7878563e-08,0.0019955586,0.92627436
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-112942-3.jpg,8,8,1,0.99997985,4.390988e-07,4.1318203e-06,2.2304103e-12,5.2961982e-11,2.8338115e-12,2.6699624e-07,3.258848e-07,1.4866235e-05,0.99997985
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-095147-2.jpg,8,8,1,0.9999107,1.8853518e-06,5.0627232e-08,8.935532e-14,5.6805973e-09,1.8687298e-13,8.6595974e-05,5.9922436e-09,6.962569e-07,0.9999107
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-100200-2.jpg,8,8,1,0.6580434,0.32347414,0.008036488,1.4591998e-09,3.9515185e-06,2.8608474e-08,0.0052711414,0.0010796264,0.0040912763,0.6580434
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170217-121703-0.jpg,0,0,1,0.95017964,0.95017964,0.0019701645,1.7509813e-11,2.8173254e-13,1.2130097e-16,1.2569186e-05,1.00926435e-07,0.04778979,4.7665708e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170210-131355-0.jpg,7,7,1,0.99366164,0.006226103,5.5678737e-07,7.9112915e-08,1.780273e-09,1.121927e-12,1.3670249e-06,1.9228784e-10,0.99366164,0.00011020975
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171217-184035-2.jpg,8,8,1,0.85193396,0.05692233,0.0006744978,7.752252e-10,0.0032892735,2.3268152e-05,0.08705537,1.0419159e-07,0.00010123006,0.85193396
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170128-103322-0.jpg,8,8,1,0.93503016,2.0426176e-05,0.013891497,1.4329197e-09,0.05092337,3.2981472e-07,5.1463918e-05,5.2085306e-05,3.0774296e-05,0.93503016
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170714-143523-1.jpg,1,1,1,0.4233587,0.0036149987,0.4233587,1.373809e-10,3.346147e-07,6.08964e-11,0.30726376,0.0004883687,0.00010854097,0.2651653
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-143650-0.jpg,6,6,1,0.99979997,4.2765105e-06,3.139127e-06,9.793853e-09,1.0057389e-07,6.949993e-10,2.2440793e-06,0.99979997,1.0414607e-05,0.00017991729
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170304-132112-0.jpg,7,7,1,0.9994319,0.00030108303,1.1172883e-08,4.7468752e-17,4.718212e-15,5.961234e-17,1.9179591e-09,2.3967153e-09,0.9994319,0.00026693332
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170127-101918-0.jpg,1,1,1,0.8235956,0.0009767385,0.8235956,1.9881992e-09,0.0012808081,6.3345354e-08,0.00047620683,0.00031389348,0.0066196504,0.16673699
