filename,y_true_idx,y_pred_idx,correct,pred_confidence,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-130219-2.jpg,8,8,1,0.9999976,1.0036988e-06,8.69964e-08,8.2441287e-17,1.3258986e-06,2.8650607e-10,3.467587e-08,5.479827e-09,2.0054811e-08,0.9999976
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170714-140127-3.jpg,1,1,1,0.9873269,0.0015155956,0.9873269,1.7955119e-06,4.515707e-06,2.676586e-06,0.004051925,1.5166467e-05,0.0016468061,0.005434694
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180109-070628-1.jpg,8,8,1,0.9937258,3.777444e-09,8.525455e-07,1.4207538e-10,1.247417e-08,3.5677284e-11,6.337626e-06,0.0062628384,4.217375e-06,0.9937258
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-101742-2.jpg,8,8,1,0.9999696,2.5208763e-07,2.7683957e-09,6.0049204e-16,2.7085362e-08,1.4517559e-12,3.0184328e-05,2.4164125e-08,1.6976982e-09,0.9999696
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180105-093344-2.jpg,8,8,1,0.9621468,2.0191699e-06,6.7851206e-06,3.561909e-05,4.1262106e-06,9.48495e-06,1.941875e-05,0.037516303,0.00025932887,0.9621468
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170729-085833-1.jpg,4,4,1,0.7564444,2.8554987e-06,7.432777e-07,0.22990155,0.0064339787,0.7564444,3.8538718e-07,1.8586329e-08,0.00017978037,0.007036334
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170501-143714-0.jpg,1,1,1,0.9999995,1.5034282e-09,0.9999995,5.6998563e-13,5.941828e-14,3.1186408e-15,1.215388e-09,1.0111479e-09,8.23846e-08,4.0213456e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-084716-2.jpg,8,8,1,0.99998486,2.5642828e-08,1.9205665e-08,9.877828e-19,2.4642438e-06,3.3138916e-13,1.2656401e-05,1.4035427e-10,3.4645333e-09,0.99998486
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180105-094800-2.jpg,8,8,1,0.9964232,4.270157e-09,3.0140503e-09,5.3520453e-05,4.3525205e-08,1.7746296e-06,3.16188e-09,0.0035213183,8.899775e-08,0.9964232
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-092008-2.jpg,8,8,1,0.5332677,0.010373052,0.0040267375,1.6013367e-09,0.00018776715,6.33456e-08,0.45147547,0.00052716164,0.00014198788,0.5332677
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-153600-0.jpg,6,6,1,0.99986875,3.4624972e-10,0.0001312107,1.5399833e-17,1.223491e-11,3.3519772e-13,1.5581425e-09,0.99986875,4.331609e-11,3.2275782e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171025-095527-3.jpg,3,3,1,0.9788892,2.7038332e-06,6.339022e-07,1.4206091e-05,0.9788892,0.019247394,3.645938e-12,2.3571525e-09,3.6417845e-07,0.0018455
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171219-094042-2.jpg,8,8,1,0.9906777,0.0027582473,0.00012110771,3.2495165e-05,0.00029402706,5.9514645e-07,0.006073804,3.9975e-05,1.9801791e-06,0.9906777
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-114830-2.jpg,8,8,1,0.9988564,2.0852138e-05,7.2627954e-05,1.1917316e-08,0.0009531076,4.9163576e-05,1.9767993e-05,5.8960348e-09,2.8104532e-05,0.9988564
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180119-104946-1.jpg,8,8,1,0.99998295,5.8681263e-07,1.1910061e-05,8.497077e-09,1.3298417e-06,7.679486e-09,1.2493057e-07,2.7811518e-06,3.0059508e-07,0.99998295
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170920-130417-2.jpg,2,2,1,0.99979365,6.709163e-08,1.1651234e-09,0.99979365,3.3802776e-06,3.5475226e-05,8.751996e-09,4.2764064e-08,6.7892165e-07,0.00016668352
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171219-104654-2.jpg,8,8,1,0.9999865,2.023263e-08,9.544818e-06,8.9231435e-07,2.711707e-06,2.1266992e-07,1.5804602e-07,6.6492784e-11,6.009965e-11,0.9999865
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-150349-3.jpg,6,6,1,0.999966,2.832977e-09,2.8154891e-05,9.6421504e-15,5.1282364e-12,1.1424628e-12,7.0862183e-10,0.999966,1.0044696e-08,5.7980287e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171219-102731-3.jpg,8,8,1,0.9999987,2.8295144e-10,1.2788493e-06,2.2398182e-16,2.9694445e-09,3.3751876e-10,1.1676474e-09,1.5195003e-11,2.349069e-09,0.9999987
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-083049-3.jpg,8,8,1,0.99979186,5.58682e-09,6.385345e-15,2.236587e-25,1.3621587e-05,3.2111664e-17,0.00019449367,3.2438207e-15,1.6172136e-12,0.99979186
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170210-142531-0.jpg,7,7,1,0.9927106,0.007276809,7.266319e-08,2.3919752e-13,3.5998407e-12,6.515213e-12,3.6774222e-06,5.8574873e-13,0.9927106,8.7913595e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-084505-2.jpg,8,8,1,0.9999926,1.1247882e-06,4.9911887e-07,2.6173272e-17,1.6135103e-09,1.1265868e-11,5.849647e-06,1.8038053e-13,1.0878209e-09,0.9999926
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170913-124610-1.jpg,5,5,1,0.99953705,1.1388831e-06,2.3983166e-05,0.0004084085,1.435334e-05,1.2207671e-06,0.99953705,5.414946e-09,2.9538407e-06,1.08987415e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-130833-2.jpg,8,8,1,0.99999714,1.9723517e-08,9.706418e-07,9.2294405e-10,1.7717568e-10,1.8591933e-06,1.3291558e-13,6.1481853e-12,6.3561334e-10,0.99999714
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-120427-2.jpg,8,8,1,1.0,3.4631104e-10,6.667936e-11,3.580311e-19,8.515482e-11,3.615821e-14,9.496849e-10,4.5755126e-13,2.0190338e-12,1.0
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-091202-1.jpg,8,8,1,1.0,4.100358e-10,4.3349901e-10,2.5132397e-17,1.0759416e-08,1.7285746e-10,3.603052e-13,2.3004201e-15,1.1887698e-10,1.0
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-060840-1.jpg,6,6,1,0.9998107,2.3928324e-06,7.3091883e-06,9.643031e-10,3.6067567e-09,5.6289937e-09,3.6693752e-06,0.9998107,7.784115e-06,0.00016810154
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180105-101555-2.jpg,8,8,1,0.99999666,3.6909715e-11,3.1052316e-10,2.1264102e-11,7.238449e-11,1.7009512e-11,1.0777546e-10,3.3907447e-06,3.282261e-11,0.99999666
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-112523-3.jpg,8,8,1,0.9999993,9.82909e-11,6.71513e-07,2.6874175e-10,6.264877e-10,4.440712e-09,5.0215615e-10,2.2486314e-10,3.1280845e-10,0.9999993
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-115107-3.jpg,8,8,1,0.98059237,4.7280096e-06,1.6959854e-07,1.6993882e-13,9.030418e-05,1.0312046e-10,0.019311855,3.4850274e-07,3.0896544e-07,0.98059237
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-145737-3.jpg,6,6,1,0.9584221,1.3471423e-07,0.03923322,8.762514e-11,3.6136743e-08,1.3352515e-08,1.3940389e-05,0.9584221,1.8325424e-06,0.0023286967
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-143513-2.jpg,6,6,1,0.99595946,9.2026795e-07,0.00199133,2.415319e-10,1.6050125e-08,2.19007e-09,2.70258e-06,0.99595946,3.1065354e-06,0.0020425355
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180112-102540-1.jpg,8,8,1,0.99823666,0.000359958,0.0007609985,1.9284786e-05,6.263836e-05,0.00016461576,0.0002485977,6.2928007e-06,0.00014095755,0.99823666
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180105-100422-2.jpg,8,8,1,0.99995434,2.895994e-14,1.1286815e-11,3.6112966e-12,9.296019e-14,2.1245413e-14,2.9472351e-12,4.5619545e-05,6.859477e-14,0.99995434
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-103414-2.jpg,8,8,1,0.9961557,6.853581e-06,0.0034838135,3.9611177e-09,0.0003491332,4.3106766e-06,6.387724e-09,6.651777e-10,1.6922834e-07,0.9961557
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171108-130459-3.jpg,5,5,1,0.9999993,2.9959e-09,9.998734e-16,9.649465e-22,5.449571e-15,1.986357e-21,0.9999993,5.072476e-13,7.1526327e-12,6.7384366e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-123604-1.jpg,6,6,1,0.99947035,5.365543e-10,0.0005209478,9.585411e-16,3.0688567e-13,2.4837466e-14,3.3822956e-10,0.99947035,9.457001e-09,8.7446915e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-111211-3.jpg,8,8,1,0.9774205,0.00017115731,0.013630621,1.2131863e-09,7.705381e-06,3.330593e-07,1.2602409e-05,5.4945954e-06,0.008751528,0.9774205
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170210-132902-0.jpg,0,7,0,0.52718514,0.47192797,4.7567667e-08,3.8306715e-12,3.613697e-14,1.7657749e-16,2.862109e-07,3.8306622e-13,0.52718514,0.00088662497
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180322-132255-1.jpg,8,8,1,0.9999995,1.2723655e-09,5.3050303e-10,8.5980797e-14,3.663433e-07,1.2399234e-07,2.0398486e-10,5.4111687e-14,3.0297945e-12,0.9999995
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170920-160548-3.jpg,2,2,1,0.9953511,1.196815e-09,5.3834145e-11,0.9953511,2.3338805e-07,0.0027798614,1.3956613e-11,7.4207044e-08,9.572835e-09,0.0018686652
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171205-141115-2.jpg,8,8,1,0.99182594,7.958565e-08,1.7518389e-07,4.2855702e-18,5.501805e-05,5.077251e-13,0.0081186965,1.5705215e-08,6.4305867e-09,0.99182594
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-133513-2.jpg,8,8,1,0.9999856,3.0355604e-06,6.5945624e-06,1.3420245e-14,8.125959e-10,4.340821e-09,4.5095294e-06,2.5840254e-09,3.4769417e-07,0.9999856
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171212-093440-3.jpg,8,8,1,0.9999099,2.8761444e-09,4.543215e-08,2.8883712e-16,7.497003e-05,2.6690917e-12,1.5081988e-05,7.121482e-10,3.0234784e-09,0.9999099
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170727-130226-3.jpg,4,4,1,0.99955434,3.272959e-11,5.9390947e-13,5.162984e-05,0.0003277356,0.99955434,1.404862e-05,1.2054986e-09,1.7323523e-09,5.2258965e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-100318-2.jpg,8,8,1,0.9999881,2.262393e-11,6.0972476e-16,7.2508765e-19,4.390223e-06,1.1356817e-11,7.528545e-06,2.999022e-13,5.074832e-12,0.9999881
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180112-082250-2.jpg,8,8,1,0.95577896,0.0031212557,7.97952e-07,0.038285375,0.0014943,3.703526e-06,1.516275e-05,2.2461734e-10,0.0013005243,0.95577896
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-133713-3.jpg,6,6,1,0.9035602,9.072639e-06,0.0014676338,3.1339866e-07,2.8988038e-07,3.2024838e-07,3.6616893e-05,0.9035602,0.00031452288,0.09461101
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-143248-2.jpg,6,8,0,0.69079065,0.00055673555,0.0009089685,0.014113781,0.00035374903,0.0010710214,0.00013414423,0.29127,0.00080094486,0.69079065
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170913-124142-1.jpg,5,5,1,0.9999943,1.02109994e-10,1.10152745e-13,5.5473217e-09,1.9100634e-08,5.758637e-06,0.9999943,5.394861e-13,7.100128e-09,1.4988507e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180322-115414-2.jpg,8,8,1,0.99945,7.4679534e-08,1.7761101e-08,2.6237515e-10,5.804016e-07,0.0005492832,1.0755047e-10,2.1975744e-12,5.384228e-09,0.99945
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171109-090301-2.jpg,5,5,1,0.9999703,4.123325e-10,4.6031774e-09,1.0775595e-18,3.3827823e-13,6.3895427e-19,0.9999703,1.6601835e-08,8.205162e-12,2.9675857e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171205-123527-2.jpg,8,5,0,0.81753016,1.2137352e-06,5.551148e-07,6.618443e-15,1.2684359e-07,2.0249e-12,0.81753016,1.7949572e-09,5.501284e-10,0.18246801
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-132332-3.jpg,8,8,1,0.99413043,0.000542076,0.0030204244,3.4749985e-06,0.00020923922,0.0005379645,0.00013319893,6.9694375e-05,0.0013535388,0.99413043
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171217-103317-2.jpg,8,8,1,0.98123485,0.00042097707,5.177726e-05,5.768705e-11,5.786155e-09,2.010658e-11,0.018285504,8.4163173e-07,6.0943767e-06,0.98123485
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170714-135605-3.jpg,1,1,1,0.9996905,2.8671587e-07,0.9996905,1.5508322e-13,1.9699038e-09,4.613209e-09,1.2803658e-08,1.7112246e-05,1.2103084e-06,0.00029092052
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-131238-2.jpg,8,8,1,0.99866414,2.4812502e-05,0.0013063984,9.1927854e-10,2.521952e-07,2.656278e-06,1.9505137e-08,7.285918e-07,1.1424685e-06,0.99866414
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170129-104137-0.jpg,8,1,0,0.7151443,0.00520877,0.7151443,4.2012154e-08,0.00020206909,2.3967891e-06,0.00054147193,1.6564773e-07,0.004688047,0.27421275
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170715-162427-1.jpg,1,1,1,0.99999845,1.2489528e-08,0.99999845,1.010988e-14,2.1546838e-10,1.1181e-13,4.632479e-09,9.089406e-08,1.11621134e-07,1.2675919e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180112-102854-1.jpg,8,8,1,0.99999714,4.287153e-07,1.1169782e-06,3.1169515e-07,5.803484e-07,5.9264273e-08,7.9355615e-09,3.2141557e-07,4.755819e-08,0.99999714
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171219-093358-2.jpg,8,8,1,0.98005533,0.0009875403,2.2645553e-07,1.7785094e-05,0.01880017,1.0039239e-05,8.4811603e-07,0.00012805682,6.8379116e-08,0.98005533
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-130514-3.jpg,8,8,1,0.99995375,3.9901142e-06,5.837427e-06,7.972188e-09,1.7258866e-05,5.145615e-06,4.882548e-09,3.418504e-07,1.3783674e-05,0.99995375
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180322-114503-1.jpg,8,8,1,0.99993217,1.0068547e-07,3.804054e-07,2.8039554e-12,3.2649308e-10,3.7370768e-10,6.734374e-05,9.071103e-12,6.2105183e-09,0.99993217
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180322-110558-2.jpg,8,8,1,0.999928,7.148528e-05,6.5577868e-09,2.7121812e-12,9.385626e-09,3.5966085e-08,8.7328814e-08,1.2354954e-15,4.0620523e-07,0.999928
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171122-102100-1.jpg,5,5,1,0.9989417,1.15846815e-05,1.4765686e-07,3.234711e-13,3.5999603e-09,1.8310189e-13,0.9989417,2.183706e-06,1.0339932e-07,0.00104423
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180112-103630-1.jpg,8,8,1,0.95956486,0.017010242,1.1941555e-06,0.00502883,9.798716e-05,0.01828327,3.4107885e-08,4.898005e-09,1.3585415e-05,0.95956486
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171205-141101-2.jpg,8,8,1,0.98409146,3.4803638e-09,5.887193e-09,7.8267094e-21,1.1931273e-06,8.2954526e-16,0.015907358,1.5147135e-08,2.8976571e-11,0.98409146
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170630-152500-0.jpg,7,7,1,0.61740035,0.022412125,0.0011371839,0.00033494402,0.00064321514,0.002357055,4.889917e-06,3.845994e-07,0.61740035,0.3557099
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180105-093507-2.jpg,8,8,1,0.96620274,3.5449888e-05,0.00011227124,0.0024542955,1.4909447e-05,0.00046899763,1.7854578e-06,0.030668095,4.1390056e-05,0.96620274
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170920-100505-3.jpg,4,4,1,0.8673313,7.416363e-05,8.0369784e-05,0.07780254,0.045315012,0.8673313,1.123694e-06,3.1587145e-08,0.0018282189,0.007567123
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180109-102908-1.jpg,8,8,1,0.9980711,0.0014422984,8.418606e-05,1.0246885e-06,0.00031850912,2.8458597e-08,7.634256e-06,2.3870945e-07,7.4929136e-05,0.9980711
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170727-134721-1.jpg,4,8,0,0.54220587,0.009775839,4.1582392e-05,0.0008338859,0.042584084,0.38716552,8.6365065e-07,1.2768847e-08,0.017392328,0.54220587
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171205-144400-2.jpg,8,8,1,0.9999951,1.339336e-08,1.7105236e-07,9.0741e-15,2.7449335e-06,1.5778925e-11,2.0020059e-06,1.4673188e-08,1.4784232e-09,0.9999951
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-132729-3.jpg,8,8,1,0.99854714,1.02462345e-05,0.0011314874,3.7326032e-07,3.5458024e-06,0.00024489744,1.5080859e-06,7.2768116e-06,5.360662e-05,0.99854714
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170207-141541-0.jpg,7,7,1,0.8514223,0.11446791,0.031300202,3.3203534e-07,5.5757914e-09,5.534751e-10,0.0025293103,2.1650857e-09,0.8514223,0.00027989276
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170728-154000-3.jpg,8,4,0,0.6855383,4.9485796e-05,2.8166886e-07,2.921641e-06,5.5128922e-08,0.6855383,3.1449954e-07,3.6176118e-10,7.1038166e-06,0.31440154
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-131413-0.jpg,6,6,1,0.99999714,2.8077976e-09,1.4662014e-06,3.8599424e-14,5.162328e-10,2.2494853e-13,3.0109195e-09,0.99999714,1.4367738e-09,1.3689458e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170210-131153-0.jpg,7,7,1,0.9999994,4.5759379e-07,8.650827e-08,1.3677471e-19,1.1203226e-22,3.738055e-21,3.903275e-11,1.1933221e-13,0.9999994,4.2359086e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170714-135446-3.jpg,1,1,1,0.99724376,1.5719839e-07,0.99724376,1.5186631e-13,4.899218e-10,8.9781915e-09,1.6679929e-08,3.255403e-09,2.235371e-07,0.002755833
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170126-095755-0.jpg,1,1,1,0.99998283,7.766322e-08,0.99998283,9.0222534e-14,2.3372315e-10,3.3294402e-12,9.06656e-09,5.4101383e-07,1.2726193e-06,1.5202431e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170920-191022-1.jpg,2,2,1,0.99973756,2.1396922e-09,6.306389e-11,0.99973756,1.5727095e-07,5.3452516e-07,1.0361441e-11,1.4780378e-11,4.5413904e-09,0.00026172632
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180112-100842-1.jpg,8,8,1,0.99966824,8.762771e-06,3.6305504e-05,3.1928053e-08,3.5837202e-06,8.882629e-07,7.533617e-05,0.00020485153,2.0790508e-06,0.99966824
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-112749-3.jpg,8,8,1,0.9997846,6.088757e-08,0.00017393801,3.6096406e-10,3.2886005e-06,7.2165385e-08,1.13860516e-07,2.7097348e-08,3.7733324e-05,0.9997846
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-094829-2.jpg,8,8,1,0.99999547,6.113831e-08,4.425059e-10,6.5308754e-14,4.9519812e-08,8.64238e-12,3.8968165e-06,4.45694e-07,6.097396e-09,0.99999547
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-095405-1.jpg,8,8,1,0.99999976,1.1770346e-07,4.824537e-08,2.5002808e-18,2.8388264e-10,2.066551e-12,2.037382e-08,5.9956917e-13,2.0629477e-08,0.99999976
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170217-120123-0.jpg,0,0,1,1.0,1.0,1.641803e-10,1.7204069e-22,1.856934e-23,4.076634e-26,4.5129542e-12,2.163551e-16,4.67009e-10,9.081652e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170705-162351-0.jpg,7,7,1,0.9988367,0.00056107354,3.76274e-07,1.2775372e-10,6.028347e-06,1.0228499e-06,1.4519298e-08,1.0897575e-13,0.9988367,0.0005948333
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171217-184116-2.jpg,8,8,1,0.97739387,8.9303023e-07,1.7709552e-05,3.2717065e-08,3.178248e-07,2.399002e-08,1.3146664e-06,0.02258547,3.944033e-07,0.97739387
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170128-103508-0.jpg,8,8,1,0.99875975,4.4457884e-06,0.0012206306,7.5006895e-10,1.2978435e-05,4.818106e-07,3.819732e-11,6.131254e-07,1.1849585e-06,0.99875975
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170714-150558-1.jpg,1,1,1,1.0,2.103335e-12,1.0,2.2938736e-23,4.345384e-19,3.0759903e-22,1.205158e-16,5.875562e-11,3.8014774e-12,4.377269e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-151747-1.jpg,6,6,1,0.99950254,6.2075725e-07,0.0003776247,9.559131e-10,3.370886e-08,5.03248e-09,1.2234864e-07,0.99950254,1.9583551e-06,0.000117080446
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-134030-3.jpg,6,6,1,0.9976827,1.3215724e-13,2.2312857e-10,2.026362e-09,4.3270478e-14,3.5429348e-10,4.7931975e-10,0.9976827,1.5148734e-08,0.0023172593
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170127-102051-0.jpg,1,1,1,0.99997056,6.049611e-07,0.99997056,3.4355166e-13,4.660367e-11,1.0978963e-12,5.1627083e-08,1.3822265e-07,4.2918646e-06,2.4422088e-05
