filename,y_true_idx,y_pred_idx,correct,pred_confidence,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180109-070928-1.jpg,8,6,0,0.58985656,2.7643022e-08,2.5811778e-08,3.1641538e-12,3.2521655e-08,2.7295809e-12,6.9317525e-09,0.58985656,2.4933531e-06,0.41014093
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-101728-2.jpg,8,8,1,0.98081106,8.319451e-08,1.4698487e-12,7.32109e-17,5.9820885e-12,2.799514e-21,0.019188866,2.1744926e-12,7.579793e-14,0.98081106
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180105-093530-2.jpg,8,8,1,0.9997563,5.714233e-08,5.8604495e-09,7.178993e-08,7.402323e-10,3.861922e-10,9.7893436e-11,0.00024347966,9.765766e-08,0.9997563
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170729-090158-1.jpg,4,4,1,0.9973143,6.687102e-08,5.7970523e-10,4.1853764e-06,0.0002101938,0.9973143,8.671261e-13,2.9896538e-15,2.9020038e-07,0.0024710132
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170501-143005-0.jpg,1,1,1,0.9553459,0.0008590797,0.9553459,5.221502e-12,1.7593545e-10,5.2162957e-12,2.1591268e-06,0.020933725,0.0027944935,0.020064536
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-084733-3.jpg,8,8,1,0.9999968,1.6600644e-06,6.2764665e-09,6.338835e-16,1.0531426e-09,1.2277693e-11,3.8406878e-09,5.6499954e-13,1.5393667e-06,0.9999968
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180105-095005-2.jpg,8,8,1,0.9936236,2.300368e-06,1.9119388e-07,8.3879445e-07,0.0007284891,4.642169e-07,8.391945e-07,0.0056412853,2.0327197e-06,0.9936236
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-092258-2.jpg,8,8,1,0.9857876,0.00039125013,1.1430431e-11,1.9234414e-15,5.3730357e-11,6.8625334e-16,0.013821168,9.452378e-10,8.5127724e-11,0.9857876
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-162351-0.jpg,6,6,1,1.0,2.1216637e-16,5.1353846e-14,5.778436e-19,1.3717982e-18,2.0875406e-19,1.3136826e-16,1.0,5.4718166e-17,2.5443875e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170906-135411-1.jpg,3,3,1,0.99758327,8.016494e-05,8.828108e-12,1.3710334e-06,0.99758327,3.1070325e-05,1.7545876e-11,4.5000098e-17,5.6899935e-06,0.0022984317
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171219-094517-3.jpg,8,8,1,0.9950423,0.004561761,4.5223388e-07,1.039176e-11,6.4356414e-07,6.865944e-11,0.00023531172,2.1583265e-08,0.00015958367,0.9950423
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-115339-2.jpg,8,8,1,0.99634355,2.2538277e-05,4.4374442e-08,1.2613096e-14,0.00081060414,1.4084726e-14,0.0028227672,1.5128624e-07,3.5028185e-07,0.99634355
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180119-105722-1.jpg,8,8,1,0.9940588,0.0006269265,0.004270585,1.0748198e-07,6.525976e-05,0.00046439373,7.4998454e-08,0.00050308986,1.0844023e-05,0.9940588
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170920-120001-2.jpg,2,2,1,0.9997932,1.8844728e-09,3.2313402e-14,0.9997932,5.6234486e-11,6.469742e-09,2.562625e-10,1.3217151e-05,1.4547163e-10,0.00019356131
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171219-105402-2.jpg,8,8,1,0.99132043,0.0073075313,3.8736525e-05,0.00045411848,2.5701604e-05,5.8277164e-05,0.0007444992,1.182587e-08,5.0646082e-05,0.99132043
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171121-090837-3.jpg,6,6,1,0.8493179,0.017927876,0.12971236,8.362951e-06,4.6129747e-10,5.9782365e-06,1.3549886e-05,0.8493179,0.00081032695,0.0022035649
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171219-104736-2.jpg,8,8,1,0.99971324,0.0002840529,1.0005658e-08,7.83708e-14,2.3208627e-06,6.7585724e-15,4.064454e-07,3.8672243e-10,4.2590905e-08,0.99971324
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-083152-2.jpg,8,8,1,0.9986847,0.00043658496,0.000632518,1.9139094e-13,3.11338e-05,1.1827429e-09,0.0002091817,1.5646638e-09,5.932223e-06,0.9986847
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170128-103616-0.jpg,7,8,0,0.89868474,0.00044712677,0.020909626,2.018279e-05,0.07826736,0.0010862171,7.6960185e-07,9.965853e-06,0.00057406625,0.89868474
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-084505-3.jpg,8,8,1,0.99999964,6.93364e-09,5.309381e-15,5.1127067e-22,5.89526e-11,3.5240626e-19,3.4259426e-07,5.00841e-14,9.196027e-13,0.99999964
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-092207-1.jpg,5,5,1,0.99549544,5.4330743e-05,1.9327076e-06,9.429389e-12,3.0538231e-07,8.938011e-08,0.99549544,8.144665e-06,3.772835e-05,0.004402123
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-131130-2.jpg,8,8,1,0.9999993,3.475968e-07,9.4478e-08,4.164031e-09,9.688391e-08,3.0670038e-13,2.0595371e-07,1.4283884e-09,1.9414589e-08,0.9999993
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-120904-2.jpg,8,8,1,0.99999976,2.563193e-07,1.5372403e-11,1.8383445e-19,1.9213872e-11,3.369824e-19,2.606065e-08,2.2686545e-15,3.1215358e-10,0.99999976
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-091509-2.jpg,8,8,1,0.99999976,1.7438225e-15,1.6787444e-17,2.6833388e-12,1.9956916e-14,1.851294e-07,2.7300983e-14,3.65392e-12,1.9000792e-14,0.99999976
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-142823-0.jpg,6,6,1,0.9998672,8.1904555e-10,3.289137e-05,2.4067497e-12,1.4523607e-12,8.841264e-13,1.993396e-10,0.9998672,2.5860653e-10,9.993237e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180105-101617-2.jpg,8,8,1,0.9986755,1.921185e-07,1.6935038e-09,1.333538e-09,5.4263255e-10,1.0512141e-08,1.8228685e-10,0.001319042,5.167861e-06,0.9986755
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-114755-2.jpg,8,8,1,0.9999844,1.5523008e-05,5.7651366e-11,5.525821e-12,4.3124626e-08,2.7228917e-09,4.7859174e-14,2.90202e-14,2.9715226e-08,0.9999844
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-115905-3.jpg,8,8,1,0.99607676,0.001046429,4.1016943e-11,1.1379286e-15,1.2454532e-08,1.2616317e-13,0.0028766291,2.4222405e-08,6.930249e-08,0.99607676
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-132408-1.jpg,6,6,1,0.9999994,1.9139614e-11,9.726052e-08,1.3624801e-11,4.2321506e-15,4.669078e-15,3.4435263e-10,0.9999994,4.814432e-12,4.2237005e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-134208-3.jpg,6,6,1,0.99980676,3.9755905e-09,5.0739007e-05,1.04478675e-08,2.693861e-08,4.746035e-11,4.291934e-10,0.99980676,2.7163257e-08,0.000142398
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180112-103015-1.jpg,8,8,1,0.99993646,5.639961e-05,3.7458082e-07,4.82341e-09,5.878056e-06,2.7107656e-09,8.512729e-08,1.5719679e-09,8.0898576e-07,0.99993646
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180105-100443-2.jpg,8,8,1,0.99999535,2.4654156e-07,8.715563e-12,2.263645e-10,8.6896977e-13,2.0917301e-13,1.1584485e-13,4.425768e-06,2.1636631e-10,0.99999535
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-104412-3.jpg,8,8,1,0.99999964,1.4381236e-09,1.7655499e-11,6.440325e-15,5.2704607e-13,1.376499e-19,3.5177246e-07,2.0365199e-11,3.4676205e-08,0.99999964
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171109-073228-3.jpg,5,5,1,0.92388564,2.318222e-06,1.720296e-09,4.521987e-17,1.8037936e-09,1.4999446e-17,0.92388564,1.1135352e-07,2.4485512e-06,0.076109506
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-144747-0.jpg,6,6,1,0.99114186,5.797443e-13,2.8951603e-14,3.854824e-15,1.801503e-15,8.716557e-15,7.6674066e-14,0.99114186,1.2749346e-12,0.0088582
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-111729-2.jpg,8,8,1,0.9999999,2.4750086e-08,4.399581e-09,4.892786e-13,1.3710694e-07,2.103677e-11,2.4960647e-10,1.0853406e-15,1.0541427e-09,0.9999999
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170210-133245-0.jpg,0,0,1,0.9743807,0.9743807,1.2712481e-05,4.566576e-13,7.278487e-14,1.5687362e-14,8.672702e-07,1.9253089e-06,0.022990515,0.0026132748
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180322-132245-1.jpg,8,8,1,0.9999995,4.644113e-11,5.6543286e-15,4.173168e-09,5.2295476e-08,4.7734216e-07,1.5311863e-10,2.8849828e-10,1.3256975e-10,0.9999995
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170920-163223-3.jpg,2,2,1,1.0,2.2587472e-14,1.1551875e-18,1.0,1.0358666e-11,9.715017e-10,6.8892497e-15,9.171364e-14,1.0556983e-16,3.527648e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171205-144118-2.jpg,8,8,1,0.9999802,2.9396188e-07,1.904524e-13,1.9587765e-16,4.9850787e-06,9.6167956e-11,1.4531923e-05,5.2425634e-14,2.962885e-12,0.9999802
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-134310-2.jpg,8,8,1,0.9999957,4.2163783e-06,2.6308758e-12,3.358054e-09,1.6658619e-12,1.8181422e-09,1.2843629e-11,2.9685877e-08,1.3851246e-07,0.9999957
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171212-093915-1.jpg,8,8,1,0.99999976,1.5288074e-07,2.022868e-09,1.1450813e-21,1.08958446e-07,2.0776107e-18,4.271367e-09,2.0823369e-13,4.2247813e-11,0.99999976
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170728-124854-2.jpg,4,4,1,0.6527678,3.478044e-08,3.3395366e-08,3.952671e-09,0.3405756,0.6527678,6.3016732e-06,9.537044e-14,6.397212e-08,0.0066501587
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-100559-1.jpg,8,8,1,0.9999231,5.2439373e-09,2.895375e-13,1.3524609e-06,3.1634056e-05,3.978686e-05,3.6385566e-06,4.5411286e-07,8.2048576e-11,0.9999231
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180112-083307-1.jpg,8,8,1,0.9984341,0.0014132852,1.1990168e-08,1.1245324e-08,0.0001355121,4.0203822e-08,3.7719126e-11,5.4181542e-15,1.711106e-05,0.9984341
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-135158-3.jpg,6,6,1,0.9942754,9.476449e-08,1.5721406e-08,2.3101435e-10,2.5047661e-12,5.179008e-11,6.7519434e-11,0.9942754,3.5325263e-06,0.0057209907
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-141038-2.jpg,6,6,1,0.99986804,1.4554104e-07,2.3096392e-05,2.3271111e-10,7.0712565e-09,1.4203662e-09,6.1266354e-07,0.99986804,2.4853623e-05,8.32834e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171109-092615-1.jpg,5,5,1,1.0,1.5282036e-12,3.3939504e-11,3.6715106e-20,1.5755382e-16,1.6042143e-21,1.0,8.1068796e-10,1.9337622e-12,2.1366088e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180322-115710-2.jpg,8,8,1,0.90555465,0.06388536,0.00069185096,3.830126e-13,2.7205563e-06,4.864734e-10,0.029593797,1.4466298e-05,0.00025719442,0.90555465
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171109-093300-1.jpg,5,5,1,0.9999999,2.2887905e-12,1.5191722e-14,6.700411e-21,1.4550434e-12,2.4879885e-18,0.9999999,1.0356467e-12,1.7244291e-13,1.4785628e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171205-124016-2.jpg,8,8,1,0.9698065,1.110873e-08,7.779784e-12,1.3699902e-16,2.9433993e-11,2.7186408e-18,0.030193524,9.073617e-13,5.4590946e-11,0.9698065
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-132911-2.jpg,8,8,1,0.99999845,1.5612974e-07,3.4947727e-16,9.751298e-13,4.349431e-12,3.8549882e-14,3.425415e-11,1.4391544e-08,1.4049762e-06,0.99999845
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171217-184207-2.jpg,8,8,1,0.9999821,2.3191666e-09,2.4548967e-06,4.4023727e-17,1.1131315e-11,9.5578784e-18,1.5320602e-05,7.080315e-08,5.1192033e-11,0.9999821
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170714-135350-3.jpg,1,1,1,1.0,1.158127e-09,1.0,3.5325692e-27,4.8446787e-30,8.298503e-27,3.113657e-18,1.8359266e-12,1.6294882e-15,8.693124e-16
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-131541-3.jpg,8,8,1,0.9967548,0.0013158524,2.8376126e-05,1.4375075e-06,0.0017575101,1.6593253e-06,2.559493e-08,1.0747583e-07,0.00014023877,0.9967548
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170129-103949-0.jpg,8,8,1,0.99999833,3.3176903e-07,1.1886976e-06,2.059231e-18,3.9279222e-12,8.694308e-15,1.5864377e-07,2.7718406e-13,1.55096e-10,0.99999833
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170715-164251-1.jpg,1,1,1,1.0,1.1820823e-09,1.0,2.10377e-18,1.3954541e-18,4.134799e-20,2.1556775e-14,4.783666e-10,3.5881033e-12,5.170541e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180112-103618-2.jpg,8,8,1,0.99959874,5.76062e-10,2.4994489e-11,5.2930416e-10,8.2681036e-11,6.891403e-14,0.0003966715,4.5484335e-06,1.3953741e-09,0.99959874
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171219-093807-2.jpg,8,8,1,0.9999635,3.3417622e-05,4.747651e-10,5.5832236e-15,7.645444e-09,2.2539209e-19,3.0772383e-06,4.4581193e-13,2.1181559e-10,0.9999635
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-131034-3.jpg,8,8,1,0.99999845,1.593317e-09,3.1928274e-10,1.24871935e-08,4.5464716e-07,1.127882e-06,6.6984797e-15,8.570491e-12,5.9701573e-09,0.99999845
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180322-114702-1.jpg,8,8,1,0.7406605,8.207919e-06,2.5197496e-12,1.8680909e-13,3.9203147e-09,2.4169496e-17,0.25933087,1.8400527e-08,4.5836754e-07,0.7406605
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180322-111400-2.jpg,8,8,1,1.0,6.077406e-09,2.6319696e-13,6.7467863e-13,5.1883657e-09,8.7073e-15,9.514444e-12,9.72032e-17,3.6566902e-11,1.0
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171109-194339-1.jpg,5,5,1,0.9783531,1.2384754e-07,2.8464345e-10,6.125584e-14,1.1280877e-11,1.00965136e-16,0.9783531,5.459989e-12,7.238027e-09,0.021646712
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180119-104538-1.jpg,8,8,1,0.99531895,0.00032666945,0.0003012251,5.335013e-06,7.4776064e-05,1.4979071e-06,9.856212e-06,0.003907219,5.44768e-05,0.99531895
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171205-144102-2.jpg,8,8,1,0.9998652,1.7104604e-08,4.4486034e-12,5.8755758e-15,9.603515e-08,1.7598115e-12,0.00013476139,1.6875985e-15,8.437539e-12,0.9998652
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170630-154558-0.jpg,7,0,0,0.75680095,0.75680095,0.0006575078,1.3164892e-07,3.6135086e-06,5.062323e-05,6.974469e-07,8.8356835e-08,0.08764472,0.15484175
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180105-093630-2.jpg,8,8,1,0.9997265,1.870897e-08,8.162014e-10,1.0264152e-08,7.24707e-12,4.8529892e-11,1.7755528e-10,0.00027354166,5.741142e-09,0.9997265
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170729-090327-1.jpg,4,4,1,0.9988821,9.56498e-09,3.2472237e-11,3.839701e-09,4.473561e-05,0.9988821,5.2535683e-16,2.349764e-17,3.742904e-07,0.0010727979
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180109-103138-2.jpg,8,8,1,0.9999013,2.122986e-07,3.4470887e-08,8.7322536e-05,1.809629e-06,7.78872e-06,5.6597923e-08,2.0265614e-09,1.4661756e-06,0.9999013
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170727-114157-3.jpg,4,4,1,0.9727121,1.236227e-07,1.0978731e-12,6.711322e-06,2.276337e-08,0.9727121,1.871632e-06,1.1379925e-15,3.548842e-08,0.027279085
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171205-145149-2.jpg,8,8,1,0.9999039,1.7203377e-06,2.8766647e-09,8.507369e-12,1.0923837e-09,4.1330664e-10,4.1519288e-05,1.1943304e-06,5.1671395e-05,0.9999039
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-133341-3.jpg,8,8,1,0.9976554,0.00057875615,0.00061541185,7.6372494e-08,1.7607932e-05,4.2341814e-08,0.0006151522,0.00038006212,0.00013758705,0.9976554
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170217-120512-0.jpg,7,7,1,0.9999994,4.1183657e-07,5.6615974e-09,1.6555466e-14,4.2024464e-18,3.1836915e-17,4.0918436e-12,6.912955e-14,0.9999994,1.8553584e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171102-095650-1.jpg,8,4,0,0.7162705,0.001995923,8.121986e-06,5.69292e-06,0.029692026,0.7162705,5.306007e-11,8.428881e-08,1.4222536e-05,0.2520134
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-124439-1.jpg,6,6,1,0.9994239,3.674727e-08,0.0002994184,3.1351235e-13,7.816823e-11,3.540459e-13,6.73556e-09,0.9994239,8.486093e-09,0.0002765897
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170210-131145-0.jpg,7,7,1,1.0,4.7461176e-12,3.4668525e-13,4.719121e-26,9.507158e-22,2.1975087e-20,1.1054012e-15,2.8511736e-20,1.0,1.5483255e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170714-135307-3.jpg,1,1,1,1.0,5.02819e-09,1.0,2.6894054e-20,1.6131387e-19,1.3796116e-19,1.0549733e-13,1.1362041e-08,1.7610975e-11,3.6841705e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170126-095712-0.jpg,1,1,1,0.9999697,4.4671215e-06,0.9999697,2.1343045e-15,4.4143417e-17,2.2147386e-14,8.111618e-09,2.5236553e-05,6.326503e-08,4.2492297e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171102-115231-1.jpg,2,2,1,1.0,1.4948655e-12,5.9552094e-17,1.0,3.209147e-13,9.6434865e-12,2.7649427e-10,3.605489e-11,4.689122e-13,4.6102933e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180112-101359-1.jpg,8,8,1,0.8249418,0.17499872,1.7368336e-07,2.0349631e-05,2.4944876e-07,1.8763439e-08,5.056776e-11,5.3723755e-11,3.8686736e-05,0.8249418
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-114913-3.jpg,8,8,1,0.88574153,0.0012720749,8.375805e-06,1.4019642e-10,0.00035354067,7.040839e-11,0.111664414,0.000959531,6.642721e-07,0.88574153
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-094820-2.jpg,8,8,1,0.9971897,0.00017490628,3.016293e-06,4.5569074e-12,1.5228376e-05,1.762297e-13,0.0025529854,9.638578e-06,5.4548906e-05,0.9971897
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-095254-1.jpg,8,8,1,0.99989784,8.3388724e-05,6.489825e-07,3.6754508e-13,1.7435513e-08,4.1829027e-13,4.266504e-06,5.302178e-09,1.3829156e-05,0.99989784
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170217-115752-0.jpg,0,0,1,1.0,1.0,6.4501373e-15,1.4820569e-26,3.042271e-26,6.488067e-30,1.7788326e-13,5.9216342e-18,1.3873104e-13,2.0800847e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170705-164046-0.jpg,7,7,1,0.87951654,0.09604476,0.0003937196,5.581189e-10,7.934406e-06,7.0897777e-06,1.5358997e-07,1.8300896e-06,0.87951654,0.024027932
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-103225-2.jpg,8,8,1,0.9999833,3.8803073e-06,1.4038464e-09,6.943156e-18,2.4648198e-12,1.0946738e-15,1.272094e-05,1.3859934e-10,9.305467e-09,0.9999833
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170128-103322-0.jpg,8,8,1,0.9998708,5.0141814e-05,1.9583753e-05,2.4393911e-12,5.733599e-05,8.048376e-12,1.4149779e-06,6.011557e-07,3.897579e-08,0.9998708
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170714-150245-1.jpg,1,1,1,0.999698,1.4738908e-05,0.999698,1.7523267e-12,1.3568519e-08,1.3350778e-07,4.2199675e-09,5.9962044e-09,1.5183808e-06,0.00028556414
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-143958-2.jpg,6,6,1,0.9923191,0.0013439187,0.0020687869,3.611656e-09,1.5704165e-07,5.0405623e-07,1.773675e-05,0.9923191,0.0025493929,0.0017004901
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170304-132038-0.jpg,7,7,1,0.9999975,1.7878135e-07,2.2720246e-06,6.413054e-21,2.216024e-19,2.7936226e-19,1.5254353e-13,6.926851e-11,0.9999975,4.5488718e-10
