filename,y_true_idx,y_pred_idx,correct,pred_confidence,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170729-085833-1.jpg,4,4,1,0.94523084,3.4202334e-05,8.04009e-07,0.037076153,0.011409655,0.94523084,1.2712405e-05,1.14447545e-08,1.4935994e-05,0.006220667
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170501-143714-0.jpg,1,1,1,0.99987316,2.8539323e-05,0.99987316,5.925187e-11,1.2858011e-11,1.3518019e-11,1.6873042e-06,1.6181946e-05,4.6603276e-05,3.388485e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-084716-2.jpg,8,8,1,0.9979095,4.051319e-06,7.630406e-06,2.0610216e-18,0.0020611614,3.9155395e-16,2.4346602e-06,3.1430972e-10,1.525183e-05,0.9979095
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180105-094800-2.jpg,8,8,1,0.90011066,1.1969599e-06,9.485719e-10,9.515775e-06,2.4113498e-07,3.92859e-06,4.5940773e-10,0.09987447,5.4519123e-09,0.90011066
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-092008-2.jpg,8,5,0,0.91297555,0.00038744882,0.0043661194,7.750996e-09,1.9586594e-06,1.3308592e-08,0.91297555,0.0030814614,0.0006316447,0.078555755
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-153600-0.jpg,6,6,1,0.9997638,2.0668023e-10,0.00023607093,1.0316901e-12,6.477099e-12,3.3821866e-13,1.290703e-10,0.9997638,2.3083908e-10,1.2255487e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171025-095527-3.jpg,3,3,1,0.70364773,0.0006948142,1.0027184e-05,0.00010461048,0.70364773,0.19022104,7.9597044e-07,2.3295651e-07,0.00036444844,0.104956344
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171219-094042-2.jpg,8,8,1,0.9885014,0.003469463,4.555194e-05,2.433771e-07,0.006291043,1.299858e-07,0.001649314,8.194678e-06,3.456092e-05,0.9885014
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-114830-2.jpg,8,8,1,0.9991843,6.760696e-05,2.1328198e-05,1.5837706e-08,0.0006864637,4.796262e-08,1.6456921e-05,2.4478322e-08,2.3829498e-05,0.9991843
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180119-104946-1.jpg,8,8,1,0.99997616,1.6373015e-06,3.2339426e-06,1.6680098e-09,1.8008248e-05,7.383616e-10,4.5830376e-07,1.8540507e-07,1.8903987e-07,0.99997616
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170920-130417-2.jpg,2,2,1,0.99998367,8.604741e-09,1.3217818e-12,0.99998367,1.0090901e-08,3.0409064e-06,7.791997e-12,1.3604669e-11,1.1634704e-09,1.3322437e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171219-104654-2.jpg,8,8,1,0.98681796,6.6419557e-06,2.8175473e-05,0.0029058442,0.010197433,4.2662254e-05,7.069155e-07,2.8178857e-09,5.5009866e-07,0.98681796
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-150349-3.jpg,6,6,1,0.99963796,1.0310098e-06,7.572689e-05,7.843549e-10,6.70728e-10,3.2619742e-09,8.729179e-09,0.99963796,2.725203e-07,0.00028497571
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171219-102731-3.jpg,8,8,1,0.99998546,5.490405e-07,1.1056954e-07,8.101266e-12,1.3419204e-05,9.872347e-09,3.2102108e-08,2.9337276e-11,3.664667e-07,0.99998546
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-083049-3.jpg,8,8,1,0.98089164,1.3000296e-09,1.500184e-11,1.7287964e-23,6.4709246e-05,1.2796844e-16,0.019043664,1.2080384e-13,2.556592e-10,0.98089164
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170210-142531-0.jpg,7,7,1,0.9854027,0.0047415826,1.960793e-06,5.389973e-08,6.977747e-09,6.9940464e-12,1.4541773e-05,6.452198e-11,0.9854027,0.009839237
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-084505-2.jpg,8,8,1,0.9999999,2.0274197e-08,4.6645123e-08,2.39026e-16,3.4159028e-10,1.842648e-12,6.29527e-10,1.4950457e-15,1.24007915e-08,0.9999999
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170913-124610-1.jpg,5,5,1,0.9490072,0.007217793,0.0025605261,0.0024617508,0.013726826,0.002062214,0.9490072,3.582614e-05,0.00063795224,0.022289922
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-130833-2.jpg,8,8,1,0.9996881,6.0054793e-07,4.3596356e-07,0.00023363897,6.9469697e-06,7.0019196e-05,1.16567005e-08,4.05148e-09,6.6903226e-08,0.9996881
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-120427-2.jpg,8,8,1,0.9999268,9.065071e-06,2.2478294e-10,6.041072e-11,3.4599157e-08,1.1823553e-11,4.246117e-06,4.825045e-10,5.986754e-05,0.9999268
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-091202-1.jpg,8,8,1,0.9997552,3.7011173e-08,9.3588945e-08,1.6635311e-12,0.00024420564,7.334127e-10,1.7023021e-08,3.0160746e-10,4.723828e-07,0.9997552
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-060840-1.jpg,6,6,1,0.9998218,2.4907522e-05,1.948581e-05,2.407818e-10,1.4161834e-09,2.4361415e-09,1.0476571e-06,0.9998218,0.00011283088,1.9860468e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180105-101555-2.jpg,8,8,1,0.9999665,4.8731703e-08,6.084861e-08,8.547657e-06,1.2820367e-06,1.5219075e-06,3.4299705e-09,2.205512e-05,8.670211e-09,0.9999665
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-112523-3.jpg,8,8,1,0.9990049,8.538196e-05,6.036888e-06,3.4460863e-05,0.0008572329,6.0350117e-06,2.3168255e-07,2.9776237e-11,5.686419e-06,0.9990049
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-115107-3.jpg,8,8,1,0.855749,1.0565274e-08,9.043755e-08,1.9597698e-16,2.3615785e-07,2.9174905e-14,0.14425062,6.82119e-10,4.994579e-12,0.855749
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-145737-3.jpg,6,6,1,0.7415849,9.815823e-07,0.25637618,1.0767133e-08,4.0511534e-08,3.589972e-08,6.6515154e-06,0.7415849,4.674764e-06,0.0020265752
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-143513-2.jpg,6,6,1,0.9839468,3.0779345e-05,2.9181678e-05,3.0876702e-08,1.41797525e-08,1.0937829e-07,2.1924708e-07,0.9839468,7.003062e-06,0.015985996
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180112-102540-1.jpg,8,8,1,0.9123989,0.032953516,0.0154411765,3.6135282e-06,2.9287881e-05,1.0465163e-06,0.0020592287,0.0004041903,0.03670911,0.9123989
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180105-100422-2.jpg,8,8,1,0.9999527,6.1840943e-10,4.9373156e-10,9.2323674e-08,1.0778785e-09,6.0870136e-09,2.2786968e-10,4.7277812e-05,1.5799385e-12,0.9999527
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-103414-2.jpg,8,8,1,0.99855417,0.00090148847,7.552693e-05,7.6184534e-08,0.000324105,3.1002334e-09,4.9627135e-07,5.7230567e-09,0.00014405118,0.99855417
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171108-130459-3.jpg,5,5,1,0.99999905,2.496772e-10,1.3194659e-10,5.9590186e-18,1.0032976e-13,2.1371623e-22,0.99999905,6.861459e-10,2.010754e-12,9.374163e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-123604-1.jpg,6,6,1,0.9999304,7.104107e-08,4.676696e-06,3.331073e-10,7.5562945e-13,1.11565056e-10,4.3003318e-10,0.9999304,4.9350454e-08,6.47481e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-111211-3.jpg,8,8,1,0.9992076,1.6617223e-05,7.850338e-05,3.1472775e-09,0.00058883656,1.3098477e-07,6.783558e-08,1.260365e-09,0.00010812523,0.9992076
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170210-132902-0.jpg,0,0,1,0.5209824,0.5209824,4.8996135e-08,4.1064186e-06,3.22472e-08,3.9154072e-11,4.9763844e-07,1.0215502e-12,0.02546045,0.45355254
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180322-132255-1.jpg,8,8,1,0.99994254,3.8435395e-05,1.9482243e-06,1.686004e-08,4.1761728e-06,1.1539347e-06,1.1394054e-05,2.9554968e-07,2.3329623e-08,0.99994254
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170920-160548-3.jpg,2,2,1,0.99869764,3.4953337e-06,6.19841e-11,0.99869764,1.5525708e-06,0.00079315604,9.870769e-10,5.177437e-10,9.327688e-09,0.00050414953
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171205-141115-2.jpg,8,8,1,0.9240109,1.2937899e-05,2.6719204e-05,7.6378235e-12,3.2274988e-06,9.068998e-12,0.07582494,0.000119410426,1.9648114e-06,0.9240109
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-133513-2.jpg,8,8,1,0.99997234,1.4052263e-06,1.359669e-06,1.3542768e-11,2.0957066e-06,2.8365402e-10,2.2560687e-05,2.3155329e-09,2.1753003e-07,0.99997234
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171212-093440-3.jpg,8,8,1,0.9999924,4.2352832e-09,3.636912e-09,3.1299243e-18,6.1239307e-06,1.8847025e-15,1.4855898e-06,6.2262075e-12,1.455637e-09,0.9999924
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170727-130226-3.jpg,4,3,0,0.9782818,1.2149526e-09,8.720853e-13,4.8161296e-06,0.9782818,0.021591552,3.8104812e-05,7.586762e-12,2.6710606e-14,8.37452e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-100318-2.jpg,8,8,1,0.99999225,2.569827e-10,1.7683327e-16,3.989373e-12,7.7021e-06,5.046009e-10,1.0463548e-08,6.8490665e-11,1.340923e-14,0.99999225
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180112-082250-2.jpg,8,8,1,0.99655485,0.0022820928,1.4068147e-09,6.0209943e-05,0.0004923112,1.0515747e-07,4.0702858e-10,5.341268e-13,0.00061033835,0.99655485
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-133713-3.jpg,6,6,1,0.977409,5.983836e-05,1.2905827e-05,2.2505262e-09,2.1749245e-09,9.327532e-09,2.462649e-07,0.977409,6.954816e-05,0.022448452
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-143248-2.jpg,6,6,1,0.7684536,0.00019569887,4.069261e-06,6.0605948e-05,7.802356e-05,8.710268e-05,2.045868e-06,0.7684536,1.6431402e-05,0.23110236
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170913-124142-1.jpg,5,5,1,0.99999917,1.1456678e-07,1.5510797e-10,3.76887e-12,1.560374e-09,3.864845e-07,0.99999917,6.869396e-10,1.5851127e-09,3.7304386e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180322-115414-2.jpg,8,8,1,0.99999046,6.1797537e-06,3.9406026e-12,7.5326206e-08,2.9475052e-06,2.3829014e-07,3.450379e-10,2.500412e-09,3.989609e-12,0.99999046
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171109-090301-2.jpg,5,5,1,0.99999976,1.16479185e-14,5.6170634e-11,1.4687207e-22,8.073415e-16,5.3014238e-24,0.99999976,1.7552972e-09,3.2055656e-18,2.6151733e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171205-123527-2.jpg,8,5,0,0.8450093,4.994587e-07,7.3907904e-07,3.6963933e-15,2.4150895e-08,2.1686058e-14,0.8450093,4.3606745e-09,6.5138637e-09,0.15498947
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-132332-3.jpg,8,8,1,0.99415153,0.0023480922,0.0025884279,1.1430669e-06,0.00020042193,0.00012920471,0.000121282515,2.7602757e-06,0.00045714265,0.99415153
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171217-103317-2.jpg,8,8,1,0.96142787,0.0015665875,0.0028506492,8.647098e-12,4.949805e-10,2.0384996e-13,0.03408572,6.8635214e-05,5.606857e-07,0.96142787
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170714-135605-3.jpg,1,1,1,0.826932,0.00014015807,0.826932,2.401693e-06,4.906741e-05,5.9064655e-06,0.0001830895,0.13597125,0.0019487537,0.03476733
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-131238-2.jpg,8,8,1,0.99909174,0.00038724436,0.00028416043,2.410067e-05,2.2640439e-05,2.2147589e-07,6.174353e-06,1.8980357e-06,0.00018190152,0.99909174
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170129-104137-0.jpg,8,8,1,0.71486884,0.007676547,0.19224541,1.945977e-05,0.0017010376,7.7977646e-05,0.007594832,0.0006982586,0.07511771,0.71486884
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170715-162427-1.jpg,1,1,1,0.9999876,4.0458775e-11,0.9999876,2.0757801e-17,6.9662776e-15,1.8089667e-18,4.183679e-12,1.2388224e-05,1.4175608e-10,3.1447833e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180112-102854-1.jpg,8,8,1,0.9966719,0.0032204364,2.6636093e-10,8.4211846e-05,8.442887e-07,1.8790046e-10,1.2715056e-07,8.4020665e-11,2.2481594e-05,0.9966719
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171219-093358-2.jpg,8,8,1,0.99755704,4.5839395e-05,2.1433584e-08,1.1575355e-07,0.0023959617,8.2274504e-08,6.4016854e-07,7.422848e-09,2.487194e-07,0.99755704
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-130514-3.jpg,8,8,1,0.99808574,0.0002832977,8.533793e-06,3.3058743e-05,0.0014442266,8.468316e-05,4.574295e-07,2.3351497e-05,3.662903e-05,0.99808574
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180322-114503-1.jpg,8,8,1,0.99981856,5.480552e-06,1.9127836e-07,2.96413e-08,1.29930495e-05,8.230908e-08,0.00016239879,1.0299669e-09,2.5458013e-07,0.99981856
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180322-110558-2.jpg,8,8,1,0.9997278,0.00026446694,7.672831e-08,1.5949782e-08,1.7297813e-06,9.36733e-09,3.729453e-08,5.0938024e-13,5.880199e-06,0.9997278
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171122-102100-1.jpg,5,5,1,0.99983,5.178882e-09,2.0880535e-08,1.4498128e-16,1.5790647e-11,9.280138e-15,0.99983,4.696929e-06,1.4651468e-12,0.00016522812
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180112-103630-1.jpg,8,8,1,0.9583244,0.013359523,4.856562e-08,0.027618922,0.0002885002,0.00039138313,6.313011e-07,1.0607029e-09,1.6636257e-05,0.9583244
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171205-141101-2.jpg,8,8,1,0.9910983,4.5280635e-07,8.459883e-07,8.104204e-18,2.766848e-06,1.0602722e-14,0.008897624,1.5081975e-08,3.9793353e-08,0.9910983
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170630-152500-0.jpg,7,8,0,0.83366656,0.036903154,0.0012285763,2.3535327e-05,0.013057607,1.6770735e-05,0.00010852756,1.9630044e-05,0.114975624,0.83366656
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180105-093507-2.jpg,8,8,1,0.9998497,1.9463664e-06,1.4014514e-06,6.8928224e-05,3.7011075e-06,2.8204822e-05,2.5336305e-08,4.6133846e-05,3.9725567e-08,0.9998497
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170920-100505-3.jpg,4,8,0,0.7541672,0.017938564,0.008568141,0.015142782,0.035955608,0.15763499,0.002080487,0.0029420939,0.0055701495,0.7541672
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180109-102908-1.jpg,8,8,1,0.97852623,0.0072320052,0.00032554145,1.4848991e-05,0.0056748586,2.7888656e-05,2.3591949e-05,2.6588138e-08,0.008174964,0.97852623
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170727-134721-1.jpg,4,3,0,0.7821031,0.014532643,1.4480081e-07,0.0075291987,0.7821031,0.15047029,1.2090318e-08,2.3256041e-11,0.022484161,0.02288045
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171205-144400-2.jpg,8,8,1,0.99999607,8.5147796e-08,3.9622918e-07,1.6408654e-15,4.6943566e-07,9.571805e-14,2.987763e-06,1.4939335e-08,5.1650435e-09,0.99999607
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-132729-3.jpg,8,8,1,0.9479188,0.008748741,0.016761305,9.300857e-06,0.008171656,0.0007771683,0.0035743418,0.001101272,0.012937363,0.9479188
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170207-141541-0.jpg,7,7,1,0.9803508,0.012390088,0.0059189284,3.51039e-11,2.2942533e-11,2.8249823e-13,0.0013195156,2.3648405e-09,0.9803508,2.0662379e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170728-154000-3.jpg,8,4,0,0.6499849,1.5389278e-05,1.4186503e-11,0.31472525,0.0017062515,0.6499849,0.00023750811,2.5650554e-10,8.9816625e-09,0.033330694
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-131413-0.jpg,6,6,1,0.999463,4.1776502e-08,0.00053374225,3.12326e-10,2.7704206e-09,2.314722e-11,1.2758089e-08,0.999463,6.4044386e-08,3.1792956e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170210-131153-0.jpg,7,7,1,0.9984427,0.0015032432,8.41517e-06,6.3479417e-12,1.8246669e-13,1.9910278e-13,2.1277306e-06,1.5484772e-09,0.9984427,4.341579e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170714-135446-3.jpg,1,1,1,0.9635753,1.0905682e-05,0.9635753,6.2707876e-08,7.858034e-06,1.8216015e-06,0.0006740614,0.0035447462,7.066987e-05,0.032114606
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170126-095755-0.jpg,1,1,1,0.9999367,2.1633022e-07,0.9999367,1.8905626e-12,1.1396453e-09,1.7169492e-13,2.8187162e-07,1.8196484e-05,5.326148e-07,4.421879e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170920-191022-1.jpg,2,2,1,0.99999464,2.3078837e-11,6.587012e-15,0.99999464,1.9402828e-09,8.911187e-08,6.7915707e-15,8.0737774e-15,4.3609817e-14,5.2901014e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180112-100842-1.jpg,8,8,1,0.9871553,0.0017550706,0.0044939145,4.1582527e-07,1.2892758e-06,3.0162914e-07,0.005649583,0.00019588313,0.0007481534,0.9871553
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-112749-3.jpg,8,8,1,0.99980056,3.650955e-07,0.00018124364,1.1868983e-08,1.2856762e-05,4.450928e-09,3.6756367e-07,1.9288573e-06,2.639351e-06,0.99980056
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-094829-2.jpg,8,8,1,0.9999957,6.0492374e-07,5.546708e-08,9.235846e-12,1.0147944e-06,1.8327088e-10,8.8970455e-07,6.5173076e-08,1.6396492e-06,0.9999957
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-095405-1.jpg,8,8,1,0.99984777,3.382252e-07,3.931714e-07,2.6846544e-17,3.3279417e-07,1.0848076e-14,2.2619832e-05,3.0596323e-10,0.00012856322,0.99984777
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170217-120123-0.jpg,0,0,1,0.999998,0.999998,2.829104e-07,6.982416e-16,4.2779105e-18,5.1716094e-20,1.1937559e-08,8.60056e-10,6.4164894e-08,1.6382182e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170705-162351-0.jpg,7,7,1,0.98095816,0.017737212,1.7492946e-05,1.03201045e-10,5.169527e-07,5.8045947e-07,2.3757076e-07,1.0527654e-12,0.98095816,0.0012857765
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171217-184116-2.jpg,8,8,1,0.99610823,0.0019788996,0.0012825888,1.2669697e-07,0.00018390921,1.04858575e-08,0.00040826,1.4137655e-05,2.3887222e-05,0.99610823
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170128-103508-0.jpg,8,8,1,0.9674364,1.2261152e-06,0.032380715,5.7036846e-07,0.00017235334,2.6553664e-06,1.3676522e-07,2.6484165e-06,3.2933367e-06,0.9674364
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170714-150558-1.jpg,1,1,1,0.9999999,1.8108593e-11,0.9999999,3.1944927e-19,7.621282e-15,4.591884e-18,1.9359786e-13,3.6366414e-09,2.2929457e-08,1.5398128e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-151747-1.jpg,6,6,1,0.99937785,0.00010323263,0.00049142615,5.1091136e-09,4.418138e-09,1.2571584e-09,3.1515987e-07,0.99937785,1.3100809e-05,1.4036912e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-134030-3.jpg,6,8,0,0.669222,5.759433e-09,4.2381273e-10,0.24306296,1.751254e-07,0.08376667,6.916862e-08,0.0039481404,4.752388e-12,0.669222
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170127-102051-0.jpg,1,1,1,0.9974955,0.0013094991,0.9974955,3.3213773e-10,3.9278616e-09,1.5542238e-10,3.4006316e-06,0.00025152214,0.00063272106,0.0003072833
