filename,y_true_idx,y_pred_idx,correct,pred_confidence,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-130452-2.jpg,8,8,1,0.9999964,1.5220176e-07,9.664816e-11,2.8645059e-21,1.3982576e-10,1.0384765e-14,3.3255544e-06,4.1402426e-10,1.338017e-07,0.9999964
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170714-140006-2.jpg,1,1,1,0.9999938,1.0012369e-06,0.9999938,5.100773e-15,2.8202332e-10,7.913926e-15,1.8514312e-07,2.7682663e-06,8.391693e-08,2.027276e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180109-070928-1.jpg,8,6,0,0.7351325,1.1312166e-07,4.5117625e-07,3.9510357e-12,4.3557435e-07,7.2398643e-09,4.0295342e-07,0.7351325,9.51508e-07,0.26486513
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-101728-2.jpg,8,8,1,0.9977145,8.67542e-09,3.923807e-15,3.578869e-25,2.0710953e-15,7.397037e-24,0.002285474,7.388762e-12,6.8212965e-13,0.9977145
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180105-093530-2.jpg,8,8,1,0.9999888,6.4154237e-09,3.7201252e-11,3.394588e-06,2.3003004e-09,2.9179805e-09,1.5239121e-10,7.845471e-06,1.430833e-09,0.9999888
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170729-090158-1.jpg,4,4,1,0.9995555,0.00025469952,8.166881e-09,1.0611093e-05,2.9094019e-05,0.9995555,4.0791424e-09,1.6326342e-14,5.7557234e-05,9.2549795e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170501-143005-0.jpg,1,1,1,0.9892988,2.272416e-05,0.9892988,1.0033073e-08,5.054918e-08,8.6875185e-10,2.4737858e-06,2.2788225e-05,0.00018651439,0.010466619
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-084733-3.jpg,8,8,1,0.9999845,5.194274e-06,3.1415066e-08,1.5961665e-16,1.6749962e-07,5.482772e-14,1.0215332e-08,7.785604e-15,1.0016674e-05,0.9999845
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180105-095005-2.jpg,8,8,1,0.9999825,4.7758852e-11,1.2723147e-09,6.3515864e-12,1.9336557e-07,1.767816e-09,2.006853e-10,1.7250066e-05,9.131446e-13,0.9999825
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-092258-2.jpg,8,8,1,0.9999573,1.2569991e-10,1.1968542e-18,2.2031022e-23,1.4671848e-12,1.0835175e-19,4.2671712e-05,4.3009904e-17,2.0151063e-14,0.9999573
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-162351-0.jpg,6,6,1,1.0,1.9761098e-10,2.3724547e-09,1.6020687e-20,3.426189e-16,2.1991747e-15,2.3207313e-12,1.0,2.0173048e-09,4.788351e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170906-135411-1.jpg,3,3,1,0.9992186,6.371616e-05,1.40669e-09,5.040733e-05,0.9992186,0.00042522102,4.701982e-10,2.9001487e-12,1.3432451e-05,0.00022858055
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171219-094517-3.jpg,8,8,1,0.97273344,0.007874637,9.4781694e-07,7.6915965e-12,7.074153e-07,4.011019e-12,0.00036655646,2.2546549e-13,0.019023685,0.97273344
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-115339-2.jpg,8,8,1,1.0,6.619672e-10,1.7709423e-12,6.2103434e-18,2.2452795e-08,1.992062e-16,1.179376e-08,5.8210714e-11,2.9572483e-11,1.0
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180119-105722-1.jpg,8,8,1,0.94119716,3.313919e-05,0.058619607,8.4504776e-05,2.8181112e-05,7.2196403e-06,2.3103176e-07,2.9297137e-06,2.7149525e-05,0.94119716
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170920-120001-2.jpg,2,2,1,0.99880314,3.3510895e-16,2.3139657e-15,0.99880314,4.5705807e-11,2.5476558e-05,1.1008999e-09,6.445328e-08,1.8027546e-11,0.0011712026
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171219-105402-2.jpg,8,8,1,0.9998871,1.48606605e-05,4.9232618e-05,1.44546695e-08,3.5155346e-05,6.6661005e-06,5.3956906e-06,6.479483e-11,1.4690099e-06,0.9998871
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171121-090837-3.jpg,6,6,1,0.9553441,7.13456e-06,0.012085702,1.436708e-06,2.2163508e-06,5.098266e-06,8.2986396e-08,0.9553441,1.8461632e-06,0.032552287
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171219-104736-2.jpg,8,8,1,0.9999943,2.1705473e-06,3.3839764e-11,1.9331863e-16,3.1032363e-09,4.9988746e-15,3.514609e-06,5.7370136e-11,2.4646392e-09,0.9999943
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-083152-2.jpg,8,8,1,0.997612,2.8126728e-05,1.5649065e-10,4.689682e-16,4.102283e-08,2.9105895e-13,0.0023592247,7.218977e-13,5.6363024e-07,0.997612
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170128-103616-0.jpg,7,8,0,0.90309554,9.940144e-05,0.08855132,1.8537765e-05,0.008220889,2.571573e-06,1.7249945e-06,1.1237671e-06,8.833282e-06,0.90309554
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-084505-3.jpg,8,8,1,0.99996805,5.8546874e-08,1.4494256e-10,5.5200594e-21,2.0189408e-10,1.0022633e-15,3.1895037e-05,1.3894678e-15,6.950976e-10,0.99996805
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-092207-1.jpg,5,5,1,0.9800648,0.0005310421,1.1806823e-07,8.143693e-11,6.993353e-07,3.722747e-06,0.9800648,1.5273518e-08,2.2191336e-05,0.019377386
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-131130-2.jpg,8,8,1,0.999964,2.4502084e-05,4.2629473e-08,2.7943418e-06,5.1023767e-06,7.457965e-09,3.5302269e-06,9.763325e-12,1.7858781e-08,0.999964
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-120904-2.jpg,8,8,1,1.0,1.2449709e-08,4.3864276e-16,1.3176607e-26,5.5854784e-13,3.7733447e-21,1.3853908e-09,5.2811326e-19,4.04952e-10,1.0
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-091509-2.jpg,8,8,1,1.0,2.1472295e-24,1.9964815e-24,4.5384773e-24,3.3887894e-18,2.6193467e-15,3.241103e-17,5.122583e-16,2.6631402e-18,1.0
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-142823-0.jpg,6,6,1,0.9972155,2.7017975e-08,0.0011931551,7.0446333e-09,3.1950094e-09,3.1396922e-08,2.9183242e-10,0.9972155,3.716384e-09,0.0015911905
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180105-101617-2.jpg,8,8,1,0.99744606,3.9867653e-05,9.2678226e-10,5.112302e-07,1.9033746e-06,2.5030928e-07,9.4171554e-08,0.002484507,2.693149e-05,0.99744606
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-114755-2.jpg,8,8,1,0.98820585,0.010775163,5.99125e-05,2.422635e-09,0.0007361406,3.9447914e-07,8.399452e-06,3.691979e-07,0.00021382344,0.98820585
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-115905-3.jpg,8,8,1,0.9996831,4.0991156e-07,1.8266645e-10,2.6371835e-14,2.5614535e-10,4.8184e-09,0.00031626874,2.054849e-07,1.183436e-08,0.9996831
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-132408-1.jpg,6,6,1,0.99994564,4.6048004e-10,3.570649e-05,3.5577246e-13,3.101232e-10,1.2993545e-13,2.340175e-09,0.99994564,2.6167181e-11,1.8617513e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-134208-3.jpg,6,6,1,0.9952136,3.297456e-10,1.5050495e-06,6.2150727e-12,8.882214e-11,2.899137e-13,7.7228876e-08,0.9952136,5.73879e-12,0.004784778
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180112-103015-1.jpg,8,8,1,0.9999429,5.0585404e-05,6.543179e-07,3.704048e-06,1.917726e-06,5.1266293e-09,2.6556202e-07,1.0265791e-11,8.215665e-08,0.9999429
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180105-100443-2.jpg,8,8,1,0.99971324,1.1087083e-09,3.442641e-09,1.9806337e-09,1.6772013e-09,9.19276e-10,1.4990462e-10,0.00028655856,6.531717e-08,0.99971324
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-104412-3.jpg,8,8,1,0.99987817,5.237455e-05,1.1991534e-08,6.134326e-15,1.066928e-11,3.0397915e-17,2.6617327e-06,5.138355e-10,6.675733e-05,0.99987817
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171109-073228-3.jpg,5,8,0,0.990076,3.9900697e-10,2.9151271e-12,2.5754583e-23,1.4855405e-11,3.1537667e-19,0.009924043,2.5575515e-08,1.7356868e-11,0.990076
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-144747-0.jpg,6,6,1,0.916112,1.3251949e-05,0.00044081634,2.5066915e-15,1.9377844e-09,8.0355956e-14,6.40978e-07,0.916112,3.626786e-05,0.08339704
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-111729-2.jpg,8,8,1,0.9995622,0.0002819084,1.0465698e-07,4.3401268e-12,4.2970663e-07,2.2120485e-12,1.6249285e-06,1.355875e-13,0.00015367166,0.9995622
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170210-133245-0.jpg,0,0,1,0.9797119,0.9797119,9.814319e-06,5.4787124e-15,2.4787077e-15,5.738474e-20,5.453166e-09,5.208763e-08,0.020042064,0.00023619826
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180322-132245-1.jpg,8,8,1,0.9999999,2.481833e-13,4.95473e-13,4.2265423e-13,4.28602e-11,6.207709e-08,4.8362886e-10,2.9566524e-13,1.860603e-12,0.9999999
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170920-163223-3.jpg,2,2,1,0.99999785,1.2493032e-14,1.4204969e-16,0.99999785,2.499522e-07,1.1538247e-06,5.37122e-07,3.1816712e-13,2.0055777e-15,1.16247776e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171205-144118-2.jpg,8,8,1,0.99931145,1.0901445e-09,4.4792505e-16,1.7646423e-17,2.3813296e-10,1.517038e-14,0.0006885384,1.14981944e-14,7.0791456e-11,0.99931145
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-134310-2.jpg,8,8,1,0.9996066,1.9887844e-05,7.798753e-08,3.6380477e-13,1.1410639e-08,9.234085e-08,4.641033e-10,8.896259e-10,0.00037327196,0.9996066
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171212-093915-1.jpg,8,8,1,0.99999964,2.6015773e-10,5.870588e-14,4.5940762e-24,1.2873283e-11,5.356334e-22,3.1358562e-07,7.191639e-15,8.370449e-12,0.99999964
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170728-124854-2.jpg,4,4,1,0.99873966,6.430405e-12,9.621779e-13,4.4087383e-08,2.1082256e-05,0.99873966,3.85119e-12,1.3964197e-11,1.7552862e-10,0.0012392793
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-100559-1.jpg,8,8,1,0.99999774,5.6541763e-12,2.5273819e-09,3.3146578e-15,5.698567e-08,3.8281827e-14,1.82609e-06,3.0642457e-07,1.03104726e-10,0.99999774
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180112-083307-1.jpg,8,8,1,0.99954075,0.00041541771,1.4338702e-10,9.002212e-07,2.2343087e-05,2.0695026e-08,1.602979e-10,4.521955e-14,2.0609008e-05,0.99954075
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-135158-3.jpg,6,6,1,0.94233894,6.718849e-05,1.4491381e-05,1.7877844e-06,3.0525268e-07,5.360656e-06,2.128706e-05,0.94233894,0.00019120188,0.057359446
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-141038-2.jpg,6,6,1,0.96811086,2.8352926e-05,0.0048277886,1.2856677e-09,3.804276e-07,4.4213845e-08,3.5481673e-05,0.96811086,0.00012344973,0.026873674
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171109-092615-1.jpg,5,5,1,0.9994548,3.554831e-10,1.2821109e-09,1.246063e-17,2.1186869e-13,1.0046989e-16,0.9994548,1.1068526e-08,4.2792332e-11,0.00054514775
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180322-115710-2.jpg,8,8,1,0.9983854,0.00014604333,3.3662407e-05,1.1160689e-09,4.978982e-05,2.6050246e-09,0.0012913335,2.1055882e-06,9.1622846e-05,0.9983854
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171109-093300-1.jpg,5,5,1,0.9999938,1.6955546e-13,7.299329e-16,4.2656484e-21,1.6792843e-18,5.4190127e-20,0.9999938,2.476254e-12,1.4624605e-16,6.2160543e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171205-124016-2.jpg,8,8,1,0.99977815,5.3264735e-14,2.0446106e-19,3.9801723e-28,8.050338e-18,7.578181e-27,0.0002217838,2.8068632e-19,3.789405e-17,0.99977815
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-132911-2.jpg,8,8,1,0.9999912,8.710713e-07,1.077384e-08,4.296137e-16,3.0654382e-11,2.5982601e-08,7.676752e-09,5.131489e-11,8.020962e-06,0.9999912
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171217-184207-2.jpg,8,8,1,0.9953671,2.266151e-09,5.2191062e-06,3.0151782e-16,1.6417106e-13,5.1479112e-14,0.0046076714,1.990244e-05,1.8701856e-09,0.9953671
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170714-135350-3.jpg,1,1,1,0.9999999,4.5753573e-08,0.9999999,1.4995941e-20,2.5051262e-14,1.6072878e-15,5.4398413e-12,2.708799e-08,1.6010151e-08,1.0858414e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-131541-3.jpg,8,8,1,0.5903318,0.022990996,1.0709194e-05,0.02175665,0.34404814,0.01938729,5.413976e-07,1.8358672e-07,0.0014737141,0.5903318
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170129-103949-0.jpg,8,8,1,0.9999877,3.2108428e-06,4.0637888e-06,2.016234e-09,2.4741702e-09,3.1925693e-09,4.919483e-06,4.4206065e-09,2.5294122e-08,0.9999877
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170715-164251-1.jpg,1,1,1,1.0,2.4174861e-12,1.0,1.1707207e-15,1.0759901e-13,1.16843505e-17,1.1158562e-13,6.7979653e-09,2.5834394e-11,6.092715e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180112-103618-2.jpg,8,8,1,0.9999999,6.8530745e-12,9.8762463e-11,1.164168e-10,5.2378317e-13,8.702111e-13,8.310842e-08,5.1883976e-08,5.161963e-12,0.9999999
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171219-093807-2.jpg,8,8,1,0.99964917,4.5258963e-05,6.765911e-09,6.9896773e-09,2.7488147e-07,1.1413752e-09,0.0003035402,1.6017226e-06,2.242657e-07,0.99964917
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-131034-3.jpg,8,8,1,0.99999976,1.2001351e-07,1.966422e-08,1.6531404e-13,1.2314905e-07,8.729602e-10,1.2214024e-09,4.2780712e-08,1.1429331e-08,0.99999976
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180322-114702-1.jpg,8,8,1,0.99974126,6.4249866e-06,1.14681986e-10,1.024556e-13,1.9816176e-10,7.1493064e-14,0.0002520252,1.02858945e-13,3.0303835e-07,0.99974126
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180322-111400-2.jpg,8,8,1,0.99999976,1.7696263e-07,1.2954303e-10,5.4661757e-12,1.16249605e-08,7.3581324e-10,4.7998284e-08,5.3297576e-14,4.3106847e-09,0.99999976
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171109-194339-1.jpg,5,5,1,0.9897934,4.8889397e-08,2.8350542e-12,1.3884381e-18,7.617815e-15,3.556527e-18,0.9897934,1.5518166e-09,8.701606e-12,0.010206549
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180119-104538-1.jpg,8,8,1,0.99775755,0.0006180376,1.6664248e-05,1.0238953e-05,0.0002195683,0.0002063153,2.3067773e-06,0.0011210688,4.822788e-05,0.99775755
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171205-144102-2.jpg,8,8,1,0.99990785,8.4303425e-11,1.313192e-14,9.882397e-16,1.7711922e-11,2.2489904e-15,9.2139366e-05,2.8333235e-14,3.4362205e-12,0.99990785
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170630-154558-0.jpg,7,0,0,0.47766775,0.47766775,0.00031778784,3.4363452e-06,1.4590684e-06,1.3870746e-10,5.9167127e-07,4.2202493e-07,0.07854794,0.4434606
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180105-093630-2.jpg,8,8,1,0.9953778,1.9402462e-08,6.3698413e-10,1.6288239e-05,2.582581e-08,2.9305351e-09,6.741041e-08,0.0046058316,2.6173608e-10,0.9953778
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170729-090327-1.jpg,4,4,1,0.99995816,8.974582e-09,3.8660217e-12,3.7797647e-05,1.0788681e-06,0.99995816,1.0898979e-12,1.1831204e-16,4.151063e-08,3.0193294e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180109-103138-2.jpg,8,8,1,0.7316955,0.00013160611,2.7932484e-07,0.26084995,5.73844e-05,0.006837918,2.0437567e-06,6.8228564e-07,0.00042456522,0.7316955
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170727-114157-3.jpg,4,4,1,0.99985635,2.0316542e-11,3.300208e-13,2.1492053e-07,2.8280635e-11,0.99985635,6.4527376e-07,2.471652e-13,3.8974296e-10,0.00014277248
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171205-145149-2.jpg,8,8,1,0.9607458,3.6127603e-05,3.335135e-07,3.8391225e-13,8.516123e-08,9.326894e-11,0.039010838,4.7845942e-06,0.00020209308,0.9607458
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-133341-3.jpg,8,8,1,0.9301463,0.0041102036,0.044035282,4.2012347e-05,0.0007929832,6.2835934e-06,0.00010754001,0.019639453,0.001119987,0.9301463
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170217-120512-0.jpg,7,7,1,0.9939125,0.0060499525,1.5798007e-09,3.76803e-12,2.1877153e-14,2.4591851e-17,4.8479095e-08,9.596924e-13,0.9939125,3.7454618e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171102-095650-1.jpg,8,4,0,0.9522988,3.065227e-05,3.164146e-08,5.5159726e-05,0.018626058,0.9522988,1.1745767e-10,1.0636362e-06,3.8153368e-07,0.028987868
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-124439-1.jpg,6,6,1,0.8284662,9.0840505e-05,0.0059972494,4.029383e-08,2.7839042e-05,2.2912561e-06,0.000540524,0.8284662,3.3975673e-05,0.16484101
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170210-131145-0.jpg,7,7,1,0.9999999,1.9221712e-08,3.1544882e-08,1.4013097e-20,9.760715e-23,1.4426496e-23,8.930906e-15,1.313512e-16,0.9999999,9.477694e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170714-135307-3.jpg,1,1,1,1.0,3.5290153e-11,1.0,1.24388384e-23,4.0499262e-19,2.134515e-23,1.468615e-14,1.01546506e-11,4.5647383e-13,7.753164e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170126-095712-0.jpg,1,1,1,0.99996483,1.5789872e-09,0.99996483,6.8319675e-19,6.7813526e-14,1.2346969e-16,1.6820698e-10,2.8031814e-06,2.6216254e-10,3.2317806e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171102-115231-1.jpg,2,2,1,1.0,3.270267e-15,2.16763e-18,1.0,8.624501e-20,1.0626865e-12,1.4334881e-16,2.1163622e-15,3.716475e-13,3.8625426e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180112-101359-1.jpg,8,8,1,0.9946172,0.005256351,3.1443415e-06,5.1302873e-06,4.404597e-05,2.6861335e-05,4.1906305e-06,1.440354e-05,2.8572887e-05,0.9946172
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-114913-3.jpg,8,8,1,0.98945576,1.0397697e-06,5.9248332e-08,1.832089e-10,6.0234934e-06,7.238044e-13,0.010523083,1.4001087e-05,2.1647493e-09,0.98945576
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-094820-2.jpg,8,8,1,0.9999422,1.1587026e-06,5.675515e-08,1.27983725e-17,5.331887e-08,3.9381483e-17,3.5690465e-07,4.6160664e-10,5.6144756e-05,0.9999422
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-095254-1.jpg,8,8,1,0.99999785,1.092379e-07,5.239434e-15,9.255484e-25,2.8266773e-12,8.90043e-19,1.9644876e-06,7.153446e-18,2.2681478e-08,0.99999785
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170217-115752-0.jpg,0,0,1,1.0,1.0,4.2200782e-15,5.278826e-23,1.6419084e-26,2.1188072e-25,1.2206162e-08,3.93584e-16,4.041242e-17,4.3925885e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170705-164046-0.jpg,7,7,1,0.98808205,0.005565934,6.4088056e-07,3.9299994e-07,0.00015607427,8.8797715e-06,0.00038774338,2.6341638e-06,0.98808205,0.0057957554
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-103225-2.jpg,8,8,1,0.9999933,5.785091e-06,5.4557792e-11,1.05289165e-17,2.7134968e-16,8.2167346e-20,5.3456495e-07,2.5445635e-11,3.3881716e-07,0.9999933
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170128-103322-0.jpg,8,8,1,0.8788361,3.976999e-06,0.011958361,8.180152e-11,0.109201,1.7300232e-08,6.591754e-08,4.4773552e-07,9.9933594e-08,0.8788361
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170714-150245-1.jpg,1,1,1,0.99643004,1.2743432e-05,0.99643004,7.412885e-11,1.6834812e-05,2.6849462e-05,1.0438398e-05,3.7882805e-07,2.4306903e-05,0.0034784332
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-143958-2.jpg,6,6,1,0.662912,0.0036265876,0.04052262,2.7762537e-06,2.9812978e-07,2.5432846e-07,1.45002705e-05,0.662912,0.0013261735,0.2915948
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170304-132038-0.jpg,7,7,1,0.99969965,0.0002878658,1.2352479e-05,2.3101108e-17,7.838228e-18,2.0520748e-20,2.6171296e-13,5.9012504e-12,0.99969965,3.299743e-08
