filename,y_true_idx,y_pred_idx,correct,pred_confidence,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-101742-2.jpg,8,8,1,0.99630696,4.315037e-06,4.262956e-08,1.6659119e-11,4.9148974e-10,1.3864097e-12,0.0036886814,3.22508e-08,7.36357e-10,0.99630696
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180105-093344-2.jpg,8,8,1,0.9980337,2.8371522e-08,3.526575e-10,1.9891338e-06,3.2238046e-09,9.760201e-07,8.866071e-08,0.0019629635,2.8835342e-07,0.9980337
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170729-085833-1.jpg,4,4,1,0.99990284,1.9592261e-09,1.018495e-11,8.504438e-05,7.1223835e-06,0.99990284,1.6172952e-11,3.2872339e-15,1.2724846e-10,5.0281983e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170501-143714-0.jpg,1,1,1,0.99994624,4.782005e-06,0.99994624,2.01308e-07,1.319868e-12,5.9797944e-09,6.0862294e-06,6.0762604e-06,9.657943e-06,2.6994952e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-084716-2.jpg,8,8,1,0.99984694,4.8802426e-06,4.508107e-05,4.8740502e-14,2.2900267e-07,8.370128e-12,0.000102809485,1.1077123e-10,4.0640593e-09,0.99984694
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180105-094800-2.jpg,8,8,1,0.9997908,3.6190489e-12,2.0812653e-14,2.2400462e-07,3.3400325e-12,1.7661874e-08,2.05692e-10,0.00020893462,2.8185732e-11,0.9997908
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-092008-2.jpg,8,5,0,0.62832165,0.000728409,0.0054980754,1.688754e-06,1.2084258e-05,3.666264e-07,0.62832165,0.0005006651,1.2477037e-05,0.36492452
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-153600-0.jpg,6,6,1,0.9999819,9.155163e-12,1.8118153e-05,1.2431495e-16,3.2070404e-16,3.0771665e-15,5.2385564e-13,0.9999819,2.4519078e-12,4.743466e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171025-095527-3.jpg,3,3,1,0.8200917,8.760145e-05,7.236399e-07,0.005297193,0.8200917,0.08590762,7.095717e-09,3.2947035e-08,3.5997266e-05,0.08857917
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171219-094042-2.jpg,8,8,1,0.99190444,0.0038596643,0.0005014596,9.610833e-05,0.0004758517,1.2077542e-05,0.0030961884,1.3500676e-05,4.0818308e-05,0.99190444
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-114830-2.jpg,8,8,1,0.99991465,2.853022e-05,5.0122736e-07,4.041794e-08,2.1241376e-06,2.615563e-08,5.4020365e-05,9.8892726e-12,1.5572144e-07,0.99991465
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180119-104946-1.jpg,8,8,1,0.9999987,4.5737206e-08,1.9534863e-07,4.5896884e-11,3.9419308e-07,3.8280262e-10,3.741189e-07,3.9644263e-07,9.425021e-09,0.9999987
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170920-130417-2.jpg,2,2,1,0.9999918,1.8183215e-10,4.1389753e-14,0.9999918,7.8437e-08,6.7458536e-06,7.946242e-09,9.125015e-10,1.4308883e-10,1.3996696e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171219-104654-2.jpg,8,8,1,0.9999995,6.4434486e-10,2.2732458e-07,1.5530882e-09,1.9044812e-07,1.12342365e-10,3.5156815e-09,2.9530011e-12,1.5463695e-09,0.9999995
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-150349-3.jpg,6,6,1,0.97915673,4.3605205e-06,6.9522444e-05,2.1715001e-08,7.0218114e-08,1.7474224e-06,1.2915428e-06,0.97915673,8.389748e-06,0.020757966
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171219-102731-3.jpg,8,8,1,0.99999034,1.1377371e-08,2.3820989e-07,4.2642823e-14,3.3451675e-09,3.5954401e-12,9.437828e-06,1.0841799e-11,2.6776592e-08,0.99999034
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-083049-3.jpg,8,8,1,0.9998355,1.2835427e-07,2.2318629e-08,2.7100065e-16,4.1014732e-07,2.3066538e-11,0.00016398572,8.113658e-12,2.1715564e-10,0.9998355
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170210-142531-0.jpg,7,7,1,0.9995992,0.00017951922,2.9793148e-08,8.42492e-09,3.892338e-12,3.079846e-11,7.7426154e-07,2.0176265e-10,0.9995992,0.0002203822
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-084505-2.jpg,8,8,1,0.99835855,0.00077749573,0.00086242834,3.4107348e-12,1.0828754e-11,1.1714372e-11,1.8209568e-07,5.367676e-14,1.3213429e-06,0.99835855
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170913-124610-1.jpg,5,5,1,0.99998033,1.1356601e-07,4.0843157e-10,1.3443588e-05,9.1099264e-07,4.2337524e-06,0.99998033,3.9024225e-13,2.6429187e-10,8.999105e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-130833-2.jpg,8,8,1,0.9999995,3.7344836e-07,2.4190336e-09,3.1499628e-10,4.350006e-13,1.2917377e-08,5.351495e-10,5.4357557e-11,6.8168305e-08,0.9999995
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-120427-2.jpg,8,8,1,0.9999989,3.3463704e-07,4.148205e-10,7.600799e-17,2.4002323e-11,1.07402057e-13,4.869001e-07,2.3769067e-11,2.097099e-07,0.9999989
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-091202-1.jpg,8,8,1,1.0,5.2871535e-10,3.184772e-11,7.288495e-16,8.6232294e-10,5.855793e-11,4.445893e-09,1.19112055e-11,1.448231e-10,1.0
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-060840-1.jpg,6,6,1,0.9999969,9.614275e-08,3.9002273e-08,1.5936768e-12,1.24928965e-11,6.4116885e-11,9.555791e-08,0.9999969,5.0897984e-07,2.3501998e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180105-101555-2.jpg,8,8,1,0.9999957,3.2522442e-12,1.5602838e-11,1.2695716e-11,4.2390223e-13,1.8134244e-10,2.3627949e-12,4.2512756e-06,5.821148e-14,0.9999957
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-112523-3.jpg,8,8,1,0.9999999,1.044329e-12,1.6170335e-10,6.192483e-10,4.739545e-10,7.435624e-08,1.1162517e-10,9.246725e-12,6.652532e-13,0.9999999
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-115107-3.jpg,8,8,1,0.9457628,6.724618e-07,1.346908e-07,1.9373235e-07,1.9421843e-06,4.414949e-08,0.05423404,4.9395034e-08,1.870751e-07,0.9457628
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-145737-3.jpg,6,6,1,0.99715483,7.63681e-08,0.0014070118,3.3145234e-10,1.036192e-09,1.439839e-07,9.2620564e-07,0.99715483,1.7601732e-07,0.0014368596
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-143513-2.jpg,6,6,1,0.996194,4.132083e-06,1.2287839e-05,3.339647e-08,1.3347489e-08,3.6162663e-07,9.888435e-06,0.996194,2.9476444e-06,0.003776304
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180112-102540-1.jpg,8,8,1,0.9990777,0.00028839216,0.00014892858,2.1265674e-08,0.0002856535,1.0469274e-06,4.32882e-06,0.00010606946,8.7876e-05,0.9990777
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180105-100422-2.jpg,8,8,1,0.99997985,2.4887954e-16,7.243589e-15,9.765301e-13,4.8625167e-17,1.7211686e-12,2.9637368e-16,2.0105193e-05,9.293858e-15,0.99997985
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-103414-2.jpg,8,8,1,0.9971208,0.0018959868,0.0009415801,7.818238e-09,4.719604e-06,2.9568287e-06,3.369844e-07,1.4304766e-08,3.3561562e-05,0.9971208
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171108-130459-3.jpg,5,5,1,0.9999994,1.5385083e-09,4.9758442e-14,1.4028577e-16,3.543991e-13,4.8519254e-15,0.9999994,5.065166e-14,2.740397e-13,5.9545664e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-123604-1.jpg,6,6,1,0.99999726,3.3775852e-10,1.6454916e-06,1.0612151e-12,1.12383945e-13,1.219704e-10,1.362663e-09,0.99999726,1.7679331e-09,1.0567323e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-111211-3.jpg,8,8,1,0.9994276,1.771318e-07,2.6802893e-05,2.3196307e-10,0.0005340718,1.5611846e-09,1.0607756e-06,3.57476e-09,1.0284515e-05,0.9994276
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170210-132902-0.jpg,0,0,1,0.74812824,0.74812824,1.2723383e-06,5.5652497e-05,1.1507757e-06,2.4040065e-09,6.498173e-06,1.8032515e-11,0.024710031,0.22709708
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180322-132255-1.jpg,8,8,1,0.9999957,5.927871e-10,2.639931e-10,1.42809e-06,3.9700825e-09,2.7330627e-06,8.2534335e-08,5.7207333e-10,6.3190195e-12,0.9999957
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170920-160548-3.jpg,2,2,1,0.9992462,8.989484e-08,1.3327508e-13,0.9992462,1.6098224e-06,0.0005008635,1.7667492e-10,5.7591043e-10,1.2104161e-09,0.00025115104
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171205-141115-2.jpg,8,8,1,0.99674004,4.5570168e-08,1.3982403e-08,4.2801998e-13,2.6718846e-08,8.695629e-12,0.003259912,5.9565073e-09,1.62836e-12,0.99674004
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-133513-2.jpg,8,8,1,0.99990547,6.0672894e-05,1.8043727e-05,1.37396e-10,7.6141166e-10,1.0664928e-06,2.379587e-06,1.5602398e-09,1.2372024e-05,0.99990547
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171212-093440-3.jpg,8,8,1,0.999747,4.2996625e-08,1.8407736e-08,4.516395e-11,2.5065566e-07,3.277313e-11,0.00025276028,8.991505e-11,1.4663686e-10,0.999747
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170727-130226-3.jpg,4,4,1,0.9990601,4.3828986e-12,8.645084e-17,1.045737e-05,0.0009128717,0.9990601,1.5893881e-06,3.5839033e-16,4.593705e-15,1.5004082e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-100318-2.jpg,8,8,1,0.99998724,2.0140619e-12,2.5463532e-19,1.9865218e-14,1.27022595e-05,1.7006581e-09,6.1257186e-09,2.664969e-16,1.7057123e-17,0.99998724
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180112-082250-2.jpg,8,8,1,0.9987232,0.000384055,3.9187636e-08,2.7692919e-05,6.139578e-05,8.6511484e-08,3.282397e-08,6.58304e-12,0.0008034197,0.9987232
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-133713-3.jpg,6,6,1,0.9752406,1.479506e-06,2.563449e-06,2.8349274e-07,1.29038025e-08,2.2153185e-07,2.1699536e-06,0.9752406,5.423195e-06,0.02474731
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-143248-2.jpg,6,6,1,0.8974906,0.0014747042,1.0409339e-05,1.4317362e-05,6.534481e-06,5.872237e-06,1.9095722e-07,0.8974906,0.0013159548,0.09968136
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170913-124142-1.jpg,5,5,1,0.9999995,6.0202995e-11,3.5977026e-16,1.0564041e-10,6.7514982e-12,4.1902123e-07,0.9999995,1.4075463e-11,2.2630727e-13,1.4106197e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180322-115414-2.jpg,8,8,1,0.99855286,1.6652562e-07,7.0135175e-11,9.450777e-06,5.426635e-07,0.0014369983,6.3325484e-11,6.1587807e-10,3.9359755e-11,0.99855286
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171109-090301-2.jpg,5,5,1,1.0,1.2915232e-13,1.3300948e-14,3.0707293e-20,3.8127913e-19,3.6406607e-20,1.0,1.6620828e-12,6.618919e-20,4.2051642e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171205-123527-2.jpg,8,8,1,0.8431759,1.0050064e-05,2.7873644e-05,4.2729148e-10,7.6501416e-10,5.638962e-12,0.15678613,2.2962342e-11,1.0827906e-09,0.8431759
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-132332-3.jpg,8,8,1,0.99234116,0.0027780843,1.6970835e-05,0.0005431983,0.00013158137,0.0011597975,2.3604434e-06,2.0486493e-07,0.0030266426,0.99234116
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171217-103317-2.jpg,8,8,1,0.9584331,0.0028492718,0.00036661772,7.283589e-09,2.6959899e-09,5.7026384e-11,0.038347103,1.3958615e-07,3.7554523e-06,0.9584331
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170714-135605-3.jpg,1,1,1,0.99898607,1.7410506e-05,0.99898607,1.5913525e-08,2.6713935e-06,7.682033e-06,2.5816805e-08,5.0927927e-05,0.00019887813,0.0007363768
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-131238-2.jpg,8,8,1,0.9848391,0.0064443774,0.00029084436,2.849182e-06,9.0210386e-07,2.1622303e-07,2.5236172e-06,1.3099914e-07,0.008419109,0.9848391
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170129-104137-0.jpg,8,1,0,0.6010566,0.00011119578,0.6010566,1.3512903e-06,9.715994e-06,7.298819e-07,0.0011325249,4.6129202e-08,0.00041758252,0.39727017
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170715-162427-1.jpg,1,1,1,0.9999994,2.6411875e-08,0.9999994,3.2763497e-13,3.601068e-11,3.4083335e-13,1.801532e-08,4.2349653e-09,6.0298437e-09,5.526551e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180112-102854-1.jpg,8,8,1,0.9999521,3.1658547e-05,7.8247844e-08,2.0168477e-06,1.2095138e-06,7.898602e-09,5.4985316e-07,1.7355021e-06,1.06974785e-05,0.9999521
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171219-093358-2.jpg,8,8,1,0.9999652,2.9930695e-06,1.203963e-08,1.2068392e-08,6.796164e-06,7.618218e-10,2.4942878e-05,1.5799819e-09,6.3389024e-08,0.9999652
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-130514-3.jpg,8,8,1,0.99913526,0.00069449696,1.3477342e-07,3.6306363e-05,0.00010888986,7.195408e-07,3.838988e-06,9.306841e-06,1.1061764e-05,0.99913526
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180322-114503-1.jpg,8,8,1,0.9995615,6.6015546e-06,6.7989125e-09,0.0004285807,1.7603213e-08,2.668722e-06,1.098231e-07,8.338646e-12,5.9039735e-07,0.9995615
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180322-110558-2.jpg,8,8,1,0.9999901,9.0301555e-06,1.1401743e-08,1.2429156e-12,6.6137162e-09,8.69321e-07,1.296488e-10,3.4718125e-14,9.668434e-09,0.9999901
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171122-102100-1.jpg,5,5,1,1.0,3.147206e-11,9.017145e-14,5.7821467e-17,1.8564783e-18,4.0027364e-15,1.0,1.3987982e-11,4.0320927e-18,1.6412033e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180112-103630-1.jpg,8,8,1,0.75603724,0.03532079,4.3089486e-07,0.16461004,0.0051263645,0.03876668,2.6515275e-08,2.755499e-10,0.00013833393,0.75603724
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171205-141101-2.jpg,8,8,1,0.9732894,8.0694157e-10,9.052901e-09,3.8210337e-13,3.0356402e-09,3.0871e-12,0.026710648,4.5849674e-10,2.1052264e-13,0.9732894
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170630-152500-0.jpg,7,8,0,0.7641832,0.018461203,0.00074420555,9.8875e-07,4.1341005e-05,2.9137627e-06,1.501877e-05,5.714786e-08,0.21655108,0.7641832
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180105-093507-2.jpg,8,8,1,0.9997983,3.7920287e-08,6.72173e-09,2.5402956e-05,1.0533554e-09,3.8932383e-05,6.7736616e-09,0.0001372777,1.46092045e-08,0.9997983
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170920-100505-3.jpg,4,8,0,0.54419124,0.011556709,3.9160303e-05,0.000860639,0.01870673,0.42383242,3.0792828e-06,2.6332336e-07,0.00080967916,0.54419124
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180109-102908-1.jpg,8,8,1,0.99351335,0.0061431825,7.2502195e-07,1.2967695e-06,4.834448e-05,3.670135e-07,1.2167328e-07,3.011325e-09,0.00029258235,0.99351335
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170727-134721-1.jpg,4,8,0,0.47717944,0.009705454,1.2910219e-07,0.014690523,0.030944029,0.45858496,4.3773975e-06,1.0338117e-11,0.008891133,0.47717944
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171205-144400-2.jpg,8,8,1,0.9996744,1.2694917e-09,6.000765e-09,3.0230166e-11,2.390157e-08,8.0905366e-11,0.00032549287,1.9517161e-08,1.1590788e-11,0.9996744
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-132729-3.jpg,8,8,1,0.9595882,0.022179166,0.0035388393,7.3196356e-06,0.00031503107,0.0021103765,9.986186e-06,8.14023e-07,0.012250165,0.9595882
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170207-141541-0.jpg,7,7,1,0.9994918,0.00042813498,7.379706e-05,2.1285366e-08,4.6415465e-13,3.776807e-12,4.896529e-06,8.288339e-12,0.9994918,1.3532707e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170728-154000-3.jpg,8,8,1,0.6797177,2.580467e-06,1.3721978e-12,0.0014443952,3.1172556e-05,0.31880403,9.605801e-08,2.8657826e-11,9.551845e-09,0.6797177
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-131413-0.jpg,6,6,1,0.9999995,4.8934934e-13,5.358495e-07,1.730015e-14,1.25661336e-14,6.946969e-13,9.451644e-15,0.9999995,4.7190647e-11,7.142417e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170210-131153-0.jpg,7,7,1,0.999967,2.9966208e-05,1.4743266e-07,3.4561052e-11,4.0051066e-16,8.379682e-15,5.7291544e-07,4.1957918e-10,0.999967,2.3902755e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170714-135446-3.jpg,1,1,1,0.97462434,0.000111511385,0.97462434,1.8566166e-11,2.248282e-06,3.5472237e-07,4.165042e-06,8.347922e-07,5.314373e-06,0.025251206
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170126-095755-0.jpg,1,1,1,0.9972946,3.327309e-06,0.9972946,5.94994e-09,2.6196753e-07,4.6405835e-09,8.6725055e-07,1.2398137e-06,3.6827494e-06,0.002695996
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170920-191022-1.jpg,2,2,1,0.9998487,1.2656143e-10,3.993183e-13,0.9998487,1.0236437e-07,2.5399909e-06,9.1432514e-11,7.5235734e-11,1.0019431e-11,0.0001485661
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180112-100842-1.jpg,8,8,1,0.99599385,2.3124155e-06,0.00081460486,4.9330683e-06,9.677556e-06,3.7208747e-06,0.0026323365,0.00053512066,3.4680547e-06,0.99599385
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-112749-3.jpg,8,8,1,0.99996996,2.750755e-08,2.2720606e-05,5.4316027e-12,3.520236e-06,8.8530366e-10,2.726799e-06,8.886056e-07,2.490017e-07,0.99996996
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-094829-2.jpg,8,8,1,0.9999589,7.5178864e-06,8.384949e-09,5.5935912e-11,1.9228322e-05,1.6250137e-08,1.361721e-05,5.30452e-07,3.0667226e-07,0.9999589
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-095405-1.jpg,8,8,1,0.999998,7.642654e-07,1.6812781e-07,1.1147764e-19,5.4664107e-10,4.016371e-15,3.9991878e-07,1.1859392e-13,7.047635e-07,0.999998
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170217-120123-0.jpg,0,0,1,1.0,1.0,1.5835676e-08,1.8557874e-15,4.502777e-18,6.6891415e-16,1.5257054e-11,2.4460116e-15,2.202587e-08,1.131468e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170705-162351-0.jpg,7,7,1,0.9809389,0.016598508,5.2879714e-06,1.4206317e-10,2.040338e-08,2.188579e-08,5.2117743e-05,2.1962629e-10,0.9809389,0.0024050863
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171217-184116-2.jpg,8,8,1,0.998312,0.00034717668,0.000214218,4.5215103e-07,0.00014314962,2.6001735e-06,0.0009400757,8.289704e-06,3.208706e-05,0.998312
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170128-103508-0.jpg,8,8,1,0.9979601,4.2993088e-05,0.0007998384,1.8408567e-06,0.0009253095,5.968484e-06,2.0854707e-06,1.2369668e-06,0.00026069727,0.9979601
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170714-150558-1.jpg,1,1,1,0.9968916,6.378234e-06,0.9968916,1.2728977e-12,1.0863739e-11,2.475535e-13,1.4025051e-08,2.2627723e-06,2.5392092e-06,0.0030972115
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-151747-1.jpg,6,6,1,0.999998,3.12223e-08,1.4204487e-06,5.8856973e-12,2.434458e-12,1.4706718e-11,2.783673e-11,0.999998,1.1392529e-08,5.750006e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-134030-3.jpg,6,6,1,0.99855334,2.4959684e-11,8.580308e-14,5.0355315e-09,1.37826575e-14,6.137685e-07,2.8953838e-08,0.99855334,4.962564e-12,0.0014460473
