filename,y_true_idx,y_pred_idx,correct,pred_confidence,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180105-100422-2.jpg,8,8,1,0.9999999,7.515219e-21,2.1568706e-21,6.915289e-15,4.3621014e-22,1.3145726e-19,2.1535864e-17,1.3401954e-07,7.4306745e-27,0.9999999
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-103414-2.jpg,8,8,1,0.9999976,4.2154156e-07,1.9312954e-06,6.780888e-11,9.673786e-12,3.0800305e-13,6.9566586e-14,1.4383715e-15,1.0438199e-10,0.9999976
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171108-130459-3.jpg,5,5,1,1.0,6.465895e-14,1.8022665e-18,1.3003766e-29,1.5493058e-19,5.471168e-25,1.0,3.7478785e-15,4.592535e-17,1.2283889e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-123604-1.jpg,6,6,1,0.9999919,1.1068566e-07,6.57683e-06,2.346536e-13,8.3353284e-13,2.4515499e-11,3.8151683e-08,0.9999919,5.786812e-09,1.3546452e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-111211-3.jpg,8,8,1,0.9870641,0.012745414,3.9847197e-05,2.1411523e-15,8.3804636e-08,3.4425357e-13,0.00012165875,2.2205049e-11,2.8918126e-05,0.9870641
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170210-132902-0.jpg,0,0,1,0.98272324,0.98272324,1.5090538e-07,2.2481143e-13,1.7981527e-14,5.857982e-14,3.6296555e-07,1.45658e-14,0.010318592,0.0069576134
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180322-132255-1.jpg,8,8,1,0.99985075,2.0324978e-07,2.771913e-09,0.0001466047,1.3302486e-07,2.2305503e-06,1.0064765e-08,2.3228723e-09,1.2076416e-10,0.99985075
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170920-160548-3.jpg,2,2,1,0.999779,2.332467e-10,2.120479e-12,0.999779,1.896211e-07,0.00011803214,1.674992e-15,1.5542434e-11,2.1056405e-11,0.000102699414
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171205-141115-2.jpg,8,8,1,0.98103607,1.6843989e-06,3.500125e-10,8.011662e-15,3.0397928e-08,1.570393e-12,0.018962244,2.433827e-08,7.0363565e-10,0.98103607
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-133513-2.jpg,8,8,1,0.99999654,3.0848032e-06,2.7095535e-07,1.328618e-07,2.4811614e-10,7.725898e-09,1.1777296e-10,4.101355e-09,4.901388e-10,0.99999654
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171212-093440-3.jpg,8,8,1,0.99399626,4.0297232e-07,1.2382755e-08,3.4881373e-16,0.00039506584,8.3110215e-14,0.005608275,1.0140369e-10,2.7905862e-09,0.99399626
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170727-130226-3.jpg,4,4,1,0.99855274,1.6385876e-08,1.4104236e-12,9.565109e-09,0.00141588,0.99855274,1.8190753e-05,6.2579226e-15,3.12301e-11,1.3210776e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-100318-2.jpg,8,8,1,0.9994987,1.6630027e-12,6.415631e-13,2.3124306e-11,0.0005011967,2.7350069e-08,5.414979e-08,2.8431574e-10,9.635426e-10,0.9994987
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180112-082250-2.jpg,8,8,1,0.99994195,5.3561223e-05,1.3900579e-10,4.8526677e-10,2.9829266e-06,8.932861e-11,1.569225e-11,1.6861487e-18,1.5967249e-06,0.99994195
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-133713-3.jpg,6,6,1,0.9415409,1.6589047e-05,2.3442435e-05,2.3733655e-09,2.0827805e-08,1.1765813e-08,5.5698406e-06,0.9415409,1.1839105e-05,0.058401614
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-143248-2.jpg,6,6,1,0.88698786,1.7593319e-06,0.0020518247,1.930402e-05,0.0026629614,2.4229295e-05,1.0605207e-08,0.88698786,6.6356086e-05,0.10818571
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170913-124142-1.jpg,5,5,1,1.0,5.6236815e-10,1.3586926e-14,1.4670724e-14,3.7057938e-13,6.538577e-12,1.0,1.8774098e-10,1.4888409e-13,2.416774e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180322-115414-2.jpg,8,8,1,0.99999976,1.6204435e-08,6.3093966e-09,1.3647994e-09,6.275946e-09,2.761589e-07,5.218207e-09,1.9569079e-11,1.0574077e-11,0.99999976
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171109-090301-2.jpg,5,5,1,1.0,3.363189e-17,1.713409e-18,1.2645165e-26,4.3070966e-19,9.842098e-26,1.0,8.283065e-13,8.6453145e-21,2.0437458e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171205-123527-2.jpg,8,5,0,0.94900507,1.3677476e-07,1.6306412e-07,4.3510365e-14,1.9478843e-09,6.0676437e-13,0.94900507,4.0908468e-09,5.4473764e-10,0.050994687
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-132332-3.jpg,8,8,1,0.99907947,0.0008292508,3.7102425e-06,1.1887913e-07,8.97446e-06,1.6625965e-05,1.147877e-09,7.9626733e-07,6.0976123e-05,0.99907947
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171217-103317-2.jpg,8,8,1,0.90324724,0.095714904,2.1657646e-08,2.1510443e-18,7.478081e-15,1.6712147e-17,0.0010378173,4.681039e-11,1.012212e-08,0.90324724
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170714-135605-3.jpg,1,1,1,0.99978244,1.4586399e-07,0.99978244,2.494045e-15,6.522278e-14,3.5657574e-13,1.7938197e-10,0.00021068846,3.2606836e-06,3.5019846e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-131238-2.jpg,8,8,1,0.9999815,5.915206e-06,1.9825006e-06,1.7570574e-09,1.2865614e-07,1.6247077e-10,1.2509706e-07,1.3776506e-08,1.0269235e-05,0.9999815
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170129-104137-0.jpg,8,8,1,0.9896575,0.0021353515,0.0048093246,3.0518496e-08,9.640114e-07,3.4374704e-08,0.000115127674,4.103062e-07,0.0032812404,0.9896575
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170715-162427-1.jpg,1,1,1,0.9999987,6.8093853e-10,0.9999987,8.63766e-20,5.8822813e-15,1.4113293e-20,3.8330002e-11,1.18986e-07,2.2963897e-10,1.2341941e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180112-102854-1.jpg,8,8,1,0.9999844,9.861193e-06,4.063789e-09,1.854904e-07,5.458024e-06,8.360424e-09,5.742313e-10,9.172314e-12,4.6073993e-08,0.9999844
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171219-093358-2.jpg,8,8,1,0.99999774,1.0676242e-06,7.203742e-07,2.931027e-12,1.2254965e-07,1.3057122e-14,3.4918742e-07,2.4622093e-09,5.314554e-09,0.99999774
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-130514-3.jpg,8,8,1,0.9999325,4.996299e-05,9.2398444e-08,3.241145e-09,1.0710304e-05,3.7500985e-08,1.1040821e-06,3.374442e-07,5.221573e-06,0.9999325
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180322-114503-1.jpg,8,8,1,0.99999845,1.5462685e-06,1.7036664e-10,9.707188e-13,3.7340293e-08,7.1155435e-13,1.4553919e-11,9.689102e-16,2.657176e-13,0.99999845
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180322-110558-2.jpg,8,8,1,0.9999995,4.7369474e-07,6.9480858e-12,1.7861126e-11,2.7439674e-11,3.2053027e-10,2.3350996e-11,2.8519477e-18,9.07373e-10,0.9999995
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171122-102100-1.jpg,5,5,1,1.0,3.6351262e-11,1.9095587e-14,8.399621e-20,2.5790326e-15,7.834962e-18,1.0,3.2699358e-08,4.315244e-16,6.434846e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180112-103630-1.jpg,8,8,1,0.9591828,0.0020577307,4.7502098e-07,0.017818736,0.00070430187,0.020235388,2.0968933e-09,1.952753e-09,5.666982e-07,0.9591828
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171205-141101-2.jpg,8,8,1,0.99104244,1.8036277e-09,4.1490713e-12,8.626094e-19,4.70886e-10,1.5947032e-14,0.00895755,2.3472522e-12,2.5075384e-14,0.99104244
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170630-152500-0.jpg,7,8,0,0.7966761,0.09442779,0.0017400739,1.2547388e-05,0.00026104765,6.946148e-05,1.1786077e-05,2.1618023e-07,0.106801085,0.7966761
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180105-093507-2.jpg,8,8,1,0.99978733,5.651637e-09,3.827672e-09,2.4635174e-06,3.1345145e-11,4.2115413e-08,4.9291376e-08,0.00021002885,8.25322e-09,0.99978733
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170920-100505-3.jpg,4,8,0,0.85481596,0.0013691396,8.421087e-06,0.00015474022,0.004003585,0.13952711,1.5839586e-08,1.3711545e-05,0.000107362815,0.85481596
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180109-102908-1.jpg,8,8,1,0.9959565,0.0036801503,4.6184695e-07,6.571418e-12,2.9974442e-05,4.098714e-10,2.5889974e-11,3.118938e-15,0.0003328462,0.9959565
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170727-134721-1.jpg,4,4,1,0.92143786,0.002716657,8.490304e-08,0.0006227804,0.041065816,0.92143786,5.171015e-09,1.2102778e-13,0.00027346823,0.03388331
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171205-144400-2.jpg,8,8,1,0.99980533,6.335454e-06,1.76468e-07,5.917539e-13,2.0173596e-08,2.1260764e-11,0.00018795505,2.9918546e-08,1.0323223e-07,0.99980533
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-132729-3.jpg,8,8,1,0.8231752,0.026799722,0.012337858,1.3152173e-05,0.0007688603,0.001259124,3.3878518e-06,1.1863973e-05,0.13563079,0.8231752
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170207-141541-0.jpg,7,7,1,0.9666003,0.032646727,0.00075257046,6.0588664e-19,2.9864522e-21,2.185321e-19,3.4254393e-07,6.826165e-18,0.9666003,7.105761e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170728-154000-3.jpg,8,8,1,0.72299933,3.9593274e-06,3.691843e-10,2.0636105e-06,4.2438656e-05,0.27695146,7.208491e-07,2.555037e-10,3.4060875e-08,0.72299933
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-131413-0.jpg,6,6,1,0.99999726,7.4162343e-10,1.3419319e-06,4.9646475e-14,2.1321253e-15,3.25376e-14,2.0616513e-09,0.99999726,3.997662e-10,1.370315e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170210-131153-0.jpg,7,7,1,0.99997985,1.980771e-05,1.7781952e-07,5.743983e-22,2.4697828e-18,2.4068542e-17,1.898753e-09,5.8462443e-15,0.99997985,5.8858053e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170714-135446-3.jpg,1,1,1,0.99819213,0.0007574327,0.99819213,9.565781e-12,3.4261705e-09,7.321439e-08,1.0065506e-08,7.1558434e-06,0.00059834117,0.0004449576
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170126-095755-0.jpg,1,1,1,0.99980056,7.316259e-05,0.99980056,9.650568e-14,4.645496e-13,1.802721e-15,2.4800448e-07,7.847086e-06,9.674856e-07,0.00011723672
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170920-191022-1.jpg,2,2,1,0.9999999,3.593542e-19,9.368783e-18,0.9999999,8.996773e-13,1.6771254e-09,1.34908715e-20,6.413475e-17,7.970241e-21,1.4673168e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180112-100842-1.jpg,8,8,1,0.9990182,0.00081085594,1.7326822e-05,4.2348693e-06,5.0812443e-09,7.056099e-10,8.565174e-05,1.1728968e-05,5.200989e-05,0.9990182
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-112749-3.jpg,8,8,1,0.99998903,1.8419028e-06,1.7247362e-09,7.427331e-13,5.6709197e-09,7.2736776e-13,9.170539e-06,3.7375756e-13,1.8055923e-09,0.99998903
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-094829-2.jpg,8,8,1,0.9943803,3.543307e-05,1.1941275e-07,1.6191092e-13,7.625977e-06,4.1672426e-11,0.005566734,8.202243e-06,1.671265e-06,0.9943803
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-095405-1.jpg,8,8,1,0.9988637,0.00050021976,1.5725341e-07,3.673835e-13,0.0004919151,1.3085684e-12,0.00012648778,1.5482728e-10,1.75423e-05,0.9988637
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170217-120123-0.jpg,0,0,1,1.0,1.0,1.609124e-13,5.442283e-30,6.3781204e-25,6.6991785e-23,1.5124086e-16,1.795436e-21,3.5869446e-17,9.809889e-13
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170705-162351-0.jpg,7,7,1,0.6739359,0.22780646,0.0040534046,4.2185566e-09,1.3698313e-07,4.1005703e-07,1.3139913e-05,7.132167e-12,0.6739359,0.094190605
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171217-184116-2.jpg,8,8,1,0.9976236,0.0014440302,1.9710145e-05,7.100065e-10,1.1116436e-08,1.4304216e-10,0.0008982239,2.195028e-06,1.2350267e-05,0.9976236
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170128-103508-0.jpg,8,8,1,0.99006855,0.00041385944,0.0009515473,5.665415e-07,0.007799547,8.062917e-06,2.8342193e-09,3.2705518e-09,0.00075786875,0.99006855
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170714-150558-1.jpg,1,1,1,0.9850729,1.8147727e-08,0.9850729,5.5430407e-19,3.127808e-16,3.7937775e-19,7.287032e-13,7.487726e-08,2.9367775e-10,0.014926962
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-151747-1.jpg,6,6,1,0.9999974,9.136687e-09,1.241096e-06,1.3769098e-13,8.86195e-13,3.1630352e-12,2.3055988e-10,0.9999974,1.7478897e-09,1.365056e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-134030-3.jpg,6,6,1,0.76395905,1.2543878e-13,4.483449e-16,1.2066455e-10,1.8578269e-16,4.1784332e-10,2.2419315e-10,0.76395905,1.0084499e-17,0.2360409
