filename,y_true_idx,y_pred_idx,correct,pred_confidence,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-092859-2.jpg,8,8,1,0.9999869,1.7018913e-08,5.945721e-14,3.5408637e-14,1.6311461e-15,6.552016e-18,1.3122064e-05,1.138534e-12,9.6167225e-09,0.9999869
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-165113-0.jpg,6,6,1,0.9999994,1.5426235e-11,7.496097e-08,5.3477185e-14,9.096993e-12,5.0075487e-14,7.583185e-12,0.9999994,2.6257833e-11,5.1286503e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170906-134722-1.jpg,3,3,1,0.99972886,9.930893e-07,5.5818695e-08,2.4096044e-08,0.99972886,3.761302e-05,2.4899285e-15,1.1522751e-08,4.310635e-09,0.00023250152
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171219-094353-3.jpg,8,8,1,1.0,1.4965996e-09,1.2523233e-11,7.45018e-18,2.7891275e-10,1.6488534e-15,2.6993596e-09,4.94539e-18,4.8264816e-11,1.0
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-114955-3.jpg,8,8,1,0.9999865,2.1300958e-10,1.4783025e-10,2.2123965e-16,1.6272258e-09,3.6659006e-15,1.34376605e-05,7.301223e-13,8.624289e-12,0.9999865
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180119-110514-2.jpg,8,8,1,0.9999354,1.2729218e-06,3.5484404e-06,6.5741804e-12,1.2636942e-08,5.206034e-12,3.3130632e-06,5.561955e-05,7.642562e-07,0.9999354
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170920-163653-3.jpg,2,2,1,0.99999976,2.6646095e-13,3.0872726e-16,0.99999976,6.045838e-10,1.5658055e-07,2.0809738e-18,6.555764e-14,1.4789119e-17,2.3817e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171219-104654-2.jpg,8,8,1,0.99999976,5.6040665e-13,5.6348762e-11,2.1832803e-07,1.7510439e-09,8.256159e-12,1.0651797e-17,8.0000817e-16,9.384258e-13,0.99999976
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171121-090747-1.jpg,6,6,1,0.99193317,1.323203e-07,0.000109814464,9.942324e-09,2.2034378e-08,2.7059552e-09,3.8780286e-07,0.99193317,3.184581e-07,0.00795611
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171219-103101-2.jpg,8,8,1,0.9999999,5.3336435e-10,3.3143884e-14,2.0164588e-16,1.04226454e-10,1.8717302e-19,6.6259815e-08,3.1524904e-16,4.0728346e-14,0.9999999
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-083447-3.jpg,8,8,1,0.9978788,3.5977908e-05,2.0017978e-05,4.2188714e-10,9.903066e-07,7.076842e-07,0.00013739977,6.0489735e-10,0.0019262187,0.9978788
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170207-141541-0.jpg,7,7,1,0.999979,2.0967453e-05,1.8318797e-08,3.0175495e-14,1.4486971e-15,6.71577e-16,2.0780933e-08,6.264058e-17,0.999979,5.5590498e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-084929-2.jpg,8,8,1,0.999992,6.957205e-06,4.2017447e-13,1.8961309e-16,1.624281e-11,4.3887982e-18,1.0125652e-06,5.7555765e-19,1.4910636e-08,0.999992
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-093244-3.jpg,5,5,1,1.0,3.4703496e-22,2.254995e-24,1.7410403e-35,8.892157e-29,8.6472845e-38,1.0,8.9656816e-17,3.716649e-26,6.317029e-14
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-131248-3.jpg,8,8,1,0.99996793,3.1196257e-07,2.6436086e-05,3.3054937e-07,3.9720076e-06,3.8502884e-07,7.413012e-12,5.1458148e-08,5.7006497e-07,0.99996793
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-120806-3.jpg,8,8,1,0.99999535,1.4472572e-11,6.3355967e-13,2.254233e-19,8.230803e-13,2.584797e-19,4.606936e-06,8.478543e-14,9.263783e-13,0.99999535
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-092311-2.jpg,8,8,1,1.0,4.171524e-12,2.626069e-12,9.196733e-13,6.5241133e-12,2.5645047e-14,3.4836205e-14,2.849005e-16,4.221989e-10,1.0
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-142629-3.jpg,6,8,0,0.9828551,7.441678e-10,1.7912505e-07,1.4621872e-10,2.5531662e-08,2.8420362e-13,3.4582587e-07,0.017144255,1.05291846e-07,0.9828551
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180105-102301-1.jpg,8,8,1,0.9999248,5.941745e-07,2.3743507e-06,1.2735889e-07,1.889878e-07,8.858199e-09,9.659551e-08,5.246332e-07,7.1390554e-05,0.9999248
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-112736-3.jpg,8,8,1,0.9925437,5.2799423e-05,3.5766683e-05,5.986402e-10,0.007250957,9.719318e-10,3.380546e-05,5.971894e-05,2.3253015e-05,0.9925437
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-115215-2.jpg,8,8,1,0.9996821,0.00017889371,1.5522188e-06,1.5853269e-07,3.0300806e-05,2.371566e-08,1.4285144e-05,3.787163e-09,9.274752e-05,0.9996821
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-132039-3.jpg,6,8,0,0.99724174,4.657147e-06,8.4320305e-08,1.3217251e-08,3.5595977e-07,2.4885547e-09,1.7081954e-09,0.0027525837,6.110567e-07,0.99724174
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-133644-1.jpg,6,8,0,0.9924466,2.3000546e-06,0.0003299072,4.2419432e-09,4.9943787e-06,5.337835e-10,5.1040105e-09,0.0071417796,7.444303e-05,0.9924466
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180119-104315-1.jpg,8,8,1,0.99999905,2.680998e-07,7.14655e-08,4.5682295e-08,2.0853547e-07,2.0659563e-10,6.6624e-11,3.5843027e-07,3.929694e-08,0.99999905
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180105-100545-3.jpg,8,8,1,0.99970967,2.6322536e-10,8.191208e-11,7.3240116e-09,8.504575e-10,7.826443e-11,1.900891e-10,0.00029032715,2.2908707e-10,0.99970967
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-103241-3.jpg,8,8,1,1.0,6.580587e-09,3.754272e-09,4.350061e-08,4.5791095e-09,6.613204e-12,7.293673e-11,1.1209102e-12,1.5705094e-09,1.0
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171109-073733-3.jpg,5,5,1,1.0,4.0361408e-14,8.78918e-18,1.686852e-25,8.90731e-19,9.427999e-28,1.0,3.2296284e-15,4.696434e-13,5.1244513e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-144604-3.jpg,6,6,1,0.63631415,1.4902218e-05,6.198673e-05,3.740465e-11,6.8522866e-07,5.475684e-11,0.009496862,0.63631415,0.00048381384,0.3536276
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-111152-2.jpg,8,8,1,0.99993145,4.8847553e-05,3.4466516e-09,1.8980854e-05,5.9430306e-07,3.2034482e-09,4.3069877e-09,3.9899545e-11,5.8513365e-08,0.99993145
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170210-133245-0.jpg,0,0,1,0.99973196,0.99973196,2.118919e-09,8.4101965e-19,8.478157e-13,2.4872782e-15,6.4971135e-07,8.776852e-12,0.000236522,3.088265e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180322-132753-1.jpg,8,8,1,0.99701715,6.840175e-07,6.790918e-11,0.00034188273,0.0025200055,7.076925e-05,4.95166e-05,5.7371956e-08,5.4836424e-09,0.99701715
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170920-184209-1.jpg,2,2,1,0.9999994,2.0979788e-14,1.8211188e-14,0.9999994,4.4939753e-07,1.7082153e-08,2.8477692e-13,7.9954175e-22,1.2296818e-16,9.806168e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171205-143356-2.jpg,8,8,1,0.99999666,8.057407e-12,7.418436e-14,1.1915284e-10,9.291458e-12,1.2201062e-13,3.3773772e-06,1.5214785e-14,6.11233e-13,0.99999666
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-134135-2.jpg,8,8,1,0.9995244,0.0003934767,4.3214604e-06,1.9112226e-06,1.4021356e-06,6.713382e-05,1.0069395e-07,9.929298e-07,6.2751624e-06,0.9995244
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171212-093905-1.jpg,8,8,1,0.9999999,3.5088943e-10,1.6601682e-09,1.3188844e-16,3.6103323e-08,1.551848e-13,2.9384783e-08,1.7233637e-13,3.099499e-08,0.9999999
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170728-150555-1.jpg,4,4,1,0.99994826,1.9634555e-10,3.1141452e-13,2.4585426e-05,3.3190165e-06,0.99994826,1.4379269e-12,1.147879e-12,3.8912154e-13,2.383226e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-101026-1.jpg,8,8,1,1.0,5.7766376e-16,1.216158e-17,4.0871015e-13,1.7861731e-13,1.6655338e-14,2.5844423e-13,2.727931e-12,2.218451e-17,1.0
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180112-091618-1.jpg,8,8,1,0.9999887,2.1408066e-06,6.6965384e-07,1.319205e-11,1.9719666e-06,9.411916e-10,2.963355e-13,4.2340866e-06,2.2686788e-06,0.9999887
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-134655-3.jpg,6,6,1,0.99307597,3.9523016e-12,1.7158611e-12,3.760409e-12,1.3341473e-11,1.7712808e-12,3.781514e-11,0.99307597,3.6958227e-12,0.0069240653
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-140645-2.jpg,6,6,1,0.99998534,7.876733e-07,1.27455805e-05,2.3946542e-10,6.4230836e-11,6.9797164e-09,2.4925532e-08,0.99998534,5.298042e-07,5.3122636e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171109-093346-1.jpg,5,5,1,1.0,5.0207234e-13,6.127533e-14,1.665218e-23,2.5966302e-18,8.3933173e-26,1.0,1.2086065e-12,1.810545e-15,6.2800787e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180322-121034-2.jpg,8,8,1,0.9999603,8.7598016e-07,1.623135e-07,1.2575922e-11,3.860569e-05,4.5607482e-08,3.1062946e-08,2.4625715e-10,7.1012813e-09,0.9999603
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171109-094205-3.jpg,5,5,1,1.0,1.2313846e-19,1.0637751e-24,7.1419355e-31,3.8200534e-28,1.2748084e-34,1.0,5.0745163e-19,4.059601e-23,5.245768e-14
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171205-124105-2.jpg,8,8,1,0.9970908,1.1423739e-07,4.54747e-08,3.423637e-13,2.4644385e-06,4.2539093e-12,0.002906466,9.479209e-11,5.7605782e-09,0.9970908
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-132659-2.jpg,8,8,1,0.9991528,0.00082759355,1.2252012e-06,5.8641526e-06,1.1115208e-06,2.6157159e-07,1.3757379e-07,2.0952146e-07,1.0810605e-05,0.9991528
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171217-103537-2.jpg,8,5,0,0.948486,4.707549e-09,1.9472883e-11,8.5853096e-17,5.795583e-11,1.4758605e-18,0.948486,9.790365e-07,5.300417e-09,0.051513113
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170714-133626-1.jpg,1,1,1,1.0,1.1678683e-11,1.0,7.515586e-23,3.720637e-25,1.9711714e-28,3.7907244e-16,3.2255284e-15,2.7768456e-13,2.3959936e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-131541-3.jpg,8,8,1,0.9908286,0.00080713007,0.00017716552,1.369704e-06,0.0042058416,0.003976091,6.0506745e-11,7.3825466e-09,3.853447e-06,0.9908286
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170315-085159-0.jpg,8,8,1,0.9638573,0.0047650756,0.019039417,3.6170935e-08,0.0002719129,8.970801e-08,0.00041197488,1.7938993e-07,0.011654079,0.9638573
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170715-162427-1.jpg,1,1,1,1.0,3.6946433e-09,1.0,1.1645575e-20,1.0187859e-23,1.3894794e-24,5.692313e-15,1.912543e-11,4.81183e-11,1.097587e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180119-104945-2.jpg,8,8,1,0.9999484,3.212756e-08,4.7403166e-05,7.47786e-09,1.5742536e-07,2.614686e-10,1.6351509e-08,3.977881e-06,5.5985794e-08,0.9999484
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171219-093801-3.jpg,8,8,1,0.9464846,0.05266217,1.5229441e-06,1.02570006e-07,5.043928e-05,8.5611275e-11,0.00027026964,3.4185746e-10,0.00053083326,0.9464846
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-131203-2.jpg,8,8,1,0.99999547,1.5806599e-07,5.996268e-07,6.0698282e-12,3.635022e-06,1.8830255e-09,1.9013055e-12,8.910634e-08,2.3671523e-08,0.99999547
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180322-115539-2.jpg,8,8,1,0.999998,6.0186125e-08,6.4601624e-10,1.5996133e-09,1.5245544e-06,4.49061e-09,8.713081e-11,3.4653714e-13,4.1404564e-07,0.999998
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180322-111858-2.jpg,8,8,1,1.0,5.5052723e-10,4.143988e-13,1.8436152e-08,1.8119488e-10,1.9444934e-14,7.513148e-12,3.321016e-13,3.6344066e-14,1.0
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-091334-3.jpg,5,8,0,0.974901,5.950068e-07,1.0647302e-07,1.2898804e-10,3.6514836e-11,3.9373076e-14,0.025097879,3.2733893e-10,3.9294855e-07,0.974901
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180119-105825-2.jpg,8,8,1,0.99994934,1.1327403e-05,3.3018063e-05,2.8929584e-11,4.7234092e-08,1.8341345e-10,1.27944e-06,3.1068503e-06,1.8392861e-06,0.99994934
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171205-143340-2.jpg,8,8,1,0.99619955,6.927263e-10,1.2445402e-12,2.0694375e-12,3.1675875e-12,1.818713e-14,0.0038004408,8.251673e-11,3.8206998e-09,0.99619955
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170630-155405-0.jpg,7,7,1,0.99999475,2.6108357e-06,1.9508545e-06,6.884474e-18,6.524147e-14,1.4425703e-16,6.785374e-10,7.656702e-09,0.99999475,7.279911e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180105-093622-2.jpg,8,8,1,1.0,1.0417645e-16,2.3516886e-14,2.8009133e-11,5.08992e-15,8.828163e-17,7.129356e-17,7.3870776e-09,7.173534e-14,1.0
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170729-090939-1.jpg,4,4,1,0.9997446,2.1917427e-07,3.383198e-10,2.432045e-05,2.720332e-05,0.9997446,9.274896e-13,2.6324824e-13,8.497827e-08,0.00020360776
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180109-103437-1.jpg,8,8,1,0.9993956,0.00018141158,2.2282434e-09,0.00036529984,6.968888e-06,4.9893657e-05,1.2181404e-10,1.767601e-09,8.272639e-07,0.9993956
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170727-113909-1.jpg,4,4,1,0.9998219,2.6422316e-07,6.4472623e-09,7.806323e-05,5.7421283e-07,0.9998219,7.01408e-05,1.3260948e-09,1.8154753e-07,2.880069e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171205-145132-2.jpg,8,8,1,0.9972952,2.6941725e-05,0.0006790576,2.663084e-07,1.264846e-07,5.3825866e-10,0.00029905827,0.00046553812,0.0012337432,0.9972952
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-133116-2.jpg,8,8,1,0.9999976,1.7533547e-07,6.4945375e-08,2.9299539e-08,2.0216617e-06,8.981688e-08,2.7460526e-10,1.2017748e-11,3.098552e-08,0.9999976
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170217-115640-0.jpg,7,7,1,0.99260193,0.0063917935,1.9226212e-05,7.919666e-15,8.899723e-14,1.4385693e-15,2.611365e-07,2.2623459e-11,0.99260193,0.0009867648
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171201-115840-1.jpg,8,8,1,0.9999982,2.6889937e-10,1.6533027e-12,4.0930713e-16,5.0085127e-12,4.1354856e-20,1.8247887e-06,1.3548892e-13,2.3454277e-13,0.9999982
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-123737-1.jpg,6,6,1,0.9433488,2.7420617e-09,8.207546e-09,8.26438e-09,4.8022118e-11,8.431672e-13,6.810836e-10,0.9433488,4.1187564e-09,0.056651093
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170706-113725-0.jpg,7,8,0,0.7895197,0.13206813,0.00043914083,0.00015188231,0.06348384,0.009709759,2.778604e-09,1.0795111e-09,0.0046274355,0.7895197
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170714-133517-1.jpg,1,1,1,1.0,6.7708683e-09,1.0,8.47886e-17,2.190889e-19,1.4881288e-20,7.041467e-15,8.785905e-12,3.5901095e-08,1.6367206e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170126-095805-0.jpg,1,1,1,1.0,1.5247766e-12,1.0,2.1418537e-25,8.3543013e-29,1.8636282e-28,8.605858e-22,7.408454e-13,1.1545451e-13,5.693427e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170920-113921-2.jpg,2,2,1,1.0,3.108843e-15,6.315589e-16,1.0,1.1968434e-11,6.511772e-11,2.750302e-16,2.2056943e-15,1.0593371e-16,4.7882964e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180112-102550-1.jpg,8,8,1,0.9999827,7.620511e-06,1.8831146e-07,1.546936e-06,1.0229352e-08,3.7348458e-12,6.823488e-06,2.4474514e-09,1.1002631e-06,0.9999827
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-112942-3.jpg,8,8,1,0.99999213,6.0794546e-06,1.720368e-06,1.7122248e-12,1.1522564e-10,1.8337975e-13,1.3193392e-09,5.9696405e-13,8.216258e-08,0.99999213
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-095147-2.jpg,8,8,1,0.9999975,3.4965583e-07,9.696776e-10,3.4879763e-16,1.8201413e-12,8.55052e-18,2.0791823e-08,2.9220937e-13,2.0961272e-06,0.9999975
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-100200-2.jpg,8,8,1,0.98702264,0.00012782379,0.000120422,2.2429505e-07,1.6290794e-08,6.2325417e-10,0.0126901,6.7825126e-06,3.188882e-05,0.98702264
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170217-121703-0.jpg,0,0,1,0.99999356,0.99999356,9.572321e-12,2.107528e-14,3.6029563e-15,6.822974e-14,1.0647321e-06,8.242456e-18,2.0476739e-08,5.3226604e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170210-131355-0.jpg,7,7,1,1.0,1.9649717e-08,1.1641603e-12,8.030936e-16,9.844561e-14,2.2292099e-15,1.0237028e-11,5.343256e-14,1.0,2.4676592e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171217-184035-2.jpg,8,8,1,0.9596284,0.0022031683,0.021286245,3.4210169e-07,0.011748863,2.5080365e-06,0.0034638613,1.1699777e-05,0.0016549145,0.9596284
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170128-103322-0.jpg,8,8,1,0.9999285,1.3872597e-08,7.03626e-05,3.0483813e-13,1.1261177e-06,5.498066e-11,4.0189146e-10,8.9877406e-10,1.576027e-08,0.9999285
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170714-143523-1.jpg,1,1,1,0.99980545,2.439209e-08,0.99980545,3.677319e-17,1.5673401e-13,5.8098664e-19,8.88564e-12,1.426423e-10,2.787992e-08,0.00019451375
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-143650-0.jpg,6,6,1,1.0,1.3962617e-13,1.4110636e-10,2.0675218e-19,1.8436155e-15,2.741397e-17,3.6531054e-16,1.0,2.875081e-13,2.882993e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170304-132112-0.jpg,7,7,1,0.99999976,2.2278071e-07,5.468742e-19,2.1904565e-24,1.9074946e-21,4.372428e-23,1.6417043e-15,7.45799e-20,0.99999976,1.2760599e-13
