filename,y_true_idx,y_pred_idx,correct,pred_confidence,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-084733-3.jpg,8,8,1,0.989225,0.0024639824,0.0030862966,1.3176079e-08,0.00012526101,4.7553868e-07,0.00020194991,0.00018777777,0.0047092256,0.989225
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180105-095005-2.jpg,8,8,1,0.9670998,6.769529e-05,7.982895e-06,1.4774374e-05,7.4036834e-05,1.33469475e-05,0.00012399463,0.032535817,6.261513e-05,0.9670998
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-092258-2.jpg,8,8,1,0.9910758,7.6968354e-05,5.2781144e-11,1.2708045e-13,1.1159356e-07,1.3962416e-12,0.008846888,7.1769385e-08,1.6318997e-07,0.9910758
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-162351-0.jpg,6,6,1,0.99979997,1.5155683e-08,4.003458e-06,9.098576e-09,9.838424e-07,5.644178e-09,3.0564286e-07,0.99979997,8.620522e-09,0.00019467896
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170906-135411-1.jpg,3,3,1,0.9760706,0.00021842631,6.1525507e-06,2.8488323e-06,0.9760706,0.0032243198,1.1386165e-10,1.9040156e-09,0.00016645342,0.020311207
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171219-094517-3.jpg,8,8,1,0.9517122,0.0005382384,3.2712294e-05,3.060061e-10,5.0224953e-06,5.630286e-11,0.04673532,1.01646236e-07,0.00097647787,0.9517122
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-115339-2.jpg,8,8,1,0.98594445,0.00033895185,0.000271385,3.3038052e-08,0.008449039,2.3567239e-07,0.00065907417,0.00023464026,0.004102061,0.98594445
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180119-105722-1.jpg,8,8,1,0.7367799,0.0028752855,0.24068561,0.00011209625,0.00022895502,0.000114169336,5.2927557e-05,0.018029591,0.0011213887,0.7367799
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170920-120001-2.jpg,2,2,1,0.93174183,4.2336018e-10,5.5994907e-11,0.93174183,2.3400808e-06,9.1053655e-05,1.0354087e-07,5.2235177e-05,5.1788997e-11,0.068112455
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171219-105402-2.jpg,8,8,1,0.98468775,0.00033614467,7.2332834e-05,0.00049468054,0.0015412547,0.0021105546,0.010520292,0.00021470094,2.2227247e-05,0.98468775
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171121-090837-3.jpg,6,6,1,0.6339609,4.002247e-05,0.0032961282,0.00034237723,8.1864775e-05,0.00017586342,1.4109592e-05,0.6339609,2.6173539e-05,0.3620626
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171219-104736-2.jpg,8,8,1,0.99986696,4.8513143e-06,1.6640466e-07,3.7715722e-08,5.8686892e-05,1.3469435e-07,3.7970683e-05,2.8505716e-05,2.7264455e-06,0.99986696
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-083152-2.jpg,8,8,1,0.99802554,7.7353594e-05,2.5260458e-06,8.9645695e-09,0.0018427578,3.2891774e-07,4.4240925e-05,2.6048768e-08,7.2561133e-06,0.99802554
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170128-103616-0.jpg,7,8,0,0.7903277,0.008685716,0.19565636,5.3073043e-05,0.0011770402,0.00018062817,4.6163873e-06,0.00017495199,0.0037398732,0.7903277
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-084505-3.jpg,8,8,1,0.99272096,0.00034177676,7.574026e-05,5.318904e-09,0.0039415485,6.246843e-08,0.002379383,1.3424744e-05,0.0005271182,0.99272096
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-092207-1.jpg,5,5,1,0.92472064,0.00028453887,0.00013372225,5.9693306e-08,6.4926535e-05,5.596379e-06,0.92472064,0.00101207,0.0006193144,0.073159166
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-131130-2.jpg,8,8,1,0.99939895,0.00012146681,0.00013800967,1.0245175e-06,0.00010109432,4.486707e-08,1.7017013e-05,4.237849e-06,0.0002182022,0.99939895
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-120904-2.jpg,8,8,1,0.99995804,2.4003019e-05,2.6859754e-09,1.2171711e-15,1.5132046e-07,6.458804e-15,1.7499879e-05,7.053704e-10,3.195158e-07,0.99995804
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-091509-2.jpg,8,8,1,0.99618876,6.124631e-08,3.7647927e-12,7.3522074e-08,6.448377e-08,0.003810903,9.0867236e-10,2.34544e-10,2.20811e-08,0.99618876
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-142823-0.jpg,6,6,1,0.98891664,1.4847137e-06,0.0021289277,4.334407e-07,5.679563e-05,1.309766e-05,1.147643e-07,0.98891664,3.2584317e-06,0.00887919
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180105-101617-2.jpg,8,8,1,0.9973212,1.7691953e-05,2.637549e-07,6.1080704e-07,8.109314e-07,1.0377656e-05,5.525433e-07,0.0026301246,1.8508925e-05,0.9973212
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-114755-2.jpg,8,8,1,0.9887889,0.0005894193,0.0006298478,0.0010782728,0.0025130524,0.00044172796,3.6952192e-06,0.0052030184,0.0007521678,0.9887889
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-115905-3.jpg,8,8,1,0.9971577,0.00014915185,1.3009219e-06,8.531317e-06,6.3084866e-05,9.342159e-06,0.001477117,0.0011213933,1.2249098e-05,0.9971577
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-132408-1.jpg,6,6,1,0.99931765,2.864764e-09,7.475654e-05,1.7967285e-09,2.3406062e-09,8.138343e-11,6.3658996e-07,0.99931765,4.8803828e-09,0.00060698006
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-134208-3.jpg,6,6,1,0.9917275,2.8812838e-07,6.427172e-05,1.3889006e-06,1.0327735e-06,4.0549484e-08,1.2012193e-05,0.9917275,7.441371e-07,0.008192768
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180112-103015-1.jpg,8,8,1,0.99977756,1.7151953e-05,1.6092115e-05,1.1314035e-05,2.2039638e-05,2.408138e-07,8.600499e-07,0.00014824503,6.362622e-06,0.99977756
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180105-100443-2.jpg,8,8,1,0.9811329,9.2134217e-10,1.4303523e-08,3.8792174e-09,1.9073446e-10,3.2616043e-09,1.0667882e-12,0.018867029,1.4173268e-09,0.9811329
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-104412-3.jpg,8,8,1,0.98968387,0.00022546621,5.633903e-07,3.1229197e-10,9.33034e-07,3.723619e-11,0.00012840689,1.4339009e-06,0.009959389,0.98968387
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171109-073228-3.jpg,5,5,1,0.84635514,1.0818089e-06,3.275429e-07,8.6933155e-11,4.0926648e-06,6.9443036e-12,0.84635514,0.00018205169,4.0182194e-06,0.15345335
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-144747-0.jpg,6,6,1,0.9743187,4.769887e-10,9.823559e-08,2.7251135e-10,1.7414541e-09,1.0656951e-10,2.760299e-10,0.9743187,9.325746e-09,0.025681239
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-111729-2.jpg,8,8,1,0.9947236,0.003722768,0.00046124382,2.3196921e-07,0.0008653091,6.7210934e-08,8.7605144e-07,1.6341108e-08,0.00022581591,0.9947236
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170210-133245-0.jpg,0,0,1,0.8158537,0.8158537,5.162297e-06,1.513769e-10,6.7094375e-10,7.664651e-11,4.7527134e-05,3.5944695e-06,0.1770624,0.0070275464
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180322-132245-1.jpg,8,8,1,0.9999951,1.5622597e-08,3.6115438e-10,2.3543814e-08,3.856922e-06,1.8927236e-07,6.7049905e-07,6.643717e-08,6.5939704e-10,0.9999951
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170920-163223-3.jpg,2,2,1,0.9999391,5.774497e-10,2.2596815e-11,0.9999391,1.7573213e-05,2.417841e-05,3.0292898e-07,2.0599092e-08,2.062784e-11,1.8893841e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171205-144118-2.jpg,8,8,1,0.9790632,1.7197444e-05,8.483578e-09,5.664631e-09,0.00013915305,5.477758e-08,0.020769458,1.09354e-06,9.948031e-06,0.9790632
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-134310-2.jpg,8,8,1,0.9997229,1.0207358e-05,8.2513075e-08,1.9278901e-05,2.2299872e-07,0.0001916776,5.3668964e-07,4.893429e-05,6.1502e-06,0.9997229
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171212-093915-1.jpg,8,8,1,0.999749,2.802491e-06,1.1919869e-08,7.788727e-16,0.00022417768,6.000102e-13,2.1793261e-05,1.5479952e-08,2.114594e-06,0.999749
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170728-124854-2.jpg,4,4,1,0.99765056,6.34924e-07,1.4408863e-08,1.2050894e-07,0.0004612308,0.99765056,3.1434402e-09,1.2501707e-10,1.8087587e-05,0.0018694632
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-100559-1.jpg,8,8,1,0.99939346,2.7714248e-07,4.2119865e-08,2.4035356e-09,0.00054105016,3.1451623e-07,6.156033e-05,8.4884164e-07,2.4084998e-06,0.99939346
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180112-083307-1.jpg,8,8,1,0.6980612,0.29674703,1.4749947e-06,5.378523e-06,0.0007560628,0.0010329454,4.6455484e-06,1.8503905e-09,0.0033911958,0.6980612
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-135158-3.jpg,6,8,0,0.9169061,9.57625e-05,2.5292444e-05,0.00012396796,3.1002688e-07,8.347039e-06,1.4272149e-06,0.08266731,0.00017152488,0.9169061
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-141038-2.jpg,6,6,1,0.98994863,5.3733556e-06,0.006928601,2.7343207e-08,5.566034e-05,1.2393873e-05,1.27258e-05,0.98994863,0.00023124185,0.0028054388
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171109-092615-1.jpg,5,5,1,0.9903666,5.5680944e-06,0.000100554425,4.2503604e-08,9.1492734e-07,3.91109e-09,0.9903666,0.007193844,8.976144e-07,0.0023316292
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180322-115710-2.jpg,8,8,1,0.84039825,0.05097248,0.036484975,0.00022695989,0.018818727,0.00580281,0.0009610136,0.0001853946,0.04614946,0.84039825
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171109-093300-1.jpg,5,5,1,0.9935667,4.026213e-06,2.3252896e-06,1.29220705e-08,3.0219055e-06,1.3773113e-08,0.9935667,2.683084e-05,9.339739e-07,0.006396115
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171205-124016-2.jpg,8,8,1,0.9896325,8.724613e-06,2.5702505e-09,2.1065684e-11,8.1876e-08,3.0420624e-11,0.010347499,1.068161e-05,4.2057886e-07,0.9896325
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-132911-2.jpg,8,8,1,0.9999547,3.4402153e-06,2.8876133e-09,3.6746734e-08,5.445098e-08,2.6349108e-08,5.781426e-08,4.169592e-05,5.8401774e-08,0.9999547
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171217-184207-2.jpg,8,8,1,0.5069069,0.0005923096,0.117912285,2.0890655e-05,0.0003406683,1.784747e-05,0.12585142,0.24797654,0.0003811207,0.5069069
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170714-135350-3.jpg,1,1,1,0.99977124,7.5536486e-06,0.99977124,1.7693213e-13,1.3483592e-09,2.2318269e-11,3.1263006e-08,3.491813e-05,1.2440531e-05,0.00017385292
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-131541-3.jpg,8,8,1,0.95168376,0.0067036874,0.0014869903,2.5182333e-05,0.028250644,0.0004344605,2.458572e-06,3.4734833e-06,0.011409248,0.95168376
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170129-103949-0.jpg,8,8,1,0.98136216,0.013679547,0.0021779707,1.5103858e-08,2.9217406e-05,4.0629934e-07,0.0002974196,2.316591e-06,0.002450972,0.98136216
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170715-164251-1.jpg,1,1,1,0.99992716,6.561187e-08,0.99992716,2.0012397e-12,8.002399e-09,3.9879818e-11,1.01882e-09,5.28134e-05,4.5951126e-08,1.9967629e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180112-103618-2.jpg,8,8,1,0.99725205,5.203723e-08,2.0916916e-07,0.0027207509,5.882908e-08,3.5511478e-09,6.1608207e-06,2.0312114e-05,4.079227e-07,0.99725205
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171219-093807-2.jpg,8,8,1,0.9944869,0.00034250214,1.674731e-06,3.2720996e-07,0.0009250235,2.1094012e-07,0.00423745,1.6812361e-06,4.121105e-06,0.9944869
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-131034-3.jpg,8,8,1,0.9990891,1.7934745e-07,1.9139136e-06,2.5414704e-09,0.00013886383,9.854985e-08,2.4433016e-09,0.0007671149,2.593175e-06,0.9990891
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180322-114702-1.jpg,8,5,0,0.49953207,0.00075758446,0.0005163278,6.6459567e-09,5.0665865e-05,3.9529702e-10,0.49953207,0.000798036,0.047162853,0.45118248
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180322-111400-2.jpg,8,8,1,0.9996569,0.00010082912,4.0652637e-07,2.458495e-08,0.0002385816,1.9081749e-07,7.974417e-08,9.609455e-10,2.9140358e-06,0.9996569
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171109-194339-1.jpg,5,5,1,0.7490309,0.00012211352,2.2448152e-09,5.024008e-13,6.8013445e-10,4.4431e-14,0.7490309,8.3374e-07,1.3016457e-06,0.25084487
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180119-104538-1.jpg,8,8,1,0.845985,4.502682e-05,0.000913071,6.405044e-06,0.0009037752,5.732215e-06,1.4962648e-06,0.15183407,0.0003054835,0.845985
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171205-144102-2.jpg,8,8,1,0.67423475,5.881573e-06,5.310736e-08,2.2573596e-10,7.4466814e-05,2.9541914e-07,0.32567817,5.069962e-06,1.3361908e-06,0.67423475
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170630-154558-0.jpg,7,0,0,0.7960011,0.7960011,0.002525181,1.574051e-06,4.892563e-06,1.01013775e-05,4.8719367e-06,1.0981859e-06,0.03963226,0.1618191
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180105-093630-2.jpg,8,8,1,0.87722087,1.2056851e-08,3.0717333e-06,2.303009e-07,6.789379e-08,3.4450174e-08,3.1539614e-07,0.122775406,1.7601234e-08,0.87722087
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170729-090327-1.jpg,4,4,1,0.9967817,7.900837e-06,1.5086222e-09,7.5014004e-06,3.3930868e-05,0.9967817,2.8232428e-10,6.874683e-14,9.291713e-06,0.003159669
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180109-103138-2.jpg,8,8,1,0.9908229,3.7318783e-05,2.4828916e-05,0.008905801,6.707235e-05,1.4995652e-05,1.1104538e-05,8.870742e-05,2.7232614e-05,0.9908229
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170727-114157-3.jpg,4,4,1,0.9996345,2.3382968e-08,5.0217924e-12,9.473342e-07,1.7453035e-09,0.9996345,4.8830084e-06,3.297041e-09,4.976639e-10,0.00035956514
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171205-145149-2.jpg,8,8,1,0.94315505,0.008508488,0.040693738,1.384155e-06,5.595447e-07,5.290124e-07,0.00040070724,0.0034845276,0.003754981,0.94315505
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-133341-3.jpg,8,8,1,0.9690279,0.00035079964,0.021871153,2.449837e-06,0.00018125089,1.3708203e-06,5.2476324e-05,0.005968456,0.0025441695,0.9690279
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170217-120512-0.jpg,7,7,1,0.78291285,0.20041247,0.0003036422,4.0439932e-10,1.8164162e-06,2.59106e-10,0.00012031957,7.903398e-08,0.78291285,0.01624888
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171102-095650-1.jpg,8,3,0,0.7293203,0.00041899053,0.020658856,7.7398574e-05,0.7293203,0.007634196,6.3560556e-08,0.038818017,0.00027711535,0.20279518
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-124439-1.jpg,6,6,1,0.9669831,4.0362715e-06,0.00060628756,5.809533e-06,4.8471766e-06,1.5505893e-07,8.979709e-05,0.9669831,9.154595e-06,0.032296877
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170210-131145-0.jpg,7,7,1,0.9999882,3.713525e-06,1.406893e-09,1.3774473e-15,3.9539026e-13,9.5619e-13,1.8487369e-09,3.183846e-12,0.9999882,8.115472e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170714-135307-3.jpg,1,1,1,0.9996787,1.506634e-07,0.9996787,2.1351265e-13,2.5532573e-10,3.852231e-12,1.2018265e-08,0.00028127522,2.338936e-06,3.7471073e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170126-095712-0.jpg,1,1,1,0.9897905,0.00017505654,0.9897905,1.6747308e-09,2.4431296e-07,5.8150516e-08,1.5668093e-07,0.0033181552,5.072073e-05,0.006665201
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171102-115231-1.jpg,2,2,1,0.83068824,8.9517314e-08,4.632567e-09,0.83068824,8.271848e-08,0.00013507789,5.3751105e-06,0.16042373,9.080655e-08,0.008747369
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180112-101359-1.jpg,8,8,1,0.88742626,0.09693321,0.0011242725,0.0020487814,0.002852699,2.525159e-05,3.3950702e-05,0.0018895015,0.007666031,0.88742626
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-114913-3.jpg,8,8,1,0.9001032,0.00049244286,0.0010157208,4.468536e-07,0.0021405092,4.834552e-07,0.08743813,0.00856755,0.00024150734,0.9001032
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-094820-2.jpg,8,8,1,0.94535726,0.002490225,0.00046129306,2.3552544e-05,2.466649e-06,1.5268984e-08,0.042035043,0.0051961434,0.004434023,0.94535726
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-095254-1.jpg,8,8,1,0.9997783,5.8512192e-05,7.958381e-08,4.38345e-15,7.4206946e-06,8.169024e-14,0.00012677081,4.4333436e-08,2.8862562e-05,0.9997783
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170217-115752-0.jpg,0,0,1,0.9999436,0.9999436,6.429261e-06,6.041418e-14,1.7048161e-12,2.8156345e-15,1.0919323e-07,4.1019476e-07,3.650123e-07,4.913019e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170705-164046-0.jpg,7,7,1,0.59935886,0.10274838,0.003060201,1.0028137e-06,2.9181401e-05,4.2853117e-05,5.0973385e-06,9.341945e-06,0.59935886,0.2947451
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-103225-2.jpg,8,8,1,0.988598,0.008923606,7.3512257e-07,1.3977839e-11,7.0018924e-10,1.155612e-11,1.6692298e-05,4.7746485e-06,0.002456163,0.988598
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170128-103322-0.jpg,8,8,1,0.9806564,4.7091275e-05,8.537683e-05,2.7478932e-06,0.018664926,6.9744357e-07,1.3780593e-05,0.0004914205,3.7569618e-05,0.9806564
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170714-150245-1.jpg,1,1,1,0.9844154,0.0017968196,0.9844154,3.0759618e-06,0.00044975424,0.00017819101,1.3214561e-05,0.0008915675,0.00089297665,0.011358995
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-143958-2.jpg,6,6,1,0.90232086,0.0005912535,0.019183975,3.4692332e-06,0.00032271713,3.4729288e-05,1.49462585e-05,0.90232086,0.0016673055,0.07586079
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170304-132038-0.jpg,7,7,1,0.99985003,0.00014139073,1.1181545e-06,8.226676e-16,8.2370735e-15,2.4874937e-13,8.687454e-10,1.6785958e-09,0.99985003,7.5297103e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170127-101813-0.jpg,1,8,0,0.49570948,0.0021725562,0.16695829,5.677001e-06,5.853939e-05,1.3826341e-06,0.029129628,0.3049499,0.0010145,0.49570948
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170715-124544-1.jpg,1,1,1,0.99999714,1.6150087e-08,0.99999714,1.2388333e-14,5.838623e-11,4.4730555e-13,7.743472e-13,4.4590988e-07,2.9152666e-10,2.4396813e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180112-100908-1.jpg,8,8,1,0.8558757,0.00035608906,0.01843117,5.3755793e-06,0.0018631631,0.00033181466,0.0022280372,0.11888668,0.0020220145,0.8558757
