filename,y_true_idx,y_pred_idx,correct,pred_confidence,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171108-130459-3.jpg,5,5,1,1.0,5.6029326e-10,2.2651097e-15,6.3648175e-20,3.3344477e-12,1.758306e-21,1.0,8.4672336e-15,4.755378e-12,3.9830006e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-123604-1.jpg,6,6,1,1.0,4.3424464e-10,9.32381e-10,8.75711e-20,2.558949e-18,3.2452246e-16,3.3224114e-12,1.0,1.8114417e-09,1.8884252e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-111211-3.jpg,8,8,1,0.99988794,9.3661874e-05,3.475624e-07,1.4251834e-14,2.215012e-08,9.975492e-15,1.5351377e-05,3.8586988e-13,2.6928956e-06,0.99988794
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170210-132902-0.jpg,0,0,1,0.7290118,0.7290118,2.0132495e-08,7.0708976e-15,2.9351622e-11,1.2826932e-11,3.1002114e-09,1.7374959e-17,0.07909315,0.19189501
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180322-132255-1.jpg,8,8,1,0.9999856,8.899772e-09,6.9736925e-12,1.4163913e-05,1.7748895e-09,7.6522554e-08,6.218974e-08,7.4901396e-10,2.7014385e-12,0.9999856
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170920-160548-3.jpg,2,2,1,0.9994393,9.329564e-08,9.521732e-10,0.9994393,4.5683555e-06,0.0005513614,1.0915091e-10,1.2113851e-08,2.7678762e-10,4.7448507e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171205-141115-2.jpg,8,8,1,0.57028884,2.1964618e-06,1.16958915e-07,1.06693465e-11,4.4696486e-07,8.107438e-11,0.4297084,3.065595e-08,8.557374e-09,0.57028884
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-133513-2.jpg,8,8,1,0.9999542,3.9758514e-05,4.2361805e-07,2.818119e-08,3.6309048e-06,5.5648184e-07,8.529149e-08,4.978566e-09,1.2551424e-06,0.9999542
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171212-093440-3.jpg,8,8,1,1.0,5.7032594e-18,4.3485226e-17,1.4713048e-24,1.2478093e-12,2.7612276e-21,2.7463276e-09,3.5084434e-23,2.8285123e-19,1.0
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170727-130226-3.jpg,4,4,1,0.99221885,9.681919e-07,5.7387326e-09,0.0013867366,0.003123056,0.99221885,0.0012890693,5.353986e-09,5.3455835e-07,0.0019808884
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-100318-2.jpg,8,8,1,0.9999635,5.137254e-14,3.6370315e-19,1.7717604e-15,2.8047703e-05,6.809328e-10,8.4285175e-06,1.5669203e-18,3.609742e-14,0.9999635
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180112-082250-2.jpg,8,8,1,0.9988225,0.0003801899,5.876106e-10,3.5498513e-05,0.00063215446,2.0865004e-06,2.052648e-10,9.806299e-14,0.00012755739,0.9988225
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-133713-3.jpg,6,8,0,0.57699823,8.6400374e-05,5.997177e-05,8.2673637e-07,2.2470197e-06,8.590665e-07,6.886048e-05,0.42269203,9.060979e-05,0.57699823
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-143248-2.jpg,6,8,0,0.90186334,4.082874e-06,3.5232493e-05,1.4188402e-05,2.9125995e-06,8.417753e-07,3.0686135e-07,0.09807038,8.656247e-06,0.90186334
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170913-124142-1.jpg,5,5,1,1.0,6.8646956e-11,1.5622929e-17,4.7942244e-14,1.0141367e-12,7.328462e-12,1.0,1.896024e-15,1.8705512e-13,5.5852845e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180322-115414-2.jpg,8,8,1,0.99998784,1.5623943e-08,1.7467898e-09,1.321388e-06,1.8072276e-08,1.0792742e-05,3.8269885e-08,5.2637156e-10,1.0448793e-10,0.99998784
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171109-090301-2.jpg,5,5,1,1.0,2.58583e-15,1.2782788e-14,2.0654454e-22,2.9401106e-19,1.3304796e-19,1.0,1.7544724e-11,5.3470633e-16,8.023493e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171205-123527-2.jpg,8,8,1,0.81801295,6.7669093e-06,1.3480372e-08,1.9943267e-08,2.1506594e-08,3.121357e-09,0.18198022,1.7111432e-08,1.4097209e-07,0.81801295
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-132332-3.jpg,8,8,1,0.9968253,0.0029147826,2.2184026e-05,3.164036e-06,5.6144854e-06,0.00019341013,4.868316e-06,1.6157119e-05,1.441748e-05,0.9968253
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171217-103317-2.jpg,8,8,1,0.9997996,1.8556142e-07,6.2020016e-09,1.8879007e-15,2.4829742e-13,2.0663213e-17,0.00020012254,5.903209e-10,9.8451566e-11,0.9997996
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170714-135605-3.jpg,1,6,0,0.7518539,1.3430158e-05,0.24688067,6.5090224e-13,1.1636233e-08,9.936382e-09,9.747785e-07,0.7518539,0.0007573743,0.0004937024
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-131238-2.jpg,8,8,1,0.99989676,7.525658e-05,4.5575325e-06,5.0081943e-09,1.9694993e-05,5.8523133e-09,1.8522712e-08,1.2306499e-07,3.6533213e-06,0.99989676
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170129-104137-0.jpg,8,8,1,0.99889815,8.660783e-05,0.00022950687,5.2745886e-08,3.553441e-06,4.8976076e-06,0.0007228613,2.9704175e-05,2.4690578e-05,0.99889815
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170715-162427-1.jpg,1,1,1,0.99998677,1.2654615e-07,0.99998677,6.1541596e-17,4.3091444e-11,6.159588e-16,6.765305e-09,1.2583648e-05,6.009296e-09,5.15163e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180112-102854-1.jpg,8,8,1,0.9999684,1.1913705e-05,1.8752326e-09,5.098982e-07,1.9205945e-05,1.2232905e-08,1.8561157e-10,2.012727e-11,2.928459e-09,0.9999684
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171219-093358-2.jpg,8,8,1,0.99999475,1.79637e-08,3.679111e-09,2.0494861e-11,4.563105e-07,3.0225234e-13,4.730165e-06,6.026125e-09,1.4758137e-09,0.99999475
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-130514-3.jpg,8,8,1,0.9999993,7.463724e-08,4.6331404e-11,4.0765804e-09,5.211655e-07,2.3212245e-09,7.498509e-09,8.399886e-09,4.1659636e-08,0.9999993
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180322-114503-1.jpg,8,8,1,1.0,2.1507402e-11,4.052458e-13,1.8112532e-11,3.7614174e-09,1.7747828e-13,1.1449084e-11,2.419054e-16,1.0739489e-15,1.0
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180322-110558-2.jpg,8,8,1,0.9999999,7.288274e-08,2.4272829e-14,8.487197e-12,2.2639328e-09,3.1313592e-09,3.0788435e-14,2.2153413e-22,1.0200662e-10,0.9999999
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171122-102100-1.jpg,5,5,1,0.9999999,1.328718e-10,1.39878465e-11,2.0697783e-19,4.3504327e-16,3.023494e-18,0.9999999,1.4657746e-10,1.8257227e-12,1.013878e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180112-103630-1.jpg,8,8,1,0.7653372,0.16746213,3.4372462e-08,0.056061603,4.1905427e-05,0.0110878255,2.1457338e-07,6.2036093e-10,9.0252015e-06,0.7653372
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171205-141101-2.jpg,8,8,1,0.9999248,4.6408813e-10,1.5494091e-10,1.1145403e-14,2.7455528e-07,5.392678e-12,7.491161e-05,7.998094e-12,1.7065408e-12,0.9999248
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170630-152500-0.jpg,7,8,0,0.60998327,0.031286646,0.000262755,1.0182493e-05,0.00014310164,1.0648126e-05,2.5250461e-05,2.6414978e-07,0.3582779,0.60998327
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180105-093507-2.jpg,8,8,1,0.63047266,1.2523656e-05,1.1263617e-06,5.1507723e-06,2.5721718e-08,1.8140767e-07,9.105003e-06,0.36949193,7.250182e-06,0.63047266
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170920-100505-3.jpg,4,8,0,0.7919549,0.08036848,0.0011512466,0.028956212,0.022800507,0.05022131,0.00017861756,0.00022242017,0.024146315,0.7919549
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180109-102908-1.jpg,8,8,1,0.9946602,0.0020834839,6.791319e-08,3.5420132e-07,0.003237392,5.9453083e-07,5.81396e-10,8.721889e-12,1.7974426e-05,0.9946602
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170727-134721-1.jpg,4,4,1,0.7742187,0.012227625,1.27421e-07,0.0014088801,0.19076706,0.7742187,1.1702865e-10,7.9423823e-10,0.0021311317,0.019246608
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171205-144400-2.jpg,8,8,1,0.9999727,8.1022844e-10,8.2607e-10,1.6417564e-12,9.373925e-07,8.1149535e-13,2.5482952e-05,8.4087355e-07,3.3482794e-10,0.9999727
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-132729-3.jpg,8,8,1,0.99874973,0.00031183273,4.5164496e-05,1.11950534e-07,6.883999e-05,6.1213805e-06,3.41909e-07,1.5024804e-05,0.00080290524,0.99874973
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170207-141541-0.jpg,7,7,1,0.9618803,0.0011344348,0.03693666,5.573923e-10,3.0261055e-10,3.3803117e-13,3.232276e-05,5.7146443e-10,0.9618803,1.6352828e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170728-154000-3.jpg,8,8,1,0.6571561,1.1566392e-06,2.2488601e-11,4.192755e-05,5.952591e-07,0.3427998,1.7187695e-07,1.6694143e-11,2.1238607e-07,0.6571561
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-131413-0.jpg,6,6,1,0.9999951,2.299093e-11,1.5768148e-06,6.3047495e-16,6.7318807e-13,7.474512e-14,3.6847036e-12,0.9999951,9.1878477e-10,3.386842e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170210-131153-0.jpg,7,7,1,0.99999976,1.334325e-07,9.668847e-08,2.3409873e-18,1.3371192e-19,8.404279e-17,2.756634e-13,1.9538765e-14,0.99999976,1.7039813e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170714-135446-3.jpg,1,1,1,0.80438894,1.01859705e-05,0.80438894,2.1307777e-11,1.4196676e-06,9.764454e-09,2.3883047e-07,4.632159e-07,7.504417e-05,0.19552375
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170126-095755-0.jpg,1,1,1,0.9999149,3.8237928e-07,0.9999149,7.0622203e-13,7.617094e-10,9.65932e-13,3.461124e-07,8.353561e-06,1.4551712e-06,7.454926e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170920-191022-1.jpg,2,2,1,0.985181,8.5220336e-08,6.597336e-08,0.985181,3.0038855e-06,3.2442735e-05,2.7769649e-09,2.0752016e-06,1.31424525e-08,0.014781335
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180112-100842-1.jpg,8,8,1,0.99951684,0.000389487,1.8024317e-05,1.6680224e-06,4.477283e-05,3.0525646e-06,2.178316e-06,2.3462451e-05,4.674844e-07,0.99951684
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-112749-3.jpg,8,8,1,0.9999914,1.3050381e-08,1.1777168e-10,5.0134584e-12,8.163363e-11,5.979525e-14,8.592151e-06,4.4621043e-10,6.5889454e-09,0.9999914
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-094829-2.jpg,8,8,1,0.99999905,1.1241208e-12,4.7281957e-12,8.398327e-21,6.392431e-12,3.664599e-18,9.690583e-07,2.0456518e-11,1.618821e-11,0.99999905
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-095405-1.jpg,8,8,1,0.9994258,0.00037674452,5.5925757e-06,5.3053194e-16,1.2121709e-06,5.383198e-15,0.0001521195,6.221434e-12,3.8546288e-05,0.9994258
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170217-120123-0.jpg,0,0,1,0.99999917,0.99999917,3.371019e-07,1.7203794e-22,5.665024e-19,1.1532808e-24,1.6003782e-09,4.9701757e-12,3.7134876e-10,4.7662283e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170705-162351-0.jpg,7,7,1,0.8732949,0.12489328,0.0004061723,1.6838065e-09,1.00682584e-07,1.9639286e-07,6.1277126e-07,8.385515e-11,0.8732949,0.0014047794
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171217-184116-2.jpg,8,8,1,0.9999299,2.5178288e-05,1.2517547e-05,6.0509764e-10,1.1538381e-07,2.6929778e-10,2.6439038e-05,4.749661e-06,1.0871321e-06,0.9999299
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170128-103508-0.jpg,8,8,1,0.99730754,0.0004199786,0.0002450076,1.14386784e-08,0.0016827462,5.8283508e-08,1.0787902e-09,1.6610514e-08,0.00034463688,0.99730754
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170714-150558-1.jpg,1,1,1,0.9999994,3.7378576e-09,0.9999994,8.155703e-20,1.5264532e-14,1.923632e-17,6.014273e-11,4.1622523e-09,3.911186e-09,5.7020696e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-151747-1.jpg,6,6,1,0.99999976,2.6597304e-09,7.4151146e-08,2.9335187e-14,6.5838995e-13,2.5417474e-11,2.1110521e-11,0.99999976,3.4427394e-10,1.118858e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-134030-3.jpg,6,6,1,0.95741904,1.1022623e-11,7.278704e-12,1.8597981e-12,2.0988756e-15,4.7587836e-11,5.393869e-11,0.95741904,3.143698e-10,0.04258092
