filename,y_true_idx,y_pred_idx,correct,pred_confidence,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170728-154000-3.jpg,8,4,0,0.9323938,7.360999e-09,3.3452092e-14,2.922959e-07,8.906534e-06,0.9323938,7.4669815e-06,7.146679e-15,3.147133e-11,0.06758955
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-131413-0.jpg,6,6,1,0.99968237,4.9344777e-09,3.373707e-05,1.8195235e-11,9.7310604e-11,2.6785824e-11,9.612878e-09,0.99968237,7.562426e-08,0.00028370356
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170210-131153-0.jpg,7,7,1,0.99999535,5.4151616e-07,4.076376e-06,1.17049434e-11,2.294415e-15,8.80852e-15,6.611238e-10,1.737243e-10,0.99999535,2.2140417e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170714-135446-3.jpg,1,1,1,0.861187,4.008878e-06,0.861187,1.3166522e-11,1.9653896e-06,4.874842e-07,3.2076365e-05,0.13532625,1.9482638e-06,0.0034463394
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170126-095755-0.jpg,1,1,1,0.99992204,5.997526e-07,0.99992204,5.5993727e-15,8.1916235e-10,1.5302711e-13,1.5043479e-06,7.967025e-07,7.053471e-08,7.484443e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170920-191022-1.jpg,2,2,1,0.9991123,5.2391485e-08,4.876661e-10,0.9991123,5.378409e-08,1.680019e-06,2.0308106e-09,4.4157658e-10,1.2349865e-08,0.00088583364
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180112-100842-1.jpg,8,8,1,0.9995909,5.31087e-06,6.7882056e-06,0.00022781594,1.7882842e-06,2.8372262e-05,3.2908774e-06,0.00012672904,8.987604e-06,0.9995909
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-112749-3.jpg,8,8,1,0.9999995,3.9351292e-10,3.0896072e-07,1.0837894e-10,2.4537197e-08,8.407368e-14,1.4475616e-07,9.526203e-09,1.8700905e-09,0.9999995
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-094829-2.jpg,8,8,1,0.99999976,9.3449986e-09,9.5606384e-14,8.39851e-17,6.9471134e-10,2.2791395e-17,2.127898e-07,1.405008e-13,6.020598e-08,0.99999976
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-095405-1.jpg,8,8,1,0.99997914,2.3268163e-07,1.4951224e-08,6.063638e-21,4.8672746e-09,1.1114015e-18,1.5123269e-06,2.253693e-16,1.9124636e-05,0.99997914
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170217-120123-0.jpg,0,0,1,0.9999999,0.9999999,7.0816655e-09,1.9012783e-19,2.487705e-17,3.549811e-24,6.256355e-10,4.0142615e-13,4.1964102e-10,1.4587319e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170705-162351-0.jpg,7,7,1,0.99775726,0.00031666862,3.6585266e-06,1.961203e-09,3.0345797e-07,7.51118e-07,1.2515733e-07,4.5219956e-10,0.99775726,0.0019211824
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171217-184116-2.jpg,8,8,1,0.9998996,5.8840174e-05,1.7298344e-06,1.4934363e-08,8.935115e-09,2.1086581e-09,3.282882e-05,6.795465e-06,7.344475e-08,0.9998996
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170128-103508-0.jpg,8,8,1,0.9990333,0.00013313704,0.0007025725,7.219191e-05,4.3040884e-05,3.861896e-07,1.9193968e-07,1.3442037e-06,1.3923936e-05,0.9990333
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170714-150558-1.jpg,1,1,1,0.9999974,3.0159422e-10,0.9999974,2.0888436e-17,1.1213675e-15,1.6428246e-19,5.057744e-13,2.3279495e-10,4.8609845e-11,2.6737232e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-151747-1.jpg,6,6,1,0.9999914,2.7283832e-07,1.0308064e-07,1.0377838e-11,5.337988e-09,4.6886615e-09,5.711449e-11,0.9999914,1.18266135e-08,8.128456e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-134030-3.jpg,6,6,1,0.826567,1.9116645e-13,1.7155567e-10,8.4595933e-07,1.37125634e-17,5.983149e-08,6.766503e-08,0.826567,1.5917129e-11,0.17343193
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170127-102051-0.jpg,1,1,1,0.99943453,0.00039162347,0.99943453,2.757929e-14,1.1630668e-09,1.0698278e-12,3.3074693e-07,9.734046e-08,2.3799716e-05,0.00014949612
