filename,y_true_idx,y_pred_idx,correct,pred_confidence,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-092008-2.jpg,8,5,0,0.9935404,0.0003081746,0.0020413145,4.7091837e-09,2.4096033e-07,4.597607e-08,0.9935404,5.366059e-05,1.9223517e-05,0.004036957
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-153600-0.jpg,6,6,1,0.9990845,1.2339809e-06,0.0008876795,4.483633e-09,2.5823732e-08,1.869471e-08,8.332716e-07,0.9990845,3.93044e-07,2.5317944e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171025-095527-3.jpg,3,3,1,0.61024016,0.0014710117,0.00048894854,0.26296142,0.61024016,0.054170974,8.28377e-06,5.352489e-05,0.0001337943,0.0704719
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171219-094042-2.jpg,8,8,1,0.99538475,0.00036718676,0.00085306296,1.3519277e-05,0.0028233135,5.143754e-06,0.00051589694,1.0735698e-05,2.6566953e-05,0.99538475
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-114830-2.jpg,8,8,1,0.9962329,0.0029149794,0.0002409625,1.0580123e-06,0.00022761888,3.3394159e-07,3.0239284e-05,7.2956846e-06,0.0003445983,0.9962329
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180119-104946-1.jpg,8,8,1,0.9997966,8.983327e-06,5.852666e-05,9.192904e-08,7.548804e-05,8.340051e-08,1.8049791e-06,5.062848e-05,7.6249808e-06,0.9997966
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170920-130417-2.jpg,2,2,1,0.9998398,8.030099e-11,2.239328e-10,0.9998398,1.0093814e-09,0.000110477915,1.4271538e-08,5.697289e-07,1.3732212e-12,4.9144157e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171219-104654-2.jpg,8,8,1,0.99892265,1.4540593e-05,3.452658e-05,0.00067535427,0.00034842239,1.8855591e-06,2.169151e-07,2.343975e-06,6.863605e-08,0.99892265
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-150349-3.jpg,6,6,1,0.9633836,3.231775e-05,0.010430896,1.095205e-06,1.281602e-06,1.4679158e-06,8.585486e-06,0.9633836,1.528495e-05,0.02612543
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171219-102731-3.jpg,8,8,1,0.9989311,0.00010195856,1.330623e-05,4.2299977e-09,2.0086663e-06,9.157024e-09,0.0009002365,1.4189935e-07,5.1262017e-05,0.9989311
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-083049-3.jpg,8,8,1,0.9999442,2.6703905e-08,1.054103e-11,1.6029022e-20,3.8450285e-06,3.5213735e-12,5.1965097e-05,5.171313e-12,1.0931181e-08,0.9999442
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170210-142531-0.jpg,7,7,1,0.9891339,0.009588194,8.0754836e-07,1.8240962e-09,1.0495928e-08,1.6628492e-09,1.4182414e-05,1.6673263e-10,0.9891339,0.0012630095
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-084505-2.jpg,8,8,1,0.9986853,0.00037394647,4.0131166e-05,4.434134e-12,2.1955082e-06,1.2522107e-09,0.00076247397,2.2763233e-08,0.0001359483,0.9986853
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170913-124610-1.jpg,5,5,1,0.9622029,3.4160337e-05,2.7444269e-06,5.856148e-05,0.03008961,5.483376e-05,0.9622029,1.006513e-06,2.0051025e-06,0.007554124
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-130833-2.jpg,8,8,1,0.99992824,2.144295e-05,1.0344386e-06,2.8215729e-05,1.1793301e-05,2.8947152e-06,4.438358e-08,3.606512e-06,2.746339e-06,0.99992824
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-120427-2.jpg,8,8,1,0.9991178,0.00024369643,6.9332106e-07,9.013913e-11,4.247639e-05,1.4252965e-08,0.00010422822,8.8697743e-07,0.0004903401,0.9991178
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-091202-1.jpg,8,8,1,0.99999547,1.9335683e-07,1.9500924e-07,3.8933945e-10,3.014857e-07,5.2746796e-10,1.9000633e-07,3.448515e-06,1.019859e-07,0.99999547
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-060840-1.jpg,6,6,1,0.99937415,7.698287e-06,6.529455e-05,5.6141283e-07,7.561619e-09,9.229314e-08,1.7106147e-05,0.99937415,3.8527e-06,0.00053119956
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180105-101555-2.jpg,8,8,1,0.9999827,1.349927e-06,5.6913013e-08,3.022342e-06,9.444737e-09,4.1857948e-06,7.940039e-08,8.635154e-06,1.76018e-08,0.9999827
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-112523-3.jpg,8,8,1,0.9995715,0.00028227124,8.458503e-08,6.853097e-07,5.2088795e-05,1.692067e-06,9.473952e-06,1.8557481e-09,8.214413e-05,0.9995715
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-115107-3.jpg,8,8,1,0.9800657,3.2426105e-05,3.7302384e-06,1.634333e-10,1.8359115e-06,2.9970643e-08,0.019819029,1.3161398e-06,7.5895994e-05,0.9800657
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-145737-3.jpg,6,1,0,0.6175678,0.00017013062,0.6175678,3.2329436e-07,0.000104646635,6.066989e-06,0.0012062395,0.27241766,0.00027534642,0.108251706
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-143513-2.jpg,6,6,1,0.99973565,1.6017758e-06,3.648873e-05,1.23930235e-08,1.4971867e-08,2.8294313e-08,3.740045e-07,0.99973565,1.7593859e-06,0.00022407593
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180112-102540-1.jpg,8,8,1,0.95919365,0.007975089,0.017640525,0.0023638075,0.0018556861,0.0002196726,0.00367073,0.0029014086,0.0041793673,0.95919365
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180105-100422-2.jpg,8,8,1,0.9985991,5.71553e-11,2.1030082e-10,7.4219755e-09,3.107717e-11,5.871398e-10,7.5728623e-10,0.0014009286,1.0877199e-11,0.9985991
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-103414-2.jpg,8,8,1,0.9058372,0.00012086901,0.09403316,2.0833832e-09,3.5028762e-07,1.5847919e-08,7.816615e-08,4.7891155e-07,8.056524e-06,0.9058372
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171108-130459-3.jpg,5,5,1,0.9745436,0.018927338,1.5031178e-06,1.6896031e-11,6.3175926e-06,4.206732e-09,0.9745436,1.8275912e-06,0.00018840919,0.0063310517
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-123604-1.jpg,6,6,1,0.9999893,5.553352e-08,1.7211689e-06,9.92801e-10,1.2502109e-09,5.1329625e-09,6.0095324e-08,0.9999893,1.628119e-08,8.878828e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-111211-3.jpg,8,8,1,0.7716914,0.06341724,0.0014233028,4.0651674e-10,7.3163324e-06,1.15884795e-08,0.001903184,6.7527026e-07,0.16155696,0.7716914
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170210-132902-0.jpg,0,7,0,0.8063722,0.18707895,2.2163658e-06,3.5024325e-12,2.3594867e-08,4.631287e-12,5.4173057e-07,2.469671e-12,0.8063722,0.0065459823
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180322-132255-1.jpg,8,8,1,0.99743927,7.069537e-05,3.1077054e-06,0.0010373961,6.8634854e-06,0.00081459404,0.000295352,0.00033151815,1.1227179e-06,0.99743927
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170920-160548-3.jpg,2,2,1,0.9995447,1.1579403e-08,1.2831338e-09,0.9995447,3.6795973e-06,0.00021435798,3.3725762e-09,2.1249296e-08,6.244647e-11,0.00023718191
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171205-141115-2.jpg,8,8,1,0.98981506,1.20421e-06,7.736971e-08,1.9164477e-09,2.0487273e-06,2.067765e-08,0.010107813,7.369231e-05,1.438833e-07,0.98981506
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-133513-2.jpg,8,8,1,0.9999565,4.34173e-05,4.592249e-09,7.471349e-09,1.3085843e-08,6.0513566e-10,7.239454e-08,4.981946e-10,1.3852678e-08,0.9999565
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171212-093440-3.jpg,8,8,1,0.9997484,4.555018e-06,1.6402493e-06,5.703723e-12,0.00019463347,1.2516037e-09,4.7623125e-05,6.7521824e-09,3.18916e-06,0.9997484
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170727-130226-3.jpg,4,4,1,0.8603399,1.2279357e-06,1.2062638e-07,2.1583144e-05,0.13461754,0.8603399,0.0027108828,4.753978e-08,8.72544e-09,0.0023087407
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-100318-2.jpg,8,8,1,0.99968904,6.5532307e-13,1.6201345e-12,8.6701024e-13,0.000309944,4.023031e-09,9.813474e-07,2.9074654e-11,6.5160416e-12,0.99968904
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180112-082250-2.jpg,8,8,1,0.92538065,0.0143025145,9.062296e-09,4.686006e-05,0.059472714,1.0805106e-05,9.0611303e-07,9.981453e-11,0.0007855075,0.92538065
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-133713-3.jpg,6,6,1,0.9776087,3.2101463e-05,3.5566845e-05,2.9833736e-06,3.2022037e-08,3.5510854e-07,2.543719e-06,0.9776087,1.7071867e-05,0.022300607
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-143248-2.jpg,6,8,0,0.97734606,2.0319805e-05,0.0007123772,0.0015517367,8.666034e-05,1.7481902e-05,5.2089785e-05,0.020194769,1.8570261e-05,0.97734606
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170913-124142-1.jpg,5,5,1,0.99999726,1.9345934e-09,3.8222696e-11,1.9132658e-09,3.1599555e-07,1.4067564e-06,0.99999726,4.4675743e-09,7.110428e-11,9.57807e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180322-115414-2.jpg,8,8,1,0.99999917,5.454055e-10,3.987693e-10,2.4812696e-08,8.4543257e-07,2.2514357e-08,2.1277375e-08,3.2686658e-09,8.407763e-11,0.99999917
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171109-090301-2.jpg,5,5,1,0.99645466,5.6581047e-08,3.3044304e-05,2.4796306e-11,1.9506727e-08,4.146761e-10,0.99645466,0.0020259393,5.2759033e-09,0.0014862777
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171205-123527-2.jpg,8,5,0,0.8553894,2.539259e-06,2.961585e-06,4.5462245e-12,1.6246793e-06,1.495827e-08,0.8553894,2.6200285e-06,5.0616234e-07,0.14460035
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-132332-3.jpg,8,8,1,0.9926676,0.003289493,0.00028159408,1.5176222e-06,0.00074366014,0.0019598943,5.8386163e-06,0.00037786496,0.0006726179,0.9926676
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171217-103317-2.jpg,8,8,1,0.546897,0.0071522845,0.0028779197,2.582353e-09,1.0715383e-06,1.09944956e-07,0.43886068,0.0037374033,0.00047354522,0.546897
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170714-135605-3.jpg,1,1,1,0.91351557,1.46158e-05,0.91351557,8.900221e-08,3.7594324e-05,1.5725939e-06,6.4654813e-07,0.08317665,4.163265e-05,0.0032115183
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-131238-2.jpg,8,8,1,0.99919456,0.0004081276,5.019251e-05,7.644201e-07,0.00025877196,3.504473e-07,2.2061852e-07,2.3178047e-05,6.3883286e-05,0.99919456
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170129-104137-0.jpg,8,8,1,0.9504281,0.0065438715,0.0109346565,2.3115062e-08,0.0067199687,7.808842e-05,0.018338112,0.00011201834,0.0068451087,0.9504281
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170715-162427-1.jpg,1,1,1,0.99983025,6.857526e-07,0.99983025,5.3414473e-12,9.898517e-08,1.8119903e-10,2.3505097e-06,1.421832e-05,5.3876744e-07,0.00015179694
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180112-102854-1.jpg,8,8,1,0.9979667,0.0015661733,3.133885e-06,3.2324544e-05,0.00035397476,6.485185e-05,1.7853827e-07,2.6869793e-07,1.23024865e-05,0.9979667
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171219-093358-2.jpg,8,8,1,0.99959743,9.801679e-07,4.7613702e-07,1.8050082e-10,0.000350274,1.034735e-07,4.9752427e-05,6.373492e-08,8.5066745e-07,0.99959743
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-130514-3.jpg,8,8,1,0.9992889,4.263058e-05,8.405154e-06,1.3655467e-06,0.00043220786,3.388135e-06,1.499159e-06,0.00019716055,2.4400737e-05,0.9992889
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180322-114503-1.jpg,8,8,1,0.99964666,3.8974806e-05,2.7977086e-07,1.5953887e-10,1.2109729e-05,1.683378e-08,0.0003006088,7.785733e-08,1.2439201e-06,0.99964666
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180322-110558-2.jpg,8,8,1,0.9999672,3.0934432e-05,2.1362943e-08,2.6355258e-09,3.8772617e-07,1.4572735e-08,6.188813e-07,2.5437125e-10,7.25795e-07,0.9999672
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171122-102100-1.jpg,5,5,1,0.9964898,9.597882e-05,1.3709281e-05,3.6574994e-09,9.136462e-08,1.0255701e-07,0.9964898,9.901004e-05,7.904449e-07,0.0033005269
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180112-103630-1.jpg,8,8,1,0.895421,0.056917727,1.9697812e-07,0.0132712275,0.025477769,0.008878591,4.8069072e-08,1.0883888e-08,3.3353634e-05,0.895421
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171205-141101-2.jpg,8,8,1,0.89352727,0.00021314395,3.9606e-05,1.3937248e-09,3.167534e-05,1.8899478e-07,0.106127046,4.137343e-05,1.9794135e-05,0.89352727
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170630-152500-0.jpg,7,7,1,0.609554,0.049993355,0.057556756,2.1584394e-05,0.00029182958,4.391256e-05,0.0001569905,0.00015535146,0.609554,0.2822261
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180105-093507-2.jpg,8,8,1,0.9289319,1.2210426e-06,1.334298e-06,0.0024627533,2.4273317e-07,0.00020779175,1.2938542e-06,0.06839338,1.437957e-07,0.9289319
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170920-100505-3.jpg,4,8,0,0.6148665,0.031259056,0.007855836,0.21198313,0.026781194,0.095401034,0.0010632662,0.0017818995,0.009008042,0.6148665
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180109-102908-1.jpg,8,8,1,0.99042153,0.007680001,3.4659173e-05,4.9807975e-05,0.0004891112,1.6844775e-06,3.4098655e-08,1.7215409e-07,0.0013229948,0.99042153
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170727-134721-1.jpg,4,4,1,0.8982268,0.009054837,1.9018931e-05,0.010221675,0.064237885,0.8982268,8.504031e-08,7.823133e-10,0.006078431,0.012161251
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171205-144400-2.jpg,8,8,1,0.9996669,1.7503276e-05,1.4966078e-05,2.1081874e-09,3.07901e-05,6.0609957e-09,0.00015486612,9.36385e-05,2.1247872e-05,0.9996669
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-132729-3.jpg,8,8,1,0.992626,0.0014658683,0.0021588448,0.00014555798,0.00080063316,0.00077713706,6.682755e-06,0.00031011147,0.001709078,0.992626
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170207-141541-0.jpg,7,7,1,0.85274595,0.10604166,0.032308944,1.0618864e-09,7.3892936e-09,1.9928141e-10,0.008861338,8.702055e-08,0.85274595,4.2040265e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170728-154000-3.jpg,8,4,0,0.7711829,1.8258849e-06,1.020107e-08,0.00028106893,6.403266e-08,0.7711829,6.72798e-05,7.565845e-08,2.1730726e-09,0.22846681
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-131413-0.jpg,6,6,1,0.99454033,1.4863571e-06,0.00025735667,1.22441e-07,1.5840118e-07,3.442361e-08,1.8223207e-05,0.99454033,2.5284447e-07,0.0051819356
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170210-131153-0.jpg,7,7,1,0.9999999,1.3165304e-07,3.8618955e-11,3.955898e-19,3.812282e-19,3.505459e-16,1.1690293e-11,7.4578723e-14,0.9999999,1.5126898e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170714-135446-3.jpg,1,1,1,0.76228577,0.0012165816,0.76228577,1.1740719e-07,0.00016963898,1.5622056e-05,0.00053929933,0.028289916,0.0010145351,0.20646854
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170126-095755-0.jpg,1,1,1,0.99990356,2.650731e-07,0.99990356,2.6168224e-11,6.6576575e-08,1.11551844e-10,6.192176e-08,8.159775e-05,4.9965547e-07,1.3907932e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170920-191022-1.jpg,2,2,1,0.9454199,2.761359e-09,1.996257e-08,0.9454199,7.452972e-08,5.3129447e-06,1.0435859e-08,1.8826076e-07,4.7072723e-10,0.054574378
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180112-100842-1.jpg,8,8,1,0.89968973,0.029791195,0.0072363866,0.00010593426,0.00046197188,0.00019067967,0.007027067,0.03191332,0.023583638,0.89968973
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-112749-3.jpg,8,8,1,0.99937654,0.00029052093,1.3096745e-05,1.4996587e-07,8.237897e-05,2.6266854e-08,7.4233714e-05,1.7120246e-06,0.00016128295,0.99937654
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-094829-2.jpg,8,8,1,0.9938081,0.000171266,2.783795e-06,3.9415378e-09,8.206136e-06,1.8998843e-08,0.0054317336,0.00038453852,0.00019330454,0.9938081
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-095405-1.jpg,8,8,1,0.99933237,0.00020833194,1.0410937e-07,1.3550378e-14,6.1046635e-06,2.2168635e-10,0.00043313403,2.683302e-09,1.9843765e-05,0.99933237
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170217-120123-0.jpg,0,0,1,0.99749726,0.99749726,0.0008246211,6.5048505e-14,6.341217e-12,4.6115607e-12,2.9782432e-06,6.647425e-07,5.5946325e-06,0.0016688517
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170705-162351-0.jpg,7,8,0,0.73173267,0.12141617,0.01697881,3.0541792e-06,1.4020849e-05,6.4933065e-06,0.02204314,6.792028e-05,0.10773781,0.73173267
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171217-184116-2.jpg,8,8,1,0.98482597,0.00044759392,0.003332902,1.0848757e-06,6.985706e-05,1.039969e-06,0.0029349683,0.008133795,0.00025261863,0.98482597
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170128-103508-0.jpg,8,8,1,0.9955633,0.00024655962,0.0013764089,2.3896273e-05,0.0024144168,8.386085e-06,1.6650805e-08,4.0157906e-06,0.00036287622,0.9955633
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170714-150558-1.jpg,1,1,1,0.999506,1.7245331e-07,0.999506,3.808204e-12,3.2621035e-09,3.6775614e-11,4.3385626e-10,4.785026e-06,8.5535035e-08,0.00048897526
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-151747-1.jpg,6,6,1,0.99995315,2.3612364e-07,2.9054981e-05,5.983213e-09,1.6083372e-07,7.13251e-08,4.252654e-07,0.99995315,3.760524e-07,1.6518536e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-134030-3.jpg,6,6,1,0.95114803,4.3785107e-08,8.194274e-10,1.0018584e-05,1.0056509e-09,0.0022552523,1.26287105e-05,0.95114803,7.124091e-10,0.046574153
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170127-102051-0.jpg,1,1,1,0.6231755,0.06973801,0.6231755,4.5783284e-07,0.00028275186,8.549786e-06,0.003573037,5.2435462e-05,0.076850265,0.226319
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170715-122816-1.jpg,1,1,1,1.0,9.530687e-11,1.0,2.2074355e-16,5.0232934e-12,2.1776105e-16,1.5964411e-12,7.820277e-09,6.390574e-11,9.691978e-09
