filename,y_true_idx,y_pred_idx,correct,pred_confidence,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-092859-2.jpg,8,8,1,0.96096224,0.0042209676,0.00018646492,1.4911274e-10,4.3003798e-08,9.2648346e-12,0.034457073,6.483402e-05,0.00010845454,0.96096224
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-165113-0.jpg,6,6,1,0.99988794,3.274256e-08,1.8120962e-05,1.09978835e-08,1.06086455e-08,8.272977e-10,1.0960641e-06,0.99988794,6.187735e-08,9.265724e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170906-134722-1.jpg,3,3,1,0.9833382,0.00076333445,1.772614e-05,0.00024866484,0.9833382,0.0008309249,8.0315976e-07,4.836491e-06,3.416712e-05,0.014761456
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171219-094353-3.jpg,8,8,1,0.9992712,0.00021387692,5.186061e-08,4.908878e-14,5.629016e-07,2.7219126e-11,0.00048259748,1.0491978e-09,3.1752905e-05,0.9992712
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-114955-3.jpg,8,8,1,0.9840752,1.0390639e-05,1.099786e-06,5.01949e-11,0.0006978707,1.8898374e-08,0.015206344,2.148067e-06,6.954502e-06,0.9840752
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180119-110514-2.jpg,8,8,1,0.99283653,0.000404309,0.004233905,1.4120533e-07,8.9347996e-05,2.0159905e-07,8.7775574e-05,0.0013157036,0.0010319559,0.99283653
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170920-163653-3.jpg,2,2,1,0.9996226,2.4208146e-11,5.1955883e-12,0.9996226,2.6545215e-09,0.00037320014,2.4856228e-10,2.975429e-10,1.5022372e-12,4.251234e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171219-104654-2.jpg,8,8,1,0.99684995,7.667841e-05,2.5119316e-05,0.0030409438,4.3290283e-06,1.2891179e-06,4.089253e-09,3.102699e-08,1.6989134e-06,0.99684995
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171121-090747-1.jpg,6,6,1,0.99726933,1.1784335e-06,0.000119083146,5.41016e-08,1.0102533e-06,1.1762502e-07,7.787366e-07,0.99726933,1.7919289e-06,0.0026066469
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171219-103101-2.jpg,8,8,1,0.9999441,4.221079e-07,1.7542568e-08,3.6307843e-12,5.4703096e-06,1.5373409e-09,4.9892576e-05,3.7150116e-10,7.7365414e-08,0.9999441
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-083447-3.jpg,8,8,1,0.91784406,0.0007746182,0.00014918907,7.841186e-09,3.9691942e-05,1.738407e-07,0.0006129952,3.9932524e-06,0.08057517,0.91784406
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170207-141541-0.jpg,7,7,1,0.969534,0.02838298,0.0014146506,2.4338662e-09,3.3336896e-08,3.5073195e-14,0.00015767042,1.5645654e-08,0.969534,0.00051071873
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-084929-2.jpg,8,8,1,0.9955942,0.004180831,1.3653857e-05,1.825313e-11,1.2826049e-05,5.1646937e-11,4.7043986e-06,3.6790528e-09,0.00019377758,0.9955942
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-093244-3.jpg,5,5,1,1.0,4.671471e-10,1.9897042e-12,1.0722139e-14,1.6455969e-13,1.0430436e-11,1.0,1.67142e-08,2.1398018e-12,1.0453994e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-131248-3.jpg,8,8,1,0.99969226,2.0681502e-05,4.9091686e-06,5.5909488e-05,0.00014060673,2.942661e-06,4.614405e-09,1.1793256e-06,8.142529e-05,0.99969226
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-120806-3.jpg,8,8,1,0.9901965,1.5150147e-07,3.3745508e-08,1.4409983e-13,3.9479517e-08,8.61955e-12,0.009796268,6.8264476e-06,1.7795654e-07,0.9901965
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-092311-2.jpg,8,8,1,0.99991274,1.5914313e-05,4.152512e-07,1.4552617e-07,1.5219128e-06,1.4271354e-08,3.0473704e-08,3.3573653e-09,6.924785e-05,0.99991274
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-142629-3.jpg,6,6,1,0.63763636,1.090607e-05,0.00029561456,7.9942805e-07,1.6337668e-05,7.870633e-09,3.5424237e-05,0.63763636,0.00021416444,0.36179033
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180105-102301-1.jpg,8,8,1,0.99938095,3.7317537e-07,8.782607e-07,4.937111e-06,1.0544934e-05,8.3286366e-08,3.1088842e-07,0.00056139583,4.040884e-05,0.99938095
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-112736-3.jpg,8,8,1,0.87522584,0.0070266062,0.06231351,0.0001288618,0.01738836,1.11984455e-05,0.0029999749,0.020490715,0.014414992,0.87522584
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-115215-2.jpg,8,8,1,0.92602247,0.07222548,0.00010977602,3.4670113e-05,0.00055893,0.00031710445,1.7860675e-05,1.19115e-07,0.00071356876,0.92602247
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-132039-3.jpg,6,8,0,0.62042934,3.0451307e-05,2.141553e-05,2.2189912e-05,2.8331166e-05,5.819504e-06,1.11085335e-07,0.37938437,7.7919736e-05,0.62042934
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-133644-1.jpg,6,8,0,0.96804047,0.00018560699,0.0029409935,0.00037106298,0.0014255507,5.0242757e-06,2.481752e-06,0.026524695,0.0005040233,0.96804047
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180119-104315-1.jpg,8,8,1,0.9919143,0.001065162,0.00054192165,0.0012391629,0.00053254573,1.755611e-05,2.0067382e-05,0.0015901693,0.003079124,0.9919143
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180105-100545-3.jpg,8,8,1,0.9879534,3.6408426e-07,5.9514754e-08,2.021274e-06,2.9691922e-09,1.1467039e-08,9.586773e-09,0.012043836,3.0323523e-07,0.9879534
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-103241-3.jpg,8,8,1,0.9999995,1.7454722e-08,1.0070084e-08,4.9235567e-09,1.8468091e-07,3.4223577e-10,2.976653e-10,1.2164924e-08,3.3759423e-07,0.9999995
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171109-073733-3.jpg,5,5,1,0.8904074,0.0033389893,1.6467893e-05,2.6933562e-09,9.997346e-06,6.649938e-10,0.8904074,1.5420015e-05,0.0008138846,0.105397895
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-144604-3.jpg,6,5,0,0.5428894,0.0064685633,0.000636498,9.632298e-10,1.4308489e-05,5.6246674e-10,0.5428894,0.20647046,0.0018291397,0.24169159
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-111152-2.jpg,8,8,1,0.99959743,0.00038948588,1.1874077e-06,1.5478877e-06,1.2266923e-06,9.591984e-10,8.1850266e-07,3.358984e-07,7.8848025e-06,0.99959743
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170210-133245-0.jpg,0,0,1,0.82306516,0.82306516,6.819084e-07,1.12567775e-10,1.5262125e-09,1.188591e-12,0.005373765,4.338239e-06,0.16523854,0.006317451
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180322-132753-1.jpg,8,8,1,0.9959506,5.2895963e-08,1.2264911e-09,1.8208183e-08,2.5080863e-05,2.0999366e-06,0.0040219068,9.872715e-08,1.7896794e-07,0.9959506
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170920-184209-1.jpg,2,2,1,0.99640995,2.1432622e-09,2.9715272e-07,0.99640995,0.0019543665,5.0223334e-05,7.8239424e-08,3.5831191e-09,8.635897e-09,0.001584999
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171205-143356-2.jpg,8,8,1,0.98205423,1.4606045e-06,4.2637982e-08,4.03002e-12,4.0922802e-07,7.586315e-11,0.017942851,5.1753798e-08,1.0121529e-06,0.98205423
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-134135-2.jpg,8,8,1,0.80883497,0.19091965,2.410255e-06,4.7345323e-09,0.00023755031,3.2972898e-09,2.6496338e-09,4.917251e-07,4.909133e-06,0.80883497
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171212-093905-1.jpg,8,8,1,0.999345,5.7402325e-05,8.122791e-06,1.1504082e-11,0.00054791314,3.3323966e-09,3.54771e-05,3.7163838e-07,5.6423664e-06,0.999345
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170728-150555-1.jpg,4,4,1,0.99808687,3.001181e-09,3.835263e-12,1.4799929e-06,3.0482803e-07,0.99808687,2.5679094e-08,2.3362426e-10,3.166757e-11,0.0019112682
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-101026-1.jpg,8,8,1,0.99999964,9.2693697e-10,5.4889114e-11,1.236239e-08,7.712741e-10,3.816824e-10,5.074976e-09,3.1280365e-07,1.4497189e-08,0.99999964
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180112-091618-1.jpg,8,8,1,0.970973,0.0004491474,0.00023692082,2.3285e-05,0.020362033,0.007489739,1.5624431e-09,0.00011651263,0.00034931547,0.970973
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-134655-3.jpg,6,8,0,0.5100044,1.6006439e-07,3.3469921e-06,8.7204745e-07,4.5952813e-08,2.6356275e-09,5.740033e-08,0.48999053,6.136322e-07,0.5100044
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-140645-2.jpg,6,6,1,0.9979729,2.9577574e-05,0.0019453866,4.426501e-09,8.414518e-09,3.3160152e-10,4.0464388e-07,0.9979729,1.1259061e-05,4.0540406e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171109-093346-1.jpg,5,5,1,0.9997439,6.9633297e-06,3.911931e-06,1.288547e-10,1.6494865e-09,5.160034e-11,0.9997439,1.058695e-05,1.6549069e-07,0.00023453875
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180322-121034-2.jpg,8,8,1,0.9191047,0.08030653,0.00037399694,7.0857986e-08,9.113065e-06,3.888938e-06,1.7256572e-05,4.322645e-09,0.0001845373,0.9191047
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171109-094205-3.jpg,5,5,1,0.9999987,6.769739e-08,1.360045e-09,4.681948e-13,5.511834e-13,5.2616135e-14,0.9999987,9.952514e-08,1.550291e-08,1.1572021e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171205-124105-2.jpg,8,8,1,0.8471462,4.6787773e-07,9.9752484e-08,6.031112e-13,3.712077e-05,3.0509446e-09,0.15281555,1.130562e-08,5.476429e-07,0.8471462
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-132659-2.jpg,8,8,1,0.9883232,0.011500498,6.77187e-05,6.451083e-08,1.2312178e-06,1.13031554e-07,5.6066614e-07,8.8164874e-05,1.8408948e-05,0.9883232
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171217-103537-2.jpg,8,8,1,0.8870213,0.00019735283,0.0010685329,4.913083e-08,9.549254e-06,1.6731154e-10,0.11101753,0.0003474689,0.00033841,0.8870213
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170714-133626-1.jpg,1,1,1,0.99963737,1.4929178e-06,0.99963737,3.4066867e-11,2.4131666e-10,1.0303091e-12,1.8831527e-08,0.00025171795,2.8909521e-06,0.00010658929
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-131541-3.jpg,8,8,1,0.98225904,0.004513591,0.00037436865,1.5671825e-05,0.009844853,0.00013163823,1.03984e-07,4.382922e-06,0.0028563715,0.98225904
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170315-085159-0.jpg,8,8,1,0.9157347,0.008562242,0.055745903,2.3478692e-06,3.9603315e-06,7.0299166e-09,0.012301152,2.3042443e-05,0.0076265424,0.9157347
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170715-162427-1.jpg,1,1,1,0.9997023,1.3878272e-06,0.9997023,7.222557e-11,1.0484903e-08,7.687551e-11,1.9792374e-07,0.00013511788,1.3309221e-06,0.00015962067
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180119-104945-2.jpg,8,8,1,0.9978594,3.468414e-05,0.00030146167,6.0826283e-06,0.001708035,6.4900887e-06,6.5950377e-07,2.6900134e-05,5.620694e-05,0.9978594
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171219-093801-3.jpg,8,8,1,0.99918026,1.8025585e-05,2.145968e-06,5.5116325e-09,0.00033493075,1.8623398e-08,0.0004558795,2.1637934e-06,6.588171e-06,0.99918026
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-131203-2.jpg,8,8,1,0.9995467,4.367083e-05,1.7437314e-05,1.0578763e-08,0.00020904662,3.2158113e-08,1.6676369e-09,3.43181e-08,0.00018299549,0.9995467
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180322-115539-2.jpg,8,8,1,0.96391976,0.0005479614,0.0029376925,2.9925066e-05,0.000437621,0.031493288,1.946215e-06,9.2336694e-07,0.000630993,0.96391976
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180322-111858-2.jpg,8,8,1,0.99999094,2.4349547e-06,6.69969e-07,4.724365e-07,5.0126537e-06,3.785639e-09,7.06512e-08,4.950983e-09,4.6289685e-07,0.99999094
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-091334-3.jpg,5,8,0,0.61658674,8.760706e-05,9.747642e-06,1.15169645e-11,1.4562161e-08,2.2930936e-10,0.38319844,0.000113468224,3.962893e-06,0.61658674
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180119-105825-2.jpg,8,8,1,0.98820823,0.004745492,0.00010991159,2.1023156e-05,0.00051155064,2.097099e-05,7.4633817e-06,1.3322742e-05,0.0063619777,0.98820823
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171205-143340-2.jpg,8,8,1,0.56868976,4.1746066e-06,1.372425e-06,2.4351389e-11,2.2910774e-07,1.8489926e-09,0.43127692,2.1782844e-05,5.7986267e-06,0.56868976
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170630-155405-0.jpg,7,7,1,0.95813257,0.032685656,0.0012993813,1.2543235e-11,2.0247406e-08,5.5911616e-11,0.00041865555,7.123801e-05,0.95813257,0.0073923944
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180105-093622-2.jpg,8,8,1,0.9999783,2.1974942e-09,1.7714887e-08,2.1042547e-06,5.8408585e-09,2.5681854e-09,5.1224462e-11,1.9312021e-05,2.0494467e-07,0.9999783
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170729-090939-1.jpg,4,4,1,0.99563307,4.3124948e-07,9.861207e-09,0.0036037005,0.0001795756,0.99563307,3.891126e-06,1.01900155e-10,7.909147e-07,0.0005784071
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180109-103437-1.jpg,8,8,1,0.9975182,0.00048514368,5.201936e-06,4.193568e-06,0.0019188665,3.4864268e-05,1.0420712e-08,2.7476231e-05,6.1642286e-06,0.9975182
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170727-113909-1.jpg,4,4,1,0.96289396,4.7956305e-06,2.6372206e-08,0.0013234887,7.682384e-08,0.96289396,0.035674132,3.2184123e-06,1.3556426e-06,9.893325e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171205-145132-2.jpg,8,8,1,0.96177775,0.00045170737,0.001246119,2.5713834e-07,0.000348644,9.88273e-09,0.010411086,0.022788595,0.0029758022,0.96177775
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-133116-2.jpg,8,8,1,0.9999292,6.0088303e-05,1.0838699e-07,3.856301e-11,2.127202e-09,1.06959675e-11,8.452266e-09,2.7796395e-08,1.0628643e-05,0.9999292
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170217-115640-0.jpg,7,7,1,0.8775399,0.018542457,0.06611708,1.050858e-09,4.1325123e-08,6.357275e-14,0.0001944862,6.43135e-06,0.8775399,0.037599694
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171201-115840-1.jpg,8,8,1,0.99998665,1.1826643e-05,3.1891837e-08,9.365288e-13,2.0837371e-08,1.0958318e-13,1.0673824e-06,6.2471794e-12,4.4746395e-07,0.99998665
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-123737-1.jpg,6,6,1,0.9056078,2.3133232e-07,5.1776984e-05,3.4470256e-07,6.497142e-06,5.10436e-08,2.8368941e-08,0.9056078,5.2176955e-07,0.0943328
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170706-113725-0.jpg,7,8,0,0.59520566,0.085814014,0.12141213,0.00015231872,0.17416048,0.01376403,1.1092673e-06,1.156227e-05,0.009478725,0.59520566
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170714-133517-1.jpg,1,1,1,0.9999963,4.1133422e-08,0.9999963,2.2010573e-13,1.5936204e-13,8.6422997e-17,4.1203322e-11,3.592991e-06,1.824512e-08,6.393572e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170126-095805-0.jpg,1,1,1,0.9999107,3.8206185e-08,0.9999107,2.9326422e-14,7.327573e-11,1.5275127e-13,7.629083e-11,1.3697874e-06,2.3381268e-08,8.785437e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170920-113921-2.jpg,2,2,1,0.9986506,1.7403198e-07,7.59906e-08,0.9986506,8.6097425e-05,7.414121e-06,4.004079e-06,2.5428903e-07,1.9620355e-08,0.0012514057
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180112-102550-1.jpg,8,8,1,0.9028659,0.08761891,0.00010503323,7.407588e-05,0.00017721782,1.6651231e-06,0.002547159,7.10809e-05,0.0065390035,0.9028659
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-112942-3.jpg,8,8,1,0.91990083,0.009112878,0.07014413,3.810243e-08,1.8425009e-06,8.266308e-10,6.260968e-07,8.614172e-08,0.00083951483,0.91990083
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-095147-2.jpg,8,8,1,0.99953955,0.00023114042,2.335129e-06,2.7079287e-12,5.383281e-06,6.928804e-11,0.00012451029,3.071957e-07,9.6627526e-05,0.99953955
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-100200-2.jpg,8,8,1,0.83100045,0.014681666,0.015814692,4.9466697e-05,2.4296321e-05,2.7663022e-08,0.07228675,7.3886884e-05,0.06606882,0.83100045
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170217-121703-0.jpg,0,0,1,0.94584644,0.94584644,0.00044211085,1.3721819e-09,1.5378683e-08,4.0122182e-14,1.4611357e-05,2.3954593e-07,0.041409217,0.012287383
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170210-131355-0.jpg,7,7,1,0.9999976,2.4249346e-06,1.4927372e-11,1.0629424e-14,4.4574334e-15,3.1863082e-18,5.6798664e-09,6.13553e-14,0.9999976,1.455626e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171217-184035-2.jpg,8,8,1,0.5745003,0.34457463,0.024456136,2.898326e-06,4.0275363e-06,3.9359475e-07,0.049936138,2.5599833e-05,0.0064998325,0.5745003
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170128-103322-0.jpg,8,8,1,0.71177983,0.0006192876,0.0008139625,9.165063e-08,0.2850295,6.671933e-07,0.0001749869,0.0012228676,0.0003587494,0.71177983
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170714-143523-1.jpg,1,1,1,0.9288409,0.00044181073,0.9288409,3.193508e-11,4.8104535e-08,9.011243e-12,9.500935e-05,0.00013200143,0.00033308272,0.070157155
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-143650-0.jpg,6,6,1,0.9982436,4.0421435e-07,0.00014959436,6.119337e-07,2.3923276e-05,4.1150335e-07,1.0255905e-05,0.9982436,9.526013e-07,0.0015703406
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170304-132112-0.jpg,7,7,1,0.99991965,7.6358716e-05,5.129973e-09,1.3041703e-16,9.962027e-18,2.3571145e-20,2.798486e-07,2.0864201e-09,0.99991965,3.6938732e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170127-101918-0.jpg,1,8,0,0.5459904,0.030428208,0.40637955,1.6725276e-07,2.2716968e-06,9.950393e-10,0.0012826236,0.0010010994,0.014915778,0.5459904
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170715-111253-1.jpg,1,1,1,0.9949402,0.00012416676,0.9949402,1.6022572e-08,1.109723e-06,3.571004e-08,5.9305185e-05,0.0030058934,2.378524e-05,0.0018453806
