filename,y_true_idx,y_pred_idx,correct,pred_confidence,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-092859-2.jpg,8,8,1,0.9978859,0.00012671635,1.095225e-05,2.098376e-08,2.4643464e-08,5.709738e-11,0.0019707093,5.3971844e-06,2.884933e-07,0.9978859
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-165113-0.jpg,6,6,1,0.9999993,2.5515587e-10,2.6699863e-07,5.473416e-11,8.5913325e-12,1.29178465e-11,1.7039863e-10,0.9999993,3.0526734e-11,4.9074436e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170906-134722-1.jpg,3,3,1,0.92163396,0.00011678242,2.2669542e-06,7.458182e-05,0.92163396,0.002071186,1.3200926e-06,1.811558e-08,3.3173597e-05,0.07606668
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171219-094353-3.jpg,8,8,1,0.9999938,2.2505864e-08,9.076609e-09,2.6707566e-16,2.748245e-12,1.9118014e-15,6.1450296e-06,3.9565806e-13,1.5495072e-10,0.9999938
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-114955-3.jpg,8,8,1,0.9999269,9.065681e-11,2.3536123e-10,3.2223366e-14,4.4108823e-08,1.0843669e-16,7.299202e-05,1.4228686e-09,5.583803e-13,0.9999269
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180119-110514-2.jpg,8,8,1,0.9999827,4.1677447e-07,1.6379641e-05,5.2144196e-12,5.2289627e-11,5.5807897e-10,2.0429585e-08,3.3570274e-07,1.1429622e-07,0.9999827
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170920-163653-3.jpg,2,2,1,0.99972063,2.1256854e-11,1.7698577e-11,0.99972063,3.3433918e-07,6.0559196e-05,8.672899e-11,4.8347403e-08,5.4898298e-11,0.0002184082
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171219-104654-2.jpg,8,8,1,0.99989057,5.1347274e-07,0.00010890267,5.656618e-10,3.3742003e-09,5.188708e-09,5.5310445e-10,5.463692e-12,5.9264904e-10,0.99989057
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171121-090747-1.jpg,6,6,1,0.9999813,1.587211e-09,5.721112e-07,3.8522033e-10,1.1465959e-11,2.6056301e-11,1.870156e-09,0.9999813,5.2049076e-10,1.8160106e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171219-103101-2.jpg,8,8,1,0.9999769,1.2149862e-05,2.2307388e-07,3.0437053e-10,3.4643767e-07,5.4405134e-09,6.708985e-06,1.7990355e-09,3.7348461e-06,0.9999769
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-083447-3.jpg,8,8,1,0.9992586,1.5692629e-05,4.8797134e-05,5.4177236e-09,6.2048616e-07,3.7863778e-11,0.0006655341,9.218449e-06,1.5174385e-06,0.9992586
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170207-141541-0.jpg,7,7,1,0.99804,0.001942879,1.1384919e-05,2.1157732e-07,6.825969e-13,2.1323771e-11,4.5847548e-07,1.7528857e-14,0.99804,4.997286e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-084929-2.jpg,8,8,1,0.99993813,1.454148e-06,1.4385271e-08,2.9410483e-13,1.3627273e-10,1.3338539e-10,5.9746737e-05,1.0235565e-09,6.805828e-07,0.99993813
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-093244-3.jpg,5,5,1,0.9999981,3.5443773e-10,3.5044453e-11,2.583301e-15,7.631294e-18,1.3926391e-17,0.9999981,2.7079818e-09,3.151131e-13,1.9583733e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-131248-3.jpg,8,8,1,0.99899834,8.104443e-05,0.0001968044,0.0001265163,0.00025467336,0.0003129162,5.3685618e-08,4.55294e-07,2.9090423e-05,0.99899834
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-120806-3.jpg,8,8,1,0.9965262,8.0789535e-09,4.554032e-08,3.249849e-12,1.3653707e-10,3.6382686e-13,0.0034737478,2.1430422e-09,7.772581e-09,0.9965262
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-092311-2.jpg,8,8,1,1.0,9.718135e-09,1.3448052e-08,1.39723025e-11,6.628092e-12,1.8205651e-09,1.2365676e-11,4.1219333e-12,3.825218e-08,1.0
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-142629-3.jpg,6,8,0,0.9833616,9.495483e-09,9.696954e-06,9.660599e-11,3.999799e-08,1.4939486e-12,2.9151392e-09,0.016628517,2.3179426e-07,0.9833616
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180105-102301-1.jpg,8,8,1,0.999642,1.0820803e-06,8.3872855e-08,6.3655676e-07,6.4808796e-07,1.6098528e-07,4.0373465e-09,0.00035516408,1.9719043e-07,0.999642
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-112736-3.jpg,8,8,1,0.999729,1.2922321e-06,0.00018709306,7.24947e-11,5.6545694e-05,4.8814114e-10,3.8376477e-08,9.742599e-06,1.6202343e-05,0.999729
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-115215-2.jpg,8,8,1,0.9995042,0.00020952693,7.466923e-05,6.112148e-07,4.7123468e-08,1.4839544e-06,1.3544903e-05,1.3669367e-08,0.00019595803,0.9995042
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-132039-3.jpg,6,6,1,0.5516796,1.6584364e-06,6.501145e-08,6.847193e-05,5.9503e-05,2.3871714e-06,3.5640866e-08,0.5516796,1.2924479e-06,0.44818696
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-133644-1.jpg,6,6,1,0.97511184,3.077247e-06,9.154415e-05,9.947125e-08,9.746376e-05,3.2871514e-09,1.3589917e-10,0.97511184,1.8783969e-05,0.024677165
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180119-104315-1.jpg,8,8,1,0.99820876,0.00047793807,0.00018024477,0.0002587305,0.00012022359,0.00057717616,2.7455068e-08,1.649925e-05,0.00016054205,0.99820876
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180105-100545-3.jpg,8,8,1,0.99997544,4.5896162e-11,2.1571436e-09,1.1403816e-06,3.0709743e-10,4.692836e-09,2.7214318e-11,2.3397406e-05,7.363035e-10,0.99997544
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-103241-3.jpg,8,8,1,0.9996512,3.5440132e-06,1.8820533e-06,0.000105816245,0.00013504887,8.391192e-05,2.0131743e-08,9.1005285e-07,1.7648828e-05,0.9996512
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171109-073733-3.jpg,5,5,1,0.84923905,2.369775e-06,2.7875654e-08,4.8359835e-13,5.0177484e-11,2.8927804e-13,0.84923905,7.676073e-08,7.82516e-07,0.15075763
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-144604-3.jpg,6,6,1,0.9414345,4.903049e-07,0.00039227054,5.4225596e-13,7.9794955e-12,9.2149485e-15,0.026754633,0.9414345,1.4426381e-05,0.031403586
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-111152-2.jpg,8,8,1,0.99815387,3.3777185e-06,2.8485957e-07,6.2819566e-07,1.7388025e-05,0.0018127535,7.1670485e-08,6.893098e-09,1.1596727e-05,0.99815387
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170210-133245-0.jpg,0,0,1,0.98219657,0.98219657,9.3551904e-07,1.9230883e-07,2.8642141e-10,3.231248e-11,1.7784956e-06,3.37831e-07,0.009776608,0.008023499
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180322-132753-1.jpg,8,8,1,0.99887806,1.4221479e-07,1.568476e-06,0.0010581501,3.1589109e-06,5.8832105e-05,1.2344851e-08,9.096868e-08,2.365725e-08,0.99887806
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170920-184209-1.jpg,2,2,1,0.9999784,4.2500642e-17,9.1302013e-14,0.9999784,2.1545433e-05,3.3718912e-09,3.1007302e-10,2.0559583e-16,4.4854853e-18,6.676644e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171205-143356-2.jpg,8,8,1,0.99991083,1.6889172e-07,4.9930776e-10,1.1472507e-10,8.004187e-10,1.8081156e-12,8.9036505e-05,1.8487331e-11,2.0057114e-09,0.99991083
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-134135-2.jpg,8,8,1,0.99826306,4.8771584e-05,3.971982e-09,1.9355612e-08,6.732529e-08,0.0016879347,1.3675079e-10,5.8184607e-10,1.1981467e-07,0.99826306
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171212-093905-1.jpg,8,8,1,0.99998736,3.3839794e-07,1.0667327e-06,3.0361227e-11,8.034475e-06,5.0529157e-11,2.5503905e-06,5.847767e-07,5.0805625e-08,0.99998736
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170728-150555-1.jpg,4,4,1,0.9998536,4.546008e-09,8.400023e-13,1.0654683e-07,2.192833e-05,0.9998536,1.5652088e-08,2.2347517e-13,5.951018e-11,0.0001242956
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-101026-1.jpg,8,8,1,1.0,6.509655e-09,1.8324108e-08,1.2441483e-10,8.523379e-11,2.7931217e-09,3.738747e-11,1.3656048e-12,8.5381413e-10,1.0
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180112-091618-1.jpg,8,8,1,0.99926573,1.7492417e-05,3.2985237e-05,2.130313e-06,5.28646e-05,0.0006184174,5.8454635e-13,3.0710935e-06,7.283514e-06,0.99926573
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-134655-3.jpg,6,6,1,0.67248625,3.936964e-11,3.0244776e-10,3.2396232e-09,1.2620351e-08,1.5349352e-08,3.806969e-10,0.67248625,3.985726e-08,0.32751366
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-140645-2.jpg,6,6,1,0.9999243,1.6356333e-07,6.6372595e-05,9.807933e-09,1.2842187e-09,6.6243175e-08,1.7506394e-11,0.9999243,2.9412899e-08,9.098941e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171109-093346-1.jpg,5,5,1,0.999998,5.91158e-10,4.918527e-09,3.5585794e-15,8.1179414e-14,8.860969e-18,0.999998,2.5322946e-09,5.9503503e-13,2.064893e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180322-121034-2.jpg,8,8,1,0.9995871,0.00010450496,5.050824e-06,3.1142727e-06,2.7964483e-05,0.0002164371,4.787516e-05,4.1091425e-08,7.979498e-06,0.9995871
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171109-094205-3.jpg,5,5,1,0.99999964,3.747903e-09,5.544177e-13,2.6613762e-15,2.1201731e-17,1.4699693e-16,0.99999964,2.0440784e-10,5.508169e-10,3.4404107e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171205-124105-2.jpg,8,8,1,0.9872266,5.8167036e-09,3.4139178e-09,1.9076718e-11,3.830781e-06,1.0734855e-12,0.012769486,6.22961e-10,3.5535127e-11,0.9872266
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-132659-2.jpg,8,8,1,0.99972945,0.00018175432,1.0115831e-08,2.624883e-08,4.7324355e-07,8.816096e-05,6.4246937e-09,3.6933197e-09,9.7499274e-08,0.99972945
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171217-103537-2.jpg,8,8,1,0.80121547,0.0041886847,0.19136748,1.0752364e-05,2.6798503e-07,2.0622476e-10,0.0010102531,3.3972956e-05,0.0021731665,0.80121547
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170714-133626-1.jpg,1,1,1,0.9999999,1.4519601e-07,0.9999999,2.8013092e-14,8.2992765e-16,8.6600185e-17,3.87374e-09,6.696977e-09,3.5284817e-08,9.656071e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-131541-3.jpg,8,8,1,0.8685231,0.03199099,0.0010950869,0.001307974,0.034054242,0.06255248,3.5671466e-08,9.444236e-08,0.00047595106,0.8685231
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170315-085159-0.jpg,8,8,1,0.9667877,0.0021224942,0.025359616,8.02332e-08,0.00026098161,6.1912914e-08,6.8440204e-05,0.00010042929,0.005300164,0.9667877
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170715-162427-1.jpg,1,1,1,0.9999994,9.133957e-08,0.9999994,2.174531e-15,3.1068481e-12,3.7047735e-17,1.7466801e-09,1.0638644e-08,4.8791712e-08,4.90401e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180119-104945-2.jpg,8,8,1,0.9998994,1.5504571e-07,5.9135047e-05,1.029728e-09,9.955091e-07,2.0524425e-08,3.672752e-07,3.9918366e-05,3.150323e-08,0.9998994
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171219-093801-3.jpg,8,8,1,0.9763312,0.022170957,2.833353e-06,7.08422e-07,9.138883e-05,3.594282e-10,0.0014018314,1.1115141e-08,1.1176697e-06,0.9763312
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-131203-2.jpg,8,8,1,0.99973243,2.916229e-05,3.9689957e-07,7.159677e-08,2.2363467e-07,3.0812737e-07,1.8021017e-09,2.6718767e-09,0.00023720748,0.99973243
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180322-115539-2.jpg,8,8,1,0.9988349,8.50615e-06,3.7281445e-06,2.4788008e-07,4.194435e-05,0.0010449212,4.713684e-08,5.245295e-05,1.3188788e-05,0.9988349
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180322-111858-2.jpg,8,8,1,0.9999982,5.331031e-10,2.8436234e-10,3.0872272e-08,1.8005027e-08,1.7752228e-06,3.9837415e-11,8.9614705e-11,5.560102e-11,0.9999982
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-091334-3.jpg,5,5,1,0.736235,2.5124302e-05,5.3730264e-06,2.2265307e-09,2.2346653e-09,4.489618e-12,0.736235,3.7072623e-10,1.1095577e-08,0.2637345
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180119-105825-2.jpg,8,8,1,0.99824786,0.00032627003,0.0013587677,1.7277898e-07,7.918749e-09,9.108321e-06,2.5549559e-08,7.7771816e-08,5.7641184e-05,0.99824786
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171205-143340-2.jpg,8,8,1,0.88682723,2.456577e-06,9.1822265e-09,5.6849697e-08,4.5263042e-07,1.4854824e-07,0.11316961,7.671336e-09,5.5286108e-08,0.88682723
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170630-155405-0.jpg,7,7,1,0.97806895,0.00036171367,0.020797744,3.530228e-10,1.6342174e-09,3.300324e-12,6.1429746e-06,3.3977878e-05,0.97806895,0.00073143636
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180105-093622-2.jpg,8,8,1,0.999956,1.7404338e-11,3.4007103e-10,2.893133e-05,1.7802812e-10,9.832813e-10,2.3684033e-13,1.49963125e-05,1.6110087e-10,0.999956
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170729-090939-1.jpg,4,4,1,0.98801965,1.110032e-06,1.0917386e-09,0.010653331,0.00016769218,0.98801965,1.4546293e-09,7.6220724e-10,2.525154e-07,0.0011579829
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180109-103437-1.jpg,8,8,1,0.99924064,0.0005801653,4.1781955e-06,2.3176486e-05,4.2497472e-06,9.247362e-05,3.5944636e-09,8.203775e-06,4.708254e-05,0.99924064
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170727-113909-1.jpg,4,4,1,0.9959328,1.437092e-06,5.056735e-10,0.00018765892,3.0367175e-08,0.9959328,0.0038738116,2.05855e-09,1.5555957e-08,4.164594e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171205-145132-2.jpg,8,8,1,0.9964604,2.9797545e-07,2.984545e-06,5.8280527e-09,4.8749084e-06,3.4337827e-13,0.0035196855,1.120259e-05,6.016727e-07,0.9964604
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-133116-2.jpg,8,8,1,0.99976486,4.4934444e-05,3.296472e-05,5.2892034e-08,3.9828655e-07,0.00012218479,8.032067e-08,4.0318846e-06,3.055675e-05,0.99976486
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170217-115640-0.jpg,7,7,1,0.92748845,0.07247455,2.1643176e-05,1.4694495e-08,1.9789372e-16,2.1950603e-15,2.4024473e-08,1.6663626e-12,0.92748845,1.5372972e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171201-115840-1.jpg,8,8,1,0.99496645,0.004651964,4.9882215e-07,3.168308e-06,6.939366e-08,9.505334e-10,0.00032118673,1.1030511e-08,5.6562294e-05,0.99496645
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-123737-1.jpg,6,6,1,0.99063444,1.881486e-08,1.4223355e-07,3.992614e-08,1.6568127e-07,6.654683e-10,1.3018107e-09,0.99063444,2.7177556e-08,0.009365266
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170706-113725-0.jpg,7,8,0,0.72374386,0.19296518,0.000353957,0.00022768603,0.00093858707,0.07597439,1.9229456e-09,1.9982269e-10,0.0057963594,0.72374386
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170714-133517-1.jpg,1,1,1,0.99999833,2.3805532e-07,0.99999833,6.1791995e-14,3.6255453e-14,1.6824362e-15,1.4723339e-11,1.2131916e-06,1.02748835e-07,5.520421e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170126-095805-0.jpg,1,1,1,0.99999714,4.2226414e-08,0.99999714,7.4948053e-16,9.922156e-15,4.742626e-17,8.626984e-11,2.4171922e-09,9.4665936e-08,2.7143103e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170920-113921-2.jpg,2,2,1,0.9999279,1.6335881e-10,1.5666857e-10,0.9999279,4.1070154e-05,2.0301904e-05,5.2583577e-08,6.058347e-09,2.2873622e-10,1.0700147e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180112-102550-1.jpg,8,8,1,0.9982804,0.0006554513,0.00066931854,8.9005914e-07,3.06995e-06,2.474514e-06,0.00015189096,8.99195e-07,0.0002355526,0.9982804
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-112942-3.jpg,8,8,1,0.9999478,8.0030105e-08,5.2083615e-05,4.3714374e-10,8.7295183e-13,5.674946e-10,1.9918902e-08,6.12009e-10,8.370058e-09,0.9999478
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-095147-2.jpg,8,8,1,0.9998411,1.01712e-05,5.6814315e-07,3.1989855e-11,1.7142536e-08,1.1902488e-13,0.00014781146,8.547857e-08,2.6158435e-07,0.9998411
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-100200-2.jpg,8,8,1,0.92313486,0.047452793,0.00054020644,1.3948798e-08,3.946013e-09,1.4733421e-09,0.028787982,1.7809158e-05,6.6212415e-05,0.92313486
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170217-121703-0.jpg,0,0,1,0.99797744,0.99797744,0.00115787,1.3647347e-07,1.2144199e-11,4.9151235e-11,6.114521e-07,3.617299e-11,0.0007861956,7.782951e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170210-131355-0.jpg,7,7,1,0.9995354,0.00045687167,3.8145792e-10,6.2101707e-10,1.862339e-10,1.5325654e-12,9.409126e-09,1.494923e-13,0.9995354,7.72614e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171217-184035-2.jpg,8,8,1,0.6820248,0.01469452,0.0028431183,6.05258e-08,0.00013576855,1.19126966e-07,0.30027807,3.6366424e-07,2.331112e-05,0.6820248
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170128-103322-0.jpg,8,8,1,0.9933149,6.36514e-06,0.0046991827,1.0817403e-09,0.001954946,1.8706928e-08,2.709438e-07,2.278325e-05,1.514357e-06,0.9933149
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170714-143523-1.jpg,1,1,1,0.9996511,8.138257e-07,0.9996511,3.6240943e-13,3.0367187e-10,3.1865593e-14,1.2269133e-05,1.7551658e-07,1.3618675e-06,0.00033439198
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-143650-0.jpg,6,6,1,1.0,2.6185379e-11,4.7469328e-08,3.200664e-12,4.0058256e-13,4.558854e-14,3.010157e-10,1.0,5.175354e-11,1.9531749e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170304-132112-0.jpg,7,7,1,0.9991586,0.0007269647,5.9426952e-08,5.0174177e-13,5.4925665e-18,1.7247093e-19,5.3700216e-10,3.473673e-10,0.9991586,0.00011428532
