filename,y_true_idx,y_pred_idx,correct,pred_confidence,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180105-091609-2.jpg,8,8,1,0.9994338,1.9586431e-13,3.6550735e-11,6.6444916e-10,4.857592e-09,1.1050147e-09,4.731135e-11,0.00056620827,4.8424716e-11,0.9994338
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180105-093450-2.jpg,8,8,1,0.99694055,1.12499765e-05,3.1969048e-05,0.0010084145,0.00042444182,0.00015646353,1.8406708e-06,0.0013322668,9.2714035e-05,0.99694055
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170729-090828-1.jpg,4,4,1,0.9966241,1.0014044e-05,2.8469245e-09,0.003010428,0.00012459475,0.9966241,1.11031274e-10,7.727083e-11,2.6578984e-05,0.00020434424
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170501-143023-0.jpg,1,1,1,0.95019966,0.0014744872,0.95019966,2.6051005e-06,1.1316239e-06,1.3356773e-06,0.0014327179,0.0062535526,0.013433575,0.027200999
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-085247-2.jpg,8,8,1,0.9965515,0.0016026277,7.33374e-06,2.1661182e-09,0.00011585881,3.2498704e-08,0.0005050024,4.480046e-08,0.0012177472,0.9965515
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180105-095012-2.jpg,8,8,1,0.9999161,7.55051e-09,1.123104e-08,5.5336575e-09,1.2960485e-06,2.2559037e-08,2.8802202e-08,8.24368e-05,7.907409e-08,0.9999161
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-092859-2.jpg,8,8,1,0.9994295,1.4842688e-05,6.73398e-09,2.6918632e-12,1.4250058e-10,4.3950607e-12,0.0005502233,2.8382698e-07,5.0754143e-06,0.9994295
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-165113-0.jpg,6,6,1,0.9950814,2.9927478e-06,0.0015256444,1.4177298e-06,2.890168e-05,3.563822e-08,2.235678e-07,0.9950814,1.4024326e-05,0.003345289
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170906-134722-1.jpg,3,3,1,0.50714135,0.20447178,0.0007941847,0.0038210677,0.50714135,0.008213911,0.0006238983,9.488943e-05,0.020638475,0.25420052
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171219-094353-3.jpg,8,8,1,0.9992393,3.984956e-06,5.8515235e-07,4.1357366e-13,1.1148174e-07,2.8688833e-11,0.0007520352,7.997931e-09,4.0807095e-06,0.9992393
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-114955-3.jpg,8,8,1,0.9986193,7.083972e-07,1.3885102e-07,1.7229956e-12,6.916428e-05,5.848132e-11,0.0013056915,4.740004e-06,1.9047658e-07,0.9986193
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180119-110514-2.jpg,8,8,1,0.9958394,0.0023072895,0.00019668938,1.3345151e-05,4.5915433e-05,2.3137303e-05,3.340486e-05,1.6569391e-05,0.0015241209,0.9958394
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170920-163653-3.jpg,2,2,1,0.95284206,3.983836e-08,4.520873e-10,0.95284206,0.0002042679,0.027741875,8.919596e-08,1.982228e-06,5.1551957e-10,0.019209722
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171219-104654-2.jpg,8,8,1,0.7336816,0.0006942526,0.0100269765,0.23292345,0.018213661,0.0043100365,0.00012969103,2.8436364e-06,1.7502512e-05,0.7336816
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171121-090747-1.jpg,6,6,1,0.9985861,1.2702552e-08,0.00010568507,1.22529e-10,1.070689e-08,1.0153633e-10,8.3385014e-09,0.9985861,1.2494299e-07,0.0013079669
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171219-103101-2.jpg,8,8,1,0.9998671,8.8836685e-05,2.3579717e-06,8.037467e-09,1.0317611e-05,1.0220958e-07,2.2848308e-05,1.2510638e-07,8.293248e-06,0.9998671
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-083447-3.jpg,8,8,1,0.9916141,0.006339391,5.7642366e-05,1.6241286e-08,0.00016188124,8.6232074e-05,9.3881434e-05,2.6772642e-07,0.0016467775,0.9916141
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170207-141541-0.jpg,7,7,1,0.95990264,0.039837997,3.3496144e-05,1.361844e-09,1.6093701e-10,4.3460846e-11,1.2600479e-05,5.3617515e-09,0.95990264,0.00021326264
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-084929-2.jpg,8,8,1,0.96972996,0.009552503,3.623797e-06,5.4230767e-08,0.00029625127,3.4826706e-09,0.019138122,2.2017842e-07,0.0012793461,0.96972996
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-093244-3.jpg,5,5,1,0.9999877,5.8569476e-06,2.0616594e-07,2.9358138e-13,7.042865e-13,4.2812466e-18,0.9999877,9.1045126e-07,2.1026638e-08,5.3013528e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-131248-3.jpg,8,8,1,0.9923259,0.00062162324,3.330367e-05,0.0016176634,0.0011554372,0.0034061158,3.53381e-08,8.506624e-06,0.0008313961,0.9923259
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-120806-3.jpg,8,8,1,0.99332196,1.0191844e-08,1.6178513e-10,5.852621e-15,1.5835578e-09,3.0390726e-13,0.00667763,2.9773236e-07,2.429207e-09,0.99332196
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-092311-2.jpg,8,8,1,0.99990046,2.650708e-05,5.968264e-05,1.3644349e-09,7.784466e-06,1.5342885e-06,1.1581769e-06,4.384369e-08,2.910013e-06,0.99990046
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-142629-3.jpg,6,6,1,0.8741424,1.8030209e-05,0.0006338641,1.1704084e-07,9.091887e-05,7.518651e-09,0.0004682703,0.8741424,0.00036049003,0.12428595
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180105-102301-1.jpg,8,8,1,0.9995079,1.5626776e-05,1.512173e-07,1.4770943e-05,5.005865e-05,4.9280097e-06,9.351227e-08,0.00014257935,0.00026384203,0.9995079
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-112736-3.jpg,8,8,1,0.9743439,0.00023643194,0.0041374774,4.792911e-06,0.012063734,2.4847057e-05,0.0006399846,0.0077602747,0.00078847184,0.9743439
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-115215-2.jpg,8,8,1,0.99420375,0.0036818197,0.000105791354,0.00016611333,0.00033485694,0.0001910203,0.0004780315,7.987938e-06,0.0008306819,0.99420375
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-132039-3.jpg,6,6,1,0.6853432,0.0033903904,5.1391567e-06,1.8266415e-05,0.00015774132,5.2904666e-06,1.6449191e-07,0.6853432,0.0024868683,0.3085929
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-133644-1.jpg,6,8,0,0.8172578,0.0010884245,0.007263495,1.4596876e-05,0.001748044,8.742508e-06,1.4804435e-05,0.1720869,0.0005172146,0.8172578
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180119-104315-1.jpg,8,8,1,0.9949503,0.0001313333,2.2867163e-05,0.0004579659,0.000114718205,2.684254e-05,6.603462e-07,0.0038306033,0.00046476233,0.9949503
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180105-100545-3.jpg,8,8,1,0.9983664,3.8054228e-08,2.1745028e-07,0.00011342865,1.8285638e-05,2.269197e-06,3.546124e-08,0.0014990519,2.4316842e-07,0.9983664
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-103241-3.jpg,8,8,1,0.9999057,8.275132e-05,1.8019003e-07,2.9141718e-06,5.0372646e-06,2.3757471e-07,4.5774428e-07,8.44816e-07,1.8235344e-06,0.9999057
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171109-073733-3.jpg,5,8,0,0.89361244,0.0009414205,1.898e-07,4.1306517e-11,3.1948684e-07,4.8811163e-11,0.10456054,1.5399655e-07,0.00088502344,0.89361244
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-144604-3.jpg,6,6,1,0.968362,0.00020310158,0.007654969,1.7438267e-09,2.9277862e-07,9.808042e-10,0.0012817294,0.968362,0.01053864,0.011959305
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-111152-2.jpg,8,8,1,0.9960841,0.00035068393,0.00036093613,0.00016941469,0.001458284,0.0013481064,5.114386e-05,7.5996635e-05,0.00010133692,0.9960841
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170210-133245-0.jpg,0,0,1,0.98778045,0.98778045,7.72032e-07,9.5692475e-11,6.882063e-12,1.3254274e-14,1.5624966e-08,7.1330137e-06,0.012132591,7.904896e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180322-132753-1.jpg,8,8,1,0.99900514,7.650876e-07,3.3146907e-08,2.8941304e-05,0.0004573142,4.1031668e-05,0.0004664035,3.1999224e-07,6.760453e-10,0.99900514
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170920-184209-1.jpg,2,2,1,0.99890614,4.969453e-08,1.1689898e-07,0.99890614,0.0005080491,6.1652834e-05,5.8349997e-08,3.1112026e-09,8.972119e-09,0.00052394764
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171205-143356-2.jpg,8,8,1,0.99583435,1.3800152e-08,1.1034825e-12,6.796728e-16,1.2054184e-09,3.042878e-14,0.004165571,6.0925776e-10,2.9851042e-11,0.99583435
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-134135-2.jpg,8,8,1,0.97452104,0.014431786,0.004524539,9.558867e-06,0.0013625374,0.00087132887,6.9944865e-05,0.00014081792,0.004068491,0.97452104
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171212-093905-1.jpg,8,8,1,0.9999889,5.6352936e-09,4.1825348e-09,7.480459e-17,1.01058195e-05,5.964841e-13,9.192223e-07,4.6645904e-10,1.2812023e-08,0.9999889
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170728-150555-1.jpg,4,4,1,0.9820057,1.3298718e-06,6.392466e-10,1.9020134e-05,0.01760882,0.9820057,5.559913e-06,4.3038004e-09,1.10274305e-08,0.00035941825
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-101026-1.jpg,8,8,1,0.9999976,1.0031762e-08,2.458172e-10,9.591582e-13,5.6641905e-09,9.5179475e-11,2.4063665e-06,2.2407415e-10,2.594407e-10,0.9999976
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180112-091618-1.jpg,8,8,1,0.9667994,0.00048759306,0.021287875,0.00010068962,0.0023571951,0.0067938124,1.2582369e-07,0.00041264403,0.0017605674,0.9667994
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-134655-3.jpg,6,6,1,0.92363346,2.168709e-09,9.961383e-09,1.8260753e-06,3.291925e-07,2.1883737e-07,2.0607128e-08,0.92363346,1.3817638e-09,0.076364174
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-140645-2.jpg,6,6,1,0.9948363,1.986341e-05,0.0046705254,7.16135e-10,9.579589e-09,4.9527253e-09,1.4581248e-07,0.9948363,1.74435e-05,0.0004556445
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171109-093346-1.jpg,5,5,1,0.9978442,7.164611e-05,7.1614755e-05,1.7544306e-11,9.029568e-09,1.4295137e-13,0.9978442,1.1615694e-05,4.7171642e-07,0.0020004243
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180322-121034-2.jpg,8,8,1,0.9991247,0.00010971918,0.0006639087,7.475311e-08,6.168973e-05,1.3244022e-05,2.4794192e-06,3.4094683e-08,2.4228651e-05,0.9991247
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171109-094205-3.jpg,5,5,1,0.99884427,0.00095893384,8.450644e-07,1.2395814e-09,2.3990645e-09,2.5859496e-13,0.99884427,2.6155894e-05,1.966972e-05,0.0001500773
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171205-124105-2.jpg,8,8,1,0.9793428,1.1216312e-07,4.565124e-09,7.065502e-14,2.7759768e-07,9.040022e-13,0.02065623,5.5073946e-07,1.6382198e-09,0.9793428
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-132659-2.jpg,8,8,1,0.99972945,0.00020124164,3.9207724e-05,3.3555911e-09,4.6963446e-06,2.3453467e-06,4.8201997e-07,4.4188518e-08,2.2481569e-05,0.99972945
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171217-103537-2.jpg,8,8,1,0.9197806,0.0004232853,0.0011568831,3.1458884e-09,6.493841e-06,1.8035855e-08,0.07856241,4.8298672e-05,2.1995864e-05,0.9197806
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170714-133626-1.jpg,1,1,1,0.999887,9.849884e-08,0.999887,7.6317865e-14,1.0414057e-10,6.0875773e-13,1.0210011e-08,0.000100066434,1.1130888e-08,1.2815111e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-131541-3.jpg,8,8,1,0.9212037,0.056175865,0.00240441,0.0015858522,0.0019636457,0.008808132,1.2457009e-05,3.143415e-05,0.007814591,0.9212037
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170315-085159-0.jpg,8,8,1,0.5680289,0.037900154,0.24761015,4.2305655e-05,0.00058742176,9.53384e-06,0.0035468661,0.013083598,0.12919103,0.5680289
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170715-162427-1.jpg,1,1,1,0.9999453,4.160016e-07,0.9999453,7.084003e-14,4.8678966e-10,2.1246043e-13,1.0303798e-10,5.0181192e-05,4.949709e-09,4.0984924e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180119-104945-2.jpg,8,8,1,0.9703307,0.0016370302,0.014846263,0.0011517507,0.0026476537,0.0018845875,0.00013799216,0.0069941836,0.00036999135,0.9703307
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171219-093801-3.jpg,8,8,1,0.96722364,0.028330809,6.120364e-05,0.000117492455,0.001212841,1.5745994e-06,0.002291252,0.00022429034,0.0005367856,0.96722364
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-131203-2.jpg,8,8,1,0.9928839,0.00021769688,0.004086072,2.4251463e-05,0.0014958259,0.00067460263,5.505838e-06,9.4238545e-05,0.00051783316,0.9928839
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180322-115539-2.jpg,8,8,1,0.9992731,4.7522375e-05,5.5416485e-06,2.8799016e-07,2.6959498e-05,0.0006432381,4.111946e-07,1.4450256e-08,2.8433835e-06,0.9992731
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180322-111858-2.jpg,8,8,1,0.99992347,8.057872e-06,5.157382e-06,2.7212001e-05,3.2267963e-05,1.0915777e-06,1.5642453e-06,4.5345348e-07,7.289979e-07,0.99992347
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-091334-3.jpg,5,8,0,0.8105092,0.00017978759,8.176466e-06,4.318987e-10,2.364326e-07,7.004611e-09,0.1892298,6.3695596e-05,9.1317415e-06,0.8105092
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180119-105825-2.jpg,8,8,1,0.9923184,0.003603899,0.0003818913,8.397299e-05,0.0004758476,0.0009275363,1.8165499e-06,3.2585397e-06,0.002203431,0.9923184
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171205-143340-2.jpg,8,8,1,0.9545803,9.339843e-08,4.94396e-10,2.2971076e-14,3.3137413e-09,1.2962164e-11,0.04541951,6.114363e-08,4.204689e-10,0.9545803
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170630-155405-0.jpg,7,7,1,0.9959431,0.000600461,0.0008525112,2.7069395e-11,2.9263522e-11,4.159973e-10,7.4093555e-07,0.0025710242,0.9959431,3.2080752e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180105-093622-2.jpg,8,8,1,0.9991412,6.5050855e-08,3.7764858e-07,2.3551604e-05,2.0470361e-05,1.8194262e-06,1.1523053e-08,0.0008054445,6.963547e-06,0.9991412
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170729-090939-1.jpg,4,4,1,0.9029065,0.0025966705,3.0806066e-05,0.066586815,0.008682935,0.9029065,3.5989364e-05,6.4193628e-06,0.002168984,0.016984941
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180109-103437-1.jpg,8,8,1,0.8715759,0.03850863,0.0011873331,0.033049818,0.010941763,0.0410854,1.4565833e-06,0.00034844383,0.0033012647,0.8715759
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170727-113909-1.jpg,4,4,1,0.91533995,0.00029054587,1.0958772e-05,0.0025837352,8.394562e-05,0.91533995,0.07983345,3.4563727e-05,1.3443099e-05,0.0018095707
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171205-145132-2.jpg,8,8,1,0.9980615,1.1328737e-05,0.00021348194,3.8880337e-08,1.12202e-06,1.5749262e-10,0.001404405,0.00027780642,3.0349584e-05,0.9980615
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-133116-2.jpg,8,8,1,0.9986079,0.00021255373,0.0010106676,5.471274e-08,7.959516e-05,7.507937e-06,4.412159e-05,1.7444529e-05,2.0047592e-05,0.9986079
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170217-115640-0.jpg,7,7,1,0.9904183,0.009557179,1.6108701e-06,2.429735e-10,8.6704584e-12,3.956305e-13,5.1409397e-06,2.372836e-07,0.9904183,1.7607777e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171201-115840-1.jpg,8,8,1,0.9999422,2.1009113e-05,2.0728728e-06,1.1800402e-06,2.8668826e-05,5.0096183e-08,4.6477303e-06,2.1511072e-08,2.9251697e-07,0.9999422
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-123737-1.jpg,6,6,1,0.6950981,4.1376921e-07,4.7066983e-08,3.344189e-08,3.967395e-07,1.3064141e-09,9.0201085e-10,0.6950981,1.0753384e-05,0.3048903
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170706-113725-0.jpg,7,8,0,0.7623332,0.14978755,0.009327128,0.0026525105,0.00955434,0.01897386,1.0471695e-05,1.6222899e-05,0.047344726,0.7623332
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170714-133517-1.jpg,1,1,1,0.9999883,2.2443283e-08,0.9999883,3.9571847e-17,9.3096925e-15,1.6051677e-15,4.965562e-13,1.17054105e-05,9.650417e-09,5.9907546e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170126-095805-0.jpg,1,1,1,0.99996233,4.629414e-09,0.99996233,1.322819e-18,4.2103382e-14,4.69027e-16,4.755097e-13,3.762826e-05,3.99923e-10,6.505603e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170920-113921-2.jpg,2,2,1,0.99946564,1.05347e-07,3.0303643e-10,0.99946564,4.536455e-05,0.00020801625,7.475128e-07,6.477947e-08,1.0784209e-08,0.0002800281
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180112-102550-1.jpg,8,8,1,0.9799573,0.015519429,2.027576e-05,0.0007256319,0.00027329527,3.4338867e-05,0.0018768278,8.7082003e-07,0.0015919667,0.9799573
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-112942-3.jpg,8,8,1,0.9983047,4.461719e-05,0.00079930126,5.452489e-08,0.0007589742,2.9626951e-06,6.264204e-05,8.923454e-08,2.6670845e-05,0.9983047
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-095147-2.jpg,8,8,1,0.9998691,1.8322908e-05,1.0715315e-07,1.7463008e-11,6.922851e-09,1.6859429e-10,0.00010592545,1.1563301e-07,6.416103e-06,0.9998691
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-100200-2.jpg,8,0,0,0.5047517,0.5047517,0.3768224,3.808532e-05,8.49633e-06,3.3105735e-07,0.00887341,0.0023281178,0.043096732,0.064080685
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170217-121703-0.jpg,0,0,1,0.91015786,0.91015786,0.006899443,5.697927e-08,5.184102e-09,4.656901e-09,0.00012649926,3.4549215e-05,0.08195663,0.0008250181
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170210-131355-0.jpg,7,7,1,0.9980154,0.0014717204,8.0273004e-08,8.187493e-09,4.304092e-09,1.2126388e-09,1.2908024e-06,9.71145e-10,0.9980154,0.000511367
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171217-184035-2.jpg,8,8,1,0.5282567,0.057961587,0.0026690904,2.721697e-05,0.054237213,0.00010874564,0.3152132,0.040515862,0.0010103072,0.5282567
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170128-103322-0.jpg,8,8,1,0.90223086,2.941424e-06,0.089005515,3.1750838e-11,0.008723044,4.663639e-08,1.5731122e-07,3.7093956e-05,3.7076484e-07,0.90223086
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170714-143523-1.jpg,1,1,1,0.98157895,0.0005008824,0.98157895,3.816345e-10,1.4992117e-06,1.2954805e-09,0.0003073919,0.0015352375,0.0012138226,0.014862277
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-143650-0.jpg,6,6,1,0.99950683,1.300887e-05,0.00043780115,6.5815303e-10,9.4494894e-08,3.6923686e-10,5.127251e-08,0.99950683,2.312121e-07,4.1913205e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170304-132112-0.jpg,7,7,1,0.992557,0.00743271,4.300889e-09,1.596915e-14,1.4479669e-13,3.2303824e-14,2.9524628e-08,4.9887336e-07,0.992557,9.84773e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170127-101918-0.jpg,1,1,1,0.9476866,0.0063215625,0.9476866,3.338283e-07,4.1868434e-06,2.2662362e-06,0.00029353664,0.003411979,0.012053799,0.030225858
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170715-111253-1.jpg,1,1,1,0.9868681,0.000111094196,0.9868681,1.2049428e-07,5.427642e-07,1.3497017e-08,5.8198257e-06,0.009553775,0.00019139585,0.0032691176
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180112-101955-2.jpg,8,8,1,0.99075204,0.007284351,9.017776e-05,0.0011144998,0.00012616634,0.00014883262,6.3053876e-06,7.459626e-05,0.00040302268,0.99075204
