filename,y_true_idx,y_pred_idx,correct,pred_confidence,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170920-120001-2.jpg,2,8,0,0.89029294,3.1238474e-11,5.937118e-11,0.053717755,3.3183776e-09,0.055565305,4.752443e-08,0.0004239614,6.985365e-12,0.89029294
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171219-105402-2.jpg,8,8,1,0.9904557,0.0003483368,0.00013454878,6.254734e-06,0.0072914143,0.0017401971,1.3531023e-05,7.06062e-07,9.352504e-06,0.9904557
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171121-090837-3.jpg,6,8,0,0.77258545,0.0006239019,0.0007972015,0.0013212281,0.0002552613,0.00523108,2.2142466e-08,0.21900892,0.00017694928,0.77258545
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171219-104736-2.jpg,8,8,1,0.99992657,3.7025202e-05,4.68398e-08,6.496918e-10,1.4623535e-05,8.083796e-08,2.8897264e-06,1.4529535e-05,4.1909075e-06,0.99992657
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-083152-2.jpg,8,8,1,0.9543744,0.016031582,5.641281e-06,6.2605236e-06,0.023984343,0.0020387438,0.001830375,3.5660622e-07,0.0017282664,0.9543744
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170128-103616-0.jpg,7,8,0,0.78702265,0.0085795615,0.13586318,5.753819e-05,0.054257534,0.004696708,5.5524557e-05,0.00011216172,0.009355007,0.78702265
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-084505-3.jpg,8,8,1,0.99990034,9.074693e-06,6.285924e-09,5.956706e-17,3.0049227e-07,1.0634134e-13,8.9140485e-05,1.7208285e-08,1.1514237e-06,0.99990034
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-092207-1.jpg,5,5,1,0.6629327,0.09284455,0.0038275793,4.34393e-05,0.0048651914,0.0015305412,0.6629327,5.0150808e-05,0.021578195,0.21232775
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-131130-2.jpg,8,8,1,0.9993511,4.5491957e-05,8.905945e-06,0.0003859836,2.8536639e-05,3.2315927e-07,1.5857346e-05,1.4782278e-05,0.00014899505,0.9993511
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-120904-2.jpg,8,8,1,0.9999981,1.0567327e-07,3.7482664e-10,5.1540304e-17,1.438852e-08,3.521672e-15,6.3807555e-08,5.646066e-11,1.6547793e-06,0.9999981
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-091509-2.jpg,8,8,1,1.0,3.7196135e-11,2.4063108e-13,3.4943333e-11,2.6069094e-09,2.741263e-08,3.767023e-10,1.7852877e-09,3.8889128e-11,1.0
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-142823-0.jpg,6,6,1,0.93464917,7.181052e-06,0.03141268,1.1604538e-06,2.2967491e-07,7.372984e-08,1.1535993e-06,0.93464917,4.750021e-06,0.033923674
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180105-101617-2.jpg,8,8,1,0.86492264,2.1502743e-05,2.50321e-07,8.8216575e-07,4.594138e-07,2.812197e-05,1.7858918e-07,0.13497935,4.6558034e-05,0.86492264
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-114755-2.jpg,8,8,1,0.98574424,0.012784526,4.964126e-05,0.00035559197,0.00083611166,2.1437561e-05,1.142178e-05,1.3124466e-05,0.00018395219,0.98574424
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-115905-3.jpg,8,8,1,0.99905497,7.6054225e-06,1.3080523e-07,9.445438e-11,6.2849415e-07,9.5883415e-08,0.000929858,6.312667e-06,3.0652393e-07,0.99905497
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-132408-1.jpg,6,6,1,0.91734576,3.5069704e-06,0.0011116441,5.0575217e-08,1.6590883e-07,2.9236806e-09,9.037507e-09,0.91734576,4.376897e-07,0.08153842
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-134208-3.jpg,6,6,1,0.9777935,3.0216374e-06,6.348301e-05,2.6213377e-07,1.6707489e-07,2.5234689e-08,3.7452775e-08,0.9777935,1.4532131e-07,0.022139287
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180112-103015-1.jpg,8,8,1,0.99990773,3.067306e-05,8.8806905e-07,1.21428375e-05,2.2040208e-06,2.1678709e-08,7.3682236e-07,2.4506568e-07,4.5351648e-05,0.99990773
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180105-100443-2.jpg,8,8,1,0.99976677,8.5871116e-11,2.6352975e-10,9.64493e-09,8.757864e-11,2.5050085e-08,3.8756984e-12,0.00023323813,8.903096e-11,0.99976677
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-104412-3.jpg,8,8,1,0.9998108,1.5632855e-05,5.1663946e-08,8.472353e-11,9.524032e-11,5.6623326e-13,0.00016767328,1.1849403e-08,5.8194073e-06,0.9998108
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171109-073228-3.jpg,5,8,0,0.5161828,0.0030329917,7.2167013e-06,1.8235168e-09,1.0616299e-06,1.06557645e-10,0.48045433,1.9547462e-05,0.00030203996,0.5161828
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-144747-0.jpg,6,8,0,0.9609667,1.1165535e-08,3.7288174e-07,2.1239162e-08,1.901618e-06,6.942092e-06,2.5923983e-08,0.039023884,8.192665e-08,0.9609667
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-111729-2.jpg,8,8,1,0.99910074,0.00021843413,1.8322418e-05,3.9641372e-06,0.0005398808,1.607344e-06,5.9511926e-06,1.2234367e-09,0.000111140784,0.99910074
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170210-133245-0.jpg,0,0,1,0.9035119,0.9035119,2.8763192e-05,6.1515704e-10,5.7985633e-10,1.1247138e-14,4.0231994e-06,0.00017898304,0.09444665,0.0018296882
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180322-132245-1.jpg,8,8,1,0.99988484,9.623614e-07,3.9876973e-08,6.7168653e-09,6.2827405e-07,6.770115e-05,3.6326446e-06,4.2074942e-05,8.986466e-08,0.99988484
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170920-163223-3.jpg,2,2,1,0.99999404,4.9146173e-12,2.035163e-13,0.99999404,1.13053575e-08,5.000336e-06,2.7115746e-08,2.170533e-11,2.4113067e-11,9.176049e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171205-144118-2.jpg,8,8,1,0.9988452,2.3646786e-07,2.006958e-10,2.3347164e-13,3.1970142e-06,7.998703e-11,0.0011513149,1.4350085e-10,7.751604e-11,0.9988452
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-134310-2.jpg,8,8,1,0.99868864,0.00018600146,1.3287013e-05,7.25266e-09,2.0755198e-05,0.0009480987,7.770024e-09,6.3727957e-06,0.00013684068,0.99868864
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171212-093915-1.jpg,8,8,1,0.99998415,1.8699295e-09,1.0165676e-10,1.2141484e-20,1.567764e-05,7.952821e-17,7.875225e-08,7.485134e-09,8.2085016e-08,0.99998415
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170728-124854-2.jpg,4,4,1,0.9815229,0.00017370495,1.6312599e-05,3.402955e-05,0.004223273,0.9815229,1.4620797e-08,4.1365385e-07,0.0025218676,0.011507505
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-100559-1.jpg,8,8,1,0.99469393,1.9818026e-06,3.0336228e-08,3.0065332e-11,1.5416766e-05,1.1952294e-08,0.0022631702,0.0030225487,2.8919192e-06,0.99469393
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180112-083307-1.jpg,8,8,1,0.9776069,0.0091173565,3.624258e-07,0.008724873,0.003962768,0.00013160107,4.6023253e-08,7.687686e-11,0.00045611485,0.9776069
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-135158-3.jpg,6,6,1,0.86096793,6.880921e-05,1.6634036e-05,0.00010994967,1.3145066e-06,1.558196e-05,2.565241e-05,0.86096793,5.0656523e-05,0.1387435
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-141038-2.jpg,6,6,1,0.99261427,5.63657e-05,0.0023174617,1.3782612e-07,3.6261324e-06,3.1453405e-06,1.6128348e-08,0.99261427,0.0039351257,0.0010698168
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171109-092615-1.jpg,5,5,1,0.9999738,1.2189533e-08,5.013208e-08,8.287591e-20,4.8551663e-13,1.13397205e-20,0.9999738,4.30249e-09,3.3648882e-11,2.6262174e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180322-115710-2.jpg,8,8,1,0.99864703,2.5669104e-05,0.0012881302,3.6026307e-11,3.5627943e-06,3.4505072e-05,3.896798e-08,3.106696e-07,6.282232e-07,0.99864703
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171109-093300-1.jpg,5,5,1,0.9996683,7.076426e-06,1.3352714e-05,7.5975975e-15,3.9233226e-09,1.205321e-13,0.9996683,2.0269003e-06,1.2749055e-08,0.00030921077
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171205-124016-2.jpg,8,5,0,0.53123504,1.0536514e-06,9.138376e-08,7.0205034e-13,9.240683e-08,1.7470459e-12,0.53123504,9.869677e-06,3.746757e-08,0.4687538
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-132911-2.jpg,8,8,1,0.9999106,2.5012832e-05,4.0964886e-05,1.4579903e-10,6.888635e-07,9.201101e-06,6.175766e-08,3.675409e-06,9.835145e-06,0.9999106
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171217-184207-2.jpg,8,8,1,0.9929529,1.3316867e-05,0.0025568313,1.3224477e-11,1.2094995e-08,4.26311e-12,0.004064608,0.0004072875,5.001246e-06,0.9929529
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170714-135350-3.jpg,1,1,1,0.99968904,1.0989665e-05,0.99968904,3.714087e-13,2.2562725e-09,5.1231328e-11,9.1559045e-08,0.00028112845,9.023288e-06,9.592387e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-131541-3.jpg,8,8,1,0.91548884,0.057707865,0.0033778362,0.002483485,0.0025745472,0.003211511,2.3950857e-05,4.997398e-05,0.015081951,0.91548884
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170129-103949-0.jpg,8,1,0,0.37629408,0.35391825,0.37629408,4.7350745e-06,7.1931445e-06,4.6386722e-07,0.0010422894,1.1389205e-05,0.032293193,0.2364284
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170715-164251-1.jpg,1,1,1,0.9973314,3.6866226e-05,0.9973314,7.8957973e-10,5.377797e-07,3.35432e-11,2.8429656e-07,0.0024655638,1.2795219e-06,0.00016415793
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180112-103618-2.jpg,8,8,1,0.9999298,3.9134903e-08,1.5611138e-06,6.0491334e-07,1.7874886e-10,1.2344025e-11,1.352261e-06,6.654206e-05,2.4086793e-07,0.9999298
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171219-093807-2.jpg,8,8,1,0.99637336,0.0018197276,2.834478e-06,1.4956113e-07,0.00019733122,1.2637413e-06,0.0015896002,1.3897794e-05,1.7047391e-06,0.99637336
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-131034-3.jpg,8,8,1,0.9997073,2.5196662e-06,8.445574e-05,1.6913769e-10,8.12474e-05,5.3262167e-05,1.815063e-07,6.57895e-05,5.1904967e-06,0.9997073
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180322-114702-1.jpg,8,8,1,0.9935595,0.00376901,9.771026e-06,1.07123725e-07,1.4237062e-06,2.0951166e-08,0.0024860813,2.4913095e-07,0.000173863,0.9935595
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180322-111400-2.jpg,8,8,1,0.99992204,5.2460084e-05,1.3830539e-06,2.9184774e-08,2.1108654e-06,4.0412863e-07,8.9932055e-06,1.4263295e-08,1.26693e-05,0.99992204
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171109-194339-1.jpg,5,8,0,0.53953224,0.00017070623,1.3266707e-07,9.100694e-11,8.16532e-09,2.945297e-10,0.46029657,3.1611884e-09,3.68449e-07,0.53953224
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180119-104538-1.jpg,8,8,1,0.9276067,0.0001300851,4.798918e-05,1.0346714e-05,9.933432e-06,3.9113012e-05,5.2698e-09,0.07212866,2.7197586e-05,0.9276067
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171205-144102-2.jpg,8,8,1,0.9975439,2.0007015e-08,2.2034983e-11,3.4740883e-15,6.402549e-08,8.263142e-14,0.0024559896,9.664605e-11,1.9685987e-11,0.9975439
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170630-154558-0.jpg,7,0,0,0.5972864,0.5972864,2.2597258e-05,3.530867e-06,1.3001722e-05,5.083222e-06,8.6034e-07,1.257262e-08,0.0006290221,0.40203953
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180105-093630-2.jpg,8,8,1,0.9966074,4.29079e-08,3.5624467e-07,2.0992253e-07,1.00437e-08,2.9825624e-09,2.6109925e-08,0.0033917949,1.570762e-07,0.9966074
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170729-090327-1.jpg,4,4,1,0.9990145,7.770206e-06,1.895767e-08,3.621277e-05,4.0828545e-06,0.9990145,5.3194598e-11,3.868098e-14,8.8842404e-05,0.00084865256
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180109-103138-2.jpg,8,8,1,0.58746445,1.3712866e-05,7.713781e-06,0.41096255,3.731837e-05,0.0014728077,1.3299963e-06,8.574617e-06,3.1524633e-05,0.58746445
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170727-114157-3.jpg,4,4,1,0.99856937,4.777647e-08,1.0878546e-09,2.1240377e-05,5.980648e-08,0.99856937,1.2586913e-06,6.5216526e-09,1.2290853e-09,0.0014080714
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171205-145149-2.jpg,8,8,1,0.9820638,9.792626e-05,1.1522243e-05,5.299801e-11,4.9519365e-08,2.568912e-09,0.016874224,0.0008163667,0.00013625388,0.9820638
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-133341-3.jpg,8,8,1,0.98565286,0.0068759965,0.0027667752,8.411728e-06,4.129329e-05,2.276966e-05,7.846099e-06,0.0016935716,0.0029303874,0.98565286
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170217-120512-0.jpg,7,7,1,0.9995733,0.0004248269,4.4276334e-09,7.5511185e-13,9.936466e-12,6.86275e-18,3.2209567e-07,1.8072175e-14,0.9995733,1.5711746e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171102-095650-1.jpg,8,4,0,0.58091027,0.0042576566,0.0008945675,0.0016413687,0.30286762,0.58091027,2.0657783e-06,0.00016845703,0.00028538756,0.10897263
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-124439-1.jpg,6,6,1,0.87376994,0.0006127621,0.009590483,1.6369049e-06,4.8306615e-06,1.4865125e-06,2.7565404e-05,0.87376994,0.00022617119,0.11576509
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170210-131145-0.jpg,7,7,1,0.99951935,0.00016298609,0.000125721,3.8580117e-13,7.6609285e-14,1.267667e-16,1.3363206e-05,7.9051196e-11,0.99951935,0.00017857808
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170714-135307-3.jpg,1,1,1,0.9998255,6.636667e-07,0.9998255,1.0939274e-11,5.154214e-09,7.3268713e-13,2.9867536e-07,0.00016843413,2.4708418e-06,2.573536e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170126-095712-0.jpg,1,1,1,0.97577685,2.41556e-05,0.97577685,2.1138018e-09,1.9478428e-08,9.493236e-11,1.0147106e-05,0.02370645,4.674306e-05,0.0004356486
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171102-115231-1.jpg,2,2,1,0.9999901,3.309421e-11,2.4749465e-12,0.9999901,2.702067e-10,7.479532e-06,1.4229966e-09,2.4510453e-11,3.815903e-12,2.4432547e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180112-101359-1.jpg,8,8,1,0.795933,0.09786845,0.0001572199,0.094575495,0.00080194836,0.0004250908,7.838846e-05,0.0005245118,0.009635852,0.795933
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-114913-3.jpg,8,8,1,0.9962232,6.205664e-06,1.3580094e-06,4.914091e-10,0.0002702708,4.280707e-09,5.206842e-05,0.0034452658,1.5513672e-06,0.9962232
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-094820-2.jpg,8,8,1,0.99985373,5.1252344e-05,1.0699883e-09,6.4976787e-12,3.5697423e-05,1.3770364e-11,2.3525292e-06,5.925976e-07,5.6353063e-05,0.99985373
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-095254-1.jpg,8,8,1,0.9999958,9.75093e-07,5.3956724e-09,7.825203e-15,7.679859e-10,2.68653e-15,2.7447338e-06,5.239817e-10,4.2597074e-07,0.9999958
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170217-115752-0.jpg,0,0,1,0.99991405,0.99991405,3.5321789e-06,1.3785878e-12,4.8247734e-13,1.1685219e-17,1.3989689e-05,3.0452916e-06,2.9606827e-05,3.5792706e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170705-164046-0.jpg,7,0,0,0.42296174,0.42296174,0.003670349,9.7154305e-05,0.00042051112,0.0015640274,0.0006610757,0.0010666961,0.41953677,0.15002166
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-103225-2.jpg,8,8,1,0.64282817,0.31145465,6.3991074e-06,1.0858953e-11,4.4948992e-10,1.2427127e-14,0.016715014,7.288313e-08,0.028995667,0.64282817
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170128-103322-0.jpg,8,8,1,0.97136194,3.8540193e-06,0.009132091,3.0308048e-11,0.01922828,2.2714103e-07,7.672654e-08,0.00027291977,6.276298e-07,0.97136194
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170714-150245-1.jpg,1,1,1,0.9837586,0.00021633536,0.9837586,4.712424e-09,0.00010402816,1.115666e-05,2.9681943e-05,0.00016792983,0.0005334771,0.015178846
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-143958-2.jpg,6,6,1,0.63008124,0.0013265045,0.33436996,3.8480655e-05,9.195818e-06,2.5369893e-05,1.841244e-05,0.63008124,0.0013401489,0.032790717
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170304-132038-0.jpg,7,7,1,0.9711963,0.00830825,0.020069234,4.122506e-12,1.799906e-10,3.5495238e-14,1.1914775e-06,9.090726e-06,0.9711963,0.00041601728
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170127-101813-0.jpg,1,1,1,0.58345646,0.0007275522,0.58345646,7.158641e-08,7.5970376e-05,1.7309988e-08,0.0049222354,0.019010257,0.00047968922,0.3913277
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170715-124544-1.jpg,1,1,1,0.9998349,1.1463425e-06,0.9998349,8.929033e-13,2.9326457e-09,4.663204e-14,7.362527e-08,0.00015768103,1.6622135e-07,6.0533057e-06
