filename,y_true_idx,y_pred_idx,correct,pred_confidence,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170714-134129-1.jpg,1,1,1,0.99999976,3.1624484e-10,0.99999976,8.548109e-22,3.0663208e-17,3.9624787e-21,2.880532e-16,6.3516858e-15,1.2116871e-09,2.6187524e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180109-071302-2.jpg,8,8,1,0.9999938,9.780518e-09,9.674825e-11,1.7685744e-13,5.072289e-15,1.2920983e-18,5.786036e-10,6.1934156e-06,2.7590449e-11,0.9999938
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180105-091609-2.jpg,8,8,1,0.9999831,1.6813147e-10,2.2834604e-14,1.5562063e-16,4.0579815e-09,4.6558143e-11,3.4724272e-12,1.6962826e-05,6.602263e-09,0.9999831
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180105-093450-2.jpg,8,8,1,0.9994048,3.50715e-05,2.370037e-05,0.00039319685,7.923691e-06,3.5000463e-05,2.9299823e-08,8.648128e-05,1.3878475e-05,0.9994048
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170729-090828-1.jpg,4,4,1,0.9985605,6.278615e-07,1.0122135e-08,0.00032577701,1.1056361e-05,0.9985605,1.6814842e-09,4.8931974e-12,3.5070923e-07,0.0011016902
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170501-143023-0.jpg,1,1,1,0.6701154,7.523288e-05,0.6701154,1.6562345e-11,3.6030834e-10,4.0439928e-13,0.02072964,0.001555334,0.0017711963,0.3057532
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-085247-2.jpg,8,8,1,0.99998057,8.8593436e-07,1.1074078e-11,4.9539036e-18,1.1005271e-10,1.539526e-11,2.0083389e-10,3.0295546e-18,1.8598179e-05,0.99998057
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180105-095012-2.jpg,8,8,1,1.0,5.0311345e-13,2.995709e-12,3.482863e-18,7.772097e-13,3.669938e-15,1.7345569e-20,2.8167227e-11,2.1653007e-13,1.0
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-092859-2.jpg,8,8,1,0.9998144,5.8131513e-07,6.7588264e-09,1.5173201e-19,2.0821504e-12,2.9508223e-19,0.0001849489,3.399959e-12,3.3154322e-09,0.9998144
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-165113-0.jpg,6,6,1,0.9999982,6.8521975e-09,1.6122652e-08,1.409185e-12,4.5985296e-10,8.808554e-13,1.4114197e-13,0.9999982,4.6575877e-12,1.7956485e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170906-134722-1.jpg,3,3,1,0.9552887,0.006163003,0.00052767346,0.00010731403,0.9552887,0.0017302406,9.3296e-05,5.0941195e-05,0.00079466106,0.035244197
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171219-094353-3.jpg,8,8,1,0.9999995,1.13370156e-07,7.008333e-10,3.2114316e-23,7.3323764e-11,2.590684e-17,3.023931e-07,8.551981e-16,3.076285e-09,0.9999995
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-114955-3.jpg,8,8,1,0.99999726,1.2733301e-11,9.883218e-10,1.0348503e-23,4.2815904e-10,6.8116533e-20,2.7509614e-06,4.004274e-12,8.348926e-14,0.99999726
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180119-110514-2.jpg,8,8,1,0.9999871,1.0761213e-05,2.077072e-06,1.0325118e-11,3.4505385e-10,3.755285e-08,5.2551172e-09,1.2323883e-08,7.0299144e-08,0.9999871
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170920-163653-3.jpg,2,2,1,0.99997056,2.4911592e-10,1.3894641e-14,0.99997056,4.2412296e-07,1.0429167e-05,1.1337492e-10,2.5161484e-10,1.6644529e-10,1.8517909e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171219-104654-2.jpg,8,8,1,0.9999751,1.4821792e-06,9.674595e-06,2.3526006e-07,1.285252e-05,6.8830775e-07,1.5901405e-09,4.0161957e-11,6.58499e-10,0.9999751
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171121-090747-1.jpg,6,6,1,0.99999964,7.3978464e-13,1.6102277e-07,2.3783292e-21,3.789077e-15,1.4256217e-19,5.466774e-14,0.99999964,5.1156155e-14,2.4038562e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171219-103101-2.jpg,8,8,1,0.9999999,1.3286895e-07,2.8237385e-10,2.0503389e-17,4.37144e-10,9.335868e-15,2.6736863e-10,6.5439678e-15,1.1860122e-12,0.9999999
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-083447-3.jpg,8,8,1,0.9998052,2.9295315e-05,9.50939e-06,7.148507e-15,4.770299e-06,1.4946357e-10,0.0001497291,9.2893485e-11,1.4524468e-06,0.9998052
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170207-141541-0.jpg,7,7,1,0.56008774,0.4372774,3.1813983e-05,5.491076e-10,9.410411e-10,1.4673265e-12,0.00032844942,4.2814916e-09,0.56008774,0.0022745898
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-084929-2.jpg,8,8,1,0.9999887,1.7241553e-07,3.1369418e-10,6.8657883e-17,4.5978586e-12,1.9309444e-14,8.816258e-06,1.1300837e-15,2.3852947e-06,0.9999887
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-093244-3.jpg,5,5,1,0.9999999,6.375136e-15,2.857898e-16,4.835098e-29,3.4893412e-24,5.490493e-30,0.9999999,9.707578e-12,1.4535142e-17,6.591343e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-131248-3.jpg,8,8,1,0.9999647,9.849672e-08,3.0922998e-05,4.52023e-08,9.067555e-07,6.2161433e-07,3.3819923e-11,1.9003517e-08,2.5753454e-06,0.9999647
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-120806-3.jpg,8,8,1,0.9991646,3.786585e-11,2.177662e-14,1.7328183e-26,1.547803e-14,2.6293748e-24,0.00083543727,1.4709118e-16,2.8128696e-13,0.9991646
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-092311-2.jpg,8,8,1,0.9999939,3.756457e-06,2.2809697e-06,2.8848194e-13,1.3727586e-10,4.4062647e-09,5.514114e-12,3.0084927e-13,3.058601e-08,0.9999939
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-142629-3.jpg,6,8,0,0.96955055,3.885135e-08,1.8035905e-07,4.2534457e-13,7.714669e-09,1.738757e-11,1.2017091e-09,0.030449128,4.2914802e-08,0.96955055
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180105-102301-1.jpg,8,8,1,0.99994135,1.15752155e-05,1.7737157e-06,1.4179496e-06,2.3985845e-05,3.1671354e-06,7.583356e-11,1.2188808e-05,4.5319853e-06,0.99994135
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-112736-3.jpg,8,8,1,0.9993611,3.014373e-07,0.0006333633,7.2917834e-14,3.905111e-06,9.884746e-11,4.560361e-09,1.3558774e-06,2.0709628e-08,0.9993611
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-115215-2.jpg,8,8,1,0.9920906,0.0036785202,0.0025376172,1.4259518e-06,1.3504426e-06,3.8504498e-07,6.720173e-05,3.019222e-07,0.001622575,0.9920906
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-132039-3.jpg,6,6,1,0.92782843,0.00016004856,8.3278644e-07,2.153669e-07,7.3263022e-06,3.034647e-07,7.0590595e-08,0.92782843,4.535747e-05,0.07195746
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-133644-1.jpg,6,8,0,0.80146116,3.488174e-06,0.0021442259,6.318822e-08,0.0023711463,2.5215156e-08,6.172396e-09,0.19401948,4.1908913e-07,0.80146116
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180119-104315-1.jpg,8,8,1,0.9999236,1.2248555e-05,5.2656396e-05,3.505361e-07,2.099247e-08,7.28075e-06,3.411965e-09,8.060405e-07,2.989205e-06,0.9999236
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180105-100545-3.jpg,8,8,1,0.9970806,4.7134014e-07,2.2003802e-07,2.8949476e-05,3.1443753e-07,3.0622218e-06,4.0665086e-11,0.0028860879,2.2686996e-07,0.9970806
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-103241-3.jpg,8,8,1,0.9999982,5.2613586e-07,2.9605053e-07,4.8511106e-09,2.874657e-07,9.196056e-08,2.236077e-09,5.3606314e-10,6.6204524e-07,0.9999982
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171109-073733-3.jpg,5,8,0,0.77946025,7.0975115e-09,9.6745615e-12,2.6553974e-19,3.7854504e-15,2.2229034e-19,0.22053976,6.966076e-13,1.9606317e-08,0.77946025
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-144604-3.jpg,6,6,1,0.97449875,2.0563338e-07,2.8277429e-05,1.458057e-19,3.124429e-10,2.7027622e-17,0.0003679207,0.97449875,7.64142e-08,0.02510478
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-111152-2.jpg,8,8,1,0.99993396,7.859974e-06,5.11252e-06,2.3985047e-09,4.1651035e-08,4.303394e-07,3.6049659e-09,9.024693e-09,5.255189e-05,0.99993396
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170210-133245-0.jpg,0,0,1,0.99411666,0.99411666,8.195014e-11,2.7712542e-21,1.6933708e-18,2.8275238e-25,2.4716666e-11,5.837935e-17,0.005883355,8.839236e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180322-132753-1.jpg,8,8,1,0.9943838,1.5417407e-06,1.3701418e-09,1.4373014e-10,0.0055799056,1.3364934e-07,3.4669272e-05,4.5288453e-13,1.7524482e-09,0.9943838
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170920-184209-1.jpg,2,2,1,0.99999905,7.714736e-14,2.8040238e-13,0.99999905,8.559319e-07,4.7369317e-09,1.3355397e-09,5.9854064e-16,4.508005e-15,5.6824565e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171205-143356-2.jpg,8,8,1,0.99842983,3.2347376e-09,4.2238158e-15,9.405203e-18,2.2267035e-11,5.49965e-17,0.0015701836,4.4931035e-17,2.1923017e-12,0.99842983
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-134135-2.jpg,8,8,1,0.99999464,4.3032633e-06,2.9322482e-08,4.2533856e-13,1.002729e-09,8.0091917e-07,2.2078176e-14,7.1206584e-14,1.6725073e-07,0.99999464
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171212-093905-1.jpg,8,8,1,0.9999999,3.1490566e-10,6.2580288e-09,2.5404413e-24,2.3333074e-10,1.188479e-18,6.889116e-08,1.3051745e-14,1.2758363e-09,0.9999999
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170728-150555-1.jpg,4,4,1,0.99792314,2.037729e-11,2.1124634e-14,3.761983e-06,0.0010548116,0.99792314,1.8517622e-09,7.703583e-14,2.532873e-10,0.0010181611
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-101026-1.jpg,8,8,1,1.0,2.95059e-10,5.4068083e-10,2.0418683e-19,8.4836695e-12,6.1818705e-15,4.9112753e-15,1.7535797e-18,2.3611156e-12,1.0
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180112-091618-1.jpg,8,8,1,0.99985075,1.1991521e-05,6.61306e-05,6.8952426e-07,2.3602977e-06,2.6114945e-05,4.7802637e-09,1.696317e-05,2.4920075e-05,0.99985075
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-134655-3.jpg,6,6,1,0.998214,5.6707677e-11,3.2193398e-10,2.0855852e-12,3.570569e-09,7.447274e-12,1.249277e-10,0.998214,3.6582346e-09,0.0017860179
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-140645-2.jpg,6,6,1,0.99846774,0.0007017658,0.0007934909,2.9309157e-09,5.184864e-09,1.1527591e-08,3.384884e-09,0.99846774,4.6577415e-07,3.6602993e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171109-093346-1.jpg,5,5,1,0.999936,2.009799e-12,3.1896253e-11,7.410219e-26,3.217405e-17,1.03365357e-25,0.999936,9.381767e-12,4.0816924e-12,6.4033746e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180322-121034-2.jpg,8,8,1,0.9986289,3.2502721e-06,2.3292869e-06,5.724281e-13,0.0013628013,1.0883482e-07,3.9459632e-08,3.166899e-08,2.5830968e-06,0.9986289
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171109-094205-3.jpg,5,5,1,1.0,2.6367708e-11,1.7976472e-16,2.244651e-26,1.302301e-24,6.319857e-30,1.0,1.3863151e-14,3.345965e-13,1.3119295e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171205-124105-2.jpg,8,8,1,0.9447426,2.425605e-09,4.6687125e-09,3.304461e-17,2.1073038e-07,4.831059e-15,0.055257197,1.4930376e-10,8.087706e-12,0.9447426
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-132659-2.jpg,8,8,1,0.9999913,3.0706397e-06,1.9972271e-08,1.6005568e-14,6.415112e-08,5.4854154e-06,2.2855665e-14,7.494345e-13,3.481653e-09,0.9999913
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171217-103537-2.jpg,8,8,1,0.97103596,2.7396231e-08,6.566889e-08,2.9457812e-19,2.2956284e-13,1.4537069e-20,0.028963994,1.6360424e-10,3.2858785e-09,0.97103596
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170714-133626-1.jpg,1,1,1,1.0,6.3773146e-11,1.0,1.0639112e-20,2.6890212e-16,1.7309075e-21,1.8705056e-16,4.621582e-11,9.533664e-12,4.2704555e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-131541-3.jpg,8,8,1,0.9405004,0.020779865,0.003199046,0.00013942548,0.019294666,0.0003618026,7.769257e-06,6.5408854e-06,0.015710445,0.9405004
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170315-085159-0.jpg,8,8,1,0.5681781,0.0038820908,0.175546,7.859107e-11,9.525819e-06,1.5332133e-10,0.0006427942,6.583909e-06,0.25173494,0.5681781
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170715-162427-1.jpg,1,1,1,1.0,7.5338735e-11,1.0,6.808444e-22,7.667804e-13,3.8722687e-21,1.7888442e-15,2.5758253e-09,1.2760717e-10,1.8633868e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180119-104945-2.jpg,8,8,1,0.99990606,1.08628635e-08,8.9423e-05,2.888713e-12,3.8150734e-08,2.928388e-09,8.083476e-08,4.450101e-06,1.0374233e-09,0.99990606
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171219-093801-3.jpg,8,8,1,0.99590826,0.0039527877,2.6984813e-07,1.0569535e-10,0.0001223153,1.3718832e-10,3.53998e-07,7.9363346e-08,1.5800773e-05,0.99590826
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-131203-2.jpg,8,8,1,0.99999166,4.7792303e-10,8.369209e-06,1.9290847e-13,2.9026723e-10,2.3761382e-10,1.2575207e-12,8.788384e-11,6.4855823e-09,0.99999166
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180322-115539-2.jpg,8,8,1,0.99951136,0.00028668597,0.00012417286,7.868038e-07,1.5238539e-05,5.4719727e-05,6.923144e-10,5.952999e-11,6.9713637e-06,0.99951136
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180322-111858-2.jpg,8,8,1,1.0,3.937346e-10,8.130816e-11,1.1427304e-12,1.2649066e-12,5.6556317e-13,4.3160327e-13,3.5171898e-14,4.6859565e-13,1.0
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-091334-3.jpg,5,8,0,0.96366453,3.6959198e-05,3.960515e-06,4.2054144e-15,1.5934784e-08,1.6413644e-14,0.03629455,4.2326583e-13,4.89725e-09,0.96366453
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180119-105825-2.jpg,8,8,1,0.9999292,3.5026344e-05,3.3674645e-05,6.353384e-11,7.373787e-09,1.6754517e-07,5.6831156e-10,1.1788127e-09,1.913677e-06,0.9999292
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171205-143340-2.jpg,8,8,1,0.96581376,2.346797e-09,2.2030857e-13,9.065084e-18,6.7482e-10,1.4800728e-16,0.034186218,1.1864003e-14,1.6727762e-11,0.96581376
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170630-155405-0.jpg,7,7,1,0.99998856,2.0066568e-06,8.541433e-06,6.1991805e-15,5.455318e-14,2.9233493e-17,4.282454e-09,1.3402304e-10,0.99998856,8.906362e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180105-093622-2.jpg,8,8,1,0.9996401,1.2164968e-07,3.3857236e-06,3.3525075e-06,3.7895926e-08,4.7579738e-07,4.027354e-10,0.0003473794,5.195938e-06,0.9996401
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170729-090939-1.jpg,4,4,1,0.9855247,7.991402e-05,1.6013586e-06,0.007726669,0.0018125665,0.9855247,4.4437766e-07,5.7046513e-08,9.945256e-06,0.0048441654
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180109-103437-1.jpg,8,8,1,0.9999124,2.9798492e-05,1.3304715e-05,3.2312997e-07,3.5541497e-08,5.2885366e-06,1.10737666e-07,3.8499205e-05,3.070147e-07,0.9999124
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170727-113909-1.jpg,4,4,1,0.99719334,2.8890246e-09,1.4908151e-12,0.00012346148,6.416535e-07,0.99719334,0.0026791783,1.3439631e-11,2.9572723e-06,3.0965904e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171205-145132-2.jpg,8,8,1,0.99972755,4.353656e-06,0.00023149057,1.7240979e-09,4.0156596e-08,3.877293e-11,3.032097e-05,4.573278e-06,1.6454527e-06,0.99972755
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-133116-2.jpg,8,8,1,0.999997,4.697644e-07,5.6293504e-07,2.6312579e-14,2.843589e-09,8.653195e-09,3.107986e-11,9.162656e-12,1.9296817e-06,0.999997
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170217-115640-0.jpg,7,7,1,0.75170815,0.24825113,3.713376e-05,4.641486e-16,4.6076806e-18,7.045667e-22,1.5625541e-07,5.7017934e-15,0.75170815,3.4855689e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171201-115840-1.jpg,8,8,1,0.9988438,2.0296387e-08,0.0011504589,4.9693305e-16,2.347232e-10,2.3877412e-17,3.8203907e-06,1.5986383e-06,3.7629425e-07,0.9988438
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-123737-1.jpg,6,6,1,0.5040039,1.5147303e-07,7.3956693e-07,9.143447e-11,1.2634767e-08,1.8251847e-10,3.1389835e-09,0.5040039,3.826399e-08,0.4959951
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170706-113725-0.jpg,7,0,0,0.4959186,0.4959186,0.07572152,1.7756096e-05,0.00085926853,0.0009812844,6.1100877e-06,6.8886015e-07,0.0634496,0.36304516
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170714-133517-1.jpg,1,1,1,1.0,2.851772e-09,1.0,2.8310663e-22,4.7222066e-16,1.6708065e-21,2.2447652e-16,3.853975e-09,1.6496582e-08,4.514909e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170126-095805-0.jpg,1,1,1,0.99999857,2.1085106e-11,0.99999857,2.16875e-27,1.1531643e-19,3.3468635e-26,2.4624334e-19,7.454042e-09,1.2652908e-12,1.4197927e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170920-113921-2.jpg,2,2,1,0.9999069,1.3950493e-08,1.663429e-11,0.9999069,1.08116465e-05,6.4016335e-06,1.2796754e-09,3.0538022e-10,4.4031845e-09,7.584889e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180112-102550-1.jpg,8,8,1,0.9990301,0.00015446829,1.0818838e-05,5.448274e-09,1.0813081e-07,3.9502412e-10,0.000783895,1.2262822e-07,2.0534933e-05,0.9990301
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-112942-3.jpg,8,8,1,0.9993849,3.374624e-05,0.00038449164,3.7930804e-11,9.741911e-10,2.0443515e-12,2.4626152e-06,2.9398195e-09,0.0001944551,0.9993849
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-095147-2.jpg,8,8,1,0.99997056,1.5339161e-06,1.7915301e-11,5.6257083e-20,3.1560741e-12,4.3997814e-19,2.7688266e-05,4.6806127e-12,2.1392708e-07,0.99997056
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-100200-2.jpg,8,8,1,0.8668395,4.6724675e-05,0.13137877,5.0457856e-09,2.9462008e-10,6.5718603e-10,8.209622e-05,0.00080951577,0.00084338273,0.8668395
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170217-121703-0.jpg,0,0,1,0.9998152,0.9998152,1.4203022e-07,1.4208146e-12,4.676181e-13,2.5285858e-15,3.41402e-07,3.207687e-12,0.0001684189,1.5909802e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170210-131355-0.jpg,7,7,1,0.9999981,1.8763557e-06,1.1308103e-11,3.5997288e-16,7.270851e-15,1.4752194e-16,5.6025423e-12,5.4434736e-16,0.9999981,6.6591066e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171217-184035-2.jpg,8,8,1,0.9260559,0.01561684,0.016156593,3.7097077e-05,0.025657376,0.00025524732,0.0075254934,0.00057291077,0.008122484,0.9260559
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170128-103322-0.jpg,8,8,1,0.994335,6.732865e-07,0.005644587,7.570304e-16,1.9302035e-05,3.4209524e-10,5.017381e-08,1.9508656e-07,1.0217433e-07,0.994335
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170714-143523-1.jpg,1,1,1,0.9999962,9.894902e-10,0.9999962,4.3110186e-22,1.4773904e-16,2.0585323e-21,3.9937838e-11,1.8333321e-10,2.9322266e-07,3.578273e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-143650-0.jpg,6,6,1,1.0,1.507517e-10,3.5220744e-08,7.332462e-19,1.8519995e-12,4.927712e-16,1.2017522e-15,1.0,2.1142341e-13,2.1220314e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170304-132112-0.jpg,7,7,1,0.99999976,1.8471108e-07,9.41717e-11,5.470624e-25,6.221586e-24,2.4721868e-27,2.9590188e-15,8.367108e-17,0.99999976,1.3234852e-13
