filename,y_true_idx,y_pred_idx,correct,pred_confidence,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-084733-3.jpg,8,8,1,0.99961925,0.00021822406,1.8116806e-06,1.1155611e-13,9.311398e-09,3.283246e-10,2.8172514e-07,5.1923413e-12,0.00016039646,0.99961925
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180105-095005-2.jpg,8,8,1,0.998987,3.892335e-09,2.8066017e-07,9.501318e-10,7.159704e-08,3.8545234e-09,7.096589e-09,0.0010126123,1.7950723e-09,0.998987
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-092258-2.jpg,8,8,1,0.9897404,1.25094075e-05,8.884444e-11,1.3283199e-15,9.185155e-08,4.599743e-13,0.010246968,5.6416846e-12,1.1875137e-08,0.9897404
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-162351-0.jpg,6,6,1,0.99999976,9.3997174e-09,3.559771e-09,7.692962e-15,2.3673427e-12,1.8687118e-12,7.560954e-10,0.99999976,8.743442e-08,5.8586938e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170906-135411-1.jpg,3,3,1,0.99429387,4.7785143e-05,9.88892e-09,9.522684e-06,0.99429387,0.004970054,2.041453e-09,1.534618e-11,0.00031302645,0.00036576364
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171219-094517-3.jpg,8,8,1,0.9657452,0.028163048,5.7445188e-05,1.8136113e-10,1.3678458e-05,1.4829739e-09,0.0051300684,8.1458005e-09,0.0008905855,0.9657452
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-115339-2.jpg,8,8,1,0.99991286,4.773484e-06,2.490009e-06,2.022319e-12,2.6698867e-06,1.6286163e-11,7.638317e-05,6.4449165e-07,1.6996886e-07,0.99991286
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180119-105722-1.jpg,8,8,1,0.86980844,0.00026531107,0.12795883,4.163233e-05,0.0001256575,0.0009988864,2.0385821e-06,0.000640688,0.00015859953,0.86980844
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170920-120001-2.jpg,2,2,1,0.90825295,4.8753293e-11,7.878174e-10,0.90825295,3.1806124e-10,0.0015233688,2.627167e-06,6.112714e-05,6.7217982e-09,0.090159915
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171219-105402-2.jpg,8,8,1,0.99331605,0.00011974252,0.0013468183,0.0009271088,0.0042051226,3.3460678e-05,4.5952478e-05,8.433371e-07,4.75385e-06,0.99331605
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171121-090837-3.jpg,6,6,1,0.97325593,1.8460916e-05,0.011455449,3.0810228e-05,6.7482804e-05,0.00079402525,5.931282e-05,0.97325593,0.00035429987,0.013964154
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171219-104736-2.jpg,8,8,1,0.9998499,7.692736e-05,1.4769594e-06,7.505071e-13,4.1362247e-05,4.1525356e-09,8.4440035e-06,8.169837e-08,2.1806749e-05,0.9998499
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-083152-2.jpg,8,8,1,0.99410367,0.0008336253,1.0422119e-06,2.2920856e-09,4.7035824e-06,8.713852e-08,0.005045883,1.5102504e-09,1.0920617e-05,0.99410367
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170128-103616-0.jpg,7,8,0,0.48073417,0.0029587287,0.23401177,0.00011955018,0.2717613,0.0031077566,2.8141044e-06,1.7553752e-05,0.007286407,0.48073417
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-084505-3.jpg,8,8,1,0.8923282,0.09911087,4.9350285e-07,3.4696733e-13,1.0145972e-06,4.474549e-09,0.0031564552,3.4702246e-08,0.005402989,0.8923282
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-092207-1.jpg,5,5,1,0.99753046,7.65627e-05,1.893069e-07,1.0581649e-09,1.567042e-07,7.165333e-08,0.99753046,3.242238e-06,3.7984785e-06,0.0023854887
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-131130-2.jpg,8,8,1,0.9999124,2.6991904e-05,1.5479907e-05,8.328721e-06,1.2831018e-05,1.0745349e-08,3.0486046e-06,1.4472071e-06,1.9521653e-05,0.9999124
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-120904-2.jpg,8,8,1,0.9999993,3.672916e-07,1.1301229e-09,7.364814e-17,1.8618462e-10,2.4563131e-12,3.0034752e-07,3.098719e-14,1.2488275e-08,0.9999993
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-091509-2.jpg,8,8,1,0.99999917,1.19329e-09,1.5304892e-12,1.675271e-08,1.6519601e-10,8.079084e-07,7.675359e-10,3.9467035e-10,1.9645593e-10,0.99999917
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-142823-0.jpg,6,6,1,0.9998882,7.102381e-09,1.2833473e-05,2.8719608e-08,2.2154465e-09,8.959605e-09,1.7223073e-09,0.9998882,1.6215488e-08,9.89031e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180105-101617-2.jpg,8,8,1,0.974895,1.9245083e-05,4.8221085e-07,3.5063627e-07,1.6098916e-08,1.6893038e-07,2.0451595e-05,0.024743428,0.00032082238,0.974895
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-114755-2.jpg,8,8,1,0.9174972,0.07626495,5.528403e-05,1.3245559e-05,0.00037827037,2.241679e-05,3.5882294e-06,2.6183997e-07,0.0057648136,0.9174972
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-115905-3.jpg,8,8,1,0.9999672,2.2626557e-06,4.7302353e-09,4.3058187e-13,5.5425634e-08,1.4299555e-10,3.0069961e-05,3.7013007e-07,2.7054874e-09,0.9999672
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-132408-1.jpg,6,6,1,0.99983025,4.3766216e-10,4.8457446e-06,4.339097e-12,2.5403844e-12,3.2942306e-12,1.1497859e-08,0.99983025,9.470205e-10,0.00016487368
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-134208-3.jpg,6,6,1,0.974876,2.6679204e-06,0.00013187226,2.263225e-07,3.364141e-06,1.7433221e-08,5.886033e-07,0.974876,3.4570076e-07,0.024984851
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180112-103015-1.jpg,8,8,1,0.99995494,1.0567929e-05,8.2878e-08,5.8096266e-06,2.4493755e-05,4.00894e-09,2.2938197e-07,9.4873747e-07,2.8097725e-06,0.99995494
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180105-100443-2.jpg,8,8,1,0.99995327,5.5947656e-11,2.3798945e-09,1.0740548e-07,1.05602836e-11,4.913216e-09,5.79718e-10,4.6674617e-05,2.1018513e-10,0.99995327
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-104412-3.jpg,8,8,1,0.9998163,2.2288352e-05,1.5741403e-05,2.0498367e-10,8.4656343e-10,3.3358185e-13,1.0149868e-06,3.2436265e-08,0.00014457121,0.9998163
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171109-073228-3.jpg,5,5,1,0.80748665,0.0015214918,3.8257044e-06,1.5660795e-13,7.519617e-08,3.3274223e-12,0.80748665,3.1951808e-05,9.9315635e-05,0.19085668
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-144747-0.jpg,6,6,1,0.9960585,7.956886e-09,2.928896e-08,3.7142502e-07,1.4276737e-10,3.4005177e-07,1.2793398e-08,0.9960585,3.7946567e-08,0.0039406726
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-111729-2.jpg,8,8,1,0.99922454,0.00010167512,1.07908924e-07,3.195274e-08,0.00022568349,8.5830685e-09,0.00019674779,8.501741e-11,0.00025116236,0.99922454
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170210-133245-0.jpg,0,0,1,0.90729696,0.90729696,0.00021529676,1.323127e-07,1.89183e-09,9.0902316e-14,2.0161267e-06,1.3731112e-06,0.03018137,0.06230277
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180322-132245-1.jpg,8,8,1,0.99999905,1.7019184e-08,3.634785e-10,9.698641e-10,6.809655e-08,1.3797899e-07,7.763342e-07,3.1051468e-12,1.5176188e-10,0.99999905
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170920-163223-3.jpg,2,2,1,0.99999905,4.88562e-13,4.648763e-15,0.99999905,1.0409852e-08,1.0663791e-08,4.9885063e-08,9.8017315e-12,3.7762846e-14,8.610809e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171205-144118-2.jpg,8,8,1,0.99945766,8.571082e-09,1.3924377e-11,1.041661e-11,1.2825481e-08,2.4055724e-11,0.0005423136,4.1950127e-11,6.8044287e-10,0.99945766
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-134310-2.jpg,8,8,1,0.9998869,9.1838025e-05,1.6120696e-07,3.8695976e-08,4.7770577e-08,1.549561e-05,5.6077248e-08,2.3664695e-09,5.5167957e-06,0.9998869
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171212-093915-1.jpg,8,8,1,0.99998355,7.061291e-09,4.91478e-09,1.4886004e-17,2.2647523e-06,2.1874168e-15,1.4156646e-05,2.6431576e-11,8.678598e-09,0.99998355
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170728-124854-2.jpg,4,4,1,0.99969536,1.3223999e-11,9.1975743e-14,2.727502e-11,0.00029047922,0.99969536,1.1232378e-11,1.2029394e-17,2.5514366e-09,1.4194902e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-100559-1.jpg,8,8,1,0.99942833,4.4433367e-08,1.2900978e-06,0.0003497501,0.00017186147,6.815544e-06,4.031475e-05,1.6358943e-06,7.1600494e-09,0.99942833
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180112-083307-1.jpg,8,8,1,0.99790275,0.00062472146,1.0395984e-07,5.160877e-05,0.00058336544,9.0031016e-08,5.2786174e-08,1.7951635e-09,0.0008372306,0.99790275
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-135158-3.jpg,6,6,1,0.7513387,5.990397e-06,6.4142655e-06,6.344207e-06,1.6011327e-09,2.7015912e-07,2.5088188e-05,0.7513387,0.000816648,0.24780042
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-141038-2.jpg,6,6,1,0.99989295,2.3759321e-07,0.000102240265,3.9010958e-11,2.373547e-11,1.0340519e-08,7.8999605e-08,0.99989295,8.5433163e-07,3.5582964e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171109-092615-1.jpg,5,5,1,0.9999933,7.074788e-09,5.9220175e-09,1.6053892e-16,3.2143316e-10,1.6149166e-15,0.9999933,4.971875e-11,9.993629e-11,6.718052e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180322-115710-2.jpg,8,8,1,0.87414277,0.00039056962,0.00016536111,5.911544e-08,0.00025169368,2.3999216e-06,0.12416256,2.8426032e-07,0.000884295,0.87414277
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171109-093300-1.jpg,5,5,1,0.9999988,2.802934e-08,4.0489362e-10,1.1201907e-12,6.861006e-12,1.2862019e-13,0.9999988,4.5408204e-12,2.2524357e-12,1.1353903e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171205-124016-2.jpg,8,8,1,0.9931196,6.699974e-08,8.786906e-10,6.803875e-15,7.022342e-08,7.83982e-15,0.0068802433,6.090693e-10,4.176195e-10,0.9931196
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-132911-2.jpg,8,8,1,0.9999938,1.1305173e-06,1.058793e-09,7.105906e-10,2.7844145e-08,4.9472055e-06,5.9382657e-08,2.4765377e-08,6.5386864e-08,0.9999938
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171217-184207-2.jpg,8,8,1,0.7588474,3.8799712e-06,0.0012816228,1.3106304e-08,4.584673e-08,2.4570852e-08,0.23754169,0.0023110742,1.4261501e-05,0.7588474
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170714-135350-3.jpg,1,1,1,0.9999937,4.094417e-06,0.9999937,2.454268e-15,4.3021627e-14,6.6369818e-12,7.760753e-11,3.8953527e-08,2.130351e-06,4.2168963e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-131541-3.jpg,8,8,1,0.4809501,0.19904637,0.0009779577,4.2678865e-05,0.05085667,0.03095202,2.199358e-05,9.877026e-08,0.23715217,0.4809501
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170129-103949-0.jpg,8,8,1,0.9999943,2.8415845e-06,2.1283845e-06,7.707413e-12,3.4246547e-08,2.9120335e-11,7.142138e-07,2.4894154e-12,2.254411e-08,0.9999943
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170715-164251-1.jpg,1,1,1,0.9999634,5.2772657e-07,0.9999634,1.6111243e-11,1.9155214e-11,1.3507293e-09,7.0969904e-11,3.284131e-05,3.260843e-07,2.9249766e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180112-103618-2.jpg,8,8,1,0.99989843,1.0994194e-06,8.3507024e-07,9.231999e-06,6.4600715e-07,1.08286e-09,2.3350299e-06,8.051928e-05,6.904867e-06,0.99989843
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171219-093807-2.jpg,8,8,1,0.9993683,0.00021976257,5.053515e-08,7.629761e-07,5.8271035e-06,3.189077e-09,0.00040489837,4.3457128e-08,2.8739285e-07,0.9993683
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-131034-3.jpg,8,8,1,0.9999988,1.519068e-08,2.6029428e-08,2.2072074e-07,2.6090763e-08,5.9806393e-07,1.1733025e-09,2.2487859e-07,2.2055355e-08,0.9999988
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180322-114702-1.jpg,8,8,1,0.99740547,0.00025364343,1.1249015e-06,3.762124e-07,2.0897253e-06,5.802052e-10,0.0011920861,4.102392e-06,0.0011411163,0.99740547
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180322-111400-2.jpg,8,8,1,0.99995315,2.6292906e-05,1.2979104e-09,9.130268e-10,9.239775e-07,1.2881535e-06,1.673799e-05,6.3969424e-12,1.5569349e-06,0.99995315
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171109-194339-1.jpg,5,5,1,0.9914107,5.947207e-05,4.459954e-08,3.4661087e-12,9.419192e-10,3.366119e-12,0.9914107,8.5251556e-11,3.086728e-08,0.008529862
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180119-104538-1.jpg,8,8,1,0.99077564,2.4659646e-05,0.0012528657,0.00034952513,4.0720875e-05,0.0018195825,5.3411104e-06,0.0056618615,6.978353e-05,0.99077564
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171205-144102-2.jpg,8,8,1,0.9906523,4.399232e-08,9.549417e-10,2.8420159e-08,1.263912e-10,1.4678909e-09,0.0093477005,1.28962885e-08,1.1120709e-08,0.9906523
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170630-154558-0.jpg,7,7,1,0.860794,0.012072353,0.00012931244,6.222596e-06,7.065197e-05,1.2281346e-07,0.00061733654,1.451459e-06,0.860794,0.12630852
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180105-093630-2.jpg,8,8,1,0.9998411,6.742968e-11,6.773315e-10,1.2455622e-07,1.7511017e-11,1.4539013e-10,4.6512176e-07,0.00015826082,6.462871e-10,0.9998411
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170729-090327-1.jpg,4,4,1,0.9999529,5.237227e-07,1.8746571e-12,9.0479816e-08,9.222066e-06,0.9999529,2.474458e-12,6.807517e-17,2.9424165e-05,7.871953e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180109-103138-2.jpg,8,8,1,0.9754184,1.6142369e-05,3.885352e-05,0.01832995,0.0027145646,0.0030597216,3.4886227e-06,3.0776623e-06,0.00041581725,0.9754184
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170727-114157-3.jpg,4,4,1,0.9984414,2.3135e-06,8.752349e-10,1.1573955e-05,5.29791e-05,0.9984414,2.5767114e-05,1.4558084e-11,9.258983e-07,0.0014651545
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171205-145149-2.jpg,8,8,1,0.999926,4.6562527e-06,3.305666e-06,8.6215516e-07,1.2337223e-07,6.9739195e-07,6.416e-05,4.58846e-08,1.7274013e-07,0.999926
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-133341-3.jpg,8,8,1,0.949355,0.0011312177,0.032432802,1.4920365e-05,0.00012338826,3.5458226e-05,0.00030348892,0.00044117094,0.016162522,0.949355
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170217-120512-0.jpg,7,7,1,0.9295423,0.07041963,5.2228586e-09,1.3299599e-07,6.011069e-10,1.3641923e-14,2.796684e-08,3.1194457e-11,0.9295423,3.7897225e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171102-095650-1.jpg,8,4,0,0.7423424,0.0014126836,3.7504018e-05,0.0003608892,0.1527901,0.7423424,1.2911007e-08,1.007739e-05,0.00036354124,0.10268274
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-124439-1.jpg,6,6,1,0.99975437,1.1251461e-07,0.00016353796,4.008694e-09,1.4603261e-09,2.4953626e-09,8.061574e-06,0.99975437,1.2020597e-06,7.274137e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170210-131145-0.jpg,7,7,1,0.9999994,1.7333857e-08,7.444802e-08,1.0192044e-17,2.4235019e-18,5.6315365e-21,1.5363487e-11,1.4398103e-14,0.9999994,4.3397884e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170714-135307-3.jpg,1,1,1,0.99999964,1.1980942e-08,0.99999964,2.432639e-15,4.704445e-14,6.811278e-13,3.0165875e-10,3.2798775e-07,1.1736443e-08,7.1736494e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170126-095712-0.jpg,1,1,1,0.9962678,4.98206e-06,0.9962678,6.1216587e-12,3.1014274e-10,2.2651049e-10,7.9599126e-08,0.0036771814,5.259172e-07,4.946546e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171102-115231-1.jpg,2,2,1,0.9989681,1.1580115e-09,1.9779198e-09,0.9989681,1.971494e-09,6.3879276e-07,4.6601494e-06,4.7308686e-06,1.9271262e-08,0.001021856
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180112-101359-1.jpg,8,8,1,0.96675026,0.03200134,7.2963653e-06,3.674759e-05,2.9272516e-05,1.8732362e-06,2.573344e-07,3.833277e-07,0.0011727116,0.96675026
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-114913-3.jpg,8,8,1,0.97251207,3.7588316e-10,8.6076903e-07,9.379225e-13,1.4060953e-06,1.4324083e-15,0.027475117,1.052009e-05,7.1635864e-11,0.97251207
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-094820-2.jpg,8,8,1,0.99357206,0.0010869114,7.425831e-06,8.107428e-12,1.1047324e-05,2.947613e-11,0.005305425,1.1177226e-05,5.9114695e-06,0.99357206
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-095254-1.jpg,8,8,1,0.99999976,1.4211964e-08,1.5264538e-10,4.406096e-17,2.0706159e-11,1.795056e-13,2.8507952e-07,1.2539608e-14,4.615992e-09,0.99999976
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170217-115752-0.jpg,0,0,1,0.99999964,0.99999964,1.4309841e-10,7.183191e-16,1.1010744e-15,1.1555248e-21,1.604822e-07,2.490342e-11,1.9898964e-07,2.7937668e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170705-164046-0.jpg,7,7,1,0.9738884,0.015093001,0.0001427206,6.0934606e-05,0.0005297949,0.00013390262,6.2975814e-05,1.2408788e-05,0.9738884,0.010075952
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-103225-2.jpg,8,8,1,0.96100616,0.0326025,2.0809077e-05,1.8620135e-10,3.180856e-10,1.4217014e-14,0.0049474346,1.1406304e-07,0.001422979,0.96100616
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170128-103322-0.jpg,8,8,1,0.9074865,0.00010701239,0.07758663,2.0367943e-09,0.014619845,4.889612e-10,0.00017046164,1.5354515e-05,1.4256676e-05,0.9074865
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170714-150245-1.jpg,1,1,1,0.98918766,0.00035435843,0.98918766,7.1115176e-09,7.591992e-05,0.00013383554,7.2718007e-07,6.9933126e-06,0.0013626453,0.008877943
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-143958-2.jpg,6,6,1,0.9976745,4.2239197e-05,0.00010840079,2.5678572e-08,1.0341474e-08,1.3864208e-08,1.147146e-06,0.9976745,2.8426777e-05,0.0021452175
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170304-132038-0.jpg,7,7,1,0.99101233,0.0019227385,0.0059811044,1.5966171e-11,6.4882075e-12,2.039446e-15,1.43550105e-08,2.1948467e-09,0.99101233,0.0010839272
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170127-101813-0.jpg,1,1,1,0.5818714,0.00040706698,0.5818714,1.8112477e-06,0.0013281571,5.378223e-07,0.0009776228,9.185428e-05,0.0002864604,0.41503513
