filename,y_true_idx,y_pred_idx,correct,pred_confidence,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180105-093450-2.jpg,8,8,1,0.9987268,1.6883563e-05,6.101645e-06,0.00069972256,2.5472045e-06,5.450344e-06,1.1548339e-07,2.0798472e-05,0.0005214931,0.9987268
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170729-090828-1.jpg,4,4,1,0.99989545,3.3117633e-09,6.738516e-14,6.843293e-05,3.5292442e-06,0.99989545,5.246003e-13,1.5345488e-15,1.3634869e-08,3.2567805e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170501-143023-0.jpg,1,1,1,0.98150855,6.988847e-06,0.98150855,1.0012448e-08,1.0622112e-08,2.2315443e-10,0.00025902965,3.890812e-05,0.010270966,0.007915592
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-085247-2.jpg,8,8,1,0.9999988,1.0942032e-06,3.0896971e-12,8.664302e-18,1.0790877e-10,1.6972764e-15,4.824472e-10,5.4655905e-18,1.6955605e-07,0.9999988
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180105-095012-2.jpg,8,8,1,0.9940281,5.5589e-07,2.8814961e-06,1.5153791e-08,6.294032e-07,6.198938e-08,5.6182905e-08,0.005966748,8.223141e-07,0.9940281
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-092859-2.jpg,8,8,1,0.99957293,1.0937715e-06,2.5651241e-08,3.4311106e-14,1.6776722e-10,5.7046856e-14,0.00042592955,2.4482957e-10,1.2225722e-10,0.99957293
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-165113-0.jpg,6,6,1,0.99954945,4.6277106e-07,1.61358e-05,1.9587755e-10,1.5719277e-07,5.7076754e-10,8.4907776e-07,0.99954945,3.4878317e-06,0.00042942367
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170906-134722-1.jpg,3,3,1,0.93388206,0.00058814697,2.6626e-06,0.005888204,0.93388206,0.036055755,8.418539e-07,3.601921e-08,0.0006633981,0.022918958
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171219-094353-3.jpg,8,8,1,0.9998994,1.2626188e-06,1.623817e-08,1.1511827e-18,3.491692e-10,3.1774675e-15,9.920725e-05,1.5224583e-12,1.2031676e-08,0.9998994
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-114955-3.jpg,8,8,1,0.99987507,9.4673155e-08,7.177022e-07,4.6255486e-10,2.4658798e-06,2.2921338e-09,0.00012156269,6.341856e-10,1.4197865e-08,0.99987507
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180119-110514-2.jpg,8,8,1,0.9990196,0.00049002824,1.2920021e-05,3.2934505e-08,9.3401e-08,1.1767336e-07,1.711806e-05,6.1109056e-08,0.0004599135,0.9990196
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170920-163653-3.jpg,2,2,1,0.9996047,6.946224e-10,2.7415032e-11,0.9996047,1.243618e-07,0.00031085356,9.138296e-12,1.1145604e-09,3.874521e-13,8.431197e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171219-104654-2.jpg,8,8,1,0.99991274,1.3153998e-06,6.391045e-06,2.3466828e-08,4.797267e-05,5.246552e-06,2.2209379e-05,3.3679643e-07,3.781524e-06,0.99991274
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171121-090747-1.jpg,6,6,1,0.9824453,4.266737e-06,0.005269027,7.477731e-08,7.656455e-06,8.1537087e-07,6.546971e-06,0.9824453,3.6192064e-06,0.012262679
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171219-103101-2.jpg,8,8,1,0.9999876,8.69456e-06,6.5163974e-08,6.828031e-12,7.356539e-07,3.5001754e-10,2.8596576e-06,1.2583393e-11,2.3965308e-08,0.9999876
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-083447-3.jpg,8,8,1,0.997792,5.3187207e-05,5.1017127e-05,3.9967582e-10,4.0327355e-05,4.6108544e-09,0.0020610678,5.6045963e-08,2.4385558e-06,0.997792
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170207-141541-0.jpg,7,7,1,0.9734206,0.026424441,3.2739938e-06,5.083289e-10,4.695798e-10,3.258627e-14,8.8553725e-07,1.9799021e-10,0.9734206,0.00015071055
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-084929-2.jpg,8,8,1,0.9999956,1.1789581e-06,1.691058e-10,8.472074e-15,2.6920777e-09,2.7521172e-15,2.896103e-06,4.4677535e-13,3.5431842e-07,0.9999956
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-093244-3.jpg,5,5,1,1.0,1.3690722e-10,1.6574088e-10,3.550726e-20,1.2045592e-18,6.275835e-18,1.0,5.1747073e-09,1.7087977e-14,1.4734426e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-131248-3.jpg,8,8,1,0.99097484,0.0010116476,0.0007879144,0.0010888816,0.0050878976,0.0006157537,6.9992234e-06,9.217958e-06,0.0004169232,0.99097484
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-120806-3.jpg,8,8,1,0.99721813,5.0869538e-08,2.7272678e-08,1.4153277e-12,1.2870005e-08,1.249129e-13,0.0027818137,1.9401349e-10,1.5400712e-11,0.99721813
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-092311-2.jpg,8,8,1,1.0,7.986909e-09,8.8794264e-11,8.5379405e-15,6.4895745e-12,7.708071e-13,4.2421527e-10,5.9934806e-15,1.7545322e-08,1.0
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-142629-3.jpg,6,6,1,0.7123645,1.3017165e-05,0.0034045295,7.335057e-08,2.5611122e-05,1.3194568e-09,0.0017410705,0.7123645,0.0005115049,0.2819397
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180105-102301-1.jpg,8,8,1,0.9991634,0.00031819247,3.7243364e-05,7.4783106e-06,1.9150712e-06,2.7712863e-07,1.0862511e-06,0.00016960134,0.0003008368,0.9991634
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-112736-3.jpg,8,8,1,0.99957865,6.6910223e-07,0.00014590473,3.5034335e-09,0.00026695113,9.449911e-09,8.197777e-07,4.3726463e-06,2.532567e-06,0.99957865
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-115215-2.jpg,8,8,1,0.9946889,0.0032922262,0.000115092036,1.0629433e-06,7.018133e-05,1.5328762e-06,5.8127684e-05,9.276524e-09,0.0017727773,0.9946889
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-132039-3.jpg,6,6,1,0.94134957,2.5814447e-06,2.3549057e-06,1.8411367e-06,3.598974e-07,3.7879552e-08,2.550141e-08,0.94134957,5.4258453e-06,0.05863782
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-133644-1.jpg,6,6,1,0.90933746,8.757134e-06,0.0010255228,8.783802e-07,9.757132e-07,3.79758e-08,6.53211e-08,0.90933746,5.634937e-06,0.089620724
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180119-104315-1.jpg,8,8,1,0.99681675,0.0010553021,0.00017637675,9.070122e-05,4.5905213e-05,0.00046816666,1.0092451e-06,4.7990507e-06,0.0013408525,0.99681675
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180105-100545-3.jpg,8,8,1,0.9638098,1.0069184e-05,5.7486723e-06,0.0008990161,4.479003e-07,4.492582e-05,3.7771613e-06,0.035181526,4.4683587e-05,0.9638098
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-103241-3.jpg,8,8,1,0.9999858,4.3013542e-06,8.4921485e-06,1.0106896e-07,2.3614665e-07,1.1099952e-08,1.0090981e-06,3.6462164e-09,3.9314184e-08,0.9999858
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171109-073733-3.jpg,5,5,1,0.90856344,3.1708705e-08,6.33224e-13,7.435813e-17,1.5942326e-14,1.4454518e-17,0.90856344,6.63335e-12,2.2152166e-08,0.091436595
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-144604-3.jpg,6,6,1,0.8863859,2.2493609e-07,1.7983239e-05,1.00817744e-13,3.8681637e-08,6.9820824e-14,0.0634113,0.8863859,1.1248059e-06,0.050183475
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-111152-2.jpg,8,8,1,0.9996476,0.00013810654,9.111552e-05,4.928602e-07,1.1862303e-06,4.908069e-06,1.035769e-06,3.8695887e-07,0.00011514796,0.9996476
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170210-133245-0.jpg,0,0,1,0.69294304,0.69294304,5.5509527e-06,3.6498043e-13,4.4268726e-13,3.2629195e-17,4.701012e-07,1.7391011e-07,0.3066269,0.00042388943
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180322-132753-1.jpg,8,8,1,0.999998,3.162648e-10,7.365859e-13,1.0270671e-10,2.0046712e-06,2.0473273e-08,3.0208636e-08,7.640178e-14,9.571218e-11,0.999998
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170920-184209-1.jpg,2,2,1,0.99996924,6.674854e-12,1.4032409e-12,0.99996924,3.059927e-05,8.798099e-11,1.1664311e-09,1.0097147e-12,1.160944e-17,7.4531584e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171205-143356-2.jpg,8,8,1,0.9999161,1.0306987e-08,1.9288553e-12,4.3494752e-14,2.2737652e-09,2.0114231e-12,8.392383e-05,1.3482418e-15,7.8069376e-13,0.9999161
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-134135-2.jpg,8,8,1,0.999098,0.00022401502,4.1424823e-07,2.1710032e-09,8.919608e-06,0.00062981225,3.5435246e-10,3.396655e-08,3.872772e-05,0.999098
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171212-093905-1.jpg,8,8,1,0.99999964,7.725708e-11,1.0491629e-07,4.391685e-15,2.824445e-07,5.10065e-14,2.7900922e-08,1.1201581e-11,2.772217e-11,0.99999964
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170728-150555-1.jpg,4,4,1,0.99973685,3.802014e-12,6.7018794e-18,9.735059e-08,0.00019651817,0.99973685,1.15975785e-10,2.5254918e-18,7.727582e-15,6.64561e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-101026-1.jpg,8,8,1,1.0,9.891418e-12,4.130031e-12,2.4702595e-12,7.7778105e-12,5.277038e-10,3.2998211e-12,4.3165184e-13,1.9127829e-12,1.0
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180112-091618-1.jpg,8,8,1,0.9967328,9.745705e-05,0.00037164442,0.00018818134,0.00018999142,0.0022642128,3.7149057e-08,1.2498626e-05,0.00014322513,0.9967328
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-134655-3.jpg,6,8,0,0.63583857,2.9651548e-07,8.1846355e-07,1.0133916e-09,5.1299846e-08,2.7360778e-10,3.0446201e-06,0.36415663,5.9949093e-07,0.63583857
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-140645-2.jpg,6,6,1,0.99995136,1.1733493e-06,4.5784946e-05,5.4174328e-11,4.1841523e-11,4.4234946e-11,8.000463e-11,0.99995136,1.2400889e-06,4.565231e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171109-093346-1.jpg,5,5,1,0.99996495,1.319325e-07,1.6155613e-07,5.124984e-16,6.3541804e-11,2.0093252e-15,0.99996495,9.714556e-08,2.451758e-09,3.4686167e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180322-121034-2.jpg,8,8,1,0.9997965,0.00011036689,3.6209603e-05,1.9754873e-08,4.668582e-05,4.904406e-08,5.5761448e-06,3.1420242e-08,4.636659e-06,0.9997965
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171109-094205-3.jpg,5,5,1,1.0,1.2724681e-09,2.2146384e-16,2.379174e-21,5.43885e-18,3.504501e-21,1.0,1.9910548e-13,5.0211023e-11,1.0130348e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171205-124105-2.jpg,8,8,1,0.9926468,1.1259912e-06,5.1235578e-08,1.4360014e-09,7.828322e-07,1.6348597e-08,0.007351116,4.4328813e-10,1.8483703e-08,0.9926468
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-132659-2.jpg,8,8,1,0.99994206,4.735213e-05,1.5154838e-07,2.6934815e-11,1.0306352e-06,1.6365635e-06,1.03768665e-08,2.7102391e-08,7.729433e-06,0.99994206
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171217-103537-2.jpg,8,8,1,0.996102,0.00011858753,0.00047031144,3.838987e-10,3.906373e-06,3.3707458e-08,0.003234824,5.850062e-06,6.456778e-05,0.996102
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170714-133626-1.jpg,1,1,1,0.99656785,1.9347832e-05,0.99656785,1.3584083e-11,2.2732456e-10,6.0095093e-12,1.5048691e-05,0.001998377,2.1216552e-05,0.0013780526
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-131541-3.jpg,8,8,1,0.747331,0.022226393,3.2822703e-05,0.022906626,0.17957981,0.026408015,1.9699914e-06,5.607096e-07,0.0015127781,0.747331
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170315-085159-0.jpg,8,8,1,0.6646535,0.0024692845,0.32108712,4.7424225e-09,2.1382534e-06,1.0241592e-08,0.00055707037,6.473371e-05,0.011166134,0.6646535
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170715-162427-1.jpg,1,1,1,0.99999976,5.2543286e-10,0.99999976,1.7300806e-15,5.9082036e-12,1.2123052e-15,1.2054379e-09,5.7172063e-08,1.0533606e-09,1.2793295e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180119-104945-2.jpg,8,8,1,0.99998534,1.409305e-07,9.666356e-06,4.0549426e-09,5.9041906e-07,4.7517705e-09,7.3931506e-07,3.2053797e-06,3.576117e-07,0.99998534
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171219-093801-3.jpg,8,8,1,0.891601,0.08431938,0.0006381651,3.1357213e-06,0.0016199953,4.116945e-08,0.021567961,4.1807607e-06,0.000246055,0.891601
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-131203-2.jpg,8,8,1,0.999951,3.164885e-05,2.9051023e-06,1.1579981e-06,3.7202332e-07,5.894027e-08,6.149978e-08,5.1628653e-11,1.2805499e-05,0.999951
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180322-115539-2.jpg,8,8,1,0.9999844,8.776963e-07,2.9544143e-09,3.8504712e-08,3.148876e-06,4.368039e-06,1.4345438e-08,5.5783676e-12,7.163949e-06,0.9999844
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180322-111858-2.jpg,8,8,1,0.99999976,3.1432506e-08,3.000013e-09,8.951145e-08,2.2810893e-08,1.10057865e-08,7.2021116e-08,1.0818988e-12,1.6388631e-08,0.99999976
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-091334-3.jpg,5,5,1,0.660636,5.4433982e-05,3.5297192e-06,7.3148004e-10,1.2829204e-06,3.1819047e-09,0.660636,3.2556036e-07,3.038954e-08,0.33930433
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180119-105825-2.jpg,8,8,1,0.99843746,0.0013789714,4.727001e-05,6.676729e-08,3.5018293e-06,3.10989e-06,1.6610204e-06,1.581008e-09,0.00012791953,0.99843746
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171205-143340-2.jpg,8,5,0,0.6539224,1.02983265e-07,7.7136114e-10,2.3740532e-12,2.9416049e-06,5.4817782e-11,0.6539224,2.315884e-09,2.2476668e-11,0.34607455
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170630-155405-0.jpg,7,7,1,0.9994579,0.00032094723,0.00011128989,4.845755e-12,3.3808345e-10,9.2424e-12,6.0831294e-06,7.599432e-06,0.9994579,9.622129e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180105-093622-2.jpg,8,8,1,0.99994195,1.5072664e-09,1.6345291e-08,1.0589421e-05,1.3156971e-09,2.5206361e-09,1.593116e-11,4.7473164e-05,1.6931411e-08,0.99994195
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170729-090939-1.jpg,4,4,1,0.99869245,3.349684e-08,2.8461882e-11,0.00053330936,0.00014970331,0.99869245,1.1580436e-08,3.9612717e-13,5.18639e-08,0.00062439236
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180109-103437-1.jpg,8,8,1,0.99990976,3.858239e-05,2.7524109e-06,5.866914e-07,2.612814e-07,3.5291887e-05,6.9519e-09,1.2776525e-05,6.644009e-09,0.99990976
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170727-113909-1.jpg,4,5,0,0.6302129,5.3030435e-05,1.8558913e-08,0.008114814,5.263999e-05,0.36019814,0.6302129,2.111536e-09,1.6489764e-07,0.0013682053
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171205-145132-2.jpg,8,5,0,0.96245563,1.236649e-05,9.775112e-05,1.3504947e-06,7.120969e-06,1.3031183e-09,0.96245563,7.062229e-05,1.1412967e-07,0.03735511
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-133116-2.jpg,8,8,1,0.99999154,4.834418e-06,7.0189225e-07,3.383272e-10,5.180688e-09,2.0837195e-08,6.4423844e-08,2.3041169e-10,2.8464237e-06,0.99999154
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170217-115640-0.jpg,7,7,1,0.7216423,0.2778896,5.0010243e-07,2.4991855e-09,4.0951056e-13,1.0761508e-15,7.858639e-06,7.3401014e-11,0.7216423,0.00045979055
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171201-115840-1.jpg,8,8,1,0.99998295,1.7511139e-06,7.340056e-09,3.6532815e-15,2.8832974e-09,2.9567235e-15,1.44761225e-05,6.1888e-14,7.893822e-07,0.99998295
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-123737-1.jpg,6,8,0,0.6469686,1.5532953e-06,2.027492e-05,1.0220302e-06,1.1834599e-06,6.7992856e-09,2.395927e-06,0.35299733,7.5924295e-06,0.6469686
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170706-113725-0.jpg,7,8,0,0.42928556,0.22190239,0.0021861002,0.0021349483,0.26956424,0.03776992,3.4955237e-06,5.718977e-08,0.03715327,0.42928556
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170714-133517-1.jpg,1,1,1,0.9999976,1.7155457e-08,0.9999976,2.563641e-19,6.2905437e-16,1.8234848e-19,1.4259748e-12,2.354383e-06,2.8790477e-09,3.2462513e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170126-095805-0.jpg,1,1,1,0.9999994,1.3318898e-07,0.9999994,8.708402e-20,9.703092e-16,1.7255286e-19,4.293723e-12,1.4045267e-07,4.4272315e-09,3.454366e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170920-113921-2.jpg,2,2,1,0.99704546,2.7014453e-08,6.987283e-10,0.99704546,1.1136839e-05,0.0028294132,1.8051632e-09,7.0826887e-09,7.682201e-10,0.000113900904
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180112-102550-1.jpg,8,8,1,0.99536735,0.004037413,1.2772446e-06,1.5201359e-05,3.2713115e-06,2.5720453e-07,6.890152e-05,2.7563757e-08,0.00050633255,0.99536735
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-112942-3.jpg,8,8,1,0.99997354,1.7042961e-05,1.261883e-06,6.903008e-08,1.8860341e-07,2.4963667e-09,6.019039e-06,2.288108e-10,1.824166e-06,0.99997354
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-095147-2.jpg,8,8,1,0.9999496,8.134948e-06,2.6901776e-09,8.917589e-15,6.7947287e-10,4.3724764e-15,4.2355383e-05,2.7795538e-11,2.4112938e-09,0.9999496
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-100200-2.jpg,8,8,1,0.46582198,0.03467734,0.44052002,1.4984291e-08,1.6460204e-07,1.1569706e-09,0.030914906,0.0096906405,0.018374918,0.46582198
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170217-121703-0.jpg,0,0,1,0.9916603,0.9916603,0.0018935663,3.7268803e-11,2.6316702e-09,1.6851323e-10,0.00123817,5.524459e-07,0.0036174778,0.0015898728
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170210-131355-0.jpg,7,7,1,0.99981356,0.00018617617,1.453762e-13,1.2278856e-12,8.957974e-14,2.5440401e-17,2.1701756e-10,6.675267e-19,0.99981356,2.3432668e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171217-184035-2.jpg,8,5,0,0.6415509,0.13362297,0.007988776,2.0381617e-06,0.003605528,2.0791063e-06,0.6415509,1.86892e-07,0.004057645,0.20916991
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170128-103322-0.jpg,8,8,1,0.70143926,1.7514636e-05,0.01769821,6.098007e-10,0.2808244,1.3608384e-07,4.2110818e-07,1.528849e-05,4.839279e-06,0.70143926
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170714-143523-1.jpg,1,1,1,0.9959488,1.1583772e-05,0.9959488,3.5174741e-15,8.894936e-10,9.072547e-15,0.0003939955,6.1266405e-07,1.5196182e-06,0.0036433954
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-143650-0.jpg,6,6,1,0.9998758,1.521694e-06,3.797341e-05,3.1462015e-08,1.9322022e-06,1.8605675e-08,7.702779e-09,0.9998758,9.2732574e-07,8.1748614e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170304-132112-0.jpg,7,7,1,0.99998486,1.1667186e-05,1.6245103e-08,6.2737814e-13,7.39978e-14,4.8486516e-16,9.112018e-09,9.458146e-10,0.99998486,3.449998e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170127-101918-0.jpg,1,1,1,0.9877472,7.630596e-06,0.9877472,4.466445e-10,1.8187123e-06,2.1399033e-10,1.4158049e-05,6.3557105e-05,0.0001138941,0.012051753
