filename,y_true_idx,y_pred_idx,correct,pred_confidence,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170714-140006-2.jpg,1,1,1,0.6438901,0.0005500657,0.6438901,1.7042236e-08,6.345219e-05,7.464722e-06,0.00012331454,0.34234026,0.00022971166,0.012795617
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180109-070928-1.jpg,8,8,1,0.68734235,1.3760132e-07,0.00090986653,9.752419e-13,2.322113e-06,4.749199e-09,2.5640463e-07,0.3117255,1.9516194e-05,0.68734235
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-101728-2.jpg,8,8,1,0.99782073,1.0421315e-05,1.5468201e-08,3.9308585e-13,8.011082e-08,1.4100392e-10,0.0020410814,0.00012740587,2.3547342e-07,0.99782073
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180105-093530-2.jpg,8,8,1,0.97405845,2.6101604e-06,5.7406364e-06,0.00017637463,2.2962427e-06,7.2159482e-06,1.1429806e-06,0.025720231,2.6027097e-05,0.97405845
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170729-090158-1.jpg,4,4,1,0.9189394,0.0011449328,0.000120043085,0.0025170103,0.032383624,0.9189394,5.4280175e-05,1.8387543e-06,0.0073236637,0.03751522
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170501-143005-0.jpg,1,1,1,0.94330204,0.0017953982,0.94330204,2.567286e-07,2.8977694e-05,3.1560262e-06,0.0052182064,0.0016278757,0.001504098,0.046519894
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-084733-3.jpg,8,8,1,0.98290855,0.0033678168,0.0012272666,1.0671745e-09,0.00944819,7.542864e-05,2.7196449e-05,1.8446517e-06,0.0029436597,0.98290855
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180105-095005-2.jpg,8,8,1,0.99915075,1.3430752e-06,1.8278907e-06,1.3353144e-07,3.234972e-05,5.5068097e-07,3.5862467e-08,0.0008121949,7.5556403e-07,0.99915075
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-092258-2.jpg,8,8,1,0.99815875,0.0003357624,6.9271e-08,4.445191e-11,1.8456192e-05,2.985105e-08,0.0014858394,1.6727324e-07,9.431513e-07,0.99815875
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-162351-0.jpg,6,6,1,0.99998975,2.3703915e-08,1.3068606e-06,2.3211844e-13,2.34948e-11,3.0383877e-12,6.7226202e-09,0.99998975,1.13098864e-07,8.771358e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170906-135411-1.jpg,3,3,1,0.9812438,0.0018161314,3.7861386e-07,0.0035440496,0.9812438,0.010223385,3.152267e-07,4.8252256e-09,0.00044002972,0.0027318539
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171219-094517-3.jpg,8,8,1,0.9974432,0.00029154937,0.00013793795,7.1826846e-12,5.2583787e-06,4.2210854e-10,0.0019842796,1.14984516e-07,0.00013765568,0.9974432
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-115339-2.jpg,8,8,1,0.99999964,5.296329e-09,5.9825096e-09,5.9440245e-15,2.4708729e-07,1.2608739e-12,8.6569855e-08,3.9584738e-10,5.694025e-08,0.99999964
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180119-105722-1.jpg,8,8,1,0.7905056,0.00056894746,0.20585515,0.00011464422,0.0010728833,0.00060809474,1.6656804e-06,0.0006902034,0.0005828275,0.7905056
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170920-120001-2.jpg,2,2,1,0.9249979,3.8716447e-10,2.3539651e-11,0.9249979,2.6432696e-07,0.056589033,5.026009e-07,8.5052096e-05,6.856057e-10,0.018327324
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171219-105402-2.jpg,8,8,1,0.99881256,3.6985468e-05,9.772324e-06,2.7928216e-05,0.0009111988,0.00013717492,6.1596635e-05,4.0112513e-07,2.356368e-06,0.99881256
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171121-090837-3.jpg,6,8,0,0.5879017,4.8825194e-05,0.015050411,5.194291e-06,6.1503865e-06,8.699734e-05,3.8996673e-06,0.3968474,4.941355e-05,0.5879017
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171219-104736-2.jpg,8,8,1,0.9997995,0.00013852883,9.6859935e-08,1.5645583e-10,5.3763295e-05,2.0955342e-08,4.683532e-06,1.6850493e-08,3.4380414e-06,0.9997995
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-083152-2.jpg,8,8,1,0.99576724,0.0018857877,3.1653592e-06,8.0438974e-07,0.0007334436,4.211135e-05,0.0010474541,6.574573e-07,0.00051943905,0.99576724
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170128-103616-0.jpg,7,1,0,0.83886063,0.010323344,0.83886063,7.4560753e-06,0.002394878,0.00021078839,1.1047238e-05,0.00025850235,0.001005128,0.14692825
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-084505-3.jpg,8,8,1,0.9996326,1.6104466e-06,1.8699214e-07,1.2766927e-15,7.0459166e-08,6.132028e-10,0.0003649595,4.5461586e-08,5.2849674e-07,0.9996326
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-092207-1.jpg,5,5,1,0.8015297,0.023371624,0.012954056,1.42040235e-05,0.00018137768,0.0006101337,0.8015297,0.015130246,0.008655707,0.13755287
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-131130-2.jpg,8,8,1,0.9989323,0.00021404367,0.00035926217,1.9796587e-05,9.5954565e-05,1.1844295e-05,5.4550666e-05,4.842508e-05,0.0002639633,0.9989323
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-120904-2.jpg,8,8,1,0.99999905,2.1494282e-07,2.2636447e-10,5.9058793e-19,1.3241315e-08,1.14322e-12,8.652209e-08,1.6673869e-12,6.622719e-07,0.99999905
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-091509-2.jpg,8,8,1,0.9999968,3.6434644e-15,1.1914722e-13,2.430748e-12,4.117065e-08,3.179377e-06,1.5498458e-10,8.630404e-11,3.7457582e-11,0.9999968
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-142823-0.jpg,6,6,1,0.99947107,5.2683912e-08,0.00023663919,5.0366545e-08,6.271159e-08,4.6280846e-09,1.477294e-08,0.99947107,1.694899e-08,0.00029210118
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180105-101617-2.jpg,8,8,1,0.6241146,7.4505834e-07,3.6223068e-06,8.084807e-06,5.7777966e-06,6.68772e-06,5.648111e-06,0.37577057,8.430235e-05,0.6241146
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-114755-2.jpg,8,8,1,0.88994735,0.051736668,0.00071912835,0.00012960343,0.046673127,0.009813145,3.200912e-05,0.00014701099,0.0008019764,0.88994735
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-115905-3.jpg,8,8,1,0.99920654,1.1219491e-05,1.4944655e-07,8.3644926e-07,3.6897816e-06,0.00010680633,7.5937074e-05,0.0005938771,9.1219954e-07,0.99920654
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-132408-1.jpg,6,6,1,0.97655857,1.7370188e-05,0.019887144,7.651382e-08,1.0877321e-06,4.4179478e-07,1.7097365e-05,0.97655857,2.6078427e-05,0.0034921446
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-134208-3.jpg,6,6,1,0.993612,1.583942e-05,0.00012613703,1.3168842e-06,3.60759e-06,8.150285e-08,4.2051415e-06,0.993612,2.1229593e-05,0.0062156026
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180112-103015-1.jpg,8,8,1,0.99974805,1.0589489e-05,3.575241e-05,2.8361223e-05,0.00015923782,1.8546729e-07,1.6728173e-07,2.7711092e-06,1.4849838e-05,0.99974805
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180105-100443-2.jpg,8,8,1,0.99681157,5.9240108e-08,3.948403e-08,4.684366e-08,1.190652e-07,4.2130233e-07,5.2564714e-10,0.003186861,8.688599e-07,0.99681157
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-104412-3.jpg,8,8,1,0.9842398,0.00021332264,8.7835495e-08,5.2528304e-10,3.748602e-06,1.2339939e-10,5.5440887e-05,6.166458e-08,0.015487485,0.9842398
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171109-073228-3.jpg,5,8,0,0.6728741,8.7467293e-07,3.7148702e-06,1.3013805e-14,2.8871268e-08,1.3055686e-12,0.32686558,0.00025458596,1.0884287e-06,0.6728741
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-144747-0.jpg,6,6,1,0.9871246,5.9311995e-09,8.727812e-08,2.2606785e-09,1.4853554e-08,2.7583271e-09,2.0666797e-09,0.9871246,1.4132092e-07,0.0128751015
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-111729-2.jpg,8,8,1,0.9776072,0.0134132095,3.788164e-05,1.0198792e-08,0.0026053505,2.7483718e-06,8.367569e-06,9.376925e-10,0.0063251965,0.9776072
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170210-133245-0.jpg,0,7,0,0.9140528,0.06345277,0.015070397,1.1603996e-09,5.338462e-08,1.5336614e-11,1.4980587e-05,0.0004569714,0.9140528,0.0069520525
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180322-132245-1.jpg,8,8,1,0.9999207,2.2606233e-07,2.9028401e-08,3.2782937e-12,2.3056938e-07,3.0818757e-08,7.859447e-05,5.2596942e-08,1.2821009e-07,0.9999207
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170920-163223-3.jpg,2,2,1,0.99987924,2.0605578e-10,1.3925036e-12,0.99987924,9.439921e-06,9.710005e-05,4.729021e-07,1.1047342e-08,3.8819812e-11,1.37643765e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171205-144118-2.jpg,8,8,1,0.9990601,1.9974454e-05,3.6039665e-09,2.7327263e-09,4.9913997e-06,0.00011501293,0.0006869923,1.03596555e-07,0.00011275191,0.9990601
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-134310-2.jpg,8,8,1,0.9857071,0.005381126,0.00014019692,2.206943e-06,8.433611e-05,0.00094380963,2.6727912e-06,2.2792062e-06,0.0077362987,0.9857071
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171212-093915-1.jpg,8,8,1,0.99998546,1.1210166e-07,2.8557595e-08,1.4255873e-16,9.108587e-06,2.4818283e-11,4.6653713e-06,1.984946e-07,3.7155428e-07,0.99998546
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170728-124854-2.jpg,4,4,1,0.9926446,6.979252e-09,2.240399e-09,7.4417915e-07,0.0018056475,0.9926446,1.1894592e-08,8.288012e-07,1.6778229e-07,0.0055480413
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-100559-1.jpg,8,8,1,0.9999527,1.4332271e-11,1.751059e-08,1.3246604e-09,4.7018417e-05,1.7520705e-09,5.358716e-08,7.741332e-08,7.359786e-08,0.9999527
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180112-083307-1.jpg,8,8,1,0.9959428,0.0012539986,1.2172708e-06,0.00022347864,0.002253697,8.0244496e-07,3.1112716e-08,2.1758477e-09,0.00032399595,0.9959428
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-135158-3.jpg,6,6,1,0.6101414,0.0005814865,0.00029298727,0.0051871436,0.0015074057,0.00037206936,8.952832e-05,0.6101414,0.004424001,0.37740406
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-141038-2.jpg,6,6,1,0.98556197,0.0002626451,0.007885999,4.8701213e-07,1.281723e-06,4.414038e-06,0.00010267983,0.98556197,0.0008770803,0.005303419
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171109-092615-1.jpg,5,5,1,0.99946815,9.500683e-08,8.0650665e-07,1.5605747e-13,1.7288017e-11,1.236461e-12,0.99946815,4.923602e-07,1.0919534e-09,0.0005305005
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180322-115710-2.jpg,8,8,1,0.92912275,0.0006064155,0.06373422,2.8995304e-08,0.0028842092,0.00021460754,0.0011887508,0.0008604621,0.0013885333,0.92912275
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171109-093300-1.jpg,5,5,1,0.99799925,1.3790991e-07,2.1629688e-07,8.2616664e-10,2.5890618e-08,1.4693584e-09,0.99799925,5.148707e-05,1.0557671e-08,0.0019488484
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171205-124016-2.jpg,8,8,1,0.99614775,7.4099233e-07,4.8384752e-08,4.520946e-15,7.79567e-08,3.4057907e-13,0.0038484088,3.0013398e-06,7.331586e-08,0.99614775
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-132911-2.jpg,8,8,1,0.999982,8.854048e-06,2.2147482e-07,6.2411955e-12,2.2797018e-07,7.5536235e-07,1.3859427e-08,1.9575752e-07,7.779668e-06,0.999982
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171217-184207-2.jpg,8,8,1,0.82865673,0.0002289079,0.030847877,8.503762e-09,2.5295592e-06,4.3230276e-07,0.13378061,0.006315813,0.00016720626,0.82865673
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170714-135350-3.jpg,1,1,1,0.9986808,0.00016852004,0.9986808,4.3818383e-11,2.4054134e-07,6.1421105e-07,1.2174743e-05,0.0010027395,4.8107242e-05,8.6887856e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-131541-3.jpg,8,8,1,0.68270224,0.048079424,0.0007057031,0.0015962744,0.21344325,0.028439933,2.460793e-05,4.2402494e-06,0.025004327,0.68270224
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170129-103949-0.jpg,8,8,1,0.9849666,0.008756932,0.0053164535,2.73317e-06,2.162628e-05,1.5662925e-05,0.0001849724,2.9925732e-06,0.000731973,0.9849666
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170715-164251-1.jpg,1,1,1,0.68608904,5.6099037e-05,0.68608904,8.012072e-07,2.946851e-06,3.763559e-06,1.2738369e-05,0.30559614,1.841192e-05,0.008220099
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180112-103618-2.jpg,8,8,1,0.9992244,4.374141e-08,6.3109146e-06,3.395801e-05,4.7316675e-08,9.984245e-08,0.000322078,0.00041302032,1.04278165e-07,0.9992244
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171219-093807-2.jpg,8,8,1,0.9980257,0.00032857564,1.4668907e-06,2.5126494e-06,0.00057644356,2.1586554e-07,0.0010613,6.7309827e-07,3.0374135e-06,0.9980257
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-131034-3.jpg,8,8,1,0.9999875,7.1074335e-10,9.7831105e-08,7.5838615e-12,1.0995932e-09,1.1145151e-09,2.999182e-08,1.2429427e-05,2.4869546e-08,0.9999875
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180322-114702-1.jpg,8,8,1,0.94845486,0.024984034,3.9748815e-05,5.137165e-08,2.8999873e-05,5.964693e-09,0.003969728,0.00014091305,0.022381688,0.94845486
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180322-111400-2.jpg,8,8,1,0.9999964,1.766773e-06,2.01701e-08,3.3741376e-10,2.4284316e-07,2.3986112e-07,1.5111456e-07,4.1439166e-10,1.110439e-06,0.9999964
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171109-194339-1.jpg,5,5,1,0.5748238,0.047869842,0.0008540221,1.9635838e-06,3.935166e-06,2.7131384e-06,0.5748238,0.00072699785,0.0005485153,0.37516826
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180119-104538-1.jpg,8,8,1,0.9921543,9.65706e-06,0.0002185494,0.00016432813,0.00013486594,0.005158187,8.263103e-07,0.00212388,3.531702e-05,0.9921543
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171205-144102-2.jpg,8,8,1,0.9741072,6.7049104e-06,2.2063706e-08,6.9384964e-09,5.9697077e-06,5.1050264e-08,0.02587658,2.9601501e-06,4.2368217e-07,0.9741072
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170630-154558-0.jpg,7,0,0,0.5187842,0.5187842,0.0104710525,0.00053406536,0.0010344147,5.8977825e-05,8.2211554e-05,3.717369e-05,0.17810471,0.29089317
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180105-093630-2.jpg,8,8,1,0.98863846,2.0850271e-07,3.4253338e-07,9.8541816e-05,2.5659301e-06,2.3877956e-05,2.303729e-06,0.011233434,2.1779455e-07,0.98863846
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170729-090327-1.jpg,4,4,1,0.99847764,1.6720282e-06,2.2583835e-09,0.0007717447,0.00035655565,0.99847764,1.7684203e-10,1.2862757e-12,1.9636042e-05,0.00037262283
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180109-103138-2.jpg,8,8,1,0.546832,2.5595667e-05,3.4727755e-08,0.4510003,6.443716e-05,0.0020346094,1.4020702e-06,1.946435e-06,3.968507e-05,0.546832
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170727-114157-3.jpg,4,4,1,0.99322844,5.9257206e-07,4.54664e-11,1.2296482e-06,7.883638e-05,0.99322844,1.0352193e-05,4.903575e-09,2.0367682e-07,0.0066804024
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171205-145149-2.jpg,8,8,1,0.9945809,5.262862e-06,0.00054644176,9.015961e-10,1.7089737e-07,4.53694e-08,0.0035483493,0.0012670129,5.1885258e-05,0.9945809
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-133341-3.jpg,8,8,1,0.88550997,0.014029166,0.0062464154,0.00012198809,0.0024534978,0.0005210402,0.0002007101,0.006247649,0.084669515,0.88550997
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170217-120512-0.jpg,7,7,1,0.8376885,0.10807302,1.21487155e-05,2.3041206e-08,0.00013512032,1.7196822e-10,1.7243654e-05,2.2539679e-08,0.8376885,0.054073963
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171102-095650-1.jpg,8,3,0,0.48221642,0.0034157268,2.7118876e-05,0.0046145376,0.48221642,0.20731664,8.848059e-09,7.956893e-06,0.00019198196,0.3022096
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-124439-1.jpg,6,6,1,0.88992333,3.299369e-06,0.0005442714,2.3953958e-06,9.212207e-06,4.0200328e-05,0.0016517453,0.88992333,0.0001278389,0.10769767
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170210-131145-0.jpg,7,7,1,0.9994112,5.1844286e-06,0.00045611928,4.395368e-11,4.282018e-15,3.6687657e-14,1.7197842e-11,5.8228306e-10,0.9994112,0.00012757964
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170714-135307-3.jpg,1,1,1,0.9986822,6.7990077e-06,0.9986822,3.6011617e-12,8.984804e-08,4.318888e-09,6.4863997e-07,0.0012889954,6.3974375e-07,2.0646838e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170126-095712-0.jpg,1,1,1,0.9955949,1.1698981e-05,0.9955949,6.598952e-10,1.2605232e-06,4.086522e-08,1.126328e-06,0.0005195964,3.4794605e-06,0.0038679116
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171102-115231-1.jpg,2,2,1,0.9996938,1.0200802e-11,4.0252336e-11,0.9996938,6.522328e-08,1.5756588e-06,6.199701e-09,5.489765e-06,5.370754e-11,0.00029893138
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180112-101359-1.jpg,8,8,1,0.77618647,0.15730199,0.0032745665,0.045897894,0.0073500853,0.0005737112,9.6090684e-05,0.0007273265,0.0085919695,0.77618647
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-114913-3.jpg,8,8,1,0.9824966,6.2933583e-07,7.165347e-05,6.950381e-08,0.016494475,8.5094044e-08,0.0008191322,0.00011638841,1.037075e-06,0.9824966
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-094820-2.jpg,8,8,1,0.99972516,4.6069786e-06,2.2837006e-07,3.8130514e-12,7.9205597e-07,5.623922e-12,0.00012233255,2.2646109e-05,0.00012413986,0.99972516
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-095254-1.jpg,8,8,1,0.98932123,1.3623009e-05,3.0977347e-07,7.248584e-16,7.7428815e-08,3.479722e-11,0.010623411,1.381826e-07,4.1175095e-05,0.98932123
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170217-115752-0.jpg,0,0,1,0.9985973,0.9985973,1.0318712e-08,3.8626715e-14,1.5424567e-15,6.85618e-18,2.0301919e-05,1.1414917e-11,2.3424537e-10,0.0013823578
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170705-164046-0.jpg,7,7,1,0.8836116,0.057838764,0.0001576362,0.0005593983,0.015044799,0.006685994,0.00015920153,0.00019931549,0.8836116,0.035743315
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-103225-2.jpg,8,8,1,0.9993205,2.4837149e-05,0.00011877459,5.750864e-09,8.1679254e-08,2.9804432e-09,0.00043419967,2.7065123e-06,9.897731e-05,0.9993205
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170128-103322-0.jpg,8,8,1,0.66347617,0.0002686736,0.19700217,2.698337e-09,0.13903642,6.383085e-06,1.7088767e-05,5.0758095e-05,0.00014231484,0.66347617
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170714-150245-1.jpg,1,1,1,0.75332445,0.0039665224,0.75332445,7.0967094e-09,0.0008286249,0.001760419,3.285201e-05,9.517532e-06,0.002151183,0.23792642
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-143958-2.jpg,6,6,1,0.76937044,0.012065862,0.07307295,3.157387e-05,2.4018025e-05,5.98381e-05,0.002411884,0.76937044,0.02594751,0.117015965
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170304-132038-0.jpg,7,7,1,0.9828012,0.0007622147,0.016396414,5.248953e-11,1.8942954e-10,6.3562836e-12,4.239441e-09,7.1904975e-07,0.9828012,3.9518087e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170127-101813-0.jpg,1,8,0,0.8118873,0.0017763436,0.14191443,6.188912e-07,0.029873371,3.4978011e-06,0.006342794,0.0056984383,0.0025032142,0.8118873
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170715-124544-1.jpg,1,1,1,0.9754464,2.3746354e-07,0.9754464,1.41387605e-11,3.5593624e-07,1.859905e-08,1.9657716e-07,0.024455784,4.777078e-07,9.648896e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180112-100908-1.jpg,8,8,1,0.99445903,9.340438e-05,0.00015907222,5.770202e-06,0.00020005458,2.2071401e-05,0.003773844,0.0007659841,0.0005208217,0.99445903
