filename,y_true_idx,y_pred_idx,correct,pred_confidence,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171108-130459-3.jpg,5,5,1,0.99935526,4.070655e-05,6.549076e-07,1.7982264e-12,1.12470126e-07,1.9744788e-09,0.99935526,2.2926822e-07,8.1874146e-07,0.00060222606
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-123604-1.jpg,6,6,1,0.9995287,1.8014331e-06,0.00011689741,4.000129e-09,5.9191163e-10,4.3040895e-08,6.347866e-07,0.9995287,1.8875203e-06,0.00035001064
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-111211-3.jpg,8,8,1,0.9990716,7.714451e-06,3.077461e-05,1.4469761e-12,4.5717446e-05,6.4757355e-09,2.6599064e-05,5.8765462e-08,0.0008175539,0.9990716
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170210-132902-0.jpg,0,0,1,0.412192,0.412192,8.945688e-05,1.3906867e-09,2.4437242e-07,2.7066164e-12,2.127543e-05,1.1598536e-10,0.34820917,0.23948789
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180322-132255-1.jpg,8,8,1,0.99980843,3.5883969e-07,1.6873302e-06,2.1764149e-07,1.8284451e-06,1.0791227e-05,0.00017638941,2.0076361e-07,2.6793114e-09,0.99980843
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170920-160548-3.jpg,2,2,1,0.96755624,6.388593e-06,1.559371e-08,0.96755624,8.216266e-05,0.028781874,8.307777e-10,8.359744e-09,2.1176077e-06,0.0035712116
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171205-141115-2.jpg,8,8,1,0.98592746,3.2019473e-06,7.247527e-08,1.0586287e-17,1.2618484e-07,3.8956143e-14,0.014066371,2.7908923e-06,1.837168e-09,0.98592746
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-133513-2.jpg,8,8,1,0.99997973,9.132154e-07,1.2305362e-05,5.058325e-15,7.828147e-09,2.3929116e-09,6.8910867e-06,5.8984786e-09,1.025089e-07,0.99997973
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171212-093440-3.jpg,8,8,1,0.9999926,5.9749894e-08,5.3568225e-09,1.3608538e-17,5.197874e-06,3.4283377e-14,2.0509729e-06,3.389035e-11,5.54835e-09,0.9999926
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170727-130226-3.jpg,4,3,0,0.91765064,4.6068202e-10,1.3786321e-11,5.42162e-07,0.91765064,0.07996898,0.0018409737,3.620141e-08,1.0320377e-11,0.0005388327
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-100318-2.jpg,8,8,1,0.99999416,5.6198796e-12,5.8653196e-21,9.1235847e-23,5.845479e-06,2.6816123e-14,1.4639516e-08,8.733653e-17,4.368064e-14,0.99999416
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180112-082250-2.jpg,8,8,1,0.9760518,0.002617632,3.9997985e-07,7.1982446e-05,0.019841924,1.1590822e-06,1.7990967e-08,8.200985e-12,0.0014150615,0.9760518
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-133713-3.jpg,6,6,1,0.55233276,0.00475966,0.005173662,2.7623628e-05,0.00012563897,2.727232e-05,0.00057214434,0.55233276,0.0035411073,0.4334401
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-143248-2.jpg,6,6,1,0.7049309,0.0015024728,0.000261278,4.269528e-06,6.3632375e-05,2.33588e-05,2.3945347e-05,0.7049309,0.0034103496,0.2897798
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170913-124142-1.jpg,5,5,1,0.9997242,2.3729253e-05,4.629168e-09,1.3605719e-09,7.2563216e-06,4.282398e-06,0.9997242,1.2694426e-07,5.8253127e-09,0.00024035803
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180322-115414-2.jpg,8,8,1,0.9997327,9.618786e-06,5.421101e-07,6.996361e-06,0.0002311734,1.8420707e-05,4.0146674e-07,6.788819e-08,4.6258382e-08,0.9997327
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171109-090301-2.jpg,5,5,1,0.9999957,1.9452828e-10,3.9853446e-10,1.5293178e-18,6.840176e-14,3.2733842e-16,0.9999957,2.6454483e-08,1.4362025e-12,4.2145048e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171205-123527-2.jpg,8,5,0,0.9914934,4.987229e-07,1.1969254e-06,1.4879636e-17,1.0012188e-09,6.029659e-14,0.9914934,6.257994e-09,1.2664608e-09,0.0085049905
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-132332-3.jpg,8,8,1,0.9592252,0.027635604,0.0002734992,1.1702292e-05,0.0031298208,0.0077283033,5.1145107e-05,3.7229725e-05,0.0019076067,0.9592252
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171217-103317-2.jpg,8,8,1,0.6899011,0.0011378604,0.0001255321,1.0735275e-09,1.605743e-07,1.8305093e-08,0.30881813,1.170161e-05,5.6361023e-06,0.6899011
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170714-135605-3.jpg,1,6,0,0.9668455,4.6094898e-05,0.029170267,1.289807e-07,1.3066954e-06,0.0018686042,3.5895397e-08,0.9668455,0.0006368207,0.0014311968
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-131238-2.jpg,8,8,1,0.99755496,0.0011913226,9.722678e-05,2.7573426e-05,0.00028213116,0.00011411093,3.0244288e-05,1.0223249e-06,0.0007014981,0.99755496
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170129-104137-0.jpg,8,1,0,0.6567425,0.0025677134,0.6567425,1.090644e-06,5.3046133e-05,2.992755e-06,0.0021450613,0.001029194,0.0031449844,0.33431333
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170715-162427-1.jpg,1,1,1,0.99987614,7.7830656e-08,0.99987614,1.5371982e-13,9.853594e-11,3.6468367e-10,1.444231e-07,2.9991402e-06,1.9879067e-08,0.00012067065
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180112-102854-1.jpg,8,8,1,0.99991274,1.1037334e-05,3.1802392e-07,3.2590658e-06,7.054116e-05,3.1791764e-08,5.529303e-07,1.1317097e-07,1.3664121e-06,0.99991274
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171219-093358-2.jpg,8,8,1,0.99841595,0.0010064265,5.0548733e-05,2.5258942e-08,0.0003890862,6.99443e-07,1.5734835e-05,1.9632243e-05,0.00010193066,0.99841595
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-130514-3.jpg,8,8,1,0.9959668,0.0024499411,2.8724776e-06,0.00024194733,0.0002243461,0.00010146181,0.00022212903,0.0006216487,0.00016869798,0.9959668
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180322-114503-1.jpg,8,8,1,0.9999962,2.9427292e-07,1.7470718e-08,8.3232464e-16,3.3140782e-07,5.403071e-12,3.2330886e-06,3.045727e-14,3.0219576e-09,0.9999962
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180322-110558-2.jpg,8,8,1,0.99986625,6.641132e-06,3.9585785e-07,7.152609e-12,0.0001255275,4.9143165e-07,3.63971e-08,6.085713e-12,5.9286623e-07,0.99986625
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171122-102100-1.jpg,5,5,1,0.999969,1.14585115e-08,2.0653743e-10,8.209024e-18,1.2380556e-12,2.7042766e-15,0.999969,2.6015151e-08,5.450287e-12,3.0970972e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180112-103630-1.jpg,8,8,1,0.96955234,0.0036625168,8.816989e-08,0.010939257,0.011383612,0.0044575273,5.9445423e-08,1.2779282e-08,4.4782623e-06,0.96955234
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171205-141101-2.jpg,8,8,1,0.9752059,3.6160552e-06,2.6937569e-06,4.851078e-18,6.127753e-07,2.0496898e-13,0.0247839,3.2780938e-06,7.0710833e-09,0.9752059
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170630-152500-0.jpg,7,7,1,0.86571,0.011708756,0.038918804,3.5682465e-06,0.00024788073,0.0005242973,0.0001714186,0.0006854782,0.86571,0.08202974
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180105-093507-2.jpg,8,8,1,0.8896688,7.827025e-05,3.9922297e-06,0.09922706,0.00030407507,0.0074703875,3.0217478e-05,0.0031936711,2.3508408e-05,0.8896688
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170920-100505-3.jpg,4,4,1,0.5130984,0.00608221,0.006678921,0.038668923,0.18570317,0.5130984,4.531935e-05,0.00024529733,0.00018552688,0.24929225
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180109-102908-1.jpg,8,8,1,0.9969999,0.002095665,3.65712e-06,0.000108687294,0.0007249113,9.2004275e-06,6.1402636e-07,2.5133938e-08,5.7279532e-05,0.9969999
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170727-134721-1.jpg,4,4,1,0.7096032,0.021771427,2.6357498e-05,0.0039248015,0.16582629,0.7096032,4.281532e-06,1.4571693e-08,0.061164483,0.03767928
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171205-144400-2.jpg,8,8,1,0.99995637,6.455479e-08,1.9577155e-07,4.0952315e-14,6.056281e-08,3.3707633e-12,3.9464096e-05,3.821919e-06,2.4098679e-08,0.99995637
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-132729-3.jpg,8,8,1,0.95715654,0.0005413202,0.015652092,1.5830136e-07,6.399575e-05,0.0007865786,0.00082042115,0.00025225122,0.024726646,0.95715654
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170207-141541-0.jpg,7,7,1,0.95460385,0.013960949,0.029930837,3.100492e-09,1.8887908e-08,1.5512983e-09,0.0011462994,3.3429305e-07,0.95460385,0.00035770357
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170728-154000-3.jpg,8,4,0,0.87926817,0.0005770983,3.5426325e-08,0.0032949608,0.000883987,0.87926817,0.00022871996,6.638611e-08,9.7177886e-05,0.11564975
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-131413-0.jpg,6,6,1,0.9998878,6.274694e-07,3.2594635e-06,1.515398e-08,1.7361376e-11,1.5153849e-10,2.5010947e-09,0.9998878,1.1704573e-08,0.00010826386
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170210-131153-0.jpg,7,7,1,0.9984857,0.00011367298,0.00136811,1.0282962e-08,2.8253962e-13,2.0918404e-14,2.375987e-07,1.6346568e-06,0.9984857,3.0570285e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170714-135446-3.jpg,1,1,1,0.82226825,2.6265885e-05,0.82226825,9.420556e-09,2.7058913e-06,0.0002075427,0.00040610132,0.0061057056,0.00013577871,0.1708476
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170126-095755-0.jpg,1,1,1,0.9993462,0.00022736368,0.9993462,1.1347531e-12,2.3709579e-09,1.1973072e-11,2.1141745e-05,1.3388723e-05,4.912109e-06,0.00038705976
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170920-191022-1.jpg,2,2,1,0.99499285,2.2601923e-06,5.6651924e-08,0.99499285,5.7315272e-05,5.6845325e-05,1.0791394e-09,1.8388715e-08,7.858593e-08,0.004890565
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180112-100842-1.jpg,8,8,1,0.99285114,8.289175e-05,0.00052103895,0.000411428,5.60011e-05,0.00065655087,4.5125025e-06,0.005395225,2.1404992e-05,0.99285114
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-112749-3.jpg,8,8,1,0.9983658,7.377571e-08,0.0015426514,4.6092596e-12,4.631135e-05,2.227901e-09,3.5426627e-05,4.505103e-06,5.1188936e-06,0.9983658
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-094829-2.jpg,8,8,1,0.99999976,7.344157e-09,3.0261123e-11,4.0840318e-16,5.715829e-09,1.7897798e-14,6.157954e-08,6.6740484e-09,1.4623323e-07,0.99999976
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-095405-1.jpg,8,8,1,0.9993106,3.5815036e-05,1.6699294e-05,2.5433922e-16,1.4935268e-05,1.6097119e-09,0.00045864505,1.2196484e-09,0.00016319232,0.9993106
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170217-120123-0.jpg,0,0,1,0.99775666,0.99775666,6.0775437e-06,7.916109e-12,1.1601577e-09,1.1571575e-15,6.101627e-06,2.2682314e-09,1.4988609e-05,0.0022162918
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170705-162351-0.jpg,7,7,1,0.9942882,0.0011177382,2.4835332e-05,3.983559e-10,7.168493e-06,1.9730518e-05,7.728299e-08,3.5714782e-11,0.9942882,0.0045422628
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171217-184116-2.jpg,8,8,1,0.9977976,0.0005522622,0.00038230632,8.29727e-08,0.00067384966,1.2257392e-05,0.00027482313,1.9738209e-05,0.00028709162,0.9977976
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170128-103508-0.jpg,8,8,1,0.98443526,0.0006598085,0.008292709,0.00017144132,0.005614885,0.000471032,4.7412586e-06,1.6491902e-05,0.0003337501,0.98443526
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170714-150558-1.jpg,1,1,1,0.99854124,8.559215e-07,0.99854124,9.120446e-12,3.9767123e-09,2.0888022e-11,4.7111007e-07,8.344623e-06,6.253477e-06,0.0014427474
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-151747-1.jpg,6,6,1,0.99993634,2.6064713e-06,3.917437e-06,4.223688e-09,2.9669343e-08,5.8017886e-08,1.2889975e-09,0.99993634,2.6456584e-07,5.6818215e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-134030-3.jpg,6,6,1,0.99466926,9.472836e-10,1.5422318e-08,1.7768034e-06,2.280783e-09,3.1999698e-06,1.8278274e-07,0.99466926,2.2535875e-09,0.0053255404
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170127-102051-0.jpg,1,1,1,0.9777935,0.008597302,0.9777935,7.826692e-10,4.237402e-07,2.8444445e-09,0.00010634161,0.00017105303,0.0014629079,0.011868459
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170715-122816-1.jpg,1,1,1,0.9999976,1.2310916e-10,0.9999976,2.5500499e-15,1.7960221e-12,2.4130624e-12,6.2563166e-10,1.1639746e-06,3.021244e-11,1.2785418e-06
