filename,y_true_idx,y_pred_idx,correct,pred_confidence,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-130949-2.jpg,8,8,1,0.98594207,0.007228928,0.0005984992,2.3530846e-07,6.8534564e-07,2.964585e-06,1.3676097e-05,1.5612198e-08,0.006212991,0.98594207
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170714-134129-1.jpg,1,1,1,0.9999496,4.7321305e-06,0.9999496,2.2426934e-11,8.9511826e-10,2.9663891e-09,2.7276261e-09,7.3135116e-09,2.694328e-06,4.292636e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180109-071302-2.jpg,8,8,1,0.9953167,5.5677547e-06,2.6701898e-06,6.401901e-09,2.1459218e-10,1.5432161e-10,9.561236e-07,0.004657594,1.642754e-05,0.9953167
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180105-091609-2.jpg,8,8,1,0.9999678,7.966006e-13,9.4873626e-14,1.3891119e-12,9.89368e-13,1.14524275e-11,2.2268831e-10,3.218058e-05,1.3424891e-11,0.9999678
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180105-093450-2.jpg,8,8,1,0.99547535,9.379392e-07,1.14593774e-08,0.0043665553,2.9480736e-07,5.1264815e-05,2.6517844e-06,0.000102151775,7.129833e-07,0.99547535
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170729-090828-1.jpg,4,4,1,0.9999875,1.1985327e-07,2.3947164e-12,1.5682552e-07,2.998676e-06,0.9999875,1.2001698e-12,2.235089e-17,3.0165066e-09,9.34014e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170501-143023-0.jpg,1,1,1,0.66105944,0.015421566,0.66105944,1.116404e-07,1.2078765e-06,1.3053803e-07,0.0063536246,0.01673728,0.018676706,0.28174996
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-085247-2.jpg,8,8,1,0.9777681,0.0010490564,1.0996329e-06,3.9972575e-10,6.700909e-05,1.12645466e-07,1.7653649e-06,1.3453441e-10,0.021112848,0.9777681
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180105-095012-2.jpg,8,8,1,0.99925727,1.2320322e-07,7.5951715e-07,1.994839e-09,9.531709e-08,2.2211375e-09,4.5739682e-07,0.00074118114,1.6271234e-07,0.99925727
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-092859-2.jpg,8,8,1,0.99983907,2.6813876e-05,1.452908e-07,8.7050934e-13,9.571559e-11,1.2136524e-13,0.00013397184,3.4879333e-10,4.459425e-10,0.99983907
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-165113-0.jpg,6,6,1,0.9999405,1.4696532e-06,6.325365e-06,3.5403186e-08,1.6546453e-07,1.519617e-08,3.924133e-07,0.9999405,3.073821e-06,4.8015292e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170906-134722-1.jpg,3,3,1,0.76256627,0.007990509,0.0009001976,0.00020387156,0.76256627,0.058260843,3.6280406e-05,2.631655e-06,0.01026751,0.15977183
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171219-094353-3.jpg,8,8,1,0.9999372,9.481928e-06,4.5928603e-09,5.9957566e-15,2.335267e-10,2.3223224e-11,5.302114e-05,3.0660663e-12,2.1660324e-07,0.9999372
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-114955-3.jpg,8,8,1,0.99986553,1.5327766e-08,3.929851e-08,8.017606e-14,2.0676794e-06,7.601047e-13,0.00013228656,5.9204366e-09,3.8825353e-11,0.99986553
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180119-110514-2.jpg,8,8,1,0.9997141,1.5125094e-05,7.4532613e-06,3.8452823e-09,5.060487e-10,1.657507e-10,0.00025972287,2.5467964e-06,1.0535385e-06,0.9997141
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170920-163653-3.jpg,2,2,1,0.9982339,1.1795807e-09,1.4585719e-10,0.9982339,4.6036544e-07,0.00073370547,2.0586046e-09,2.563423e-08,1.01968156e-10,0.0010318516
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171219-104654-2.jpg,8,8,1,0.9999298,8.520014e-08,8.4945515e-07,1.8222517e-08,6.858673e-05,3.9651587e-07,3.6419183e-09,6.000075e-10,2.8330876e-07,0.9999298
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171121-090747-1.jpg,6,6,1,0.99960387,2.4243275e-07,0.00013584075,5.17525e-10,4.2140264e-10,1.1397519e-07,1.0636535e-06,0.99960387,1.5025583e-07,0.00025866574
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171219-103101-2.jpg,8,8,1,0.9999863,5.8967935e-06,1.9333937e-07,5.384238e-10,3.070411e-06,4.8280367e-07,3.900424e-06,2.04195e-11,2.1268083e-07,0.9999863
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-083447-3.jpg,8,8,1,0.9993925,0.00015680946,9.27306e-06,4.1655762e-10,1.1168316e-05,2.626958e-08,0.0003142172,1.4392903e-07,0.00011593044,0.9993925
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170207-141541-0.jpg,7,7,1,0.9627629,0.037035182,0.0001334744,2.3988942e-08,4.2168866e-11,3.404728e-11,4.1675307e-06,2.8214436e-12,0.9627629,6.428177e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-084929-2.jpg,8,8,1,0.9997503,0.00020055611,7.4721527e-07,5.3658966e-11,1.4712737e-06,3.1916045e-09,1.3137225e-07,1.5208449e-11,4.677765e-05,0.9997503
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-093244-3.jpg,5,5,1,1.0,2.5143943e-14,3.894578e-14,2.140136e-20,1.506688e-19,2.1481703e-18,1.0,4.1257718e-12,4.367308e-17,2.5798277e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-131248-3.jpg,8,8,1,0.9926293,0.00079756044,0.0037064652,1.834219e-05,0.0021155572,0.00064838753,5.258963e-07,1.0529333e-06,8.283712e-05,0.9926293
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-120806-3.jpg,8,8,1,0.9833414,9.6806126e-08,2.5165264e-07,6.7777374e-16,1.016675e-08,2.1605862e-14,0.01665823,1.7752352e-09,3.8202014e-10,0.9833414
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-092311-2.jpg,8,8,1,0.99999964,3.6888345e-08,1.7575736e-07,1.2548923e-09,2.8168212e-09,3.2015304e-08,5.1061505e-10,6.388854e-11,1.7461079e-07,0.99999964
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-142629-3.jpg,6,8,0,0.8124588,1.3198364e-06,0.00012397356,4.7533844e-10,3.6571765e-07,2.1615505e-11,8.26934e-06,0.18723504,0.00017222256,0.8124588
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180105-102301-1.jpg,8,8,1,0.9965379,0.00028385175,1.6292313e-05,2.2605461e-06,1.2599454e-05,2.8206775e-06,1.9700208e-05,0.0017372704,0.0013872453,0.9965379
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-112736-3.jpg,8,8,1,0.9990384,1.3918658e-05,4.554135e-05,2.2766402e-13,0.00080512423,2.5018747e-09,1.9540948e-07,1.3248276e-06,9.545217e-05,0.9990384
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-115215-2.jpg,8,8,1,0.994225,0.0007589745,2.4170877e-06,0.00016393013,2.7741503e-06,1.0285292e-05,0.00031216533,9.116126e-09,0.004524349,0.994225
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-132039-3.jpg,6,6,1,0.96591425,2.9412706e-05,8.80415e-08,2.522257e-07,2.950532e-06,1.2357346e-07,9.7036846e-08,0.96591425,1.0728776e-05,0.034042116
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-133644-1.jpg,6,6,1,0.8888127,9.4455834e-05,0.008294923,0.00045395436,0.0002580734,4.834432e-07,1.7837242e-06,0.8888127,0.00041367955,0.10167001
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180119-104315-1.jpg,8,8,1,0.9972609,0.0010375194,0.001222436,4.7685644e-05,0.000100627745,0.00015967125,7.960966e-06,4.3170956e-05,0.000120014396,0.9972609
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180105-100545-3.jpg,8,8,1,0.99992406,1.8213403e-09,2.0468303e-10,2.3780873e-05,2.0628388e-08,5.951313e-07,1.921985e-08,5.154251e-05,4.365486e-09,0.99992406
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-103241-3.jpg,8,8,1,0.9999503,2.4852434e-06,3.7086153e-05,7.564706e-06,1.6930084e-06,5.533974e-07,5.7992256e-08,9.306881e-09,1.5815247e-07,0.9999503
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171109-073733-3.jpg,5,5,1,0.8751317,8.653361e-07,3.335474e-11,5.3815468e-15,7.364421e-11,3.9558315e-15,0.8751317,2.3032358e-10,5.691183e-08,0.124867335
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-144604-3.jpg,6,6,1,0.9231875,4.7777456e-05,8.3383544e-05,7.504345e-12,4.1240105e-09,1.35588415e-11,0.034581646,0.9231875,0.00067133765,0.041428402
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-111152-2.jpg,8,8,1,0.9999516,6.438654e-07,1.3150872e-06,3.7544805e-07,1.7452772e-06,2.6211697e-07,1.6369076e-07,4.0368853e-10,4.3946893e-05,0.9999516
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170210-133245-0.jpg,0,8,0,0.48384207,0.45220783,8.459812e-05,4.2266336e-07,1.46334225e-08,7.3274393e-11,0.00036966044,3.962265e-06,0.06349139,0.48384207
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180322-132753-1.jpg,8,8,1,0.9999105,2.232273e-08,2.0940358e-09,2.038997e-05,3.3470256e-05,4.9871464e-06,3.065627e-05,3.6699004e-09,3.0895586e-09,0.9999105
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170920-184209-1.jpg,2,2,1,0.99999785,5.358019e-15,3.8740028e-14,0.99999785,1.5333319e-06,1.6748015e-07,2.8235925e-10,1.3329178e-15,1.4745841e-15,4.2915622e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171205-143356-2.jpg,8,8,1,0.9998472,9.786697e-09,6.855067e-10,2.3870716e-15,1.4137742e-09,9.018887e-16,0.00015285751,2.691251e-13,3.2831102e-11,0.9998472
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-134135-2.jpg,8,8,1,0.99935955,5.4744403e-05,1.2602672e-07,2.4724747e-07,2.4898986e-06,0.00058281166,9.431558e-10,4.647745e-09,4.4149004e-08,0.99935955
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171212-093905-1.jpg,8,8,1,0.999926,5.8107435e-08,7.847527e-07,1.7723183e-12,9.347255e-06,1.2388894e-10,6.390652e-05,4.6059178e-08,1.8277586e-08,0.999926
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170728-150555-1.jpg,4,4,1,0.9933529,1.8331698e-09,3.6827447e-11,2.9107477e-07,0.0040759733,0.9933529,1.5404314e-08,1.1078524e-15,1.7636154e-12,0.0025708827
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-101026-1.jpg,8,8,1,1.0,2.5302826e-12,8.684031e-11,1.701744e-09,3.1134897e-11,2.2704486e-10,1.923851e-12,7.3859995e-11,1.8442428e-10,1.0
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180112-091618-1.jpg,8,8,1,0.9993369,1.8516714e-05,8.980596e-05,5.243603e-07,5.176354e-05,0.00048897974,1.066172e-10,1.0551908e-06,1.2412685e-05,0.9993369
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-134655-3.jpg,6,6,1,0.8456347,5.4584734e-07,6.2898944e-09,1.4947803e-07,1.7928967e-07,4.066721e-08,4.4005724e-08,0.8456347,2.2034078e-06,0.1543622
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-140645-2.jpg,6,6,1,0.9998945,7.395021e-06,9.2415605e-05,2.399182e-10,8.9262035e-11,7.001802e-09,4.332925e-08,0.9998945,5.857421e-07,5.028123e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171109-093346-1.jpg,5,5,1,0.99999464,8.692842e-09,3.881545e-09,4.0155765e-15,3.554584e-12,1.0776618e-14,0.99999464,1.3278858e-09,7.171072e-11,5.4056763e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180322-121034-2.jpg,8,8,1,0.99261695,0.0009950612,2.0253834e-05,5.0644644e-09,1.7620865e-05,1.7206565e-06,0.0059881816,3.1720129e-09,0.00036020193,0.99261695
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171109-094205-3.jpg,5,5,1,0.99999917,1.7365556e-08,3.1012643e-12,4.261086e-13,1.1047425e-15,1.1137348e-14,0.99999917,3.3415795e-10,2.5114413e-09,8.666039e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171205-124105-2.jpg,8,8,1,0.99530536,5.7390018e-08,1.9354212e-09,1.2979171e-12,0.00016060969,2.7188312e-11,0.004534025,1.2220847e-10,6.222224e-10,0.99530536
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-132659-2.jpg,8,8,1,0.9999714,1.7140217e-05,1.7734507e-08,4.870775e-09,2.792765e-07,1.10495985e-05,3.1370997e-12,4.670669e-10,1.1929116e-08,0.9999714
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171217-103537-2.jpg,8,8,1,0.8879724,0.0057875407,0.0025029448,2.9943908e-07,1.16679075e-05,7.9742776e-08,0.10217612,0.00010443431,0.0014446068,0.8879724
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170714-133626-1.jpg,1,1,1,0.99999607,7.2337116e-07,0.99999607,2.668801e-13,8.694752e-15,1.6418533e-13,1.0760461e-08,2.489157e-06,4.362505e-07,2.918406e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-131541-3.jpg,8,8,1,0.48281753,0.25274587,0.0052717403,9.160055e-05,0.1235661,0.049412187,3.3350736e-06,8.886353e-07,0.0860908,0.48281753
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170315-085159-0.jpg,8,8,1,0.90110946,0.013735974,0.04198054,1.0196406e-08,0.0011154888,1.4046338e-07,0.005408237,1.4102e-05,0.036636144,0.90110946
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170715-162427-1.jpg,1,1,1,0.9999864,2.5562638e-06,0.9999864,7.9451494e-14,1.2401725e-10,3.964793e-13,1.6213493e-08,1.549767e-07,3.7815498e-06,7.0571014e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180119-104945-2.jpg,8,8,1,0.99992347,2.3756341e-08,5.6311706e-05,2.8489123e-12,1.2671159e-08,8.2056467e-10,5.654418e-07,1.9708275e-05,2.779316e-08,0.99992347
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171219-093801-3.jpg,8,8,1,0.9117793,0.07638999,4.750021e-05,6.264197e-06,0.0043445616,3.1668087e-06,0.00716693,5.523487e-06,0.00025683222,0.9117793
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-131203-2.jpg,8,8,1,0.99978054,7.647401e-05,4.1581607e-05,1.5889385e-05,2.3922605e-06,3.8660028e-06,1.5828866e-06,1.5836461e-08,7.768215e-05,0.99978054
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180322-115539-2.jpg,8,8,1,0.99660325,0.0009120857,4.211577e-05,3.919148e-06,2.666162e-05,0.0014710955,8.6937615e-07,7.7689725e-07,0.00093912834,0.99660325
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180322-111858-2.jpg,8,8,1,0.9999956,1.8564239e-07,2.541936e-07,1.4775162e-07,2.9634862e-07,2.4424023e-07,3.053395e-06,6.374504e-10,1.9859375e-07,0.9999956
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-091334-3.jpg,5,8,0,0.7850089,0.001032608,9.359357e-05,4.5897752e-09,1.1474061e-08,2.3430228e-11,0.21386486,1.5024714e-08,1.0960144e-07,0.7850089
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180119-105825-2.jpg,8,8,1,0.95818174,0.027606543,0.011203123,6.223808e-07,1.1367532e-05,0.00016309356,6.23768e-06,1.186755e-06,0.0028261507,0.95818174
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171205-143340-2.jpg,8,8,1,0.9753818,3.9549263e-07,6.9407804e-09,1.3290473e-12,5.9827966e-07,2.3713084e-12,0.024617268,4.702498e-09,1.15514815e-08,0.9753818
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170630-155405-0.jpg,7,7,1,0.99209833,0.00018254963,0.007324363,1.0847371e-09,4.1939127e-10,1.7979956e-13,1.6781876e-05,1.9558314e-05,0.99209833,0.00035850142
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180105-093622-2.jpg,8,8,1,0.9999504,7.1132317e-10,1.1583501e-09,9.086595e-08,1.3258296e-10,7.1939827e-09,1.2498089e-10,4.9521434e-05,1.1218017e-09,0.9999504
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170729-090939-1.jpg,4,4,1,0.9939753,2.3184543e-06,8.0321136e-08,0.0034339663,0.0010264104,0.9939753,3.8739643e-07,1.8374068e-09,3.1312896e-07,0.0015611453
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180109-103437-1.jpg,8,8,1,0.9711033,0.028634403,1.0139886e-05,1.0273316e-05,3.842119e-05,4.314084e-05,2.6176535e-06,1.3450006e-06,0.00015641088,0.9711033
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170727-113909-1.jpg,4,4,1,0.9449886,2.5577472e-06,3.3994169e-10,0.00140691,9.54055e-06,0.9449886,0.053561985,3.050726e-09,9.274533e-07,2.949059e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171205-145132-2.jpg,8,8,1,0.97117245,1.0918502e-05,5.8165486e-05,8.222459e-10,1.434993e-06,1.1926548e-11,0.028373253,0.0003822501,1.5320634e-06,0.97117245
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-133116-2.jpg,8,8,1,0.9999547,2.4884653e-06,2.397066e-05,2.1556604e-08,1.7822307e-08,1.827955e-05,1.9264033e-09,3.7730525e-09,5.191888e-07,0.9999547
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170217-115640-0.jpg,7,7,1,0.9913824,0.008612548,1.2653402e-07,3.0554226e-10,4.6185263e-15,2.522089e-15,6.68083e-09,3.1601913e-13,0.9913824,4.914993e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171201-115840-1.jpg,8,8,1,0.99805933,0.00026168,5.7596942e-05,0.001015401,2.3468733e-07,1.2744077e-09,7.984435e-05,4.3758766e-09,0.00052594685,0.99805933
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-123737-1.jpg,6,6,1,0.9934735,6.3336455e-07,2.2591807e-06,7.20375e-11,1.281246e-08,1.5446538e-10,1.16110686e-08,0.9934735,6.123881e-07,0.0065230913
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170706-113725-0.jpg,7,8,0,0.87987524,0.026046567,0.002344684,9.920639e-07,0.011955368,0.024519563,4.409574e-08,7.649547e-09,0.055257592,0.87987524
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170714-133517-1.jpg,1,1,1,0.99987173,1.2122354e-06,0.99987173,4.6742578e-14,4.266905e-12,1.3564438e-11,1.7813241e-09,0.00012306386,1.4269409e-06,2.4987362e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170126-095805-0.jpg,1,1,1,0.9999795,4.6879443e-09,0.9999795,2.1575809e-16,2.048335e-13,1.0152271e-15,1.4728602e-10,1.0921986e-07,9.405469e-08,2.0302641e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170920-113921-2.jpg,2,2,1,0.9999901,6.389914e-11,2.7404958e-14,0.9999901,8.3693993e-07,5.664956e-06,4.471762e-09,1.0496071e-11,1.2697722e-12,3.443511e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180112-102550-1.jpg,8,8,1,0.9771245,0.019223535,6.0214563e-05,9.11009e-06,1.2147984e-05,1.8773548e-05,0.0006568451,7.040477e-08,0.0028947375,0.9771245
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-112942-3.jpg,8,8,1,0.99999785,2.0475156e-07,1.1924958e-07,7.646534e-10,6.6347695e-08,1.2639177e-08,3.1767087e-07,1.1716549e-10,1.414166e-06,0.99999785
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-095147-2.jpg,8,8,1,0.9989967,0.00026409893,7.753797e-08,1.2430541e-10,6.1079254e-07,8.8662844e-12,0.00073689636,6.971223e-08,1.449394e-06,0.9989967
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-100200-2.jpg,8,8,1,0.9244395,0.025436284,0.02146249,3.0466826e-08,1.566968e-05,2.8868997e-06,0.027072685,0.00018811968,0.001382403,0.9244395
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170217-121703-0.jpg,0,0,1,0.9068369,0.9068369,0.004118622,9.1372996e-08,3.484847e-10,3.0956544e-09,7.932763e-05,1.200584e-07,0.088294074,0.00067077135
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170210-131355-0.jpg,7,7,1,0.98337483,0.016607407,6.473607e-08,4.7879075e-07,7.3480694e-10,3.0397252e-12,9.241731e-07,1.5715898e-12,0.98337483,1.6401867e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171217-184035-2.jpg,8,5,0,0.5028249,0.07715677,0.02047104,4.512811e-07,0.00016925109,5.4337226e-05,0.5028249,9.889186e-06,0.0015360087,0.39777732
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170128-103322-0.jpg,8,8,1,0.96204346,0.0005892578,0.0078210775,1.8604475e-09,0.029022653,2.5054991e-08,0.000121893514,0.00024267625,0.00015899047,0.96204346
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170714-143523-1.jpg,1,1,1,0.998522,9.062036e-06,0.998522,8.620142e-11,1.1083655e-09,9.462431e-14,0.00054959574,1.3980302e-05,1.2762863e-06,0.00090414914
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-143650-0.jpg,6,6,1,0.9999939,6.8523516e-09,3.8776075e-06,6.039277e-11,8.425369e-09,7.704856e-11,2.471166e-10,0.9999939,1.0684508e-07,2.1784208e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170304-132112-0.jpg,7,7,1,0.99285924,0.0002392575,1.0744364e-07,2.427484e-12,3.0979828e-13,2.9721593e-14,6.896213e-08,1.6297202e-08,0.99285924,0.0069013718
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170127-101918-0.jpg,1,1,1,0.67038715,0.010129255,0.67038715,1.1024957e-08,3.4678043e-05,5.1421785e-07,0.00051203824,0.0006614105,0.031478956,0.28679594
