filename,y_true_idx,y_pred_idx,correct,pred_confidence,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-130949-2.jpg,8,8,1,0.99878365,0.000584072,0.00015728078,1.3403838e-06,1.8295112e-05,1.0723581e-06,6.0209393e-09,1.3539881e-08,0.00045424217,0.99878365
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170714-134129-1.jpg,1,1,1,0.9995821,0.0003585165,0.9995821,9.539559e-11,3.9004222e-13,1.8306406e-14,9.8980636e-11,5.7336347e-10,2.9509683e-05,2.97895e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180109-071302-2.jpg,8,8,1,0.9996108,9.038074e-08,7.638628e-08,4.070453e-07,2.0506283e-13,7.4823606e-11,8.1853315e-05,0.0003066604,2.153214e-08,0.9996108
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180105-091609-2.jpg,8,8,1,0.98893434,6.894312e-11,1.378623e-11,1.7498472e-15,8.5012386e-10,4.658394e-13,5.3841154e-07,0.01106476,3.388922e-07,0.98893434
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180105-093450-2.jpg,8,8,1,0.9998566,1.5245603e-09,1.4083336e-07,8.6538785e-05,3.1708393e-07,1.0841054e-07,5.82656e-10,5.222678e-05,4.031601e-06,0.9998566
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170729-090828-1.jpg,4,4,1,0.9998188,2.8712361e-06,3.079655e-10,4.5220195e-06,7.8450694e-07,0.9998188,1.2302552e-12,8.187402e-18,1.0669467e-06,0.00017185106
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170501-143023-0.jpg,1,1,1,0.8750304,0.0008922309,0.8750304,3.7245533e-09,1.2325461e-08,7.9601195e-12,3.9533097e-06,0.0069768294,0.013127903,0.103968635
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-085247-2.jpg,8,0,0,0.5038615,0.5038615,0.015747841,2.0176905e-11,2.0202401e-07,2.1724905e-12,8.808194e-06,2.932681e-07,0.0005085322,0.47987273
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180105-095012-2.jpg,8,8,1,0.99546033,6.7088615e-07,7.540303e-08,2.7665148e-08,8.2776256e-05,4.1156607e-08,4.6251273e-07,0.0044553163,2.3337851e-07,0.99546033
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-092859-2.jpg,8,8,1,0.99989116,1.6152495e-05,4.7506003e-08,6.4642297e-10,3.728263e-08,1.4213508e-12,9.24808e-05,2.350887e-09,1.633452e-08,0.99989116
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-165113-0.jpg,6,6,1,1.0,5.7522895e-14,6.896958e-10,1.1404007e-12,1.4948593e-09,8.354453e-12,5.1688032e-11,1.0,7.747347e-14,8.7363885e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170906-134722-1.jpg,3,3,1,0.99229467,0.00015917426,4.9035316e-07,4.673905e-06,0.99229467,0.0052437396,5.789294e-09,7.8999264e-08,2.8957295e-06,0.0022943139
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171219-094353-3.jpg,8,8,1,0.9995067,0.0004430872,8.271321e-10,8.883564e-15,3.2944747e-10,1.8460333e-12,8.979189e-06,7.546275e-11,4.1178173e-05,0.9995067
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-114955-3.jpg,8,8,1,0.999992,5.2644626e-09,1.9170722e-10,1.3239506e-15,2.9743918e-08,1.0434596e-14,7.915804e-06,1.0922986e-09,4.3857494e-08,0.999992
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180119-110514-2.jpg,8,8,1,0.8910732,0.10049821,0.00025506882,1.4321988e-06,0.0003305457,0.0001969392,1.2521822e-06,6.597844e-07,0.0076426165,0.8910732
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170920-163653-3.jpg,2,2,1,0.9961624,2.673697e-10,5.618823e-11,0.9961624,8.268728e-07,0.0029152066,2.951293e-11,6.916055e-08,8.6728104e-11,0.00092139444
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171219-104654-2.jpg,8,8,1,0.9997079,0.00016526449,4.6284928e-05,2.5534032e-06,1.3318649e-05,1.5120854e-06,6.9275075e-07,1.4208467e-06,6.103974e-05,0.9997079
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171121-090747-1.jpg,6,6,1,0.99323225,3.8331655e-06,0.005545349,1.9296447e-09,3.780436e-07,5.9026797e-09,1.3374618e-06,0.99323225,3.686249e-06,0.0012131652
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171219-103101-2.jpg,8,8,1,0.9999815,1.4814884e-05,2.539668e-09,5.7742705e-13,1.6643571e-06,1.7025346e-12,1.524317e-06,2.936504e-11,4.9020895e-07,0.9999815
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-083447-3.jpg,8,8,1,0.9540173,0.00019085231,0.000312577,3.209814e-13,1.0199417e-06,1.172735e-10,2.8436676e-05,5.5867705e-08,0.0454499,0.9540173
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170207-141541-0.jpg,7,7,1,0.9984769,0.0015045404,2.4186306e-07,2.3187503e-14,1.1662168e-14,4.4034517e-16,1.801137e-05,1.0445951e-17,0.9984769,2.802377e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-084929-2.jpg,8,8,1,0.9999875,7.2078393e-07,2.3479316e-09,1.7250508e-15,1.12030065e-07,6.8727345e-14,1.14782415e-05,9.012717e-10,1.900099e-07,0.9999875
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-093244-3.jpg,5,5,1,1.0,1.8718527e-18,2.344172e-23,6.083056e-31,4.0928103e-25,9.1863957e-23,1.0,4.0040587e-18,1.2527559e-22,4.2361368e-14
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-131248-3.jpg,8,8,1,0.99271846,0.0005102827,0.0014750089,0.0005209505,0.0041474123,0.00022508967,4.4491713e-09,3.3280924e-07,0.00040242035,0.99271846
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-120806-3.jpg,8,8,1,0.9955496,1.9776058e-07,4.455989e-10,2.4480174e-14,4.1432563e-06,5.1450324e-12,0.0044458876,8.928081e-09,3.3898377e-08,0.9955496
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-092311-2.jpg,8,8,1,0.99999857,4.859026e-07,8.1581106e-08,3.755564e-12,6.247838e-08,1.2593789e-10,1.9529309e-11,6.494772e-10,7.506553e-07,0.99999857
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-142629-3.jpg,6,6,1,0.9189566,1.2089065e-08,1.0338705e-05,1.5277068e-10,5.3166914e-05,7.3915e-10,3.3915634e-07,0.9189566,2.7072967e-06,0.0809768
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180105-102301-1.jpg,8,8,1,0.97476476,0.00025841568,3.0353462e-05,6.5605163e-06,0.0016541631,0.0002500989,7.400132e-05,0.018340068,0.004621655,0.97476476
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-112736-3.jpg,8,8,1,0.99846196,8.602011e-05,0.000203377,4.2352222e-11,0.00040784257,2.1258435e-09,2.9242037e-05,0.0003094644,0.00050210435,0.99846196
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-115215-2.jpg,8,8,1,0.9999616,2.8776845e-05,1.5830403e-06,1.585922e-08,6.886425e-07,3.209332e-08,1.0101404e-08,5.515624e-10,7.3901947e-06,0.9999616
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-132039-3.jpg,6,8,0,0.92816496,9.861409e-05,6.3746105e-05,4.3923105e-08,0.0010914372,7.046955e-06,2.7361154e-06,0.07024843,0.00032294958,0.92816496
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-133644-1.jpg,6,8,0,0.92907655,0.0025263876,0.021930592,4.787121e-05,0.0021916304,0.000105682135,7.190646e-05,0.042376768,0.0016725442,0.92907655
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180119-104315-1.jpg,8,8,1,0.9974425,0.0008744762,0.00018868061,3.303869e-05,0.001175354,2.2739732e-05,1.250458e-07,2.8612803e-06,0.00026031866,0.9974425
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180105-100545-3.jpg,8,8,1,0.9975059,1.0761087e-13,6.2127877e-12,1.8891574e-11,1.3668897e-11,3.7232492e-13,6.141929e-12,0.002494012,4.5406594e-08,0.9975059
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-103241-3.jpg,8,8,1,0.9997234,3.8175192e-05,1.0783493e-06,2.8873595e-08,1.6337943e-05,2.8389268e-08,4.1622847e-10,7.6186384e-11,0.0002210999,0.9997234
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171109-073733-3.jpg,5,5,1,0.9953519,9.4040405e-07,1.4317228e-10,2.7608008e-15,7.715493e-12,1.03957756e-13,0.9953519,5.305063e-08,2.2506461e-07,0.0046468843
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-144604-3.jpg,6,6,1,0.9823075,3.911329e-06,6.0555526e-06,5.1659272e-14,4.2023166e-05,2.2797163e-11,0.003625606,0.9823075,3.7676542e-05,0.013977237
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-111152-2.jpg,8,8,1,0.9999888,7.029233e-07,9.9904916e-08,1.1478944e-09,1.0234133e-05,3.5604905e-10,1.1798485e-12,2.4958405e-11,1.5769228e-07,0.9999888
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170210-133245-0.jpg,0,0,1,0.99711096,0.99711096,2.7337478e-06,1.905243e-15,1.3000364e-15,8.397281e-17,3.69815e-08,5.984528e-07,0.0021088526,0.0007767588
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180322-132753-1.jpg,8,8,1,0.83509463,1.938428e-06,2.7999783e-07,1.8059444e-07,0.00044465414,7.7365385e-06,0.16404852,0.0003866717,1.5384858e-05,0.83509463
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170920-184209-1.jpg,2,2,1,0.99996674,4.299605e-09,1.6585126e-08,0.99996674,2.005776e-05,6.6839056e-07,8.605203e-09,8.5298895e-12,6.577438e-11,1.2586744e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171205-143356-2.jpg,8,8,1,0.99998724,2.695928e-10,2.4274525e-13,2.2975056e-11,1.9343527e-09,5.9533997e-12,1.27073245e-05,3.4052153e-11,5.0986982e-11,0.99998724
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-134135-2.jpg,8,8,1,0.9898898,0.010081782,1.8031942e-07,5.98608e-08,4.9186207e-07,3.1284383e-08,9.2383905e-09,2.4454846e-05,3.2479682e-06,0.9898898
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171212-093905-1.jpg,8,8,1,0.99999976,9.8958945e-11,6.7130156e-12,6.9780565e-25,2.7325305e-07,4.758858e-17,8.620415e-10,1.8482311e-11,2.3344332e-10,0.99999976
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170728-150555-1.jpg,4,4,1,0.9767403,3.9458055e-06,2.9080383e-07,0.00029193802,0.008309856,0.9767403,4.9822885e-10,1.0572918e-10,2.6165905e-08,0.014653688
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-101026-1.jpg,8,8,1,1.0,6.0380897e-12,1.6666357e-15,2.2657527e-08,1.6838368e-10,1.6343497e-08,1.0053191e-10,1.938796e-08,5.5782445e-11,1.0
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180112-091618-1.jpg,8,8,1,0.9891494,0.006191683,0.00027114025,5.534836e-07,0.0009825882,7.328356e-05,4.417644e-09,1.8388211e-05,0.0033130662,0.9891494
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-134655-3.jpg,6,6,1,0.9841193,4.7263348e-12,1.3443681e-10,7.954266e-10,1.257583e-10,5.2967866e-09,2.026041e-11,0.9841193,6.87213e-06,0.015873818
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-140645-2.jpg,6,6,1,0.9668675,0.0020240576,0.030497884,9.994825e-09,7.756859e-08,1.3180838e-09,3.1571944e-05,0.9668675,0.00017618402,0.00040271544
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171109-093346-1.jpg,5,5,1,0.9999995,5.508032e-10,1.01033e-10,1.7247392e-19,2.0205092e-15,6.949522e-18,0.9999995,1.1868367e-10,6.4563598e-12,5.2304733e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180322-121034-2.jpg,8,8,1,0.9985695,0.0013613459,6.905314e-05,5.8280945e-12,4.1868326e-08,2.6779887e-08,2.325612e-12,1.8764885e-09,8.158471e-08,0.9985695
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171109-094205-3.jpg,5,5,1,1.0,1.04278105e-11,3.0154414e-19,7.6678993e-26,1.3668741e-23,8.792238e-24,1.0,6.8375705e-14,9.8043e-16,2.1654723e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171205-124105-2.jpg,8,8,1,0.8192301,3.3910683e-07,4.633178e-08,4.104296e-13,2.284347e-08,2.671738e-11,0.1807675,8.7215e-10,2.0301657e-06,0.8192301
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-132659-2.jpg,8,8,1,0.99973017,0.0002689494,5.93123e-09,7.1923427e-09,5.088985e-07,7.9221785e-09,3.158537e-12,2.6439702e-07,3.4268997e-08,0.99973017
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171217-103537-2.jpg,8,8,1,0.9985166,0.00046270224,0.00016109516,2.7663531e-11,5.9002034e-09,2.3753746e-12,0.0008380989,2.5015688e-06,1.8998535e-05,0.9985166
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170714-133626-1.jpg,1,1,1,0.9999993,7.437098e-07,0.9999993,3.120495e-16,2.3135817e-17,1.6041117e-18,6.030392e-10,1.0989526e-08,2.511917e-08,9.850308e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-131541-3.jpg,8,8,1,0.98658836,0.0017539739,0.00016825266,0.0001664362,0.008683699,0.00026958383,2.3263447e-09,8.339467e-09,0.0023697105,0.98658836
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170315-085159-0.jpg,8,8,1,0.98869705,0.0005827226,0.009579307,1.1230552e-12,1.1843703e-05,3.742475e-10,0.00017283928,3.212124e-06,0.0009530343,0.98869705
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170715-162427-1.jpg,1,1,1,0.9998721,4.2267834e-06,0.9998721,9.82218e-15,3.735079e-13,1.24418875e-17,3.0021845e-08,5.952003e-07,4.336075e-07,0.00012260224
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180119-104945-2.jpg,8,8,1,0.99990165,8.391704e-08,1.245523e-06,3.0323473e-09,6.794148e-05,2.9535316e-10,3.0554193e-09,2.8833658e-05,1.6158258e-07,0.99990165
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171219-093801-3.jpg,8,8,1,0.73810446,0.23449484,2.4303856e-06,1.17428135e-05,0.02302078,2.9813168e-06,0.0011894335,2.7241436e-08,0.0031733203,0.73810446
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-131203-2.jpg,8,8,1,0.9996906,0.00010590038,9.472907e-05,5.754102e-07,4.9228805e-05,1.4078305e-08,4.1822015e-10,1.2269411e-08,5.887199e-05,0.9996906
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180322-115539-2.jpg,8,8,1,0.9827928,0.00095971144,5.236425e-05,1.2618164e-06,0.010628332,0.005389974,7.3854915e-11,4.6157544e-09,0.00017554592,0.9827928
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180322-111858-2.jpg,8,8,1,0.9999074,2.6776099e-05,5.619111e-07,2.9029538e-06,6.0667455e-05,1.4377903e-06,8.9167715e-11,1.2797144e-10,2.7394373e-07,0.9999074
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-091334-3.jpg,5,8,0,0.99988806,1.2868958e-06,4.7224242e-09,4.7164156e-07,3.6517843e-08,2.8567713e-09,0.00010981998,2.4442133e-07,5.5106607e-08,0.99988806
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180119-105825-2.jpg,8,8,1,0.9935104,0.0034733533,0.00077673985,3.2910582e-05,0.001502711,0.000118141026,3.1398045e-07,3.5872606e-07,0.0005849713,0.9935104
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171205-143340-2.jpg,8,8,1,0.972131,2.4690559e-07,2.1372554e-10,2.1848903e-10,1.0531328e-08,6.928922e-10,0.027868625,5.0173778e-08,8.7296996e-08,0.972131
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170630-155405-0.jpg,7,7,1,0.9157819,0.015665956,0.067135595,1.4318315e-12,4.8438448e-11,1.0826029e-11,3.3380758e-07,5.8736096e-05,0.9157819,0.0013575467
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180105-093622-2.jpg,8,8,1,0.9997069,5.939339e-11,3.4566403e-09,8.255638e-10,1.2799033e-08,1.0153364e-10,8.804615e-12,0.00027980257,1.3204256e-05,0.9997069
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170729-090939-1.jpg,4,4,1,0.99865186,5.964361e-08,1.6447896e-09,0.0010419923,2.3181701e-05,0.99865186,7.2577305e-10,1.8626538e-09,5.4430576e-08,0.00028278257
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180109-103437-1.jpg,8,8,1,0.999574,0.0004188218,2.005103e-07,2.5606505e-07,7.998596e-07,5.615069e-07,2.0034398e-11,9.8067225e-09,5.329634e-06,0.999574
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170727-113909-1.jpg,4,4,1,0.88584054,0.00021081578,6.05001e-07,1.7323506e-05,9.651302e-08,0.88584054,0.11385167,1.4433319e-11,4.8342536e-06,7.4099415e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171205-145132-2.jpg,8,8,1,0.9191222,6.7808214e-05,4.1238833e-05,1.2222735e-05,0.00026406685,2.6219195e-07,0.0044501876,0.07590471,0.00013728028,0.9191222
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-133116-2.jpg,8,8,1,0.9999856,5.1004727e-06,8.1808986e-07,5.690378e-10,3.127401e-06,7.807868e-09,1.5297687e-11,1.0352266e-09,5.3998365e-06,0.9999856
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170217-115640-0.jpg,7,7,1,0.99443847,0.0026876186,0.00020630863,4.959676e-13,4.800032e-15,1.1310922e-16,9.228557e-09,1.4430612e-10,0.99443847,0.0026676368
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171201-115840-1.jpg,8,8,1,0.99994814,4.629005e-05,3.9718e-06,4.667902e-12,3.640152e-09,3.9264647e-13,2.6479893e-07,1.7834083e-09,1.3458273e-06,0.99994814
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-123737-1.jpg,6,6,1,0.56359875,5.8374418e-08,9.72817e-07,4.0668514e-08,0.00012387737,1.2000674e-08,9.405704e-09,0.56359875,2.231058e-06,0.43627405
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170706-113725-0.jpg,7,8,0,0.5638772,0.09825334,0.00062926527,0.00049890426,0.2649071,0.018635917,1.53555e-09,2.3480193e-11,0.05319822,0.5638772
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170714-133517-1.jpg,1,1,1,0.9999896,4.319581e-06,0.9999896,3.163772e-15,7.793306e-16,5.1494053e-18,9.5330424e-11,5.253956e-06,7.6251473e-07,8.585976e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170126-095805-0.jpg,1,1,1,0.9999496,5.3285027e-07,0.9999496,8.551078e-13,1.4031845e-15,2.2463382e-17,1.9990319e-10,2.296449e-07,1.1230436e-07,4.954917e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170920-113921-2.jpg,2,2,1,0.9614323,5.610187e-09,6.2150804e-08,0.9614323,6.3519974e-06,2.1840406e-06,1.8532846e-10,1.974452e-05,1.336857e-08,0.038539458
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180112-102550-1.jpg,8,8,1,0.999864,8.715206e-05,9.0749945e-06,1.6155616e-05,1.9535184e-06,1.12759416e-07,5.086609e-07,8.1265983e-10,2.0994574e-05,0.999864
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-112942-3.jpg,8,8,1,0.9736674,0.02385857,0.000370467,2.4225667e-06,7.628948e-06,7.444584e-07,0.0011852124,6.349044e-07,0.00090699317,0.9736674
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-095147-2.jpg,8,8,1,0.9999826,3.5941548e-06,5.860618e-11,4.734583e-18,1.9406048e-08,3.4454207e-17,2.3935042e-06,7.69715e-10,1.14189215e-05,0.9999826
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-100200-2.jpg,8,8,1,0.98968554,0.005291457,9.095837e-05,1.8903153e-08,1.5484339e-07,3.0780485e-09,0.0049026334,1.9878229e-05,9.33425e-06,0.98968554
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170217-121703-0.jpg,0,0,1,0.9999869,0.9999869,2.236259e-07,1.1826513e-12,2.8912327e-13,9.385133e-14,1.1801127e-05,3.1344688e-12,2.4220756e-07,8.7752943e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170210-131355-0.jpg,7,7,1,0.9999999,1.4483452e-07,2.749912e-13,1.0424854e-21,2.0425701e-18,1.4254953e-14,1.0939047e-12,3.553472e-15,0.9999999,9.556333e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171217-184035-2.jpg,8,8,1,0.9817879,0.004054594,0.0021707932,3.3487977e-09,0.0026641793,6.214737e-06,0.0038014662,2.6919938e-06,0.005512157,0.9817879
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170128-103322-0.jpg,8,8,1,0.9998758,4.604589e-06,2.5752333e-05,2.3116168e-12,5.602117e-05,5.33079e-12,6.663575e-07,3.597277e-05,1.0906443e-06,0.9998758
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170714-143523-1.jpg,1,1,1,0.9999746,2.0450678e-05,0.9999746,8.415176e-15,2.469004e-13,1.0144823e-16,7.5310185e-09,4.760725e-14,3.3216605e-07,4.590938e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-143650-0.jpg,6,6,1,0.99999976,2.5497151e-11,7.793952e-08,1.17211e-15,1.3817513e-13,1.3557714e-15,1.3269663e-12,0.99999976,1.4933962e-10,1.3616234e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170304-132112-0.jpg,7,7,1,0.99709153,0.00037026254,1.2634346e-06,4.848688e-12,1.9557642e-13,1.7982051e-13,2.1258981e-07,2.5141596e-06,0.99709153,0.0025342845
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170127-101918-0.jpg,1,1,1,0.43455878,0.07114061,0.43455878,3.4480174e-09,3.6227232e-06,1.1791426e-10,0.003932394,0.07083655,0.08492055,0.33460748
