filename,y_true_idx,y_pred_idx,correct,pred_confidence,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-130452-2.jpg,8,8,1,0.99995863,1.0745856e-06,1.5491316e-05,2.4698255e-10,2.276381e-07,1.6614872e-09,4.5550946e-06,4.7663033e-07,1.9501138e-05,0.99995863
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170714-140006-2.jpg,1,1,1,0.99976796,9.777362e-08,0.99976796,4.393104e-12,3.4550522e-09,1.0686067e-11,2.9557544e-08,0.00019612568,1.2995451e-07,3.5710156e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180109-070928-1.jpg,8,8,1,0.5993289,3.0197248e-07,7.477956e-05,4.9501614e-10,1.6798653e-08,1.1971432e-08,4.970041e-09,0.4005919,4.138493e-06,0.5993289
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-101728-2.jpg,8,8,1,0.94704807,2.590871e-05,1.4527264e-10,4.4998857e-13,1.1593451e-08,2.7831177e-13,0.052926023,4.38271e-10,8.522318e-08,0.94704807
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180105-093530-2.jpg,8,8,1,0.9977883,2.7744075e-08,5.8264913e-08,0.00039608884,1.4360741e-09,9.5542655e-06,3.8567993e-09,0.0018052565,7.717585e-07,0.9977883
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170729-090158-1.jpg,4,4,1,0.994916,5.4879506e-06,4.7227815e-08,1.0953943e-06,2.483997e-07,0.994916,9.353268e-13,5.270879e-14,0.00012799009,0.0049489895
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170501-143005-0.jpg,1,1,1,0.96572566,0.0033094876,0.96572566,6.339274e-07,1.2186116e-06,1.9521217e-08,5.1055926e-05,0.00063793955,0.00082072895,0.029453289
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-084733-3.jpg,8,8,1,0.9954882,0.0018389585,0.00031692925,4.3884026e-13,5.5699593e-07,8.721752e-10,3.2419507e-06,1.7339679e-06,0.0023503716,0.9954882
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180105-095005-2.jpg,8,8,1,0.9975509,3.296696e-07,1.1275731e-07,3.217062e-09,1.9161753e-06,1.829702e-08,6.899487e-07,0.0024459537,2.4214616e-08,0.9975509
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-092258-2.jpg,8,8,1,0.9998714,7.565519e-07,1.13485095e-13,5.402074e-13,2.2507166e-10,8.4034e-15,0.00012793086,1.8000039e-11,1.6110169e-10,0.9998714
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-162351-0.jpg,6,6,1,0.99999976,5.9471834e-13,2.0181513e-07,8.1793584e-19,1.6301664e-14,6.758263e-16,4.2520284e-13,0.99999976,7.9569977e-13,3.7714956e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170906-135411-1.jpg,3,3,1,0.99937344,2.3293478e-06,1.7870598e-10,1.8178005e-06,0.99937344,0.0004979164,4.8113924e-15,1.9652669e-14,6.273502e-08,0.00012440297
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171219-094517-3.jpg,8,8,1,0.9995111,0.00040637044,2.0884409e-06,2.5262988e-11,6.138073e-07,1.847241e-10,6.918262e-05,3.801897e-11,1.0519298e-05,0.9995111
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-115339-2.jpg,8,8,1,0.98665535,2.2968956e-05,5.526193e-06,3.6056967e-12,0.013185228,1.01105034e-10,7.0957896e-05,5.883356e-05,1.1896238e-06,0.98665535
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180119-105722-1.jpg,8,8,1,0.9749644,1.3521682e-07,0.024533836,2.2649128e-06,1.0633173e-06,1.1913512e-07,1.2800686e-08,0.00049477746,3.4083052e-06,0.9749644
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170920-120001-2.jpg,2,2,1,0.962135,1.2261223e-10,1.5947519e-13,0.962135,2.659832e-10,0.0011515692,1.4756442e-06,2.2557299e-05,7.186143e-12,0.03668932
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171219-105402-2.jpg,8,8,1,0.96382594,3.9167717e-05,6.0414794e-05,0.0357317,0.00032933475,1.1965614e-05,1.4573808e-06,5.0349662e-08,1.1741906e-08,0.96382594
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171121-090837-3.jpg,6,6,1,0.98815465,4.3385333e-07,0.0035592837,4.931122e-08,1.5501754e-09,1.02082794e-07,1.0119737e-08,0.98815465,7.043854e-07,0.00828489
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171219-104736-2.jpg,8,8,1,0.9999995,7.587541e-08,6.3171282e-12,3.0257173e-12,8.021428e-08,4.0800917e-12,2.2052164e-07,1.9103166e-09,1.8944302e-10,0.9999995
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-083152-2.jpg,8,8,1,0.9986047,0.0006390286,1.1333513e-08,4.1321054e-11,0.0005907296,1.0350175e-07,3.4578847e-05,2.096639e-11,0.00013084478,0.9986047
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170128-103616-0.jpg,7,8,0,0.91998065,0.00048313715,0.077596724,1.296543e-06,0.0014177619,5.6682955e-05,1.1610344e-05,0.00029975388,0.00015246592,0.91998065
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-084505-3.jpg,8,8,1,1.0,7.3819334e-10,8.5712844e-13,2.58985e-21,6.4750466e-12,4.065915e-20,1.8397678e-09,1.9966563e-17,1.5415391e-11,1.0
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-092207-1.jpg,5,5,1,0.5335153,0.0089138895,0.00457029,1.2604895e-06,0.00014824221,2.9407027e-05,0.5335153,0.002137238,0.010334432,0.44034997
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-131130-2.jpg,8,8,1,0.99988806,9.550174e-05,5.0884296e-07,5.846868e-07,4.8003585e-06,8.5960984e-08,6.069484e-06,8.72579e-08,4.263778e-06,0.99988806
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-120904-2.jpg,8,8,1,0.9999999,7.402836e-08,5.9960636e-15,8.867097e-20,5.746303e-10,5.494322e-17,5.588086e-10,1.4150596e-15,3.3397198e-11,0.9999999
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-091509-2.jpg,8,8,1,1.0,3.880707e-09,1.2400784e-17,4.354451e-16,5.0346216e-12,4.8239492e-08,6.086915e-14,1.4945854e-13,1.0192874e-08,1.0
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-142823-0.jpg,6,6,1,0.99999607,3.1659116e-11,2.036988e-06,1.9494536e-11,1.6761685e-10,3.893089e-12,4.5250574e-11,0.99999607,1.2432609e-10,1.9523964e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180105-101617-2.jpg,8,8,1,0.9977017,2.3879948e-06,8.180469e-06,1.9257095e-06,3.962267e-09,5.543928e-07,1.4864455e-07,0.002275189,9.869157e-06,0.9977017
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-114755-2.jpg,8,8,1,0.9005988,0.08638757,0.00025723287,0.0057053394,0.0003443883,0.00052288076,0.0001747977,1.8568731e-05,0.005990485,0.9005988
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-115905-3.jpg,8,8,1,0.9940764,0.00128841,1.9658873e-05,1.2103092e-08,1.5916174e-05,8.435392e-09,0.004469525,0.00011386483,1.6309894e-05,0.9940764
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-132408-1.jpg,6,6,1,0.9874203,1.6069837e-08,0.0002705969,3.0469316e-08,1.9264346e-09,5.4944156e-09,1.703147e-08,0.9874203,2.9470375e-08,0.0123090055
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-134208-3.jpg,6,6,1,0.9989054,2.8379949e-08,1.0185773e-05,1.7924188e-08,4.3428713e-08,1.8851075e-08,6.312757e-08,0.9989054,2.0275428e-08,0.0010842178
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180112-103015-1.jpg,8,8,1,0.9999714,1.0872928e-05,1.0751077e-06,2.9984708e-06,7.8625335e-06,1.1421098e-06,2.2478248e-06,6.2745295e-07,1.7574813e-06,0.9999714
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180105-100443-2.jpg,8,8,1,0.9999896,1.0000576e-09,1.4746102e-09,1.7299025e-10,6.840689e-12,4.5091214e-12,9.751919e-13,1.0392312e-05,2.1578161e-09,0.9999896
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-104412-3.jpg,8,8,1,0.999992,5.8301646e-07,3.319644e-11,1.4611816e-15,1.10837825e-10,1.831667e-18,4.0524324e-06,1.5598257e-11,3.283068e-06,0.999992
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171109-073228-3.jpg,5,8,0,0.96749496,3.6968384e-05,7.218133e-06,1.6631479e-12,5.674706e-06,2.5093668e-11,0.03244574,9.905318e-07,8.33227e-06,0.96749496
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-144747-0.jpg,6,6,1,0.97868824,2.300088e-09,1.2049824e-09,7.607599e-11,2.4292985e-09,8.70676e-12,2.7656297e-08,0.97868824,6.46568e-07,0.021311034
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-111729-2.jpg,8,8,1,0.99788743,0.002050551,4.5236515e-08,1.6644917e-08,4.570901e-05,3.1626155e-09,8.208753e-06,2.3724864e-10,7.963993e-06,0.99788743
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170210-133245-0.jpg,0,0,1,0.9993067,0.9993067,9.810943e-06,2.5128446e-20,1.2894644e-12,9.420406e-16,1.8468033e-10,3.6450977e-08,0.0006780634,5.4359884e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180322-132245-1.jpg,8,8,1,0.9999999,1.2478485e-10,1.321669e-13,7.646776e-12,3.5202858e-09,7.97729e-08,7.624933e-11,6.75549e-13,3.3743516e-12,0.9999999
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170920-163223-3.jpg,2,2,1,1.0,5.594045e-15,4.8495155e-18,1.0,1.3641276e-10,9.33664e-10,1.8803212e-12,2.8851954e-16,7.994188e-18,7.31897e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171205-144118-2.jpg,8,8,1,0.99653447,2.847415e-07,7.821804e-11,1.8229021e-14,1.01111555e-05,5.708001e-11,0.0034551455,2.1742437e-13,1.1053795e-08,0.99653447
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-134310-2.jpg,8,8,1,0.994453,0.0011905943,5.5034484e-06,7.430374e-08,5.8894752e-06,0.00200527,5.3394103e-07,2.2187305e-06,0.0023369356,0.994453
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171212-093915-1.jpg,8,8,1,0.9999999,3.7424098e-13,1.7630836e-11,2.1015804e-25,1.332354e-07,9.305565e-17,3.4703507e-10,1.2266608e-12,1.5949991e-11,0.9999999
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170728-124854-2.jpg,4,4,1,0.999496,4.6955813e-09,4.0952283e-10,7.653981e-08,4.6363333e-05,0.999496,1.6623332e-07,9.844468e-09,2.1333008e-08,0.0004572518
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-100559-1.jpg,8,8,1,0.9846155,3.2080887e-05,1.2579e-07,3.195383e-09,0.012094166,1.3696925e-06,0.0032197542,8.964772e-08,3.690273e-05,0.9846155
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180112-083307-1.jpg,8,8,1,0.9986029,0.00035283618,7.433171e-08,5.2653893e-05,0.0007245364,2.4134726e-05,2.1999755e-08,3.1638311e-10,0.00024286758,0.9986029
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-135158-3.jpg,6,6,1,0.9268443,3.6878144e-05,6.0163322e-05,7.557012e-08,9.217169e-10,2.8616789e-08,8.519881e-08,0.9268443,3.083727e-05,0.07302772
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-141038-2.jpg,6,6,1,0.99996424,1.5484207e-07,1.8569943e-05,3.0971323e-11,7.369078e-10,5.2743063e-09,8.615071e-08,0.99996424,3.7649724e-07,1.6578675e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171109-092615-1.jpg,5,5,1,0.9999999,6.311659e-13,6.6885896e-13,6.2680696e-22,2.3876238e-18,1.1184874e-21,0.9999999,5.069757e-11,2.616503e-13,1.2615028e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180322-115710-2.jpg,8,8,1,0.98017144,0.01633098,0.00031310102,1.2471555e-06,0.0017814346,0.0001164192,0.00012502959,2.196842e-06,0.0011581861,0.98017144
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171109-093300-1.jpg,5,5,1,0.9999964,3.2924963e-09,8.329309e-10,1.2727036e-13,2.669959e-12,2.3431162e-13,0.9999964,2.6857535e-07,5.580547e-10,3.3223655e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171205-124016-2.jpg,8,8,1,0.9998356,9.4318366e-11,2.2249211e-13,1.2193303e-17,5.950191e-09,3.2343847e-16,0.00016431433,1.737821e-13,8.4389906e-13,0.9998356
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-132911-2.jpg,8,8,1,0.9511024,0.013217196,9.687167e-05,2.0598345e-06,2.0708936e-05,0.0003916308,0.00021148186,0.028679036,0.0062786792,0.9511024
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171217-184207-2.jpg,8,8,1,0.9995522,2.8074125e-11,6.019456e-07,7.650746e-16,1.4541778e-13,3.3387986e-14,0.00014120404,0.0003059586,1.9361608e-09,0.9995522
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170714-135350-3.jpg,1,1,1,1.0,3.865059e-10,1.0,4.697326e-22,8.033375e-19,5.3579765e-20,2.9929403e-15,1.2688975e-10,1.7795563e-12,1.6959818e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-131541-3.jpg,8,8,1,0.9459496,0.0071402285,0.001406575,0.00035202826,0.014686014,0.02890742,7.365955e-08,7.623051e-07,0.001557241,0.9459496
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170129-103949-0.jpg,8,8,1,0.99978757,1.015403e-06,0.00020480566,6.176333e-13,1.2832494e-06,1.1519147e-11,8.6711275e-08,6.355144e-09,5.1058273e-06,0.99978757
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170715-164251-1.jpg,1,1,1,0.99996567,2.1877348e-07,0.99996567,3.8627413e-12,2.3720994e-11,3.4193152e-12,2.0471858e-09,1.1477076e-06,2.5774325e-09,3.3021748e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180112-103618-2.jpg,8,8,1,0.998502,5.118986e-06,0.0007201816,0.00059574307,1.2748818e-07,8.5211816e-08,1.2118811e-06,0.00017250738,3.0067952e-06,0.998502
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171219-093807-2.jpg,8,8,1,0.9983889,0.00065063464,2.6180754e-08,2.6073614e-08,0.0008989673,3.796698e-09,6.132445e-05,1.9025446e-10,1.2963314e-07,0.9983889
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-131034-3.jpg,8,8,1,0.99970347,7.1240845e-07,0.00014055213,5.3054386e-08,0.00013794433,7.0634865e-06,3.7609962e-10,1.566379e-06,8.556752e-06,0.99970347
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180322-114702-1.jpg,8,8,1,0.9719152,0.0015738878,6.812659e-08,4.659049e-09,5.996346e-08,2.3992144e-10,0.02647743,2.2287174e-06,3.1157462e-05,0.9719152
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180322-111400-2.jpg,8,8,1,0.99999285,4.0871917e-08,1.3975207e-12,9.059943e-09,7.102525e-06,1.6666416e-09,2.7649584e-11,3.0577188e-14,2.6296555e-11,0.99999285
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171109-194339-1.jpg,5,8,0,0.5318226,0.00041321546,2.203665e-09,5.9865446e-11,1.1359799e-09,1.0022897e-14,0.4677567,2.3200954e-10,7.4888753e-06,0.5318226
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180119-104538-1.jpg,8,8,1,0.99835676,1.5627346e-06,5.0914314e-06,7.418378e-07,6.3826515e-06,1.860766e-06,7.9954106e-09,0.0016266063,8.49529e-07,0.99835676
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171205-144102-2.jpg,8,8,1,0.9905269,1.4024346e-09,2.0523923e-13,2.810351e-15,5.145471e-10,5.243344e-14,0.009473052,1.8322463e-11,1.436316e-10,0.9905269
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170630-154558-0.jpg,7,0,0,0.7350549,0.7350549,0.0012758157,1.7104804e-06,2.9430469e-06,0.0053931354,1.064089e-06,1.0361689e-05,0.25127563,0.006984436
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180105-093630-2.jpg,8,8,1,0.99568284,5.676508e-09,1.6568058e-06,1.0030327e-06,3.5825882e-09,5.7192867e-08,1.1469318e-07,0.0043142163,1.3126056e-07,0.99568284
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170729-090327-1.jpg,4,4,1,0.99393857,4.3195698e-07,6.918212e-11,1.9099728e-09,1.5882524e-05,0.99393857,3.5987772e-16,2.3391075e-17,1.3320277e-05,0.0060317907
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180109-103138-2.jpg,8,8,1,0.99083745,1.9236113e-06,7.321747e-05,0.008129276,6.695622e-06,2.7118695e-05,1.5090363e-06,0.0009163441,6.5130375e-06,0.99083745
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170727-114157-3.jpg,4,4,1,0.998324,1.0493754e-09,1.2511366e-17,5.885686e-07,1.1121577e-10,0.998324,5.0183555e-09,2.6734972e-16,2.4650648e-09,0.0016754038
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171205-145149-2.jpg,8,8,1,0.9844923,0.00057681213,0.0017988863,1.4513968e-10,5.6452194e-09,1.1840779e-07,0.01277751,5.080768e-05,0.0003035557,0.9844923
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-133341-3.jpg,8,8,1,0.99681616,2.9701574e-05,0.0026963966,2.1909507e-07,4.7722962e-05,3.7223822e-07,1.0416984e-06,0.00040615496,2.2159347e-06,0.99681616
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170217-120512-0.jpg,7,7,1,0.47201988,0.060144804,4.6230693e-05,9.871852e-07,0.0001244982,1.5098037e-08,0.0031394698,3.5458166e-07,0.47201988,0.46452376
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171102-095650-1.jpg,8,8,1,0.52367026,0.0013272365,0.00092150614,0.00040116202,0.0033036429,0.46893713,8.582146e-08,0.0012020248,0.00023694556,0.52367026
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-124439-1.jpg,6,6,1,0.9956592,2.2931262e-08,2.5389729e-05,2.0994483e-08,4.2512367e-09,1.4751698e-08,2.2417053e-06,0.9956592,2.1143329e-08,0.004313102
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170210-131145-0.jpg,7,7,1,1.0,1.4060403e-13,4.131217e-14,1.5273343e-28,4.008098e-23,4.2283276e-23,7.2227016e-17,4.4556964e-21,1.0,6.875125e-15
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170714-135307-3.jpg,1,1,1,1.0,5.262605e-10,1.0,2.3618684e-19,2.3870335e-17,9.541069e-19,8.791152e-12,1.0377666e-08,3.9119285e-12,4.423343e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170126-095712-0.jpg,1,1,1,0.96925855,3.1126913e-06,0.96925855,6.4883697e-12,4.0757184e-09,1.1060065e-10,9.5139785e-06,0.029821884,2.445977e-06,0.00090460485
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171102-115231-1.jpg,2,2,1,0.99999774,4.843829e-10,1.0239424e-15,0.99999774,5.3653106e-11,1.2818573e-07,3.7729885e-07,6.303411e-11,1.1337751e-11,1.7468349e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180112-101359-1.jpg,8,0,0,0.7761186,0.7761186,7.665788e-06,8.871551e-05,1.850914e-05,2.2317736e-06,3.2357427e-06,7.2736744e-10,0.00020962555,0.22355135
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-114913-3.jpg,8,8,1,0.9994112,3.658475e-07,1.8026073e-07,8.22149e-10,3.891011e-05,9.348061e-11,0.00043747338,0.00011186588,5.01998e-09,0.9994112
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-094820-2.jpg,8,8,1,0.9999635,2.869604e-06,7.9903156e-10,1.0945467e-17,3.056233e-08,1.1493627e-15,9.585376e-07,1.1470524e-11,3.257527e-05,0.9999635
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-095254-1.jpg,8,8,1,0.99999523,2.4511671e-06,7.559178e-13,1.4006214e-17,2.8394075e-11,4.398178e-19,2.182951e-06,1.3225411e-12,4.6196725e-08,0.99999523
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170217-115752-0.jpg,0,0,1,1.0,1.0,6.663681e-21,1.8e-44,4.6467836e-29,0.0,3.1730082e-19,1.5074907e-22,9.122912e-22,1.1732627e-18
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170705-164046-0.jpg,7,7,1,0.9952195,0.0031036434,0.00094850507,2.2220992e-10,4.9269584e-08,2.800602e-07,5.7685047e-06,2.8302993e-06,0.9952195,0.00071949355
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-103225-2.jpg,8,8,1,0.9999999,1.6235057e-07,8.50478e-12,3.91771e-18,3.0269246e-16,2.3837398e-24,1.8368924e-09,2.9376458e-14,2.9439045e-11,0.9999999
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170128-103322-0.jpg,8,8,1,0.99846524,1.3186724e-05,0.001465564,1.472361e-11,5.485154e-05,2.1077424e-09,8.881519e-08,4.920787e-07,5.123352e-07,0.99846524
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170714-150245-1.jpg,1,1,1,0.9934144,0.00023561019,0.9934144,1.792337e-08,1.4307607e-06,3.4560458e-06,1.263352e-07,2.1065084e-06,0.0001473583,0.0061955517
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-143958-2.jpg,6,6,1,0.9999459,2.7156221e-07,2.8070797e-06,1.3234133e-10,6.7246425e-10,2.4096898e-09,2.9199654e-09,0.9999459,4.9026625e-07,5.0494076e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170304-132038-0.jpg,7,7,1,1.0,5.2084044e-09,1.0229582e-09,1.2242109e-24,7.460265e-21,1.23473315e-20,3.1783434e-16,1.1944384e-17,1.0,5.5575383e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170127-101813-0.jpg,1,8,0,0.72187483,0.00010639354,0.27451366,3.2911473e-07,0.00041772434,4.5468212e-08,0.00011125847,0.0027865118,0.00018919444,0.72187483
