filename,y_true_idx,y_pred_idx,correct,pred_confidence,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180105-094800-2.jpg,8,8,1,0.99428856,4.208807e-08,7.655525e-10,3.760512e-06,2.1085097e-07,2.8210444e-08,1.7002362e-08,0.0057059466,1.4283207e-06,0.99428856
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-092008-2.jpg,8,5,0,0.8349785,0.00014706184,0.028918738,9.279629e-11,2.214973e-08,1.5068768e-09,0.8349785,0.003454723,4.294272e-06,0.13249667
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-153600-0.jpg,6,6,1,0.9999993,7.0418664e-11,7.200711e-07,4.6039657e-18,1.6965911e-15,6.0134003e-15,1.0267871e-16,0.9999993,1.5183603e-10,3.6882455e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171025-095527-3.jpg,3,3,1,0.9834688,2.9372555e-07,6.367861e-08,3.6726906e-05,0.9834688,0.015879745,1.4350782e-13,1.8766112e-08,1.2602906e-07,0.0006141778
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171219-094042-2.jpg,8,8,1,0.9950853,4.9482624e-05,7.1963527e-06,8.4390916e-07,8.510708e-05,8.4197734e-07,0.0047708233,3.0422362e-07,1.1612369e-07,0.9950853
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-114830-2.jpg,8,8,1,0.99818176,0.00021926274,0.00016141907,2.0728871e-08,0.001197718,5.5642035e-06,0.00023108679,2.001743e-09,3.1394097e-06,0.99818176
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180119-104946-1.jpg,8,8,1,0.9999937,9.147086e-08,4.952558e-08,3.9944e-14,2.22046e-06,3.3060388e-11,2.949126e-06,9.905635e-07,1.8762648e-08,0.9999937
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170920-130417-2.jpg,2,2,1,0.99993217,5.8285807e-09,7.6078455e-10,0.99993217,1.940791e-05,2.9968965e-05,1.1525204e-08,5.5231253e-10,6.497603e-09,1.8422663e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171219-104654-2.jpg,8,8,1,0.9999865,4.987157e-09,7.504026e-06,3.0033238e-08,5.9347185e-06,5.244773e-08,2.5778368e-08,3.1449748e-10,1.8487896e-10,0.9999865
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-150349-3.jpg,6,6,1,0.9983479,1.4914763e-05,0.00012527186,6.10933e-10,1.7557252e-07,2.3398964e-07,9.068169e-09,0.9983479,6.9985936e-06,0.0015045612
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171219-102731-3.jpg,8,8,1,0.9999913,3.1261511e-06,1.7799292e-07,1.6540466e-14,2.5609122e-06,1.3466557e-10,2.5202294e-07,5.856323e-11,2.610563e-06,0.9999913
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-083049-3.jpg,8,8,1,0.9993839,1.4241898e-06,3.7853926e-08,1.400635e-18,8.7118315e-06,5.1709596e-12,0.00060547725,2.901192e-09,3.5093214e-07,0.9993839
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170210-142531-0.jpg,7,7,1,0.99998,1.1930681e-05,6.943201e-10,8.367539e-12,5.3246124e-14,3.5473796e-12,3.6385928e-10,6.6124217e-10,0.99998,8.037458e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-084505-2.jpg,8,8,1,0.9999299,5.058648e-05,1.7423724e-06,5.4847273e-12,2.0273917e-10,1.5927754e-10,1.6682487e-06,8.589847e-13,1.6171989e-05,0.9999299
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170913-124610-1.jpg,5,5,1,0.99694353,0.0016144648,9.07942e-05,0.00014236035,2.1726105e-06,1.9159365e-06,0.99694353,3.777307e-09,2.2502007e-05,0.0011821802
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-130833-2.jpg,8,8,1,0.9999124,6.9835414e-07,7.0227955e-08,2.6393565e-08,3.1268137e-08,8.6812506e-05,7.5507817e-10,2.9139323e-12,6.457313e-08,0.9999124
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-120427-2.jpg,8,8,1,0.99984014,1.0015415e-06,6.5865987e-07,1.697659e-10,1.160188e-09,1.6488005e-11,4.3601386e-08,2.6115636e-09,0.00015818627,0.99984014
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-091202-1.jpg,8,8,1,1.0,2.3421126e-11,2.2032214e-08,3.1409344e-14,3.4840348e-09,5.4835064e-10,3.127422e-08,5.3044943e-11,2.9255393e-11,1.0
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-060840-1.jpg,6,6,1,0.999997,1.0246644e-06,2.9917337e-07,3.8680804e-13,4.36072e-13,1.0021414e-11,7.321019e-07,0.999997,5.28583e-07,4.5154576e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180105-101555-2.jpg,8,8,1,0.9999974,1.442133e-10,1.10553594e-10,2.9699958e-09,1.2926263e-09,1.5123904e-08,8.5448384e-12,2.6112334e-06,6.3248066e-12,0.9999974
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-112523-3.jpg,8,8,1,0.99999964,2.7576524e-10,6.961176e-09,3.208499e-08,3.158869e-07,5.3434334e-08,5.4950346e-09,1.657454e-12,1.7119585e-10,0.99999964
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-115107-3.jpg,8,8,1,0.9884411,9.541219e-07,1.5833163e-07,9.766581e-14,5.0845583e-06,4.5475082e-10,0.0115492055,6.125677e-08,3.3369524e-06,0.9884411
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-145737-3.jpg,6,6,1,0.99985635,5.8498255e-08,0.000112480986,4.9399248e-12,1.728422e-10,2.1828788e-08,6.9373486e-11,0.99985635,3.52091e-08,3.10664e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-143513-2.jpg,6,6,1,0.99322283,1.4451394e-05,0.00016330901,1.4244744e-08,1.6772081e-07,6.309531e-08,8.4930855e-07,0.99322283,3.1982938e-05,0.0065663136
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180112-102540-1.jpg,8,8,1,0.9960115,0.0031378856,0.0006335833,3.611219e-08,1.8402547e-05,4.2631735e-05,1.2141171e-05,5.9303562e-05,8.443306e-05,0.9960115
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180105-100422-2.jpg,8,8,1,0.9999927,2.9087145e-15,3.022471e-13,1.3621761e-09,1.12211225e-13,2.1010171e-13,9.568569e-16,7.3021088e-06,3.4370966e-15,0.9999927
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-103414-2.jpg,8,8,1,0.9975871,1.8666078e-05,0.0023224384,3.5871812e-09,5.9004316e-07,5.3096997e-08,2.5050207e-07,2.4050385e-08,7.102721e-05,0.9975871
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171108-130459-3.jpg,5,5,1,0.9999993,8.363164e-09,5.5825316e-14,2.493972e-19,9.1843986e-14,3.0774482e-19,0.9999993,8.7281365e-13,1.712522e-11,6.7633835e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-123604-1.jpg,6,6,1,1.0,9.106099e-11,1.6186522e-08,9.8165706e-17,4.3209268e-16,4.0742258e-14,1.3862538e-11,1.0,3.3012895e-11,2.938389e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-111211-3.jpg,8,8,1,0.9999858,4.5191012e-08,3.7134652e-07,1.6771586e-14,1.0111804e-05,1.4514834e-12,1.2599901e-06,2.7158248e-10,2.4632452e-06,0.9999858
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170210-132902-0.jpg,0,0,1,0.94304615,0.94304615,2.7861503e-07,1.0778497e-07,1.1639466e-08,4.4122453e-12,8.4388546e-07,1.061949e-11,0.016506696,0.040445823
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180322-132255-1.jpg,8,8,1,0.9999995,1.6331794e-13,4.751606e-11,1.8748986e-08,6.393489e-10,2.423495e-09,4.5571207e-07,6.025719e-12,3.2793386e-13,0.9999995
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170920-160548-3.jpg,2,2,1,0.9686137,9.169621e-06,2.8506109e-10,0.9686137,0.00091038615,0.008587089,1.170632e-09,1.0051872e-08,1.6896175e-06,0.021878043
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171205-141115-2.jpg,8,8,1,0.99837244,3.9977607e-08,1.2370555e-08,9.153436e-17,3.8299415e-08,3.412482e-15,0.0016275226,1.2118428e-08,7.9888246e-10,0.99837244
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-133513-2.jpg,8,8,1,0.9989127,0.00096244726,9.963014e-06,7.297199e-08,1.0008415e-06,4.376517e-05,5.0256478e-08,1.6855073e-09,6.995061e-05,0.9989127
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171212-093440-3.jpg,8,8,1,0.9991974,6.730561e-07,8.561981e-07,8.0895685e-13,3.9195493e-05,3.6651641e-13,0.0007615958,1.0361514e-07,8.17387e-08,0.9991974
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170727-130226-3.jpg,4,4,1,0.9119713,2.6494121e-11,2.3814032e-12,5.3032563e-05,0.08781804,0.9119713,9.53824e-06,3.4488376e-13,1.1403503e-11,0.0001480333
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-100318-2.jpg,8,8,1,0.9998802,2.893902e-14,1.003207e-17,9.781376e-18,0.00011957278,7.320739e-12,2.1819453e-07,5.0751546e-16,1.0808772e-14,0.9998802
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180112-082250-2.jpg,8,8,1,0.9936952,0.0009177364,2.3917718e-07,7.655158e-07,0.0043914584,1.0310296e-07,7.170574e-08,1.0760853e-06,0.0009933336,0.9936952
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-133713-3.jpg,6,6,1,0.9564321,0.00017964358,1.386467e-06,7.019702e-09,1.8296985e-08,1.216491e-07,3.2645397e-07,0.9564321,4.15487e-05,0.043344796
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-143248-2.jpg,6,6,1,0.69414026,2.3237393e-05,3.897526e-05,2.3426435e-07,9.709151e-06,3.9786883e-06,6.799953e-09,0.69414026,0.0006803869,0.30510324
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170913-124142-1.jpg,5,5,1,1.0,3.0592272e-11,3.7038713e-17,6.400834e-11,2.1103e-11,1.2870698e-09,1.0,6.7444416e-14,1.1648294e-11,1.1458036e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180322-115414-2.jpg,8,8,1,0.9999161,5.852616e-09,7.6373935e-11,4.995662e-06,4.4268716e-05,3.473747e-05,1.583683e-11,5.17799e-11,2.7901903e-11,0.9999161
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171109-090301-2.jpg,5,5,1,0.9999999,1.5715008e-13,5.61498e-13,1.9716908e-20,1.7337796e-16,1.2367095e-18,0.9999999,3.5375602e-11,9.57301e-18,9.777411e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171205-123527-2.jpg,8,8,1,0.96899366,3.2025284e-05,7.6698734e-07,1.0493129e-13,2.015273e-08,1.3629354e-13,0.030973524,1.1254877e-11,9.005933e-09,0.96899366
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-132332-3.jpg,8,8,1,0.9986272,0.0003376816,1.5584252e-05,2.7585168e-07,1.7179927e-05,0.0008925819,1.2836327e-08,9.394707e-07,0.00010852314,0.9986272
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171217-103317-2.jpg,8,8,1,0.81189674,0.16140889,0.017308995,6.150529e-10,2.9392047e-09,2.450343e-08,0.009147704,2.9177062e-07,0.00023737362,0.81189674
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170714-135605-3.jpg,1,1,1,0.9977016,1.2230815e-07,0.9977016,5.041188e-13,7.601064e-09,1.5252964e-06,5.886112e-11,0.0010445442,3.993322e-06,0.0012481346
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-131238-2.jpg,8,8,1,0.97170717,0.001329048,0.018201448,1.1357672e-05,2.6087164e-06,6.605188e-06,2.40413e-07,4.84362e-06,0.008736704,0.97170717
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170129-104137-0.jpg,8,1,0,0.83418876,0.01256896,0.83418876,4.2764534e-09,1.3517342e-06,9.4815005e-06,0.0005821163,3.129053e-06,0.00040176846,0.1522444
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170715-162427-1.jpg,1,1,1,1.0,8.046416e-10,1.0,2.1286519e-16,6.976061e-14,1.3671034e-12,1.8800593e-12,1.1016416e-08,1.0956563e-09,2.231285e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180112-102854-1.jpg,8,8,1,0.9999621,1.9141276e-05,1.08973886e-07,1.10870415e-05,3.575879e-06,3.2717583e-08,6.7316335e-09,1.4727589e-06,2.5072216e-06,0.9999621
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171219-093358-2.jpg,8,8,1,0.99979734,2.166552e-05,1.1204236e-06,1.6920909e-10,1.9154048e-05,4.912881e-09,0.00016016333,2.1034276e-07,2.9683173e-07,0.99979734
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-130514-3.jpg,8,8,1,0.99985063,2.052422e-05,3.9894854e-08,2.858692e-09,9.294761e-05,2.4565046e-09,4.587913e-08,2.7359847e-05,8.387636e-06,0.99985063
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180322-114503-1.jpg,8,8,1,0.9999827,1.2827026e-05,1.3045495e-07,4.0260384e-06,2.1418934e-07,5.296232e-08,1.8133333e-08,1.708567e-13,2.8310161e-08,0.9999827
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180322-110558-2.jpg,8,8,1,0.99987996,2.9141069e-05,1.1587071e-07,5.151418e-09,1.09125285e-05,7.8017016e-05,6.098162e-11,3.1587e-14,1.8336542e-06,0.99987996
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171122-102100-1.jpg,5,5,1,0.9999988,5.4608998e-11,7.042222e-12,1.1228918e-17,4.715268e-17,2.1919168e-17,0.9999988,6.44819e-10,9.785041e-17,1.1706376e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180112-103630-1.jpg,8,8,1,0.9903719,0.006434836,1.6964006e-07,0.002150539,2.0107425e-05,0.000782034,3.1976768e-09,2.8018611e-08,0.0002403648,0.9903719
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171205-141101-2.jpg,8,8,1,0.9995054,1.6794708e-09,5.5337935e-08,4.1536566e-16,9.7729815e-09,5.060322e-16,0.00049452967,6.269267e-09,9.230266e-11,0.9995054
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170630-152500-0.jpg,7,8,0,0.6768202,0.10265815,0.0074966974,5.5419033e-08,0.0009683095,7.880792e-05,2.3339253e-05,6.876608e-05,0.21188563,0.6768202
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180105-093507-2.jpg,8,8,1,0.99901044,1.1883095e-06,1.9559399e-09,8.831926e-06,7.751357e-07,4.0336035e-05,1.3922681e-08,0.0009348389,3.5405326e-06,0.99901044
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170920-100505-3.jpg,4,4,1,0.7082884,0.0012794085,0.0001642616,4.7690923e-05,0.26892966,0.7082884,3.0687795e-07,1.1194427e-06,0.0010392301,0.020249967
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180109-102908-1.jpg,8,8,1,0.9894707,0.0016579193,9.314654e-06,1.8715192e-06,0.008843653,1.02973125e-07,2.5843603e-09,1.8268739e-06,1.4552441e-05,0.9894707
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170727-134721-1.jpg,4,4,1,0.4534528,0.004887886,1.5369518e-07,3.52506e-05,0.03230371,0.4534528,3.777232e-08,1.7883316e-10,0.41805592,0.091264226
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171205-144400-2.jpg,8,8,1,0.99948406,3.3578424e-08,1.3225683e-07,6.7096076e-15,1.6747728e-07,2.6443553e-13,0.0005109633,4.6804207e-06,4.668075e-09,0.99948406
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-132729-3.jpg,8,8,1,0.973555,0.003854873,0.00053412415,2.3227958e-06,0.013837112,0.007835954,3.6089663e-08,8.5507345e-06,0.0003720585,0.973555
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170207-141541-0.jpg,7,7,1,0.99949217,0.00027282082,0.00021882918,9.618213e-10,8.0814614e-14,1.5963373e-11,1.4711356e-05,7.1128237e-09,0.99949217,1.4464265e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170728-154000-3.jpg,8,4,0,0.9790961,1.6999418e-06,6.606663e-12,0.0002804396,0.0028442743,0.9790961,2.6857052e-07,5.325252e-13,7.690925e-08,0.01777707
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-131413-0.jpg,6,6,1,1.0,2.2119624e-12,1.945353e-11,6.600695e-18,1.0235465e-15,1.049251e-15,1.0906489e-15,1.0,1.279485e-12,8.775869e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170210-131153-0.jpg,7,7,1,0.9997392,0.00024268826,2.5904833e-06,3.6850908e-11,1.6825587e-15,7.0834627e-10,2.4707336e-07,9.936163e-08,0.9997392,1.5134911e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170714-135446-3.jpg,1,1,1,0.920106,3.6152887e-05,0.920106,2.2608354e-10,1.7109177e-06,0.000120551806,1.2346287e-08,1.9751017e-06,8.883946e-06,0.079724655
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170126-095755-0.jpg,1,1,1,0.9999994,1.0258073e-07,0.9999994,2.4440805e-14,2.1736812e-11,3.6096963e-12,2.091019e-07,2.8692414e-08,5.6449267e-09,2.8272038e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170920-191022-1.jpg,2,2,1,0.9993186,9.990006e-08,7.540776e-09,0.9993186,6.444964e-05,0.00026112012,2.2201957e-11,2.2811512e-10,1.6624853e-07,0.00035565344
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180112-100842-1.jpg,8,8,1,0.9999161,1.0662703e-06,1.37457055e-05,1.3551095e-08,8.555059e-07,4.488671e-07,4.1062463e-05,2.621787e-05,4.2286038e-07,0.9999161
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-112749-3.jpg,8,8,1,0.99998116,2.344064e-09,1.3043088e-05,7.588023e-12,7.33396e-08,2.4206659e-12,5.680226e-06,1.0796133e-08,5.8680012e-08,0.99998116
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-094829-2.jpg,8,8,1,0.99992824,1.308581e-06,2.216382e-08,1.8050363e-15,1.4383874e-05,9.86325e-14,5.3918106e-05,6.0482984e-07,1.4865262e-06,0.99992824
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-095405-1.jpg,8,8,1,1.0,2.4251052e-09,1.7892326e-08,1.4698604e-20,1.2726846e-12,1.3427427e-18,2.3939553e-09,2.9274128e-16,2.9199299e-08,1.0
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170217-120123-0.jpg,0,0,1,0.9999999,0.9999999,2.247761e-11,2.3753348e-16,2.7942675e-20,6.402192e-21,2.818227e-11,1.9486484e-17,2.5854122e-10,6.300369e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170705-162351-0.jpg,7,7,1,0.96789974,0.031536765,1.1607408e-06,5.263136e-11,6.8331576e-09,1.633748e-07,5.1374278e-05,1.3557155e-11,0.96789974,0.00051084853
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171217-184116-2.jpg,8,8,1,0.99975675,1.2149563e-05,1.6542277e-05,3.0936854e-11,2.9564617e-07,1.7547797e-10,0.00020004374,1.3287607e-05,1.0319222e-06,0.99975675
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170128-103508-0.jpg,8,8,1,0.9940005,0.00023256263,0.0011513295,4.0685796e-07,0.0037772264,1.4177328e-06,1.88458e-08,3.5136372e-06,0.0008329555,0.9940005
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170714-150558-1.jpg,1,1,1,0.95953995,5.574812e-07,0.95953995,1.2163207e-10,4.072738e-13,5.6845584e-11,1.4056903e-12,1.1776702e-08,1.8166878e-09,0.04045948
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-151747-1.jpg,6,6,1,0.99999964,1.1912809e-08,4.0044424e-07,9.074898e-16,6.045471e-13,8.027366e-12,1.46055e-14,0.99999964,3.5276917e-09,1.9701083e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-134030-3.jpg,6,6,1,0.996759,4.569131e-12,2.0552666e-15,2.2648726e-07,1.1997329e-14,3.5594685e-08,8.4364804e-10,0.996759,2.4474275e-10,0.0032407367
