filename,y_true_idx,y_pred_idx,correct,pred_confidence,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-130452-2.jpg,8,8,1,0.99997926,1.365881e-05,1.3640527e-06,2.1554627e-08,8.567124e-08,2.4347845e-08,8.902747e-07,3.5525712e-08,4.6836058e-06,0.99997926
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170714-140006-2.jpg,1,1,1,0.9998499,7.811551e-06,0.9998499,3.4138273e-10,3.578667e-08,4.896015e-11,1.745045e-06,1.4165206e-05,1.3617168e-05,0.000112615395
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180109-070928-1.jpg,8,6,0,0.54086244,4.0068057e-11,5.9877135e-07,4.0246518e-11,1.1874178e-11,3.0822328e-10,8.05665e-11,0.54086244,7.975807e-09,0.45913696
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-101728-2.jpg,8,8,1,0.94976395,1.2056389e-05,8.320349e-08,1.4424041e-10,3.9512225e-09,3.934015e-10,0.050222103,1.7364736e-06,1.231851e-07,0.94976395
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180105-093530-2.jpg,8,8,1,0.99955446,2.700824e-09,4.3062653e-10,8.3149075e-08,1.3230965e-11,1.3530281e-09,1.6753757e-08,0.00044527857,7.426274e-08,0.99955446
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170729-090158-1.jpg,4,4,1,0.9998666,3.3137708e-06,9.156374e-09,3.5166697e-05,2.7236156e-05,0.9998666,2.1580845e-10,7.782411e-12,6.0890425e-06,6.1499966e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170501-143005-0.jpg,1,1,1,0.685276,0.00024862294,0.685276,1.1590214e-06,4.1139338e-06,4.672161e-08,0.08752595,0.016238704,0.0020570585,0.20864837
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-084733-3.jpg,8,8,1,0.9999026,7.076576e-05,4.3184023e-06,2.5926462e-14,2.2976096e-07,1.760224e-11,2.9141543e-08,1.3531721e-12,2.1999913e-05,0.9999026
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180105-095005-2.jpg,8,8,1,0.9998479,1.1691587e-08,9.723682e-09,7.4198904e-11,1.8795396e-09,1.6577385e-10,2.2514989e-08,0.00015206709,6.3270793e-09,0.9998479
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-092258-2.jpg,8,8,1,0.99797183,8.5350985e-06,1.793757e-10,2.8703366e-11,1.7679992e-07,1.0761413e-09,0.0020194643,1.3857577e-08,5.6262444e-09,0.99797183
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-162351-0.jpg,6,6,1,0.99999416,4.1599016e-11,5.8193423e-06,9.345587e-13,9.177881e-12,5.702093e-11,4.0582804e-10,0.99999416,4.664766e-10,3.1811155e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170906-135411-1.jpg,3,3,1,0.9972371,8.141447e-05,3.724386e-08,0.0005168974,0.9972371,0.00013097824,5.899103e-11,3.8116614e-11,3.5717996e-05,0.0019978853
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171219-094517-3.jpg,8,8,1,0.9954052,0.0007808417,3.587806e-06,1.1020492e-10,3.550766e-07,1.3117754e-09,0.0038001093,2.927106e-10,9.980528e-06,0.9954052
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-115339-2.jpg,8,8,1,0.99999785,1.3733593e-07,5.493563e-07,8.451662e-15,4.13461e-08,6.4853624e-13,5.1848775e-07,2.4208715e-09,9.395345e-07,0.99999785
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180119-105722-1.jpg,8,8,1,0.9888101,9.631846e-06,0.01105411,6.314057e-06,2.4564324e-07,0.00010262659,2.9955436e-09,1.545199e-05,1.3876639e-06,0.9888101
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170920-120001-2.jpg,2,2,1,0.9045126,1.110366e-09,2.65358e-12,0.9045126,8.532566e-08,0.06922427,2.6868323e-08,4.7734397e-06,8.32574e-12,0.026258267
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171219-105402-2.jpg,8,8,1,0.99960124,4.67322e-05,0.00030056707,2.8914474e-05,3.169309e-06,1.5619447e-05,1.7588626e-06,1.8332295e-07,1.8054561e-06,0.99960124
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171121-090837-3.jpg,6,6,1,0.66812736,2.0631027e-05,0.0058275126,2.1957072e-05,9.379716e-07,1.776497e-05,4.8026754e-07,0.66812736,1.9698566e-05,0.32596368
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171219-104736-2.jpg,8,8,1,0.9995399,5.1507228e-05,1.4316647e-05,1.5810331e-10,0.00036014518,8.438476e-09,2.3258877e-05,3.7279058e-08,1.0867584e-05,0.9995399
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-083152-2.jpg,8,8,1,0.999208,0.00050771894,2.7402274e-07,7.597875e-09,2.4082565e-05,7.330218e-08,0.00023928136,6.8141437e-10,2.0586653e-05,0.999208
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170128-103616-0.jpg,7,8,0,0.6089272,0.006002148,0.18361188,1.335089e-05,0.19721171,0.0010375768,2.2447553e-06,2.503883e-06,0.00319132,0.6089272
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-084505-3.jpg,8,8,1,0.9998989,6.307107e-05,9.636747e-10,1.29549016e-17,4.2755696e-07,3.3123634e-12,3.761522e-05,7.472475e-12,3.8776978e-08,0.9998989
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-092207-1.jpg,5,5,1,0.7743461,0.0029026128,4.3640746e-05,2.1459716e-08,0.00040211965,7.647238e-06,0.7743461,3.0285852e-05,0.00024336723,0.22202417
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-131130-2.jpg,8,8,1,0.9996826,5.444227e-05,2.3870084e-06,0.000132357,8.455097e-06,2.1054417e-07,1.4620971e-05,3.9210037e-05,6.561025e-05,0.9996826
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-120904-2.jpg,8,8,1,0.99999833,1.0750044e-06,9.130256e-08,9.368885e-16,2.1462422e-10,1.4074575e-13,3.3098908e-07,2.3653442e-12,1.2547315e-07,0.99999833
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-091509-2.jpg,8,8,1,0.9999982,5.616326e-11,2.2395555e-13,1.8525703e-10,4.7833565e-10,1.8083742e-06,2.3265496e-13,8.983689e-10,9.581946e-14,0.9999982
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-142823-0.jpg,6,6,1,0.99972874,1.0868895e-08,0.00010090466,6.496346e-08,5.475493e-08,3.7821962e-07,3.0998453e-09,0.99972874,4.776648e-08,0.00016971704
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180105-101617-2.jpg,8,8,1,0.99540067,8.86155e-06,3.138688e-07,1.1286979e-05,5.607186e-07,6.076552e-08,1.9504985e-06,0.0037848854,0.00079123984,0.99540067
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-114755-2.jpg,8,8,1,0.98674434,0.012855098,2.3853447e-05,0.00011660223,3.826214e-05,0.00014141752,1.3007098e-08,1.7871171e-08,8.040863e-05,0.98674434
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-115905-3.jpg,8,8,1,0.98623157,1.1114537e-05,1.2188912e-07,1.929113e-09,2.56915e-06,1.890824e-06,0.00016711562,0.013583879,1.5974016e-06,0.98623157
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-132408-1.jpg,6,6,1,0.9999291,2.05518e-11,5.8511832e-06,8.1135776e-13,1.0970155e-12,1.9087516e-12,4.8743676e-10,0.9999291,1.612687e-10,6.503957e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-134208-3.jpg,6,6,1,0.9998721,1.3830883e-09,3.702115e-06,1.0492561e-09,5.344234e-10,1.3944493e-09,1.0543235e-09,0.9998721,2.9220064e-09,0.000124198
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180112-103015-1.jpg,8,8,1,0.99954325,0.00040945265,2.2544973e-06,1.3245867e-05,1.4869284e-05,3.8647e-07,7.4038076e-07,3.316484e-07,1.5453177e-05,0.99954325
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180105-100443-2.jpg,8,8,1,0.99995816,3.8697812e-10,1.6344598e-11,1.2098528e-07,4.3802835e-12,1.6726854e-09,1.0946924e-11,4.174759e-05,1.8546069e-10,0.99995816
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-104412-3.jpg,8,8,1,0.9999714,7.008838e-06,3.1869337e-08,1.0002644e-09,5.8189314e-10,2.2077538e-14,2.1207896e-05,4.1930704e-08,2.9818185e-07,0.9999714
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171109-073228-3.jpg,5,5,1,0.9820464,1.2608978e-06,4.786451e-08,1.1580697e-15,3.948419e-11,6.050905e-16,0.9820464,1.9533292e-07,4.6466002e-06,0.017947415
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-144747-0.jpg,6,6,1,0.99960804,8.45784e-09,9.794583e-10,2.8226074e-12,5.0243013e-13,9.582773e-11,1.5213619e-08,0.99960804,2.5375494e-08,0.0003918904
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-111729-2.jpg,8,8,1,0.96315634,0.031438332,4.0261904e-05,6.31524e-06,3.552145e-05,3.8620158e-08,1.2975677e-05,6.5650946e-10,0.0053102905,0.96315634
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170210-133245-0.jpg,0,0,1,0.9911021,0.9911021,1.31381785e-05,1.3304003e-07,6.4950885e-11,3.3004727e-14,1.3122387e-07,2.4911796e-07,0.004463178,0.0044211578
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180322-132245-1.jpg,8,8,1,0.9999864,1.4192352e-08,3.3051795e-09,3.4276061e-07,8.427995e-08,1.265956e-05,5.097644e-07,4.1927856e-10,3.3857705e-11,0.9999864
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170920-163223-3.jpg,2,2,1,0.9999907,1.4701452e-11,2.8268524e-15,0.9999907,7.981425e-06,8.635416e-07,3.4169958e-08,3.5094213e-12,1.5638139e-13,4.740946e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171205-144118-2.jpg,8,8,1,0.99973136,1.2019316e-07,1.3123263e-11,1.4841342e-10,5.419236e-08,4.4453454e-08,0.00026846793,3.2714806e-10,6.4330434e-09,0.99973136
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-134310-2.jpg,8,8,1,0.99445325,0.0050931303,4.4470724e-08,3.169819e-08,4.69473e-06,0.00044109824,3.0199668e-10,2.5647744e-09,7.743298e-06,0.99445325
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171212-093915-1.jpg,8,8,1,0.9999676,1.491661e-07,2.088081e-07,7.851044e-14,2.3980481e-05,5.7273244e-12,8.1166445e-06,6.566428e-10,5.286715e-08,0.9999676
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170728-124854-2.jpg,4,4,1,0.999791,5.628143e-09,5.704733e-14,1.0038344e-11,0.00014413997,0.999791,1.2724519e-13,9.151956e-14,9.147058e-09,6.484666e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-100559-1.jpg,8,8,1,0.9999094,5.034531e-08,2.536174e-07,2.1459132e-09,3.8714306e-06,1.8771243e-07,8.38196e-05,2.4249957e-06,9.08076e-09,0.9999094
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180112-083307-1.jpg,8,8,1,0.9983064,0.0012528762,1.5544304e-08,0.00017037011,7.086265e-05,6.4564454e-05,1.3716554e-10,1.4875015e-10,0.00013473864,0.9983064
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-135158-3.jpg,6,6,1,0.89669347,9.509065e-06,1.751032e-06,0.00013666239,2.1735095e-06,0.000114593604,0.00011552762,0.89669347,0.0016229776,0.10130335
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-141038-2.jpg,6,6,1,0.9994991,1.5425823e-06,0.00022083324,4.154667e-09,7.123979e-09,1.7832807e-09,2.2334335e-07,0.9994991,1.7171495e-05,0.0002611994
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171109-092615-1.jpg,5,5,1,0.9999982,7.988582e-10,2.9215945e-09,6.7849393e-15,1.0736297e-11,8.773003e-14,0.9999982,6.350484e-09,2.3562317e-11,1.8147837e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180322-115710-2.jpg,8,8,1,0.99681085,3.541023e-05,4.9469086e-06,6.672514e-09,1.8466244e-05,7.952271e-09,0.0029539217,1.9574632e-06,0.00017435677,0.99681085
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171109-093300-1.jpg,5,5,1,0.9998722,4.4109139e-10,5.2926396e-11,2.4663377e-12,1.3794356e-11,1.0122719e-12,0.9998722,4.359361e-09,2.4340126e-12,0.00012777209
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171205-124016-2.jpg,8,8,1,0.9951089,3.1670243e-08,1.6854412e-10,4.577669e-14,6.698707e-09,1.7617453e-13,0.0048910137,1.4891367e-10,4.3197648e-10,0.9951089
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-132911-2.jpg,8,8,1,0.99987054,3.7277365e-05,9.0777455e-08,1.8964291e-08,7.13162e-08,8.9118366e-05,1.4887976e-07,7.6503864e-07,1.8566884e-06,0.99987054
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171217-184207-2.jpg,8,8,1,0.98468345,1.2885396e-06,0.00011862729,2.8883314e-09,3.0539515e-09,4.693183e-08,0.014589989,0.00060613867,4.1648926e-07,0.98468345
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170714-135350-3.jpg,1,1,1,1.0,1.8114313e-09,1.0,1.4232716e-16,4.135206e-14,1.894289e-15,1.2262469e-12,2.9515599e-09,9.796242e-09,8.368947e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-131541-3.jpg,8,8,1,0.9258886,0.03366967,0.0006347292,0.000716696,0.02323455,0.014085879,6.553274e-08,5.4768416e-09,0.0017698399,0.9258886
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170129-103949-0.jpg,8,8,1,0.9991099,0.00069875113,4.5854526e-05,1.8715932e-10,1.3292699e-06,6.9777437e-09,0.0001309362,2.0178065e-08,1.3130526e-05,0.9991099
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170715-164251-1.jpg,1,1,1,0.99999917,7.755211e-09,0.99999917,1.22029496e-14,5.353231e-13,1.4489149e-14,1.310029e-11,7.986971e-07,4.239377e-09,5.301312e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180112-103618-2.jpg,8,8,1,0.9999263,9.468026e-10,2.632193e-09,7.726358e-09,1.2987753e-08,9.661743e-11,2.0027037e-05,5.361931e-05,2.6877672e-08,0.9999263
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171219-093807-2.jpg,8,8,1,0.99995005,4.5856374e-05,3.9982524e-09,3.880539e-07,1.9224424e-06,5.942977e-09,1.7835862e-06,4.0173995e-10,3.4938843e-08,0.99995005
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-131034-3.jpg,8,8,1,0.9999975,1.2043005e-06,2.7054918e-07,2.8439456e-07,1.6224531e-08,7.120996e-07,1.7692573e-11,4.9887694e-10,1.6928055e-08,0.9999975
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180322-114702-1.jpg,8,8,1,0.9908586,0.000119046774,1.530147e-06,2.2869308e-06,1.1419219e-06,5.622022e-10,0.00881778,4.952585e-05,0.00014999077,0.9908586
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180322-111400-2.jpg,8,8,1,0.99996805,2.5981743e-05,1.08159315e-10,3.0434175e-10,2.4732345e-09,1.3868019e-07,4.069984e-08,2.59709e-12,5.852773e-06,0.99996805
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171109-194339-1.jpg,5,5,1,0.97443944,8.39178e-06,4.696694e-08,4.244491e-09,8.044604e-09,1.7929646e-09,0.97443944,1.11541745e-07,6.068163e-08,0.025551893
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180119-104538-1.jpg,8,8,1,0.9839347,3.4199194e-05,0.0015535804,0.00073207903,0.00010291151,0.00023726361,1.0206303e-06,0.013386476,1.7706136e-05,0.9839347
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171205-144102-2.jpg,8,8,1,0.9914358,4.167322e-08,3.5234318e-10,3.455678e-10,3.100128e-09,5.2654173e-08,0.008564123,7.189367e-09,3.1677807e-08,0.9914358
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170630-154558-0.jpg,7,0,0,0.42162478,0.42162478,0.00011741109,0.0010238147,2.471702e-05,9.02164e-06,0.00011421831,3.1060324e-07,0.18274422,0.39434153
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180105-093630-2.jpg,8,8,1,0.9997816,3.4303288e-10,1.3066133e-10,1.8526869e-08,1.321087e-11,1.5120865e-09,5.2206775e-07,0.00021788683,6.371819e-09,0.9997816
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170729-090327-1.jpg,4,4,1,0.999951,4.5929113e-07,1.5113072e-13,2.2823308e-05,1.1439434e-05,0.999951,7.143109e-13,8.132484e-14,1.4162823e-06,1.292256e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180109-103138-2.jpg,8,8,1,0.98230815,5.526684e-07,4.1687773e-07,0.01681218,0.00021868365,0.00065493194,1.1948366e-08,1.1409054e-06,3.8813e-06,0.98230815
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170727-114157-3.jpg,4,4,1,0.99984443,7.29703e-08,3.868219e-10,1.4205565e-05,1.6166766e-07,0.99984443,6.927783e-08,2.1879798e-08,4.1772322e-10,0.00014106548
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171205-145149-2.jpg,8,8,1,0.98691535,6.70213e-05,0.000106295054,1.4319422e-06,3.9480483e-08,3.40438e-07,0.012905087,1.2629737e-06,3.0363346e-06,0.98691535
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-133341-3.jpg,8,8,1,0.9815089,0.007923635,0.0060391896,2.3452516e-05,7.523637e-05,6.7682586e-06,9.501934e-06,3.9234917e-05,0.004374134,0.9815089
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170217-120512-0.jpg,7,7,1,0.67978185,0.3193982,2.8502769e-05,0.00038796887,5.0263638e-09,9.511089e-10,4.0606104e-05,1.1085644e-09,0.67978185,0.00036286763
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171102-095650-1.jpg,8,4,0,0.9329482,0.00020333625,2.3613975e-06,0.0033617183,0.025937492,0.9329482,2.2281292e-10,1.1282058e-05,4.05077e-05,0.03749518
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-124439-1.jpg,6,6,1,0.99971396,1.2734686e-09,5.3176853e-05,1.4683535e-08,1.1460243e-08,7.654887e-09,6.7062864e-08,0.99971396,3.4802973e-08,0.0002327026
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170210-131145-0.jpg,7,7,1,0.9998077,2.136792e-05,0.00017063235,2.5337932e-13,1.750824e-17,3.358211e-16,2.3365507e-10,3.6094194e-11,0.9998077,1.7661137e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170714-135307-3.jpg,1,1,1,0.9999999,4.7944397e-08,0.9999999,2.9069715e-15,7.0328026e-13,6.5856392e-15,1.797253e-08,6.955511e-09,2.0746752e-08,1.1991204e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170126-095712-0.jpg,1,1,1,0.99566746,0.00010739315,0.99566746,4.2513126e-09,3.7740353e-08,1.9740485e-09,1.3245674e-06,0.0033048552,4.2439322e-05,0.00087646645
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171102-115231-1.jpg,2,2,1,0.9998493,1.9579922e-10,4.8982908e-11,0.9998493,1.7087336e-09,2.8900971e-05,8.858814e-09,2.4754397e-07,6.690004e-10,0.00012157162
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180112-101359-1.jpg,8,0,0,0.5000249,0.5000249,0.00023353001,0.005471567,0.00011326456,1.1775646e-05,4.0143696e-05,7.162395e-07,0.0011780983,0.49292594
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-114913-3.jpg,8,8,1,0.76374817,1.22771e-07,1.4106492e-06,3.779019e-08,4.897817e-06,5.0840305e-09,0.23624213,3.2222742e-06,8.268502e-09,0.76374817
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-094820-2.jpg,8,8,1,0.9997216,4.8532675e-05,1.5513994e-06,6.1810995e-13,6.869772e-07,5.6028923e-13,7.762403e-05,1.9960935e-05,0.00013007045,0.9997216
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-095254-1.jpg,8,8,1,0.99997413,9.437764e-08,5.72058e-09,3.6208615e-18,3.204573e-14,8.078291e-16,2.5683661e-05,1.5454714e-10,3.6323191e-09,0.99997413
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170217-115752-0.jpg,0,0,1,1.0,1.0,3.0586642e-09,1.4484118e-16,5.513675e-19,2.2909213e-20,9.0813135e-11,2.932335e-13,2.5839249e-09,3.3506485e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170705-164046-0.jpg,7,7,1,0.7614323,0.030993676,0.0036311091,0.00013871612,0.06886984,0.0012880983,7.204972e-05,7.048842e-07,0.7614323,0.13357358
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-103225-2.jpg,8,8,1,0.99958247,2.7558863e-05,1.06004144e-07,1.8288861e-10,3.6091848e-11,1.28115366e-11,0.0003852449,9.4713535e-08,4.5955358e-06,0.99958247
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170128-103322-0.jpg,8,8,1,0.99264425,2.0286538e-05,0.0014483059,2.52915e-08,0.005835137,1.9972957e-07,3.5235327e-05,9.290352e-06,7.281018e-06,0.99264425
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170714-150245-1.jpg,1,1,1,0.9352915,0.0008613068,0.9352915,1.3182272e-05,0.00031443892,0.0014750477,1.7984613e-06,9.20626e-05,0.0018188846,0.060131732
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-143958-2.jpg,6,6,1,0.99918336,8.1327635e-06,0.00010862552,2.3428743e-08,6.7859485e-10,4.2335016e-10,3.6601042e-09,0.99918336,2.6693413e-06,0.00069720345
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170304-132038-0.jpg,7,7,1,0.9969932,0.0003756261,0.0026131833,2.9500662e-11,2.8831645e-10,1.867382e-14,2.2414678e-08,5.224876e-08,0.9969932,1.7992528e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170127-101813-0.jpg,1,8,0,0.8487613,0.00011942884,0.13408038,3.0076076e-06,0.012290212,5.8451474e-06,0.0042687207,0.0002140393,0.00025705347,0.8487613
