filename,y_true_idx,y_pred_idx,correct,pred_confidence,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180105-095005-2.jpg,8,8,1,0.9999956,3.35176e-11,6.128425e-12,4.0037875e-15,3.0498584e-10,2.5208047e-13,1.0784006e-11,4.389753e-06,1.0842849e-11,0.9999956
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-092258-2.jpg,8,8,1,0.9998884,7.2734045e-09,9.073028e-15,5.6588965e-24,1.8888872e-10,1.5316384e-21,0.000111515714,1.045682e-11,7.6130854e-14,0.9998884
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-162351-0.jpg,6,6,1,1.0,5.056859e-17,2.7178444e-09,1.0985424e-27,1.02888947e-16,1.6883094e-22,1.3033101e-16,1.0,1.7831738e-17,1.2261773e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170906-135411-1.jpg,3,3,1,0.9755441,3.7077258e-05,9.332135e-09,6.8084555e-06,0.9755441,0.000867947,8.620391e-11,1.774484e-09,0.00063688366,0.022907201
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171219-094517-3.jpg,8,8,1,0.9999604,7.57546e-06,3.089916e-11,7.445105e-20,8.972873e-09,1.11430625e-17,3.196894e-05,3.7738706e-14,7.703901e-09,0.9999604
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-115339-2.jpg,8,8,1,0.99999964,2.3366717e-08,2.5399418e-09,6.3002066e-17,7.908596e-09,4.99522e-16,2.8362808e-07,7.218097e-10,5.5795812e-08,0.99999964
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180119-105722-1.jpg,8,8,1,0.989915,3.0720358e-08,0.010056592,1.6338524e-09,8.9199276e-10,7.285074e-08,9.2056e-11,2.8136265e-05,2.032965e-07,0.989915
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170920-120001-2.jpg,2,2,1,0.9996519,1.0611734e-14,2.0227445e-15,0.9996519,1.2997021e-12,0.00023408637,1.1634844e-08,5.6449313e-05,4.3079785e-12,5.7504843e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171219-105402-2.jpg,8,8,1,0.9997327,1.5250542e-06,5.9352293e-05,0.0001657094,4.157702e-06,3.5678906e-05,4.4884897e-07,1.9548587e-08,3.735239e-07,0.9997327
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171121-090837-3.jpg,6,6,1,0.71631867,2.3882e-06,0.014539487,9.129281e-06,2.8300067e-07,0.00014269966,5.7144953e-06,0.71631867,2.0694884e-05,0.26896095
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171219-104736-2.jpg,8,8,1,0.999998,2.810452e-07,4.288876e-10,8.711294e-13,9.8279065e-09,5.126972e-12,1.7876157e-06,5.5062543e-08,6.39558e-09,0.999998
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-083152-2.jpg,8,8,1,0.9997453,4.9353348e-05,2.1084762e-10,5.8377617e-16,1.2699586e-07,1.3126113e-13,0.00020517195,4.3423893e-11,2.9098915e-08,0.9997453
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170128-103616-0.jpg,7,8,0,0.6785582,0.00063511473,0.31012592,7.565615e-06,0.009333503,0.000728831,1.3392083e-06,0.00012926749,0.00048029274,0.6785582
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-084505-3.jpg,8,8,1,0.99999976,5.824046e-11,1.3560094e-15,1.0908275e-30,1.7106156e-08,6.9281223e-22,2.6429942e-07,1.9630948e-15,1.8423393e-11,0.99999976
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-092207-1.jpg,5,5,1,0.6235181,0.16516584,8.6525515e-06,2.2566136e-09,0.009414726,3.033954e-05,0.6235181,1.914125e-06,0.0010490392,0.20081146
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-131130-2.jpg,8,8,1,0.9999418,3.462257e-05,1.1818367e-05,5.7990405e-07,7.366936e-07,4.0193533e-09,5.4672796e-07,5.317261e-08,9.873259e-06,0.9999418
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-120904-2.jpg,8,8,1,1.0,1.367897e-11,2.5550598e-16,2.0605195e-29,1.9762839e-13,3.8763293e-23,1.4728026e-11,7.222187e-22,4.8767635e-12,1.0
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-091509-2.jpg,8,8,1,0.99998116,2.9978199e-15,4.2105738e-16,3.065188e-13,7.123779e-11,2.1001306e-10,9.1807116e-14,1.8813329e-05,3.986708e-14,0.99998116
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-142823-0.jpg,6,6,1,0.999797,1.5211937e-12,0.00020198821,3.4721048e-16,2.5951715e-11,1.4597067e-12,5.007321e-13,0.999797,1.1050224e-12,1.0027005e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180105-101617-2.jpg,8,8,1,0.968826,1.7031109e-08,1.22494415e-08,2.6519925e-10,4.5329056e-08,1.7037824e-09,7.092273e-09,0.025114352,0.0060596713,0.968826
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-114755-2.jpg,8,8,1,0.99174553,0.008063268,7.519044e-05,2.3372459e-05,5.3941247e-05,1.0695987e-05,5.5839573e-06,5.114914e-06,1.728262e-05,0.99174553
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-115905-3.jpg,8,8,1,0.99965155,1.0977394e-07,1.95773e-08,4.978976e-13,5.887698e-09,4.7866485e-12,0.0001216328,0.00022655037,7.3501496e-08,0.99965155
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-132408-1.jpg,6,6,1,0.9999937,1.9971477e-12,2.532731e-07,1.0143047e-15,1.9624307e-12,4.07172e-15,6.033251e-12,0.9999937,5.8941005e-11,6.1355195e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-134208-3.jpg,6,6,1,0.99993265,7.524215e-12,1.1459927e-07,1.3471293e-13,8.913132e-12,1.5255662e-13,6.956605e-10,0.99993265,3.3422543e-11,6.7283174e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180112-103015-1.jpg,8,8,1,0.99976,0.00020717343,2.4395819e-08,2.0142634e-06,1.7050976e-05,1.2182325e-08,1.0230566e-08,3.1654658e-11,1.38283585e-05,0.99976
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180105-100443-2.jpg,8,8,1,0.9997111,1.2416252e-13,4.0751438e-08,2.3546607e-15,3.0053526e-10,4.61349e-16,4.666844e-14,0.00028134548,7.442698e-06,0.9997111
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-104412-3.jpg,8,8,1,0.9998416,5.7635178e-05,1.1167202e-10,2.6814564e-12,9.203506e-09,1.2648473e-18,6.15544e-05,6.185115e-11,3.9158534e-05,0.9998416
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171109-073228-3.jpg,5,5,1,0.6172713,3.2821296e-10,1.1622902e-08,2.711565e-23,2.3087532e-12,2.3664888e-28,0.6172713,8.334199e-05,1.3763057e-11,0.3826454
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-144747-0.jpg,6,6,1,0.9967181,1.2423496e-14,1.3805294e-11,2.0783495e-19,7.2129874e-10,1.120007e-16,3.3792213e-14,0.9967181,1.6066632e-09,0.003281825
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-111729-2.jpg,8,8,1,0.99998724,2.700014e-06,1.1091756e-12,2.6040086e-09,7.609086e-06,4.4106468e-10,1.2624912e-06,7.6843076e-21,1.1521993e-06,0.99998724
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170210-133245-0.jpg,0,0,1,0.99994075,0.99994075,3.3735378e-10,4.6999995e-17,5.2344356e-17,2.593451e-30,1.8371559e-12,3.48477e-14,5.8901944e-05,3.8392974e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180322-132245-1.jpg,8,8,1,0.9999933,4.843908e-07,9.6506355e-08,1.0475985e-11,3.6996485e-06,1.9837371e-07,8.1725324e-07,3.5393882e-10,1.3873366e-06,0.9999933
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170920-163223-3.jpg,2,2,1,0.99999964,2.501683e-14,1.8659421e-14,0.99999964,2.2725328e-09,2.2749529e-07,1.6021023e-08,1.5581429e-11,5.0947994e-13,9.34322e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171205-144118-2.jpg,8,8,1,0.9940058,1.7917193e-07,3.7243353e-10,3.8963917e-13,1.2024755e-07,6.195863e-13,0.0059937756,1.6042053e-09,1.9845785e-09,0.9940058
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-134310-2.jpg,8,8,1,0.9982577,0.00023708718,9.95136e-05,4.106151e-12,3.1659198e-05,0.001357337,1.5074662e-08,1.7598484e-10,1.6711618e-05,0.9982577
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171212-093915-1.jpg,8,8,1,1.0,6.0692965e-13,7.689069e-13,4.9101114e-31,4.16485e-10,3.4517776e-27,1.2628637e-10,4.218002e-15,4.3578936e-11,1.0
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170728-124854-2.jpg,4,4,1,0.99987984,1.9748155e-12,2.9661154e-12,3.7785166e-09,2.3314631e-05,0.99987984,7.7410875e-13,1.2639986e-10,6.7072653e-10,9.681855e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-100559-1.jpg,8,8,1,0.9999975,1.1233968e-08,5.533285e-09,1.1660069e-11,5.8593093e-07,4.5374857e-10,4.4351616e-08,1.9475308e-06,2.2724629e-09,0.9999975
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180112-083307-1.jpg,8,8,1,0.99385387,0.005128938,4.24711e-08,9.205821e-05,0.00048621043,1.757089e-05,2.8352137e-08,1.7748785e-11,0.00042128275,0.99385387
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-135158-3.jpg,6,6,1,0.9548002,4.04692e-07,1.7482038e-06,3.8495397e-08,3.8711114e-09,5.2104838e-08,3.27641e-08,0.9548002,0.00022413691,0.044973444
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-141038-2.jpg,6,6,1,0.99423295,1.9145056e-05,0.0044002715,2.0124267e-09,4.0372416e-07,7.906118e-09,3.9298598e-06,0.99423295,3.0660078e-05,0.0013126077
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171109-092615-1.jpg,5,5,1,0.9999888,2.0135389e-12,1.9851141e-12,1.235618e-22,4.487284e-15,4.6629825e-20,0.9999888,9.6905664e-11,1.143863e-15,1.1193058e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180322-115710-2.jpg,8,8,1,0.9994429,5.2087904e-05,1.2918334e-05,3.3402178e-10,1.348555e-06,1.2486446e-08,0.00046150346,1.1074982e-08,2.922923e-05,0.9994429
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171109-093300-1.jpg,5,5,1,0.9997043,2.8778794e-07,2.3781869e-08,1.2155123e-11,8.268669e-09,2.4423755e-11,0.9997043,5.967278e-08,1.0236817e-10,0.00029530085
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171205-124016-2.jpg,8,8,1,0.99985576,4.7016536e-13,1.6706918e-15,3.438259e-26,1.24393785e-14,1.7970762e-27,0.00014417846,1.6476199e-14,7.1288755e-16,0.99985576
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-132911-2.jpg,8,8,1,0.9999758,2.375001e-05,2.1221694e-10,3.6240477e-17,5.972579e-11,5.819304e-09,2.5819213e-09,8.3078584e-14,4.9586345e-07,0.9999758
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171217-184207-2.jpg,8,8,1,0.99872416,1.0973335e-08,0.0008797665,1.284624e-16,2.2095901e-13,3.9391708e-13,0.00025577162,0.00014023713,2.9985185e-09,0.99872416
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170714-135350-3.jpg,1,1,1,1.0,6.434699e-09,1.0,1.429668e-20,1.0748372e-17,1.4213347e-16,4.119917e-14,5.8677585e-10,3.8861417e-10,2.6961575e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-131541-3.jpg,8,8,1,0.85835904,0.029657433,0.0009235333,0.004248845,0.003516041,0.022301655,1.1044163e-05,1.772171e-06,0.080980636,0.85835904
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170129-103949-0.jpg,8,8,1,0.99977106,2.3164475e-05,0.00019095006,7.3446726e-10,9.465464e-08,5.269847e-06,8.604312e-06,7.6890295e-08,8.0285287e-07,0.99977106
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170715-164251-1.jpg,1,1,1,0.9999995,2.4913965e-11,0.9999995,4.214184e-17,1.9164897e-11,3.1713676e-15,8.6357e-14,2.1768432e-07,2.5947454e-12,2.177898e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180112-103618-2.jpg,8,8,1,0.9999306,6.508939e-10,8.332579e-07,4.601296e-11,5.329961e-13,6.3361224e-15,1.938547e-08,6.850756e-05,6.287982e-10,0.9999306
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171219-093807-2.jpg,8,8,1,0.99999523,1.6666218e-07,5.4696843e-09,1.0734586e-11,5.5079934e-08,1.7612755e-13,4.554079e-06,7.805933e-09,1.1606219e-10,0.99999523
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-131034-3.jpg,8,8,1,1.0,2.17686e-19,3.6422557e-10,1.095202e-22,4.0310285e-12,4.093118e-12,4.3770025e-15,1.1692196e-10,1.1754603e-14,1.0
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180322-114702-1.jpg,8,8,1,0.9982692,0.00014041796,2.1291064e-06,6.458839e-11,1.2986116e-06,3.3805332e-13,0.00027084266,2.4199721e-06,0.0013137351,0.9982692
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180322-111400-2.jpg,8,8,1,1.0,4.775625e-10,4.9177996e-15,8.874519e-18,2.5987387e-12,3.6103442e-09,8.279484e-12,2.5642498e-22,1.3261165e-12,1.0
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171109-194339-1.jpg,5,5,1,0.87950796,0.00016346782,3.0984946e-09,3.437551e-14,3.5659255e-08,1.00992104e-13,0.87950796,5.933601e-10,2.4004034e-09,0.12032854
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180119-104538-1.jpg,8,8,1,0.9899357,7.611301e-07,1.8306799e-05,2.9166931e-05,2.3577979e-08,2.095241e-05,8.444666e-07,0.009992657,1.5623156e-06,0.9899357
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171205-144102-2.jpg,8,8,1,0.9990885,1.8585202e-09,9.7310694e-11,6.5575835e-16,2.68049e-08,7.1210106e-17,0.00091148796,1.3966472e-10,4.1922818e-10,0.9990885
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170630-154558-0.jpg,7,7,1,0.5049978,0.21992733,0.00023238304,0.00011320245,6.4616995e-07,7.315688e-06,5.8514397e-06,2.4561209e-09,0.5049978,0.2747155
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180105-093630-2.jpg,8,8,1,0.99980307,2.6180531e-14,9.909183e-12,1.1255985e-10,6.047281e-13,4.034711e-12,2.9741614e-14,0.00019689607,3.158284e-09,0.99980307
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170729-090327-1.jpg,4,4,1,0.9999169,1.0119924e-09,1.2275623e-13,1.5771485e-08,4.969707e-06,0.9999169,7.985459e-15,1.3511925e-16,8.675276e-08,7.805562e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180109-103138-2.jpg,8,8,1,0.9975011,3.1430307e-08,4.018392e-06,0.0024263188,3.1909693e-07,5.8895846e-05,6.406807e-08,8.164827e-06,1.1318008e-06,0.9975011
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170727-114157-3.jpg,4,4,1,0.9998466,5.2562173e-11,1.7233429e-13,7.978167e-08,5.4443033e-11,0.9998466,6.5669056e-08,2.0825693e-10,2.1717557e-09,0.00015319616
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171205-145149-2.jpg,8,8,1,0.99930155,2.0373454e-05,0.00021775354,9.522134e-16,2.052786e-07,1.1577408e-11,0.00040412467,4.0324517e-07,5.559569e-05,0.99930155
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-133341-3.jpg,8,8,1,0.9987974,4.0633704e-06,0.00038532284,7.117488e-08,6.752537e-07,1.08445e-06,9.0427995e-05,0.0005890373,0.00013187621,0.9987974
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170217-120512-0.jpg,7,7,1,0.98278093,0.015810015,6.273511e-06,8.713808e-07,3.727142e-09,3.63027e-13,1.3559782e-07,9.317153e-14,0.98278093,0.0014017675
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171102-095650-1.jpg,8,4,0,0.982766,3.0485908e-06,8.744293e-05,0.002172184,0.002373017,0.982766,2.7897602e-09,0.0001111221,4.1668022e-06,0.012483135
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-124439-1.jpg,6,6,1,0.982391,7.7582396e-10,6.488342e-05,1.8742025e-10,1.5306657e-10,5.5590843e-09,4.696082e-07,0.982391,1.7194795e-08,0.017543687
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170210-131145-0.jpg,7,7,1,1.0,1.6387953e-11,1.0081808e-09,1.5066294e-28,7.2651025e-29,7.2614927e-31,6.969748e-20,9.718914e-24,1.0,7.307171e-17
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170714-135307-3.jpg,1,1,1,1.0,1.1467393e-12,1.0,1.3375824e-21,8.823315e-17,2.017489e-17,2.1371882e-15,1.0323656e-11,4.5599457e-12,3.90526e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170126-095712-0.jpg,1,1,1,0.9999765,9.441954e-10,0.9999765,2.1861101e-21,1.1892435e-13,1.6499384e-18,1.3212179e-12,2.0437243e-05,4.4351653e-10,3.0092372e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171102-115231-1.jpg,2,2,1,1.0,1.10142705e-16,3.921733e-18,1.0,1.7925064e-14,3.1690508e-09,8.8882113e-13,1.7572376e-16,2.1587058e-14,4.52473e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180112-101359-1.jpg,8,8,1,0.9646427,0.019297007,0.00018092709,0.012719952,0.00068323215,0.00029940356,3.7795693e-05,2.7519067e-05,0.002111473,0.9646427
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-114913-3.jpg,8,8,1,0.9028191,0.00062401063,2.0407824e-05,3.163188e-10,0.0069125053,2.3196013e-11,0.08915664,0.00046605957,1.3012898e-06,0.9028191
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-094820-2.jpg,8,8,1,0.9963366,1.0794346e-06,2.2709284e-10,4.904294e-21,5.166017e-09,3.2177245e-22,7.15456e-08,6.081628e-08,0.0036621832,0.9963366
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-095254-1.jpg,8,8,1,1.0,3.5790964e-11,2.4443756e-18,1.12786876e-32,1.7448853e-14,4.2423268e-27,4.6024753e-11,1.1335767e-22,3.5460875e-14,1.0
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170217-115752-0.jpg,0,0,1,1.0,1.0,5.827474e-17,7.7737087e-29,1.1440166e-28,2.59e-43,3.0329787e-14,1.5987773e-21,3.2489253e-14,8.4450323e-13
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170705-164046-0.jpg,7,7,1,0.97502327,0.019678287,0.0011126681,4.457789e-08,0.0008498584,6.539865e-06,1.6118742e-05,3.6696005e-07,0.97502327,0.0033126925
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-103225-2.jpg,8,8,1,0.99995875,5.3877575e-06,8.6140985e-13,4.2733786e-15,1.539035e-10,1.399584e-22,3.5871944e-05,4.445688e-11,4.8945388e-08,0.99995875
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170128-103322-0.jpg,8,8,1,0.9970343,3.330006e-07,0.0028785516,3.8941384e-14,8.600564e-05,6.716294e-12,1.0278739e-07,1.3807139e-08,6.9867633e-07,0.9970343
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170714-150245-1.jpg,1,1,1,0.9997552,4.1097474e-06,0.9997552,3.7104662e-13,6.079373e-09,1.9774939e-08,6.7438305e-07,4.4947805e-09,9.80794e-05,0.00014189749
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-143958-2.jpg,6,6,1,0.9997982,1.6294317e-07,8.160281e-06,1.2659854e-09,1.7369617e-08,2.581737e-10,3.0102227e-09,0.9997982,4.187837e-08,0.00019343903
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170304-132038-0.jpg,7,7,1,1.0,4.632881e-10,1.2020579e-10,9.331627e-31,8.094673e-29,4.487477e-35,9.584936e-23,5.31262e-24,1.0,2.9142623e-18
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170127-101813-0.jpg,1,1,1,0.88168365,4.3911677e-06,0.88168365,3.4579165e-12,8.7161106e-07,2.6320507e-11,0.00011192988,5.5281947e-05,1.2978133e-05,0.11813087
