filename,y_true_idx,y_pred_idx,correct,pred_confidence,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180105-091609-2.jpg,8,8,1,0.9999927,7.027861e-16,2.0956173e-10,1.5003368e-15,4.1476232e-11,5.7801784e-12,5.862734e-15,7.2598978e-06,3.45643e-12,0.9999927
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180105-093450-2.jpg,8,8,1,0.99559385,9.909851e-07,1.7897237e-06,0.0035451897,1.786016e-05,1.6968842e-06,3.528454e-08,0.0008274494,1.1163841e-05,0.99559385
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170729-090828-1.jpg,4,4,1,0.99811196,5.2806223e-07,1.7232778e-11,3.9279403e-05,2.7038966e-06,0.99811196,5.952062e-11,2.5017147e-13,1.7665333e-07,0.0018453989
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170501-143023-0.jpg,1,1,1,0.99008805,2.293707e-06,0.99008805,5.998955e-10,2.1299424e-07,5.41885e-10,8.339364e-05,0.0045197695,0.00011853113,0.0051876823
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-085247-2.jpg,8,8,1,0.9999207,1.2435564e-06,8.485216e-08,1.0032377e-14,3.3160188e-05,2.2691994e-10,3.3987538e-07,8.5441564e-11,4.4484845e-05,0.9999207
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180105-095012-2.jpg,8,8,1,0.9998826,9.077498e-10,2.1591435e-07,7.145929e-10,2.4590386e-06,2.4091543e-10,1.0003129e-09,0.00011473684,3.6645174e-09,0.9998826
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-092859-2.jpg,8,8,1,0.99967235,6.313217e-05,8.356158e-09,6.1456725e-12,2.4424943e-10,1.3000914e-11,0.00024295245,2.1441061e-05,8.394257e-09,0.99967235
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-165113-0.jpg,6,6,1,0.9974158,0.00012842477,3.721235e-05,1.2410805e-09,1.3676608e-05,2.7451316e-08,3.2701428e-05,0.9974158,1.4264522e-05,0.00235787
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170906-134722-1.jpg,3,3,1,0.9407494,0.0058839945,0.00020233841,0.009297033,0.9407494,0.0104788365,0.00043426402,4.6105642e-06,0.011439648,0.021509824
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171219-094353-3.jpg,8,8,1,0.9912074,1.6037156e-05,3.7154572e-05,3.6738724e-15,3.6514027e-09,2.6965047e-11,0.008738427,1.0337683e-07,7.854364e-07,0.9912074
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-114955-3.jpg,8,8,1,0.9999819,1.11113465e-08,1.6682007e-09,7.114184e-15,1.7978047e-07,2.5500038e-12,1.796396e-05,4.7459054e-08,4.5147472e-09,0.9999819
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180119-110514-2.jpg,8,8,1,0.9993998,0.00035724285,4.5252546e-05,1.3001199e-09,5.2503005e-08,5.1154956e-09,0.00014323767,3.003363e-06,5.142232e-05,0.9993998
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170920-163653-3.jpg,2,2,1,0.9999211,2.6269903e-11,3.1354387e-13,0.9999211,1.092419e-09,6.813635e-05,7.901252e-12,1.3135986e-09,8.859693e-15,1.0717273e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171219-104654-2.jpg,8,8,1,0.999879,2.5153125e-07,1.0219944e-06,4.4105027e-06,0.000109123364,5.9380028e-08,5.9706945e-06,2.3044305e-07,2.5025056e-08,0.999879
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171121-090747-1.jpg,6,6,1,0.99832004,8.979478e-07,0.00059712405,6.3884054e-09,1.7900467e-08,6.488006e-09,2.4384299e-06,0.99832004,2.612433e-06,0.0010768127
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171219-103101-2.jpg,8,8,1,0.99999404,1.1434162e-06,8.0171425e-09,3.7846865e-11,5.8136443e-08,6.011552e-09,4.6214072e-06,6.1263234e-12,1.2824052e-07,0.99999404
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-083447-3.jpg,8,8,1,0.97742826,0.0018336376,0.008496847,3.3648554e-08,0.00042426438,1.0925701e-06,0.009475578,0.0006280787,0.0017122332,0.97742826
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170207-141541-0.jpg,7,7,1,0.9803698,0.017440483,0.00016514583,6.767014e-10,5.994268e-07,2.078673e-10,0.0018397279,1.679989e-07,0.9803698,0.00018408107
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-084929-2.jpg,8,8,1,0.999606,1.8592471e-05,3.548092e-07,2.773513e-13,1.4131679e-07,1.6186841e-12,0.00036383743,1.5222993e-08,1.0982759e-05,0.999606
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-093244-3.jpg,5,5,1,0.99984074,9.951132e-08,7.417316e-08,2.482688e-13,4.2130275e-12,3.0868072e-11,0.99984074,0.00014350329,1.530657e-10,1.5569925e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-131248-3.jpg,8,8,1,0.9810277,2.2379056e-05,0.0066895843,5.991991e-05,0.009389061,0.0020634078,3.8334206e-06,0.0001765151,0.00056754,0.9810277
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-120806-3.jpg,8,8,1,0.9995298,3.4915217e-07,2.1770169e-10,5.136015e-18,1.0335485e-11,2.3781882e-16,0.00046981595,5.8669972e-08,1.1962197e-10,0.9995298
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-092311-2.jpg,8,8,1,0.9999993,5.192107e-08,1.0927656e-08,4.8443447e-14,1.15264936e-10,2.7517012e-12,6.5524586e-07,1.7255693e-10,4.706801e-08,0.9999993
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-142629-3.jpg,6,6,1,0.7194311,1.0415138e-05,0.00015846596,5.2415794e-07,8.1444814e-05,7.2931354e-09,4.9771454e-05,0.7194311,0.00013590333,0.28013235
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180105-102301-1.jpg,8,8,1,0.9953984,1.2090808e-05,0.00014493668,5.0007588e-05,0.00010085004,1.5513634e-06,1.6389929e-06,0.004083013,0.0002073419,0.9953984
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-112736-3.jpg,8,8,1,0.9965263,1.2621508e-05,0.00096512557,3.3252273e-10,0.0016709305,5.9656806e-08,8.878312e-05,0.00069371675,4.2429452e-05,0.9965263
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-115215-2.jpg,8,8,1,0.96385705,0.023402737,0.0008171517,0.0010427937,0.00054245326,0.0017707489,0.00013952718,2.1284325e-06,0.008425451,0.96385705
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-132039-3.jpg,6,8,0,0.8508032,0.0014764101,0.0004660072,0.0024355657,0.0022038822,0.00066333986,2.4943897e-06,0.13942383,0.0025252858,0.8508032
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-133644-1.jpg,6,6,1,0.73927146,0.00025089207,0.010335777,5.3425924e-06,1.7123057e-05,5.258103e-08,1.935449e-05,0.73927146,0.006117663,0.24398229
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180119-104315-1.jpg,8,8,1,0.9999212,1.5158058e-06,3.842545e-05,1.4183134e-06,6.882677e-06,1.9528452e-05,1.5629287e-07,6.8657955e-06,3.986128e-06,0.9999212
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180105-100545-3.jpg,8,8,1,0.99956053,1.023739e-07,5.9819165e-08,3.345682e-05,5.8806927e-07,9.4597215e-07,2.140089e-09,0.0004039294,2.6951875e-07,0.99956053
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-103241-3.jpg,8,8,1,0.9998832,2.0575e-05,1.2884928e-07,5.820722e-06,1.0575886e-06,1.9624622e-07,5.4711712e-08,2.146251e-08,8.883921e-05,0.9998832
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171109-073733-3.jpg,5,5,1,0.99965334,3.300691e-12,2.888308e-12,7.7725755e-24,7.600063e-15,3.652615e-18,0.99965334,4.742161e-10,1.3162521e-11,0.0003466549
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-144604-3.jpg,6,6,1,0.94229954,0.00024171316,0.009687637,3.0437333e-13,9.1783784e-07,1.5238578e-10,0.0057798554,0.94229954,0.0018010859,0.04018922
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-111152-2.jpg,8,8,1,0.99879754,4.0923496e-05,4.961067e-06,7.67188e-06,0.00026129678,7.204555e-06,1.1434773e-07,6.737213e-08,0.00088013365,0.99879754
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170210-133245-0.jpg,0,7,0,0.9176795,0.076434225,0.00015252423,8.538539e-12,3.3001925e-08,4.3465077e-13,4.2337368e-05,4.526923e-05,0.9176795,0.005646239
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180322-132753-1.jpg,8,8,1,0.99989855,2.1902663e-07,1.4697035e-08,1.7747979e-07,8.377673e-05,2.0260952e-06,1.5297219e-05,7.858204e-10,7.857743e-09,0.99989855
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170920-184209-1.jpg,2,2,1,0.99987483,1.6547931e-08,3.5588832e-10,0.99987483,9.608038e-05,9.9385154e-08,3.9697312e-07,8.032555e-11,3.748632e-11,2.8659351e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171205-143356-2.jpg,8,8,1,0.9824673,0.0003357022,3.6603878e-09,1.7819486e-12,3.648651e-08,1.15626425e-10,0.01719692,6.9796857e-10,7.6547344e-08,0.9824673
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-134135-2.jpg,8,8,1,0.9996945,0.000114727954,9.110592e-06,2.4475035e-08,9.7300865e-05,6.731124e-05,2.4189188e-09,4.1256058e-08,1.6868105e-05,0.9996945
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171212-093905-1.jpg,8,8,1,0.99997413,1.9868762e-09,3.2398535e-08,5.2382924e-22,1.0927063e-09,1.3587915e-15,2.5876612e-05,1.070665e-08,1.150931e-10,0.99997413
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170728-150555-1.jpg,4,4,1,0.99675566,8.4951635e-10,3.9738525e-12,0.00076354,0.0018490335,0.99675566,1.3026866e-09,2.380666e-12,5.1572e-13,0.00063173345
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-101026-1.jpg,8,8,1,1.0,5.8536993e-09,3.494122e-10,6.764281e-14,2.0552551e-11,4.7610755e-09,3.0431224e-12,1.3390843e-12,4.3553508e-11,1.0
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180112-091618-1.jpg,8,8,1,0.9981232,3.3418717e-05,3.7153215e-05,2.0206557e-05,0.00018855871,0.0009886976,5.3662204e-09,0.0005647741,4.402588e-05,0.9981232
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-134655-3.jpg,6,6,1,0.9795557,1.1925238e-07,2.9609018e-07,1.13854535e-08,3.7362755e-05,1.2676971e-08,4.4177213e-07,0.9795557,1.1445406e-06,0.02040488
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-140645-2.jpg,6,6,1,0.99982655,7.103664e-07,0.00016957508,2.7090927e-09,6.897466e-08,1.5258338e-07,7.075084e-11,0.99982655,1.3865237e-07,2.7766996e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171109-093346-1.jpg,5,5,1,0.9996413,3.9813256e-07,7.057838e-07,5.6383544e-13,2.329381e-10,1.184153e-10,0.9996413,1.8955477e-06,1.3675257e-08,0.00035573705
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180322-121034-2.jpg,8,8,1,0.99968845,3.160061e-05,8.227095e-05,3.0303343e-10,7.335797e-05,5.930819e-07,0.0001213165,4.6599126e-08,2.4103554e-06,0.99968845
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171109-094205-3.jpg,5,5,1,0.99999857,6.469646e-07,6.9910766e-10,1.1425839e-14,9.26951e-12,4.453552e-12,0.99999857,1.8210646e-07,1.0084092e-07,5.416966e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171205-124105-2.jpg,8,8,1,0.68884194,2.4223589e-06,2.937688e-07,5.979857e-12,3.6158808e-06,6.691121e-08,0.311147,9.492337e-07,3.7939994e-06,0.68884194
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-132659-2.jpg,8,8,1,0.9998808,1.880093e-05,1.0746018e-07,9.5071465e-11,9.474709e-05,4.5850024e-06,5.1144716e-10,2.9082218e-08,1.0219212e-06,0.9998808
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171217-103537-2.jpg,8,8,1,0.98955464,0.00025103762,0.0029204641,7.124767e-11,5.006866e-07,4.326221e-08,0.0072010304,2.6046524e-05,4.6308727e-05,0.98955464
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170714-133626-1.jpg,1,1,1,0.999049,3.4473744e-06,0.999049,5.181286e-13,1.0045556e-08,1.1772737e-10,3.7180527e-08,0.0009291335,1.3831808e-06,1.6927064e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-131541-3.jpg,8,8,1,0.5234761,0.07621972,0.00087224046,0.0025635622,0.34218693,0.008671989,3.5843495e-05,0.00011651232,0.045857057,0.5234761
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170315-085159-0.jpg,8,8,1,0.83627874,0.018209323,0.12799211,5.093158e-09,1.760522e-06,6.496468e-09,0.010363365,1.3773308e-05,0.0071410234,0.83627874
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170715-162427-1.jpg,1,1,1,0.9999217,6.820257e-07,0.9999217,3.103931e-15,1.0353199e-10,6.286557e-14,2.5573318e-08,4.5353945e-06,9.970686e-09,7.3080235e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180119-104945-2.jpg,8,8,1,0.994921,1.9369086e-06,2.0837238e-05,3.6368128e-08,0.0021931587,0.002855587,1.6905693e-07,4.328706e-06,2.9223477e-06,0.994921
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171219-093801-3.jpg,8,8,1,0.8772855,0.09131129,0.0013631362,0.0032862239,0.009585202,0.00015150472,0.009140765,0.00041242287,0.007464026,0.8772855
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-131203-2.jpg,8,8,1,0.99968094,0.00022333728,1.2538812e-05,1.6317754e-05,2.8066247e-06,1.7098771e-05,2.1096592e-07,3.3012595e-09,4.678128e-05,0.99968094
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180322-115539-2.jpg,8,8,1,0.9999714,8.401267e-06,1.392036e-06,1.5723633e-07,1.02910335e-05,2.878334e-06,7.08322e-07,1.0499775e-08,4.847395e-06,0.9999714
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180322-111858-2.jpg,8,8,1,0.9999987,3.8908334e-07,5.4281134e-08,3.961185e-08,2.4677618e-07,5.8205394e-08,6.492981e-07,4.3428297e-10,3.6507192e-08,0.9999987
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-091334-3.jpg,5,5,1,0.8286572,0.00048138207,2.549708e-05,1.2817988e-10,5.853842e-09,2.6738228e-10,0.8286572,6.421978e-06,4.717047e-06,0.17082477
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180119-105825-2.jpg,8,8,1,0.99968785,2.3870562e-05,8.360362e-05,1.2593762e-07,1.5586356e-06,5.9098205e-08,0.00018331691,4.2318803e-08,1.9653111e-05,0.99968785
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171205-143340-2.jpg,8,8,1,0.66043895,7.380239e-05,3.0007925e-08,1.081287e-10,1.550659e-08,1.0445241e-08,0.33940148,8.483616e-05,8.748883e-07,0.66043895
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170630-155405-0.jpg,7,7,1,0.9973688,0.0017533813,0.00066487765,4.505389e-13,4.2877613e-10,3.282927e-11,4.392974e-06,2.080328e-05,0.9973688,0.00018776863
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180105-093622-2.jpg,8,8,1,0.9997116,2.782242e-09,5.5983854e-08,0.00027144514,3.656639e-06,1.2948274e-06,4.3825648e-11,1.191044e-05,1.3738102e-08,0.9997116
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170729-090939-1.jpg,4,4,1,0.9738486,1.763791e-07,4.2972914e-10,0.02368458,4.1282434e-05,0.9738486,1.7967509e-09,2.4106864e-10,4.024737e-07,0.002424948
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180109-103437-1.jpg,8,8,1,0.9980699,0.0010584036,3.4674093e-05,2.3365594e-06,4.726313e-06,8.89502e-06,2.8925172e-06,0.00079666113,2.1432757e-05,0.9980699
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170727-113909-1.jpg,4,4,1,0.921948,0.000116158764,3.5023056e-08,0.0042800843,0.00012260635,0.921948,0.073377155,2.8687819e-09,8.522961e-06,0.00014732263
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171205-145132-2.jpg,8,8,1,0.91706556,0.00012605767,0.054452907,2.2916558e-05,0.00044948966,2.0529343e-07,0.026086494,0.0013833971,0.00041298522,0.91706556
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-133116-2.jpg,8,8,1,0.9999753,1.8424167e-06,4.6546356e-06,8.7908215e-11,8.845971e-08,4.6068283e-09,1.5948615e-05,1.4920972e-06,6.772994e-07,0.9999753
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170217-115640-0.jpg,7,0,0,0.5481426,0.5481426,2.9620664e-06,9.1418734e-11,1.2122628e-08,2.8988764e-14,0.0003509516,6.348942e-09,0.44941068,0.0020927377
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171201-115840-1.jpg,8,8,1,0.9998747,1.8114291e-05,8.730074e-05,1.724407e-17,3.2304676e-08,1.3659006e-15,1.196745e-05,5.8546213e-08,7.829815e-06,0.9998747
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-123737-1.jpg,6,6,1,0.5230326,2.4171737e-07,7.772513e-05,5.3124324e-07,8.940713e-06,1.6868245e-08,8.1281564e-07,0.5230326,2.6903566e-05,0.47685218
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170706-113725-0.jpg,7,8,0,0.76882625,0.06183803,0.013213369,0.00012236333,0.12750478,0.007866828,4.8538946e-05,4.852793e-07,0.020579439,0.76882625
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170714-133517-1.jpg,1,1,1,0.98061234,3.2669498e-06,0.98061234,6.171291e-13,8.7321315e-09,4.4752552e-10,2.2463544e-10,0.01937589,6.265079e-06,2.1766311e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170126-095805-0.jpg,1,1,1,0.9991449,0.00020894685,0.9991449,1.0545634e-14,3.7035558e-10,2.0160458e-12,2.023382e-07,7.973667e-05,1.5497188e-05,0.00055061816
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170920-113921-2.jpg,2,2,1,0.9999757,8.317801e-10,2.9020196e-12,0.9999757,3.5009833e-07,9.620895e-06,1.09678065e-11,4.1462e-11,3.4471027e-11,1.4284869e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180112-102550-1.jpg,8,8,1,0.9987727,0.0010068894,9.767293e-08,3.1513668e-05,0.000108353306,6.2093695e-06,2.4205344e-06,1.1064453e-08,7.181605e-05,0.9987727
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-112942-3.jpg,8,8,1,0.9992207,4.3906275e-05,0.00064488396,7.972929e-08,7.946138e-05,6.056352e-08,5.4928314e-06,4.415439e-07,4.886152e-06,0.9992207
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-095147-2.jpg,8,8,1,0.9999802,9.613373e-06,4.217704e-10,2.1183003e-14,6.119311e-09,1.4671757e-13,9.924002e-06,3.3864764e-09,2.5596083e-07,0.9999802
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-100200-2.jpg,8,0,0,0.45587447,0.45587447,0.037620317,2.7875123e-07,1.668368e-05,4.9894816e-06,0.14964476,0.0093443645,0.0011847087,0.3463094
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170217-121703-0.jpg,0,0,1,0.981344,0.981344,0.0044750087,1.1435237e-07,1.6023719e-06,9.452587e-09,0.00059832743,4.4845805e-05,0.010801857,0.0027343195
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170210-131355-0.jpg,7,7,1,0.94922596,0.050296582,7.963961e-08,8.172251e-08,3.2819634e-07,2.4063506e-11,3.846772e-07,3.678823e-09,0.94922596,0.0004765439
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171217-184035-2.jpg,8,8,1,0.5665016,0.32042083,0.0021466836,0.00034970566,0.014631442,0.00012580426,0.08983251,0.002819828,0.0031715338,0.5665016
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170128-103322-0.jpg,8,8,1,0.6055694,8.633511e-05,0.23311463,6.789619e-11,0.16098829,1.9195727e-07,4.413622e-05,9.88576e-06,0.00018715144,0.6055694
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170714-143523-1.jpg,1,1,1,0.9985611,2.019493e-06,0.9985611,2.3531166e-13,8.2835677e-10,1.1665754e-10,3.1714004e-05,2.40251e-05,1.13779115e-05,0.0013698111
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-143650-0.jpg,6,6,1,0.9998779,1.5960328e-05,6.7975314e-05,3.8071118e-10,1.946789e-08,7.555916e-12,5.2526866e-10,0.9998779,1.1665338e-07,3.803895e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170304-132112-0.jpg,7,7,1,0.99960136,0.0003870962,2.8692618e-10,2.2740932e-14,1.8317247e-13,1.1105978e-15,1.837284e-10,1.1559796e-09,0.99960136,1.1485206e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170127-101918-0.jpg,1,1,1,0.90819025,0.0007648946,0.90819025,1.7080821e-10,1.7988725e-05,5.3102935e-09,0.00037408277,0.00087870396,0.002436272,0.08733782
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170715-111253-1.jpg,1,1,1,0.9980063,3.315747e-06,0.9980063,1.1934513e-10,2.281638e-07,5.98759e-12,1.7933615e-05,0.00044656164,1.5045167e-05,0.0015105983
