filename,y_true_idx,y_pred_idx,correct,pred_confidence,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-150349-3.jpg,6,6,1,0.9375562,8.847255e-06,6.2089646e-05,6.419607e-08,3.7637156e-07,5.7922093e-06,5.9837375e-06,0.9375562,7.1945374e-06,0.062353328
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171219-102731-3.jpg,8,8,1,0.9999409,1.0223092e-06,1.6344027e-08,2.4814525e-11,1.6532294e-07,5.7625282e-09,4.585215e-05,4.062476e-11,1.2044569e-05,0.9999409
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-083049-3.jpg,8,8,1,0.9999956,7.588289e-09,6.313047e-11,4.267127e-18,2.3139025e-07,2.739313e-11,4.183426e-06,1.7565357e-13,4.3332697e-09,0.9999956
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170210-142531-0.jpg,7,7,1,0.9695053,0.012947957,2.2546968e-07,1.7630356e-09,3.9450942e-08,8.9431884e-10,2.2376596e-06,1.7679606e-07,0.9695053,0.017544057
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-084505-2.jpg,8,8,1,0.99991155,4.8861955e-05,3.5746207e-06,3.1374462e-11,3.8738592e-11,1.7080039e-11,3.5468893e-05,8.69799e-13,5.78172e-07,0.99991155
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170913-124610-1.jpg,5,5,1,0.9996059,5.1021934e-06,4.4276044e-07,0.00011400515,2.8284183e-05,5.302566e-07,0.9996059,3.7768714e-08,9.533889e-08,0.00024558415
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-130833-2.jpg,8,8,1,0.99999416,7.987556e-07,1.1488509e-06,7.309824e-08,4.3744052e-08,2.2393301e-06,1.8176523e-07,3.0175062e-08,1.2076399e-06,0.99999416
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-120427-2.jpg,8,8,1,0.99949825,2.415761e-05,3.95671e-09,1.4728113e-10,1.2199107e-08,9.6409e-10,0.00044339077,4.1004924e-09,3.4186094e-05,0.99949825
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-091202-1.jpg,8,8,1,1.0,4.928066e-10,2.2707887e-08,9.195389e-19,5.740662e-10,2.4021722e-11,1.39475e-09,2.0250845e-09,1.3725714e-09,1.0
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-060840-1.jpg,6,6,1,0.99999607,6.424979e-07,2.308193e-09,2.724078e-12,1.0922139e-12,1.9874492e-10,1.9178928e-07,0.99999607,2.5594718e-06,4.914509e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180105-101555-2.jpg,8,8,1,0.99999976,1.1051492e-09,6.7392836e-10,4.1380575e-12,7.654932e-12,4.6444328e-11,1.7555006e-10,2.463546e-07,1.1787367e-12,0.99999976
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-112523-3.jpg,8,8,1,0.99999905,7.1225484e-11,2.645562e-09,1.372087e-11,9.551543e-07,1.5403321e-08,7.456287e-10,6.407765e-11,3.1031928e-12,0.99999905
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-115107-3.jpg,8,8,1,0.93483996,3.7531424e-06,9.414254e-07,2.3036435e-09,5.331621e-08,3.1527154e-09,0.06514283,2.8683216e-06,9.4601955e-06,0.93483996
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-145737-3.jpg,6,6,1,0.9975623,1.3931007e-08,0.0023610224,1.3653849e-15,2.600842e-13,5.3604855e-12,4.995949e-07,0.9975623,2.5574062e-07,7.6008226e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-143513-2.jpg,6,6,1,0.99404573,3.2506862e-06,3.218588e-05,8.488258e-10,1.0379025e-09,2.000332e-08,8.8149445e-06,0.99404573,1.110167e-05,0.005898876
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180112-102540-1.jpg,8,8,1,0.996003,7.173344e-05,0.0010794164,1.6256687e-06,1.3329993e-05,8.3708585e-07,0.0010755523,0.00028777015,0.0014668106,0.996003
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180105-100422-2.jpg,8,8,1,0.9999833,2.6197879e-11,1.307625e-10,2.226533e-12,2.388498e-12,7.845255e-14,1.2883899e-12,1.6721679e-05,1.1121497e-12,0.9999833
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-103414-2.jpg,8,8,1,0.9596846,0.03897415,2.8100814e-05,1.4598267e-07,5.4156182e-05,3.4704684e-08,2.8447666e-06,2.3531237e-08,0.001256068,0.9596846
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171108-130459-3.jpg,5,5,1,0.9999994,1.2496228e-09,1.4631788e-14,4.164624e-18,6.690475e-13,7.408975e-16,0.9999994,1.4112923e-13,5.0053863e-12,5.381334e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-123604-1.jpg,6,6,1,0.9999932,3.8109256e-08,3.49424e-07,1.6978173e-15,5.86028e-14,2.7998244e-12,9.668654e-08,0.9999932,2.952318e-08,6.3044386e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-111211-3.jpg,8,8,1,0.99983287,3.9510865e-06,2.7547328e-06,4.0247208e-10,8.07946e-05,1.2231819e-06,9.949451e-06,3.930635e-09,6.846017e-05,0.99983287
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170210-132902-0.jpg,0,0,1,0.80651146,0.80651146,2.4100069e-05,2.7609199e-06,3.3188878e-06,1.7658001e-09,3.5144722e-06,1.164752e-09,0.023754964,0.16969979
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180322-132255-1.jpg,8,8,1,0.999998,3.4520917e-09,7.3670925e-10,2.0232217e-07,3.229141e-08,1.6782257e-06,7.094391e-08,1.205803e-10,3.46839e-11,0.999998
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170920-160548-3.jpg,2,2,1,0.9996511,3.4213299e-09,4.5363566e-13,0.9996511,2.3200678e-06,0.00021180339,2.7702202e-11,6.58833e-11,1.3658304e-10,0.0001349021
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171205-141115-2.jpg,8,8,1,0.97520804,1.9026797e-07,2.9867124e-08,5.8687833e-12,3.901023e-07,1.3729792e-10,0.024791272,1.4911581e-08,3.5894097e-09,0.97520804
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-133513-2.jpg,8,8,1,0.99998486,4.975116e-07,6.771357e-06,1.4623158e-13,4.6703826e-07,2.947143e-06,1.4315651e-08,2.4957794e-10,4.4852463e-06,0.99998486
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171212-093440-3.jpg,8,8,1,0.9989035,1.572845e-08,4.1992694e-09,2.7863613e-14,0.00017070417,2.4593094e-12,0.00092571496,1.4068829e-12,6.8917744e-10,0.9989035
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170727-130226-3.jpg,4,3,0,0.6363735,7.9733853e-10,3.8312834e-12,0.0023654245,0.6363735,0.3445047,0.00045906997,4.1584004e-11,2.9319774e-12,0.01629736
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-100318-2.jpg,8,8,1,0.99991846,1.9288276e-15,4.8386244e-18,3.748663e-13,8.157508e-05,1.2697993e-09,4.1719836e-10,4.115713e-16,9.431609e-15,0.99991846
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180112-082250-2.jpg,8,8,1,0.9869323,0.00023448143,8.8215896e-10,0.0002699503,0.012509185,1.7807615e-07,3.5212906e-09,1.4654997e-10,5.3818214e-05,0.9869323
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-133713-3.jpg,6,6,1,0.9772125,1.7375289e-05,1.2904819e-05,1.6552302e-07,5.1466698e-09,2.0460874e-07,5.1794734e-05,0.9772125,5.2785374e-05,0.022652285
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-143248-2.jpg,6,8,0,0.6321799,3.1026146e-05,2.4929338e-06,4.1834037e-06,6.974201e-07,8.350473e-07,8.244609e-06,0.36774024,3.2270826e-05,0.6321799
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170913-124142-1.jpg,5,5,1,0.9999989,4.7993987e-10,1.0389105e-15,1.0653172e-09,1.0508329e-10,1.0351798e-06,0.9999989,5.218337e-11,2.901372e-09,1.8291685e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180322-115414-2.jpg,8,8,1,0.99984205,2.0221164e-06,1.0508789e-09,8.4266054e-07,0.00012323156,3.1832704e-05,4.4475462e-10,1.8419318e-12,1.105395e-08,0.99984205
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171109-090301-2.jpg,5,5,1,0.9999994,3.830879e-13,8.110686e-12,9.2982246e-15,5.486826e-15,1.1980263e-14,0.9999994,1.0621156e-10,1.5825918e-15,5.522715e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171205-123527-2.jpg,8,5,0,0.97220707,1.441115e-07,9.379415e-09,2.5543296e-12,1.4011706e-10,8.403531e-13,0.97220707,2.0272106e-13,2.9385047e-10,0.027792785
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-132332-3.jpg,8,8,1,0.9906487,0.00039170933,3.3271644e-05,0.00028181306,0.0007630332,0.0059138113,1.3049496e-05,0.0009995678,0.0009550745,0.9906487
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171217-103317-2.jpg,8,8,1,0.9693364,0.00037408312,8.9442205e-05,1.9528892e-10,3.2534203e-10,8.88478e-10,0.030197876,1.3452878e-07,2.140236e-06,0.9693364
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170714-135605-3.jpg,1,1,1,0.99444497,7.6004503e-06,0.99444497,1.7230722e-10,1.9356024e-07,7.950226e-07,1.8680129e-07,0.00050007383,0.00067310093,0.0043728943
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-131238-2.jpg,8,8,1,0.98871595,0.0016596338,4.046228e-05,9.1741086e-08,2.1559804e-07,4.1119712e-08,1.177789e-05,1.8996941e-07,0.009571793,0.98871595
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170129-104137-0.jpg,8,8,1,0.72135633,0.023039766,0.2544857,7.8793015e-08,6.623206e-07,1.7206653e-06,0.0004144546,1.6435254e-07,0.00070108543,0.72135633
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170715-162427-1.jpg,1,1,1,0.9999999,1.1540388e-09,0.9999999,6.1580917e-17,2.9115063e-14,4.794557e-16,7.196239e-11,1.7411834e-08,4.0984207e-09,1.09048486e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180112-102854-1.jpg,8,8,1,0.9999896,1.2008e-06,6.00218e-08,7.2225153e-06,1.5356227e-06,7.761381e-09,9.750228e-09,2.1367467e-07,1.8335781e-07,0.9999896
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171219-093358-2.jpg,8,8,1,0.999388,8.719514e-06,2.4388754e-07,3.606463e-09,0.0006002684,5.977186e-09,1.4433062e-06,1.753123e-09,1.2913505e-06,0.999388
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-130514-3.jpg,8,8,1,0.9996462,1.6179863e-05,3.455213e-08,1.94293e-07,2.9471243e-05,1.6068441e-07,2.4949859e-05,0.0002679422,1.4910266e-05,0.9996462
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180322-114503-1.jpg,8,8,1,0.99998593,1.2287953e-05,3.305413e-08,1.914593e-07,1.9199763e-07,7.891166e-07,4.6186267e-07,1.0957569e-11,6.936314e-08,0.99998593
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180322-110558-2.jpg,8,8,1,0.99996746,2.0590674e-05,1.4967959e-06,2.1080442e-10,9.1145967e-07,8.837907e-06,1.123908e-07,2.6674726e-13,5.932859e-07,0.99996746
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171122-102100-1.jpg,5,5,1,0.99990916,9.736801e-10,4.3909952e-11,1.882436e-12,3.7769935e-12,1.7074526e-11,0.99990916,4.398133e-09,3.2709356e-12,9.0771486e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180112-103630-1.jpg,8,8,1,0.9645935,0.007079992,4.1388518e-07,0.027594337,0.0001309135,0.00046470264,7.3065394e-08,2.1656993e-08,0.00013605464,0.9645935
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171205-141101-2.jpg,8,8,1,0.8577338,1.341311e-08,1.0598063e-08,1.1638643e-13,2.3909994e-08,1.0441842e-11,0.14226621,1.3140272e-10,4.5577656e-11,0.8577338
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170630-152500-0.jpg,7,8,0,0.86879325,0.027640363,0.0152287,1.6436836e-05,0.00085855834,0.00017145029,0.00092647504,0.00071709557,0.085647605,0.86879325
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180105-093507-2.jpg,8,8,1,0.9998772,2.2615666e-07,4.640816e-08,2.234136e-05,5.3766036e-07,8.407954e-06,1.8262696e-07,9.025869e-05,6.879923e-07,0.9998772
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170920-100505-3.jpg,4,8,0,0.3641746,0.005093877,0.0012176237,0.032566,0.30890846,0.25575835,4.0375166e-05,5.3628708e-05,0.03218721,0.3641746
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180109-102908-1.jpg,8,8,1,0.99879825,0.00065135787,3.0812273e-06,1.0761736e-06,0.0004555095,5.605131e-06,4.3513575e-09,6.1469647e-09,8.511035e-05,0.99879825
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170727-134721-1.jpg,4,4,1,0.9439394,0.0003044366,2.4628775e-09,5.2265077e-05,0.00019757147,0.9439394,1.3644753e-08,6.5614155e-12,0.0047010835,0.05080523
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171205-144400-2.jpg,8,8,1,0.999528,4.2302837e-08,3.1064343e-07,7.1886455e-11,1.1405233e-05,3.7682316e-11,0.00045992777,3.5155423e-07,4.9326027e-10,0.999528
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-132729-3.jpg,8,8,1,0.98425496,0.00033335295,0.01007028,1.7920125e-06,0.000655833,0.0035522666,2.975858e-05,0.00018253521,0.0009192866,0.98425496
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170207-141541-0.jpg,7,7,1,0.980034,0.014785643,0.004933236,1.7186224e-08,2.728131e-11,1.65947e-12,0.0001303817,5.486908e-10,0.980034,0.00011671357
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170728-154000-3.jpg,8,4,0,0.70349216,6.472108e-07,2.290703e-11,2.1401796e-05,0.0010529783,0.70349216,1.2403709e-06,3.6347893e-12,5.575962e-08,0.29543155
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-131413-0.jpg,6,6,1,0.9999964,5.343548e-12,7.009906e-09,3.9167935e-14,5.1008863e-14,2.7594192e-12,7.419531e-12,0.9999964,2.5631475e-09,3.5471242e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170210-131153-0.jpg,7,7,1,0.999559,0.00043847962,2.3526325e-06,3.2107996e-16,5.3906682e-18,4.726685e-15,3.5200273e-10,2.425716e-08,0.999559,1.5620735e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170714-135446-3.jpg,1,1,1,0.7080782,1.1493654e-05,0.7080782,7.4735856e-10,7.841576e-07,1.1883452e-05,0.0004705816,0.0076475427,3.1928063e-05,0.28374752
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170126-095755-0.jpg,1,1,1,0.9999472,4.663533e-06,0.9999472,1.9683377e-15,4.770657e-10,3.257467e-13,4.495211e-05,1.4646517e-07,4.6881436e-08,3.0611513e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170920-191022-1.jpg,2,2,1,0.9999058,1.461182e-10,7.2558673e-12,0.9999058,1.461594e-07,4.0487334e-06,4.6914465e-12,2.7969476e-09,4.313744e-12,8.9965986e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180112-100842-1.jpg,8,8,1,0.9998672,1.3346145e-06,1.0317002e-05,4.8528913e-05,7.1810257e-07,3.5113533e-07,5.1888008e-05,7.3212727e-06,1.2230647e-05,0.9998672
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-112749-3.jpg,8,8,1,0.9999676,5.6804326e-09,8.0446625e-07,1.9072228e-13,2.7740063e-05,1.733953e-07,2.3205835e-06,9.403796e-08,1.360773e-06,0.9999676
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-094829-2.jpg,8,8,1,0.99984586,4.4534036e-06,1.921593e-08,1.3425553e-12,0.00010753983,1.15165946e-10,4.0147203e-05,2.058162e-08,2.0137988e-06,0.99984586
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-095405-1.jpg,8,8,1,0.99999464,1.3738553e-07,1.3750173e-08,1.0376465e-15,1.46047725e-08,1.3882671e-12,1.2008886e-06,7.380116e-11,4.074073e-06,0.99999464
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170217-120123-0.jpg,0,0,1,0.9999995,0.9999995,6.5772804e-10,2.1878605e-15,4.23885e-18,1.3705363e-19,8.972685e-11,2.0991498e-12,3.273343e-07,1.3370519e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170705-162351-0.jpg,7,7,1,0.99632204,0.002294219,1.6059253e-07,1.3138071e-10,1.03225574e-07,1.452539e-06,3.889354e-06,3.0336278e-10,0.99632204,0.001378172
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171217-184116-2.jpg,8,8,1,0.999506,7.683887e-05,0.00014108687,9.339833e-09,7.750496e-06,4.0960254e-07,0.00025541394,7.505386e-06,5.0101607e-06,0.999506
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170128-103508-0.jpg,8,8,1,0.99270636,5.41291e-05,0.004841879,0.0001568943,0.00028840388,0.00012768293,1.1265228e-06,5.4252876e-05,0.0017693029,0.99270636
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170714-150558-1.jpg,1,1,1,0.9996555,1.8453817e-05,0.9996555,3.9985232e-13,3.9830915e-14,2.1006072e-11,1.3657919e-10,7.091917e-09,7.456126e-07,0.00032529
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-151747-1.jpg,6,6,1,0.99999964,2.632632e-09,2.5651562e-07,9.8014126e-17,3.7379376e-16,2.685075e-15,2.0785543e-10,0.99999964,3.5734523e-08,9.386482e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-134030-3.jpg,6,6,1,0.93273467,4.184276e-09,1.2202575e-10,0.015621042,2.6843633e-10,1.7817278e-05,2.1611285e-08,0.93273467,6.033795e-10,0.05162644
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170127-102051-0.jpg,1,1,1,0.99936074,4.7762544e-05,0.99936074,1.8601527e-11,4.6120125e-09,1.2742944e-12,1.2128385e-05,5.758807e-07,0.00022794298,0.00035083937
