filename,y_true_idx,y_pred_idx,correct,pred_confidence,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-101728-2.jpg,8,8,1,0.92865163,7.145373e-05,1.0727978e-06,1.5278155e-14,2.685953e-08,5.1881015e-13,0.07127152,2.534654e-06,1.7760366e-06,0.92865163
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180105-093530-2.jpg,8,8,1,0.997675,1.0593998e-07,1.2456118e-07,0.0005103095,7.786486e-07,1.21603925e-05,1.3457139e-06,0.0017952488,4.966207e-06,0.997675
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170729-090158-1.jpg,4,4,1,0.99793327,5.9610567e-05,8.4098923e-07,4.7395155e-05,9.183927e-05,0.99793327,7.98236e-09,2.9117866e-10,0.00095901405,0.00090801175
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170501-143005-0.jpg,1,1,1,0.92733955,8.738824e-05,0.92733955,3.6656964e-09,1.5681002e-07,2.529083e-07,0.0017396299,0.04934793,0.0006231622,0.020861968
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-084733-3.jpg,8,8,1,0.9999136,3.466426e-06,1.5800173e-06,1.0363881e-14,1.5163067e-07,1.24330945e-11,7.59868e-11,2.0366806e-13,8.12689e-05,0.9999136
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180105-095005-2.jpg,8,8,1,0.99972504,2.694395e-09,1.0169146e-07,2.435985e-09,0.0002478107,9.174765e-08,1.16593775e-08,2.677502e-05,1.331838e-07,0.99972504
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-092258-2.jpg,8,8,1,0.9999454,7.324381e-06,9.821496e-11,7.7412836e-17,3.4390952e-09,4.263469e-12,4.7235648e-05,1.953885e-11,6.431406e-08,0.9999454
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-162351-0.jpg,6,6,1,1.0,9.080634e-12,2.76096e-09,6.462249e-13,7.2154457e-13,1.6843884e-11,1.6710946e-12,1.0,3.0163625e-11,3.8330178e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170906-135411-1.jpg,3,3,1,0.99439734,2.255444e-05,3.3162556e-07,2.9971488e-06,0.99439734,0.0032884441,8.2513885e-10,3.655004e-08,6.594156e-05,0.0022223324
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171219-094517-3.jpg,8,8,1,0.9888792,0.0042577917,2.8924427e-05,1.6660888e-11,2.5582535e-08,5.0191242e-09,0.0014109324,2.7480087e-09,0.0054230513,0.9888792
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-115339-2.jpg,8,8,1,0.9999981,2.8856531e-08,2.8562658e-07,2.0408706e-16,2.9256816e-07,2.9829724e-15,2.913053e-07,2.450187e-07,7.4024166e-07,0.9999981
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180119-105722-1.jpg,8,8,1,0.87843335,8.062168e-06,0.024357494,1.8464696e-05,0.0009990758,0.095878765,9.675642e-08,0.00021723856,8.751854e-05,0.87843335
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170920-120001-2.jpg,2,8,0,0.9810823,6.6403246e-08,6.796285e-10,0.01607264,4.105926e-07,0.0001534979,2.1325452e-07,0.0026901169,7.6108654e-07,0.9810823
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171219-105402-2.jpg,8,8,1,0.98605585,0.0027888238,0.007061665,0.0022966673,0.000651178,0.00032031492,0.00059357897,2.1758451e-05,0.00021025926,0.98605585
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171121-090837-3.jpg,6,6,1,0.6033427,0.00016049643,0.029439563,0.0024851102,7.646586e-05,0.0043819873,1.0633758e-05,0.6033427,0.0006554074,0.35944763
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171219-104736-2.jpg,8,8,1,0.9883874,0.00020879011,2.689389e-06,1.2547519e-12,0.01138846,4.4419243e-10,1.5223623e-06,2.0770008e-07,1.0843025e-05,0.9883874
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-083152-2.jpg,8,8,1,0.987641,0.003754152,2.868429e-07,3.2939725e-12,0.008273814,7.486067e-07,5.7842495e-05,6.6308414e-10,0.0002721578,0.987641
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170128-103616-0.jpg,7,8,0,0.54130876,0.0046137967,0.016645378,1.8183129e-06,0.43016842,0.0037131347,2.2996976e-07,0.0005605425,0.0029878744,0.54130876
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-084505-3.jpg,8,8,1,0.99999547,1.5005415e-07,2.0362454e-09,6.522571e-18,6.3556778e-09,3.6110732e-12,3.0222505e-08,9.0872504e-11,4.345642e-06,0.99999547
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-092207-1.jpg,5,5,1,0.9498043,0.0011341659,0.00038925503,1.22625e-09,9.1764446e-07,1.0889195e-06,0.9498043,7.181522e-05,0.00040787994,0.04819058
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-131130-2.jpg,8,8,1,0.99759066,0.0019004664,6.959743e-05,0.00019313657,4.716339e-05,8.514603e-05,5.3900535e-06,1.21282355e-05,9.630475e-05,0.99759066
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-120904-2.jpg,8,8,1,1.0,4.425712e-10,3.633677e-11,3.56233e-18,4.7455833e-12,9.067841e-16,3.4009655e-09,1.4804837e-14,1.4142877e-08,1.0
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-091509-2.jpg,8,8,1,0.99999595,1.2609722e-09,6.148263e-11,1.6641476e-08,1.4230211e-07,3.924607e-06,1.3465284e-10,9.781583e-09,8.038656e-09,0.99999595
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-142823-0.jpg,6,6,1,0.99944633,2.9752746e-07,0.00024453728,1.2776218e-07,2.1016536e-08,9.9759916e-08,4.3494724e-10,0.99944633,4.0919042e-07,0.00030821242
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180105-101617-2.jpg,8,8,1,0.9754966,9.762349e-06,1.3587944e-06,8.619491e-08,4.9426467e-07,2.6052462e-08,1.2592214e-06,0.023429072,0.0010614338,0.9754966
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-114755-2.jpg,8,8,1,0.95127475,0.03872307,0.000117060124,7.91342e-05,0.0089647425,0.00013007964,1.1605691e-06,4.9057962e-05,0.0006609631,0.95127475
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-115905-3.jpg,8,8,1,0.9986992,1.1821405e-08,1.0558548e-08,2.7822258e-12,1.1061171e-08,1.1320627e-08,2.395487e-06,0.001297087,1.3101474e-06,0.9986992
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-132408-1.jpg,6,6,1,0.99086624,5.43565e-10,0.00015571291,2.0668581e-10,1.0009639e-08,2.9060179e-09,1.8996346e-07,0.99086624,5.3042044e-07,0.008977408
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-134208-3.jpg,6,6,1,0.99568236,2.7730916e-08,0.0002066394,2.8310078e-08,4.0629914e-07,6.1532734e-09,5.4355116e-08,0.99568236,4.3009514e-08,0.0041104928
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180112-103015-1.jpg,8,8,1,0.99835145,0.0014433677,5.7131383e-05,1.3865712e-05,0.00010842739,4.533561e-06,3.5091794e-08,1.2762983e-06,1.9943294e-05,0.99835145
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180105-100443-2.jpg,8,8,1,0.9999646,7.9791995e-08,4.551803e-10,6.764684e-11,1.0751264e-11,1.1371166e-10,8.0232114e-12,3.5187055e-05,1.7000342e-07,0.9999646
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-104412-3.jpg,8,8,1,0.9999893,4.0443035e-07,9.416331e-06,2.2506384e-10,1.1336008e-08,6.683603e-11,4.6102636e-07,1.9555696e-08,4.9410744e-07,0.9999893
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171109-073228-3.jpg,5,8,0,0.71007484,3.1661598e-06,3.9211994e-07,4.4845357e-18,5.5192106e-10,2.8301746e-14,0.289904,1.6591548e-05,1.0733082e-06,0.71007484
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-144747-0.jpg,6,6,1,0.732431,1.5736819e-09,2.371266e-08,5.366853e-09,7.750785e-08,1.03360996e-07,1.5770426e-07,0.732431,7.1929016e-08,0.26756856
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-111729-2.jpg,8,8,1,0.9998065,5.5847293e-05,2.846896e-06,8.10598e-09,0.00013002878,2.5773738e-07,1.4038562e-06,6.189597e-10,3.0377391e-06,0.9998065
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170210-133245-0.jpg,0,0,1,0.80768865,0.80768865,6.1937666e-05,4.720994e-08,5.461941e-11,2.7474602e-13,2.1452404e-06,3.9149603e-05,0.14786543,0.04434269
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180322-132245-1.jpg,8,8,1,0.9999808,6.930357e-07,4.285863e-08,8.627453e-07,1.5314592e-05,2.542378e-07,7.6284397e-07,1.2173459e-06,1.4585079e-07,0.9999808
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170920-163223-3.jpg,2,2,1,0.99999964,5.812365e-13,4.971214e-15,0.99999964,3.4360447e-08,2.8448548e-07,5.1480636e-10,7.9612055e-12,2.073647e-11,1.1056941e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171205-144118-2.jpg,8,8,1,0.99986386,3.7793112e-07,3.9489835e-11,5.67205e-16,3.989272e-08,1.05496965e-11,0.00012368672,1.2968536e-10,1.2053547e-05,0.99986386
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-134310-2.jpg,8,8,1,0.98333955,0.0002736288,5.063398e-06,6.588243e-05,0.0017687134,0.012955632,4.907054e-07,4.4638373e-06,0.0015866233,0.98333955
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171212-093915-1.jpg,8,8,1,0.999612,2.3039652e-08,1.7895758e-08,2.6719855e-18,0.0003854404,1.25060204e-17,1.0315091e-06,1.025406e-07,1.3864412e-06,0.999612
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170728-124854-2.jpg,4,4,1,0.99860644,1.8526606e-11,3.4242288e-12,2.344585e-10,0.0013634753,0.99860644,5.754256e-13,2.5611556e-14,6.473825e-11,2.9966302e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-100559-1.jpg,8,8,1,0.99772555,4.8187548e-08,3.189696e-06,1.5293756e-07,1.5987236e-05,1.5728368e-08,0.0021847815,7.0289985e-05,5.5896084e-08,0.99772555
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180112-083307-1.jpg,8,8,1,0.98943055,0.01017969,4.3875025e-07,1.1719638e-06,0.00022951214,2.0634592e-05,3.749236e-08,4.759458e-10,0.00013786701,0.98943055
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-135158-3.jpg,6,6,1,0.6270394,1.599253e-05,1.5277863e-06,3.5209257e-07,5.4254286e-07,1.121676e-07,2.5510815e-07,0.6270394,7.928159e-05,0.3728625
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-141038-2.jpg,6,6,1,0.9889008,9.994778e-07,0.010252702,4.632223e-09,2.3432778e-09,3.5196435e-09,4.3420968e-08,0.9889008,1.5798541e-05,0.0008296682
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171109-092615-1.jpg,5,5,1,0.9999956,6.9411414e-09,8.425822e-08,1.4047887e-19,1.09448386e-13,1.5835763e-15,0.9999956,7.1265256e-09,7.735269e-09,4.2568254e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180322-115710-2.jpg,8,8,1,0.96582365,0.00031041494,0.00041887636,4.2567112e-07,0.0010487861,6.113202e-05,0.03190698,5.3978742e-06,0.00042430594,0.96582365
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171109-093300-1.jpg,5,5,1,0.9998754,1.7932041e-09,1.5150048e-10,7.615718e-14,4.994543e-12,4.4700121e-13,0.9998754,9.420697e-09,1.2912584e-10,0.00012456355
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171205-124016-2.jpg,8,8,1,0.97916234,1.8699224e-09,5.017246e-09,1.4445469e-18,1.2420515e-10,3.518692e-17,0.02083768,2.3803908e-08,2.3394692e-10,0.97916234
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-132911-2.jpg,8,8,1,0.9998162,9.305652e-05,1.4101535e-06,1.555361e-06,8.696545e-06,6.105668e-06,2.7605647e-06,2.5932995e-05,4.4211814e-05,0.9998162
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171217-184207-2.jpg,8,8,1,0.9390562,2.1055455e-05,0.009566199,1.0425118e-08,1.3059821e-05,2.3647008e-06,0.027879132,0.023432607,2.9345112e-05,0.9390562
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170714-135350-3.jpg,1,1,1,0.9999697,3.097677e-06,0.9999697,4.816987e-13,2.918334e-11,3.7614217e-11,1.2064176e-10,2.1838292e-05,2.6863875e-06,2.5443717e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-131541-3.jpg,8,8,1,0.61052597,0.02397144,0.0012634109,9.230559e-05,0.07508578,0.27043808,2.2205109e-08,5.4340717e-07,0.018622493,0.61052597
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170129-103949-0.jpg,8,8,1,0.99430037,0.0005263426,0.0037444283,5.856229e-08,7.710597e-05,5.2341726e-08,0.00015391331,1.4958569e-07,0.0011975315,0.99430037
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170715-164251-1.jpg,1,1,1,0.9999958,1.4297163e-09,0.9999958,3.7203888e-13,7.208171e-12,3.0494838e-12,1.3276902e-12,3.976151e-06,1.299928e-09,2.5202434e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180112-103618-2.jpg,8,8,1,0.99965703,1.8783075e-08,7.287039e-08,1.0049447e-08,1.7284023e-08,8.711926e-10,0.0002052605,0.0001375306,1.0251608e-07,0.99965703
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171219-093807-2.jpg,8,8,1,0.9995416,3.3614047e-05,3.3823548e-07,1.1322643e-07,0.00039963127,6.1775003e-09,2.426226e-05,3.636093e-08,4.0553894e-07,0.9995416
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-131034-3.jpg,8,8,1,0.99994695,1.9726208e-07,6.34778e-07,1.7457144e-07,5.1221764e-06,4.2401425e-05,1.9345257e-09,1.4735374e-06,2.9218004e-06,0.99994695
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180322-114702-1.jpg,8,8,1,0.9950801,0.0008570979,3.7822158e-06,1.1091913e-06,9.3961836e-07,2.595463e-10,0.0020107706,1.0702755e-06,0.002045226,0.9950801
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180322-111400-2.jpg,8,8,1,0.9989166,0.00071559724,5.1397183e-08,2.0860584e-08,2.1081487e-05,0.0003395592,1.1106568e-07,7.806855e-10,7.0188134e-06,0.9989166
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171109-194339-1.jpg,5,5,1,0.94286966,9.542608e-06,1.7496115e-08,2.9666718e-13,1.269877e-10,5.093476e-13,0.94286966,6.02875e-09,1.0652414e-07,0.057120647
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180119-104538-1.jpg,8,8,1,0.8348491,0.00051719556,0.0008382768,1.0072252e-05,0.00064631697,0.0005420894,4.2402806e-07,0.16165446,0.0009419725,0.8348491
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171205-144102-2.jpg,8,8,1,0.9181598,4.1132833e-07,2.694974e-08,1.7588886e-12,2.8808358e-09,4.004291e-10,0.08158924,8.0396967e-07,0.00024973927,0.9181598
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170630-154558-0.jpg,7,0,0,0.59887844,0.59887844,0.00024458402,0.0005656292,3.5134097e-05,2.6798914e-06,0.0014031294,5.3841663e-06,0.30079818,0.09806687
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180105-093630-2.jpg,8,8,1,0.9778228,1.1623846e-09,6.695425e-07,5.194009e-09,2.2838147e-08,3.6215045e-08,1.1378814e-06,0.022173736,1.5922886e-06,0.9778228
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170729-090327-1.jpg,4,4,1,0.99929357,2.0645435e-07,1.4436378e-10,3.698971e-06,0.00051791,0.99929357,9.392206e-12,5.8840654e-12,3.891121e-05,0.00014577301
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180109-103138-2.jpg,8,8,1,0.9833324,1.9441266e-05,1.04700475e-05,0.0077053388,0.0068484973,0.0018800205,2.6007797e-07,1.2326442e-05,0.00019122771,0.9833324
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170727-114157-3.jpg,4,4,1,0.9874901,1.6145206e-07,6.120734e-10,4.9766706e-05,1.0877623e-05,0.9874901,2.1626362e-07,1.6022726e-09,3.6173e-08,0.012448794
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171205-145149-2.jpg,8,8,1,0.99949026,6.7427834e-05,0.00019014877,3.4162286e-09,2.2339348e-06,2.691174e-09,0.00023451347,1.1913472e-07,1.5257994e-05,0.99949026
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-133341-3.jpg,8,8,1,0.9664618,0.0043882052,0.0030451638,1.8815681e-05,0.0014646138,0.0005173444,2.4302938e-06,0.001071167,0.023030495,0.9664618
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170217-120512-0.jpg,7,7,1,0.9095665,0.08651139,3.3462575e-07,1.2467745e-05,5.4554954e-11,2.5092369e-13,1.1216896e-06,5.471852e-09,0.9095665,0.003908238
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171102-095650-1.jpg,8,8,1,0.4864366,0.00037861342,0.00015523453,0.00013793119,0.19267207,0.31302536,1.3753618e-08,0.0061541805,0.0010399985,0.4864366
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-124439-1.jpg,6,6,1,0.99995816,5.544083e-10,3.1635496e-05,5.7455228e-11,6.629266e-09,7.095238e-10,5.909865e-11,0.99995816,3.193023e-09,1.0196614e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170210-131145-0.jpg,7,7,1,0.99998546,4.648898e-06,5.179125e-07,1.1967484e-15,7.170515e-18,4.0222678e-16,1.533233e-11,2.506405e-10,0.99998546,9.372207e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170714-135307-3.jpg,1,1,1,0.99999213,4.9610804e-07,0.99999213,1.7786636e-12,6.264243e-11,5.5597395e-11,7.267939e-11,1.0196653e-06,7.381478e-07,5.611879e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170126-095712-0.jpg,1,1,1,0.9985435,5.013539e-06,0.9985435,5.8567124e-09,4.6089177e-09,2.4545487e-08,1.6844981e-06,0.001086368,2.0762166e-06,0.0003614269
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171102-115231-1.jpg,2,2,1,0.99992526,9.959235e-10,2.845259e-11,0.99992526,3.2944905e-10,6.4927895e-05,2.7678543e-10,4.1200636e-07,2.986432e-08,9.500751e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180112-101359-1.jpg,8,8,1,0.6856148,0.31296176,0.00067637,0.0001248087,1.2745635e-05,2.1874841e-06,5.295616e-05,5.473887e-05,0.000499624,0.6856148
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-114913-3.jpg,8,8,1,0.9923435,1.4935246e-06,3.3090162e-06,1.8228578e-11,0.000119689306,1.3944809e-11,0.0075296783,2.1922592e-06,1.7512635e-08,0.9923435
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-094820-2.jpg,8,8,1,0.99978137,0.00011536399,1.8953235e-06,5.0030564e-15,2.0541918e-06,1.016092e-14,5.0189974e-06,3.315165e-05,6.1105144e-05,0.99978137
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-095254-1.jpg,8,8,1,1.0,5.534035e-10,1.4829447e-11,5.191901e-20,2.7954584e-15,1.3759549e-17,1.2377636e-08,1.4270223e-13,6.7399704e-09,1.0
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170217-115752-0.jpg,0,0,1,1.0,1.0,2.4738276e-13,9.870605e-17,4.3968655e-23,3.6665624e-24,4.1545474e-12,1.3081238e-13,5.23811e-10,1.9445094e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170705-164046-0.jpg,7,7,1,0.90057194,0.08419648,0.0019374316,2.5109563e-07,0.0020215337,6.386735e-05,5.636166e-07,4.675274e-07,0.90057194,0.01120744
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-103225-2.jpg,8,8,1,0.93669856,0.021369003,3.090353e-05,6.723504e-10,2.1952328e-13,4.1901063e-14,0.00042555586,1.0908732e-06,0.041474897,0.93669856
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170128-103322-0.jpg,8,8,1,0.9860265,1.494746e-05,0.0058678044,1.1546911e-09,0.008050235,8.505105e-09,1.8544591e-06,8.867977e-06,2.9810977e-05,0.9860265
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170714-150245-1.jpg,1,1,1,0.46701956,0.0024716514,0.46701956,3.1291984e-05,0.07490981,0.25862086,3.8788767e-06,0.00021342443,0.0030851227,0.19364434
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-143958-2.jpg,6,6,1,0.9881714,0.00020351083,0.00059157715,1.7175836e-07,9.455711e-08,2.3138705e-07,1.2216135e-07,0.9881714,0.00029918065,0.010733682
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170304-132038-0.jpg,7,7,1,0.9852446,0.00056255626,0.013418942,2.1565043e-11,6.2853486e-11,1.9014231e-13,7.8814616e-10,7.1543205e-08,0.9852446,0.0007738898
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170127-101813-0.jpg,1,8,0,0.5089388,0.00021373792,0.45139754,1.2775757e-06,0.036936432,4.6345735e-06,2.342982e-05,0.0022923388,0.00019189589,0.5089388
