nome_arquivo,rep,inference_time,pss_baseline,pss_after_load,pss_warmup,pss_footprint,pss_peak,brightness_pct,battery_pct,is_charging,airplane_mode
deepweeds_efficientnetv2b0_fold_1.tflite,19,341.935923,71.3623046875,128.546875,137.1376953125,129.72852,137.36133,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,20,342.322538,71.3623046875,128.546875,137.1376953125,129.72461,137.36133,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,21,343.117846,71.3623046875,128.546875,137.1376953125,129.73633,137.36133,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,22,346.3,71.3623046875,128.546875,137.1376953125,129.75195,137.36133,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,23,344.169846,71.3623046875,128.546875,137.1376953125,129.75586,137.36133,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,24,340.140693,71.3623046875,128.546875,137.1376953125,129.76367,137.36133,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,25,341.359385,71.3623046875,128.546875,137.1376953125,129.76758,137.36133,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,26,342.985538,71.3623046875,128.546875,137.1376953125,129.77148,137.36133,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,27,341.434153,71.3623046875,128.546875,137.1376953125,129.7793,137.36133,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,28,360.801539,71.3623046875,128.546875,137.1376953125,129.71875,137.36133,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,29,364.071077,71.3623046875,128.546875,137.1376953125,129.70703,137.36133,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,30,404.571923,71.3623046875,128.546875,137.1376953125,129.71289,137.36133,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,31,391.266154,71.3623046875,128.546875,137.1376953125,129.71582,137.36133,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,32,405.888538,71.3623046875,128.546875,137.1376953125,129.72754,137.36133,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,33,331.274077,71.3623046875,128.546875,137.1376953125,129.74023,137.36133,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,34,362.929538,71.3623046875,128.546875,137.1376953125,129.75195,137.36133,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,35,404.966846,71.3623046875,128.546875,137.1376953125,129.75586,137.36133,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,36,407.498385,71.3623046875,128.546875,137.1376953125,129.76367,137.36133,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,37,404.080385,71.3623046875,128.546875,137.1376953125,129.77148,137.36133,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,38,400.177231,71.3623046875,128.546875,137.1376953125,129.77539,137.36133,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,39,399.459308,71.3623046875,128.546875,137.1376953125,129.78711,137.36133,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,40,352.678385,71.3623046875,128.546875,137.1376953125,129.77539,137.36133,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,41,398.935,71.3623046875,128.546875,137.1376953125,129.78711,137.36133,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,42,408.947384,71.3623046875,128.546875,137.1376953125,129.79102,137.36133,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,43,343.910385,71.3623046875,128.546875,137.1376953125,129.79883,137.36133,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,44,337.166538,71.3623046875,128.546875,137.1376953125,129.80664,137.36133,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,45,337.185231,71.3623046875,128.546875,137.1376953125,129.81445,137.36133,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,46,398.228308,71.3623046875,128.546875,137.1376953125,129.82227,137.36133,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,47,405.159077,71.3623046875,128.546875,137.1376953125,129.83008,137.36133,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,48,375.896692,71.3623046875,128.546875,137.1376953125,129.77734,137.36133,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,49,349.556307,71.3623046875,128.546875,137.1376953125,129.78516,137.36133,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,50,347.051615,71.3623046875,128.546875,137.1376953125,129.78906,137.36133,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,51,346.930769,71.3623046875,128.546875,137.1376953125,129.80078,137.36133,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,52,345.929923,71.3623046875,128.546875,137.1376953125,129.80469,137.36133,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,53,375.48377,71.3623046875,128.546875,137.1376953125,129.77344,137.36133,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,54,359.236923,71.3623046875,128.546875,137.1376953125,129.77734,137.36133,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,55,396.671692,71.3623046875,128.546875,137.1376953125,129.78516,137.36133,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,56,401.878077,71.3623046875,128.546875,137.1376953125,129.79297,137.36133,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,57,410.297539,71.3623046875,128.546875,137.1376953125,129.79688,137.36133,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,58,405.57177,71.3623046875,128.546875,137.1376953125,129.80469,137.36133,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,59,403.417154,71.3623046875,128.546875,137.1376953125,129.8086,137.36133,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,60,408.777001,71.3623046875,128.546875,137.1376953125,129.8164,137.36133,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,61,401.878538,71.3623046875,128.546875,137.1376953125,129.82422,137.36133,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,62,400.369538,71.3623046875,128.546875,137.1376953125,129.82812,137.36133,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,63,376.045231,71.3623046875,128.546875,137.1376953125,129.83594,137.36133,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,64,426.695461,71.3623046875,128.546875,137.1376953125,129.84277,137.36133,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,65,398.141539,71.3623046875,128.546875,137.1376953125,129.82812,137.36133,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,66,352.663692,71.3623046875,128.546875,137.1376953125,129.83398,137.36133,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,67,367.346153,71.3623046875,128.546875,137.1376953125,129.83789,137.36133,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,68,391.037539,71.3623046875,128.546875,137.1376953125,129.8457,137.36133,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,69,354.577231,71.3623046875,128.546875,137.1376953125,129.84961,137.36133,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,70,356.557539,71.3623046875,128.546875,137.1376953125,129.85742,137.36133,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,71,399.897924,71.3623046875,128.546875,137.1376953125,129.86523,137.36133,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,72,403.470154,71.3623046875,128.546875,137.1376953125,129.87695,137.36133,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,73,394.58277,71.3623046875,128.546875,137.1376953125,129.88086,137.36133,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,74,350.145539,71.3623046875,128.546875,137.1376953125,129.88867,137.36133,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,75,406.497308,71.3623046875,128.546875,137.1376953125,129.89648,137.36133,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,76,402.861462,71.3623046875,128.546875,137.1376953125,129.9082,137.36133,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,77,357.664923,71.3623046875,128.546875,137.1376953125,129.91699,137.36133,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,78,376.111307,71.3623046875,128.546875,137.1376953125,129.90625,137.36133,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,79,324.341462,71.3623046875,128.546875,137.1376953125,129.91797,137.36133,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,80,340.011692,71.3623046875,128.546875,137.1376953125,129.92188,137.36133,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,81,406.105231,71.3623046875,128.546875,137.1376953125,129.92578,137.36133,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,82,388.448616,71.3623046875,128.546875,137.1376953125,129.9375,137.36133,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,83,404.640307,71.3623046875,128.546875,137.1376953125,129.9414,137.36133,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,84,405.857462,71.3623046875,128.546875,137.1376953125,129.96094,137.36133,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,85,407.413846,71.3623046875,128.546875,137.1376953125,129.96484,137.36133,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,86,406.708693,71.3623046875,128.546875,137.1376953125,129.96875,137.36133,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,87,406.799308,71.3623046875,128.546875,137.1376953125,129.98047,137.36133,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,88,388.820616,71.3623046875,128.546875,137.1376953125,129.98828,137.36133,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,89,409.301539,71.3623046875,128.546875,137.1376953125,129.9961,137.36133,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,90,406.056923,71.3623046875,128.546875,137.1376953125,130.00781,137.36133,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,91,395.618462,71.3623046875,128.546875,137.1376953125,130.01562,137.36133,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,92,397.653,71.3623046875,128.546875,137.1376953125,130.02734,137.36133,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,93,405.413,71.3623046875,128.546875,137.1376953125,130.03516,137.36133,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,94,345.376308,71.3623046875,128.546875,137.1376953125,130.04688,137.36133,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,95,406.396616,71.3623046875,128.546875,137.1376953125,130.05078,137.36133,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,96,404.675692,71.3623046875,128.546875,137.1376953125,130.0625,137.36133,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,97,411.852307,71.3623046875,128.546875,137.1376953125,130.0664,137.36133,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,98,407.666539,71.3623046875,128.546875,137.1376953125,130.07031,137.36133,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,99,404.175,71.3623046875,128.546875,137.1376953125,130.07812,137.36133,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,100,347.103307,71.3623046875,128.546875,137.1376953125,130.08594,137.36133,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,101,354.926769,71.3623046875,128.546875,137.1376953125,130.09277,137.36133,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,102,390.44,71.3623046875,128.546875,137.1376953125,130.0918,137.36133,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,103,350.861,71.3623046875,128.546875,137.1376953125,130.10352,137.36133,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,104,347.76523,71.3623046875,128.546875,137.1376953125,130.11133,137.36133,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,105,343.206692,71.3623046875,128.546875,137.1376953125,130.11914,137.36133,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,106,403.124231,71.3623046875,128.546875,137.1376953125,130.13086,137.36133,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,107,407.794077,71.3623046875,128.546875,137.1376953125,130.13867,137.36133,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,108,404.773231,71.3623046875,128.546875,137.1376953125,130.14648,137.36133,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,109,404.003923,71.3623046875,128.546875,137.1376953125,130.15039,137.36133,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,110,349.414846,71.3623046875,128.546875,137.1376953125,130.1543,137.36133,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,111,346.152615,71.3623046875,128.546875,137.1376953125,130.16211,137.36133,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,112,404.261154,71.3623046875,128.546875,137.1376953125,130.16602,137.36133,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,113,375.837539,71.3623046875,128.546875,137.1376953125,130.17285,137.36133,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,114,404.764077,71.3623046875,128.546875,137.1376953125,130.17676,137.36133,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,115,400.485308,71.3623046875,128.546875,137.1376953125,130.18848,137.36133,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,116,402.748923,71.3623046875,128.546875,137.1376953125,130.19629,137.36133,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,117,404.231769,71.3623046875,128.546875,137.1376953125,130.2041,137.36133,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,118,345.372923,71.3623046875,128.546875,137.1376953125,130.21191,137.36133,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,119,342.417923,71.3623046875,128.546875,137.1376953125,130.21973,137.36133,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,120,388.909308,71.3623046875,128.546875,137.1376953125,130.22754,137.36133,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,121,397.164616,71.3623046875,128.546875,137.1376953125,130.23926,137.36133,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,122,403.291,71.3623046875,128.546875,137.1376953125,130.24707,137.36133,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,123,399.056615,71.3623046875,128.546875,137.1376953125,130.25488,137.36133,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,124,345.940385,71.3623046875,128.546875,137.1376953125,130.2627,137.36133,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,125,372.134154,71.3623046875,128.546875,137.1376953125,130.20703,137.36133,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,126,338.998846,71.3623046875,128.546875,137.1376953125,130.20703,137.36133,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,127,353.194384,71.3623046875,128.546875,137.1376953125,130.17578,137.36133,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,128,387.909461,71.3623046875,128.546875,137.1376953125,130.1914,137.36133,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,129,365.406462,71.3623046875,128.546875,137.1376953125,130.19531,137.36133,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,130,402.372924,71.3623046875,128.546875,137.1376953125,130.20703,137.36133,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,131,347.991077,71.3623046875,128.546875,137.1376953125,130.21484,137.36133,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,132,351.646847,71.3623046875,128.546875,137.1376953125,130.22656,137.36133,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,133,347.690154,71.3623046875,128.546875,137.1376953125,130.23438,137.36133,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,134,404.239462,71.3623046875,128.546875,137.1376953125,130.2461,137.36133,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,135,345.440308,71.3623046875,128.546875,137.1376953125,130.2539,137.36133,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,136,401.339692,71.3623046875,128.546875,137.1376953125,130.26172,137.36133,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,137,402.506462,71.3623046875,128.546875,137.1376953125,130.26953,137.36133,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,138,344.190538,71.3623046875,128.546875,137.1376953125,130.29492,137.36133,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,139,390.226769,71.3623046875,128.546875,137.1376953125,130.30273,137.36133,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,140,409.972,71.3623046875,128.546875,137.1376953125,130.31055,137.36133,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,141,398.263308,71.3623046875,128.546875,137.1376953125,130.31836,137.36133,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,142,402.721538,71.3623046875,128.546875,137.1376953125,130.33008,137.36133,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,143,370.111692,71.3623046875,128.546875,137.1376953125,130.33398,137.36133,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,144,402.288308,71.3623046875,128.546875,137.1376953125,130.3457,137.36133,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,145,406.439692,71.3623046875,128.546875,137.1376953125,130.35352,137.36133,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,146,376.006385,71.3623046875,128.546875,137.1376953125,130.35645,137.36133,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,147,411.450231,71.3623046875,128.546875,137.1376953125,130.36426,137.36133,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,148,352.001616,71.3623046875,128.546875,137.1376953125,130.37207,137.36133,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,149,342.403769,71.3623046875,128.546875,137.1376953125,130.37988,137.36133,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,150,340.90123,71.3623046875,128.546875,137.1376953125,130.3916,137.36133,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,151,395.854231,71.3623046875,128.546875,137.1376953125,130.39941,137.36133,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,152,383.33723,71.3623046875,128.546875,137.1376953125,130.40723,137.36133,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,153,349.031385,71.3623046875,128.546875,137.1376953125,130.41113,137.36133,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,154,342.940307,71.3623046875,128.546875,137.1376953125,130.42285,137.36133,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,155,359.848,71.3623046875,128.546875,137.1376953125,130.42676,137.36133,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,156,404.887924,71.3623046875,128.546875,137.1376953125,130.43457,137.36133,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,157,403.644384,71.3623046875,128.546875,137.1376953125,130.44238,137.36133,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,158,407.499385,71.3623046875,128.546875,137.1376953125,130.44629,137.36133,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,159,405.205924,71.3623046875,128.546875,137.1376953125,130.4541,137.36133,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,160,394.64,71.3623046875,128.546875,137.1376953125,130.45801,137.36133,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,161,404.012077,71.3623046875,128.546875,137.1376953125,130.46582,137.36133,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,162,407.314154,71.3623046875,128.546875,137.1376953125,130.47754,137.36133,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,163,344.518461,71.3623046875,128.546875,137.1376953125,130.49023,137.36133,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,164,401.897923,71.3623046875,128.546875,137.1376953125,130.49414,137.36133,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,165,406.474077,71.3623046875,128.546875,137.1376953125,130.50195,137.36133,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,166,400.858154,71.3623046875,128.546875,137.1376953125,130.50586,137.36133,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,167,400.240538,71.3623046875,128.546875,137.1376953125,130.50977,137.36133,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,168,344.354153,71.3623046875,128.546875,137.1376953125,130.52539,137.36133,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,169,340.840846,71.3623046875,128.546875,137.1376953125,130.5293,137.36133,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,170,404.364231,71.3623046875,128.546875,137.1376953125,130.57227,137.36133,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,171,326.602461,71.3623046875,128.546875,137.1376953125,130.57617,137.36133,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,172,340.185769,71.3623046875,128.546875,137.1376953125,130.58008,137.36133,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,173,406.529,71.3623046875,128.546875,137.1376953125,130.5918,137.36133,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,174,405.981924,71.3623046875,128.546875,137.1376953125,130.60352,137.36133,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,175,350.445615,71.3623046875,128.546875,137.1376953125,130.61523,137.36133,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,176,397.985231,71.3623046875,128.546875,137.1376953125,130.61914,137.36133,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,177,404.607462,71.3623046875,128.546875,137.1376953125,130.62305,137.36133,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,178,409.572308,71.3623046875,128.546875,137.1376953125,130.63086,137.36133,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,179,404.230385,71.3623046875,128.546875,137.1376953125,130.63477,137.36133,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,180,408.141308,71.3623046875,128.546875,137.1376953125,130.64648,137.36133,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,181,344.377231,71.3623046875,128.546875,137.1376953125,130.65039,137.36133,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,182,403.182769,71.3623046875,128.546875,137.1376953125,130.66602,137.36133,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,183,407.999077,71.3623046875,128.546875,137.1376953125,130.67383,137.36133,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,184,343.898769,71.3623046875,128.546875,137.1376953125,130.67773,137.36133,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,185,343.200615,71.3623046875,128.546875,137.1376953125,130.69336,137.36133,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,186,403.812538,71.3623046875,128.546875,137.1376953125,130.69727,137.36133,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,187,404.167769,71.3623046875,128.546875,137.1376953125,130.70898,137.36133,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,188,404.310693,71.3623046875,128.546875,137.1376953125,130.71289,137.36133,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,189,407.446385,71.3623046875,128.546875,137.1376953125,130.7207,137.36133,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,190,401.266769,71.3623046875,128.546875,137.1376953125,130.72852,137.36133,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,191,350.196077,71.3623046875,128.546875,137.1376953125,130.73633,137.36133,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,192,403.828923,71.3623046875,128.546875,137.1376953125,130.74805,137.36133,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,193,402.376231,71.3623046875,128.546875,137.1376953125,130.75195,137.36133,0,99,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,194,425.162538,71.3623046875,128.546875,137.1376953125,130.75586,137.36133,0,99,YES,ON
