nome_arquivo,rep,inference_time,pss_baseline,pss_after_load,pss_warmup,pss_footprint,pss_peak,brightness_pct,battery_pct,is_charging,airplane_mode
deepweeds_efficientnetv2b0_fold_1.tflite,66,60.236406,71.591796875,130.822265625,132.662109375,133.6748,133.6748,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,67,60.337448,71.591796875,130.822265625,132.662109375,133.68652,133.68652,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,68,60.653906,71.591796875,130.822265625,132.662109375,133.70605,133.70605,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,69,60.455209,71.591796875,130.822265625,132.662109375,133.72559,133.72559,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,70,60.551927,71.591796875,130.822265625,132.662109375,133.75684,133.75684,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,71,61.594791,71.591796875,130.822265625,132.662109375,133.77637,133.77637,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,72,60.453229,71.591796875,130.822265625,132.662109375,133.78809,133.78809,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,73,60.393073,71.591796875,130.822265625,132.662109375,133.80762,133.80762,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,74,60.441719,71.591796875,130.822265625,132.662109375,133.83105,133.83105,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,75,60.460625,71.591796875,130.822265625,132.662109375,133.8584,133.8584,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,76,60.532135,71.591796875,130.822265625,132.662109375,133.87793,133.87793,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,77,60.677239,71.591796875,130.822265625,132.662109375,133.90527,133.90527,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,78,60.665468,71.591796875,130.822265625,132.662109375,133.93652,133.93652,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,79,60.463073,71.591796875,130.822265625,132.662109375,133.95996,133.95996,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,80,60.064896,71.591796875,130.822265625,132.662109375,134.03027,134.03027,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,81,59.96776,71.591796875,130.822265625,132.662109375,134.0459,134.0459,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,82,59.925625,71.591796875,130.822265625,132.662109375,134.06543,134.06543,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,83,61.454531,71.591796875,130.822265625,132.662109375,134.08887,134.08887,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,84,60.044062,71.591796875,130.822265625,132.662109375,134.1084,134.1084,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,85,60.067448,71.591796875,130.822265625,132.662109375,134.13184,134.13184,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,86,59.923333,71.591796875,130.822265625,132.662109375,134.18262,134.18262,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,87,60.013959,71.591796875,130.822265625,132.662109375,134.1748,134.18262,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,88,60.06552,71.591796875,130.822265625,132.662109375,134.19434,134.19434,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,89,60.233959,71.591796875,130.822265625,132.662109375,134.21777,134.21777,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,90,60.352031,71.591796875,130.822265625,132.662109375,134.2334,134.2334,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,91,60.050677,71.591796875,130.822265625,132.662109375,134.25293,134.25293,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,92,60.072969,71.591796875,130.822265625,132.662109375,134.27637,134.27637,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,93,60.244271,71.591796875,130.822265625,132.662109375,134.2998,134.2998,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,94,60.279896,71.591796875,130.822265625,132.662109375,134.31543,134.31543,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,95,59.997396,71.591796875,130.822265625,132.662109375,134.33887,134.33887,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,96,59.937031,71.591796875,130.822265625,132.662109375,134.35449,134.35449,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,97,60.04802,71.591796875,130.822265625,132.662109375,134.37402,134.37402,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,98,60.0175,71.591796875,130.822265625,132.662109375,134.38574,134.38574,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,99,60.104792,71.591796875,130.822265625,132.662109375,134.40527,134.40527,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,100,59.961823,71.591796875,130.822265625,132.662109375,134.4248,134.4248,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,101,59.835625,71.591796875,130.822265625,132.662109375,134.44824,134.44824,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,102,60.183125,71.591796875,130.822265625,132.662109375,134.46387,134.46387,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,103,60.042136,71.591796875,130.822265625,132.662109375,134.47559,134.47559,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,104,60.192292,71.591796875,130.822265625,132.662109375,134.50293,134.50293,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,105,66.236146,71.591796875,130.822265625,132.662109375,134.52637,134.52637,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,106,60.897135,71.591796875,130.822265625,132.662109375,134.5459,134.5459,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,107,60.253906,71.591796875,130.822265625,132.662109375,134.56934,134.56934,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,108,60.401198,71.591796875,130.822265625,132.662109375,134.58887,134.58887,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,109,60.232761,71.591796875,130.822265625,132.662109375,134.6123,134.6123,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,110,60.180625,71.591796875,130.822265625,132.662109375,134.62793,134.62793,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,111,60.576875,71.591796875,130.822265625,132.662109375,134.65137,134.65137,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,112,60.210937,71.591796875,130.822265625,132.662109375,134.66699,134.66699,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,113,60.124375,71.591796875,130.822265625,132.662109375,134.68652,134.68652,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,114,60.176458,71.591796875,130.822265625,132.662109375,134.70605,134.70605,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,115,60.055833,71.591796875,130.822265625,132.662109375,134.72559,134.72559,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,116,59.974115,71.591796875,130.822265625,132.662109375,134.74512,134.74512,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,117,60.125209,71.591796875,130.822265625,132.662109375,134.76855,134.76855,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,118,60.181406,71.591796875,130.822265625,132.662109375,134.78809,134.78809,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,119,60.148906,71.591796875,130.822265625,132.662109375,134.80371,134.80371,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,120,60.260729,71.591796875,130.822265625,132.662109375,134.81934,134.81934,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,121,60.073073,71.591796875,130.822265625,132.662109375,134.83496,134.83496,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,122,59.956094,71.591796875,130.822265625,132.662109375,134.85449,134.85449,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,123,60.006719,71.591796875,130.822265625,132.662109375,134.88184,134.88184,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,124,60.017761,71.591796875,130.822265625,132.662109375,134.90527,134.90527,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,125,59.980052,71.591796875,130.822265625,132.662109375,134.92871,134.92871,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,126,59.778802,71.591796875,130.822265625,132.662109375,134.94434,134.94434,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,127,60.009948,71.591796875,130.822265625,132.662109375,134.96387,134.96387,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,128,61.175364,71.591796875,130.822265625,132.662109375,134.9834,134.9834,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,129,62.687396,71.591796875,130.822265625,132.662109375,135.01074,135.01074,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,130,59.980104,71.591796875,130.822265625,132.662109375,135.02637,135.02637,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,131,59.898854,71.591796875,130.822265625,132.662109375,135.0459,135.0459,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,132,59.950417,71.591796875,130.822265625,132.662109375,135.06543,135.06543,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,133,59.881771,71.591796875,130.822265625,132.662109375,135.08496,135.08496,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,134,60.150156,71.591796875,130.822265625,132.662109375,135.10449,135.10449,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,135,60.116146,71.591796875,130.822265625,132.662109375,135.12402,135.12402,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,136,60.345573,71.591796875,130.822265625,132.662109375,135.14355,135.14355,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,137,60.454636,71.591796875,130.822265625,132.662109375,135.15918,135.15918,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,138,61.23401,71.591796875,130.822265625,132.662109375,135.18262,135.18262,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,139,60.452188,71.591796875,130.822265625,132.662109375,135.20996,135.20996,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,140,60.49875,71.591796875,130.822265625,132.662109375,135.2373,135.2373,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,141,60.644323,71.591796875,130.822265625,132.662109375,135.25293,135.25293,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,142,60.52401,71.591796875,130.822265625,132.662109375,135.28027,135.28027,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,143,60.758282,71.591796875,130.822265625,132.662109375,135.2998,135.2998,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,144,60.951146,71.591796875,130.822265625,132.662109375,135.31543,135.31543,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,145,60.629844,71.591796875,130.822265625,132.662109375,135.33105,135.33105,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,146,60.786146,71.591796875,130.822265625,132.662109375,135.35059,135.35059,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,147,60.725521,71.591796875,130.822265625,132.662109375,135.37793,135.37793,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,148,60.355677,71.591796875,130.822265625,132.662109375,135.39746,135.39746,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,149,60.59724,71.591796875,130.822265625,132.662109375,135.4209,135.4209,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,150,60.908333,71.591796875,130.822265625,132.662109375,135.44043,135.44043,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,151,60.272291,71.591796875,130.822265625,132.662109375,135.45605,135.45605,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,152,60.084218,71.591796875,130.822265625,132.662109375,135.44824,135.45605,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,153,60.258437,71.591796875,130.822265625,132.662109375,135.47559,135.47559,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,154,60.331614,71.591796875,130.822265625,132.662109375,135.50684,135.50684,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,155,60.20125,71.591796875,130.822265625,132.662109375,135.53418,135.53418,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,156,60.048542,71.591796875,130.822265625,132.662109375,135.56152,135.56152,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,157,60.17427,71.591796875,130.822265625,132.662109375,135.58496,135.58496,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,158,60.029583,71.591796875,130.822265625,132.662109375,135.6123,135.6123,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,159,60.157761,71.591796875,130.822265625,132.662109375,135.62012,135.62012,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,160,59.917136,71.591796875,130.822265625,132.662109375,135.64746,135.64746,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,161,60.069167,71.591796875,130.822265625,132.662109375,135.67871,135.67871,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,162,60.218281,71.591796875,130.822265625,132.662109375,135.70605,135.70605,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,163,60.18677,71.591796875,130.822265625,132.662109375,135.72559,135.72559,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,164,60.116615,71.591796875,130.822265625,132.662109375,135.74512,135.74512,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,165,60.145312,71.591796875,130.822265625,132.662109375,135.76855,135.76855,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,166,60.10349,71.591796875,130.822265625,132.662109375,135.78809,135.78809,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,167,60.150886,71.591796875,130.822265625,132.662109375,135.80762,135.80762,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,168,60.089532,71.591796875,130.822265625,132.662109375,135.81934,135.81934,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,169,60.010677,71.591796875,130.822265625,132.662109375,135.83887,135.83887,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,170,60.086823,71.591796875,130.822265625,132.662109375,135.85449,135.85449,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,171,60.027084,71.591796875,130.822265625,132.662109375,135.87793,135.87793,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,172,59.974948,71.591796875,130.822265625,132.662109375,135.89746,135.89746,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,173,60.641406,71.591796875,130.822265625,132.662109375,135.9248,135.9248,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,174,60.080678,71.591796875,130.822265625,132.662109375,135.94043,135.94043,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,175,60.267448,71.591796875,130.822265625,132.662109375,135.96777,135.96777,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,176,60.716927,71.591796875,130.822265625,132.662109375,135.99121,135.99121,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,177,60.368907,71.591796875,130.822265625,132.662109375,135.9873,135.99121,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,178,60.130625,71.591796875,130.822265625,132.662109375,135.9873,135.99121,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,179,61.018281,71.591796875,130.822265625,132.662109375,136.01855,136.01855,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,180,59.950729,71.591796875,130.822265625,132.662109375,136.05371,136.05371,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,181,60.215208,71.591796875,130.822265625,132.662109375,136.08496,136.08496,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,182,60.025104,71.591796875,130.822265625,132.662109375,136.1123,136.1123,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,183,60.132864,71.591796875,130.822265625,132.662109375,136.13184,136.13184,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,184,60.153229,71.591796875,130.822265625,132.662109375,136.15527,136.15527,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,185,60.127917,71.591796875,130.822265625,132.662109375,136.1748,136.1748,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,186,60.230313,71.591796875,130.822265625,132.662109375,136.19043,136.19043,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,187,60.131511,71.591796875,130.822265625,132.662109375,136.22168,136.22168,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,188,60.115677,71.591796875,130.822265625,132.662109375,136.2373,136.2373,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,189,60.077031,71.591796875,130.822265625,132.662109375,136.26855,136.26855,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,190,60.092604,71.591796875,130.822265625,132.662109375,136.28809,136.28809,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,191,60.227344,71.591796875,130.822265625,132.662109375,136.30371,136.30371,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,192,59.943073,71.591796875,130.822265625,132.662109375,136.31934,136.31934,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,193,59.968282,71.591796875,130.822265625,132.662109375,136.34668,136.34668,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,194,60.032917,71.591796875,130.822265625,132.662109375,136.36621,136.36621,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,195,60.108281,71.591796875,130.822265625,132.662109375,136.38965,136.38965,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,196,60.111563,71.591796875,130.822265625,132.662109375,136.40918,136.40918,0,100,YES,ON
