nome_arquivo,rep,inference_time,pss_baseline,pss_after_load,pss_warmup,pss_footprint,pss_peak,brightness_pct,battery_pct,is_charging,airplane_mode
deepweeds_efficientnetv2b0_fold_1.tflite,34,18.472968,89.3984375,150.494140625,161.6103515625,162.79395,164.40039,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,35,18.336406,89.3984375,150.494140625,161.6103515625,162.79395,164.40039,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,36,18.462812,89.3984375,150.494140625,161.6103515625,162.79785,164.40039,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,37,18.513177,89.3984375,150.494140625,161.6103515625,162.80566,164.40039,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,38,20.037968,89.3984375,150.494140625,161.6103515625,162.80957,164.40039,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,39,18.214792,89.3984375,150.494140625,161.6103515625,162.81738,164.40039,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,40,18.25026,89.3984375,150.494140625,161.6103515625,162.8252,164.40039,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,41,18.55,89.3984375,150.494140625,161.6103515625,162.8291,164.40039,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,42,18.484687,89.3984375,150.494140625,161.6103515625,162.8291,164.40039,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,43,18.50073,89.3984375,150.494140625,161.6103515625,164.8291,164.8291,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,44,18.506094,89.3984375,150.494140625,161.6103515625,164.8291,164.8291,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,45,18.424479,89.3984375,150.494140625,161.6103515625,164.83301,164.83301,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,46,18.632969,89.3984375,150.494140625,161.6103515625,164.83691,164.83691,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,47,18.354948,89.3984375,150.494140625,161.6103515625,164.84082,164.84082,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,48,18.703854,89.3984375,150.494140625,161.6103515625,164.84473,164.84473,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,49,18.316406,89.3984375,150.494140625,161.6103515625,164.84863,164.84863,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,50,18.683646,89.3984375,150.494140625,161.6103515625,164.84863,164.84863,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,51,18.408646,89.3984375,150.494140625,161.6103515625,164.84863,164.84863,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,52,18.598594,89.3984375,150.494140625,161.6103515625,164.84863,164.84863,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,53,18.403594,89.3984375,150.494140625,161.6103515625,164.85254,164.85254,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,54,18.567188,89.3984375,150.494140625,161.6103515625,164.96582,164.96582,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,55,18.593958,89.3984375,150.494140625,161.6103515625,164.86035,164.96582,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,56,20.253593,89.3984375,150.494140625,161.6103515625,164.86816,164.96582,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,57,18.230729,89.3984375,150.494140625,161.6103515625,164.86816,164.96582,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,58,18.408229,89.3984375,150.494140625,161.6103515625,164.86816,164.96582,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,59,18.486875,89.3984375,150.494140625,161.6103515625,164.86816,164.96582,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,60,18.6725,89.3984375,150.494140625,161.6103515625,164.87207,164.96582,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,61,18.487865,89.3984375,150.494140625,161.6103515625,164.87598,164.96582,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,62,18.752292,89.3984375,150.494140625,161.6103515625,164.87988,164.96582,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,63,18.427031,89.3984375,150.494140625,161.6103515625,164.8916,164.96582,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,64,18.744375,89.3984375,150.494140625,161.6103515625,164.89941,164.96582,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,65,18.432344,89.3984375,150.494140625,161.6103515625,164.90332,164.96582,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,66,18.665937,89.3984375,150.494140625,161.6103515625,164.90332,164.96582,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,67,18.496094,89.3984375,150.494140625,161.6103515625,164.90723,164.96582,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,68,18.70974,89.3984375,150.494140625,161.6103515625,164.90723,164.96582,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,69,18.447969,89.3984375,150.494140625,161.6103515625,164.91113,164.96582,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,70,18.808125,89.3984375,150.494140625,161.6103515625,164.91113,164.96582,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,71,18.47125,89.3984375,150.494140625,161.6103515625,164.91113,164.96582,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,72,18.744948,89.3984375,150.494140625,161.6103515625,164.91895,164.96582,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,73,18.64625,89.3984375,150.494140625,161.6103515625,166.92285,166.92285,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,74,18.697291,89.3984375,150.494140625,161.6103515625,166.92285,166.92285,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,75,18.748125,89.3984375,150.494140625,161.6103515625,166.92285,166.92285,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,76,18.614688,89.3984375,150.494140625,161.6103515625,166.92676,166.92676,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,77,20.387917,89.3984375,150.494140625,161.6103515625,166.92676,166.92676,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,78,18.40125,89.3984375,150.494140625,161.6103515625,166.93066,166.93066,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,79,18.712968,89.3984375,150.494140625,161.6103515625,166.93066,166.93066,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,80,18.565313,89.3984375,150.494140625,161.6103515625,166.93457,166.93457,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,81,18.830469,89.3984375,150.494140625,161.6103515625,166.93457,166.93457,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,82,18.509219,89.3984375,150.494140625,161.6103515625,166.93457,166.93457,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,83,19.031562,89.3984375,150.494140625,161.6103515625,166.93457,166.93457,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,84,18.501302,89.3984375,150.494140625,161.6103515625,166.93848,166.93848,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,85,18.827083,89.3984375,150.494140625,161.6103515625,166.93848,166.93848,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,86,18.546562,89.3984375,150.494140625,161.6103515625,166.93848,166.93848,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,87,18.822969,89.3984375,150.494140625,161.6103515625,166.93848,166.93848,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,88,18.533125,89.3984375,150.494140625,161.6103515625,166.93848,166.93848,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,89,18.880468,89.3984375,150.494140625,161.6103515625,166.96191,166.96191,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,90,18.553593,89.3984375,150.494140625,161.6103515625,166.97363,166.97363,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,91,18.861563,89.3984375,150.494140625,161.6103515625,166.97754,166.97754,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,92,18.546563,89.3984375,150.494140625,161.6103515625,166.97754,166.97754,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,93,18.865938,89.3984375,150.494140625,161.6103515625,166.98145,166.98145,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,94,18.53651,89.3984375,150.494140625,161.6103515625,166.98145,166.98145,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,95,18.767604,89.3984375,150.494140625,161.6103515625,166.98535,166.98535,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,96,18.726459,89.3984375,150.494140625,161.6103515625,166.98535,166.98535,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,97,18.879843,89.3984375,150.494140625,161.6103515625,166.98926,166.98926,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,98,18.619062,89.3984375,150.494140625,161.6103515625,167.14941,167.14941,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,99,18.877083,89.3984375,150.494140625,161.6103515625,167.00098,167.14941,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,100,18.729063,89.3984375,150.494140625,161.6103515625,167.00098,167.14941,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,101,18.800156,89.3984375,150.494140625,161.6103515625,167.00879,167.14941,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,102,18.636719,89.3984375,150.494140625,161.6103515625,167.03223,167.14941,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,103,18.781042,89.3984375,150.494140625,161.6103515625,169.00879,169.00879,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,104,18.833229,89.3984375,150.494140625,161.6103515625,169.00879,169.00879,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,105,18.812344,89.3984375,150.494140625,161.6103515625,169.00879,169.00879,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,106,18.891718,89.3984375,150.494140625,161.6103515625,169.02051,169.02051,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,107,18.755261,89.3984375,150.494140625,161.6103515625,169.02832,169.02832,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,108,18.926458,89.3984375,150.494140625,161.6103515625,169.03223,169.03223,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,109,18.72,89.3984375,150.494140625,161.6103515625,169.03613,169.03613,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,110,18.974271,89.3984375,150.494140625,161.6103515625,169.06348,169.06348,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,111,18.757344,89.3984375,150.494140625,161.6103515625,169.06348,169.06348,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,112,19.130989,89.3984375,150.494140625,161.6103515625,169.06348,169.06348,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,113,18.718906,89.3984375,150.494140625,161.6103515625,169.06348,169.06348,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,114,18.942031,89.3984375,150.494140625,161.6103515625,169.07129,169.07129,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,115,18.823906,89.3984375,150.494140625,161.6103515625,169.07129,169.07129,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,116,18.87125,89.3984375,150.494140625,161.6103515625,169.07129,169.07129,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,117,18.757188,89.3984375,150.494140625,161.6103515625,169.0791,169.0791,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,118,18.967656,89.3984375,150.494140625,161.6103515625,169.10254,169.10254,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,119,18.729635,89.3984375,150.494140625,161.6103515625,169.08691,169.10254,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,120,18.931302,89.3984375,150.494140625,161.6103515625,168.8252,169.10254,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,121,18.771823,89.3984375,150.494140625,161.6103515625,168.84082,169.10254,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,122,19.010625,89.3984375,150.494140625,161.6103515625,168.84863,169.10254,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,123,18.753594,89.3984375,150.494140625,161.6103515625,168.84863,169.10254,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,124,19.0325,89.3984375,150.494140625,161.6103515625,168.86426,169.10254,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,125,18.733802,89.3984375,150.494140625,161.6103515625,168.86426,169.10254,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,126,19.069219,89.3984375,150.494140625,161.6103515625,168.86426,169.10254,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,127,18.695208,89.3984375,150.494140625,161.6103515625,168.87207,169.10254,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,128,19.236094,89.3984375,150.494140625,161.6103515625,168.87207,169.10254,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,129,18.715364,89.3984375,150.494140625,161.6103515625,168.87598,169.10254,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,130,18.986875,89.3984375,150.494140625,161.6103515625,168.87598,169.10254,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,131,18.827968,89.3984375,150.494140625,161.6103515625,168.87598,169.10254,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,132,18.948333,89.3984375,150.494140625,161.6103515625,168.87598,169.10254,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,133,18.82026,89.3984375,150.494140625,161.6103515625,170.87988,170.87988,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,134,18.975833,89.3984375,150.494140625,161.6103515625,170.88379,170.88379,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,135,18.82375,89.3984375,150.494140625,161.6103515625,170.88379,170.88379,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,136,19.028489,89.3984375,150.494140625,161.6103515625,170.8877,170.8877,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,137,18.867917,89.3984375,150.494140625,161.6103515625,170.8877,170.8877,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,138,19.040938,89.3984375,150.494140625,161.6103515625,170.8877,170.8877,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,139,18.836823,89.3984375,150.494140625,161.6103515625,170.8877,170.8877,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,140,19.012865,89.3984375,150.494140625,161.6103515625,170.8877,170.8877,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,141,20.699739,89.3984375,150.494140625,161.6103515625,170.91504,170.91504,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,142,18.69698,89.3984375,150.494140625,161.6103515625,170.9209,170.9209,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,143,18.784063,89.3984375,150.494140625,161.6103515625,170.92285,170.92285,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,144,18.978906,89.3984375,150.494140625,161.6103515625,170.93457,170.93457,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,145,18.821563,89.3984375,150.494140625,161.6103515625,170.93457,170.93457,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,146,19.008906,89.3984375,150.494140625,161.6103515625,170.93457,170.93457,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,147,18.821563,89.3984375,150.494140625,161.6103515625,170.93457,170.93457,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,148,19.06875,89.3984375,150.494140625,161.6103515625,170.93457,170.93457,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,149,18.817343,89.3984375,150.494140625,161.6103515625,170.93457,170.93457,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,150,19.190573,89.3984375,150.494140625,161.6103515625,170.93457,170.93457,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,151,18.807396,89.3984375,150.494140625,161.6103515625,170.93457,170.93457,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,152,18.999115,89.3984375,150.494140625,161.6103515625,170.93457,170.93457,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,153,18.989218,89.3984375,150.494140625,161.6103515625,170.93848,170.93848,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,154,18.945521,89.3984375,150.494140625,161.6103515625,170.93848,170.93848,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,155,18.93974,89.3984375,150.494140625,161.6103515625,170.93848,170.93848,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,156,19.010625,89.3984375,150.494140625,161.6103515625,170.93848,170.93848,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,157,18.934687,89.3984375,150.494140625,161.6103515625,170.93848,170.93848,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,158,18.924167,89.3984375,150.494140625,161.6103515625,170.9502,170.9502,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,159,19.202656,89.3984375,150.494140625,161.6103515625,170.9541,170.9541,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,160,18.839687,89.3984375,150.494140625,161.6103515625,170.98535,170.98535,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,161,19.012708,89.3984375,150.494140625,161.6103515625,170.96191,170.98535,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,162,18.843021,89.3984375,150.494140625,161.6103515625,170.96973,170.98535,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,163,19.06,89.3984375,150.494140625,161.6103515625,172.96973,172.96973,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,164,18.786094,89.3984375,150.494140625,161.6103515625,172.96973,172.96973,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,165,19.027188,89.3984375,150.494140625,161.6103515625,172.97363,172.97363,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,166,19.063594,89.3984375,150.494140625,161.6103515625,172.97754,172.97754,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,167,19.058437,89.3984375,150.494140625,161.6103515625,172.97754,172.97754,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,168,18.834011,89.3984375,150.494140625,161.6103515625,172.97754,172.97754,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,169,19.127187,89.3984375,150.494140625,161.6103515625,172.97754,172.97754,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,170,18.890313,89.3984375,150.494140625,161.6103515625,172.97754,172.97754,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,171,19.183698,89.3984375,150.494140625,161.6103515625,172.98145,172.98145,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,172,20.065781,89.3984375,150.494140625,161.6103515625,172.98535,172.98535,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,173,18.698698,89.3984375,150.494140625,161.6103515625,172.99316,172.99316,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,174,18.712968,89.3984375,150.494140625,161.6103515625,172.99316,172.99316,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,175,19.126407,89.3984375,150.494140625,161.6103515625,172.99316,172.99316,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,176,18.810729,89.3984375,150.494140625,161.6103515625,173.00488,173.00488,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,177,19.194844,89.3984375,150.494140625,161.6103515625,173.00879,173.00879,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,178,18.817448,89.3984375,150.494140625,161.6103515625,173.0127,173.0127,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,179,19.195,89.3984375,150.494140625,161.6103515625,173.0166,173.0166,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,180,18.828646,89.3984375,150.494140625,161.6103515625,173.02051,173.02051,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,181,19.426563,89.3984375,150.494140625,161.6103515625,173.02441,173.02441,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,182,18.786041,89.3984375,150.494140625,161.6103515625,173.02441,173.02441,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,183,19.1975,89.3984375,150.494140625,161.6103515625,173.02832,173.02832,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,184,18.928229,89.3984375,150.494140625,161.6103515625,173.02832,173.02832,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,185,19.074323,89.3984375,150.494140625,161.6103515625,173.02832,173.02832,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,186,19.005937,89.3984375,150.494140625,161.6103515625,173.02832,173.02832,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,187,18.907344,89.3984375,150.494140625,161.6103515625,173.02832,173.02832,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,188,19.059531,89.3984375,150.494140625,161.6103515625,173.02832,173.02832,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,189,19.04875,89.3984375,150.494140625,161.6103515625,173.02832,173.02832,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,190,19.045937,89.3984375,150.494140625,161.6103515625,173.03223,173.03223,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,191,18.935156,89.3984375,150.494140625,161.6103515625,173.03223,173.03223,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,192,19.076042,89.3984375,150.494140625,161.6103515625,173.04004,173.04004,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,193,19.046094,89.3984375,150.494140625,161.6103515625,175.05176,175.05176,0,100,YES,ON
deepweeds_efficientnetv2b0_fold_1.tflite,194,19.235313,89.3984375,150.494140625,161.6103515625,175.05957,175.05957,0,100,YES,ON
